Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
40,18,"C7,C3,T8,T4,T1,T3,T2,T6,T11,T9,C6,T7,L4,C2,T10,C4,C5,L1",5.955164491,2.440320571,0.995803021
41,18,"L4,L5,T3,T1,T8,T2,T9,L3,T11,T10,C6,L2,C5,C7,T6,T12,C2,T5",9.996231999,3.161681831,0.997014732
42,18,"C2,T7,L3,C3,C6,T6,C5,L1,C7,T12,T5,T10,T8,C4,L5,L4,T4,L2",6.299038951,2.509788627,0.99479617
43,18,"L5,T8,T4,T2,C2,C6,C7,C4,T9,L2,T11,L1,C5,C3,T1,L4,T3,T10",3.653636171,1.91144871,0.995391625
44,18,"T9,L4,C5,T4,T2,T10,T8,T12,L5,T5,T7,L1,C6,T6,L2,T3,C4,L3",8.52446542,2.919668718,0.992142509
45,18,"C5,T9,T8,T10,T5,L5,C4,C6,T11,L2,T6,T12,C7,T2,T3,T1,T4,L3",8.660980832,2.942954439,0.992313514
46,18,"L1,T12,T3,T10,T9,T8,C4,T11,C2,L3,C3,C5,T1,L4,T4,L2,L5,T6",4.292546552,2.07184617,0.998357132
47,18,"T8,L5,C4,C7,L2,T3,L4,T6,L3,T11,C5,T10,T7,L1,T12,T5,T4,C3",9.260013885,3.043027092,0.991108886
48,18,"T7,T6,L5,C6,L2,T9,T10,C4,C5,T5,T8,C7,L1,T4,T2,L4,T11,T12",7.435398752,2.726792759,0.992791374
49,18,"T12,C6,T10,T7,T3,C3,T4,T2,T11,L1,C2,C7,T6,T5,L5,T1,L3,C4",3.392685907,1.841924512,0.994115636
50,18,"C2,C3,C5,C7,T2,T5,L2,T10,T9,T7,C6,T3,L3,C4,T1,T11,L4,T8",4.980306563,2.231660047,0.99681731
51,18,"T8,T3,T10,T7,L5,T6,C2,L3,T11,L2,L1,C4,T5,T12,C7,C6,T2,C3",4.171028592,2.042309622,0.996760346
52,18,"L1,C4,L5,T6,C2,T7,T8,T10,C7,T2,T1,C6,T4,C5,L2,T5,T12,L3",4.010614084,2.002651763,0.996423533
53,18,"L4,T5,T8,T12,C3,C4,L1,C5,T11,T9,L2,C2,T7,T10,T6,C6,T1,T2",4.450678051,2.109663018,0.995169884
54,18,"T1,C5,C4,T11,T4,T12,C2,L1,C6,L2,T5,L5,L3,T2,T9,T8,L4,T7",3.866287623,1.966287777,0.996780506
55,18,"L1,T11,T5,L3,L2,T8,T4,C7,C5,T1,L5,C3,C4,L4,T9,C2,T6,T3",3.490698206,1.86834103,0.996193724
56,18,"C4,C6,T3,C3,C2,T8,T10,L3,T11,L1,T5,T7,L2,T4,C7,C5,T6,T12",12.77574601,3.574317558,0.99123338
57,18,"L1,C6,T7,T12,T9,T1,T6,L3,T2,T4,L2,C5,L5,C7,C3,T5,L4,T11",14.92864479,3.863760446,0.991934558
58,18,"C6,L5,T12,T9,T11,T10,C3,T5,L2,C2,C5,T6,T8,T4,C4,T1,L4,L3",5.588950884,2.364096209,0.997187904
59,18,"L3,T8,T5,T7,T3,C6,T2,T9,L4,C4,T1,C2,T12,C5,L2,T6,T4,L5",5.871807161,2.423181207,0.994127025
60,18,"T3,T10,T1,T12,L5,T7,T8,L1,T2,T6,C6,L4,C2,L3,C4,T9,L2,T5",3.739377675,1.933747056,0.995297498
61,18,"C4,T9,L3,C5,T2,L2,T5,C6,T12,T1,L5,T3,T7,T4,T8,L1,T10,C3",11.22467225,3.3503242,0.991395901
62,18,"T11,C7,C3,L2,C5,C4,T10,C2,L3,T2,C6,T4,T7,L4,T8,L1,T5,T9",2.177860388,1.475757564,0.995900808
63,18,"T4,L3,T8,T6,C5,T12,C2,L1,T3,T9,C4,C6,T1,T7,C7,T5,T10,L5",3.812958876,1.952679922,0.994173251
64,18,"L1,T4,L4,L3,T5,C2,C7,T3,T2,L5,C5,L2,C6,T12,T1,T7,T8,C3",2.158724831,1.46925996,0.996761632
65,18,"L4,C2,T7,C4,T3,C6,L5,T4,T10,T8,L1,L2,T12,T1,C7,T5,C5,T11",3.513558659,1.874448895,0.995651397
66,18,"C7,T2,C2,L5,T3,T7,L3,C6,T1,T4,L1,T6,T11,C4,C5,L2,T5,T10",5.910727388,2.431198755,0.996652349
67,18,"C6,T7,T6,C2,C7,C4,T9,T10,C3,T12,C5,T5,T4,T11,T1,L3,L5,T3",5.235686085,2.288162163,0.99484505
68,18,"C4,C6,C5,L3,T5,T10,C3,C7,L1,T12,T6,C2,T3,L5,T9,T4,L4,T2",2.695764259,1.641878272,0.995364406
69,18,"T5,L5,L3,C7,T1,T10,L4,L1,C6,T11,T3,C4,T9,T12,T2,T7,C3,T4",8.891458321,2.981854846,0.994587481
70,18,"L1,C6,C2,T5,T7,C4,L2,T2,L4,C3,T8,T6,T10,T3,L3,T4,C5,T11",2.62683029,1.620749916,0.996895041
71,18,"L4,T6,C5,T9,C2,T12,T4,T5,T8,T7,T1,L2,C3,L3,L1,T10,T3,L5",3.158414637,1.777192909,0.99639051
72,18,"T12,C7,T11,T5,L4,T7,T6,T2,T10,L5,C6,L2,C4,T8,L1,T1,C2,T3",4.892313383,2.211857451,0.997247834
73,18,"C2,C3,C7,T6,C4,T1,L1,T10,C5,T4,L4,T11,T5,T8,L5,T3,L3,T12",4.741467606,2.177491127,0.994373633
74,18,"C2,T7,C6,C7,T12,T9,L5,L3,L1,T5,C3,T4,T10,T8,C4,L2,C5,T1",6.993796574,2.644578714,0.997802966
75,18,"T10,T11,T6,T5,L4,C5,C7,L2,T1,T2,T7,C2,C6,L5,L3,L1,C4,T9",5.184740743,2.277002579,0.995651348
76,18,"L3,T10,C6,T11,T3,L1,T4,C4,L2,L4,C2,L5,T9,C7,T12,T2,T7,T1",3.923635899,1.980816978,0.994787543
77,18,"T12,C6,T5,T10,T1,C4,T3,L3,T6,T2,L1,C3,C5,T7,C2,T9,T11,L2",9.570867909,3.093681934,0.992083921
78,18,"L3,T6,T7,T8,L4,C6,T9,L2,C2,L1,C4,C3,L5,T12,T3,C5,T2,T10",5.220751471,2.284896381,0.996830142
79,18,"T11,C3,C2,T9,L1,T10,T4,L5,T1,T5,C7,L2,L4,C5,T2,C6,T7,T6",5.542864992,2.35432899,0.996705902
80,18,"L4,T6,C2,L5,C5,C4,C6,T2,T1,L3,L2,L1,T7,T5,T12,T8,C7,T10",5.079448976,2.253763292,0.99772861
81,18,"T2,L4,T8,C4,C2,T3,C6,T5,T6,L3,T12,T10,T7,L2,L5,C5,T11,T9",5.855027252,2.419716358,0.997459283
82,18,"L3,T9,T10,T12,C5,T11,T8,L4,T7,L5,C2,L2,T1,C6,C7,L1,C3,T6",5.191034521,2.278384191,0.993716355
83,18,"T7,T4,L5,T6,T8,T5,C5,C4,L4,T11,C7,T1,C6,T12,T9,T2,L3,C2",4.919959344,2.218098137,0.994878071
84,18,"L4,T7,T8,C6,T12,C5,T4,T10,T6,C2,T2,T3,T9,C3,L3,L1,C7,T5",6.29166611,2.50831938,0.996349593
85,18,"C5,T5,T12,C3,C4,C7,L4,L1,C2,T7,T6,T1,L5,T9,T10,T8,C6,L3",5.370162165,2.317361035,0.995955805
86,18,"L5,C2,T1,T11,C5,C4,T12,T10,C6,C7,T9,L3,T8,L1,T2,T3,L4,L2",6.685136416,2.585563075,0.99700741
87,18,"T6,L5,L1,L3,T9,T11,C5,T3,T1,L4,C6,L2,T10,C3,T12,T4,T8,T7",7.486791154,2.736200131,0.992096989
88,18,"T5,C6,T2,L1,L2,C7,L4,T3,T9,T11,T7,T1,T12,C4,T6,C5,L5,T8",7.56270671,2.750037583,0.993646512
89,18,"L3,T10,C4,T2,C5,T1,L2,C2,T11,T6,C7,C3,L4,T9,T5,L5,T8,T12",4.058187897,2.014494452,0.997790881
90,18,"L2,T5,T9,C4,C2,C3,T3,T2,T7,T10,T4,C7,T11,C6,L5,L3,T1,T6",11.79327283,3.434133491,0.993368916
91,18,"T10,T3,L4,C5,L5,L1,T5,C3,T8,T11,L3,T4,C4,C6,C2,T9,L2,T12",4.18754031,2.046348042,0.996266901
92,18,"C2,T4,T7,C5,C3,L1,T1,T3,T8,T11,L2,C6,C4,L3,C7,T12,T10,T9",13.56900778,3.683613413,0.991376993
93,18,"L1,T1,C7,C4,T3,C6,T12,L4,L2,T10,T4,T9,L3,C2,T2,C5,T8,T5",10.15992425,3.187463607,0.996695528
94,18,"L4,C5,T8,C3,C4,L3,T4,T3,T2,T6,T1,T7,T11,L2,T10,L5,T5,T12",7.714700651,2.777534995,0.99316282
95,18,"T1,L3,T4,C4,T6,L1,C6,T7,T12,T3,L4,T10,T9,C7,T5,C5,C3,C2",4.779422121,2.186188949,0.994195626
96,18,"L1,T4,C5,C2,T12,C3,L3,T7,C7,L4,C4,L5,T9,L2,T5,T6,T2,T11",2.581025367,1.606556992,0.997922073
97,18,"C5,T5,L4,C7,L5,T4,L1,C2,C6,C3,T10,T9,T8,T3,T2,T1,T7,C4",4.492134302,2.11946557,0.994040641
98,18,"T2,L5,T11,C4,L2,T12,C7,T9,T4,L3,T6,C6,C3,L4,T10,C5,C2,T7",2.102227609,1.449906069,0.996804963
99,18,"T7,T10,C5,T1,T8,L5,L2,T12,T11,L1,T9,C6,T5,T4,C4,T6,C2,C3",4.487639564,2.118404958,0.994106188
100,18,"T6,T9,T11,T12,T1,C4,L2,L3,T10,T8,C3,T5,T2,C2,C7,T3,T7,T4",11.25272543,3.354508225,0.9846019
101,18,"L1,T11,T9,C4,T2,T6,T10,L5,L3,T3,T4,T7,C6,T8,L2,C2,T12,T5",4.851706299,2.202658916,0.996124358
102,18,"T12,T9,T1,T4,L4,T5,L5,T10,T3,T7,C2,T2,T6,C5,L2,T8,C4,L3",4.211312691,2.052148311,0.99492138
103,18,"C7,L2,L5,C2,T10,T4,C6,C5,T11,T6,T12,T5,L3,T7,C3,T8,T1,T3",3.996781837,1.999195297,0.995696099
104,18,"T7,C3,L1,T1,C6,C5,L3,T10,C4,T6,T9,T11,C2,T2,T5,T8,L5,T3",4.736253221,2.176293459,0.995959306
105,18,"C6,T7,T5,T9,L2,C2,T1,C4,T8,L3,C7,T6,C3,T10,L1,L4,L5,T2",5.092836059,2.256731278,0.99572838
106,18,"C7,T4,C2,L2,T8,T10,T6,T3,L1,T2,C4,T11,T9,C3,T1,C6,T7,L5",4.790277438,2.188670244,0.994557874
107,18,"L2,T7,T8,C2,C4,C7,L3,L4,T6,T1,T10,T11,L5,T9,C3,T2,T3,C5",5.467069433,2.338176519,0.991810507
108,18,"C5,C4,T12,L2,L5,T2,T10,T3,T11,C3,L1,T5,L3,T9,T8,T6,C6,T1",7.347085627,2.710550798,0.992793203
109,18,"L2,T6,T12,C7,T5,C4,L5,C3,T4,T3,T10,C2,L1,C5,T7,T8,C6,T1",8.146933048,2.854283281,0.995541735
110,18,"T6,C6,T1,L5,T8,L1,T2,C3,T11,T9,T12,C7,L2,T7,C5,L3,C4,T4",12.7730645,3.573942431,0.991459711
111,18,"C7,T1,T9,T7,C5,L4,C4,T3,C3,T12,T11,T6,C6,L1,L5,T4,L2,T10",6.06878515,2.46349044,0.991049773
112,18,"L3,T1,T3,T11,L5,T8,T6,C6,C4,T4,L4,C7,C5,C2,C3,L2,T9,T5",6.010307772,2.451592905,0.989764515
113,18,"T11,C3,C7,L5,L3,T1,L1,T7,T12,T10,C6,C4,L2,T4,T8,C2,L4,C5",6.163121906,2.482563575,0.995300319
114,18,"L2,T5,T2,C4,T10,T8,L5,L3,T3,T4,L4,C6,C3,T12,T7,C2,T6,L1",4.840246312,2.200055979,0.997733806
115,18,"T9,T8,L3,T10,L5,C5,L4,C4,T7,C3,C2,C7,L2,L1,T3,T1,T11,C6",3.206216376,1.790591069,0.994016319
116,18,"C7,L2,C5,T8,T10,T7,L3,T1,L5,T4,L1,C6,C4,T5,T2,T12,T11,L4",5.983480304,2.44611535,0.995332957
117,18,"C6,T5,L3,L1,T3,C4,T4,C5,C3,T6,T7,L5,T8,L2,T9,T1,T2,L4",10.55845489,3.249377616,0.988046364
118,18,"T8,C3,L5,T3,T10,C5,T7,C6,C2,L2,T12,T5,T6,T4,C7,T2,L1,T11",7.510527266,2.740534121,0.992004666
119,18,"L4,L3,T3,T12,L5,C7,C2,L1,T4,T1,T11,L2,C4,T2,T7,T6,T5,C3",9.792005332,3.129218006,0.996370246
120,18,"T6,T9,L2,L1,C3,T8,T1,L4,L3,T3,C6,C7,T12,T2,C4,T10,T5,L5",8.449624325,2.906823752,0.993218057
121,18,"T9,T6,T10,C5,L3,T4,T1,T8,C2,L4,T3,L5,T5,T12,T2,T7,T11,C6",3.769374611,1.941487731,0.990745613
122,18,"C2,T12,T9,T10,C7,C6,T4,C5,T8,T7,L5,T5,T11,T1,L3,C4,T3,T2",6.788289181,2.605434547,0.993658371
123,18,"T7,T10,C5,C3,T2,C7,C4,T8,L5,T3,L3,L2,C6,T9,C2,T12,T6,L1",4.049330282,2.01229478,0.994512658
124,18,"T5,T4,T12,C3,C7,T3,L5,L2,T11,C4,T1,T8,C6,T10,L3,T6,T9,C5",8.160790601,2.856709751,0.990018804
125,18,"T3,L5,C7,L1,T6,C4,C5,T5,T9,T1,T4,L2,C2,T10,L3,T8,L4,T2",4.70042867,2.168047202,0.996684945
126,18,"T2,C7,L1,T11,C5,T7,T4,T12,C2,C3,T9,T8,L3,T5,T6,L4,L2,L5",3.522825729,1.876919212,0.998369006
127,18,"L3,T11,T2,C7,T7,C4,T10,T5,C2,T9,C3,L1,T4,L5,L2,T8,T1,T6",7.550417034,2.747802219,0.995671211
128,18,"C6,L4,L5,T4,T3,C2,T9,L2,T1,L1,T7,T10,T6,C4,T11,T5,T12,C7",2.84132652,1.685623481,0.996650069
129,18,"T7,T3,C6,T8,C3,L2,L1,T10,T11,L4,L5,T1,C5,C7,C4,T2,T5,T12",5.887467978,2.426410513,0.995313392
130,18,"C2,T12,T10,C6,T3,L1,C7,T5,T1,C3,T7,L2,L4,C4,L3,T6,C5,T11",3.028996087,1.740401128,0.995384445
131,18,"L5,L3,T1,L2,T11,L4,T10,T5,T12,T6,L1,C5,T4,T8,C7,C2,T2,C6",6.391257093,2.528093569,0.996372404
132,18,"T5,T6,T8,T12,T4,T11,T2,C6,T10,C2,C3,L3,C5,T7,T9,T3,L4,C7",3.954231852,1.988525044,0.995844619
133,18,"L2,T12,C7,T8,C5,L4,T2,T5,L3,T6,T11,T9,L5,C2,T4,T10,C6,T3",4.384216688,2.093852117,0.992240023
134,18,"T9,L1,L2,T3,T8,C4,L3,C3,C7,T6,T4,C5,T11,T12,T2,L5,T7,T1",11.93976591,3.455396636,0.993744827
135,18,"L3,T7,C7,T4,C2,C4,T1,T12,C3,T8,T6,T10,T5,L2,L4,T3,L5,C5",4.326602041,2.080048567,0.996879998
136,18,"T7,L4,T2,T4,T6,C7,C3,L2,T9,T8,L1,C2,T3,T5,T12,C6,C5,C4",9.548437306,3.09005458,0.995353686
137,18,"C4,C5,C7,T2,L2,T11,T9,L5,T12,L4,T8,L3,T4,L1,C2,C6,T5,C3",3.961958354,1.990466868,0.997952084
138,18,"T8,L5,T7,C2,L3,T2,T1,T10,T12,C4,C7,C3,C5,C6,T5,T6,L1,T3",4.633998537,2.152672417,0.995141321
139,18,"C7,T7,C2,T11,C4,C6,T1,C3,T5,T10,T8,T3,T4,T2,C5,T6,L5,L3",11.63425499,3.410902372,0.980531638
140,18,"C6,T7,C2,L1,L3,T1,C3,T10,T4,L5,T8,L2,T12,T2,C5,T6,L4,C7",2.641112514,1.625149998,0.995871151
141,18,"T12,T2,C3,L3,L2,T11,C6,T6,C2,T8,T1,C7,T3,T4,T7,T9,L1,L5",3.462378132,1.86074666,0.996419314
142,18,"C7,T5,L5,C6,T12,T6,T8,T1,C3,T4,C4,L2,L1,T2,T9,T7,T3,C2",4.895016651,2.212468452,0.994112478
143,18,"T9,L3,T3,C7,C5,L1,T12,T10,T4,T6,L2,T1,T2,C4,C6,T7,T11,L4",7.343434505,2.709877212,0.994553844
144,18,"T10,C7,T8,T3,L5,T5,T11,T2,L4,T12,C4,C5,T7,T1,L2,C3,T6,C6",3.800025401,1.949365384,0.993713536
145,18,"T2,T5,T11,T10,L3,C2,L2,C3,T4,C6,T12,T6,T8,T7,T1,L5,L1,C5",3.645711744,1.9093747,0.99796007
146,18,"T7,L5,T1,C2,C6,T10,L4,T11,T6,T3,T2,L3,T4,L2,T8,C3,C5,C7",3.191457144,1.786464985,0.995843518
147,18,"T9,T8,T7,T12,C6,T10,T5,C2,L3,L1,T6,T3,C3,T4,C4,T11,L4,C7",4.521915301,2.126479556,0.996544743
148,18,"T11,T3,T7,T4,T10,T2,T5,C7,L2,C2,C6,T1,C5,L4,L3,T9,T12,L1",8.19918591,2.863422063,0.995938922
149,18,"T1,T8,C7,T12,T2,T4,C2,T9,L1,L4,C4,T7,L3,L2,C3,C6,T5,T3",4.343818151,2.08418285,0.993370307
150,18,"T9,T2,T11,L4,T12,C6,T5,C4,L1,C7,L2,C2,L5,C5,T6,T3,C3,T1",3.097149336,1.759871966,0.996728904
151,18,"L3,T10,L5,T1,T6,L2,C3,C5,C4,T8,C2,C6,T4,T7,T11,C7,T9,T12",5.747755547,2.397447715,0.995865491
152,18,"T10,T12,T9,L1,C6,T1,T8,C2,T7,T3,C3,T5,L4,C5,T2,L5,T4,C4",3.66285817,1.913859496,0.995151212
153,18,"T1,L2,C6,T3,C7,T10,C4,L3,L4,C2,L1,T2,C3,T7,T11,T9,T8,T12",3.157115944,1.776827494,0.995619956
154,18,"T10,C6,T8,T6,T2,T11,T7,L4,T1,L5,C3,C2,T9,L2,T5,C7,T4,T3",3.894365605,1.973414707,0.995970627
155,18,"T1,L4,L5,T9,T11,C3,C7,L2,L1,T4,C6,C5,T3,T10,T7,T5,C4,T8",10.50009579,3.240385131,0.993542035
156,18,"C4,T10,C2,T5,T6,T3,T7,C3,L2,T11,C7,L3,C6,T4,T8,C5,T12,L1",9.738780601,3.12070194,0.991481502
157,18,"C7,T12,C3,T8,C6,T2,L4,T7,T1,L5,T6,L1,C2,T4,T10,C4,L2,T11",3.665441104,1.914534174,0.997853906
158,18,"T3,T5,T1,L1,T11,L3,T9,L5,C6,C7,C3,T2,C4,L2,T12,T7,T10,L4",8.821162039,2.970044114,0.994445592
159,18,"C7,T12,T3,C5,T11,T8,T4,C2,T1,C3,T2,L5,T9,T10,T6,L3,T7,C4",6.294815825,2.508947155,0.99252621
160,18,"T3,T1,L2,T10,T5,L1,C2,C7,T2,T8,C4,C6,T7,T4,C5,L4,L5,T6",5.780297534,2.404224934,0.996722535
161,18,"C7,C2,T9,T1,T10,L5,T12,T4,T8,L1,L3,T11,T3,L2,C4,C6,T5,L4",4.486538766,2.118145124,0.997118061
162,18,"C2,L5,T12,T4,L2,C3,T5,C5,T8,C6,T10,T2,C7,T7,T1,T3,T6,L4",1.668148795,1.291568347,0.996488136
163,18,"C3,T1,T3,L3,T6,T12,C5,C7,C2,T10,T8,L5,T5,T7,T11,C6,C4,L1",3.042408229,1.744250048,0.997516554
164,18,"C7,C3,L3,T5,T6,T7,L5,C4,T9,T8,C6,T2,L1,C5,T4,C2,T12,L2",2.990210966,1.729222648,0.996230859
165,18,"T2,T3,C7,C4,L4,T10,T4,T1,T9,C2,L2,T8,T6,L3,T7,C5,L5,T5",6.722991451,2.592873204,0.994155888
166,18,"L3,T12,T3,L1,T6,L4,C4,C7,T10,T8,T7,T11,C6,T2,T1,C5,T4,L5",9.190491957,3.031582418,0.9955591
167,18,"T7,T5,T4,C2,T8,C6,T6,L1,C7,L3,C4,T2,C3,L4,T3,T10,T9,L2",5.741160092,2.396071804,0.996798304
168,18,"C7,T12,T7,L3,T10,L2,T6,C6,T8,T2,T9,T1,C2,L1,C5,T11,L5,L4",3.87668446,1.968929775,0.995126965
169,18,"T4,T6,T11,T1,T5,T3,C3,C4,T2,C5,T9,C7,T8,L3,T12,L1,L2,T7",12.74837234,3.570486288,0.988700472
170,18,"C7,T11,L4,L3,C2,T12,T1,T4,T5,L1,T8,T6,T10,L2,T2,T3,T9,L5",9.350054394,3.057785865,0.990060656
171,18,"T5,T11,T6,T4,L5,C2,C6,T3,C5,T2,L2,L4,C3,T8,T12,C4,T1,T10",4.039123129,2.009756983,0.996524776
172,18,"T11,L3,C4,T5,T6,L1,C2,C3,T10,T1,C5,T2,T12,L4,C7,T9,T8,T7",3.563158226,1.887632969,0.9970261
173,18,"T9,C4,T6,L2,L5,T1,T4,T12,T10,T8,L3,L4,C6,T5,C2,T7,T2,T3",2.811927671,1.676880339,0.995845986
174,18,"C6,T12,T4,C2,L5,T11,T6,T3,C3,T2,T7,L1,T9,L3,L4,L2,C4,T10",2.128217774,1.458841244,0.995161523
175,18,"L2,L1,C7,C5,T5,T8,C2,T9,C4,T4,C3,T7,T2,L3,L5,C6,L4,T12",1.508175189,1.228077843,0.995476492
176,18,"L3,T9,L5,T1,T8,T4,C4,C7,L4,T12,C3,C6,T3,T11,T10,C5,T6,L1",9.498128862,3.081903448,0.991508236
177,18,"T5,L1,C6,T6,C7,T9,T7,T12,C5,T4,L3,L4,T3,L5,T1,C2,C3,T8",8.432832657,2.903933997,0.997550383
178,18,"T2,L3,T8,T1,T11,T10,T12,C6,T6,C4,C5,T5,L5,C7,L2,T9,L4,C2",3.310536916,1.819488092,0.995641637
179,18,"C5,C2,L2,T3,T12,C7,L3,C6,C4,T6,T5,L5,L1,T9,T10,C3,T7,T11",4.799799504,2.190844473,0.995918351
180,18,"C4,T7,C7,C2,T5,C3,T4,C6,T3,T6,C5,T2,T8,L1,L3,L2,T10,T12",10.27258507,3.205087373,0.991486202
