Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
20,15,"T8,L4,L3,T3,C7,L1,T4,C6,T1,C2,T11,T12,T10,L5,C4",4.204440672,2.05047328,0.989831586
21,15,"C5,T7,L3,T10,T1,T6,L4,T8,T11,C7,T2,L2,T3,C3,T12",8.567238416,2.926984526,0.991115848
22,15,"C7,T12,T11,L4,T10,L2,C6,L3,T9,T3,T7,C4,L1,T5,C2",8.75218356,2.958408957,0.988117063
23,15,"L2,C7,L1,C3,T2,T10,C4,T11,T9,T1,T5,T12,T7,L4,T6",12.13668835,3.483775014,0.991580758
24,15,"T5,T9,T2,L2,C7,T8,C2,T1,T6,C4,L3,T3,C6,T10,T12",18.15124683,4.26042801,0.983998129
25,15,"L2,T3,C5,T11,T8,C2,C4,L3,T2,C6,T6,T10,L5,T9,T1",13.30244864,3.647252204,0.987813028
26,15,"T12,L5,C3,T1,T4,T6,C6,T5,C5,T3,T10,L2,T2,T8,C2",11.74353929,3.426884779,0.991763297
27,15,"L4,C7,T8,L3,C4,T5,L1,C5,L2,T1,L5,T10,C3,C2,C6",9.76055061,3.124187992,0.989693064
28,15,"T9,C2,C5,T2,L2,T12,T8,C7,L4,T7,T5,T6,C4,L1,L3",4.192214912,2.047489905,0.987966549
29,15,"T7,C5,T4,L3,T6,L5,C7,C4,T9,L4,T3,C2,T5,T1,L1",16.82991867,4.102428387,0.991465596
30,15,"L1,T10,C6,C7,C5,T2,T7,L5,C4,T4,T1,T9,T12,L3,L2",13.14092219,3.625040991,0.990304701
31,15,"C5,L3,T11,T12,T4,L4,C6,T3,T6,C7,L1,T7,T9,L2,C4",32.15640275,5.67066158,0.984020527
32,15,"L4,T10,L2,T5,C7,T8,T11,C6,T2,T3,T7,C4,T1,C2,L1",4.605457059,2.146032865,0.994552814
33,15,"C3,L1,T3,L5,T7,C6,T12,T4,L4,C2,C7,T2,T5,T8,C5",9.255371856,3.042264265,0.985988304
34,15,"T1,T8,C7,C3,C2,L3,T7,T5,L4,T12,L5,L1,L2,T11,T6",8.161049338,2.856755036,0.99027272
35,15,"L1,T6,L4,T8,L3,T5,C6,T7,T10,T1,L2,C4,T9,T11,T3",11.37976889,3.373391304,0.987044093
36,15,"T2,T5,T8,T1,T4,C2,C5,L2,T7,T3,T10,L1,C7,C6,C4",20.70177065,4.549919851,0.977748413
37,15,"C5,T12,L2,T11,L4,T3,C3,C4,T1,C6,L5,L1,T8,T2,T6",11.59477487,3.405110111,0.988036021
38,15,"T6,C2,T3,T7,L5,L4,T9,C3,L1,C7,T12,T2,C5,T11,T1",7.895310154,2.809859455,0.993980882
39,15,"T6,L2,T2,C7,T9,T7,C4,L3,L1,T8,T3,C5,L5,T5,T11",6.472729505,2.544155951,0.989810656
40,15,"T11,T2,T7,C7,C3,C6,C4,T10,L2,T3,T12,T9,L5,T4,C5",21.73520831,4.662103422,0.991656058
41,15,"T4,C7,L3,C2,T12,L4,T6,T7,C6,T3,T8,C3,C4,T10,L5",4.575073863,2.13894223,0.992270102
42,15,"L3,L2,T2,T7,T9,C6,C7,C2,C4,T6,T3,T1,L4,T12,L5",7.643558152,2.764698564,0.992228285
43,15,"L3,T11,C4,T2,C7,C5,T5,T1,L4,T12,T9,T8,T3,T4,L5",15.34695927,3.91751953,0.985245794
44,15,"L4,C7,T10,L3,T6,C3,T8,T5,T2,L5,T12,T3,T7,T9,C5",15.34027059,3.916665749,0.988030823
45,15,"C7,T7,C3,T5,C6,T1,T8,T6,T12,T11,L4,L2,L1,T4,T2",10.80405833,3.286952743,0.978100534
46,15,"L2,T2,C6,C2,C5,T6,C7,L3,T1,T11,T3,T9,L4,L1,L5",5.644824778,2.375883999,0.992774564
47,15,"L1,T4,L3,T5,T2,C6,T1,C3,T6,C5,C2,T12,T3,T11,L4",5.68833329,2.385022702,0.98649262
48,15,"C2,C3,T5,L1,T10,L2,C6,T11,T12,C7,T4,L4,L3,T6,T3",10.088577,3.176252037,0.98910818
49,15,"L1,T11,C4,C3,T7,T5,T2,T10,L2,T9,T6,C6,T12,T4,L5",21.63673522,4.651530417,0.988191436
50,15,"T9,T3,T7,L4,T10,T2,T11,C4,T8,C5,L3,T6,T12,T4,T5",16.35316947,4.043905225,0.988651578
51,15,"T1,T6,T9,C3,C2,C4,L3,T4,T12,L5,T11,T10,C6,T5,L2",4.910572012,2.21598105,0.992843537
52,15,"T11,T5,C6,C7,T7,T6,T10,C3,L1,T1,L3,L5,T3,C2,T8",9.388012506,3.063986375,0.995680586
53,15,"T3,L2,L5,C5,T4,T12,T5,T6,L4,T11,T9,C2,C6,T2,T1",6.216389067,2.493268751,0.989518338
54,15,"C5,C3,C7,L1,L2,T3,T10,T11,T5,C6,L4,T7,T4,T2,L3",4.637544094,2.153495784,0.986895066
55,15,"T11,T10,C7,T6,T2,C5,L4,T7,C2,C3,C6,T3,L2,T5,T9",3.490049012,1.868167287,0.992993852
56,15,"T5,T4,T9,T2,C3,C7,T11,T1,T7,C4,C6,L1,L5,T6,L2",24.60493145,4.96033582,0.987266037
57,15,"T2,C3,T7,T9,C6,T3,L2,C5,L3,T1,T12,C7,T11,T10,C2",13.90614124,3.729093889,0.987912305
58,15,"T9,T8,L4,T12,T3,L1,C4,C5,T2,C6,T7,C2,L5,T4,C7",7.125083151,2.669285139,0.992444606
59,15,"T10,T9,T8,L1,T5,L4,L5,T2,L3,C7,L2,C4,C3,T7,T4",11.35229963,3.369317383,0.9883489
60,15,"C7,T7,L5,T1,C5,L3,C2,T11,T4,T8,T3,C3,T6,L2,L4",13.0984808,3.619182339,0.986728313
61,15,"L5,C2,T7,T10,C6,L4,C4,C7,C5,T9,T5,T11,T1,T2,L2",4.850751705,2.202442214,0.990456947
62,15,"C5,T10,T6,T7,T5,L1,C7,C3,T8,T1,C6,T11,L2,C2,T9",16.83084215,4.102540939,0.983699118
63,15,"T3,T9,C4,T8,L3,C3,T5,T4,T10,L4,C5,C7,T6,L1,T7",12.70498772,3.564405661,0.970538488
64,15,"T5,C2,T7,L3,L5,C4,T3,T9,T2,T10,T6,T8,C3,C5,L4",14.46281198,3.803000392,0.985088664
65,15,"L3,T9,C2,T1,C4,T5,T10,C7,T12,T7,C3,T4,T6,T2,T8",18.09005983,4.253241097,0.976724866
66,15,"T3,T12,L3,C2,T7,C3,T6,C7,C5,C4,T4,T8,L4,C6,T5",10.80933651,3.287755543,0.987268304
67,15,"T12,L3,T2,T8,C7,C5,C4,T5,T1,L2,L5,C6,C3,T4,L4",8.793505881,2.965384609,0.990768372
68,15,"C7,C5,T12,L3,T11,T10,C2,L4,C6,T4,T2,T8,T5,C3,T9",7.0973864,2.66409204,0.989668773
69,15,"T11,T12,T2,C6,T10,L2,T7,C7,T9,T3,T1,C5,T6,L1,T4",23.93366153,4.892204159,0.967567347
70,15,"T2,C4,C3,C7,T3,L3,T7,C2,C5,T10,T12,T11,L5,T5,T4",10.90099079,3.301664852,0.992851849
71,15,"T12,L5,T1,T2,L4,T10,C4,T11,C7,T8,T5,T4,T6,T3,L3",9.686530782,3.112319197,0.985493749
72,15,"T1,T8,L2,L3,L1,C5,L5,C4,C2,T9,T4,T12,C6,T5,C7",6.258388773,2.501677192,0.993882271
73,15,"C7,T6,T7,C3,T12,L5,T4,L3,T2,T3,T9,C5,C2,T8,C6",15.69399794,3.961565087,0.983687509
74,15,"T3,T11,T10,T12,L4,L1,T7,T2,T1,C7,C5,T4,L3,C3,L2",8.744532754,2.957115614,0.986483796
75,15,"L5,C6,T8,T10,C5,T2,T9,C4,T4,T5,L2,T7,C7,C3,C2",18.99077896,4.357841089,0.987723555
76,15,"L2,T1,T6,T8,C5,C7,T3,C2,T2,C3,T9,L1,L5,T5,C6",7.729499843,2.780197806,0.9931957
77,15,"T1,T4,C6,L1,T10,T2,L4,T8,C7,T3,T5,T7,L2,C3,L5",10.05305452,3.170655219,0.989820101
78,15,"T9,T5,C7,L2,T7,T10,C3,T8,T2,T11,T3,T1,C6,T4,L4",7.332328764,2.707827314,0.99178059
79,15,"T7,L5,T4,T6,L1,L2,T1,T2,T5,T9,T10,C7,T11,T12,T3",35.99270094,5.999391714,0.979210449
80,15,"T6,L4,L2,L5,C3,T9,T11,L1,C4,T1,T8,T5,T10,L3,C6",16.13449353,4.01677651,0.989016267
81,15,"T3,C5,T6,C7,T7,T4,T2,T11,C3,T8,C2,T1,L1,T5,T9",19.49460632,4.415269677,0.978892725
82,15,"T12,L2,L5,T5,C7,T4,L1,T2,C6,L3,C4,T10,C5,C2,T9",8.753917541,2.958702003,0.993631527
83,15,"T10,T9,T1,L1,L3,T2,T8,T3,C5,T5,C6,C2,C7,T12,T11",8.373054421,2.893623061,0.979063054
84,15,"T1,T9,T6,C4,L3,C7,T7,T2,T5,L2,C6,T3,T4,T11,L4",16.85556399,4.105552824,0.986634948
85,15,"C5,L2,L3,T8,T7,T3,T9,L5,T12,T2,L4,C2,C6,T1,T11",7.092595027,2.663192638,0.994372648
86,15,"L4,L1,L5,C7,T7,L3,T4,C2,T10,T6,C3,T9,T3,L2,T11",9.959309203,3.155837322,0.987215686
87,15,"L3,C2,C7,T5,C3,T11,T1,L2,L5,T12,T2,T10,L1,C5,L4",8.095824083,2.845316166,0.989883974
88,15,"T2,L4,C3,C2,L3,T6,T5,C4,T7,T4,T3,C7,T11,L5,T9",8.785679165,2.964064636,0.98324334
89,15,"L2,T11,T6,T12,T7,C7,C2,T1,T4,L3,T5,T8,T3,C4,T9",8.233559697,2.869418007,0.976017207
90,15,"C6,C4,L1,T5,L3,C3,T7,L4,T3,T2,T12,T10,T11,T9,C5",7.204322463,2.684086896,0.991940444
91,15,"C5,C3,L4,T5,T8,T2,T6,L5,T4,T1,T10,L3,C2,L2,C4",10.67735427,3.267622113,0.989675572
92,15,"T11,T10,T1,L2,L5,C7,L3,L1,C2,T6,T12,C3,L4,T7,C6",10.64639365,3.262881188,0.990659389
93,15,"L1,L5,T5,T10,T9,C4,T6,C5,C6,T3,T11,C2,T12,T4,L2",5.53835109,2.353370156,0.991833347
94,15,"T2,T10,C4,C6,T7,L4,T9,L2,C7,L1,T12,C5,T5,T6,T1",6.638411592,2.576511516,0.989826933
95,15,"L5,C3,C5,T3,T1,L1,C2,T7,T8,T11,L3,T12,L2,C4,T9",10.3128409,3.211361223,0.992174774
96,15,"L5,L4,C2,T2,T9,L3,L2,T5,C5,T1,C3,T11,C6,T12,T7",3.533251352,1.879694484,0.993348869
97,15,"T6,L2,C2,C6,T2,C4,L5,T3,L3,C5,C3,T4,L4,C7,T10",15.97245519,3.996555416,0.994324879
98,15,"T10,C5,T8,T2,T3,L3,T4,T5,T7,T1,C6,C3,L5,T6,T11",16.22863288,4.028477737,0.987681049
99,15,"T3,C3,C5,L2,L4,T12,C4,C6,C2,T10,T5,T8,T2,T4,T7",4.055231914,2.01376064,0.992619623
100,15,"L4,T5,C3,C5,T3,L5,C4,C6,T4,T2,L3,L1,T9,L2,T10",15.85201166,3.981458485,0.990512294
101,15,"T5,L1,T10,T4,L5,L4,L3,T2,L2,T1,T3,C2,T11,C7,C4",16.530915,4.065822795,0.988338978
102,15,"T4,L5,T9,T6,C7,L1,T1,L3,T12,C4,C6,T7,C5,L2,T10",8.791621208,2.965066813,0.991021425
103,15,"C6,C7,L3,T1,L4,C3,C4,T9,C5,L1,T6,T2,T8,T10,L2",25.56607496,5.056290632,0.989643755
104,15,"L2,T3,T4,C5,T1,C6,T6,C2,T12,L5,T8,T5,L3,C3,L1",5.734139361,2.394606306,0.996096154
105,15,"T4,T12,T3,L4,L3,C5,T10,T1,C7,T8,C6,T7,L1,T9,L5",11.97708989,3.460793246,0.989200733
106,15,"T5,L1,T11,T12,L4,C7,T3,T6,C2,T8,T2,C4,T4,C3,L5",11.37082864,3.372065931,0.984335217
107,15,"L1,T8,L5,L4,C6,T10,C5,C2,T3,C4,T7,T12,C3,T1,T5",4.304536392,2.074737668,0.993550704
108,15,"C2,L3,C3,L5,T11,T4,T12,C5,T7,T8,T10,C4,T2,C7,T3",6.157660791,2.481463437,0.99005765
109,15,"L3,T11,C7,L2,C2,T8,L4,T7,T2,C4,L1,C5,T9,T12,C3",7.032420915,2.65187121,0.993292959
110,15,"C5,L5,T11,C3,C4,T12,T10,T5,L1,T6,T9,C2,T8,L3,T3",11.19225225,3.345482365,0.99247659
111,15,"C2,L4,L2,T12,T9,T1,T10,L1,L5,C4,C7,T2,C3,T6,T5",3.892313551,1.972894714,0.994561319
112,15,"C4,L1,T8,C2,T4,T7,C3,T9,T11,T10,C5,T3,T1,L5,T6",9.882130221,3.143585568,0.978612392
113,15,"T7,L5,T9,L4,C2,C4,T8,T5,C3,T12,T10,T11,C5,L1,T6",11.32090935,3.364655903,0.984245165
114,15,"C4,T4,C3,T6,T8,C6,C5,T1,L5,T2,T10,C2,T5,T3,L4",9.536042904,3.088048397,0.989219411
115,15,"T10,T1,C5,T8,T2,T5,T12,T11,C7,L5,C6,C4,T4,L4,T3",9.644807378,3.105609019,0.98633281
116,15,"T9,C2,T7,T8,T5,C6,T3,T12,T11,C4,L1,T1,L5,T6,T4",10.26171483,3.203391146,0.988573035
117,15,"L4,C6,C3,L1,T9,C4,T6,T4,T5,C2,T2,T8,L5,C7,T3",10.07423088,3.173992892,0.99017606
118,15,"T1,L4,T12,T8,T4,L5,C3,T10,T2,T6,T3,C4,T11,C7,C6",10.27746774,3.205848989,0.994525615
119,15,"L3,T10,T1,T3,T6,T2,T5,T11,T7,C2,L1,T8,L2,L5,T9",17.02163664,4.125728619,0.989255288
120,15,"T8,T7,T11,C3,T3,T4,T6,T12,L1,L5,T9,T5,C4,C2,L4",14.6647428,3.829457246,0.988239063
121,15,"T11,C5,T7,T3,T10,L1,C7,C4,L5,L4,C3,T12,T1,T8,T9",15.39189904,3.92325108,0.986697917
122,15,"C3,T2,L5,C6,T1,L1,C5,T6,T9,T11,L2,T7,T5,T12,T8",15.90543014,3.988161248,0.985288887
123,15,"T10,T6,C2,T5,C4,T9,L5,T12,T7,T3,T11,T1,C7,L1,L2",6.509274071,2.551327904,0.993813292
124,15,"L1,T6,C6,T5,T12,T11,C3,C2,T7,L3,T1,C7,L2,T8,C5",10.30845057,3.210677588,0.992610259
125,15,"T4,T7,T9,C6,C2,T11,T12,T6,L1,T10,C4,T2,C3,T3,T8",21.20964077,4.605392575,0.972999901
126,15,"L1,T8,L4,L3,C4,C3,T6,T5,C2,T9,T2,T3,T1,C7,T12",7.593343387,2.755602182,0.988059499
127,15,"T6,T12,L4,T8,T5,C3,L2,T1,T3,T7,L1,T4,L3,C6,L5",16.7891546,4.097457089,0.9878341
128,15,"C5,C7,C4,T5,T11,L2,C2,T10,T6,T3,C6,T4,L1,T1,L5",7.709345171,2.776570757,0.991200884
129,15,"T3,C6,T4,T6,T7,T11,T12,T8,T10,T1,C5,L4,C2,T2,C3",3.927858526,1.981882571,0.995486568
130,15,"T4,T5,L3,L5,T2,C7,T3,C6,T8,T9,T7,T12,T1,C5,L2",10.74386833,3.277784058,0.982716838
131,15,"C5,C7,T7,T2,T3,C4,L4,T9,L3,C6,C2,T1,T4,L5,L2",9.564543781,3.092659661,0.986171446
132,15,"L3,T12,C7,L5,T1,T5,C5,T2,C2,L4,T11,T3,C3,T9,T10",11.73571774,3.425743385,0.992187108
133,15,"C4,T9,L1,T2,T10,L4,T4,T1,T12,L2,T7,C2,T6,C3,T8",11.74349842,3.426878817,0.993812627
134,15,"T5,C2,T6,L5,T4,T8,C6,L3,T3,T11,C4,L2,C7,T12,T2",7.507561433,2.739992962,0.989566418
135,15,"T11,T3,L2,T9,C7,C2,C6,L4,C5,C4,C3,T1,T5,T2,L3",18.49031672,4.300036828,0.988834351
136,15,"T1,C2,T2,T6,T5,C3,T9,T10,T3,T7,L1,T11,C7,T8,T4",32.10260609,5.665916174,0.960779273
137,15,"L4,C5,T11,L5,C2,L2,T5,C4,C3,T9,T8,T4,L1,T3,T10",16.94573586,4.116519872,0.993815907
138,15,"C3,C5,L4,L3,T7,L5,L2,T1,T2,T8,T3,T11,T9,L1,C7",11.22211992,3.349943271,0.98184523
139,15,"T8,L3,T6,C7,L5,T7,C5,L1,T11,C3,T2,T3,L2,C2,T10",5.911314034,2.431319402,0.994363258
140,15,"C3,T2,C6,L3,T10,T6,L2,L5,C7,T11,T9,T8,T7,C2,T5",18.34105015,4.282645228,0.993455874
141,15,"L5,T12,L1,C5,C6,C3,T10,T9,T1,L4,T5,T7,T8,C4,L3",7.905904318,2.811743999,0.9899165
142,15,"T10,T5,T3,T4,L1,T2,L3,C5,T6,C6,T7,C4,C3,T8,T1",23.25631553,4.822480226,0.986528819
143,15,"T4,T8,L3,T6,T11,T1,T10,T3,C6,T5,L5,T12,T9,C2,C3",19.62098308,4.429557888,0.995358502
144,15,"T7,L1,L5,C7,C6,T8,C5,T11,T4,T10,C4,C3,T2,T6,T5",25.38567931,5.038420319,0.982811338
145,15,"L2,C7,T1,L5,L3,T11,L1,C3,T4,T8,T12,C5,T2,C2,T3",5.642596176,2.375414948,0.990206564
146,15,"T9,C7,C3,L5,T2,L1,T8,T7,C5,L2,L3,L4,C2,T11,T12",7.566564334,2.750738871,0.991853235
147,15,"T1,T10,C3,L2,T7,C2,L5,T9,T5,T3,T4,T11,L4,L3,C5",15.63451029,3.95404986,0.988322446
148,15,"T5,T9,T4,L2,L1,C6,T3,T10,C3,T1,L5,T6,C4,T2,L3",22.09186992,4.700198923,0.99200426
149,15,"T11,T9,T10,T7,T8,T3,C2,L2,L1,T6,L3,L4,L5,T1,T4",13.34902854,3.653632239,0.985815113
150,15,"C5,T7,T8,T2,L2,C2,T12,C4,T11,L5,T4,C6,T3,C7,C3",14.9025587,3.860383232,0.990469457
151,15,"T6,T2,T9,T3,T1,C4,C5,T4,C6,T11,C3,L5,L1,C2,L2",7.932668522,2.816499338,0.992209592
152,15,"T11,L3,T9,C6,C2,T12,T1,T8,L2,T6,L4,T2,L1,T5,C5",13.39911826,3.660480605,0.991873792
153,15,"T12,C3,C6,T4,L3,L4,T5,T10,C2,T7,L2,T3,T1,T6,L5",4.535835402,2.12975008,0.994439609
154,15,"T8,T5,T7,T4,T1,T10,T6,T12,C5,L3,C6,T2,T11,T9,L5",17.29946063,4.15926203,0.991347095
155,15,"T5,T2,L3,T4,T11,C4,C2,T12,T8,T9,L1,C6,C5,T3,T1",10.41302803,3.226922378,0.983755326
156,15,"C6,C4,L2,T4,T2,T10,T9,T11,T6,T8,T3,T5,T1,L4,C3",10.33850218,3.21535413,0.989301858
157,15,"T2,C3,T5,L5,T8,T1,T10,C2,T7,C7,L3,T4,C4,C5,T12",4.526893767,2.127649822,0.991002926
158,15,"C4,C6,C2,T2,T12,L3,T10,L5,C3,L4,T8,T7,T1,T4,T3",4.447195664,2.108837515,0.996053415
159,15,"T12,T11,L3,L5,T1,T7,C3,C5,T10,T3,C7,T4,C2,T8,C6",5.359236075,2.315002392,0.993818049
160,15,"T7,T6,T11,L1,C2,C6,L3,L4,T3,C3,T8,L5,C7,T2,T5",4.677446317,2.162740465,0.993521325
161,15,"L1,T11,T9,T6,L4,T3,C2,C4,L3,T4,C7,L2,T2,C6,L5",4.680816607,2.163519495,0.99474212
162,15,"C7,T6,T2,T3,T5,L1,C4,T1,L4,T7,T11,C6,L2,L5,T9",10.84126487,3.29260761,0.987039398
163,15,"L1,C6,T1,L5,C5,T8,C4,C3,L3,T2,L2,C7,T11,T7,T4",24.27301746,4.926765416,0.9911131
164,15,"T2,T9,C7,T10,C6,L3,T5,T6,L5,T3,L1,T7,L4,T1,C4",9.714496775,3.116808749,0.983232958
165,15,"T9,C2,C3,T8,L4,T1,C7,L1,T6,C4,T3,T5,C6,C5,T2",9.208892363,3.034615686,0.985901315
166,15,"T11,C5,T10,T1,L4,T2,T3,L3,C7,L1,T8,L2,C2,C6,T12",14.62296157,3.823998114,0.992672212
167,15,"L2,C5,T12,L3,C2,T3,T5,T2,T1,C3,L5,L1,L4,T6,T7",5.516098358,2.348637554,0.99090205
168,15,"L3,L1,T3,T11,C3,T5,C6,T10,L4,L2,C5,T9,C7,T8,C2",8.808760324,2.96795558,0.992291242
169,15,"T11,L2,C3,L1,T12,C7,L4,T5,T8,T4,C2,L3,C5,T6,T7",9.603548304,3.098959229,0.992456155
170,15,"C6,T5,C2,T7,T10,L4,C7,L5,C3,L3,T4,T1,T6,C4,T3",8.87221601,2.978626531,0.988744063
171,15,"C4,C3,L2,T5,T4,C5,T3,T1,T10,C6,T8,C2,T11,T2,L5",16.63689861,4.078835448,0.989580528
172,15,"L3,T3,C3,T2,L5,C2,T7,T6,C7,T8,T9,T1,T11,T5,T4",27.2176937,5.217057955,0.974074234
173,15,"C7,C3,T12,T2,L2,T10,L3,T7,T3,T9,T4,C4,C6,T11,T6",20.5214099,4.53005628,0.98633117
174,15,"T9,L4,T1,T3,L2,C3,C7,C4,L1,C2,T6,T4,C5,L5,T7",5.102527363,2.258877456,0.990126793
175,15,"T2,T11,L5,T7,C4,L4,T1,C2,L3,C6,L2,T3,T5,T9,T4",7.755565993,2.784881684,0.99014639
176,15,"L2,L5,T10,T9,C5,C2,C6,T4,T5,T2,C7,C4,T1,T11,T7",8.89272871,2.982067858,0.988270702
177,15,"T5,L4,C5,L2,C7,L1,T12,T2,T1,T9,C3,C6,T8,T3,L3",19.00923791,4.359958476,0.985957192
178,15,"L5,T8,C5,L3,C2,C4,T11,T3,T1,T5,T6,T12,C3,L1,T10",3.219258725,1.794229284,0.994190646
179,15,"T12,T1,C5,T4,C2,C4,T3,L3,T5,L2,T2,T7,C3,C7,T8",13.3539594,3.654306965,0.977724969
180,15,"C2,C6,L1,L2,L3,C3,T9,T8,C5,T6,T11,C4,T12,T5,L4",17.29820941,4.159111613,0.987192354
181,15,"T8,C2,L5,T3,T11,T6,C3,T10,C4,T5,L1,T9,C7,L3,T7",10.65784688,3.264635796,0.995246708
182,15,"T12,C2,T2,C4,C3,L5,T3,T6,C6,T1,L3,T7,T11,T10,L1",5.144547713,2.268159543,0.994161388
183,15,"T7,C4,T10,T5,T9,C3,T4,L2,C5,T1,C7,L3,T8,T12,C6",11.19622627,3.346076249,0.980989153
184,15,"C6,T11,T9,C4,T5,T10,T3,T1,C2,L1,L2,C7,T6,T2,T4",15.4181194,3.92659132,0.980905828
185,15,"T6,L4,L3,T7,L1,T3,T4,L2,T8,T9,T10,T5,T12,C4,T2",11.46504167,3.386006744,0.986997955
186,15,"T8,T3,C5,T4,L3,T1,T2,T6,L5,L4,C4,T5,T9,T7,L2",11.1604608,3.340727585,0.981046914
187,15,"T11,C7,T10,L4,C6,C3,L3,T4,C4,L2,T8,T7,C5,T6,T5",7.166430542,2.677018966,0.982435259
188,15,"T8,T6,T11,L4,L1,T7,T4,T1,C2,C7,C6,L5,T9,T12,C5",6.947983,2.635902692,0.990995056
189,15,"C2,C6,T9,T8,T5,T4,T7,C4,C5,T10,T2,C3,L1,T1,T3",21.20138778,4.604496474,0.959398601
190,15,"C7,T10,L5,T11,T5,C6,T1,L4,T6,T2,L2,T9,C4,C3,L3",11.55045873,3.398596582,0.985052656
191,15,"C2,C5,L1,C4,T2,C6,L5,C7,T10,T8,L3,T7,T4,T3,C3",4.667110904,2.160349718,0.989602182
192,15,"L1,L2,T5,T3,L5,T8,T4,T7,L3,T9,T1,C6,C2,T10,L4",2.553713314,1.598034203,0.988913156
193,15,"L1,C2,T2,T12,T8,L5,T5,T3,C7,T7,C3,L2,T1,T4,T6",23.22165208,4.818884942,0.990112389
194,15,"L2,T6,T10,T11,L4,C7,C4,C6,T9,L5,T2,T12,T8,T1,C2",5.235480041,2.288117139,0.994123234
195,15,"L3,L2,T11,T2,T5,T3,T12,L1,C6,C7,T4,T10,T6,C2,L4",11.32575076,3.365375277,0.989369879
196,15,"T3,L4,T9,L5,C2,C7,L3,T8,L2,T2,L1,C5,T4,T10,T11",11.78266907,3.432589265,0.991789437
197,15,"T7,C3,T1,L3,L4,C7,L2,T2,L5,C5,T8,C2,T10,T11,T4",9.260463452,3.04310096,0.994346763
198,15,"L1,C4,L3,C3,T1,T11,T8,T12,T3,L5,T7,T9,C5,L2,T2",11.5358136,3.396441314,0.989191615
199,15,"C2,T12,L1,L5,T9,T2,T8,T3,C5,C4,C7,T5,L3,L4,T10",10.25991832,3.203110726,0.992078282
200,15,"T1,C2,C7,C3,L3,T10,L5,L4,T5,T8,L1,T7,T2,T3,T4",5.636662031,2.374165544,0.985219103
201,15,"L5,C7,T6,T5,L4,T2,T7,C5,T9,T4,C4,C6,T3,L1,T10",7.965307805,2.82228769,0.988143844
202,15,"T3,L3,C6,L5,T12,C3,T2,T4,C4,C7,L2,T7,T8,T5,T1",10.58781812,3.253892764,0.983874963
203,15,"T9,T12,T6,T1,T10,T4,C6,T11,T3,L4,C3,L3,L1,T7,C4",10.18192327,3.190912608,0.993753788
204,15,"T12,T11,L5,L2,C5,T8,C2,T4,T9,T7,L4,T5,T10,C3,C7",12.04128118,3.470054925,0.991227978
