Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
69,8,"C4,L4,T5,T3,T11,T8,C5,T9",21.40715584,4.626786773,0.94907983
70,8,"T2,T1,T6,L5,L4,T3,T10,C7",26.18828473,5.117449045,0.935668029
71,8,"L1,T2,T6,T9,T12,C7,L5,T11",25.57074629,5.056752543,0.95472581
72,8,"C6,T8,T7,T11,T4,L4,C7,T6",30.2267524,5.497886176,0.979924646
73,8,"C2,C5,T2,T5,L4,T1,L5,L3",19.46735432,4.412182489,0.939445278
74,8,"L2,T7,C5,C6,T10,T5,C4,L5",18.29164987,4.276873843,0.943548861
75,8,"C3,T1,T6,T8,L1,L2,T5,C6",34.68523598,5.889417287,0.950417213
76,8,"T6,T2,C4,T12,T7,T4,L2,L1",19.32310561,4.395805456,0.946712909
77,8,"T7,L2,C4,T6,T11,T5,C6,C3",36.50724082,6.042122212,0.95461154
78,8,"C6,L5,T3,C4,T4,T8,C3,T12",29.13687256,5.397858146,0.965248633
79,8,"L1,T7,C7,T1,L3,T6,T8,T3",86.41254827,9.295834996,0.954977012
80,8,"T6,T3,C5,T7,T1,T8,T4,L1",38.98596522,6.243874215,0.946179603
81,8,"T1,L1,T4,L2,T10,T5,T6,T8",32.51879698,5.702525491,0.941991942
82,8,"T12,T7,T4,T10,L3,T6,T11,T8",67.55980943,8.219477443,0.927926832
83,8,"C3,L3,C6,C5,C7,T1,L1,T8",50.0973873,7.077950784,0.948803806
84,8,"T9,T4,C4,T2,T6,T1,T10,T5",65.31540082,8.081794406,0.893998299
85,8,"C3,T12,T4,L2,C6,C5,C7,L4",39.65209568,6.296991002,0.949357871
86,8,"T8,C7,L4,C5,T10,T2,T3,L3",10.86937698,3.296873819,0.960567054
87,8,"T4,C6,L5,C7,L4,T8,C4,L2",16.40600234,4.050432365,0.97058658
88,8,"C4,T8,L5,C7,T1,T12,T2,L4",10.60951274,3.257224699,0.958459858
89,8,"C7,C2,L3,L2,T3,C5,T9,C4",14.2003878,3.768340191,0.936625792
90,8,"L4,T9,C5,T7,C3,T4,T12,C7",19.34442829,4.398230131,0.950415472
91,8,"T10,T4,T2,C5,L4,L2,C4,C2",16.59289968,4.073438312,0.964667498
92,8,"L3,C3,C4,T7,T5,C5,L4,T10",17.56741649,4.191350199,0.948338731
93,8,"L3,T5,C2,T7,T11,T12,C7,C5",25.08181228,5.008174546,0.970208014
94,8,"T8,C3,C4,T9,T11,T2,L2,T5",35.87686002,5.989729545,0.962617657
95,8,"T5,C2,L4,L1,T2,T1,C7,T7",33.75311529,5.809743134,0.963403953
96,8,"T7,T9,L2,T11,T2,L3,T6,C4",31.20691984,5.586315408,0.947857951
97,8,"T4,L2,C3,L5,T6,C2,T8,T10",24.12267147,4.911483632,0.967581931
98,8,"C2,T9,C6,T4,L1,T6,L5,T2",13.11581078,3.621575732,0.976036447
99,8,"L1,T6,T10,T1,C5,T5,T8,T4",46.6436267,6.829613949,0.938460085
100,8,"T7,C6,C7,T12,L3,T6,L2,C3",67.31369561,8.204492404,0.925744879
101,8,"T2,L2,L3,C3,C6,T11,C2,C4",29.52479651,5.43367247,0.937785455
102,8,"T5,T6,C4,C6,C2,T2,T3,T1",100.8264551,10.04123773,0.815965995
103,8,"T7,C6,T12,L2,L1,T8,C3,T1",52.41291782,7.239676638,0.950533621
104,8,"T10,T6,C7,T3,T7,L1,C6,C3",28.96618377,5.382024133,0.955189635
105,8,"L2,C3,L3,T2,C6,C5,T8,T4",26.28854516,5.127235626,0.938666221
106,8,"T12,T7,C4,T5,C5,T4,C7,L5",39.00008077,6.245004466,0.956432034
107,8,"C4,T12,L3,L1,T6,C2,L2,L5",27.00644529,5.196772584,0.96164021
108,8,"T3,C5,T10,C7,T8,C2,T2,C6",38.21755936,6.182035212,0.91621581
109,8,"C4,L1,T9,C3,T12,T11,L2,T5",28.11713114,5.302558924,0.954729146
110,8,"L4,L5,T10,T3,C7,T7,C5,T11",17.44530495,4.176757708,0.970453426
111,8,"T7,C6,C7,T3,T5,C4,T2,L1",33.85177282,5.818227636,0.882223675
112,8,"C3,L2,T10,T6,T4,C5,T1,T9",17.32654252,4.162516369,0.950886691
113,8,"T2,C6,C5,T10,T3,T12,L2,C4",25.23134104,5.023080831,0.947655506
114,8,"C3,T6,T3,C5,L5,L3,T9,L4",56.23824573,7.499216341,0.959561225
115,8,"L3,T5,L2,L4,T3,T1,T9,C6",17.43242862,4.175215997,0.958487299
116,8,"L2,C2,T5,T1,T7,T3,T4,T11",29.41780678,5.423818468,0.949971645
117,8,"C2,T7,T1,C7,L3,L2,L5,T6",23.75070878,4.873469892,0.945811999
118,8,"C2,T5,T3,C6,T12,C5,T10,T11",37.41835655,6.117054565,0.945406465
119,8,"T9,C6,C2,T3,T1,T6,T5,C4",48.56162913,6.968617448,0.886674402
120,8,"L1,C2,C5,C6,T3,T6,T7,T5",32.45912612,5.697291121,0.919581976
121,8,"T7,T9,T3,C2,T8,C6,L1,T2",31.22985153,5.588367519,0.952867768
122,8,"T1,C4,T8,T4,T5,T10,C6,T2",30.03122257,5.480075051,0.887906832
123,8,"T8,C3,T7,T4,C4,T11,T10,C6",41.70422256,6.457880656,0.931419179
124,8,"T5,C4,T10,T11,L1,L3,L2,T6",15.42557763,3.927540914,0.953560247
125,8,"T2,T6,T4,C6,C4,L4,T7,T3",31.81881796,5.640817136,0.962294769
126,8,"T10,C4,T7,T2,L5,T4,C7,T1",64.87569185,8.054544795,0.959889942
127,8,"L1,T2,T7,C7,C5,C2,T8,T6",50.74729805,7.123713782,0.945492168
128,8,"L1,L4,T11,C5,L3,T12,T3,T4",52.09080404,7.217395932,0.962142048
129,8,"T9,L5,C3,C5,T10,T4,C2,T6",60.82560794,7.799077377,0.946826053
130,8,"T7,T5,C4,T10,L5,C7,T12,T2",21.41961483,4.628132974,0.939674512
131,8,"T8,T5,L4,T4,C4,C2,C7,T6",19.18108949,4.379622072,0.935176144
132,8,"L3,C6,T5,L1,T3,T1,L2,L4",39.35371336,6.273253809,0.967191965
133,8,"L1,C6,T3,T2,T6,T11,T9,T10",34.60114298,5.882273623,0.959595641
134,8,"C4,T12,C5,L4,T2,T8,L3,T5",25.89587603,5.088799075,0.970401567
135,8,"T1,T4,T10,L1,L5,L3,T11,T8",18.45869127,4.296357908,0.944817947
136,8,"C7,L1,C4,L4,L2,T11,T4,C5",31.07144293,5.574176436,0.966906697
137,8,"T6,L3,T4,T5,C2,T11,C4,L1",26.45887739,5.143819339,0.978220191
138,8,"C2,T6,C3,T9,T1,C5,T5,L3",31.14071784,5.58038689,0.935910862
139,8,"C6,C3,T8,C4,T5,T9,T1,T7",110.55764,10.51463932,0.912225248
140,8,"C4,L2,L4,C6,T10,L5,T9,T2",20.5642842,4.534786015,0.976279458
141,8,"C4,T1,L1,T8,C6,L2,T9,T11",34.38629654,5.863982993,0.936411224
142,8,"T8,T12,T11,T3,T6,T7,T1,C2",50.21457369,7.086224219,0.908339517
143,8,"T2,L1,T11,T4,T1,C2,L3,T6",21.33651461,4.619146524,0.962615341
144,8,"L1,T11,T6,T2,C3,C5,T10,T8",26.51987899,5.149745526,0.93630871
145,8,"T5,T3,L4,T12,T10,L1,L3,C5",19.37013597,4.401151664,0.950131238
146,8,"T10,C2,T9,C6,T2,T5,C5,C3",27.46442596,5.240651292,0.893048837
147,8,"T3,T2,C4,T5,T11,T8,C7,C6",37.02519947,6.084833561,0.914123206
148,8,"L5,T8,L3,T6,T11,T5,C4,C2",50.7385642,7.123100743,0.963294119
149,8,"C4,C2,T7,C7,T10,T2,L5,L4",21.77129981,4.665972547,0.977219306
150,8,"L4,T8,C7,T7,T3,T5,L3,T10",41.83830389,6.468253542,0.962040517
151,8,"T4,C5,L5,L2,T3,C2,C3,C4",24.60199229,4.960039545,0.940210649
152,8,"C7,L1,C3,C6,C5,T6,T8,T1",27.7048691,5.263541498,0.911641407
153,8,"L3,L2,L5,T11,C2,T12,T6,T10",32.36082632,5.688657691,0.90963382
154,8,"T2,T7,T11,L2,T9,C6,T3,T5",30.56097408,5.528198086,0.957162118
155,8,"C7,T8,T4,T12,T10,L2,C2,T3",33.04593343,5.748559248,0.929933048
156,8,"T6,T11,L4,L1,L3,L2,C7,C2",19.80695521,4.450500557,0.940428
157,8,"C4,T9,T2,T11,T8,T12,C7,L5",19.77990878,4.447460936,0.960764231
158,8,"T12,C6,T6,T1,T10,C7,T5,C3",44.11983879,6.642276627,0.941643428
159,8,"L2,L4,T9,T11,C2,T3,T10,T2",25.98981749,5.098020939,0.940743729
160,8,"T7,T5,T11,L3,C2,T4,L5,T8",34.15982932,5.844641077,0.955512598
161,8,"L2,C4,C3,C7,T3,C2,T5,C5",40.34430602,6.351716777,0.944388786
162,8,"T7,L5,T2,T5,T12,T4,C2,T1",45.56135666,6.749915307,0.929530579
163,8,"L3,T1,T7,T3,C5,L4,C6,T6",37.3232118,6.109272608,0.954813857
164,8,"T5,T1,L5,L1,C2,T10,T6,L2",17.83467666,4.223112201,0.965299291
165,8,"T8,C7,C5,L2,T11,C6,T6,T3",27.57639214,5.251322894,0.937671117
166,8,"L4,L3,C3,C4,C6,T3,T4,T7",22.41315271,4.734253131,0.947397492
167,8,"T11,T9,L1,C4,L5,T3,T10,T7",29.87479491,5.465784016,0.957470335
168,8,"T3,L1,T8,L4,L2,T2,T1,L5",29.56191078,5.437086608,0.940426179
169,8,"L2,T5,L3,C5,C2,T4,T7,L4",32.52967344,5.703479064,0.964510599
170,8,"T12,C7,C6,C4,C3,L4,T8,T7",24.84914348,4.984891521,0.963692097
171,8,"T9,C6,T4,T12,T7,L1,T8,T1",22.45297062,4.738456565,0.90265772
172,8,"C7,C5,T12,T10,T8,T5,L2,T7",21.2318648,4.60780477,0.938201384
173,8,"C2,L5,L1,T5,T6,T2,T10,T8",63.96625848,7.997890877,0.950688374
174,8,"T11,L4,L1,T1,T7,T8,C3,L5",19.18523025,4.380094776,0.933712767
175,8,"T10,C5,C4,C7,T2,T7,T3,T5",60.57355774,7.782901627,0.886058785
176,8,"T10,T12,L3,T11,T8,C3,T7,C7",20.37991035,4.514411406,0.95191641
177,8,"T12,C4,T8,T7,L4,C7,L5,C6",14.92079894,3.862745001,0.969328062
178,8,"C4,T11,T6,T12,T5,T4,T10,T8",55.45172744,7.446591666,0.917259391
179,8,"L1,T9,T12,T5,L2,T3,L5,C6",34.1513091,5.84391214,0.962894944
180,8,"T8,C6,C4,T5,C3,T11,T10,T9",39.31189754,6.269920059,0.916515559
181,8,"T12,L2,C7,L5,T5,T8,L4,L3",66.16940476,8.134457865,0.977671821
182,8,"T9,T7,T2,C5,T5,T6,L2,L3",30.37710588,5.511542968,0.962157763
183,8,"L3,L5,T11,T4,C2,T2,C5,T5",26.4699774,5.144898191,0.959013272
184,8,"L4,T2,T5,T4,T7,T11,L1,C2",31.37099621,5.600981718,0.970756785
185,8,"T6,L4,L1,T10,T11,C2,T1,T4",28.98512662,5.383783671,0.959601083
186,8,"T6,C4,L2,T5,L3,T9,L1,T3",14.38778879,3.793123882,0.954147567
187,8,"T4,T5,C7,L3,T7,T8,T11,C6",19.3389391,4.397606065,0.947771033
188,8,"C7,T10,L2,C3,T11,L3,L5,C5",23.67880273,4.866087004,0.954143407
189,8,"L4,C4,L5,L1,T5,L3,T8,T4",22.39754686,4.732604659,0.973045403
190,8,"T6,C2,T3,L5,C4,T8,T5,L3",39.49929052,6.284846101,0.956080266
191,8,"T3,T12,T6,T9,C6,C7,C5,T10",33.85788918,5.818753233,0.951816091
192,8,"C2,C3,T1,L4,L2,C6,C4,T12",35.57430885,5.964420245,0.935346136
193,8,"T12,T6,T10,T11,C7,L4,C4,L1",17.13292191,4.139193388,0.970740319
194,8,"C5,T2,C3,T12,C6,T11,L3,T7",18.78797681,4.334509986,0.959723919
195,8,"T6,T12,C2,C5,T4,T10,L4,L5",13.29153349,3.645755544,0.952207593
196,8,"T3,L2,L5,T6,C7,T11,T12,T7",55.74518095,7.466269547,0.952578664
197,8,"C2,T3,L3,T9,C5,T1,T11,L5",38.76343667,6.226028965,0.971521764
198,8,"T4,T12,L1,L2,C7,T7,L4,T3",46.50227313,6.81925752,0.885649549
199,8,"T7,T10,T1,T9,C7,T3,C4,C3",89.97628155,9.485582826,0.934715936
200,8,"T9,L3,T6,T11,T1,T12,C6,L5",29.39150166,5.421392963,0.957835635
201,8,"T10,C3,T4,T1,C5,L3,C6,T11",19.37827937,4.402076711,0.95751131
202,8,"T3,C3,T5,L1,C5,L4,T10,L5",14.48076362,3.805359854,0.955311633
203,8,"T2,T5,L4,L3,T4,T10,T3,T9",36.20441129,6.017010162,0.938460393
204,8,"C4,C6,T10,C5,T9,L1,T5,T7",25.65383637,5.064961635,0.928280889
205,8,"L4,T10,L5,T1,C2,T2,T9,T4",52.46194467,7.24306183,0.966772052
206,8,"L3,C4,T11,T7,T5,L5,T9,T3",22.21655955,4.713444553,0.95135007
207,8,"L2,T9,T12,T6,T8,T7,L4,C5",38.61297973,6.213934319,0.938679127
208,8,"C6,T11,L5,T4,T3,L1,T1,T9",22.60802147,4.754789319,0.950480815
209,8,"T11,T1,L5,T12,L2,C6,T10,T5",17.68535455,4.205395885,0.963297859
210,8,"T11,C4,C6,L1,T4,C2,L2,T2",17.94637339,4.236316017,0.953931704
211,8,"C5,T5,T10,L1,T1,T9,T4,L2",30.23839064,5.498944502,0.928126327
212,8,"T2,T5,L5,T6,C3,T4,L4,T9",28.79653818,5.3662406,0.9301261
213,8,"C6,C4,T8,L1,T5,T10,L4,C2",26.96229697,5.19252318,0.975614037
214,8,"T8,C2,T5,C3,T9,C5,T11,L5",32.10360172,5.666004034,0.91186121
215,8,"T4,T1,T9,T7,C7,L2,T10,C2",48.51839721,6.965514856,0.936989226
216,8,"C5,T7,L1,T10,L4,T11,C6,C7",13.53638267,3.679182337,0.966372952
217,8,"T8,T10,L2,C7,C5,T2,T4,T12",41.01176769,6.404043073,0.961208347
218,8,"T4,T10,C5,L4,T11,C6,T5,T8",18.93537131,4.35147921,0.978239504
219,8,"T11,T1,C6,T12,C3,L4,C5,T8",18.64885533,4.318432045,0.956608017
220,8,"T7,T5,T8,T1,T11,C3,T12,C4",77.13929481,8.782897859,0.934429396
221,8,"C4,T7,L2,C2,T8,T3,C7,T4",46.25063842,6.800782192,0.95583699
222,8,"T3,L3,C3,C6,T6,T12,T5,T1",27.39377696,5.233906473,0.95303712
223,8,"C4,C5,C3,L1,T2,C6,T7,T1",28.26139054,5.31614433,0.880058168
224,8,"C2,C5,C4,C6,T7,L3,T1,L4",34.21718577,5.849545774,0.948642287
225,8,"T5,T10,C5,C3,C4,L5,T1,T2",106.4896071,10.31938017,0.96241299
226,8,"T9,T3,C6,C4,T12,L5,L3,C5",29.37442036,5.419817373,0.951828851
227,8,"C5,T3,T10,T11,C4,T5,T7,L1",32.17264189,5.672093254,0.952149478
228,8,"T8,C5,T12,T9,L5,L3,C3,T11",31.05257633,5.572483857,0.949695884
229,8,"C3,T10,C7,T8,T2,L1,T5,C5",22.16601982,4.708080269,0.940241154
230,8,"T10,T5,L3,C4,C3,T9,L5,T12",23.7335522,4.871709371,0.972966335
231,8,"T2,L3,L5,T4,T9,C3,T7,C6",35.88875493,5.990722405,0.942240059
232,8,"C4,L4,T3,C5,T12,L3,C2,T8",29.32884172,5.415610928,0.967315311
233,8,"T8,L3,L5,T1,T10,C4,C2,T11",65.23174469,8.076617156,0.963377459
234,8,"L1,T7,C4,T4,L3,L2,T5,C6",31.8366706,5.642399365,0.952386455
235,8,"C2,T6,C4,C6,L4,T9,C3,L5",39.9368929,6.319564296,0.962147411
236,8,"L5,T5,L4,L2,T10,C4,T4,T1",24.05992098,4.905091333,0.957636644
237,8,"L5,T8,T12,C2,C4,T1,C6,L2",33.35161308,5.775085547,0.973449064
238,8,"T6,T7,L1,T10,T11,L3,T4,C7",29.7596148,5.455237374,0.944395283
239,8,"T4,T6,C2,T11,C6,T8,L1,T7",26.79866235,5.176742445,0.952975328
240,8,"C2,T8,L4,T9,L1,L5,C7,L3",37.51552036,6.124991458,0.93838736
241,8,"C6,T5,T12,L2,T11,L1,T2,T9",27.32194873,5.22704015,0.948768236
242,8,"T2,T8,L1,C5,T5,C3,C6,T1",33.73686943,5.808344809,0.936963627
243,8,"T1,C7,T9,T6,T4,C3,L1,L4",16.19537609,4.024347908,0.941374292
244,8,"C5,T9,T4,L5,T2,T1,L3,T11",24.09375957,4.908539454,0.943098019
245,8,"T4,L1,L5,C2,L3,C3,T1,C4",33.89772455,5.822175242,0.968228815
246,8,"T11,T5,T7,T9,T12,C3,T2,T10",36.93486251,6.077405903,0.891936639
247,8,"T8,L3,T9,C3,T6,T10,T3,C7",40.14982637,6.336389064,0.960332904
248,8,"T6,T2,L5,C2,T8,T9,L2,T1",25.3270601,5.032599736,0.970579351
249,8,"C7,T8,C2,L3,T12,T7,T9,T4",25.10258796,5.010248293,0.947913972
250,8,"C6,C7,L2,T5,C5,L1,T10,T9",31.50219582,5.612681696,0.950346601
251,8,"T8,T3,T6,C2,C4,T7,C5,T2",82.52066396,9.084088505,0.866654312
252,8,"T7,T3,C5,T6,T1,C4,T10,T5",70.06623256,8.370557482,0.928998423
253,8,"L1,C7,T5,T12,T1,T2,L3,T11",17.29704344,4.158971441,0.924926951
254,8,"L1,L2,L3,T11,T4,T5,T1,T12",31.71576053,5.631674753,0.930875083
255,8,"L4,T7,T12,T10,T11,C6,T8,T6",12.34362434,3.513349447,0.949062157
256,8,"T2,C5,C7,T1,T3,T5,L3,T11",29.56486477,5.437358253,0.944821861
257,8,"L4,C5,C6,C3,L2,T7,T6,L5",38.11273232,6.17355103,0.939400977
258,8,"C3,T2,C7,C6,T7,T10,T6,T8",69.14186093,8.315158503,0.945326289
259,8,"T7,T2,L4,C6,T11,T9,L3,L2",19.37271527,4.40144468,0.970108611
260,8,"C6,T5,T9,L5,T1,L1,T3,L4",30.91645953,5.560257146,0.966851155
261,8,"T11,T5,T9,T3,L5,T6,C5,L2",14.84602339,3.853053775,0.950333484
262,8,"L5,L3,T5,T3,T1,T12,T11,C3",17.54942787,4.189203728,0.967197413
263,8,"T8,C3,C5,T3,L4,T5,T4,C6",17.22680048,4.150518098,0.968093465
264,8,"T1,L1,C4,T3,L2,T5,C6,T8",31.29784696,5.594447869,0.961728864
265,8,"C4,L1,L5,C5,T6,T10,L4,L2",8.44657863,2.906299818,0.960203005
266,8,"T9,C2,T1,T11,C3,T2,T12,C7",58.49577797,7.648253262,0.947717205
267,8,"C4,T4,C2,L1,T6,T1,T10,T3",36.15010942,6.012496106,0.948173375
268,8,"T9,C2,L4,C6,L5,T11,T12,T8",26.68493369,5.165746189,0.945372302
269,8,"T11,T1,T9,C3,T7,T8,T10,L3",24.15188088,4.914456316,0.952171274
270,8,"C6,L4,L5,T6,T4,T9,C4,T5",79.45774713,8.913907512,0.968649274
271,8,"L4,T7,T8,L3,T9,T4,T6,L5",36.81066559,6.067179377,0.90615876
272,8,"T1,L5,T12,T7,C4,C3,T11,T6",42.09008212,6.487686962,0.957823111
273,8,"C5,L1,T5,T2,T3,T6,T1,T11",29.40817938,5.422930885,0.956212427
274,8,"C2,T10,T6,L1,T12,L5,T8,C7",26.86392041,5.183041618,0.960475963
275,8,"T5,T6,L5,T7,L1,T8,T9,T3",34.88931122,5.906717466,0.934550149
276,8,"T11,C3,T1,T5,T10,C7,C6,T7",50.3809206,7.09795186,0.927847542
277,8,"T11,T8,T4,L2,L5,T10,T12,T6",19.03525784,4.36294142,0.92646769
278,8,"T1,C3,T5,T10,C2,T7,C4,L3",21.1925165,4.603533045,0.954367853
279,8,"T4,T1,L4,T3,C4,L5,T8,C3",32.05133862,5.661390166,0.950673111
280,8,"C5,C7,T9,T11,T8,T7,T10,T6",26.6788242,5.165154809,0.941243849
281,8,"T4,C3,C2,T7,T12,C5,T1,L2",40.16970541,6.337957511,0.950982323
282,8,"L4,T9,T3,C2,L3,T4,L5,C5",51.73597327,7.192772294,0.955449468
283,8,"L2,T11,T9,C2,T2,T6,T1,L3",34.80803285,5.89983329,0.961045891
284,8,"T7,T3,T12,T1,C7,T2,L1,C4",25.64478304,5.064067835,0.90294514
285,8,"T5,T1,T6,T3,T4,L4,C6,C7",40.46915071,6.36153682,0.947137797
286,8,"T10,T6,T1,T12,T4,L1,C3,T8",37.01755557,6.084205418,0.924063891
287,8,"T4,C7,L1,L2,T8,C4,L3,T3",27.80976338,5.273496314,0.967612341
288,8,"C5,T1,C7,T7,L5,C6,L4,T10",20.41909192,4.518748933,0.956867066
289,8,"T2,C5,L3,C3,L5,C7,T3,L1",25.2255001,5.022499388,0.931662121
290,8,"C2,C3,T6,L3,L2,T2,T8,T10",29.89963295,5.468055683,0.938054585
291,8,"T6,L4,T2,T12,L2,T3,C7,L3",37.48954866,6.122870949,0.937738131
292,8,"T4,L5,T11,C6,T5,T8,L3,T6",18.35849611,4.284681565,0.961994531
293,8,"C4,C5,T7,C7,T1,T12,L1,T9",41.14088346,6.414115953,0.947437166
294,8,"T6,C6,T7,T10,L1,L5,C7,T3",15.69961039,3.962273387,0.959872778
295,8,"T12,L5,T8,T5,T7,C4,L4,T3",16.36321791,4.045147453,0.954255539
296,8,"L4,T11,T8,T7,L3,T4,T10,C4",25.34499006,5.034380802,0.969598705
