Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
140,19,"T4,L2,T3,T2,T9,L5,L4,C7,C3,T12,T11,T1,T8,C2,C6,T10,C4,T7,C5",3.250311432,1.802862011,0.998764403
141,19,"T9,L5,L1,L3,C7,T4,C4,T10,T5,L4,T2,T8,T7,C3,C5,T3,C6,T11,T6",11.53263845,3.395973859,0.994879851
142,19,"C7,T2,C3,L2,T10,T12,C6,L5,T7,C4,L1,T5,T11,T1,C2,C5,T6,T8,L4",2.915243827,1.707408512,0.996603832
143,19,"T6,L4,T4,T7,C4,L5,C5,L2,L1,T1,T5,T11,T9,C2,C7,T10,C6,T12,T8",4.87556237,2.208067565,0.997126273
144,19,"L1,T11,T10,L3,T1,T5,L4,T6,T12,C5,C3,T9,C2,L5,C4,L2,T3,T2,T7",3.988453894,1.997111388,0.998604476
145,19,"T11,L5,T8,T10,T9,T6,C6,T4,T2,T5,C7,C5,T7,T12,L4,C2,C3,L2,T1",3.493048071,1.868969789,0.998371005
146,19,"L3,T3,C7,T8,C6,T10,L5,T12,T2,T7,L2,T5,L1,T9,L4,C4,T6,T1,T11",5.333072859,2.309344682,0.993993546
147,19,"T11,T12,L5,L4,T7,T6,C2,T5,C5,T8,C6,L1,T4,T1,T9,C7,L2,T2,L3",3.889270923,1.972123455,0.997105716
148,19,"T11,T8,T5,T9,L1,T3,L5,T6,L4,C5,T2,C6,T12,L2,T10,L3,T4,T7,C2",9.040722769,3.006779468,0.993619035
149,19,"T6,T8,T7,C2,C4,C7,L3,L1,T10,T9,T3,T4,C5,L5,T2,T12,C3,L2,L4",4.588415456,2.142058696,0.996039918
150,19,"T10,C6,T1,L1,T3,T8,L4,T7,C3,L3,C7,C2,C5,L2,L5,T12,T4,T6,T11",2.42728128,1.557973453,0.998091704
151,19,"T11,C7,C6,T1,C5,L4,C4,T5,T6,T4,T8,L3,L5,T10,T7,T3,L2,L1,C3",6.260864924,2.502172041,0.991631571
152,19,"L2,T7,T1,C6,T4,C7,T12,C5,T2,T11,T5,T9,L4,L3,T8,L5,L1,T6,C2",5.579669008,2.362132301,0.997235801
153,19,"T9,T2,T8,C3,L1,T11,L5,C2,T4,L2,L4,T10,T5,T1,T3,L3,C6,T12,C4",2.275348053,1.508425687,0.998270189
154,19,"C6,T12,L1,T6,C5,C4,T9,T1,T5,T7,T10,T2,C7,L2,T3,L5,T8,T11,L4",5.370574857,2.317450076,0.991701585
155,19,"T3,L3,L1,T8,T6,L5,T1,L4,L2,T10,T12,C6,C3,C4,T7,T11,T5,C7,C2",2.804507068,1.674666256,0.997283266
156,19,"T8,C5,L5,T9,T1,T3,T11,T2,C7,T7,C6,L1,T12,T4,C2,T6,L2,T10,C3",4.111857037,2.027771446,0.995612439
157,19,"T4,T6,T10,T9,C2,T2,T1,T5,L1,L4,C5,L2,C3,L5,T3,C6,L3,C4,T11",3.706206238,1.925150965,0.996150017
158,19,"T6,T9,T4,T7,T3,L4,L1,C4,L3,C2,T5,C5,T8,L5,T10,T12,C6,C3,T2",5.757282226,2.39943373,0.996299452
159,19,"T7,C7,C4,T10,L2,T2,T11,T12,T9,T1,T3,T4,L3,T6,T8,C3,L1,L5,L4",8.884333197,2.980659859,0.993495631
160,19,"C3,T5,T7,T9,T8,T3,T4,T2,T1,T6,C6,C4,L4,L3,T10,C2,T11,L1,L2",2.196430968,1.482036089,0.997303023
161,19,"C5,C4,L5,T10,T12,L1,T11,T2,T6,T3,T9,L4,T5,T4,L3,C6,C7,C2,T1",3.611251821,1.900329398,0.99635289
162,19,"C5,T12,T4,T11,L1,T10,T5,T7,C6,T6,C2,L5,L3,T1,C3,T2,L4,C4,T8",3.114935346,1.764917943,0.998112665
163,19,"T2,T7,T8,C5,T4,T12,L1,C4,L3,T6,T1,C2,T9,L5,C7,L2,T5,T3,T11",1.150072565,1.072414363,0.998171753
164,19,"C5,T8,C7,T6,T12,T4,T9,T5,C3,L1,T10,T3,C6,T11,L2,C4,T1,C2,T7",19.98181672,4.47010254,0.987765891
165,19,"L1,T8,T10,L3,T2,T5,C6,T6,C7,T4,T12,T3,C3,L5,T9,T1,C4,L4,C5",6.460299192,2.541711863,0.992731243
166,19,"C3,T2,T3,L3,C6,T4,T8,T6,T5,T9,T7,C4,L1,C7,T12,L2,T11,C2,C5",6.724802758,2.593222466,0.992361936
167,19,"T4,L1,C2,T3,T7,T9,L4,T2,T11,C7,T8,L5,T10,L3,C4,T6,C6,T12,T1",2.541641369,1.594252605,0.996594192
168,19,"T11,L5,T9,T2,T7,L4,T10,C3,C2,L1,C6,L2,L3,C7,T3,T6,T4,T12,T1",1.575311677,1.255114209,0.996932337
169,19,"T9,L2,T2,C7,C2,T4,L1,L4,C4,C6,T6,C5,T10,T12,C3,T11,L3,T8,L5",1.720585207,1.311710794,0.997835356
170,19,"T7,C6,T12,C3,L2,C4,T5,T4,T11,L3,T6,L4,C2,T2,L5,C7,T10,T3,T1",3.069496735,1.751997927,0.997329023
171,19,"T7,L5,T9,T3,T5,T2,T11,C3,C4,T6,T10,C2,T8,C7,L1,L2,T12,T1,C5",4.481177241,2.116879128,0.997701903
172,19,"C2,C5,T11,L1,L4,L5,C4,T4,T1,T8,L3,T6,T12,T9,C3,T3,T7,T10,C6",2.715687199,1.647934222,0.997942976
173,19,"C7,T1,T11,C6,T4,T6,T3,L4,C4,L5,C2,L3,T7,T2,T10,C3,L2,C5,T9",6.740245799,2.596198336,0.995283942
174,19,"L5,T7,T6,T10,L1,T1,T8,C3,T4,T12,C5,C7,T9,T11,L4,L3,C4,L2,C6",10.70759854,3.272246712,0.994767412
