Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
40,11,"C3,T2,T10,L2,T11,T7,T6,T5,L4,C5,C2",10.50912593,3.241778205,0.984483201
41,11,"T3,L1,L2,T9,T10,C4,T4,C3,T11,L4,T6",23.69147212,4.867388634,0.978688834
42,11,"T11,T10,C7,C2,T12,T2,C6,L3,C5,T6,C3",12.08484194,3.476325925,0.978495098
43,11,"L4,T4,T5,L3,T6,T7,T8,T11,C6,C5,T3",23.44785752,4.842298785,0.981804208
44,11,"T10,C6,C7,L3,L1,C2,C3,T1,T6,T8,L4",10.88716276,3.299570087,0.98057284
45,11,"L1,C3,L5,L2,T2,T11,C4,T8,T7,T1,T3",24.33743919,4.933299017,0.976709642
46,11,"C6,C3,T6,T10,C4,L4,T9,T2,C7,C2,T1",14.68541776,3.832155758,0.984700108
47,11,"T10,T1,T2,L5,T11,T6,T3,T9,C5,L1,C6",32.1746508,5.672270339,0.979827355
48,11,"T8,L2,C4,T11,C2,T3,T10,L5,T7,T2,T4",24.24572187,4.923994503,0.979009334
49,11,"T10,L3,L4,C5,T4,T2,T11,T6,L2,L5,T5",12.76910377,3.573388277,0.968695924
50,11,"C4,L5,L4,T8,T12,T5,T7,T1,C6,C2,T6",10.02311048,3.165929638,0.978080216
51,11,"T4,C4,T3,C7,C3,T12,L4,T2,T11,C2,C6",12.754292,3.571315163,0.956938722
52,11,"T8,T1,T10,T3,T5,T2,T9,C6,C4,T4,L3",7.945127914,2.818710328,0.953422566
53,11,"C4,T11,L3,T9,T3,T12,C6,T6,L1,T10,T7",35.10209088,5.924701755,0.981437576
54,11,"C5,C3,T8,T3,L1,L5,T2,C6,T1,C7,T10",10.7850666,3.284062515,0.962740769
55,11,"T7,T1,L4,L3,L5,T8,C5,C4,T2,T9,T11",15.77649376,3.971963464,0.977235955
56,11,"T12,C5,T4,C6,L4,T3,L3,C7,T6,L5,T5",22.42576562,4.735585035,0.945393682
57,11,"T8,L1,L2,T12,L3,C4,T4,L5,T3,T6,T9",11.01033997,3.318183234,0.976804276
58,11,"T8,T6,T12,T1,T10,T5,T4,C2,C6,T9,T11",46.21070756,6.797845803,0.959887059
59,11,"L2,L1,L5,T9,T2,L3,C7,C3,C5,C6,T1",36.51670037,6.042904961,0.967674704
60,11,"T11,T2,L1,C5,L3,C4,L5,T10,C2,C3,T4",7.461488116,2.731572462,0.968603809
61,11,"L3,T10,C6,T12,T2,T8,L5,T6,L1,C5,T5",15.29020736,3.910269474,0.98389308
62,11,"C3,L1,L4,C7,T6,T2,C5,T5,C6,L3,T4",23.38089589,4.835379601,0.947215741
63,11,"C7,C6,T3,T9,T1,C4,T10,C3,T11,T2,T5",65.05672632,8.065774998,0.960479074
64,11,"T9,C3,T8,L1,T1,C4,L4,C7,T12,L2,T11",14.13350643,3.759455603,0.960224156
65,11,"T10,L4,T8,T12,C2,L2,T11,L3,T3,L5,C6",5.054172009,2.248148574,0.975690389
66,11,"C2,T11,L2,T5,T2,C6,T8,C4,T3,L4,L3",5.364849193,2.31621441,0.985247339
67,11,"C3,L2,T1,C6,L4,L5,T7,C2,T12,T8,T2",9.869316826,3.141546884,0.987371312
68,11,"T6,T1,T12,T7,T10,T5,L2,C5,C3,T4,T8",27.72055657,5.265031488,0.969781584
69,11,"L5,T9,T6,T11,L1,C6,T8,L3,T1,T7,T2",21.8645821,4.675957881,0.977397878
70,11,"C4,L5,C3,C5,C6,T10,T5,L3,T7,T11,L2",15.54434172,3.94263132,0.980248263
71,11,"C3,L2,T7,T2,C5,C4,T11,L3,T1,T3,T9",14.8158196,3.849132318,0.978620858
72,11,"T5,T8,T11,T4,T1,C2,C6,C3,T2,L4,T10",13.93479182,3.732933407,0.986203819
73,11,"L3,T4,T8,C4,C7,T10,T12,T11,T3,C5,T9",19.02487027,4.361750827,0.965049066
74,11,"T10,L4,T6,T11,T5,T3,L1,C4,L2,T1,L5",12.67421766,3.56008675,0.971108554
75,11,"T8,T4,T6,T12,C2,L3,T9,C3,T3,C5,T5",14.83624488,3.851784636,0.96233489
76,11,"T11,L2,T1,C4,T5,L3,L1,L4,C6,C5,T12",18.04987313,4.248514226,0.97090443
77,11,"L2,T7,T5,L4,L1,T2,C7,T10,C3,T4,L3",16.96931149,4.119382417,0.96887931
78,11,"T12,C3,L5,T5,L3,T6,T1,C5,T3,C2,T2",11.52246659,3.394475893,0.982244894
79,11,"T11,T7,L3,C6,T12,T1,T8,C3,L2,L5,T5",14.01077724,3.743097278,0.980880488
80,11,"T11,T10,T9,C2,T2,C6,T5,L3,L2,T4,T7",10.15829478,3.187207991,0.96598822
81,11,"L4,T8,C2,T4,C4,T5,C5,T10,T1,T12,C6",13.92845023,3.7320839,0.986201258
82,11,"L3,L1,C2,T6,L4,T4,L5,T2,T12,C3,T5",25.62743169,5.062354362,0.977906901
83,11,"L5,L1,T1,T9,T3,T6,T12,C2,T4,C3,T10",22.89132313,4.784487761,0.981548426
84,11,"L2,C7,C4,T9,C2,T2,L3,L4,T3,T1,C5",20.48907664,4.526486125,0.980171551
85,11,"T4,T1,L5,T3,C5,C6,T10,T2,L2,C7,T12",15.28061187,3.909042322,0.980344859
86,11,"T10,C7,C5,T11,C3,T4,T12,C4,T3,T8,L1",43.41138289,6.588731508,0.961626644
87,11,"L2,C4,T9,T10,T4,T8,T2,L1,T6,T3,L5",9.994181134,3.161357483,0.9749853
88,11,"T1,L5,T4,C7,L4,C3,C2,T2,L1,C4,T8",9.581818456,3.095451252,0.967941391
89,11,"T11,C6,L4,T7,C4,T4,C7,T3,C2,T6,L2",12.34218358,3.513144401,0.978868548
90,11,"L5,T11,T7,C4,T1,C6,T10,T9,L3,C2,L2",16.01920421,4.002399806,0.977431652
91,11,"C7,C4,T10,T3,T8,T2,T4,T12,C3,T5,T6",47.40198441,6.884909906,0.926115773
92,11,"C3,T9,L3,C5,T7,C7,C2,L2,T8,T5,T3",22.12396252,4.703611647,0.973842627
93,11,"L3,T4,C6,T10,L5,C4,C2,T6,T5,C5,T3",20.631937,4.542239206,0.975444108
94,11,"C3,L4,T9,L5,C7,C2,T5,T6,T7,L2,L1",17.75430724,4.213586031,0.986345734
95,11,"L2,T9,T2,L4,C5,T6,T10,T5,L5,C3,T4",22.37224457,4.729930715,0.977779344
96,11,"T11,T6,T5,C3,T4,T2,C4,L1,T7,C5,C2",20.84340341,4.565457634,0.968249126
97,11,"T7,T3,T1,C2,L1,C4,T6,T5,T2,C3,L5",59.60897238,7.720684709,0.976590985
98,11,"T5,C4,L3,L5,T2,T3,T9,C5,L1,C7,T1",33.66673372,5.802304173,0.97122678
99,11,"T12,C2,T10,L4,T4,C4,T6,L1,L3,T1,T7",12.1419389,3.484528504,0.987955497
100,11,"T2,T6,T11,C2,C3,L3,T7,L1,C6,T4,T10",8.449342824,2.906775331,0.982659944
101,11,"T11,T10,T5,T4,T9,C5,T7,L2,T6,T1,T8",29.84903582,5.463427113,0.966513492
102,11,"T11,T3,T2,T12,C4,L5,T9,L3,T10,C3,T1",23.25999993,4.822862214,0.977829254
103,11,"T8,T1,T12,T11,C2,L2,C4,T2,T9,L3,L4",16.47164749,4.058527749,0.975377166
104,11,"T12,T1,C6,T8,L5,C4,T4,T9,T2,L2,T11",16.81814088,4.10099267,0.978856959
105,11,"L2,T7,L4,T10,T4,T11,T5,T6,T9,C7,T2",40.32465273,6.350169504,0.973791364
106,11,"T4,C7,T9,L4,T10,L5,L2,C5,C3,C2,T6",15.56300787,3.944997828,0.983103996
107,11,"C6,C2,L5,T9,T1,T2,C3,T10,T5,C5,T3",30.07974774,5.484500683,0.961525633
108,11,"C3,C6,L3,C2,C4,T8,T12,T10,T11,T1,L2",34.77894852,5.897367931,0.972520594
109,11,"T7,T8,T4,T1,T9,T3,L2,C7,T12,T2,C4",41.02290066,6.404912229,0.96651961
110,11,"C5,L2,T12,L3,T11,T10,T4,C7,T7,T5,T1",9.849018855,3.138314652,0.967154095
111,11,"C4,T1,L4,T6,L2,C2,C6,C7,T2,L5,T7",20.10060594,4.483369931,0.964801389
112,11,"T11,C2,T12,T1,T10,L4,C6,L2,C3,T3,L3",9.256768273,3.042493759,0.979602416
113,11,"T1,L5,T4,T6,C4,T12,L3,C5,T10,L1,T3",10.16673582,3.188531923,0.979720952
114,11,"L5,C4,T1,T3,T11,T8,C7,L2,L3,C2,T5",20.01950579,4.474316237,0.981240723
115,11,"L3,T8,C6,L1,C7,T3,C4,T10,C2,T7,L2",16.73973911,4.091422626,0.98181241
116,11,"T12,T6,T2,C7,C4,T9,T3,T8,T7,C5,T11",32.82560024,5.729362987,0.958369312
117,11,"C4,L3,C7,T4,T2,C6,T6,L1,T10,T7,T5",15.91451425,3.98929997,0.981961659
118,11,"C6,T6,L3,T5,T7,C4,T3,C5,T8,T12,L4",17.59454481,4.194585177,0.980124993
119,11,"T3,T7,L2,T4,T5,T10,T12,T1,L1,T9,C2",83.57781392,9.142090238,0.974097911
120,11,"L2,T11,T8,C5,T4,C2,C6,T2,C7,T7,L1",7.403273128,2.720895648,0.977186599
121,11,"T11,T3,T5,C4,T7,T8,T9,T10,C3,T1,T4",74.4650173,8.629311519,0.928187916
122,11,"T9,C6,T3,C3,L4,T7,C5,T1,T2,T12,C7",28.46819488,5.335559472,0.981555619
123,11,"L1,T3,C5,T12,T5,L5,C2,T2,L2,T8,T10",10.32729884,3.213611495,0.975042023
124,11,"C4,T8,L4,L5,C2,C5,T10,T1,T5,L3,T4",11.67790623,3.417295163,0.964044264
125,11,"T3,L2,T9,T4,C4,T8,T12,T7,C7,T10,C5",26.44860334,5.142820563,0.961838761
126,11,"T5,L3,C4,L2,L1,T11,T8,C3,T3,T6,T10",14.39912533,3.794617942,0.974992508
127,11,"T5,C4,T11,T6,T4,T9,T12,C5,C7,C3,T10",20.36479267,4.512736716,0.934039749
128,11,"C4,L4,T3,L5,L1,T12,L2,C2,T11,T10,C5",23.3764519,4.834920051,0.979755729
129,11,"C6,T3,T4,T11,L5,L2,C5,T1,T6,T7,T8",11.72577195,3.424291453,0.96316649
130,11,"T9,L5,T4,C4,L4,L3,T11,T1,T10,T3,T7",25.52745642,5.052470328,0.980387942
131,11,"L4,T4,T1,T8,T3,T12,C4,C2,L2,C5,T5",8.76307244,2.960248712,0.986008871
132,11,"T10,L1,L5,T2,C5,L4,T7,T3,L3,T9,C3",15.5548659,3.943965758,0.975904806
133,11,"T5,L4,C7,T3,T11,T1,T8,L3,C3,L5,T10",19.82796159,4.452859934,0.965602933
134,11,"T5,L1,T1,L5,T2,C6,T11,T4,L3,T3,T8",14.88596733,3.858233706,0.983525763
135,11,"T8,T9,L3,T1,T5,C2,T11,T3,L1,T12,T7",20.75103934,4.555330871,0.970374861
136,11,"L4,T7,T1,T11,C6,C7,L3,T10,L2,T4,C3",13.40756965,3.661634833,0.985612711
137,11,"C7,T10,T5,T2,T3,T12,T9,C3,L5,L3,T11",23.721589,4.870481393,0.968590554
138,11,"T10,T1,L5,C4,T3,T9,L2,T11,L1,C7,T5",23.54122205,4.851929724,0.982229973
139,11,"L2,T12,T1,C2,C3,T5,C7,T3,C5,C6,C4",16.42147932,4.052342448,0.94066453
140,11,"L4,T6,T5,T7,L3,C7,T1,L1,L2,T11,T10",17.85648422,4.225693342,0.960694016
141,11,"L3,C3,T8,C2,C4,T2,C6,T9,L2,L5,T6",22.58618091,4.752492073,0.968207202
142,11,"L1,C2,L4,C7,T12,L2,T5,L5,C3,C5,T10",10.97094114,3.312241105,0.973717588
143,11,"T8,L5,L1,C7,T12,C5,T10,T7,L3,T2,L2",17.62253553,4.197920381,0.973966371
144,11,"T5,T1,L1,C6,T7,T12,L2,L5,T9,T6,C7",16.15539645,4.01937762,0.962702841
145,11,"T3,T12,L1,C4,L2,L5,C5,L4,C2,L3,T5",22.67996027,4.762348188,0.978033957
146,11,"L1,L4,L5,C6,T1,T11,C3,C2,L2,T8,C4",31.52047278,5.614309644,0.97644904
147,11,"C7,L1,C5,L2,T10,T8,T9,L5,T3,T1,T2",14.78688948,3.845372476,0.968852692
148,11,"T4,T11,T8,C7,L3,C2,T9,C3,T1,T2,L4",14.02562609,3.745080252,0.968222562
149,11,"L4,C4,T7,T11,T12,T6,L2,T4,C6,L1,T2",16.7970549,4.098421026,0.984690302
150,11,"T3,L1,C7,L5,L2,C6,C4,T8,T11,T2,T7",10.49262059,3.239231481,0.976745021
151,11,"C7,T1,C5,C4,C6,T2,T5,T6,L1,T7,T3",46.83753359,6.843795262,0.957871566
152,11,"T3,C7,T2,L5,L1,L2,L4,C2,T8,T7,L3",26.37829673,5.135980601,0.973383649
153,11,"T5,C4,L2,T2,T1,T8,T7,T6,T12,T3,T4",42.04621876,6.484305572,0.955564106
154,11,"L2,T9,T1,C7,T12,C2,C4,C6,T11,T3,C5",35.54781743,5.962199043,0.967060975
155,11,"T5,C7,C4,T8,T3,C3,C5,T4,C2,L4,C6",21.45371589,4.631815615,0.978986905
156,11,"C5,T5,C3,T7,L4,T10,T6,T4,T12,T3,T1",17.14717929,4.140915271,0.982023702
157,11,"T5,T6,L1,C4,L5,C5,C6,T2,C7,L3,L2",11.92894869,3.453831016,0.968112492
158,11,"T5,C7,T7,T12,C5,T4,L3,T3,T8,C3,C6",24.11839767,4.911048531,0.96536472
159,11,"T12,T5,C7,T8,T10,L4,C3,T3,L2,T1,T7",12.57667927,3.546361413,0.961344297
160,11,"T2,T9,T10,T3,C2,L1,T12,L3,C7,C3,L5",20.21066522,4.495627344,0.978992668
161,11,"C6,C3,T4,C2,C7,L1,T2,T9,T3,T7,T10",48.06649066,6.93300012,0.963938412
162,11,"C2,L5,L1,T11,T2,T1,L3,C3,T7,T8,C4",17.86741093,4.226986034,0.98843199
163,11,"T4,T9,C4,L4,C2,L5,T11,T5,C6,L2,C5",18.93980494,4.351988619,0.977605461
164,11,"T7,C3,C2,T1,L3,L5,C6,T2,C4,C5,T5",32.92372737,5.737920126,0.964185695
165,11,"T4,T10,C6,L2,T8,L5,C2,T9,C4,C5,T1",15.3459686,3.917393088,0.973127911
166,11,"T2,L1,T12,C7,L5,T1,C5,T8,C6,C3,T11",20.1813174,4.492362118,0.975025229
167,11,"L1,L5,C5,T8,T4,T6,T10,C6,C7,C3,T2",20.87418671,4.568827717,0.978197978
168,11,"T1,T8,L4,C3,T2,T11,T4,T6,L3,T5,C7",17.46879729,4.179569032,0.966585945
169,11,"T1,T5,T11,C3,T7,T2,L2,C7,C6,T3,L3",19.78661925,4.448215288,0.974722297
170,11,"T12,C7,T10,C6,T7,T8,L4,T2,T3,T6,C4",10.07511669,3.174132431,0.991374699
171,11,"C7,T11,C5,C6,L5,T5,T9,T6,T1,T10,T8",31.67100342,5.627699656,0.960239469
172,11,"T6,C4,T7,C3,L4,T5,T1,C5,C2,T12,T9",9.09257048,3.015388943,0.977613159
173,11,"C6,C3,C5,L3,T3,C2,T6,T7,L4,L1,L5",23.422752,4.839705776,0.968507814
174,11,"L5,T7,L1,C4,C3,T12,T5,C2,T9,T11,T8",29.3169225,5.414510366,0.980241306
175,11,"L2,T9,C6,T11,L5,C2,T5,L4,T4,C4,T2",11.9327329,3.454378801,0.97972882
176,11,"T3,L2,T8,L1,C2,L3,L5,T10,T9,C5,C6",15.29785298,3.911246986,0.988113524
177,11,"T1,T10,T8,C5,T3,L3,L2,T4,T9,T2,L1",21.27994047,4.613018586,0.952691442
178,11,"L2,L1,T1,T10,L3,T11,L4,T12,T9,T8,T6",42.24191067,6.499377714,0.959966308
179,11,"T11,L3,L2,C2,T3,C7,T5,T1,T7,C6,C3",12.05416033,3.471910185,0.973617865
180,11,"C7,L5,L1,T9,C5,T5,C2,T7,L2,T2,L3",8.792957629,2.965292166,0.988198062
181,11,"T8,L4,T5,L3,C6,C4,C2,C3,T6,T10,T3",6.896773563,2.626170894,0.984925932
182,11,"T12,T1,L5,T5,L2,T7,T10,L3,C6,L1,C7",31.27394045,5.592310833,0.976153535
183,11,"C7,T10,L1,L4,C4,C3,C5,T6,T8,T5,L2",11.43010695,3.380844118,0.974353218
184,11,"C5,T12,C2,C6,T7,T2,L2,T6,T10,C3,T5",18.93550004,4.351494001,0.957245239
185,11,"C6,T9,T10,L2,C7,L5,C3,L3,L4,C2,L1",19.79182709,4.448800635,0.974250586
186,11,"T1,T3,C7,T11,T9,C3,C2,L4,T2,T12,T10",19.50813323,4.416801244,0.979000104
187,11,"T3,T6,T12,C2,L5,T5,T2,T1,T4,L4,C6",16.91307936,4.112551442,0.972015288
188,11,"T6,L1,L5,T10,L3,C2,C3,T9,L4,T2,L2",18.62255438,4.315385774,0.968166611
189,11,"C6,T5,C4,L4,T1,T12,T2,C3,L5,L3,C5",11.57744401,3.402564328,0.961558596
190,11,"T12,L1,T3,T9,L5,L2,C4,T11,T6,C6,T8",17.3516799,4.165534768,0.975479098
191,11,"L5,L1,C7,L2,C3,T7,T2,C4,L3,T3,C6",18.67656074,4.321638664,0.967441558
192,11,"T3,C7,L5,T6,C6,C3,T11,T7,L3,T5,T8",13.55653415,3.681919899,0.960826195
193,11,"T7,C6,C7,T6,T8,T11,L2,L1,C5,T2,T1",16.79650791,4.098354293,0.97535055
194,11,"T2,C5,T9,C6,T7,T10,T12,C4,L4,L2,T6",9.048356579,3.008048633,0.986547032
195,11,"T2,T4,T6,T10,C4,C5,L4,L1,T1,L3,L5",16.24159028,4.030085642,0.983411262
196,11,"L2,C6,T1,T9,C5,L3,T5,L1,T7,C7,T2",26.57798698,5.155384271,0.967993151
197,11,"L4,T8,T11,L3,T12,C6,C2,T2,C7,L5,L2",20.65285118,4.544540811,0.981817415
198,11,"L2,C3,C6,T5,T2,T1,C7,T12,C2,T9,T7",31.02106601,5.569655825,0.962220449
199,11,"T8,L2,C3,T3,T12,T9,T1,C2,T4,C4,T2",18.07593092,4.251579815,0.955122547
200,11,"L2,T2,T9,T5,C6,C7,L1,C3,T11,L5,T1",19.73731965,4.442670328,0.971902686
201,11,"C2,T5,T1,C6,T9,T4,L1,L5,T6,T11,L2",10.08824755,3.176200174,0.986198771
202,11,"L5,T3,T10,L4,T8,T5,C2,T7,L1,L3,C5",13.33593202,3.651839539,0.970840549
203,11,"T8,T12,T2,T7,T1,C7,L3,T5,C2,T9,L5",22.90812318,4.786243118,0.983663094
204,11,"L5,C6,T9,L4,L2,C3,L1,C4,T5,T2,T1",14.64053062,3.826294633,0.976197544
205,11,"T12,T7,T2,C5,L3,T5,T3,C6,L4,T10,L1",6.211996183,2.492387647,0.978728677
206,11,"T11,C3,T10,C6,L4,C4,L3,T5,T3,L2,T12",14.60640469,3.821832634,0.983689578
207,11,"L2,T3,C2,T8,T12,C5,T11,T9,L1,C7,L5",5.478162161,2.340547406,0.981280541
208,11,"T12,T8,L4,T10,T1,T2,L5,C3,L3,C2,T7",13.54529533,3.680393366,0.984150464
209,11,"C4,T6,T12,T5,C5,C2,T10,T3,T1,T11,T7",47.86052683,6.918130299,0.948827844
210,11,"C5,C3,C4,T10,T1,T3,C2,T7,T4,L3,T12",17.90302812,4.231197008,0.974991495
211,11,"T11,C7,T4,L3,L5,T1,T6,T2,T12,C5,L2",9.467487628,3.076928278,0.977405052
212,11,"T11,T6,T1,T5,T8,C7,T9,C6,T2,C5,L2",12.7271606,3.567514625,0.964029772
213,11,"C6,T5,C2,T4,L2,T12,T6,T3,T7,C3,L3",21.73357666,4.661928428,0.963294964
214,11,"T8,T4,T3,T10,T9,C7,L1,L2,C3,T11,T7",37.66123668,6.136875156,0.936606759
215,11,"C4,C5,T3,T4,T1,T8,T5,T9,L3,C7,T6",34.24677502,5.85207442,0.951067221
216,11,"C4,T9,T7,T6,L2,T8,L1,T12,C2,L4,L3",28.93731161,5.379341188,0.970327573
217,11,"L2,L5,L3,L1,T8,T6,T10,C6,C7,T11,T1",24.08799138,4.907951852,0.976664552
218,11,"C3,T8,C5,T12,C4,L5,L1,T1,T2,T4,C2",19.95389376,4.466978147,0.975133633
219,11,"T2,T10,T9,L1,T1,T4,C6,T3,C7,L5,L3",17.95920461,4.237830177,0.96008324
220,11,"T7,T4,L1,L3,T3,C5,T1,L5,T12,T5,T9",13.64443336,3.693837214,0.968859597
221,11,"C3,T4,T9,C5,L5,T8,C2,L3,T12,T5,C7",7.798010714,2.792491847,0.977839042
222,11,"T4,L2,T9,C3,T6,T8,C7,T1,L3,L1,C2",13.60662182,3.68871547,0.97515074
223,11,"T9,C5,T3,T11,L4,C7,C6,L1,T1,L5,L2",23.2165549,4.818356037,0.962096413
224,11,"T7,T1,T6,T12,T4,L3,C7,T9,L5,T11,C5",11.4274391,3.380449542,0.974293452
225,11,"T5,T1,L5,T10,C7,L3,L2,T2,T8,T11,T9",41.5822081,6.448426792,0.961309877
226,11,"L4,T3,T7,T12,T4,C5,C3,L3,L2,T8,T6",13.67012608,3.69731336,0.958729215
227,11,"C5,L2,T6,C2,T9,T10,L1,C3,C6,C4,L4",10.02712294,3.166563269,0.967539195
228,11,"C7,L3,T5,T10,T3,C3,T6,C5,T4,T2,T7",19.73191653,4.442062194,0.969083631
229,11,"T3,T4,T2,C6,L5,C5,L2,T10,C3,T8,T5",14.68686301,3.832344323,0.978581307
230,11,"L4,T4,C6,L5,L2,T10,T12,T1,C7,L3,T3",20.98098632,4.580500662,0.984193285
231,11,"C3,T2,L2,T1,C2,T3,T9,L4,C4,T8,T12",10.70464152,3.271794847,0.984823139
232,11,"L3,T2,C5,C4,C6,T5,T9,T7,L2,L5,T10",26.40628861,5.138704955,0.975601854
233,11,"T5,T11,C5,C6,T7,T6,C7,C3,T1,T3,L1",23.66785677,4.864962155,0.955614753
234,11,"L4,T5,T3,C3,T7,T11,C4,T8,L5,L2,C7",13.72206344,3.704330363,0.97813955
235,11,"C7,T2,L2,L5,T12,C2,L3,T10,C3,T11,L1",18.44206965,4.294423087,0.966336534
236,11,"C2,T2,T3,T10,T7,C5,L2,C4,T5,L3,T4",22.5176714,4.745278853,0.977466996
237,11,"T10,C4,L1,T3,L3,T2,T7,C2,T5,T9,T6",15.49548588,3.936430601,0.972269988
238,11,"T1,L5,T3,C3,T11,T12,C7,C2,T5,T2,L4",25.49738841,5.049493877,0.973436035
239,11,"C6,T1,C3,T8,T3,C4,L3,T11,T2,T10,C7",31.42220242,5.605551037,0.982094467
240,11,"T11,C6,L4,T6,C7,T1,C5,T5,C3,L2,T9",14.85874635,3.854704444,0.968292095
241,11,"C5,T8,T10,C2,T1,T5,L4,L2,C6,T11,L5",14.16324241,3.76340835,0.970859785
242,11,"T6,T7,T10,L4,C6,C2,T12,L3,C4,C3,T8",15.57610354,3.946657262,0.983008286
243,11,"C7,T10,T12,L2,C6,T7,T3,T6,C5,L5,T5",17.51681523,4.185309455,0.98047366
244,11,"T8,T10,C4,L1,T1,C3,T2,C5,T11,T5,T12",39.11385782,6.254107276,0.966260352
245,11,"T7,C2,C6,C3,T12,C7,T1,L3,T11,T3,T6",15.56991571,3.945873251,0.97246615
246,11,"T3,T6,T9,C6,L1,C3,T4,T5,L5,C2,T11",12.79507811,3.577020843,0.985985217
247,11,"T2,T8,T5,T1,L2,T12,L5,T11,T6,T10,L3",26.00218905,5.099234163,0.977123313
248,11,"L5,L1,T4,T8,C4,T12,T9,C3,L3,T11,L4",18.11928792,4.256675689,0.974249076
