Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
37,3,"T12,L4,T6",60.48681906,7.777327244,0.84251078
38,3,"T5,L2,C2",73.11796104,8.550904107,0.865619838
39,3,"C4,T10,T6",87.62094424,9.360605976,0.842696788
40,3,"L5,T6,T10",78.55275531,8.862999228,0.855933474
41,3,"T12,C7,C5",89.99930481,9.486796341,0.793079614
42,3,"C2,T12,T8",111.7622237,10.5717654,0.62188909
43,3,"C6,T9,T7",76.48053545,8.745315057,0.704387747
44,3,"T9,L2,C7",146.4360504,12.10107641,0.872474535
45,3,"T5,T8,T10",152.1184373,12.33363034,0.819012021
46,3,"T8,T1,L4",33.63303872,5.799399858,0.867141594
47,3,"C6,T10,T8",60.33932106,7.767838893,0.899012657
48,3,"C5,L4,C7",108.3847703,10.41080066,0.796603702
49,3,"C5,C2,T5",168.4461777,12.97868166,0.699130186
50,3,"T10,L3,T3",47.80986267,6.914467635,0.871641541
51,3,"T5,C2,L4",52.96179498,7.277485484,0.818758743
52,3,"T5,L2,T9",48.98161322,6.998686535,0.856571512
53,3,"L4,T2,L1",91.46278821,9.563617946,0.89222415
54,3,"T4,L5,T9",74.46192615,8.62913241,0.804116928
55,3,"C3,C4,T7",133.843177,11.5690612,0.671480143
56,3,"L4,T2,C6",57.12075926,7.557827681,0.909311514
57,3,"T9,C4,L1",96.59066212,9.828054849,0.904635098
58,3,"T12,T7,C7",110.5640378,10.51494355,0.789281231
59,3,"T11,C7,L2",40.04848238,6.328387029,0.761963659
60,3,"L4,C7,C2",86.66010762,9.309141079,0.710821301
61,3,"L4,T4,C5",48.23573111,6.945194821,0.875311989
62,3,"C5,L4,T9",73.32008861,8.562715026,0.78258208
63,3,"T9,L3,C2",172.1747146,13.12153629,0.809070648
64,3,"T8,C2,T10",100.4066791,10.02031333,0.68333335
65,3,"C2,T8,C3",200.8720419,14.17293343,0.793117537
66,3,"T12,T6,C3",56.35528484,7.507015708,0.824940205
67,3,"T12,T2,T10",51.92098574,7.205621815,0.751340363
68,3,"T8,L4,C6",31.67838516,5.628355458,0.90443541
69,3,"T4,T12,T5",39.39985655,6.276930504,0.726053397
70,3,"T8,L5,C4",79.02597064,8.88965526,0.824064078
71,3,"T5,L2,T10",84.48405867,9.19152102,0.905814626
72,3,"C4,C7,T12",97.76244802,9.88748947,0.793771115
73,3,"L4,L2,T9",108.0145371,10.39300424,0.766587397
74,3,"C6,T10,T9",26.61883654,5.159344585,0.847562872
75,3,"C5,C4,L3",95.71352704,9.783329037,0.689966884
76,3,"T3,L2,T11",56.8831228,7.542090082,0.822360226
77,3,"T6,L3,T9",85.37086019,9.239635284,0.798796683
78,3,"T10,L4,T1",36.40321193,6.033507432,0.880689801
79,3,"L5,T4,T7",51.91230956,7.205019747,0.823015079
80,3,"T4,T11,T10",101.1567968,10.05767353,0.818996933
81,3,"T10,C6,T7",48.41247369,6.957907278,0.882497699
82,3,"T7,T1,T3",91.3353387,9.556952375,0.752292447
83,3,"T2,L1,L4",91.34705844,9.557565508,0.869368062
84,3,"T4,L5,T2",102.1007208,10.10449013,0.789101463
85,3,"C3,T1,L4",82.3462828,9.074485263,0.872350814
86,3,"L3,C2,C4",107.1999783,10.35374224,0.788893338
87,3,"T9,T6,C3",102.5250217,10.12546402,0.836865668
88,3,"T1,T4,C3",130.653989,11.43039759,0.582448975
89,3,"T1,T3,L4",44.34517283,6.659217134,0.870519183
90,3,"L3,T1,T7",47.6423476,6.902343631,0.877818373
91,3,"T3,T12,L2",92.94276676,9.640682899,0.798685859
92,3,"L2,T7,T10",63.74522729,7.984060827,0.859073236
93,3,"C6,T10,T12",63.20885579,7.950399725,0.890689597
94,3,"C2,T2,T8",103.1780174,10.15765807,0.647966257
95,3,"C4,T11,T4",43.15118272,6.568955984,0.833688466
96,3,"L1,L3,C5",185.1361848,13.60647584,0.792658073
97,3,"T9,C5,T12",70.92359261,8.421614608,0.752456141
98,3,"T5,L5,T8",116.519831,10.79443519,0.852067622
99,3,"T7,T2,C6",99.57582158,9.97876854,0.826095827
100,3,"T2,L5,T11",107.4520445,10.3659078,0.871875021
101,3,"C6,T6,L5",36.76741835,6.063614298,0.766934882
102,3,"C5,T5,T4",177.9496624,13.33977745,0.761953649
103,3,"T11,L1,T10",104.0997679,10.20292938,0.663121054
104,3,"C6,T3,T12",101.9062768,10.09486388,0.83187044
105,3,"T6,T11,L1",68.71826372,8.289647985,0.847040208
106,3,"C5,T12,T5",90.10795124,9.492520806,0.846037851
107,3,"T5,L4,C5",100.2708074,10.01353122,0.896418535
108,3,"L3,T5,T2",70.41473386,8.391348751,0.91337978
109,3,"C7,T12,T9",131.2174102,11.45501681,0.730385521
110,3,"T7,T10,T11",66.85788352,8.176667018,0.773229988
111,3,"T7,L4,C3",48.3041914,6.950121682,0.890029143
112,3,"T7,L1,C2",80.25241896,8.958371445,0.814092105
113,3,"C2,T4,T10",124.8513062,11.17368812,0.859999307
114,3,"C7,L5,C4",139.6390611,11.81689727,0.736279646
115,3,"T6,C3,L4",30.62738229,5.534201143,0.829646329
116,3,"L2,C5,L1",72.48295751,8.513692355,0.822797834
117,3,"C6,T3,T1",117.3884325,10.83459425,0.76613232
118,3,"L3,T6,T2",69.89560206,8.360358967,0.871843874
119,3,"T2,T4,L1",68.37310597,8.268803176,0.776615577
120,3,"C7,T3,T12",142.0125183,11.91690053,0.781650974
121,3,"T9,T5,T11",92.25342405,9.604864603,0.76536971
122,3,"C5,L5,L1",93.13502333,9.650648855,0.788098429
123,3,"T4,L2,C7",54.76184126,7.400124408,0.884060149
124,3,"T5,C4,L3",37.25455256,6.103650756,0.872251554
125,3,"T7,T11,T12",157.7923118,12.56154098,0.798344834
126,3,"T9,C2,T7",56.7393732,7.532554228,0.693548425
127,3,"L1,T5,T4",87.68294905,9.363917399,0.877605167
128,3,"C7,C6,T8",106.3618458,10.31318795,0.836864256
129,3,"T6,T1,L2",66.72614564,8.168607325,0.893769201
130,3,"L3,T2,T7",59.69526011,7.726270776,0.88746549
131,3,"C7,T7,C3",81.33154637,9.018400433,0.68433348
132,3,"C5,T9,L5",91.8639899,9.584570408,0.782931493
133,3,"T1,T11,T4",145.0155029,12.04223829,0.847888534
134,3,"C6,T3,L1",64.22028777,8.013756159,0.821134123
135,3,"T3,C7,L2",108.9220095,10.43657077,0.828179663
136,3,"L2,T9,T8",78.00971888,8.832311073,0.832735057
137,3,"T8,T6,T5",70.94852875,8.423094963,0.706892029
138,3,"T1,T4,L5",62.85650423,7.928209396,0.723442892
139,3,"C2,L3,C3",92.91008277,9.638987642,0.752385658
140,3,"C4,T2,L5",120.6675607,10.98487873,0.765220099
141,3,"T5,L1,C7",57.35607778,7.573379548,0.80643111
142,3,"C7,T9,C3",78.43805814,8.856526302,0.827721389
143,3,"L1,T1,C3",112.4039686,10.60207379,0.823021313
144,3,"T7,T6,L4",92.75529234,9.630954903,0.857069451
145,3,"T2,C6,C3",119.8259377,10.94650345,0.742752902
146,3,"C7,T2,T8",108.40296,10.41167422,0.800719041
147,3,"L1,T2,C6",46.3736236,6.809818177,0.80292043
148,3,"T5,C5,T8",66.75368839,8.170293042,0.803532759
149,3,"C3,C6,L3",96.28298872,9.812389552,0.673946271
150,3,"L1,T7,C2",77.07627079,8.779309243,0.770599466
151,3,"T9,T4,C3",104.4318364,10.21918962,0.738652261
152,3,"T5,T3,C6",124.6243499,11.16352766,0.744816203
153,3,"T11,T10,L2",86.74970571,9.313952207,0.791832624
154,3,"C3,L5,L3",93.31074843,9.65974888,0.751268043
155,3,"T3,C2,T12",136.0037459,11.66206439,0.76096102
156,3,"T10,C5,T12",73.319789,8.56269753,0.825805845
157,3,"T10,C2,T12",134.4497605,11.59524732,0.718556649
158,3,"L4,L3,T3",52.35620505,7.235758775,0.824117304
159,3,"C4,L3,C5",127.7499,11.30265013,0.669381761
160,3,"C7,T10,T8",79.22005323,8.90056477,0.845055451
161,3,"T10,T2,C7",125.3895688,11.19774838,0.908396895
162,3,"T7,T8,C2",79.04703687,8.890840054,0.700872352
163,3,"T10,T1,T6",110.0103256,10.48858073,0.890827738
164,3,"T10,T12,C3",103.0020484,10.14899248,0.87684499
165,3,"L5,T8,L3",32.69970079,5.71836522,0.806653565
166,3,"C7,T9,T8",108.0336012,10.39392136,0.718473387
167,3,"T3,L3,T5",64.60119847,8.037487074,0.849309472
168,3,"T3,C6,L3",83.81347354,9.154969882,0.841246064
169,3,"L4,C4,L1",67.17287683,8.195906102,0.846876484
170,3,"T6,C5,T3",62.53670561,7.908015276,0.711283389
171,3,"T9,C7,T3",44.09581376,6.640467887,0.764675405
172,3,"T9,L5,L4",104.3449583,10.214938,0.798772804
173,3,"L2,C5,T7",34.73413016,5.893566845,0.875984238
174,3,"T12,T8,C5",51.22703755,7.157306585,0.82049568
175,3,"T5,T12,C5",64.66738969,8.041603676,0.79610477
176,3,"T11,T6,T7",78.07375701,8.835935548,0.715697555
177,3,"T10,T5,C3",56.73153989,7.532034246,0.757015357
178,3,"C6,T1,C2",157.2147563,12.53853087,0.499776531
179,3,"T9,T2,L5",44.20547697,6.648719949,0.809170409
180,3,"T8,L1,T7",57.34554389,7.572684061,0.716445872
181,3,"T9,T2,L2",61.38013567,7.834547573,0.873634576
182,3,"L3,L2,T2",52.33942606,7.234599233,0.852163167
183,3,"C5,C6,L3",111.9945991,10.58275007,0.65280338
184,3,"T11,C7,C4",77.90213073,8.826218371,0.854865304
185,3,"C5,T6,C2",133.9833065,11.57511583,0.641883698
186,3,"T8,L3,T7",55.15102831,7.426373833,0.842059278
187,3,"C2,T10,T5",101.7514266,10.08719121,0.704946769
188,3,"T8,L1,C3",45.59622853,6.752497947,0.841619174
189,3,"T8,T3,T7",118.7354368,10.89657913,0.741432274
190,3,"C6,T3,T9",81.76396088,9.042342666,0.858609312
191,3,"T4,L3,C6",79.05520714,8.891299519,0.822950098
192,3,"T8,C6,T9",67.53682855,8.218079371,0.807044494
193,3,"L1,T10,T3",46.5000905,6.819097484,0.735434595
194,3,"T8,T11,T10",115.452354,10.74487571,0.75167648
195,3,"T6,C3,T10",52.90451743,7.273549163,0.816221024
196,3,"T6,T12,C6",42.03448222,6.483400514,0.806402088
197,3,"C4,T12,T8",97.14302986,9.856116368,0.85070347
198,3,"L2,L1,T2",67.55127123,8.218958038,0.829005533
199,3,"C7,L3,L2",102.1459381,10.10672737,0.732489254
200,3,"C3,L3,C6",139.704726,11.81967538,0.781529506
201,3,"C3,T4,T9",92.15071668,9.599516481,0.775685946
202,3,"C2,T1,L5",128.9652359,11.35628618,0.692574778
203,3,"T5,C4,L5",191.0419908,13.82179405,0.740842543
204,3,"T3,C4,T10",43.91000075,6.626462159,0.834948793
205,3,"T11,L3,C5",123.2137151,11.10016734,0.879450219
206,3,"T4,L3,C4",68.60390621,8.282747503,0.821083054
207,3,"T12,T11,T9",100.4255819,10.02125651,0.672567131
208,3,"L1,T9,L4",137.8072762,11.73913439,0.740631446
209,3,"L5,L2,T2",41.7682947,6.462839523,0.875795824
210,3,"C3,T12,L4",71.46665685,8.453795411,0.828441019
211,3,"T1,T9,T3",74.54277244,8.633815636,0.786746684
212,3,"T3,C5,C4",111.2242197,10.54628938,0.676511425
213,3,"T2,T4,L1",92.0685497,9.595235781,0.84006535
214,3,"T7,L2,T6",93.29867942,9.659124154,0.843466051
215,3,"C5,T10,C2",103.9579459,10.19597695,0.852258377
216,3,"T10,C4,T6",31.95114688,5.652534554,0.821895736
217,3,"C5,C2,T4",147.1706044,12.13138922,0.753822913
218,3,"L2,C4,C6",77.82613692,8.821912317,0.8549243
219,3,"C3,T5,T3",159.5541722,12.63147545,0.600357847
220,3,"T1,T6,T10",52.46942261,7.243578025,0.755468738
221,3,"L3,T9,L2",118.5269417,10.88700793,0.722060849
222,3,"T8,C5,C7",83.87158056,9.158142855,0.79552805
223,3,"T6,L5,C6",94.08692061,9.699841267,0.822657265
224,3,"L2,T6,C2",71.0381189,8.42841141,0.865714805
225,3,"L5,T9,C2",91.01578001,9.540219075,0.74452678
226,3,"T11,T6,L5",98.78977755,9.939304682,0.868200448
227,3,"C6,C2,L2",43.2683741,6.577870027,0.771332559
228,3,"L3,L4,L2",107.7884155,10.38211999,0.66437104
229,3,"T10,L1,C5",58.40541804,7.642343753,0.87026627
230,3,"T9,C2,T7",132.6211937,11.51612755,0.764689306
231,3,"C4,T3,T1",67.55190512,8.218996601,0.680046739
232,3,"L1,T5,T10",65.22881999,8.076436095,0.841530913
233,3,"C2,C3,L4",82.92871412,9.106520418,0.684470877
234,3,"T3,T6,L3",91.64894968,9.573345794,0.865490065
235,3,"T5,T10,C7",96.96219433,9.846938322,0.857721577
236,3,"C2,C7,C5",181.9213881,13.4878237,0.673278774
237,3,"C3,T5,T8",58.16020947,7.626284119,0.722248415
238,3,"C6,C2,T5",163.4495318,12.78473824,0.745067864
239,3,"L4,T3,T7",69.73876708,8.35097402,0.848941592
240,3,"T10,T2,C7",59.56943544,7.718123829,0.840105607
241,3,"C3,C7,T9",96.56508841,9.826753706,0.834182758
242,3,"T12,L1,C7",220.738578,14.85727357,0.803893041
243,3,"T12,C7,T1",115.3630176,10.74071774,0.791281981
244,3,"L5,C7,C4",156.1516919,12.49606706,0.685595575
245,3,"C4,L3,C2",107.3925471,10.36303754,0.775730108
246,3,"T9,T8,C2",111.9234085,10.57938602,0.740922428
247,3,"C2,T10,T7",57.99800711,7.615642265,0.737112421
248,3,"T11,T10,T1",67.88495725,8.239232807,0.762382288
249,3,"T12,C7,C6",193.0779557,13.89524939,0.702668283
250,3,"L1,C5,T9",89.1419531,9.441501634,0.848235152
251,3,"T4,C2,T8",66.9468799,8.182107302,0.727423194
252,3,"C7,T6,T11",62.90139273,7.931039827,0.843293558
253,3,"L3,L5,L2",120.1521429,10.96139329,0.671676521
254,3,"C4,T2,L1",72.54992341,8.517624282,0.878220134
255,3,"T1,T4,C4",129.47676,11.37878552,0.537137602
256,3,"L1,T4,T5",104.1732728,10.20653089,0.877604299
257,3,"T8,L3,C2",98.44458209,9.921924314,0.838101396
258,3,"C6,T10,C7",49.33179279,7.023659502,0.857209125
259,3,"T4,T12,C7",78.43147061,8.856154392,0.814014217
260,3,"T10,T5,L3",27.5191301,5.245867907,0.870071232
261,3,"C5,C7,T12",88.85828706,9.426467369,0.772746835
262,3,"T6,T7,C4",95.50921421,9.772881572,0.727560297
263,3,"T4,L2,C6",73.28970669,8.560940759,0.87539056
264,3,"C5,T1,T10",85.06865413,9.223266999,0.853629081
265,3,"T1,T10,T8",161.123515,12.69344378,0.80164484
266,3,"C5,L5,T5",93.26404264,9.657331031,0.78047408
267,3,"T6,C6,L4",60.88956945,7.803176882,0.895576193
268,3,"C4,T3,L5",112.8264305,10.62197865,0.818202067
269,3,"L3,L4,T5",86.60794924,9.306339196,0.88295536
270,3,"C4,T4,T3",107.3795226,10.36240911,0.693637827
271,3,"T11,T3,C4",61.95246137,7.870988589,0.811417657
272,3,"T4,T9,L2",49.86209651,7.06130983,0.830224227
273,3,"L2,T5,C7",57.22029005,7.564409432,0.85883524
274,3,"T11,T3,L3",44.9453459,6.704129019,0.855798097
275,3,"T12,T5,C3",117.3241849,10.83162891,0.818727657
276,3,"T5,C3,T7",86.46454603,9.298631406,0.673493654
277,3,"C6,T11,T3",86.29039882,9.289262555,0.915129881
278,3,"L4,T2,T11",75.23009262,8.673528268,0.861250363
279,3,"C3,T8,C6",39.5264636,6.287007524,0.723116857
280,3,"L2,C4,L5",81.25282208,9.014034728,0.890098388
281,3,"C3,L1,C4",106.4479782,10.31736295,0.751046736
282,3,"T11,C3,T3",82.39568556,9.077206925,0.824140482
283,3,"T11,T7,T4",60.85875153,7.801201928,0.772276859
284,3,"L2,L3,T9",199.0345369,14.10796006,0.760008957
285,3,"L2,T6,C6",69.91092211,8.361275149,0.862825728
286,3,"L5,C2,T9",76.46398154,8.744368561,0.83079694
287,3,"T4,T7,C6",69.28580162,8.323809321,0.783909734
288,3,"T7,L4,T11",47.62796631,6.901301784,0.857999286
289,3,"T2,C5,L3",45.35859616,6.734879076,0.786656664
290,3,"C7,T1,T2",185.2578812,13.61094711,0.653002024
291,3,"L4,C6,T4",30.95685736,5.563888691,0.889082566
292,3,"L4,L3,T12",237.989879,15.42692059,0.724693252
293,3,"T8,T1,C2",217.3571078,14.74303591,0.807991547
294,3,"L5,T4,T5",67.82587376,8.23564653,0.73973451
295,3,"T9,T5,C6",57.26747068,7.567527382,0.844493651
296,3,"C2,T5,L3",62.55376557,7.909093853,0.850966397
297,3,"C5,T12,T7",107.3192869,10.35950225,0.860210713
298,3,"T12,L3,L4",245.2732406,15.66120176,0.685147594
299,3,"T1,T10,T7",89.66124179,9.468962023,0.80531229
300,3,"T12,L4,T5",37.67795921,6.138237468,0.848097354
301,3,"T4,T11,C4",39.8646142,6.313843061,0.813769713
302,3,"T3,T9,L4",74.87177113,8.652847573,0.897915692
303,3,"T11,L1,C4",69.22451496,8.3201271,0.803033608
304,3,"T6,T7,T8",65.9826484,8.122970417,0.62486719
305,3,"T4,T6,C2",103.0364428,10.15068681,0.749384185
306,3,"T6,T9,C2",91.10909534,9.545108451,0.788646721
307,3,"T6,C5,C6",104.1992295,10.20780238,0.77557182
308,3,"L3,T6,C7",117.6386077,10.84613331,0.878340098
309,3,"T12,T5,T11",92.99001247,9.643132918,0.611786678
310,3,"T10,L2,L5",50.64109932,7.11625599,0.838583092
311,3,"L5,T12,L4",130.2913855,11.4145252,0.687177937
312,3,"T6,L3,T7",79.63311242,8.923738702,0.823626203
313,3,"T8,T1,C3",140.9875066,11.87381601,0.775656373
314,3,"T8,T7,C2",128.6043034,11.34038374,0.68861623
315,3,"L1,L5,T10",48.71273104,6.979450626,0.77277074
316,3,"L4,T3,T12",68.93474912,8.302695293,0.846018825
317,3,"C4,T2,L2",53.26170682,7.298061853,0.92228409
318,3,"T2,T1,T11",147.7116189,12.15366689,0.873394231
319,3,"T4,T3,C5",139.2103357,11.79874297,0.82494159
320,3,"T9,C4,L3",87.6348032,9.361346228,0.863256831
321,3,"T10,L5,T5",104.0276538,10.19939478,0.855923392
322,3,"T2,T7,T12",83.66009938,9.146589495,0.833467834
323,3,"T12,C5,T3",68.25912726,8.261908209,0.782798392
324,3,"T1,L5,L3",67.33865696,8.206013463,0.819333924
325,3,"T4,T2,C2",71.83499431,8.475552743,0.60170814
326,3,"L1,L3,C7",118.9029012,10.90426069,0.693008067
327,3,"C7,T1,T9",117.5968326,10.84420733,0.787396571
328,3,"L5,T10,C3",41.37073503,6.432008631,0.847124318
329,3,"T7,L3,T4",68.25261874,8.261514313,0.870711989
330,3,"L3,T4,T2",75.36998578,8.681588897,0.835100624
331,3,"T3,T10,L4",66.95651009,8.182695771,0.89737083
332,3,"T7,T11,T9",75.18068709,8.670679737,0.784336411
333,3,"L5,T11,L3",71.40230684,8.449988571,0.704025015
334,3,"T6,L3,T8",91.66181902,9.574017914,0.835412994
335,3,"T10,L2,L3",76.05848956,8.721151848,0.778004607
336,3,"T4,L5,T1",78.55388486,8.86306295,0.742036194
337,3,"T9,T10,T2",172.1838681,13.12188508,0.779702131
338,3,"T4,L2,T11",78.72362802,8.872633658,0.875292184
339,3,"C6,L5,T1",112.2754398,10.59601056,0.677522163
340,3,"C3,C4,C2",253.4504295,15.92012655,0.394489164
341,3,"C2,T4,T1",107.5274463,10.36954417,0.713076849
342,3,"T12,L4,L5",225.5640206,15.01878892,0.751214842
343,3,"L3,T9,T10",60.24617727,7.7618411,0.753400263
344,3,"T6,L2,C5",36.90170841,6.074677638,0.884093804
345,3,"T5,L2,T2",60.52704181,7.779912712,0.888874343
346,3,"L5,L1,T12",137.7644437,11.7373099,0.746836851
347,3,"C5,T1,T4",93.86885885,9.688594266,0.720365344
348,3,"T10,T12,T4",174.7693812,13.22003711,0.870957775
349,3,"T8,T11,T7",84.33892763,9.183622795,0.763313991
350,3,"C6,T12,L5",70.61717097,8.403402345,0.717643527
351,3,"T3,T1,C4",69.34741631,8.327509611,0.699007039
352,3,"L2,T8,T5",73.94343812,8.599037046,0.900480899
353,3,"L2,C4,T6",59.24295021,7.696944212,0.909435287
354,3,"C6,L1,T5",69.71333991,8.349451474,0.835609572
355,3,"T8,L3,C5",63.65065105,7.978135813,0.855396024
356,3,"T3,T8,T6",120.1191801,10.9598896,0.710400303
357,3,"T4,T3,C3",219.2901524,14.80844868,0.731809659
358,3,"C3,L5,L1",69.90836834,8.361122433,0.793337711
359,3,"T3,C7,T10",66.96619247,8.183287388,0.826862375
360,3,"T11,C3,C2",198.1003413,14.0748123,0.860695966
361,3,"T10,T11,C3",64.31880037,8.019900272,0.775911752
362,3,"T9,T11,L4",82.03539995,9.057339562,0.676761063
363,3,"T4,L2,L1",27.54625642,5.248452765,0.815888205
364,3,"C2,T8,C6",94.63689254,9.728149492,0.81111338
365,3,"L4,T5,C3",67.58657659,8.221105558,0.862346423
366,3,"T2,T8,T9",100.7227678,10.03607332,0.808543709
367,3,"T3,T2,T1",184.1199372,13.56908019,0.754654073
368,3,"T8,T3,C7",81.16489745,9.009156312,0.756287758
369,3,"T5,L3,L2",30.88369519,5.557310067,0.850717865
370,3,"C7,L5,L4",93.06531872,9.647036784,0.75492116
371,3,"L2,T7,L3",69.01828673,8.307724522,0.801356741
372,3,"C5,T3,L4",63.17394244,7.948203724,0.897770738
373,3,"T11,T5,T8",114.1978386,10.68633888,0.786846733
374,3,"T8,T5,C3",90.22609675,9.498741851,0.745021484
375,3,"T3,T4,C7",168.8366146,12.99371443,0.637607781
376,3,"T12,C4,T1",73.68298465,8.583879347,0.734869397
377,3,"T3,T10,C4",38.36581763,6.194014662,0.826606553
378,3,"T8,L5,T3",64.70728399,8.044083788,0.76360492
379,3,"C3,L5,C7",106.0302344,10.29709835,0.704721153
380,3,"T12,L4,C7",101.2833164,10.06396127,0.688671918
381,3,"T11,L2,T8",76.34856649,8.737766677,0.787112445
382,3,"T6,T4,T5",102.4761179,10.12304885,0.613338379
383,3,"T9,L4,T2",57.21973494,7.56437274,0.832165473
384,3,"C3,L4,L1",59.25340891,7.697623589,0.807037188
385,3,"C4,T3,T9",56.42915607,7.511934243,0.80734239
386,3,"C5,C2,T2",161.711554,12.71658578,0.739849185
387,3,"T2,T9,T6",60.10686979,7.752862039,0.782171466
388,3,"C2,T6,T5",154.9741732,12.44886233,0.588350511
389,3,"C5,L2,T4",35.19584428,5.932608556,0.877333395
390,3,"T9,T11,T4",113.0025186,10.63026428,0.858771913
391,3,"T11,C5,C7",68.72072584,8.289796489,0.866227787
392,3,"C5,C6,L1",117.5092624,10.84016893,0.781675315
393,3,"C6,T1,L2",62.23226214,7.888742748,0.862712984
394,3,"L2,L4,C7",123.6098874,11.11799835,0.803084442
395,3,"T6,C4,L1",75.20058043,8.671826822,0.913674711
396,3,"L2,T5,T4",42.90516843,6.550203694,0.866324704
397,3,"T8,L2,T5",67.62081086,8.22318739,0.903276875
398,3,"C3,T12,L5",95.93783459,9.794786092,0.849631257
399,3,"L2,C4,T1",47.14903611,6.866515573,0.840500157
400,3,"C2,C7,T8",109.311938,10.45523495,0.690794526
401,3,"T12,T9,T2",101.5644871,10.07792077,0.742698047
402,3,"T8,T10,T9",117.964512,10.8611469,0.642408137
403,3,"C4,C3,L1",143.1282379,11.96362144,0.80892667
404,3,"T9,T6,T2",52.20247554,7.225128064,0.688534169
405,3,"L1,L5,T2",47.63814482,6.902039178,0.839319439
406,3,"T4,C4,C3",144.3172471,12.01321135,0.570352634
407,3,"L2,C6,C4",88.0961675,9.385955865,0.818409818
408,3,"T5,C7,L5",120.8292256,10.99223479,0.754108689
409,3,"T3,T7,T11",40.56421486,6.369004228,0.794184654
410,3,"C4,T2,L3",87.55227114,9.35693706,0.838446185
411,3,"C4,L5,C5",145.1590541,12.04819713,0.661194231
412,3,"L1,C3,L4",89.75770076,9.474054082,0.81296416
413,3,"C5,T6,L4",49.25968117,7.018524145,0.844581474
414,3,"T3,T5,T12",133.4725068,11.5530302,0.793356069
415,3,"T9,L2,T1",73.00928044,8.544546825,0.846625792
416,3,"T8,L5,C5",95.6038658,9.777722935,0.76935275
417,3,"L5,T9,T1",89.03624834,9.435902095,0.819038217
418,3,"T1,T4,T7",86.93736434,9.324020825,0.774352519
419,3,"L1,T6,T11",56.14940642,7.49329076,0.860714859
420,3,"C7,C4,L1",74.25859752,8.617342834,0.793442116
421,3,"C4,C6,C5",179.4110555,13.39444122,0.541307917
422,3,"C2,T6,T5",129.9166801,11.39809985,0.637447471
423,3,"L1,T2,C2",56.31628664,7.504417808,0.773657599
424,3,"C6,C5,T6",94.85035829,9.739114862,0.707711668
425,3,"L5,C4,T8",77.71580499,8.81565681,0.80930538
426,3,"T12,C7,T6",64.76020671,8.047372659,0.841049793
427,3,"C2,T5,T10",188.2167007,13.71920919,0.821530909
428,3,"T3,T9,T7",90.85010703,9.53153225,0.774168243
429,3,"T11,T2,L3",80.19842926,8.955357573,0.883301195
430,3,"C6,C7,T10",57.55937277,7.586789359,0.842079814
431,3,"L2,C7,T3",96.25270196,9.810846139,0.828082088
432,3,"T4,C6,T11",24.0569355,4.904786998,0.850129058
433,3,"T4,T5,T6",148.2326205,12.17508195,0.663320326
434,3,"T12,T1,C6",92.65269275,9.625626876,0.811422596
435,3,"L4,T1,T2",54.67337594,7.394144706,0.894835183
