Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
159,10,"T3,T4,T1,L1,C2,T5,T8,T2,T11,L4",17.90990331,4.23200937,0.965881529
160,10,"C2,T12,T6,T7,C7,L4,T10,L5,T9,C6",11.3621011,3.370771588,0.977796027
161,10,"T4,T1,T5,L2,C2,T2,C3,C4,C7,L4",19.26259131,4.388916872,0.966070455
162,10,"T6,T3,T7,L5,T2,T9,L1,C4,T8,C3",24.86352198,4.98633352,0.968413273
163,10,"L2,L4,L1,T8,C2,T5,C4,L3,T3,C5",17.79323033,4.218202263,0.985226648
164,10,"C5,C6,T7,T3,T12,L1,L3,T8,T5,C7",33.97643666,5.828931005,0.972726136
165,10,"T3,T9,L2,C5,C6,C3,L5,T11,C2,T8",25.6142606,5.06105331,0.990069601
166,10,"C7,C6,C2,T2,T4,T12,T11,T9,L3,C3",29.84767408,5.463302489,0.962979352
167,10,"T12,C4,L4,C5,L5,T10,L3,T4,C2,T5",12.05029202,3.471353053,0.955453847
168,10,"T12,L1,T8,T2,T10,C6,L4,T9,L2,T5",9.933332152,3.15171892,0.967214041
169,10,"T1,T6,T4,T11,T7,C5,T8,C6,T5,L5",28.39669884,5.328855303,0.953215583
170,10,"T4,T10,T5,T3,T9,L5,C6,T1,T2,C4",16.40538948,4.05035671,0.956375659
171,10,"L3,C4,T12,T3,C5,L1,T2,T10,C6,T11",23.72882092,4.87122376,0.965223699
172,10,"L1,T10,C4,C3,T7,T11,C5,T6,T8,T9",30.0838364,5.484873417,0.95551225
173,10,"T6,T1,T10,T5,C3,L2,T4,L3,T7,T9",27.95489819,5.287239184,0.971284277
174,10,"C5,T12,L2,C4,C6,C2,T8,L1,T6,L3",31.00021654,5.567783808,0.967001827
175,10,"T10,C4,C3,C6,T1,T6,L4,C7,L5,T8",15.56845216,3.945687793,0.975221029
176,10,"T6,T8,T1,L2,L3,L5,C2,C6,T10,T2",10.40271413,3.225323879,0.968300716
177,10,"T7,C5,C3,L4,C2,L3,T10,T1,T5,T6",20.01728858,4.47406846,0.98236701
178,10,"T10,C7,T9,T7,L2,C2,T6,C4,L4,T12",7.528728153,2.743852794,0.980016544
179,10,"C6,C3,T4,T2,T3,C2,T10,C7,L2,T11",20.32689772,4.508536095,0.966014835
180,10,"C5,T5,T4,C6,L4,T10,T2,T3,T7,C3",10.73158948,3.275910481,0.985415932
181,10,"C5,L1,L5,C7,T8,T7,C6,C2,T1,T3",26.33248897,5.131519168,0.9754653
182,10,"C3,T6,T3,T12,T7,C5,T8,L1,C6,L3",29.17189584,5.401101355,0.951923663
183,10,"C3,L3,L4,L1,T7,C4,C2,T4,L5,C6",17.67017856,4.20359115,0.958714423
184,10,"T6,C6,L2,T9,C3,T2,C2,T12,C4,T3",22.84322335,4.779458479,0.928474925
185,10,"T3,L1,C7,C2,C6,T2,L3,T1,C3,T7",15.38114374,3.921880128,0.958498938
186,10,"T8,L4,T3,T4,C3,C2,T12,C6,L5,L1",10.66129561,3.265163948,0.981664259
187,10,"L5,C4,T3,T8,T2,T6,L2,T10,T12,C5",13.75304594,3.708509935,0.9820383
188,10,"T10,T5,C7,T9,C6,L4,L2,T3,T6,L3",16.14253463,4.017777325,0.969805416
189,10,"C7,T9,T1,C3,L2,T5,L5,T7,C2,L1",14.42159335,3.7975773,0.981965125
190,10,"T8,T2,C3,T5,T3,L2,L1,T6,T4,T1",35.82591019,5.985474934,0.952029868
191,10,"L1,C5,T5,T11,L5,T4,C3,C2,T12,C4",25.75763726,5.075198248,0.962941026
192,10,"L1,T12,C6,T1,T5,T6,L2,C7,L4,T8",11.74090882,3.426500958,0.968523999
193,10,"L2,C3,T7,L3,T8,L4,T9,T10,T12,C7",13.30130607,3.647095566,0.956474633
194,10,"L2,C5,L3,L4,T1,C6,T2,T4,T9,L1",20.73906453,4.554016308,0.965683559
195,10,"C6,C3,C2,T6,T2,T1,T3,C5,L4,T11",18.14369561,4.259541713,0.960905932
196,10,"L2,L3,T1,L4,C4,T12,T7,C7,C2,T5",26.53023345,5.150750766,0.985869293
197,10,"T8,L1,T10,T2,T6,C3,T7,T1,T4,L5",36.44956251,6.037347307,0.95620046
198,10,"T8,T4,L3,T2,C3,T6,L1,L5,T7,C6",10.78556853,3.284138933,0.967902744
199,10,"C3,C4,C7,L1,T3,T8,T5,C6,T2,T7",23.72007778,4.87032625,0.914435294
200,10,"T6,T7,T1,L5,L4,L1,C3,T11,T8,C7",41.93069554,6.475391536,0.963619976
201,10,"L5,C2,T10,L3,T11,C6,T3,T4,T5,L4",13.616239,3.690018835,0.974733914
202,10,"C3,C6,T8,T9,C2,T10,T7,L5,T3,T1",58.60345,7.655289021,0.978112145
203,10,"L2,T2,L5,C4,L3,L4,T9,T12,T5,C3",16.32423675,4.040326317,0.970069074
204,10,"C3,T11,C5,L5,T7,T1,T2,T12,C6,L3",15.45123618,3.930806047,0.971976817
205,10,"L2,C3,L1,T4,T8,T12,T9,C2,C5,T10",17.69606145,4.206668688,0.964222337
206,10,"T12,C7,T6,C6,L2,C2,T4,L4,T10,T2",5.638617828,2.3745774,0.976000977
207,10,"T9,T1,T2,L3,T7,L4,T3,C7,C3,L2",28.74697042,5.361620131,0.960163199
208,10,"T4,L3,C3,T10,T12,C2,L5,C7,C4,T2",13.32117557,3.649818567,0.967406867
209,10,"T12,T9,L1,T5,L3,T10,T11,T4,T1,T8",25.85518702,5.084799605,0.946408402
210,10,"T3,L1,T2,C4,T6,T4,L5,L2,C6,C7",11.86601861,3.444708784,0.95583266
211,10,"C2,C5,C7,T6,L2,T10,T8,T11,T4,T2",25.96031704,5.095126793,0.985647955
212,10,"C5,T3,L4,C3,C7,T6,T10,C4,T5,T12",11.22480624,3.350344198,0.971411448
213,10,"L4,T4,C7,T9,T2,L2,T5,C4,C6,C2",12.99621362,3.60502616,0.975392846
214,10,"C7,C2,T12,T10,T8,L4,T9,L3,T11,L5",30.25916165,5.500832815,0.956367706
215,10,"T8,T6,C3,T4,T2,T3,T11,T9,C5,T1",40.59619265,6.371514157,0.927577861
216,10,"T4,T11,C3,C7,T9,L1,T12,T5,L3,T1",19.04653849,4.364234009,0.952234748
217,10,"T8,T6,T7,C7,C4,L2,C3,T10,L1,L4",9.959364817,3.155846133,0.973527796
218,10,"T10,T11,L4,T4,L1,T5,C6,C2,T1,T2",16.72876644,4.090081471,0.977000582
219,10,"L3,T10,T1,L1,C7,L2,T8,L4,T11,L5",33.94674765,5.826383754,0.948615077
220,10,"T7,T12,C5,T1,T10,T9,T2,L3,L2,T4",14.10904007,3.756200217,0.970095341
221,10,"T3,T11,L5,T6,C2,C4,C7,L4,L2,T7",17.70897474,4.208203267,0.98040215
222,10,"T9,L5,C5,L1,T5,T8,T11,L3,T6,T2",21.41035438,4.627132414,0.963218246
223,10,"T7,T9,C4,T10,L2,T8,T5,C2,C5,T1",24.8730856,4.987292411,0.956415123
224,10,"T5,L5,C7,C6,L4,L1,T2,C2,T12,T11",14.1917633,3.767195682,0.963162912
225,10,"C7,C6,C3,C2,L5,C5,T9,T5,T10,T6",15.54109225,3.942219204,0.951940704
226,10,"T11,T7,T1,T3,C5,T8,C7,T5,T10,C4",49.12579986,7.008979944,0.934481069
227,10,"C5,T11,C6,T2,T9,C3,T4,T12,L1,T1",18.75485475,4.330687561,0.946801838
228,10,"C7,T11,C6,C3,T9,T2,T7,T6,C5,T10",16.30165415,4.037530699,0.927828113
229,10,"T7,L5,T3,C7,T10,C6,L2,T12,C5,T2",24.93323728,4.993319265,0.98168891
230,10,"C7,T4,C4,L1,L4,T3,C2,C3,L3,C5",19.43056006,4.408010896,0.933583035
231,10,"T4,T9,L1,T2,T5,T8,T1,L3,C2,L4",30.58715889,5.530565874,0.979828491
232,10,"T5,C6,L2,T11,T2,C5,T4,T3,T6,C2",13.78691137,3.713073035,0.962814602
233,10,"T4,T10,C7,C2,T1,T8,L3,T11,L5,C4",14.67096638,3.830269753,0.965040513
234,10,"L4,T5,C7,T2,T11,C2,T9,L5,T1,C4",24.35501102,4.935079637,0.960513325
235,10,"L4,C5,T9,L5,T5,C3,T8,T4,T2,C4",18.74837681,4.329939585,0.948916121
236,10,"L2,T5,T7,T9,T6,T1,T12,C6,L3,C2",40.78283774,6.3861442,0.96725423
237,10,"C7,T8,L4,L1,T10,L2,T4,C4,T5,T12",21.05198108,4.58824379,0.980569873
238,10,"T8,T3,L2,T11,T5,T2,T4,L4,T6,C4",15.59920904,3.949583401,0.976205068
239,10,"T5,T11,L4,L3,T6,T8,T10,C6,L2,T4",16.98668619,4.121490772,0.975750816
240,10,"C6,T4,C2,L5,C3,T7,T2,L2,T6,L1",11.31715327,3.36409769,0.974985329
241,10,"T2,L3,T11,C6,C2,T5,L2,L4,C5,T6",20.72657518,4.552644855,0.977542681
242,10,"C5,T5,T10,T12,T3,L1,C3,T9,L4,L2",21.84695902,4.674073065,0.971019839
243,10,"C2,C7,T4,T5,T10,L1,C5,T12,L2,C3",23.54113581,4.851920837,0.953914356
244,10,"T7,T8,C5,T2,T1,L1,C2,T6,L2,C3",30.60838743,5.532484743,0.97512241
245,10,"T3,T7,L1,T1,C2,T10,T4,T11,T8,L5",22.43452836,4.736510146,0.957049043
246,10,"T4,T8,C6,L3,T11,T5,T1,L2,L4,T6",22.29743591,4.722016086,0.974559235
247,10,"T4,C2,T5,C7,C5,L4,T9,T3,T8,T11",13.01134272,3.607123884,0.960334397
248,10,"T11,T4,T6,C6,T10,C3,T5,L2,T1,C5",20.02531107,4.474964924,0.967527733
249,10,"C2,L3,T9,L5,T5,C5,T3,T2,T7,C3",13.6185826,3.69033638,0.94689227
250,10,"T2,C3,L4,T5,T3,C2,C4,T9,T7,C5",17.10006004,4.135221885,0.94951497
251,10,"T10,T9,C7,C4,L3,C3,C2,L2,T4,L5",17.78244094,4.21692316,0.974921246
252,10,"T2,L1,L2,L5,T12,T10,L3,T4,T3,C3",32.6873951,5.717289139,0.959601451
253,10,"T9,C5,T8,C6,T4,T10,T3,T6,T2,C2",43.05823966,6.561877754,0.900748664
254,10,"T3,C7,T11,T6,C4,T4,T8,T10,L5,T7",49.62155101,7.044256597,0.96384577
255,10,"L2,L3,T10,T7,L4,C4,C6,T5,L1,T8",12.51110438,3.537103954,0.980693007
256,10,"L3,T10,T4,L4,T11,T9,C5,C2,T8,C6",14.15286073,3.762028806,0.979141483
257,10,"T3,C3,T6,T2,C4,L5,L3,C2,T10,T1",23.56876164,4.854766899,0.974672318
258,10,"T11,L4,T6,T8,L2,C2,T3,L3,T4,T1",14.10660327,3.755875832,0.975437836
259,10,"T5,T2,T9,T3,L1,C3,L2,T6,T11,C7",35.3484298,5.94545455,0.955607557
260,10,"C4,C2,L2,C7,L3,T9,T4,T12,T10,T8",24.27104466,4.926565199,0.97384226
261,10,"C5,L2,C4,C2,L1,C6,T11,T1,T4,T12",20.25417465,4.500463827,0.948843344
262,10,"L3,T10,T7,T1,L1,T2,C3,C4,L5,C6",18.30321653,4.278225863,0.978729902
