Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
153,16,"C3,T2,T4,C2,L2,L3,T5,T7,C5,T3,C6,T6,T12,L1,T10,L5",7.354076274,2.711840016,0.994071916
154,16,"T3,T5,C5,L3,T7,T9,T11,C2,L1,L4,T12,T10,T8,C4,C3,L2",9.12565183,3.020869383,0.994372105
155,16,"C4,L3,L2,C2,T7,L4,L5,C5,T4,T3,T6,C7,C3,T2,T10,T11",10.31533826,3.21175003,0.995388811
156,16,"L5,L1,T2,T3,L4,L3,T1,C6,T7,C5,C3,T11,T9,T6,T10,T4",5.756470959,2.39926467,0.988519694
157,16,"T11,T9,L1,C7,L3,C3,T12,C2,T10,L2,T4,T8,C5,T6,C4,T5",6.720856378,2.592461452,0.989097103
158,16,"L4,T5,T7,T2,T1,T8,T12,T6,C4,L1,C5,T10,L5,L3,T9,C2",5.506902903,2.346679122,0.989536247
159,16,"T2,L2,C2,T4,T12,L5,C3,L1,T1,T3,T9,C6,T6,C4,L4,T10",2.454288604,1.56661693,0.996522966
160,16,"T8,T2,T9,T7,C2,T5,T6,L5,C6,C3,T3,T12,L2,L3,C4,T11",14.9390698,3.865109287,0.994537841
161,16,"C7,T11,T5,C3,L4,T1,T12,C6,T7,T3,C4,T10,T2,T9,T4,L5",9.360174988,3.059440306,0.991407387
162,16,"C5,C2,L2,T9,C6,T1,T10,L3,C4,T8,L1,T11,T6,T7,T12,C3",14.40243433,3.79505393,0.983372985
163,16,"T2,L1,L2,C3,T3,T4,C7,T10,L5,T9,T5,T1,C4,C2,L4,T8",14.39492147,3.794063979,0.991602307
164,16,"L5,T9,C4,C3,C5,L3,L4,C7,C6,L1,T10,T8,T6,T4,T11,T2",11.48489336,3.388936907,0.993006758
165,16,"T5,L5,L3,C7,T1,T10,C6,T2,C3,T7,T6,L1,T12,L4,T8,C5",10.99029363,3.315161176,0.994428715
166,16,"T1,T9,T8,C7,L1,T3,T12,T10,C4,T2,C2,C6,T7,L5,T11,L3",8.981852113,2.996973826,0.992571964
167,16,"T11,C4,C6,L4,T8,C7,L3,T3,T9,L5,T7,C5,L2,L1,T6,T12",13.44261725,3.666417496,0.98403938
168,16,"L2,T3,L4,L5,T5,T12,T7,L3,C7,T11,C6,T4,T1,C2,T9,T8",5.942971811,2.43782112,0.992548751
169,16,"L5,T8,T4,C6,C7,C2,C5,T1,C4,L2,C3,L4,L1,T6,T5,T11",7.575621896,2.752384765,0.993337767
170,16,"T2,T3,T1,C3,T4,T5,C2,T7,C6,T12,T6,L2,C5,T8,C7,C4",23.88400691,4.887126651,0.977651243
171,16,"L4,T8,C2,C3,T3,T10,T2,T6,T4,T11,C5,T9,L5,C6,T12,T5",2.693699645,1.641249416,0.991696798
172,16,"L2,C5,C2,T12,T7,T1,T11,T4,T10,T6,C3,L1,T9,L3,L5,C4",5.332043192,2.309121736,0.994630957
173,16,"L3,T8,C7,C6,T12,T11,T4,T2,C2,T10,T7,L4,L1,T1,T3,L2",7.579426836,2.753075886,0.994064947
174,16,"T7,C5,T8,L1,T1,T3,C3,T11,T12,L5,L2,L3,T4,T6,T5,C2",4.739181866,2.176966207,0.997484639
175,16,"T3,C5,C4,L5,L3,C7,T4,C2,C6,L1,L4,T2,T1,T12,T10,T9",8.411868958,2.900322216,0.990975046
176,16,"C7,T11,T4,L1,L5,T7,C5,T3,T8,L2,C4,C2,T9,L3,T2,T5",2.873262823,1.695070153,0.993100517
177,16,"T8,C6,T1,T6,C2,T9,T3,T7,C3,T12,T10,T11,L5,T4,L1,C4",8.377917401,2.894463232,0.992370615
178,16,"L4,C2,T5,C7,L2,C3,T7,L1,T6,T12,T10,T2,C5,T3,C4,T8",5.026384646,2.241960001,0.99403076
179,16,"T5,T4,L1,T12,C7,C5,T1,T2,C3,T11,C4,T6,T7,L4,C6,L2",18.01990238,4.244985558,0.993174185
180,16,"T11,T4,T5,C7,T10,T3,T7,L1,T2,L4,C6,L3,L5,T1,C5,C3",10.23541634,3.199283723,0.99163085
181,16,"L2,L3,T10,T1,C6,T12,T7,T11,T3,C2,L4,C3,T8,T2,T5,T6",3.980113336,1.995022139,0.996778805
182,16,"T2,T10,T11,T12,L4,C6,T6,T7,T8,L1,C3,T3,C4,T1,L2,C5",3.742782992,1.934627352,0.991308178
183,16,"T5,L5,T6,T9,C3,C6,T7,C7,L2,T1,L4,L1,T8,T11,C5,C4",7.922070165,2.814617232,0.974128774
184,16,"C4,T5,C5,L2,T3,T8,L3,T11,T6,C3,T9,T4,T12,C2,T1,L5",9.263002227,3.043518068,0.995234942
185,16,"L4,C7,T9,T4,T3,T11,L1,C5,T12,L3,C2,T7,T10,C4,C6,T8",7.197961551,2.682901704,0.99360037
186,16,"T2,L5,T5,C7,L3,C2,T6,L2,T12,C6,T3,L1,T10,T11,C5,C3",7.052256724,2.655608541,0.994296161
187,16,"T5,T11,T1,L4,T9,T7,T10,L1,L5,T8,T4,T12,T6,C5,C2,C6",11.53873438,3.396871263,0.989184106
188,16,"C5,T10,C3,L3,T9,C6,T12,T7,T1,T5,T11,T4,C7,L1,L5,T8",15.48611569,3.935240233,0.987868034
189,16,"T11,T6,T10,T9,T4,L3,C6,T1,C5,T7,L5,T8,L4,C2,C4,C3",7.584806103,2.754052669,0.986474962
190,16,"T6,C2,C4,T11,C7,C5,L3,T3,L2,L4,T10,C3,T9,T8,T12,T2",12.23770718,3.498243442,0.992384466
191,16,"L5,C3,L2,T10,T6,C7,T1,T7,T2,T11,T5,C4,T8,L4,T12,C2",8.904679578,2.984070974,0.992504494
192,16,"L1,C5,T4,L2,T1,T3,L5,T2,T10,T6,C6,T8,L4,T9,C4,C3",10.71203056,3.272923856,0.991513956
193,16,"T11,T3,T4,T12,T5,T8,T1,T9,T6,C3,C7,T10,C2,L1,C4,C6",23.28933476,4.825902482,0.973803895
194,16,"T2,L5,L3,C6,T11,C2,C7,T7,L4,T6,T5,T3,T1,L2,T9,T4",14.11450093,3.75692706,0.989485843
195,16,"C6,T6,T11,T9,C4,T1,T3,C7,T8,C5,L1,C3,L2,T10,T2,L4",12.29769686,3.506807217,0.990918972
196,16,"T10,T7,T2,T4,C5,T9,L3,C6,T8,C2,T12,T5,T1,T6,L5,C7",7.275745036,2.6973589,0.988490979
