Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
16,17,"T8,C4,T11,T6,L5,T1,T2,T5,C6,C5,T4,T3,T10,C7,T7,C2,T12",27.20828896,5.216156531,0.988324853
17,17,"T6,L4,T4,L5,T2,T11,C4,T12,T7,C6,L2,C3,L1,T1,T3,C5,C7",12.97204863,3.601673031,0.993786922
18,17,"T6,L1,T5,T7,T11,T10,L2,T9,T4,C7,C2,T2,C6,C3,C5,L3,T3",8.684726541,2.94698601,0.993347297
19,17,"L1,L4,L3,T1,T2,C3,T6,T8,C5,C4,T4,T7,T10,C2,T3,C6,T9",5.516682037,2.348761809,0.993394789
20,17,"T9,T6,C7,C4,L2,C3,T3,L4,T4,T8,T10,C5,L1,T2,T11,T1,T5",7.246004707,2.691840394,0.987779961
21,17,"C3,T6,T7,T8,C7,T10,C2,C5,L1,T9,T4,L5,T12,L3,T1,C4,L4",4.136793509,2.03391089,0.99584729
22,17,"T3,T9,L4,L3,T1,L5,T5,T7,C7,C6,T4,C5,L1,C4,T11,T10,T6",19.81982161,4.451945823,0.993668261
23,17,"C7,C5,T6,T10,T12,T4,C3,T11,L3,T3,L4,C6,L5,T7,C2,T8,C4",5.496374989,2.344434897,0.995079842
24,17,"L2,L5,C7,T2,L3,T12,T6,T9,L1,T5,C6,T7,T11,T3,C4,C2,T10",4.976549697,2.230818168,0.993617501
25,17,"T12,T2,L3,L5,T8,C7,C6,T10,C4,L2,L1,C2,T4,T9,C3,T11,T1",7.06179125,2.657403103,0.996361094
26,17,"L3,C6,T8,T5,T7,T11,C2,L4,L5,L1,T1,T2,T6,C3,C5,C4,C7",4.781931429,2.186762774,0.994907278
27,17,"L2,T2,C5,L1,T8,C2,L4,T4,C3,T6,C7,T7,L3,T11,C6,T3,T5",6.240058238,2.498010856,0.997217694
28,17,"T9,L1,T8,L4,C2,T1,C3,C4,T7,T3,T2,T12,C5,T5,T4,L3,C7",8.310349749,2.882767724,0.996195464
29,17,"T5,L2,T3,C6,T9,T12,T7,C3,T10,C4,T6,T1,T4,T8,C5,L4,L5",8.899686951,2.98323431,0.993745421
30,17,"C4,T11,T5,L5,T9,L3,C3,T3,L2,T7,T12,L1,T8,C5,T6,T1,T10",5.055152291,2.248366583,0.985733126
31,17,"C7,T2,C4,T12,C2,T10,L3,T7,L2,T11,T5,T6,T4,T1,C3,T9,C6",20.52897564,4.530891264,0.988035105
32,17,"T4,C7,L2,T12,L1,C3,C5,T10,L3,T1,T2,T8,L4,T7,T5,T11,C6",7.902532459,2.811144333,0.995398243
33,17,"C7,L3,T1,L1,T6,C3,C5,T5,T7,T8,T4,T12,T9,L2,L5,L4,T2",14.44832245,3.801094901,0.98856461
34,17,"T9,C7,L1,C3,T1,T6,L2,L4,T3,T4,C6,C5,C4,T12,L3,T8,T5",18.15343152,4.260684395,0.989803204
35,17,"T5,T3,C4,C6,T7,T12,C2,T1,T10,T6,C5,L1,T2,C3,L2,L4,T4",4.262423724,2.06456381,0.99403797
36,17,"L1,C2,C7,T8,T5,C3,L3,T2,T3,T9,L4,L5,T11,T12,C5,T10,T4",5.979948129,2.445393246,0.993905233
37,17,"T7,L1,L5,C4,L2,T5,T6,C5,T2,T12,T1,T10,C7,C6,T8,T9,C2",6.240841401,2.498167609,0.996197302
38,17,"T9,T12,L4,L3,T7,C5,C3,C2,T4,C4,T6,T3,L1,T11,L2,C6,T1",4.586018026,2.141499014,0.992128855
39,17,"T8,T11,C3,T4,L1,C7,L4,T12,C6,T6,T5,L3,T7,T2,L2,T10,T3",5.663821805,2.379878527,0.989462507
40,17,"T1,T2,C6,T11,T12,C5,C2,L2,C3,T9,C4,C7,T8,T6,T3,L5,T4",5.128780238,2.264681045,0.992278717
41,17,"C2,L4,T3,T9,L1,L5,T10,T2,L3,T12,T11,C4,T4,T5,T8,C6,T6",5.811372752,2.410678899,0.995327854
42,17,"T5,T11,C7,T2,C3,C5,T10,T7,T9,T12,L1,T3,T8,T4,L4,T6,L5",17.51259082,4.184804752,0.989373741
43,17,"T5,T8,T3,L1,T2,T12,L4,T1,T4,L5,L2,L3,C2,T9,C6,C5,C4",2.632409328,1.622470132,0.995424926
44,17,"T4,C4,L5,T7,T8,T12,T10,T6,T1,T9,C7,L4,T3,T5,L2,C6,T2",8.675064106,2.945346178,0.994612772
45,17,"C7,T5,T9,T12,T7,T6,L3,T11,L5,C5,T3,C6,T4,L1,T1,C3,L2",13.49937462,3.67414951,0.986745113
46,17,"T11,L1,T7,C5,C4,C3,T4,L2,L3,T6,T5,T8,L5,C6,C2,T1,L4",6.220953461,2.494183927,0.995785111
47,17,"L4,C5,C3,L5,T6,C6,T10,T9,T5,T3,T7,T2,L2,T12,C2,L3,L1",5.017065306,2.239880646,0.995270918
48,17,"T2,T5,T4,L4,C5,T7,L3,C2,T9,T8,T1,C7,C6,L5,T3,T10,T12",5.610879966,2.36872961,0.994759472
49,17,"L4,T4,L2,C2,L1,C4,C7,T12,T2,T3,L3,T11,T1,T6,T8,C3,T9",7.465226223,2.732256617,0.994381175
50,17,"L4,L3,T12,T5,C4,C7,T7,L2,T6,T4,L1,C2,T8,T10,T11,T9,T3",9.647198106,3.1059939,0.991710808
51,17,"L4,T12,L3,T7,C2,T5,L5,C4,L2,T9,C3,T1,T6,T2,T8,T4,T10",5.874844936,2.423807941,0.995594973
52,17,"L2,T4,C4,L1,T2,T12,C7,T10,C5,C6,T7,T8,T3,L4,C3,T1,T6",10.04612284,3.169561931,0.994207073
53,17,"C3,T5,T12,L3,T3,L4,T2,C7,T6,T7,L2,L1,T11,C4,C6,C2,T9",5.050110514,2.247245094,0.992906135
54,17,"T10,T7,L2,T9,T6,T1,L4,L1,C5,T4,L3,C7,T2,T12,L5,T5,C4",6.321573304,2.514273912,0.992769362
55,17,"T7,T6,T5,L3,T12,T9,T2,T4,C5,T3,T1,L1,T11,C3,L2,C7,T10",13.86437553,3.723489697,0.985471763
56,17,"T8,L3,C2,C5,T5,T9,C6,T12,L5,T11,L1,T4,T6,T2,L2,T10,L4",4.535872893,2.129758881,0.993427245
57,17,"L5,T9,T5,C7,L2,T1,T10,T11,C4,T3,C2,L3,T8,C6,C5,T12,T4",6.661376734,2.580964303,0.990361479
58,17,"T9,T12,C5,T6,T3,T4,C6,L3,C7,T8,T5,L1,C2,C3,T2,T10,L4",5.457858612,2.33620603,0.993143626
59,17,"C4,T6,T2,T10,L3,T4,T9,T8,C3,C7,L4,C5,T1,L2,T3,L1,C6",10.21058467,3.19540055,0.988524877
60,17,"C5,T10,L3,C2,L5,T1,T8,T5,T12,C7,T11,T9,T6,L4,L1,C6,T3",6.435609095,2.536850231,0.994967229
61,17,"L5,T8,C7,T9,T6,C6,T11,T2,L4,T7,T5,C4,C3,L3,C2,T12,L2",8.607471031,2.933849183,0.996540433
62,17,"T1,C7,L4,T9,T2,L5,C5,C4,T11,L3,L2,T4,C6,T6,C2,T3,L1",3.694290268,1.922053659,0.995760218
63,17,"T8,C4,T10,T1,T7,T6,T2,T11,T9,T5,T3,L2,C7,L1,C3,C2,L5",10.7582543,3.279977789,0.994127136
64,17,"T8,C5,T11,C4,T4,T2,L5,C6,L2,L3,T6,T1,T7,T9,T12,C3,C7",13.32129843,3.649835398,0.993280782
65,17,"T3,T10,T12,L1,T8,T6,C4,T9,L3,L2,C2,T2,L5,T11,C7,T4,C5",2.338558099,1.529234481,0.996656033
66,17,"T7,T4,T10,T5,C4,T8,L3,T12,T2,T3,C6,L5,T1,C2,L1,T11,T6",7.082252383,2.661250154,0.995100126
67,17,"C7,T9,T10,L2,T1,T8,C6,C2,L4,T12,L1,C5,C3,T3,L5,T2,T11",1.882268664,1.371957967,0.993178691
68,17,"L1,T6,T8,T1,T2,C7,T10,T3,L3,T12,T11,T5,L2,L4,T9,T4,C2",22.03029447,4.69364405,0.989470844
69,17,"T8,T12,C6,L1,T9,T2,C4,C5,C7,T5,T6,C3,L5,L2,T1,T7,C2",6.586418942,2.566401945,0.995515754
70,17,"T8,T4,T6,L1,L3,C2,T9,C3,T10,C7,T7,T5,T2,T1,T12,T11,L2",13.23054662,3.637381835,0.993490457
71,17,"L1,T6,T5,T8,C5,T10,C2,L3,T4,L5,L2,C3,T9,T2,T7,C7,C6",2.923367951,1.709785937,0.993540687
72,17,"T4,T10,T7,L1,L4,C7,C2,L5,T5,T8,C5,T1,T12,T6,C3,T2,T11",6.177477459,2.48545317,0.989412284
73,17,"C5,T10,T1,C6,C2,T11,T9,C7,L2,C3,T8,T3,T2,T6,L1,L5,C4",6.29842793,2.509666896,0.996451833
74,17,"T9,T4,L2,L1,T10,T11,C2,C4,T3,C7,T6,L3,C3,L4,T2,L5,C5",2.939074413,1.714372892,0.993599221
75,17,"C6,T11,C4,L3,L2,T3,T4,L5,C7,T5,C5,L1,C3,T10,T2,L4,T7",5.570213025,2.360129875,0.990536233
76,17,"L2,T5,L1,C4,T8,T9,T11,C7,T4,L3,T7,C5,T10,L5,C3,C2,T1",5.961174269,2.441551611,0.995156722
77,17,"T12,T11,T1,C6,T3,T4,L5,C4,T8,T5,T6,C5,L3,T9,T7,L2,T10",17.05632511,4.1299304,0.992749081
78,17,"T3,T9,C7,T8,T1,C5,C3,C4,T10,C6,L2,L4,T2,T4,L5,T7,T6",6.880313672,2.623035202,0.990486334
79,17,"T10,L2,C7,T7,T5,C2,C4,C6,T8,T1,T12,C3,T11,T4,T9,T6,L1",24.68109546,4.968007192,0.988171524
80,17,"T1,L5,T2,T3,L4,T11,T12,C7,T10,T9,L2,C3,T4,T7,L1,C4,T6",11.46093402,3.385400127,0.990665772
81,17,"T3,T4,C2,T9,T2,C6,L4,T10,L2,T6,T12,C7,C3,C4,L3,T7,T1",4.338477248,2.082901161,0.996724515
82,17,"T1,T5,T6,T12,C5,L5,T11,T10,C7,T4,T2,L1,L4,C3,C6,C4,T9",7.346832221,2.710504053,0.989556569
83,17,"C4,T1,L1,L2,C3,T8,T7,T12,T9,T5,T10,L4,T4,L5,C7,T6,T2",11.41735322,3.378957416,0.989356701
84,17,"C7,C2,C5,T5,T4,L3,T12,T2,C4,T8,T10,L1,T6,T9,C6,T3,L5",5.474040926,2.339666841,0.994957472
85,17,"C7,C6,T3,T6,T4,T1,C5,T9,L3,T2,T7,T10,T5,L4,L1,L2,C3",7.54634721,2.747061559,0.981505046
86,17,"C5,L3,T10,L5,T7,C6,T9,T1,T8,L4,T4,T2,T11,C3,L1,T5,C4",9.87595261,3.14260284,0.993205795
87,17,"L5,C3,T9,C6,C5,L3,T6,T7,C7,C4,L4,T5,T4,L1,T8,T11,T1",16.24794712,4.030874238,0.987024372
88,17,"L5,T9,T4,L3,C7,L1,C6,T8,T3,T1,T7,T5,C5,C4,T11,T2,T6",15.38349662,3.922180086,0.990906968
89,17,"T4,T1,T12,T7,L4,T6,L1,C3,L2,T11,C2,T9,T3,T8,T2,C4,C5",5.593689246,2.365098147,0.993881934
90,17,"T10,L5,C5,C3,C7,L4,L1,C6,T9,T2,T6,L2,T8,C4,T11,T12,T5",8.4818658,2.912364297,0.993335843
91,17,"T3,L4,T6,L5,L1,L3,C2,T1,C3,T2,T5,C5,C4,T9,T7,L2,T12",5.185652174,2.277202708,0.996395574
92,17,"T7,L4,L1,T1,C5,T5,T2,C4,T3,C6,C2,T11,T6,C3,C7,T10,T4",4.770577756,2.184165231,0.988542913
93,17,"T2,L2,C5,C7,T8,T7,L3,L5,C3,T3,C4,T1,L1,T4,T11,T9,L4",13.20234211,3.633502732,0.989711335
94,17,"T2,T7,L1,T4,C5,T6,T12,C2,T11,L5,C4,C3,T8,L3,T10,T1,T3",10.6327943,3.260796574,0.994195768
95,17,"T11,L4,T2,T8,T4,T1,C4,L1,T3,T12,T7,T10,C2,T6,C7,T5,C5",7.113316116,2.667080073,0.988523448
96,17,"T4,L5,C3,T3,C2,C7,L2,C5,T12,L3,C4,T11,T1,T5,T2,T8,C6",9.397913196,3.065601604,0.994410608
97,17,"L3,T7,C7,T8,L1,L5,T5,T9,C3,T10,T11,C5,C4,T4,C2,T2,T12",2.657912223,1.630310468,0.996227654
98,17,"C3,L3,T5,L2,C6,T4,T2,T9,C7,L1,T10,T1,T3,T6,C2,C4,T7",8.860584028,2.976673316,0.986482627
99,17,"T10,T1,T8,T11,T5,T12,C3,T9,L4,L3,T3,C7,T4,L5,T7,C5,C2",4.134787997,2.033417812,0.995334233
100,17,"T8,T9,L5,T2,T3,T12,T7,T6,L1,T1,L2,C7,T10,T5,T11,L4,C2",11.9085227,3.450872744,0.990005317
101,17,"L2,T1,C7,T12,L4,T10,L3,L1,T3,T5,C6,T4,T9,C3,T11,T2,C5",17.53057808,4.186953317,0.992055029
102,17,"T12,C3,T9,L4,C2,C7,C5,T1,T10,T8,L1,T3,C6,L3,T6,T4,T7",6.212989822,2.492586974,0.993435247
103,17,"C6,T10,T1,T11,T2,C4,T7,T5,C7,T8,T12,T4,L1,C2,L4,C5,L2",4.230496549,2.056817092,0.996020003
104,17,"C2,T7,L3,L5,T4,C5,T1,T11,T10,T9,T12,T2,T8,T3,L2,C6,C7",8.652346074,2.941487051,0.993831468
105,17,"C2,T10,T8,T12,C6,C5,T6,L5,T2,T1,T11,C3,T9,L1,T7,L3,C4",7.451284962,2.729704189,0.992870615
106,17,"T2,T6,C3,L4,T4,T1,T5,C4,C5,L1,T7,T8,L3,C2,T3,C7,T9",5.034417134,2.243750684,0.990208515
107,17,"C2,C7,T7,C3,T11,L3,T1,L1,L5,C5,T3,C6,L4,T6,T10,T5,T4",7.362287853,2.713353617,0.994310427
108,17,"T3,C3,L1,L5,C6,C2,T6,L4,T8,C4,T5,T10,L2,T7,T2,C5,T12",4.999570608,2.23597196,0.994904904
109,17,"L1,T10,T8,T5,C7,T12,C4,T1,C2,L3,C3,T3,L2,L5,T2,T11,C6",5.619272631,2.370500502,0.99414595
110,17,"T9,C2,T6,T8,T11,C4,L2,T1,C5,C3,T7,T2,C6,L3,T4,T3,L5",5.358271813,2.314794119,0.983462854
111,17,"T7,T6,T1,C2,L4,C5,C4,T5,L2,T4,T3,T2,L5,T9,C7,T10,L1",6.342896622,2.518510795,0.994778692
112,17,"C7,L5,T7,T12,T3,L4,T2,L3,T10,T6,T8,C4,T1,T11,T9,T4,L2",10.60705495,3.256847394,0.991119127
113,17,"C2,T10,C4,C5,T6,T2,T1,L3,L1,T8,L2,T5,C3,L4,T11,C7,T4",17.3232015,4.162115028,0.995475995
114,17,"L4,T4,T8,T3,C4,T5,T12,T10,L2,C3,L5,C2,T9,L3,L1,T1,T7",4.763832923,2.182620655,0.995066461
115,17,"T3,L2,T2,T7,L4,C5,T1,C7,T6,T12,L5,T4,T10,C2,T8,T9,C6",4.065877355,2.016402082,0.995788681
116,17,"T8,T12,C5,T11,L5,T5,C4,T7,L4,L1,L3,T1,T10,T2,C3,L2,T3",5.319339438,2.306369319,0.991000438
117,17,"C2,T5,T4,L3,C7,T10,T11,T1,C3,L1,L4,C4,C6,T6,L5,T12,T7",5.319261858,2.306352501,0.997115706
118,17,"T6,L4,T3,L5,C5,L1,T12,T4,C2,C7,T10,C3,C6,T11,T2,T7,T9",3.291613537,1.814280446,0.99593626
119,17,"T12,T2,C3,T9,C6,T7,C4,C5,T5,T10,T4,C7,T8,T1,L4,T3,T11",6.165399922,2.483022336,0.989875508
120,17,"L1,L5,T5,L2,T10,T3,L3,T11,C5,T1,T6,C3,C7,L4,T12,C6,T9",9.31625962,3.052254842,0.991178104
121,17,"T6,C4,C7,T4,C5,T8,T11,T5,L4,T7,T10,T2,L5,T1,L1,T12,C6",7.610548176,2.7587222,0.990893675
122,17,"T2,T10,L4,L2,T1,C6,C2,C7,L3,L1,T9,T12,T7,C3,T6,C4,L5",4.30211335,2.074153647,0.996874436
123,17,"T6,T5,T12,C4,L4,C7,C6,L3,T3,T4,T7,C5,C2,T1,T2,L5,L2",6.731821293,2.594575359,0.991177985
124,17,"T10,L5,T8,C5,T6,T12,L2,T2,T11,C6,T7,L3,C3,L1,T3,C4,C7",8.782419633,2.963514743,0.992938748
125,17,"T7,C4,C2,C7,T12,T6,L5,T11,T10,T3,T8,C6,L1,L2,T5,L3,C5",8.317251534,2.883964551,0.997256592
126,17,"L3,C2,T4,T6,L1,T8,T7,L4,T11,L5,T10,C5,C3,C7,T2,T1,T5",5.726949419,2.393104557,0.994231484
127,17,"L3,T1,C4,L5,T9,T5,C2,T2,L1,L2,L4,C5,T12,C3,T4,T6,T3",4.289017692,2.070994373,0.996342285
128,17,"T6,T2,C3,L5,T3,C7,C5,L1,T1,T7,L4,C6,T5,T11,T10,T8,L2",14.76130649,3.842044571,0.990682345
129,17,"T3,L5,L4,L3,C7,C2,T5,T12,T9,T6,C4,T2,T4,C3,T10,C6,L1",2.984894643,1.727684764,0.995192332
130,17,"T2,C4,L1,T8,T5,C6,C7,T1,C2,T6,L4,T9,L3,L5,T12,C3,T11",5.059698327,2.24937732,0.995714137
131,17,"T9,T10,C4,T8,C2,T6,T2,L5,T5,T3,C7,L3,L2,T11,C3,T4,T12",8.234536924,2.869588285,0.992845362
132,17,"T9,T8,T2,T12,L3,T3,C4,T11,T1,C6,L1,C7,T7,C3,L5,T4,L2",21.64916926,4.652866779,0.989189117
133,17,"T6,T10,C6,T12,T8,T9,C7,L1,T5,C2,T3,C5,T11,L2,L3,T4,L5",4.776103453,2.18542981,0.991645711
134,17,"T5,T7,T2,C6,T12,T8,C3,L5,L3,C4,T6,T9,L4,C5,T1,T3,L1",10.06000487,3.171751073,0.989477932
135,17,"T8,T5,C2,T6,T9,C4,T1,T12,T10,C3,L5,L3,T3,C5,T4,L2,T7",8.20394861,2.864253587,0.995211317
136,17,"T5,T12,C5,T2,L4,C2,T11,T4,L3,T9,C4,C7,T10,C6,T6,T8,L5",7.532948286,2.744621702,0.995402545
137,17,"T7,C3,T3,T4,C4,C5,L4,T8,T5,T12,L3,T2,T9,T11,C6,L2,L1",14.96738454,3.868770418,0.992183576
138,17,"C5,C4,T6,L4,T10,C6,L3,T12,T11,T8,T1,C7,T4,T3,T7,L2,L1",5.541563139,2.354052493,0.989387532
139,17,"C7,L4,L1,C5,T9,C6,T5,T8,T12,T3,L2,L3,C2,L5,T4,T2,C4",3.209221319,1.791429965,0.992610762
140,17,"C7,T1,T12,T9,L3,T7,C6,T5,T4,T6,C3,L5,T8,C5,T10,T11,L1",10.99387352,3.315701061,0.991212858
141,17,"C3,C5,T11,C4,T2,C7,T12,T7,T10,L5,T9,L2,L3,T6,T8,L1,L4",5.757894035,2.399561217,0.992408981
142,17,"L4,L2,L1,T11,T8,T4,T5,T9,C5,T7,C7,T12,C4,T6,L5,L3,T2",8.207598697,2.864890696,0.990650572
143,17,"C4,L1,C2,T9,T10,C3,T12,T11,T2,C7,L3,T3,T8,T7,L5,T5,T1",5.176445995,2.275180431,0.995715229
144,17,"L1,C2,T5,C7,T6,T11,L4,T10,T3,T9,T7,C5,L3,C3,T1,T8,T4",6.710641508,2.590490592,0.99372956
145,17,"T12,T2,T10,T5,C6,C2,T7,L2,T6,T1,T3,C5,L4,L5,T11,C4,C3",2.488791668,1.577590463,0.995981242
146,17,"T7,L2,C2,T12,T9,T6,T11,T8,L3,C5,C6,T1,L4,T4,C3,T10,L1",8.725056861,2.953820722,0.995403595
147,17,"T2,C4,T7,L5,T1,T8,L3,L2,C6,T10,L1,T12,C5,L4,T6,T3,T11",6.670954468,2.582819093,0.988411563
148,17,"C6,L5,T2,T9,T3,C7,T7,C5,L2,T6,T1,T4,C3,L4,T10,T8,T5",10.49427546,3.239486914,0.990886429
149,17,"T11,T1,T2,L4,C4,T9,C2,T10,L1,L5,T4,L2,T7,C3,C7,T3,L3",12.17275725,3.488947871,0.99402671
150,17,"T5,T2,T6,T10,C3,L4,L1,L5,T4,T8,T7,T9,T1,T3,C4,C2,L2",5.278533252,2.297505876,0.993178236
151,17,"L2,T8,C4,C2,L1,L4,T10,L3,T6,C6,T2,T11,C5,C7,T4,T12,L5",4.015947665,2.00398295,0.995771991
152,17,"T2,T9,L1,C6,L2,T10,C5,C4,L3,T11,T12,L5,T7,T8,T3,L4,T6",4.664343831,2.1597092,0.991781614
153,17,"T7,L1,T10,T12,L3,T8,T6,C2,T9,T1,T5,T11,C7,T3,L4,C6,T2",8.483682906,2.912676245,0.993609612
154,17,"T7,C2,T9,C5,L2,L3,C7,T1,T4,T2,C3,T8,T6,T10,C6,L4,T12",7.844110295,2.800733885,0.995931722
155,17,"T1,T7,T5,C2,L1,L3,T12,L5,L2,C5,T9,C3,C7,C6,T8,T6,C4",5.680313847,2.3833409,0.996643951
156,17,"T11,T9,C6,T5,T7,T4,L3,T8,T2,T12,C3,L4,T3,L5,C7,L1,C2",4.227481938,2.056084127,0.9963998
157,17,"L2,T9,T5,C6,T4,T1,L3,C5,L1,L4,T2,C3,C2,L5,T11,T10,C4",5.793204236,2.406907608,0.991604333
158,17,"T3,T1,L2,T7,C5,L4,T8,T9,T5,L1,T10,C7,L5,T6,C2,T2,T12",4.032499606,2.008108465,0.996616548
159,17,"C6,C4,T5,C2,T11,C5,C7,L3,T10,T6,T3,T2,T1,L4,T8,T12,L1",10.89123001,3.300186361,0.996137459
160,17,"T1,C7,C5,L4,C3,T7,C6,T5,T10,L2,T2,T11,L1,T3,C2,T9,T6",5.514006298,2.348192134,0.995204131
161,17,"T10,L3,T3,C6,L4,T1,T4,L5,C2,C5,T2,L2,T11,T8,T5,T9,C4",6.918289316,2.630264115,0.994234839
162,17,"T2,C5,T8,T5,L2,L1,C6,T6,T3,L3,C7,T4,T7,T11,T9,L5,T12",10.02251852,3.165836149,0.987628155
163,17,"T11,T1,C6,L2,L5,C3,T4,T9,C7,T7,T12,L1,L4,C4,T3,T10,C5",8.442992708,2.90568283,0.992796581
164,17,"C3,C2,T10,L2,C5,C4,T11,T2,T5,L4,T9,T1,T4,T12,T3,C6,C7",7.735333143,2.781246689,0.992021223
165,17,"T6,L4,C6,C5,T3,T4,T1,T9,T5,T11,L1,T2,T7,L2,T10,T12,C3",9.868188468,3.141367293,0.991271467
166,17,"T6,T2,C6,T12,T1,T9,L3,T3,C7,T10,T8,C5,T7,L4,C2,C3,L2",13.72971575,3.705363106,0.996542094
167,17,"L1,T5,T6,T9,T3,T11,C6,C5,L4,L3,T7,T12,T2,C2,T8,L2,T4",9.512533197,3.084239484,0.995334414
168,17,"T12,C3,T7,T10,T11,L5,T1,C2,L4,L1,T5,T4,T6,C7,L2,T2,C5",4.588096058,2.141984141,0.99492596
169,17,"L5,T12,T3,L3,T7,T8,T11,L4,T9,T4,C6,L2,T10,T5,C3,C7,T2",18.08762368,4.2529547,0.994617696
170,17,"T9,T11,T12,L3,T10,T8,C5,T6,T1,C7,C6,C3,C2,T2,L5,C4,T5",6.297920528,2.509565805,0.992582565
171,17,"T2,T9,T8,C2,L1,T12,L2,L5,T5,T3,L4,C4,C3,C6,T7,T1,L3",3.848223073,1.961688832,0.996062833
172,17,"C6,T2,T7,T10,T1,C7,L1,T4,L2,C4,L3,T11,T5,C3,T6,T12,L5",7.574264619,2.75213819,0.988128898
173,17,"T9,T2,L3,T6,T12,C5,L2,T8,T5,C2,C4,T3,T1,L1,L4,C7,L5",3.700173223,1.923583433,0.9978619
174,17,"C2,C6,C3,C5,T4,T10,L1,C4,T6,T1,L5,C7,T12,L3,T5,T11,L4",2.169052156,1.472770232,0.993423918
175,17,"T12,L4,T2,T6,T7,L2,T9,L3,T11,C3,C4,T10,T8,L1,T5,C5,C7",6.967492871,2.639600892,0.992399566
176,17,"C3,T7,L4,L3,C4,T1,C6,T12,C2,L1,T11,T5,C7,T9,T6,T10,L2",6.346163187,2.519159222,0.993759412
177,17,"L3,C3,T1,T11,T10,C6,T12,T9,L5,C2,T5,T7,T3,L2,T8,T2,L1",5.202818893,2.28096885,0.996139331
178,17,"T3,L3,T9,C3,L4,T4,C6,T10,T7,T5,T12,C4,C7,L2,C2,T2,T6",5.109182713,2.260350131,0.995477525
179,17,"T9,T12,T7,T2,C3,L1,C4,T1,L5,T10,T3,C6,T5,C2,L2,T4,T11",8.113474069,2.848416063,0.986210734
180,17,"L5,T6,C2,T3,T4,C3,T9,T8,L4,C5,T1,T5,C7,T7,C6,C4,T11",16.05976322,4.00746344,0.989554639
181,17,"T1,T2,T9,T5,C2,T7,T6,C5,L5,L2,L3,T3,C6,T11,T4,L4,C7",10.54438627,3.247212077,0.992966054
182,17,"T9,L3,C4,T2,T11,C2,C5,T10,T6,L1,L2,C7,C6,T3,T1,T7,T8",7.614443095,2.759428038,0.99208811
183,17,"T5,C7,C6,T4,T9,C5,T6,L4,L2,C4,T3,T7,T10,L3,L1,T11,C2",6.346645317,2.519254913,0.99397531
184,17,"T8,T5,C3,L3,T2,T12,T6,T11,T7,L5,T1,C4,C6,L4,L2,C2,T3",3.160581385,1.777802403,0.995909429
185,17,"T11,T2,T8,C4,T12,T6,T5,C6,T10,L3,L1,T1,L4,L2,L5,C7,C3",7.985640968,2.825887643,0.992775766
186,17,"L1,T4,C4,T5,T1,T10,C7,T6,L4,L2,C5,T8,C3,T12,T9,T7,T11",10.16017198,3.187502468,0.987157465
187,17,"C2,T10,T6,L3,L4,L1,C3,L2,T1,T12,T9,C7,T2,T8,T11,C5,T3",16.15287253,4.019063639,0.996719377
188,17,"L5,T3,C7,T11,C3,C6,T5,T9,L2,T12,L4,T2,T10,T8,C2,T4,T7",3.002321769,1.732720915,0.996705036
