Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
33,21,"L1,T4,C4,T6,T7,T8,T10,L5,C7,C2,C5,L3,L2,T1,T9,T12,L4,T2,C3,T5,T11",0.797315643,0.892925329,0.999583
34,21,"T2,L4,L2,T12,T11,L1,L5,C2,T3,L3,C4,C6,T8,C7,T10,T7,T6,T1,T5,T4,C3",1.84120613,1.356910509,0.999059729
35,21,"L3,T4,C2,T10,T11,C4,L5,L4,T8,T9,L1,C7,T12,C3,C5,T1,T5,L2,T3,C6,T6",0.687148999,0.828944509,0.99891889
36,21,"T4,T1,C6,L4,T2,T7,C7,L2,T8,L5,C2,C3,T3,T6,C4,T10,T9,L1,L3,T11,C5",2.190115322,1.479903822,0.998301173
37,21,"T12,T11,T1,L4,L1,T9,T4,C5,C2,T10,T7,T6,L5,L3,T3,C7,T2,C6,L2,T5,C4",1.215612572,1.102548218,0.998683319
38,21,"L4,L2,L3,T3,T1,C5,T2,C6,C3,T10,T8,T7,T9,C4,L5,T11,T12,C7,T6,C2,T5",1.240592607,1.113818929,0.99882097
39,21,"T5,L3,C5,C6,T7,C3,T12,T6,C4,C7,T8,L2,T4,T9,T2,C2,T1,T10,L1,T11,T3",8.59816752,2.932263208,0.996400679
40,21,"C6,T9,T3,C3,C7,T1,C4,T5,T2,C5,L1,C2,T6,T10,T8,T7,L4,L5,L3,T4,T11",2.672128895,1.634664765,0.997226863
41,21,"T11,L1,C3,T12,T7,L2,T5,T3,T4,C5,C7,T1,L4,C6,T2,L5,L3,C4,T10,T8,C2",0.928343682,0.963505932,0.99953385
42,21,"L2,C2,T9,T7,T8,L5,T10,L1,C3,T12,T6,T3,C7,T2,T4,T1,L3,C4,T11,C6,L4",0.882509072,0.93941954,0.998713424
43,21,"L4,T10,L3,C3,C2,C6,L1,T5,L2,T7,T6,T8,T1,C4,C7,T4,C5,T3,L5,T12,T11",2.218431088,1.489439857,0.999002207
44,21,"T9,T8,T7,T3,C3,L4,T4,T12,L2,T11,T1,L5,T5,C4,C5,T6,C7,L3,C6,T10,T2",7.201794122,2.683615867,0.996269161
45,21,"T11,L4,T1,C2,T9,L5,T3,T7,T2,T12,L1,T4,T10,T6,T5,L2,C3,C6,C7,L3,C5",2.85049482,1.688340848,0.998817213
46,21,"T9,L4,L3,L1,L5,C3,T12,T3,T4,T7,C5,T8,T1,C6,C7,T2,T10,T11,C2,L2,C4",1.053112276,1.026212588,0.998826582
47,21,"T8,C7,T9,L3,T3,C4,L1,C6,T11,L5,T1,T12,L4,C3,T2,T4,T6,T5,T7,T10,L2",5.657042187,2.378453739,0.994400324
48,21,"T8,T9,T3,T2,L1,T7,L3,C3,C2,L2,C4,T6,C7,L5,T5,C6,T11,C5,T1,T4,L4",3.04594962,1.745264914,0.998838756
49,21,"T12,T8,T3,T1,L1,T5,L2,C5,T7,T6,C7,T4,C3,T10,L3,T11,T9,T2,C6,L4,C2",1.633647296,1.278142127,0.997404669
50,21,"T3,T7,T12,L5,T6,L2,C5,C4,C2,T10,T2,L1,T5,L4,T9,C7,C3,T4,T8,T1,C6",1.537108931,1.239801973,0.998694369
51,21,"C2,T12,L5,T9,L4,L1,C7,C6,T2,T10,T3,T6,T1,T8,L2,T5,C3,T11,L3,C5,C4",0.91943566,0.958872077,0.998988933
52,21,"T11,L1,L4,T12,C6,T8,C7,C4,T6,T4,L3,T10,T1,L2,L5,C2,T5,C3,C5,T7,T9",2.281282491,1.510391502,0.998383472
53,21,"T10,C7,T4,T7,L4,T9,C4,C6,T3,T2,T6,T1,L1,T8,C5,C3,T5,L5,T12,L2,T11",9.633469935,3.103783165,0.994379459
54,21,"C3,L3,T4,L1,L5,T6,C5,C4,T5,C2,T1,L4,L2,T3,T10,T12,T7,T9,C7,C6,T2",1.411966963,1.188262161,0.997946297
55,21,"C7,L3,T1,T2,L4,T7,T3,T6,T4,L5,L2,C4,T5,T10,C3,T12,T9,C5,C6,C2,T8",1.255333871,1.120416829,0.998023148
56,21,"T5,C5,C6,C3,T4,T1,T6,L3,C4,L1,T3,C7,T7,L5,T9,T8,L4,L2,T11,T2,T12",15.65634818,3.956810354,0.994276829
57,21,"T11,C2,T6,T12,L1,T4,C5,C4,T2,T7,L2,L4,T1,T8,L3,C7,T3,C3,T5,C6,T9",4.157412043,2.038973282,0.998026885
58,21,"T7,L3,T3,T8,C3,T2,C5,C4,L2,T9,C7,C6,L1,T12,L5,L4,T11,T10,T5,T1,C2",0.980825398,0.990366295,0.999428008
59,21,"T8,C2,L1,T2,T4,L5,L4,T7,C6,T12,L2,C4,C7,T5,T10,T11,T9,C3,T6,T3,C5",1.133578081,1.064696239,0.998466582
60,21,"T7,T1,T8,C7,L2,C2,T10,T12,T5,T6,L5,T3,C4,T9,T11,L3,T2,C6,T4,L4,L1",2.517461794,1.586651125,0.998032941
61,21,"T11,C3,L2,T7,L4,T1,T9,C6,C2,T8,T3,T6,C7,C4,L5,L1,T4,T2,T12,L3,T5",1.599550197,1.264733251,0.998821582
62,21,"T1,L2,T11,T2,C2,C5,T3,T6,C7,T7,T9,L4,T5,T10,C6,L3,T12,T4,C3,L5,C4",1.515369773,1.231003563,0.998691042
63,21,"T6,C7,L5,L1,L2,T5,T11,C2,C4,T7,C6,C3,L3,L4,T12,T2,T8,T9,T1,T4,T3",1.463222274,1.209637249,0.99818693
64,21,"T1,T6,T9,T4,C4,C5,L5,C2,T11,L4,L3,C7,T8,L1,T10,T12,T5,T7,T2,L2,T3",1.111225588,1.054146853,0.999018235
65,21,"L5,C2,T6,C4,L3,L1,T2,C3,T7,C6,C5,T8,T12,T5,T4,L4,L2,T1,T9,C7,T3",4.419605016,2.102285665,0.998544476
66,21,"C2,T9,T6,T7,T3,T2,T12,T4,T10,L3,L5,T8,C5,L2,C4,L1,C7,C3,T1,C6,T11",1.194284587,1.092833284,0.998379137
67,21,"T11,T9,T5,T1,C4,T3,C2,T2,T12,L2,T4,T8,T7,L4,L1,C7,T6,T10,C5,L5,C3",1.611287756,1.2693651,0.998663387
68,21,"C3,C6,L2,C2,C5,T10,T9,T8,T12,L1,T1,T7,L5,L3,C4,C7,T4,L4,T2,T3,T5",1.915569741,1.384041091,0.99930312
69,21,"C3,T6,L4,T7,T2,T3,T9,T10,C7,C4,L2,L3,T4,C5,C2,C6,T5,T8,T1,T12,L1",2.51875065,1.58705723,0.997306119
70,21,"T6,T12,T11,T9,C7,T10,C3,C5,L5,T2,T5,T1,T7,L3,T4,C6,L4,C2,T8,L2,C4",1.07643731,1.037514968,0.998464053
71,21,"C3,C4,T1,L2,C6,C7,T11,T8,T9,L1,T7,C2,L3,T3,L4,T6,T4,L5,C5,T10,T2",2.759240882,1.661096289,0.999172406
72,21,"C4,L4,C6,T2,L3,C7,T1,L2,T3,T6,L1,T12,T11,T7,T9,T10,C3,T5,C2,L5,T4",2.10172847,1.449733931,0.998642357
73,21,"T1,C4,L3,L4,T4,T6,T3,C2,C5,T7,T9,T5,T8,T10,T2,C6,T11,C7,L5,L2,T12",1.892489695,1.375677904,0.998745241
74,21,"T11,T3,L3,T5,T10,T8,T9,C6,L5,T7,C7,C2,C4,T6,T2,T12,L2,T1,T4,C5,L4",1.787208104,1.336865028,0.998424319
75,21,"T4,L3,T7,C7,T11,T9,T5,T1,T6,L4,T3,C3,T10,C2,T12,C4,L2,C6,T2,L1,L5",1.194517407,1.0929398,0.998473928
76,21,"T7,T8,T5,T6,C3,T4,T9,L5,L4,T2,T3,C5,T1,C6,L3,T10,T11,C2,L1,T12,C7",1.755496239,1.32495141,0.999235326
77,21,"T11,L4,T9,C6,C3,L2,C2,C7,L5,T5,C4,T3,T10,T8,C5,T2,T4,T12,L3,T6,L1",0.931748,0.965270946,0.998460751
78,21,"T10,L5,L2,L4,L3,T7,T9,T11,T8,C3,C7,C4,L1,T12,T5,T3,C6,C2,T2,T6,T1",2.197320167,1.48233605,0.999191165
79,21,"T11,C7,T12,C3,C2,T10,T7,T9,T2,T1,L3,C5,T6,T5,C6,L4,T4,L5,T8,L1,T3",2.099879718,1.449096173,0.99887885
80,21,"T7,T5,T11,T3,T4,C6,T2,L1,T1,T10,T8,C4,L5,L2,L4,C3,C2,T6,T12,C7,C5",1.894764651,1.376504505,0.998313878
81,21,"L3,T4,T7,T11,L2,C6,T6,L4,T2,C7,T3,C2,T8,L1,T5,T10,C3,L5,C4,T9,T12",1.235111198,1.111355568,0.998844533
82,21,"T7,T1,T12,T11,T5,C4,T8,L2,C6,C5,L1,L4,C2,T4,L5,T10,C7,T6,T2,C3,T3",3.319777417,1.822025636,0.997856276
83,21,"L3,C6,T1,T12,T7,T11,T4,T8,C7,C5,C4,T10,L4,C3,T2,C2,T6,L1,L2,T5,L5",0.562047599,0.749698338,0.998968951
84,21,"T10,T6,T2,C2,L2,L1,T4,T11,C6,T1,C7,L3,L5,T7,C3,C5,T8,T9,T12,T5,T3",1.127190177,1.061692129,0.998968898
85,21,"T4,L2,L3,T9,T10,C7,C5,T5,T7,T2,T3,T12,T11,T6,L1,T8,C4,L4,C3,L5,T1",6.939397648,2.634273647,0.993976152
86,21,"T2,C7,L4,T5,C4,T9,L3,L2,T7,C3,C6,T12,T10,L5,T11,T4,C2,T8,C5,T6,L1",1.073094561,1.035902776,0.998908923
87,21,"T9,T8,C5,T6,T3,T4,C3,C7,C6,T5,T12,L2,T1,L4,T10,C2,L1,L3,T11,C4,L5",1.590805225,1.261271273,0.999367039
88,21,"L5,L1,L2,T8,T2,T9,T11,T3,C5,T10,T6,C2,T5,T1,L3,C4,T7,T12,C6,L4,C7",1.098316556,1.048005991,0.998615356
89,21,"T2,L2,T1,T8,L5,C6,L4,L1,C2,T6,T9,T5,T4,T3,C3,C4,T12,C5,T7,C7,T11",1.624612753,1.274602979,0.998882616
90,21,"C5,C7,C3,L3,L4,T5,T11,L5,C4,C2,T8,T6,C6,T2,T3,T10,L2,T12,L1,T1,T9",0.833516415,0.912971202,0.998642532
91,21,"T11,T8,T10,L3,T5,T2,T1,C6,L2,L1,T7,T9,C7,C2,C4,T4,T6,L4,L5,C5,T12",1.570771502,1.253304234,0.999403162
92,21,"T11,L2,T2,T9,C2,T8,C6,T4,T10,T12,L5,T5,T7,L4,L1,T6,C7,C5,T1,C4,L3",1.285985743,1.134013114,0.999410867
93,21,"L2,L5,T3,C5,T10,L4,T9,T8,L3,C7,C6,T2,C4,T5,T1,T4,T11,C2,T12,C3,T7",0.628900491,0.793032466,0.998431561
94,21,"C4,T7,C3,C2,T3,T5,C5,T10,L1,L2,L5,T12,L3,T9,C6,T8,T4,C7,L4,T1,T2",1.230140045,1.109116786,0.998448631
95,21,"T11,L5,C6,T12,C2,T2,T4,T9,T10,L3,C5,T8,T6,C3,C7,T3,L1,L4,T5,T1,T7",1.228037952,1.108168738,0.998914054
96,21,"T11,T6,T4,L5,C7,L4,T1,L2,T5,L3,T10,T2,C6,T3,T7,C4,C2,T9,C3,C5,T8",3.838883539,1.959306903,0.996850023
97,21,"T12,C4,T7,T1,L5,T9,T2,C6,C3,T3,L4,L1,C2,T5,T8,C5,T4,L2,T10,T6,T11",2.01771734,1.420463776,0.999158432
98,21,"T9,L3,C3,T6,C2,T7,C5,C4,T1,L4,T4,L1,C7,L2,T5,T2,T8,T12,L5,T10,T11",0.601595313,0.775625756,0.999518166
99,21,"C3,T12,T3,T5,T11,T7,C4,C6,L1,L4,T10,L5,L2,T4,T1,T6,L3,T9,C2,T8,C5",0.815014473,0.90278152,0.99860465
100,21,"C2,T6,C4,C7,T12,T5,T1,L2,L1,C6,T11,L4,L5,T2,C5,T10,T4,C3,T9,T8,L3",1.772332529,1.331289799,0.99964671
101,21,"T6,C7,L2,T1,T7,C3,T11,C2,C5,T5,T2,T8,L4,L3,T10,C6,T4,T3,T9,L5,T12",0.802519084,0.895834295,0.99834271
102,21,"T5,T8,C7,T12,L3,T1,C2,T10,T3,C4,L5,T9,L1,L4,L2,C6,T2,T11,C5,T6,T4",0.893342707,0.945168084,0.998857253
103,21,"T3,T8,C6,T6,T11,L3,C3,T9,T10,T2,L4,T1,C4,L2,T7,L1,C2,C7,T4,L5,C5",3.75060632,1.936648218,0.998825065
104,21,"T10,C4,C7,T8,C3,L4,T2,T6,T3,C2,C6,L5,L3,T9,L1,T1,T4,T11,L2,T12,C5",1.348127383,1.161088878,0.999110757
105,21,"T1,C2,C3,T3,T11,T8,T9,L4,T5,T2,L2,C7,T12,C6,C4,L5,T4,T7,T6,L1,C5",1.102833422,1.05015876,0.998940844
106,21,"T7,C7,L3,T10,T2,L5,C5,T6,C6,L1,C2,T12,T11,T1,C3,T9,T3,C4,L2,L4,T5",1.311118358,1.145040767,0.999587438
107,21,"C6,T6,C3,L2,T4,T3,T8,C2,C7,T7,T2,C4,T12,T11,T10,L1,L3,T9,L5,T5,L4",1.195118222,1.093214628,0.9988496
108,21,"C2,T6,C5,T7,C7,T12,T10,T1,C3,T11,C4,T2,T9,L5,T5,L2,T8,T3,L3,C6,L4",1.30821499,1.143772263,0.998804583
109,21,"T6,T3,T9,C3,C6,T7,T12,L1,C4,C5,T10,T8,C2,T11,T1,L3,L2,T2,L4,C7,T4",3.061664159,1.749761172,0.997965363
110,21,"L2,T11,T9,T12,L3,C2,C6,C4,C3,T1,T4,T5,T7,T2,C5,L1,T6,T3,T10,T8,L4",2.559143206,1.599732229,0.998037844
111,21,"L5,T1,T8,T7,L3,C7,T6,T11,T10,L1,T12,C3,L2,T5,T9,C5,T4,C4,T2,T3,C6",18.81719514,4.337879106,0.995332744
112,21,"L4,C5,L3,T3,T5,C2,C7,T9,T11,T12,T1,T7,L2,C6,T8,T10,T6,L5,C4,L1,T2",0.97429517,0.987063914,0.999125392
113,21,"L3,T7,L1,T4,T2,T12,C5,T10,C4,T8,L5,T9,C3,T5,C6,L4,T6,T3,C7,L2,C2",2.449615522,1.565124762,0.99893261
114,21,"C2,C6,C7,T2,L1,L3,T10,L2,T11,T3,T9,L5,C4,T8,C3,L4,T4,T6,T7,C5,T1",2.115904617,1.454614938,0.998351493
115,21,"C7,T6,L1,T8,L4,T4,T11,L5,C3,C6,T9,C2,T7,C5,T2,T10,C4,L3,T3,T12,T1",1.334829127,1.155348055,0.998638934
116,21,"L5,T2,T3,T9,T6,T11,C2,C7,T10,T1,C3,T5,L4,L3,C5,L1,C4,T12,L2,C6,T4",1.555693993,1.247274626,0.999190332
117,21,"L5,C5,T12,T8,T7,L2,L4,L1,C7,C4,T2,T6,T10,C3,C6,T1,T5,T3,L3,T4,T11",4.420765584,2.102561672,0.993749719
118,21,"L1,T4,T10,T5,L3,T7,T3,T1,T6,C6,T12,C3,C5,T9,L4,C2,T11,C7,T8,L2,L5",1.110016059,1.053572997,0.998802454
119,21,"L2,T2,C6,T8,T5,T9,T12,T11,C7,C3,T3,T4,T1,T7,T10,T6,L4,C5,L3,C2,C4",3.43976566,1.854660524,0.998028823
120,21,"T12,C6,L3,T3,C7,T6,C5,C4,T5,T11,L2,T2,T1,C2,L5,L4,C3,T7,T10,L1,T8",1.413610917,1.188953707,0.999474255
121,21,"C4,T1,C6,T9,C5,T3,T8,L4,L2,T11,C2,T4,T10,T7,L3,T5,T2,T12,T6,C7,L5",1.545934773,1.243356254,0.998283832
122,21,"L4,T2,C2,T7,T3,C5,C4,T4,L2,C3,T10,L3,T5,C6,L1,T9,T1,L5,T11,C7,T8",1.697122349,1.302736485,0.99810051
123,21,"T12,L2,C6,L5,T4,T2,C7,L3,T5,T3,T11,L1,T9,T7,T6,T10,C4,L4,C2,C3,T1",2.660401721,1.631073794,0.998622903
124,21,"C3,C5,T4,T10,L3,L1,C2,T1,L5,L4,T8,T5,T6,T3,C4,T9,T2,C7,T12,T7,C6",3.516973583,1.875359588,0.999280361
125,21,"C4,T5,L2,T7,L4,T10,L3,C5,T4,C7,T2,T11,L1,C3,T1,T9,T3,C6,T12,T8,L5",3.99226481,1.998065267,0.994092854
126,21,"T9,L2,T4,T10,C5,C4,T6,L4,C2,L3,T1,T11,L1,C3,T7,L5,T12,T8,T2,T5,C7",0.947167594,0.973225356,0.999479916
127,21,"C7,C6,T11,L2,T8,T6,C4,C5,T5,T7,L3,T3,T4,L5,C3,L1,L4,T12,C2,T1,T10",1.873478719,1.368750788,0.998781804
128,21,"C3,C6,L5,C4,T7,T5,T2,C7,L2,T8,L3,T10,T4,C5,T3,T12,T1,T11,T6,L4,C2",1.130324818,1.063167352,0.998633643
129,21,"T9,T12,T8,C3,T1,T10,C2,T11,L1,C4,C7,T7,T6,L5,C6,L3,C5,T5,T4,T3,T2",2.428238357,1.558280577,0.999153148
130,21,"T1,T2,T10,L3,L1,L4,C5,T4,T3,T5,T8,T6,T9,C2,T12,T11,C7,C3,C6,L2,T7",2.289476493,1.513101613,0.998243681
131,21,"T12,C3,L2,T9,T3,C5,T2,T6,T4,T5,T8,L4,T11,T1,C4,L3,T7,L5,C2,C7,L1",0.645388681,0.803360866,0.999522936
132,21,"C7,T5,L1,T1,C6,C3,T8,L4,L5,L3,T11,T6,T10,C2,T4,T3,C4,T2,T9,C5,T7",5.224217645,2.285654752,0.996724771
133,21,"L3,C2,L4,C5,T6,T7,L5,C3,T12,L1,T11,C7,L2,T2,T3,C6,C4,T5,T4,T1,T8",1.603697906,1.266371946,0.999316292
134,21,"T9,L1,L2,C2,C5,L3,T3,T7,C6,T12,T1,T10,T2,T5,T11,C3,T8,L4,T4,C7,T6",3.238012597,1.799447859,0.99815467
135,21,"T5,T4,C3,T10,C2,L5,T1,L3,T12,C5,T11,L2,T9,C7,T7,T2,C6,L4,T6,T3,T8",0.986579144,0.993266905,0.997812811
136,21,"T9,T10,T12,L1,L3,C3,C4,T3,T2,T1,C6,C2,C7,T6,T7,L4,T4,C5,T5,L5,L2",1.113616246,1.055280174,0.998039777
137,21,"T4,T11,C5,C7,L2,L5,T6,C2,C3,L3,T2,L1,T7,T3,C6,T12,L4,T10,T8,T5,C4",2.287445209,1.512430233,0.999374337
138,21,"L4,T4,C4,T3,L3,T6,L5,C5,T5,T2,T12,L1,T1,T10,C3,T9,C7,T11,L2,T7,C2",1.036137492,1.017908391,0.99942285
139,21,"L5,C4,C7,T12,L3,T7,T3,L4,T6,T4,L1,C6,T2,C5,T8,T5,T9,C3,T11,T1,C2",1.815737269,1.347492957,0.997918481
140,21,"T7,L4,L3,T2,T12,L5,L2,C3,C7,T1,C2,T3,T4,T5,T8,L1,T9,T10,C6,T11,C5",0.999323777,0.999661831,0.99964069
141,21,"T5,T10,L3,T1,C4,L2,C2,C7,C6,T7,L1,L5,T4,T11,C3,T8,T9,T6,T3,T2,C5",1.705905525,1.306103183,0.997715836
142,21,"T7,L3,T6,T4,L1,L2,C6,T2,C7,L5,T9,T3,C5,C4,C2,C3,T1,T8,T12,T5,T10",1.259114728,1.122102815,0.998340092
143,21,"T1,T3,T10,T5,C7,L4,C6,T9,T7,T11,T4,L3,T12,C5,C2,L5,C4,L1,T6,T2,L2",1.329699851,1.153126121,0.998996098
144,21,"T2,T3,T8,C2,L4,T1,C7,L1,L2,L3,C3,T12,T5,T9,L5,C6,T7,T4,T6,C4,T11",1.398268914,1.182484213,0.998661472
145,21,"L4,C7,L3,C2,T6,C3,T7,L1,T4,T12,T3,L5,T2,L2,T1,C4,C6,T10,T11,T5,T8",0.954082159,0.976771293,0.998565942
146,21,"C7,T8,C6,C5,T1,C4,T4,T9,L4,T10,T11,L3,C2,C3,T5,T12,T3,T6,L2,L5,L1",0.999387597,0.999693751,0.999148146
147,21,"C7,C2,T2,C5,T3,T9,T12,T7,T11,L3,L5,C3,C6,L2,T4,L4,T10,T8,L1,T6,T1",1.431883705,1.196613432,0.999079602
148,21,"T3,T5,T2,C3,T7,T4,T6,T11,T1,L1,T12,T9,T8,C2,L5,C4,T10,C7,C5,L2,L4",1.328924715,1.15278997,0.998072934
149,21,"C4,L1,T6,C5,L2,C3,T7,T2,C6,T11,T1,T10,L4,C2,T9,L5,T3,L3,T8,T5,C7",2.834484476,1.683592729,0.999247207
150,21,"T4,T11,C5,T6,T1,L2,C6,T9,T10,T3,C7,L5,T8,T7,L1,C2,L4,C3,T2,T5,C4",2.82054822,1.679448785,0.998531022
151,21,"C2,C7,L5,C3,T9,T10,T8,T4,T6,T2,T11,L4,T7,L1,C6,L3,C5,T3,C4,L2,T1",2.226661256,1.49220014,0.999005922
152,21,"L5,T3,T11,T6,C7,L2,T4,T10,T8,C3,T1,C2,C4,L4,L3,L1,T7,T12,T9,T5,C6",1.8290665,1.35242985,0.998987793
153,21,"T10,T9,C3,T7,T1,L1,T12,C6,C2,L2,T5,L5,T11,L3,T2,L4,T8,T6,C7,T4,T3",2.163988783,1.471050231,0.998879245
154,21,"T6,T11,T4,T10,T2,L1,C7,L3,T5,T8,L4,C4,L2,T7,T1,C6,T3,C5,L5,T12,T9",8.280253892,2.87754303,0.995288738
155,21,"L1,L3,T2,L2,T1,L4,C3,C7,T6,T11,C4,T5,C6,T9,C2,T3,T4,T10,L5,T8,C5",2.676463466,1.635990057,0.99845583
156,21,"T12,T3,T2,T5,T4,T10,T1,L3,L2,C2,C6,T9,L5,L4,T8,L1,T11,T7,C7,C3,C4",1.182718875,1.087528793,0.999151994
157,21,"T8,L1,T11,T12,T3,T10,T9,C3,T6,L5,T7,L2,C4,C6,L3,T5,C5,T1,C7,T2,C2",1.220567091,1.104792782,0.998839354
158,21,"T4,L3,C6,T7,C3,T8,T11,L2,C5,T3,T6,C4,C7,L5,C2,T2,T1,L1,T9,T5,T10",5.293834292,2.300833391,0.998722072
159,21,"T3,C7,T1,T12,C3,L5,C6,L1,C2,L4,T5,T8,C4,T10,T9,L3,L2,T4,T11,C5,T2",4.498732506,2.121021571,0.998619882
160,21,"L1,C3,T5,C6,T10,C4,T4,T6,L5,T1,L3,T11,C2,C5,T8,L2,T2,L4,T7,T9,T3",3.412330788,1.84724952,0.998746225
161,21,"T2,L4,C4,C7,L2,T3,T11,T7,T9,C3,L1,C2,L3,C6,T12,T5,T6,C5,T10,T1,T4",2.39345955,1.547080977,0.997579606
162,21,"C7,T4,L2,C2,T10,L4,T2,T9,L3,C5,C4,C6,L1,C3,T7,T12,T8,T11,T6,T5,L5",1.328137319,1.152448402,0.999237245
