Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
36,5,"T4,L4,L5,L2,C3",28.43920796,5.33284239,0.880308658
37,5,"T4,T12,T9,T10,L5",31.63960745,5.624909551,0.868375362
38,5,"L3,C6,T1,T3,L4",38.63653016,6.215829,0.916392371
39,5,"C4,C2,L2,T11,T4",43.53644178,6.598215045,0.940889141
40,5,"C2,T12,L4,C7,C4",70.60106246,8.402443839,0.898447267
41,5,"T2,C3,T1,C7,C5",131.9203184,11.48565707,0.766786497
42,5,"T7,T5,L2,T9,T8",74.93738188,8.656638024,0.900379764
43,5,"T2,T12,C3,C7,T4",61.52399416,7.843723233,0.805225421
44,5,"T1,C7,L3,T8,T10",56.63661365,7.525730107,0.927818927
45,5,"T12,T4,T11,L3,C6",47.32730408,6.879484289,0.935940314
46,5,"L5,T1,L2,T7,T6",41.57434461,6.447817042,0.922164281
47,5,"T11,T10,T5,T6,C4",70.587136,8.401615083,0.867211171
48,5,"T1,T4,L2,T11,C7",62.57647767,7.910529544,0.905296628
49,5,"T2,T9,C7,T7,T8",55.68038517,7.461929051,0.836463996
50,5,"T2,T1,C6,C2,T12",60.2683202,7.763267367,0.845906105
51,5,"L1,L4,L3,T4,T2",40.144819,6.335993923,0.90474785
52,5,"L1,T7,C7,T8,L3",90.83135372,9.530548448,0.931176823
53,5,"T9,T3,C2,T10,L4",45.79257448,6.767021093,0.923815164
54,5,"T4,L3,C5,T3,T6",43.73058836,6.612910733,0.858473293
55,5,"T11,T4,T3,L2,L1",65.88027634,8.116666578,0.898852083
56,5,"T9,T4,C4,T7,T1",134.1663942,11.58302181,0.884862994
57,5,"T3,T5,T6,C6,T10",59.82149593,7.734435722,0.937136935
58,5,"L3,T8,T7,L2,T5",60.95452981,7.807338203,0.878404765
59,5,"T4,T5,L5,C7,T7",102.559947,10.1271885,0.852457977
60,5,"T8,C4,C2,T4,L1",37.96047026,6.161206883,0.90580652
61,5,"T3,T12,L3,T2,C7",78.6565113,8.868850619,0.845809084
62,5,"C7,T10,L3,L4,L5",57.68854883,7.595297811,0.912366318
63,5,"C5,L1,L5,T11,C3",27.49396102,5.243468415,0.893429972
64,5,"T7,T10,C6,C4,T8",61.98739546,7.873207444,0.856736781
65,5,"C5,T6,T10,T5,L5",44.54068261,6.673880626,0.902385262
66,5,"L1,L2,C2,C7,T7",63.52343632,7.970159115,0.933947524
67,5,"T4,T9,L3,T7,C6",56.53843726,7.519204563,0.909809163
68,5,"C6,T11,T2,C7,L3",27.69826614,5.262914225,0.881030283
69,5,"L4,T5,T6,C5,C7",47.82756924,6.915747916,0.921285542
70,5,"C5,T9,C2,T3,L3",24.71149188,4.971065468,0.871320853
71,5,"L3,C7,L2,T8,C4",71.38711412,8.449089544,0.956814892
72,5,"C6,T3,T6,L5,L3",50.42103889,7.100777344,0.892416071
73,5,"C6,T9,T3,T7,L1",56.28390615,7.502260069,0.863753012
74,5,"T11,T6,T9,C6,C5",58.26499976,7.633151365,0.895931618
75,5,"T2,T9,C5,T8,L4",27.16257416,5.21177265,0.942132368
76,5,"T11,T10,C2,T3,L3",48.05353959,6.932066041,0.899738462
77,5,"L2,T10,T2,C6,L1",18.85653421,4.342411105,0.912954747
78,5,"T3,T4,T10,T11,T8",102.6447177,10.13137294,0.873519859
79,5,"C3,T10,T5,L4,T9",58.26543971,7.633180183,0.957476885
80,5,"T4,C6,T10,L1,C7",51.51344477,7.177286728,0.944837684
81,5,"L4,C4,C3,T5,C2",63.00609678,7.937637985,0.845626179
82,5,"T12,L4,L5,T4,L2",62.07445873,7.87873459,0.913138857
83,5,"T11,T2,L3,T5,T12",54.9447917,7.412475409,0.917125585
84,5,"L3,C6,T10,T7,T8",44.37680531,6.6615918,0.921178777
85,5,"C2,L2,T5,L4,T7",33.35669568,5.775525576,0.917238464
86,5,"T1,T4,L1,T12,T9",25.34250585,5.034134071,0.843257357
87,5,"T10,T9,T2,T12,T6",67.72206349,8.22934162,0.864934218
88,5,"T3,C2,L2,C5,T10",47.71669304,6.907727053,0.951683403
89,5,"C2,T2,T5,L1,T7",50.1413648,7.081056757,0.895333394
90,5,"L5,C7,C6,T10,T2",41.74325681,6.460902167,0.925714498
91,5,"T9,C4,T11,T8,L5",67.44922392,8.212747647,0.913481954
92,5,"L1,T3,L5,T6,T4",45.63929075,6.755685809,0.911260532
93,5,"T1,T8,T7,T12,T2",74.65711308,8.640434774,0.832780958
94,5,"T6,T7,T1,T11,L5",81.46057556,9.025551261,0.890670547
95,5,"T6,T1,T3,L2,L1",26.97737893,5.193975254,0.907726279
96,5,"T11,T4,T8,C7,C6",41.38467378,6.433092085,0.928222189
97,5,"T9,T3,C7,T8,C4",75.24973147,8.674660309,0.861144905
98,5,"C6,C4,T6,L1,L5",36.74264106,6.061570841,0.913228604
99,5,"C6,T5,T6,L3,T7",70.71054198,8.408956058,0.900993858
100,5,"L1,T10,C3,T3,T1",74.4234996,8.626905563,0.933446556
101,5,"L5,T8,T12,T10,T4",44.80383874,6.693566967,0.867174439
102,5,"T6,L3,T7,T11,T1",32.20824609,5.675230928,0.904559936
103,5,"T8,L4,L1,L3,T10",58.93839934,7.677134839,0.845917509
104,5,"C3,T10,T9,C4,L2",51.70802654,7.190829336,0.930512512
105,5,"T2,T1,C6,L5,T7",52.53497218,7.248101281,0.846615672
106,5,"L2,T7,L5,T10,C6",44.14329662,6.644042189,0.962131839
107,5,"T10,L4,C7,T2,L5",60.64182831,7.787286325,0.939182834
108,5,"L5,C5,T9,T12,C3",34.81554878,5.900470217,0.902218833
109,5,"C7,C4,T5,L1,C5",56.04466954,7.486298788,0.901957691
110,5,"C6,C5,L5,L2,T6",33.40313705,5.77954471,0.900148553
111,5,"L3,T3,L5,C4,T8",22.24501218,4.716461828,0.917999942
112,5,"L3,T8,T6,T10,T2",48.27457038,6.947990384,0.903844822
113,5,"C6,C3,L5,T12,T4",48.54769359,6.967617498,0.895695206
114,5,"L3,T8,T7,L1,T4",71.08274197,8.431058176,0.932228869
115,5,"C7,T4,C4,T1,T10",46.06708496,6.78727375,0.828430437
116,5,"C7,C3,C2,T5,T2",185.6812736,13.62649161,0.788605143
117,5,"T7,C2,T9,L2,T1",54.38062441,7.374321962,0.894688043
118,5,"T12,T3,L3,C5,L5",66.61538306,8.161824738,0.904791317
119,5,"T6,C3,L3,T10,L2",21.50792045,4.637663254,0.905662161
120,5,"T7,C4,T10,C2,L1",44.41994753,6.664829145,0.916178688
121,5,"T2,T9,T3,T11,T6",55.38075866,7.441824955,0.861635953
122,5,"L1,T1,T2,T8,L5",44.52465959,6.67268009,0.883527399
123,5,"T6,C3,C2,L2,L4",24.92034878,4.992028523,0.889486863
124,5,"L2,T11,C5,L5,T7",15.12815523,3.889492927,0.898651722
125,5,"T6,C7,L1,L2,C5",16.16892766,4.021060515,0.891454766
126,5,"C7,T3,C5,T7,T2",108.4821862,10.41547821,0.844761919
127,5,"T11,C2,T4,L3,C3",29.293069,5.412307179,0.93363215
128,5,"C4,L1,C7,T4,T9",51.69810493,7.190139423,0.908013159
129,5,"C2,L3,T6,T10,T8",27.84273291,5.276621354,0.865501989
130,5,"C5,L5,T12,C6,L1",74.01092431,8.602960206,0.809266191
131,5,"C3,C2,C4,T8,L4",31.91506379,5.64934189,0.918082755
132,5,"T8,T1,T2,C3,T9",55.10983923,7.423600153,0.820942955
133,5,"T2,T8,C4,L1,L4",21.64561477,4.652484795,0.943126593
134,5,"T1,T11,L5,T12,C2",64.96398239,8.060023721,0.891110736
135,5,"C5,T8,L4,T4,T5",33.48132884,5.786305284,0.939916884
136,5,"C5,L1,T3,T1,T9",51.43124571,7.171558109,0.903594888
137,5,"L3,T3,C5,T4,T5",79.57864209,8.92068619,0.917748106
138,5,"C5,T11,T5,T9,L4",44.89363253,6.700271078,0.883844278
139,5,"L4,C5,T10,C2,L5",52.18575646,7.223970962,0.883136662
140,5,"L3,C5,C6,C3,T12",124.5478128,11.16009914,0.875462112
141,5,"C5,L3,C4,T2,T11",17.98503139,4.240876253,0.901021363
142,5,"C3,L3,C6,T10,T11",33.06276072,5.750022671,0.887538617
143,5,"T2,C7,C6,L2,C5",34.17051388,5.845555053,0.901645358
144,5,"C7,T2,L2,T11,T10",54.87065377,7.407472833,0.923293989
145,5,"T11,T2,C2,T4,L5",32.45494374,5.696924059,0.845313724
146,5,"L2,T12,L1,C5,C2",63.05812576,7.940914668,0.814476982
147,5,"T12,L4,T8,L2,T7",52.73436887,7.261843352,0.903964611
148,5,"T4,L5,C5,C6,T6",95.62382484,9.77874352,0.826083924
149,5,"T5,C7,T9,L5,T12",38.39650119,6.196491038,0.922734643
150,5,"T1,C6,L2,L3,T6",28.43602479,5.332543932,0.895704829
151,5,"T9,C3,T10,T3,T8",137.4257762,11.72287406,0.871557215
152,5,"T12,T10,L2,T5,C4",26.49198546,5.147036571,0.923936293
153,5,"T9,C2,C5,C7,T3",57.09596572,7.556187247,0.844260671
154,5,"L4,T1,T6,T3,L3",30.09642374,5.486020756,0.904476982
155,5,"C2,C4,T5,C5,T7",134.2914624,11.58841932,0.830064739
156,5,"L5,T5,T8,T12,T11",34.20241335,5.848282941,0.880652426
157,5,"T7,T6,C2,T5,T9",103.2796695,10.16266055,0.841921298
158,5,"C3,C4,C5,T9,L4",49.59916229,7.042667271,0.919087312
159,5,"T11,C2,T8,T4,T6",32.55407223,5.705617602,0.822891999
160,5,"C3,C4,L2,T10,T8",56.4436151,7.512896585,0.937831321
161,5,"C2,L5,L1,T12,T1",31.86609066,5.645005816,0.863598927
162,5,"L5,T11,T3,T4,T8",87.1432104,9.33505278,0.91831577
163,5,"T9,T6,C3,T5,T8",81.51673547,9.028661887,0.847500109
164,5,"T5,T7,L4,T11,T4",24.89000348,4.988988222,0.900828425
165,5,"T1,T3,L5,T9,T7",27.50637346,5.244651891,0.834208867
166,5,"T5,C2,T4,L2,T10",34.96933694,5.913487713,0.892418646
167,5,"T12,L4,T11,T2,T6",44.24727592,6.65186259,0.881320426
168,5,"C4,T2,T9,T1,C5",72.90769941,8.538600553,0.841207284
169,5,"T1,T7,C4,T12,T6",69.44115906,8.333136208,0.928045244
170,5,"T9,C2,L2,T11,T4",53.23036657,7.295914375,0.927669377
171,5,"T8,C2,T9,T10,T11",84.32776264,9.183014899,0.728914668
172,5,"T10,T4,C3,T9,L1",24.81227923,4.981192551,0.875900889
173,5,"C3,T6,C2,T8,T5",63.49952693,7.968659042,0.710908944
174,5,"L1,C2,T7,T12,C7",67.04312446,8.187986594,0.874602495
175,5,"L4,L5,T9,T6,T8",40.39020418,6.355328802,0.843356209
176,5,"T1,C3,L5,T7,L3",39.35533067,6.273382713,0.900922198
177,5,"T5,T8,C7,T6,T2",89.31261048,9.450534931,0.75907537
178,5,"T1,T12,T2,T3,L5",50.38704306,7.09838313,0.90628594
179,5,"L1,T10,C4,T7,T4",42.31042133,6.504646134,0.930463167
180,5,"L1,C5,T1,C2,T6",49.43032091,7.030670019,0.941942607
181,5,"T1,T4,T10,T7,T9",168.0181312,12.96218081,0.88816318
182,5,"L5,L4,T1,T6,L1",52.86010401,7.270495445,0.941011437
183,5,"T5,T9,L4,T3,C2",31.74436532,5.634213816,0.918186164
184,5,"T9,T1,C5,T2,T3",41.1119375,6.41185913,0.847382797
185,5,"T12,L2,T10,T4,L5",36.19055533,6.015858653,0.91216165
186,5,"C4,C5,T8,L4,T7",35.47314214,5.955933356,0.930243396
187,5,"T3,T8,C2,C6,L4",20.83884364,4.56495823,0.969225858
188,5,"T8,T9,C5,T6,C4",96.22145583,9.809253582,0.83302716
189,5,"T5,C7,L3,T7,L1",28.24298136,5.314412608,0.904265588
190,5,"T2,L3,T4,T5,T11",65.22568779,8.076242182,0.943024554
191,5,"C7,T10,T4,T12,T7",36.66507458,6.055169245,0.874787487
192,5,"T4,T2,L3,L1,T7",45.80353721,6.767831056,0.919236429
193,5,"T10,T7,C5,T3,C7",39.71894532,6.302296829,0.91916389
194,5,"T12,T4,L2,T8,T10",26.15211005,5.113913379,0.849681304
195,5,"T7,T5,L2,L4,T8",34.23145979,5.850765744,0.927039126
196,5,"C5,L3,C7,C4,L5",93.94318722,9.692429376,0.828222217
197,5,"T4,T5,T6,T2,L5",80.68970629,8.98274492,0.804744135
198,5,"L4,C4,T7,T9,T2",25.3329237,5.033182264,0.954416505
199,5,"C7,T4,L1,T3,T5",49.00171567,7.000122547,0.871258251
200,5,"T1,L1,L2,L4,L5",59.59077204,7.719505945,0.900890467
201,5,"L5,T5,L3,C3,T3",38.7457109,6.224605281,0.913138907
202,5,"T2,C6,T1,C4,T3",89.72679697,9.472422972,0.662029918
203,5,"C6,T9,L2,T7,T3",29.84388039,5.462955279,0.890217157
204,5,"T3,T6,T9,L3,T1",72.33821484,8.505187526,0.911622027
205,5,"C6,T6,T7,L3,T11",37.22727441,6.101415771,0.915475045
206,5,"C3,L3,T7,C4,T11",15.54140808,3.942259261,0.939893622
207,5,"L2,C4,T9,C2,C3",37.72795656,6.142308732,0.909966842
208,5,"C7,L4,T1,T4,T6",33.0449154,5.748470701,0.911419961
209,5,"C7,T4,T2,L2,L4",40.56866468,6.369353553,0.914201642
210,5,"T10,T6,T7,C6,T3",38.0565538,6.168999417,0.918942551
211,5,"L4,T7,T2,T8,C6",20.89425557,4.571023471,0.970058759
212,5,"L1,L5,T12,L3,C4",64.100602,8.006285156,0.860885021
213,5,"T6,C3,T7,T1,C2",83.68300869,9.14784175,0.779906958
214,5,"T3,T9,C7,C4,T2",86.30318059,9.289950516,0.869572372
215,5,"T1,C3,T5,C5,T8",195.1494702,13.96959091,0.748694417
216,5,"T10,T2,L2,T1,T12",46.05529542,6.786405191,0.913467432
217,5,"C6,T12,T8,C2,C4",83.2050322,9.121679243,0.831449063
218,5,"T8,L5,T11,C5,T12",37.51061717,6.124591184,0.919259961
219,5,"T11,T2,L1,C2,C7",35.95536685,5.996279417,0.890695161
220,5,"C2,L2,L3,C3,T6",50.79442538,7.127020793,0.908091488
221,5,"T10,T6,C5,L3,T9",32.14887533,5.669997824,0.917894107
222,5,"C4,T5,C3,T6,C2",39.35459264,6.273323891,0.621159116
223,5,"C3,T2,C7,L1,C5",60.19027392,7.758239099,0.904156212
224,5,"L3,C5,T10,C7,C3",30.4555487,5.518654609,0.884211356
225,5,"C6,T10,T6,T9,T5",77.31090854,8.792662199,0.939145637
226,5,"T11,C6,L2,L4,T8",29.31636557,5.414458936,0.932725746
227,5,"T11,C7,L4,T5,C3",47.70726628,6.907044685,0.906232238
228,5,"C7,T6,C3,C5,L3",47.26459414,6.874925028,0.815574047
229,5,"T6,T9,L5,T12,T10",75.75277511,8.703607017,0.895658338
230,5,"T6,T4,T1,C5,T5",91.22120143,9.550979082,0.818664883
231,5,"L5,C4,L1,C6,T2",45.6578149,6.757056674,0.906405682
232,5,"T8,L1,L3,L4,T9",92.40877975,9.612948546,0.88749672
233,5,"T3,T12,T10,T4,C2",105.0284597,10.24833936,0.856286248
234,5,"T9,L3,T8,C2,L2",70.30751667,8.384957762,0.873552164
235,5,"L3,C4,L5,T8,T5",38.02071424,6.166093921,0.916142105
236,5,"C7,T7,L1,L4,T3",43.9633304,6.63048493,0.887580298
237,5,"L4,T7,C6,L1,C2",16.02882828,4.003601913,0.887610455
238,5,"L1,T5,T4,L5,L4",81.24531094,9.013618083,0.923437328
239,5,"T5,C6,T9,L2,C7",73.75236569,8.587919753,0.905851988
240,5,"T7,C5,C2,T1,L5",84.54517884,9.194845232,0.81529134
241,5,"T10,T8,L5,L3,T11",85.14334616,9.22731522,0.8484777
242,5,"C5,T6,C4,T7,T11",47.47338272,6.890093085,0.900422223
243,5,"L4,T1,T9,T2,T12",30.86704734,5.555812032,0.913420047
244,5,"T5,L4,T10,T2,L1",30.45000053,5.518151913,0.911045953
245,5,"T9,T10,T11,L3,L4",63.91793681,7.994869406,0.804021604
246,5,"L1,T10,L5,C7,T2",26.44170398,5.142149743,0.920020787
247,5,"C5,T9,C4,L3,T5",60.62959774,7.786500995,0.893042024
248,5,"L1,T6,C6,T10,T3",31.97706252,5.65482648,0.931246489
249,5,"L3,C3,C6,T9,T6",45.0502618,6.71194918,0.898450463
250,5,"T3,T11,T12,L1,T5",71.09437042,8.431747768,0.861411466
251,5,"T12,L4,C3,T9,T1",46.11794717,6.791019597,0.932681397
252,5,"T9,L3,L4,T2,T3",64.27479934,8.017156562,0.907453626
253,5,"L1,T6,T2,T12,C3",67.58687518,8.221123718,0.862802615
254,5,"T1,C2,T12,T5,C5",35.93432917,5.994524933,0.87947751
255,5,"T12,T9,T1,T7,T2",68.35596519,8.267766639,0.800086766
256,5,"T3,C3,C7,L1,T9",47.82439448,6.915518382,0.872594368
257,5,"T8,T3,T7,C3,C2",113.1717793,10.63822256,0.827753717
258,5,"T10,T12,C5,L2,T2",30.71581009,5.542184595,0.925860582
259,5,"L1,C6,T11,T6,T9",50.82323913,7.12904195,0.917721242
260,5,"L2,T5,T6,T8,C3",45.99013513,6.781602696,0.925853731
261,5,"T4,T5,T1,C4,T12",96.33716102,9.815149567,0.898780161
262,5,"L1,C6,T6,T7,T5",78.47045106,8.858354873,0.894293736
263,5,"T4,C5,L2,T8,T2",34.34046454,5.860073766,0.935317366
264,5,"T12,T1,T6,C2,L1",50.29885105,7.09216829,0.833016365
265,5,"T1,T2,T11,L5,C5",76.12603342,8.725023405,0.907120492
266,5,"L4,L5,T3,T8,T12",43.32308296,6.582027268,0.919117734
267,5,"T10,C2,T11,C3,T7",33.39298553,5.778666415,0.845437477
268,5,"L4,L3,C3,T11,L1",80.40447641,8.966854321,0.88277628
269,5,"T4,T5,T7,T8,C2",103.4985768,10.17342503,0.799012932
270,5,"T7,L3,L2,C5,T5",61.83313401,7.863404734,0.927832576
271,5,"T10,C6,L4,T8,T9",26.82262104,5.179055999,0.948630993
272,5,"T10,T3,C6,T1,T12",54.95668031,7.413277299,0.934640237
273,5,"T6,T1,C2,T4,L3",44.53691029,6.673598002,0.912479542
274,5,"T1,T11,T5,T3,L5",21.03138701,4.58599902,0.862452109
275,5,"C2,C4,T11,C6,L1",79.43003467,8.912352926,0.897271887
276,5,"L4,L2,T8,C3,T7",33.95355227,5.826967674,0.940017937
277,5,"T5,T8,L2,T6,T12",55.66922135,7.461180962,0.874277536
278,5,"T5,C5,T1,C4,T12",58.9025845,7.674801919,0.89121587
279,5,"T6,T2,T12,T5,L3",46.60382627,6.826699515,0.91609548
280,5,"L2,T3,T10,T8,T5",54.36862682,7.373508447,0.911824796
281,5,"T12,T11,T3,T5,T9",154.4839898,12.42915885,0.829106493
282,5,"T5,T9,T4,T8,L3",61.42509382,7.837416272,0.919527696
283,5,"T4,T6,L3,T12,T7",88.36665207,9.400353827,0.910091419
284,5,"L5,T7,C4,T11,L2",18.04959695,4.248481723,0.932983744
285,5,"T11,C3,L2,T9,T5",49.18050075,7.012881059,0.912811385
286,5,"T10,T3,T11,C4,T8",88.62409709,9.414037236,0.91736298
287,5,"C7,T7,C5,T3,C6",97.66772047,9.882698036,0.805812952
288,5,"L5,C3,C5,C4,L2",73.80376142,8.590911559,0.881365098
289,5,"T1,C3,T6,T2,L4",46.63363203,6.828882195,0.895232482
290,5,"T5,T11,C3,T7,T2",45.03184196,6.710576872,0.827608486
291,5,"T1,L4,T7,C7,T4",37.57536787,6.129875029,0.926031775
292,5,"C7,L2,T11,C6,L5",39.23128712,6.263488415,0.881941138
293,5,"T2,C4,T10,T4,L4",27.95885752,5.287613594,0.947190732
294,5,"C3,T11,T7,T2,T6",50.28873275,7.091454911,0.832903472
295,5,"T7,T12,C4,C7,C2",53.42761858,7.309419852,0.864063507
296,5,"T9,C4,T3,C5,C7",102.0867351,10.10379805,0.880944543
297,5,"C5,T6,T2,T8,L2",31.25620506,5.590724914,0.937528137
298,5,"T7,T8,C4,T10,C2",61.84168233,7.863948266,0.845012975
299,5,"L4,T11,C4,L1,T10",51.19774067,7.155259651,0.859645491
300,5,"T9,T4,T1,L5,T7",73.3844092,8.566470055,0.915738517
301,5,"L1,T1,L4,T4,T11",63.69321312,7.980802786,0.903832236
302,5,"L5,T6,T7,T5,L1",56.11204818,7.490797566,0.897196245
303,5,"L5,T3,T10,C6,T1",27.36185729,5.230856268,0.940664648
304,5,"T3,C2,C7,T11,C5",42.99879497,6.557346641,0.906654026
305,5,"T12,L4,C2,T2,C7",63.96932767,7.99808275,0.896847175
306,5,"T11,L2,T4,L1,T9",45.77189097,6.765492663,0.867637055
307,5,"T9,T4,L1,T8,C7",43.94515712,6.629114354,0.828550159
308,5,"T12,C7,T9,C5,T11",33.48505681,5.786627412,0.891226567
309,5,"C5,L5,L4,L1,T12",109.945384,10.48548444,0.864851092
310,5,"T8,L3,T11,T9,L2",58.66854284,7.659539336,0.808546354
311,5,"T4,T3,C5,T12,T1",72.12723587,8.492775511,0.863895317
312,5,"C6,T5,T4,L4,T12",24.00518315,4.89950846,0.905684101
313,5,"T12,L2,T10,T11,T3",58.64112717,7.657749485,0.834453728
314,5,"T7,T10,C6,L2,T5",71.41833613,8.450936997,0.882046575
315,5,"C7,T4,T9,T10,T12",59.5546766,7.717167654,0.896989734
316,5,"C6,C2,T8,T6,C4",103.1520013,10.15637737,0.81508244
317,5,"T1,T10,L1,C7,T4",90.92088245,9.535244226,0.92068255
318,5,"T4,L2,T11,T6,L1",51.69469076,7.189901999,0.926838588
319,5,"T6,L4,T4,T2,T7",57.87556002,7.607598834,0.917561586
320,5,"C4,T9,L5,T7,C3",73.61314606,8.579810374,0.870070427
321,5,"L2,L5,C7,C5,C2",81.75595437,9.041899932,0.891449202
322,5,"T4,C6,L2,T6,C3",43.74914383,6.614313557,0.900192704
323,5,"C3,T11,T12,T2,L2",45.72331644,6.761901836,0.903127225
324,5,"L2,C2,C4,T9,T3",52.58535361,7.25157594,0.950519475
325,5,"T6,L3,T12,T1,T2",27.77431521,5.270134269,0.909615961
326,5,"L5,L4,L1,T8,C3",36.59210957,6.049141226,0.912970833
327,5,"C7,L1,C5,T6,T12",37.58582387,6.130727842,0.891465849
328,5,"C6,T5,L1,L3,T12",53.68166057,7.326776956,0.895871863
329,5,"T5,C3,T11,T2,L1",43.26191164,6.577378782,0.860254503
330,5,"L1,T5,T3,T9,T11",56.23096589,7.498730952,0.856887576
331,5,"L5,T4,T6,C5,T9",43.68953581,6.609806034,0.908979613
332,5,"C5,L2,C6,T6,T8",59.73099992,7.728583306,0.909425887
333,5,"C4,T8,C5,L2,T10",24.76276513,4.976219964,0.889671919
334,5,"C4,L3,T7,C5,T4",64.50881375,8.031737903,0.904444031
335,5,"C2,C7,L5,T10,T12",48.21509263,6.943708853,0.922081124
336,5,"C4,C7,C2,T12,L4",59.40568004,7.70750803,0.870407362
337,5,"C3,T10,T3,T5,C2",65.93559968,8.120073871,0.777157316
338,5,"T5,T9,T1,C5,T10",154.556375,12.43207042,0.889898678
339,5,"T5,T12,C7,C3,C4",69.65970928,8.34623923,0.825460394
340,5,"T6,L1,T10,T3,C3",69.65811651,8.346143811,0.924409354
341,5,"C4,L5,C7,T6,T5",125.0696585,11.18345468,0.840161002
342,5,"C5,T4,C6,L5,T1",87.345509,9.345881927,0.873199278
343,5,"C7,L2,C5,T4,C2",49.03652938,7.002608755,0.926653147
344,5,"T10,C4,C2,C3,L3",37.52513023,6.125775888,0.908309316
345,5,"T10,C3,T8,T12,C5",53.3461282,7.303843386,0.873096073
346,5,"T10,C2,C4,C5,L5",124.5454393,11.1599928,0.864057834
347,5,"C2,T10,C4,L2,L5",26.81701754,5.178514994,0.911392549
348,5,"C3,T10,T4,L1,L5",57.43817915,7.578798001,0.946018699
349,5,"T12,T4,T7,C2,T1",100.6688732,10.03338792,0.899195298
350,5,"T9,T1,L1,T4,C4",80.25356305,8.958435301,0.935828662
351,5,"T10,C5,T1,T5,C7",93.99638381,9.695173222,0.904329427
352,5,"L4,T10,L3,T2,T12",76.55882723,8.749790125,0.909827995
353,5,"C4,C3,T5,T6,L3",46.22216158,6.798688225,0.907459704
354,5,"T8,L5,T6,T3,C7",51.07604082,7.146750368,0.797945465
355,5,"T7,L1,L2,T12,T10",52.40951161,7.239441388,0.800479314
356,5,"T11,T12,T1,L3,C3",23.78774046,4.877267725,0.888490182
357,5,"C5,C2,C6,T9,L5",53.72481342,7.329721238,0.869120677
358,5,"C2,T3,T4,L3,T7",39.02094036,6.246674344,0.899039674
359,5,"T4,T1,T12,T7,T3",32.44627763,5.696163413,0.822099841
360,5,"C3,T5,L5,C6,T9",49.98414853,7.069946855,0.904185818
361,5,"T3,T2,T9,C4,C3",69.69965651,8.348632014,0.81823402
362,5,"T2,L5,L1,T12,C6",46.22171228,6.798655182,0.905712918
363,5,"T1,C7,T4,C2,T7",162.3798967,12.74283707,0.861363344
364,5,"T4,L1,C3,T5,C2",62.26718606,7.890955966,0.9141471
365,5,"T9,C2,L4,L2,T7",65.54831596,8.096191448,0.937341032
366,5,"T6,T4,C4,T1,C6",118.8769209,10.90306934,0.853372881
