Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
178,2,"L1,C2",212.677395,14.58346307,0.703456781
179,2,"T1,L1",123.4069544,11.10886828,0.774657329
180,2,"L2,T10",121.5153258,11.02339901,0.814888012
181,2,"T1,C3",161.3158883,12.70101918,0.603937729
182,2,"T8,C2",167.3563869,12.93662966,0.55782877
183,2,"C2,T9",162.4696112,12.74635678,0.654326829
184,2,"T11,T9",146.8557604,12.11840585,0.738822579
185,2,"L2,L5",95.28372928,9.761338498,0.787076981
186,2,"L3,C5",244.0156866,15.62100146,0.721523141
187,2,"L5,L4",83.66415389,9.146811133,0.591907427
188,2,"C4,T9",124.1065496,11.14031192,0.737369286
189,2,"C5,C4",189.6656403,13.77191491,0.502573599
190,2,"C5,T12",161.2733738,12.69934541,0.684523927
191,2,"T8,L2",90.66803543,9.521976446,0.819795021
192,2,"T1,T7",134.1347998,11.5816579,0.661577147
193,2,"C4,T2",211.0571452,14.52780593,0.745065653
194,2,"C3,L4",117.4246436,10.83626521,0.708357327
195,2,"L5,T3",60.62534617,7.786227981,0.694516174
196,2,"T10,L1",78.34321695,8.851170372,0.670715023
197,2,"T8,T12",139.1222146,11.79500804,0.748005724
198,2,"T2,T6",97.47259135,9.872820841,0.715740958
199,2,"T3,T2",69.71276272,8.349416909,0.618550575
200,2,"C2,L3",167.8095207,12.95413142,0.636732677
201,2,"T9,T2",97.10707879,9.854292404,0.772031277
202,2,"C2,T8",107.692063,10.37747864,0.513378548
203,2,"C2,L2",155.7078974,12.47829705,0.77888624
204,2,"L4,T1",82.31197836,9.072594908,0.746488235
205,2,"T3,C4",154.1730158,12.41664269,0.712318947
206,2,"T12,T11",190.6986616,13.80936862,0.566014859
207,2,"C3,T12",165.529931,12.86584358,0.744240843
208,2,"T3,C7",126.7912992,11.26016426,0.626680964
209,2,"L5,T3",97.57500026,9.878005885,0.72828853
210,2,"T10,C3",39.4100051,6.277738853,0.785651277
211,2,"C6,T9",67.78039973,8.232885262,0.751360324
212,2,"C6,L3",113.4158167,10.64968623,0.682597093
213,2,"T7,T2",134.9627293,11.61734605,0.765422172
214,2,"T5,T7",175.0467237,13.23052243,0.617565005
215,2,"T1,T11",93.43713879,9.66628878,0.625290165
216,2,"C4,L2",108.2729238,10.40542761,0.819383133
217,2,"L2,C6",143.6618321,11.98590139,0.801050367
218,2,"T10,L2",100.3401413,10.01699263,0.781863611
219,2,"T8,L1",125.3798528,11.19731454,0.761522321
220,2,"T10,C3",94.36379156,9.714102715,0.758220919
221,2,"L2,T9",134.2225375,11.58544507,0.726805667
222,2,"C2,T7",162.0419714,12.72957075,0.694904582
223,2,"L4,T6",88.72906113,9.419610455,0.836640321
224,2,"C6,C4",176.8767584,13.29950219,0.483433059
225,2,"C2,C7",181.2480699,13.46284033,0.519286061
226,2,"T3,L2",96.04253315,9.800129241,0.80944537
227,2,"C6,T5",90.47121984,9.511636023,0.685669411
228,2,"C6,C4",143.924248,11.99684325,0.519584459
229,2,"T4,L1",59.22435809,7.695736358,0.79854494
230,2,"T8,L2",64.82026048,8.05110306,0.753855219
231,2,"T1,T4",197.5409621,14.05492661,0.601452728
232,2,"C5,T1",149.3842505,12.22228499,0.657485535
233,2,"T2,T9",83.56492661,9.141385377,0.660296156
234,2,"T9,C5",155.0191144,12.45066723,0.82233475
235,2,"L1,L3",268.7533603,16.3936988,0.593801588
236,2,"L5,T11",184.935934,13.59911519,0.695911201
237,2,"C3,T3",86.141432,9.281240866,0.602958128
238,2,"T3,L4",59.49085388,7.713031433,0.806601511
239,2,"T12,T3",231.6012729,15.21845172,0.726294925
240,2,"T6,L4",92.47277372,9.6162765,0.817875891
241,2,"T3,L2",90.09504644,9.491841046,0.828933177
242,2,"T7,C2",84.13667387,9.17260453,0.531497852
243,2,"C7,T5",98.25769998,9.912502206,0.590338469
244,2,"T2,T11",115.7433063,10.75840631,0.820072535
245,2,"T12,L5",120.4049044,10.97291686,0.707747671
246,2,"T10,T6",122.1867365,11.05381095,0.626245733
247,2,"T9,C6",101.4024948,10.06988058,0.670401311
248,2,"T4,L5",74.08198956,8.607089494,0.754490727
249,2,"L2,C6",84.7510816,9.206035064,0.768837311
250,2,"L5,L4",113.8775076,10.67134048,0.603730026
251,2,"T1,C4",196.6291412,14.02245133,0.593613845
252,2,"T10,L1",104.3153816,10.21349018,0.706436852
253,2,"T1,L2",49.32624941,7.023264868,0.821316433
254,2,"T10,T11",150.2711174,12.25851204,0.666334701
255,2,"T2,T1",94.5362007,9.722972833,0.626512204
256,2,"T8,T10",98.56006808,9.927742345,0.595112375
257,2,"T4,L5",103.6987364,10.18325765,0.7003818
258,2,"T5,L5",104.7640004,10.23542869,0.715036929
259,2,"T4,T10",86.45567002,9.298154119,0.738713622
260,2,"L5,T8",59.38885564,7.706416524,0.686796637
261,2,"T3,C2",131.5751829,11.4706226,0.599289514
262,2,"T12,C5",137.2169503,11.7139639,0.630563504
263,2,"T1,L2",50.58785022,7.112513636,0.810218329
264,2,"L5,T1",129.9537709,11.39972679,0.676961667
265,2,"T3,C4",68.72896868,8.290293643,0.588588462
266,2,"T8,T11",133.3979422,11.54980269,0.733926087
267,2,"T12,T9",200.9891012,14.1770625,0.697886235
268,2,"L1,L3",171.326374,13.0891701,0.567152281
269,2,"T12,L1",195.7080313,13.98956866,0.554035443
270,2,"T12,T7",120.2862434,10.96750853,0.676086148
271,2,"C4,L5",203.6564129,14.27082384,0.564584527
272,2,"T1,L4",83.59172511,9.142851038,0.784099606
273,2,"T7,T12",121.1221043,11.00554879,0.695066188
274,2,"T2,C2",217.2602269,14.73974989,0.562612818
275,2,"L1,T11",204.3410602,14.29479136,0.704841028
276,2,"T9,C3",82.43850014,9.079564975,0.71225244
277,2,"T9,L5",74.32841302,8.621392754,0.71381136
278,2,"T5,L2",45.79327126,6.767072576,0.831497132
279,2,"T3,T7",131.8230714,11.48142288,0.536739189
280,2,"T6,C6",97.46887091,9.872632421,0.629760617
281,2,"C7,C3",168.5471244,12.98257002,0.475119055
282,2,"C2,T5",174.6020866,13.21370828,0.498661073
283,2,"T1,L2",110.9498499,10.53327346,0.818505954
284,2,"T10,T5",90.96632411,9.537626755,0.702713845
285,2,"C7,T7",136.8191036,11.69696985,0.698102021
286,2,"C7,T12",215.6344086,14.68449552,0.714093984
287,2,"L1,C2",192.3513241,13.86907798,0.683809462
288,2,"T8,C7",109.5428094,10.46627008,0.71434094
289,2,"T3,L1",96.8132834,9.839374136,0.654098161
290,2,"T9,L2",127.6136961,11.29662322,0.752497661
291,2,"T7,L5",147.1992425,12.13256949,0.740293149
292,2,"C6,T1",142.9813481,11.95748084,0.641482857
293,2,"C6,C4",100.7781653,10.03883287,0.46720598
294,2,"C3,C4",188.9542136,13.74606175,0.506888974
295,2,"T1,T7",140.1873799,11.84007517,0.744152174
296,2,"L1,T8",102.8966468,10.14379844,0.789049448
297,2,"T6,T10",77.33081011,8.793793841,0.804324843
298,2,"T3,T9",85.82641019,9.264254433,0.703128987
299,2,"T6,T7",166.7112177,12.91166983,0.649775738
300,2,"T2,T4",154.4558023,12.42802487,0.746188758
301,2,"T9,T1",140.3953472,11.84885426,0.681258554
302,2,"T9,T2",100.5751321,10.02871538,0.694637992
303,2,"L1,T1",72.96872437,8.542173282,0.742928198
304,2,"L4,L1",162.7268654,12.75644407,0.666240627
305,2,"T10,C3",142.5489838,11.93938792,0.836830485
306,2,"T1,T9",67.15507546,8.194820038,0.628603066
307,2,"L1,L5",138.957248,11.78801289,0.714634971
308,2,"C2,L2",97.61799716,9.880182041,0.747624528
309,2,"L3,L2",187.3956105,13.68925164,0.599213631
310,2,"T10,T8",134.1254222,11.58125305,0.599459523
311,2,"T11,T3",99.58635631,9.979296384,0.772005133
312,2,"C2,C7",113.1585034,10.63759857,0.470484977
313,2,"C6,T12",105.7821148,10.28504326,0.631606162
314,2,"T7,T8",63.42259048,7.963830139,0.68366577
315,2,"L2,T3",89.75051466,9.473674824,0.847357043
316,2,"T7,C2",148.3242637,12.17884493,0.693996829
317,2,"L1,T4",40.49980711,6.363945876,0.761943297
318,2,"L3,T4",51.25830501,7.159490555,0.799864023
319,2,"C6,T4",66.64515156,8.163648177,0.703065797
320,2,"L1,L4",163.4083992,12.78312947,0.641630968
321,2,"T12,L4",87.08966722,9.332184483,0.607052768
322,2,"T2,T5",61.65138016,7.851839285,0.603165419
323,2,"T1,C4",259.1236654,16.09731858,0.583874632
324,2,"T8,C7",122.2548193,11.05689013,0.743925474
325,2,"L3,T1",128.7444727,11.34656216,0.794385454
326,2,"L1,L3",224.5868231,14.98622111,0.699676468
327,2,"T4,T8",136.0398128,11.66361062,0.81189127
328,2,"C4,T12",170.3097981,13.05027962,0.627811753
329,2,"L2,T3",67.38327166,8.208731428,0.808728233
330,2,"C4,L5",113.3942287,10.64867263,0.605879672
331,2,"L4,L1",219.3663073,14.81101979,0.754806341
332,2,"T9,C6",123.4035919,11.10871693,0.761458342
333,2,"T5,T9",86.31530337,9.290602961,0.624100901
334,2,"L5,L3",153.5528976,12.39164628,0.636712801
335,2,"T7,L2",39.6037563,6.29315154,0.768013626
336,2,"T4,C7",144.0373428,12.00155585,0.617904813
337,2,"C6,C2",196.554608,14.01979344,0.529898455
338,2,"C6,T6",119.7034906,10.94090904,0.732956332
339,2,"T12,T8",160.7092788,12.67711635,0.63234393
340,2,"T12,T11",100.7412167,10.03699241,0.609158635
341,2,"T9,C3",88.31215705,9.397454818,0.726060028
342,2,"C3,T9",56.08163542,7.488767283,0.667373306
343,2,"T5,T10",148.0125135,12.16603935,0.803444097
344,2,"T8,T7",88.07166934,9.384650731,0.619405293
345,2,"T7,C2",140.1112499,11.8368598,0.680826645
346,2,"C3,L3",138.3985647,11.76429193,0.72896571
347,2,"T2,T3",163.6824116,12.79384272,0.687366906
348,2,"T1,T11",126.211221,11.23437675,0.719452346
349,2,"T10,T11",191.4611225,13.83694773,0.670577413
350,2,"L2,L4",61.99693533,7.873813265,0.674680778
351,2,"T3,T7",116.9113155,10.8125536,0.612715491
352,2,"L3,T7",152.7864041,12.36067976,0.861638395
353,2,"C7,T12",215.8830543,14.69295935,0.683157855
354,2,"T2,T9",156.9210343,12.52681262,0.800584428
355,2,"T4,C6",111.404194,10.55481852,0.752453994
356,2,"C6,T11",81.21270855,9.011809394,0.810424182
357,2,"T1,C7",135.8686118,11.65626921,0.51842466
358,2,"T2,T7",141.0533372,11.87658778,0.798718006
359,2,"L2,C5",46.91283428,6.849294437,0.782345206
360,2,"T2,T3",163.9916265,12.80592154,0.486974484
361,2,"L4,T6",77.12700573,8.782198229,0.76831819
362,2,"L1,T2",126.3519587,11.24063871,0.832833399
363,2,"L4,T7",40.28077592,6.346713789,0.802514449
364,2,"T7,L3",92.99165175,9.643217915,0.828441264
365,2,"L4,C7",113.062479,10.63308417,0.707979915
366,2,"T3,C7",235.7749731,15.35496575,0.762499269
367,2,"T8,C2",115.6364131,10.75343727,0.635110832
368,2,"L2,T11",70.65642137,8.405737408,0.721895501
369,2,"L5,T10",121.5098578,11.02315099,0.728014309
370,2,"L2,C2",96.25290568,9.810856521,0.679455015
371,2,"L2,L5",126.631419,11.25306265,0.783121608
372,2,"T12,T11",92.81389316,9.633996739,0.589283385
373,2,"T3,C7",203.8232553,14.27666822,0.708781095
374,2,"T3,L3",113.1168602,10.63564104,0.807874946
375,2,"C5,C2",169.4352699,13.01673038,0.39811852
376,2,"T1,L2",74.54235469,8.633791444,0.848941315
377,2,"T2,T1",104.8286367,10.23858568,0.611810056
378,2,"C5,L4",163.7413428,12.79614562,0.613687918
379,2,"L2,C7",134.1373647,11.58176864,0.775746866
380,2,"C7,T1",81.16727204,9.009288099,0.520823038
381,2,"T9,C7",185.4356826,13.6174771,0.817997127
382,2,"C7,L2",72.68547998,8.525577985,0.738251974
383,2,"T3,C6",132.6106341,11.51566907,0.742772884
384,2,"C7,T1",231.9539058,15.23003302,0.616102025
385,2,"L1,T11",121.1796702,11.0081638,0.664266499
386,2,"C7,C2",175.4543833,13.2459195,0.50308996
387,2,"L3,T2",129.5672153,11.38275957,0.853578091
388,2,"T5,C6",117.6162329,10.84510179,0.682596045
389,2,"C7,L2",135.8902879,11.65719897,0.801787995
390,2,"T10,L1",113.749256,10.66532962,0.711710906
391,2,"T7,T3",157.421095,12.54675635,0.75342986
392,2,"L4,T12",203.4709308,14.26432371,0.675019219
393,2,"C4,T12",162.0149367,12.72850882,0.6864336
394,2,"T4,T12",124.8580854,11.17399147,0.705688109
395,2,"T12,C2",214.3862043,14.64193308,0.441878516
396,2,"C7,C2",115.967046,10.76879965,0.449414541
397,2,"C6,C4",237.2383168,15.40254254,0.441561455
398,2,"L1,C3",134.7363267,11.6075978,0.772143939
399,2,"T3,C4",232.4644562,15.24678511,0.741407464
400,2,"T4,C5",147.8833338,12.16072916,0.693518932
401,2,"C2,T4",136.4720296,11.68212436,0.564114131
402,2,"T11,T4",85.01845553,9.220545295,0.772100611
403,2,"T7,T4",148.9591925,12.20488396,0.758890016
404,2,"C4,L1",84.86371315,9.2121503,0.733568093
405,2,"T7,L4",39.27072678,6.266636002,0.811858787
406,2,"L1,T3",110.5800525,10.51570504,0.723018662
407,2,"C4,T8",193.7796208,13.92047488,0.781588464
408,2,"T6,C7",113.0288391,10.6315022,0.658939974
409,2,"T2,T10",98.82111134,9.940880813,0.637150272
410,2,"C3,T8",145.3461888,12.05596072,0.749826237
411,2,"T11,L4",87.75157535,9.367581083,0.642510192
412,2,"T2,C2",254.123288,15.94124487,0.516439054
413,2,"T10,C3",54.59626658,7.388928649,0.80834463
414,2,"T8,T6",85.30849729,9.236259919,0.634313279
415,2,"C2,T7",112.3921183,10.60151491,0.685722638
416,2,"L5,T1",149.7939716,12.23903475,0.752343707
417,2,"T11,T9",138.9059408,11.78583645,0.6298964
418,2,"L3,T9",116.8038535,10.80758315,0.652723187
419,2,"L5,T6",127.2088557,11.27869034,0.774155986
420,2,"T11,C2",159.7785376,12.64035354,0.652288429
421,2,"L3,L2",133.3808219,11.54906152,0.702131804
422,2,"T8,T5",177.0210612,13.3049262,0.703920577
423,2,"T6,T1",92.52796592,9.6191458,0.692336452
424,2,"T12,T4",141.3595316,11.88947146,0.75133824
425,2,"L1,T10",87.05439255,9.330294344,0.730782477
426,2,"T7,L5",100.4973928,10.02483879,0.760812882
427,2,"T10,T1",207.3046726,14.39807878,0.776921567
428,2,"T10,C6",77.84861617,8.823186282,0.772450059
429,2,"C7,L5",77.31775859,8.793051722,0.6370674
430,2,"T5,T10",113.3334476,10.64581831,0.719277979
431,2,"L3,T11",186.1796976,13.64476814,0.771294978
432,2,"T6,L2",83.59931886,9.143266312,0.817639969
433,2,"T11,C2",130.7659722,11.43529502,0.677166099
434,2,"L1,T9",85.67323561,9.255983773,0.62044931
435,2,"C7,T1",234.7163078,15.3204539,0.623023248
436,2,"T11,T6",80.63736108,8.979830794,0.773840036
437,2,"L3,C5",138.9692864,11.78852351,0.562128947
438,2,"T1,L4",104.178535,10.20678867,0.847302841
439,2,"L5,C3",138.2899639,11.75967533,0.634558217
440,2,"T6,T4",86.479957,9.299460038,0.719370156
441,2,"T5,T8",155.5673116,12.47266257,0.712622477
442,2,"C3,C2",231.0961058,15.20184547,0.40873576
443,2,"C2,T4",179.1991827,13.3865299,0.71044468
444,2,"T7,L4",62.2480068,7.889740604,0.823202752
445,2,"C3,L4",79.21126613,8.900071131,0.777213063
446,2,"T12,C7",160.7051819,12.67695476,0.668285366
447,2,"T4,C7",117.5399763,10.84158551,0.550425786
448,2,"T3,L3",67.84171196,8.236608038,0.770412291
449,2,"C6,C5",125.7895042,11.21559201,0.562453455
450,2,"C5,T6",113.7324925,10.66454371,0.782926282
451,2,"T5,T3",152.4851331,12.34848708,0.644798187
452,2,"C2,L2",122.3848199,11.06276728,0.706002619
453,2,"L3,C7",170.4199096,13.05449768,0.648095858
454,2,"T3,C7",241.2616835,15.53260067,0.663064916
455,2,"L3,L4",188.130106,13.71605286,0.617787365
456,2,"C6,T6",63.0096912,7.937864398,0.686647061
457,2,"T2,T8",79.27970792,8.903915314,0.591398015
458,2,"C4,T12",92.05743332,9.594656498,0.582977931
459,2,"T6,T8",128.6386701,11.34189888,0.727540837
460,2,"T9,C4",75.07947041,8.664841049,0.755010773
461,2,"L4,L1",109.2303543,10.45133266,0.664008338
462,2,"C3,L1",55.29487271,7.436052226,0.691076338
463,2,"C4,L3",156.9459006,12.5278051,0.724863781
464,2,"L2,T12",138.1781125,11.75491865,0.505418828
465,2,"L3,L4",128.5349567,11.33732582,0.571496252
466,2,"L2,T9",81.57500701,9.031888341,0.641687462
467,2,"T9,T4",181.4646519,13.47088163,0.82263467
468,2,"T11,T6",79.73369646,8.92937268,0.728957335
469,2,"T12,C7",137.456496,11.72418423,0.51974013
470,2,"T9,C3",70.07749755,8.371230349,0.71632679
471,2,"C2,T1",194.2251801,13.93646943,0.513449365
472,2,"C7,C4",142.0460081,11.91830559,0.432028093
473,2,"T12,T10",110.7951198,10.52592608,0.68003752
474,2,"C7,T1",213.0696017,14.59690384,0.547804923
475,2,"C5,T12",108.9499874,10.43791107,0.757570837
476,2,"T3,T5",113.3702638,10.64754732,0.590206058
477,2,"T10,T1",98.95785688,9.947756374,0.746668243
478,2,"C3,C7",138.4056509,11.7645931,0.507859505
479,2,"C4,L3",180.1440171,13.42177399,0.787320541
480,2,"T8,C6",92.05596218,9.594579833,0.833966454
481,2,"L5,T2",120.3685425,10.97125984,0.664023501
