Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
63,9,"T11,T10,T8,L5,C6,T5,C7,T7,L2",14.98666395,3.871261287,0.966847914
64,9,"L3,T11,L1,T7,L4,C7,T9,T2,C5",16.66512715,4.082294348,0.969914466
65,9,"T8,T5,T4,T6,T11,C5,T2,L3,C2",14.78721798,3.84541519,0.960878933
66,9,"L3,T1,T11,C7,L1,L2,T5,T3,T12",29.20404238,5.40407646,0.939897466
67,9,"C6,T6,L3,C3,T3,C7,T11,L5,T1",39.19390958,6.26050394,0.964987992
68,9,"L3,T9,T4,T11,C7,T10,T7,C6,C4",21.1818003,4.602368988,0.948168087
69,9,"T11,C7,C6,C2,L3,T9,T12,T6,C4",26.22682099,5.121212844,0.968841129
70,9,"T8,T5,L4,T3,T4,C7,L1,T12,C4",21.7212401,4.660605121,0.965798754
71,9,"T5,C6,T10,L2,L1,C3,T9,L4,T2",14.43936485,3.799916426,0.979709363
72,9,"T8,C7,T12,T11,T3,L3,T2,T10,T4",31.6284214,5.623915131,0.941326315
73,9,"T8,C2,T5,T1,C3,L4,T6,T4,T7",20.82240391,4.563157231,0.96487314
74,9,"T5,T2,T12,T9,L3,T7,C7,T10,T6",24.25507295,4.924943954,0.939787814
75,9,"T5,T7,T9,C7,T1,T6,L3,T10,T3",25.88015062,5.08725374,0.948985643
76,9,"T6,C6,T1,T8,T2,T11,L1,L2,C2",30.49504654,5.522232025,0.977860875
77,9,"T11,T5,T9,T8,T10,C7,L3,C6,T1",37.10352068,6.091265934,0.939764808
78,9,"T1,T2,L4,T9,L5,C7,L3,C4,L2",15.27129326,3.90785021,0.94708564
79,9,"T7,C3,T3,T10,T11,C6,T9,T4,T1",23.60263461,4.858254276,0.939245774
80,9,"L2,T9,T7,L1,C4,T11,T10,T1,T6",26.73824313,5.170903512,0.970497501
81,9,"L3,C5,T11,T6,L5,C2,L1,T4,T7",17.96655739,4.238697606,0.96960222
82,9,"T11,C6,C7,C2,L5,T9,T10,T1,T2",22.76056131,4.770803005,0.956638298
83,9,"T2,T9,L5,C6,C3,T8,T4,L2,L4",12.45124719,3.528632481,0.962482606
84,9,"T10,C3,C7,T11,C2,C5,C4,T3,C6",52.79789623,7.266216087,0.96403587
85,9,"T12,T8,T9,C6,L3,L1,T3,C4,T1",32.85036987,5.731524219,0.958420034
86,9,"T2,T10,T1,T11,L2,T5,C6,T7,C5",19.74262214,4.443267057,0.963796145
87,9,"C7,T2,T3,L2,C5,T5,C3,T9,C6",23.9760838,4.89653794,0.950534494
88,9,"T2,C4,C6,C5,L3,T4,L2,L5,L1",19.49769538,4.415619479,0.950535976
89,9,"L1,L5,T6,T8,L2,C5,T3,T5,C7",15.68713158,3.96069837,0.968886189
90,9,"L4,L2,T5,L3,C3,T4,T2,T9,T11",25.12654583,5.01263861,0.950167972
91,9,"L1,T9,L4,T10,T3,T11,T4,C7,T5",51.12540545,7.150203176,0.942540999
92,9,"C7,T5,T12,T4,T2,C2,T11,T8,L1",21.92440704,4.682350589,0.902674419
93,9,"T4,C3,C2,T2,L1,C5,T10,C4,T9",16.74217888,4.091720773,0.943986683
94,9,"T10,C6,T12,T9,T6,L2,L1,C5,T2",21.11383912,4.594979773,0.95493199
95,9,"T1,T11,C4,T6,T2,C5,L1,T3,T5",24.48309363,4.948039372,0.952444906
96,9,"T7,C5,T8,C6,T10,T6,C3,L1,T11",41.14818698,6.41468526,0.962080392
97,9,"T11,C3,C5,T10,L2,T8,T6,L1,T12",25.49870625,5.049624368,0.957164616
98,9,"T9,T12,T5,T8,T6,L2,T11,T1,C4",34.25798714,5.853032303,0.960076413
99,9,"T10,T8,T2,L3,T4,T3,C5,T6,T1",44.47757097,6.669150694,0.968460015
100,9,"T4,T1,L1,T9,C4,T12,C7,T7,T3",38.92772014,6.239208294,0.938732513
101,9,"T7,C7,T8,T6,L1,T9,L5,L2,L3",29.63683795,5.443972626,0.951833168
102,9,"T3,C3,L4,T6,C6,T10,T8,T9,L5",9.386394807,3.063722378,0.981621232
103,9,"T10,T8,C7,T3,C5,T2,T5,T1,T9",45.34861191,6.7341378,0.91995111
104,9,"C4,T8,L3,C5,C3,T5,T12,C6,T11",26.74689046,5.171739597,0.971049721
105,9,"L3,T9,L5,T10,T6,T4,C3,T2,C6",14.09363712,3.75414932,0.965916011
106,9,"L1,T11,T2,L2,T7,C7,T10,T1,C3",16.92602384,4.114124918,0.947127268
107,9,"L2,T10,C4,L1,L4,T9,T8,T4,T3",16.47702092,4.059189687,0.966155311
108,9,"C4,T3,C7,C6,T7,L5,T8,T11,C2",26.99230578,5.195411993,0.961816037
109,9,"T6,C6,T5,T11,C4,L5,C3,L3,L1",18.02248393,4.245289617,0.951748588
110,9,"T9,C7,T5,T4,T10,L3,T3,T12,C5",21.96282053,4.68645074,0.935973322
111,9,"T4,T2,C5,T6,T9,T8,T5,T1,T3",71.82284012,8.474835699,0.890896009
112,9,"L4,T9,C4,C3,C2,T2,T6,T4,C6",22.0920474,4.700217803,0.968565916
113,9,"T7,T1,C2,T6,T3,T11,C6,T12,T5",45.53815224,6.748196221,0.946271223
114,9,"C6,T12,C3,L5,T2,C2,T8,C5,L4",25.07547968,5.007542279,0.975154101
115,9,"L4,C6,L2,L3,T1,T6,T10,T7,T9",15.47041748,3.933245159,0.966057976
116,9,"T2,T6,C7,L3,C5,C3,T9,T5,T7",23.30658587,4.827689496,0.934823999
117,9,"L2,L3,T1,T10,T11,C5,C7,C4,T6",18.97139818,4.355616854,0.966853805
118,9,"T10,L3,C7,T12,T2,T5,T6,L1,L5",42.6626852,6.531667873,0.971717823
119,9,"L3,T4,T9,T3,T7,T8,T12,T11,L5",42.17650746,6.494344267,0.947893477
120,9,"C5,C7,L4,T8,L2,T2,C3,T6,T12",16.96547891,4.118917201,0.95995785
121,9,"L4,L2,C6,T3,T9,T6,T11,C2,C5",24.49776572,4.949521766,0.978340044
122,9,"C5,C7,C6,T6,T8,T2,T5,L2,L4",15.26177013,3.906631558,0.979095102
123,9,"C7,T2,L2,L5,T4,L4,T1,T8,L1",21.16885553,4.600962457,0.9663114
124,9,"T9,L1,C6,L3,T5,L5,T7,T11,T12",24.66853673,4.966743071,0.952974145
125,9,"C5,C4,T5,C6,C3,T7,T6,T12,L4",20.88777715,4.570314776,0.952339893
126,9,"T10,T4,L1,L3,C4,C6,C3,T9,C7",21.72958067,4.661499831,0.959729377
127,9,"L4,T5,T7,C2,T8,L1,T2,T11,C3",16.48239114,4.059851123,0.972942467
128,9,"T6,C3,C5,L4,L1,T5,C7,C6,L2",34.29971574,5.856595917,0.965582446
129,9,"T4,C3,L1,L5,C5,T7,T5,T9,C7",25.70377454,5.069889006,0.953681196
130,9,"T12,L4,T4,T3,T9,L3,L1,T7,C5",27.6515101,5.258470319,0.946827225
131,9,"T2,T8,C4,L1,C2,L5,T11,T4,T1",15.66108783,3.957409232,0.957579467
132,9,"T12,T8,C5,C3,T5,T10,C2,L3,T4",14.30973047,3.782820439,0.953419139
133,9,"T1,T4,L2,T3,T10,C3,C5,T8,L5",16.88894941,4.109616698,0.974741556
134,9,"C5,T12,T3,T5,T9,T7,T6,T2,C3",31.15703015,5.581848273,0.900245226
135,9,"T8,C2,C4,C6,T9,T6,T11,L5,T10",29.60092612,5.440673315,0.950566323
136,9,"T6,T1,T3,C2,T9,L4,L3,T11,T10",27.8249224,5.274933402,0.966827599
137,9,"T8,T2,T11,C5,C4,T7,C7,T4,T3",50.82469441,7.129144017,0.913331032
138,9,"C4,T11,L5,C6,L1,C3,T9,T6,T7",33.69901882,5.8050856,0.966538346
139,9,"L3,L4,T7,C7,L1,T4,T5,T9,C4",16.77188574,4.095349282,0.957710498
140,9,"L2,L5,C2,C6,C7,T3,T1,T12,T5",10.42774503,3.229201919,0.961455913
141,9,"T8,T9,T1,T6,T4,T2,T11,L1,C7",47.62421884,6.901030274,0.944630515
142,9,"C7,T8,T9,T1,T6,C6,T5,T4,L3",48.89777221,6.992694203,0.917611005
143,9,"C2,T7,L3,C5,C3,T5,C7,T10,T4",13.88581334,3.726367312,0.968730704
144,9,"T9,T11,L1,C3,C4,C2,T8,C7,L3",25.04110449,5.004108761,0.961252242
145,9,"T3,T10,C3,L3,C6,T6,L5,T1,C4",18.47819566,4.298627183,0.97529394
146,9,"L3,T12,L2,L4,T10,C6,C2,C4,L5",29.28838084,5.41187406,0.957118298
147,9,"T8,T11,T7,C7,C5,T6,T3,T9,T1",47.33185429,6.879814989,0.931702616
148,9,"L1,C7,C4,T7,T4,T3,T9,T12,L5",16.57522385,4.071268089,0.94969318
149,9,"T3,T12,C6,L3,T1,L4,T7,C4,T10",11.65519335,3.41397032,0.988497643
150,9,"T12,T6,C3,T1,C5,T5,T7,T10,T3",48.46366695,6.961585089,0.955791803
151,9,"T7,T3,C4,L3,C6,L2,T2,T4,T10",20.38471408,4.51494342,0.971023912
152,9,"T11,T4,T7,T5,C7,T6,C5,T3,T9",38.4503411,6.200833904,0.901758264
153,9,"C2,L1,L2,T9,T2,T8,C3,T1,C7",32.30862361,5.684067524,0.965088923
154,9,"T3,T6,T2,T8,T12,L5,T1,T5,C7",30.3412775,5.508291705,0.938545138
155,9,"T9,L2,T2,T7,L5,L3,T3,T8,C6",30.61525467,5.533105337,0.963781294
156,9,"T7,L5,T3,L2,C5,C3,L1,T11,T1",17.97734744,4.239970217,0.970318879
157,9,"L2,T10,T11,C2,C5,T1,L4,C3,T6",16.72395338,4.089493047,0.957883351
158,9,"T2,T11,T8,L2,T5,C5,T9,C3,C2",22.16266725,4.707724211,0.973635342
159,9,"T9,L2,T11,C2,C3,C4,L1,T3,L4",17.27371961,4.156166457,0.972917159
160,9,"T11,C4,C6,T4,T10,L3,T3,L2,L4",6.609717344,2.570937056,0.971276514
161,9,"T9,T2,T6,C5,C2,L4,T12,L5,C6",14.89719826,3.859688882,0.973448515
162,9,"T7,L3,T8,C2,T10,T5,L5,C4,T9",29.53912258,5.434990577,0.954167856
163,9,"C2,T10,C6,T9,T6,T8,C7,T7,T1",38.84870232,6.232872718,0.927032853
164,9,"T1,T9,T2,T5,C3,T7,T10,T11,T4",68.11071443,8.25292157,0.901187993
165,9,"C7,T5,L5,T9,L2,T6,C4,C3,T2",16.67297721,4.083255712,0.967974521
166,9,"T5,C2,T3,C6,T1,T8,T9,C4,T6",85.46917121,9.244953824,0.882654689
167,9,"C3,L2,T2,C7,T3,T6,C4,C5,T10",22.07633438,4.698545985,0.965876065
168,9,"T6,T5,C6,T8,T10,T7,C7,C4,T9",62.60074679,7.912063371,0.920551565
169,9,"T9,L3,T8,T4,T11,C4,L5,T7,T12",32.4879482,5.699820014,0.973562623
170,9,"T7,T6,T3,T1,C6,T2,L3,T4,T5",58.02532989,7.617435913,0.930514548
171,9,"T11,C2,C5,T8,T7,T2,L4,L2,T4",8.224314403,2.867806549,0.981206338
172,9,"T2,T5,T8,C6,T1,C7,T7,L2,T9",45.2177154,6.7244119,0.932509557
173,9,"C2,L2,T7,T4,C6,T1,C3,T9,T10",13.17800265,3.630151877,0.950045513
174,9,"T10,C7,T5,C2,L4,C5,T11,L5,T6",18.61379401,4.314370639,0.965274584
175,9,"L1,T6,T1,T12,T3,L2,C3,C5,T5",21.68109215,4.656295969,0.962491746
176,9,"T11,T7,C4,T3,C2,L4,T10,C6,C5",10.79339312,3.285329987,0.986436754
177,9,"T6,T2,T12,C2,C3,L1,T3,L5,C4",31.72129165,5.632165805,0.963363986
178,9,"L5,L1,T7,C5,C6,T9,T12,C7,T4",37.63649216,6.134858773,0.964599537
179,9,"L3,L4,T4,C3,T9,T10,L2,T7,T1",22.07581269,4.698490469,0.976595946
180,9,"T12,T4,C3,L1,T5,T9,L4,T6,L5",49.07576307,7.005409557,0.964304673
181,9,"C2,T8,T7,T1,L5,L2,T12,C7,T6",16.3152935,4.039219417,0.964006206
182,9,"L2,L3,T3,T2,T5,T11,T10,L5,C5",18.27691023,4.275150317,0.957654899
183,9,"L2,C3,C5,L3,T3,T1,T10,C7,T7",19.52745234,4.418987706,0.972450122
184,9,"C5,L3,C3,T2,T10,C7,T5,C6,L5",22.01354179,4.691859097,0.974470289
185,9,"T9,T10,C6,T2,T6,T12,C7,L3,T5",15.83895074,3.979817927,0.94891792
186,9,"T9,C2,L5,T1,T5,T3,L3,T6,T2",14.89757571,3.859737778,0.945604893
187,9,"C2,T11,T10,T1,L2,L5,T3,L3,L1",20.12189368,4.485743381,0.969142513
188,9,"T8,L5,T9,L1,T10,T12,L2,C4,C7",15.77492357,3.9717658,0.954499153
189,9,"T8,C6,T5,L4,L3,C5,T4,T7,C7",16.37750399,4.046912896,0.951252949
190,9,"L1,L4,T8,T9,T4,C5,T12,T3,T11",28.05297785,5.296506193,0.954968262
191,9,"T4,T6,C4,T11,C7,L5,C3,T3,T7",20.1777165,4.49196132,0.907223019
192,9,"T8,C7,T12,C3,C4,T5,C6,L2,T1",43.46820951,6.593042507,0.956516706
193,9,"T4,L4,L3,C4,T9,T10,C7,T2,C5",25.63065621,5.062672833,0.973528018
194,9,"T2,L4,T11,T12,L1,T8,C5,T7,C2",14.59239607,3.819999486,0.978738843
195,9,"T5,T6,C5,T1,T4,T11,L1,T2,T3",34.45399362,5.869752433,0.94081431
196,9,"T7,C5,T10,T9,L5,T11,T2,L4,C3",17.08697895,4.133639916,0.972343725
197,9,"T9,T4,T1,L3,T10,C4,T8,T6,C2",36.68177888,6.05654843,0.964657739
198,9,"T3,L4,C5,C7,C6,T1,T7,T5,C4",25.28482293,5.028401627,0.95583422
199,9,"T9,T10,C6,C2,L1,C7,C3,T7,T2",30.71151953,5.5417975,0.9601299
200,9,"T10,L3,T2,L2,L5,T3,C6,T7,L4",11.2743929,3.357736276,0.980797052
201,9,"C3,T12,T3,T4,T10,C2,T5,L4,C5",21.13943993,4.597764667,0.97446895
202,9,"C2,L2,T8,L3,C4,C7,T11,T10,T9",20.72131101,4.552066674,0.945291868
203,9,"C4,C7,T5,L2,C5,T7,C3,T10,T11",25.40742037,5.040577385,0.965984446
204,9,"T2,L4,T9,T11,T10,L5,T12,L1,C2",42.85939766,6.546708918,0.920000334
205,9,"T8,T12,C3,C6,T11,T6,T5,T4,C2",23.76175681,4.874603247,0.921736726
206,9,"C4,L2,C2,T4,C5,L1,T7,L4,T3",14.63139723,3.825100943,0.966593673
207,9,"T2,T8,L3,L4,C2,L1,C7,C3,T12",14.89646077,3.859593342,0.946715191
208,9,"T10,T11,T6,L5,L3,T7,L2,C5,T1",15.8027207,3.975263601,0.963662665
209,9,"L5,L2,L4,T11,C3,L1,T2,L3,T5",22.95079974,4.790699295,0.960151195
210,9,"T1,C4,T10,T2,C2,C5,T4,L5,T5",109.4962158,10.46404395,0.957873588
211,9,"C7,T2,C5,T5,T3,L4,C6,C2,T6",25.57422156,5.057096159,0.934428075
212,9,"T4,T7,C7,T10,L2,C3,T6,T3,T11",38.30060565,6.18874831,0.940811106
213,9,"T11,T1,L3,C5,T9,T5,T12,C7,C4",32.47566114,5.698742066,0.965113049
214,9,"T5,T1,L5,L4,T6,T4,C5,T11,T10",17.78410779,4.217120794,0.957259183
215,9,"T4,T10,T1,C7,T5,T9,T2,C4,L1",49.99897881,7.070995602,0.9449221
216,9,"L4,T12,L5,T11,C4,L1,T3,T10,C5",31.30535284,5.595118661,0.971463488
217,9,"T3,C4,T11,C6,C5,L1,T5,L3,T8",14.2542626,3.77548177,0.967450114
218,9,"T10,L2,T1,T9,T7,T6,L4,C3,C5",15.41305062,3.925945825,0.97318405
219,9,"C5,L4,L2,T6,T7,T8,T9,C3,T2",12.62583454,3.553285034,0.970999432
220,9,"L1,C2,C7,C6,T2,T10,C3,T9,T4",37.73489623,6.142873613,0.947949214
221,9,"T12,T4,T8,L1,T7,C3,L4,C2,L3",11.19023907,3.345181471,0.966222027
222,9,"L3,T1,C3,C4,T5,C6,C7,L2,T12",29.61134278,5.441630526,0.96178967
223,9,"T9,T1,L1,T6,C2,C4,C6,L5,C3",16.39487509,4.049058544,0.976823099
224,9,"L1,C3,T7,T5,C6,L3,C5,T2,T9",17.6968692,4.206764695,0.96157546
225,9,"T3,T7,L1,C4,T1,L5,T2,C5,C6",40.31777701,6.3496281,0.9536082
226,9,"C2,C4,L3,T2,L4,T1,T10,T7,C7",18.2048917,4.266719079,0.985467494
227,9,"T7,L3,L1,T10,C3,C6,T6,L4,C7",14.6316041,3.825127985,0.971934632
228,9,"T10,L4,T7,L2,T11,C2,L5,T6,T4",32.08769135,5.66459984,0.96992981
229,9,"T10,C6,L1,T6,T4,C4,L5,T9,C7",12.22783928,3.496832749,0.970025333
230,9,"T7,L3,T6,T10,C2,C7,L5,L2,T11",24.99972226,4.999972226,0.955249461
231,9,"L3,C2,C7,T5,T4,T7,T11,T2,T10",16.00308256,4.000385302,0.951420191
232,9,"C6,T5,C3,L1,T1,C7,L2,T9,C2",21.93373809,4.68334689,0.950444635
233,9,"C5,T4,T6,T2,T1,C4,L5,C7,T11",45.3667826,6.735486813,0.934562402
234,9,"T7,T5,C3,L3,C6,C4,T12,C2,T3",23.91164986,4.889953973,0.961474214
235,9,"T9,C3,C4,T4,L5,T12,T10,T1,L2",16.52792179,4.065454684,0.970493226
236,9,"C4,T9,T11,T10,C2,T1,L1,L4,T8",31.87772884,5.64603656,0.94603417
237,9,"C2,C5,C4,L4,T5,T11,T4,T3,L2",16.55147877,4.068350866,0.967230116
238,9,"T2,T12,L4,L2,L5,C6,C3,T6,T5",25.60196877,5.059838809,0.969259434
239,9,"C3,T4,L5,T9,T8,T2,C4,L2,C7",17.94392678,4.23602724,0.971559126
240,9,"C2,L1,T11,T4,T5,T2,T9,T8,T6",63.07426022,7.94193051,0.950964508
241,9,"C3,C5,C7,L3,C2,T12,T3,C6,C4",35.45655102,5.95454037,0.919487256
242,9,"T3,C5,T8,L3,T2,L5,L2,T9,C7",13.08534241,3.617366778,0.961951656
243,9,"L5,T10,C6,C2,T8,L2,T5,T2,T12",24.38993453,4.938616662,0.98764026
244,9,"L2,T8,T12,T9,T5,T4,T10,C2,C4",27.89371477,5.281450064,0.938999888
245,9,"C4,T12,T7,L1,C6,T1,L4,T8,T10",13.49535854,3.673602936,0.976936877
246,9,"T8,C7,T6,T1,C2,T9,T12,C5,L5",14.76147484,3.84206648,0.979852535
247,9,"T7,T8,T1,L1,T12,C7,L5,L4,L2",14.49821916,3.80765271,0.947220667
248,9,"T9,C2,C6,L5,L4,C7,T3,L3,T6",25.83854737,5.083163126,0.9604071
249,9,"T2,T12,T1,C4,T7,L4,T11,L3,C7",14.857148,3.854497114,0.981089501
250,9,"T7,T8,T12,C4,L2,T9,T5,C2,L3",20.416632,4.518476734,0.957155138
251,9,"T2,C2,T8,T4,C3,L4,L3,L1,C5",19.22639485,4.384791312,0.979935802
252,9,"T7,T1,T4,T2,L2,C4,T8,L3,T12",22.48863659,4.74221853,0.976315915
253,9,"C5,T11,T6,T3,T5,T7,L1,L2,T8",27.72237781,5.265204442,0.964401019
254,9,"C2,T8,T1,C6,T2,T5,L4,C7,T11",12.96471392,3.600654651,0.972364558
255,9,"L5,L3,C3,T3,C6,T2,T8,C2,T7",42.25580903,6.500446833,0.975109397
256,9,"C7,C5,T10,C2,T12,L2,C3,L1,L4",22.38451135,4.731227256,0.948738593
257,9,"L3,L5,T1,T3,T7,L1,L4,T5,T11",17.67144835,4.203742184,0.94415953
258,9,"T12,L5,T7,T5,C7,C5,T4,C6,L1",30.24326015,5.499387252,0.935034946
259,9,"C3,C6,L3,L4,T11,T7,C7,T10,T12",17.32366285,4.16217045,0.977866004
260,9,"T2,C5,T4,C2,L4,L5,C7,L1,T9",14.47546424,3.804663486,0.96594137
261,9,"L4,L5,C6,C3,T12,L2,T8,T11,C4",19.08930504,4.369130925,0.95788922
262,9,"T9,L1,T4,C4,L4,C6,L2,T2,T7",20.76988417,4.557398838,0.979683968
263,9,"T4,T7,T6,L1,L2,T1,L5,L3,T11",24.27546534,4.927013836,0.9575729
264,9,"C2,L1,T8,T9,T4,C7,C4,T7,T1",34.27970679,5.854887428,0.945632559
265,9,"T12,L2,T7,L4,C5,C3,L3,T5,C2",17.33804419,4.163897716,0.969484704
266,9,"C4,T12,T6,L5,L2,L4,T2,C3,L3",35.78954734,5.982436572,0.972501022
267,9,"T1,L4,T5,T3,T4,T6,T11,T7,C5",27.6782743,5.26101457,0.965564891
268,9,"L5,L1,T5,L3,C2,T10,T1,T12,C3",16.70742538,4.087471759,0.981182474
269,9,"T12,T11,C2,L5,T3,L2,T4,T2,T8",29.17060503,5.400981858,0.958360636
270,9,"T7,C7,T1,T2,T11,T8,T10,C6,T4",23.44979854,4.842499204,0.92881157
271,9,"L5,T7,L3,C2,T10,C3,C5,L1,T5",10.92885579,3.305881999,0.97361746
272,9,"C4,C5,C7,T4,C3,C2,T10,T2,L5",57.70716335,7.596523109,0.956449892
273,9,"C4,L3,C6,T6,T5,C2,C3,L4,T9",16.66988464,4.082877005,0.926783434
274,9,"L2,L3,T10,T3,T9,C2,T8,C4,T2",37.92434064,6.15827416,0.938592537
275,9,"T2,T3,T7,T1,T10,L5,L1,C7,C4",14.07503241,3.751670616,0.94796194
276,9,"T6,L2,C6,L3,C7,T10,L4,L5,T4",22.45481946,4.73865165,0.972699549
277,9,"L1,T6,C2,T7,C6,L5,T5,T9,T3",18.71101665,4.325623267,0.971868208
278,9,"T2,L1,T3,T12,C6,C4,C5,T11,L4",24.66056287,4.965940281,0.964604759
