Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
105,1,T3,278.2268531,16.68013348,0.697115886
106,1,C3,219.6074616,14.8191586,0.339611313
107,1,T10,83.31192549,9.127536661,0.660188765
108,1,C2,372.5022841,19.30031824,0.121223615
109,1,L5,149.0186385,12.20731906,0.452911712
110,1,C7,344.9182876,18.57197587,0.584923295
111,1,T9,171.8475747,13.1090646,0.581238411
112,1,L2,91.39361795,9.560000939,0.581842709
113,1,T10,99.95586218,9.997792865,0.672334652
114,1,T1,249.0561544,15.78151306,0.440150822
115,1,C5,267.3713275,16.35149313,0.433734892
116,1,C5,151.0699222,12.29105049,0.425188951
117,1,L5,199.3182359,14.11801104,0.554845227
118,1,T6,132.7998559,11.52388198,0.493905354
119,1,L3,191.1222421,13.82469682,0.413363321
120,1,T5,202.578169,14.23299579,0.530421536
121,1,T9,113.9681699,10.67558757,0.542244295
122,1,T10,173.8661165,13.18583014,0.697040848
123,1,C2,479.490751,21.89727725,0.064775707
124,1,T3,184.2363672,13.57336978,0.499610685
125,1,T5,54.64536013,7.392250004,0.424111477
126,1,L5,140.8616608,11.86851552,0.445086054
127,1,C2,255.8013929,15.99379232,0.099702889
128,1,C5,209.1076532,14.46055508,0.508261952
129,1,L4,139.7703879,11.8224527,0.587865952
130,1,T5,164.2434925,12.81575174,0.490206308
131,1,T1,175.6679672,13.2539793,0.402860634
132,1,L5,150.9865664,12.28765911,0.444885347
133,1,C5,170.4175125,13.05440586,0.482647325
134,1,T7,121.3732788,11.01695415,0.561716566
135,1,T5,271.9610485,16.49124157,0.629409975
136,1,T2,205.7514981,14.34404051,0.570990703
137,1,T2,241.4826259,15.53971126,0.686714606
138,1,L2,108.3694223,10.41006351,0.627884764
139,1,L2,100.8741144,10.04361063,0.646924533
140,1,L1,165.3554843,12.85906234,0.546530924
141,1,L3,219.478199,14.81479662,0.555376325
142,1,C5,251.976821,15.87377778,0.377387229
143,1,C4,327.6625,18.10145022,0.458237029
144,1,C4,221.0799434,14.86875729,0.401312862
145,1,C4,319.3438161,17.87019351,0.441814875
146,1,T8,153.8252212,12.40262961,0.593523773
147,1,T7,94.44872214,9.718473241,0.529549823
148,1,T9,252.9663463,15.90491579,0.641274896
149,1,T1,179.8138805,13.40946981,0.511300323
150,1,C2,288.1837934,16.97597695,0.069254266
151,1,T6,181.4670028,13.47096889,0.60626231
152,1,T1,80.21660368,8.956372239,0.476564765
153,1,L1,230.3386047,15.17691025,0.569384528
154,1,C2,239.9947991,15.49176552,0.06704932
155,1,C5,299.1597152,17.29623413,0.381756695
156,1,T3,118.4556623,10.88373384,0.58492664
157,1,L2,156.7854827,12.52140099,0.656992092
158,1,T3,246.5408309,15.70161873,0.686051426
159,1,T1,291.3383142,17.06863539,0.532094163
160,1,L2,88.74416672,9.420412237,0.62954019
161,1,T3,222.8201666,14.92716204,0.624153259
162,1,T10,140.0907414,11.83599347,0.711233947
163,1,T9,106.0484341,10.29798204,0.495808484
164,1,T11,154.6669847,12.43651819,0.599432406
165,1,L2,149.3960721,12.22276859,0.659526769
166,1,C5,215.3423099,14.67454633,0.556089435
167,1,L2,146.932513,12.12157222,0.682319501
168,1,L3,187.1933897,13.68186353,0.448803059
169,1,L3,320.5235421,17.90317129,0.596348493
170,1,T4,142.0679528,11.91922618,0.642243871
171,1,T6,132.7013403,11.51960678,0.602594361
172,1,L2,146.6490844,12.10987549,0.675014684
173,1,T7,147.4819514,12.14421473,0.641360316
174,1,C4,320.339291,17.89802478,0.3569361
175,1,T10,123.2208491,11.10048869,0.711520342
176,1,T3,183.7410981,13.55511336,0.569510098
177,1,T3,122.8251737,11.08265193,0.566892364
178,1,T12,339.0420977,18.41309582,0.384612448
179,1,T8,160.6518226,12.67485,0.637982432
180,1,T3,178.3007419,13.35293009,0.560081564
181,1,T1,197.9047632,14.06786278,0.523298993
182,1,T8,177.6443721,13.32832968,0.668256589
183,1,L3,138.3344193,11.76156534,0.439646919
184,1,L1,92.9413614,9.640610012,0.569582707
185,1,T2,157.89688,12.56570253,0.389701431
186,1,C3,346.0598803,18.60268476,0.413690242
187,1,C7,289.5115685,17.01503948,0.463863633
188,1,T1,184.1446462,13.56999065,0.507731032
189,1,T6,130.4311277,11.4206448,0.606523725
190,1,T4,137.3354606,11.71902131,0.636605934
191,1,T10,155.514627,12.47055039,0.705233916
192,1,T1,111.0638449,10.53868326,0.415338273
193,1,T3,182.4801381,13.50852094,0.581535606
194,1,L2,178.8034189,13.37173956,0.631347548
195,1,T10,131.6146923,11.47234467,0.694112153
196,1,T10,67.27792006,8.202311873,0.580472361
197,1,T9,130.2614493,11.4132138,0.549116635
198,1,T1,149.7959725,12.23911649,0.349319519
199,1,C4,251.5073295,15.85898261,0.380925866
200,1,L5,185.6494262,13.62532298,0.466819655
201,1,L4,120.9060402,10.99572827,0.59596346
202,1,C5,372.9548673,19.31203944,0.329259875
203,1,L3,178.6747575,13.36692775,0.453839244
204,1,T11,180.3303775,13.42871466,0.560601466
205,1,T2,163.3024522,12.77898479,0.521402931
206,1,T7,185.717787,13.62783134,0.667497011
207,1,C3,153.2518153,12.37949172,0.365271593
208,1,T10,170.934912,13.07420789,0.663074606
209,1,T7,177.5146109,13.32346092,0.659471065
210,1,L2,197.5134149,14.05394659,0.656886478
211,1,L4,103.3201395,10.16465147,0.536717836
212,1,C3,149.0013309,12.20661013,0.390144547
213,1,C5,205.3768221,14.33097422,0.495039563
214,1,L3,391.896209,19.79636858,0.687221624
215,1,C7,249.1044992,15.78304468,0.578250383
216,1,C3,227.8856389,15.09588152,0.452578265
217,1,T3,236.8006179,15.38832733,0.614128975
218,1,C6,148.6908914,12.19388746,0.363543537
219,1,T9,130.8647604,11.43961365,0.525903066
220,1,T11,144.7196393,12.0299476,0.595499617
221,1,T7,168.9396314,12.99767793,0.665236098
222,1,T8,220.2920266,14.84223792,0.626924581
223,1,L2,106.4970354,10.31974008,0.576160827
224,1,T12,274.9694116,16.58220165,0.297788649
225,1,T7,133.5636536,11.55697424,0.591287458
226,1,T5,192.6183454,13.87870114,0.462993617
227,1,T7,150.5142987,12.2684269,0.469951155
228,1,T5,125.9843744,11.22427612,0.534487475
229,1,L4,211.4723767,14.54208983,0.65396583
230,1,L4,226.8494701,15.06152284,0.634700092
231,1,T7,141.5993915,11.89955426,0.644693384
232,1,T6,136.6596762,11.69015296,0.621721054
233,1,C6,161.3954064,12.70414918,0.509172298
234,1,C7,107.1307636,10.3503992,0.363534333
235,1,T8,169.8524486,13.03274525,0.477893777
236,1,T12,301.071879,17.35142297,0.478558863
237,1,T11,238.5257665,15.44427941,0.665103867
238,1,T9,159.5241255,12.63028604,0.491592461
239,1,L5,208.9670271,14.45569186,0.547872593
240,1,C4,230.0708393,15.16808621,0.284021047
241,1,T5,118.8867581,10.90352045,0.428402583
242,1,T5,285.4880347,16.89639118,0.40981968
243,1,T1,123.6220963,11.1185474,0.517842786
244,1,L3,166.4716101,12.90238777,0.448407743
245,1,L5,184.3349742,13.57700167,0.497253768
246,1,T9,179.4067854,13.39428182,0.564801038
247,1,C4,266.3386758,16.3198859,0.322252544
248,1,L3,181.3098953,13.46513629,0.544620723
249,1,T4,179.386541,13.39352609,0.62293262
250,1,T5,299.8390913,17.31586242,0.476649098
251,1,C7,355.5378966,18.85571257,0.607630534
252,1,T11,293.3091528,17.12627084,0.696920673
253,1,C3,273.050595,16.52424265,0.369510768
254,1,T6,187.9952516,13.71113604,0.617403785
255,1,T8,130.0220943,11.40272311,0.631887031
256,1,T1,149.7849644,12.23866677,0.395063725
257,1,T3,210.7512901,14.51727557,0.593340562
258,1,C6,358.3641166,18.93050756,0.392919207
259,1,T6,194.679536,13.95276087,0.66678163
260,1,L1,281.1560973,16.76770996,0.630321687
261,1,T8,171.7949058,13.10705557,0.632253465
262,1,T12,245.1300714,15.65663027,0.414096993
263,1,T12,323.8494504,17.99581758,0.439437323
264,1,T12,346.1482605,18.60506008,0.459732864
265,1,T12,154.6163081,12.43448061,0.354578148
266,1,T2,231.5280565,15.21604602,0.369217001
267,1,L2,147.3109921,12.13717397,0.668691228
268,1,C6,199.9499907,14.14036742,0.373533879
269,1,T7,101.510424,10.07523816,0.539343978
270,1,T8,257.7267648,16.05387071,0.683838829
271,1,T4,186.6460521,13.66184659,0.668439293
272,1,L5,260.7513882,16.14779825,0.594450407
273,1,C7,140.7024437,11.86180609,0.472868433
274,1,T11,274.1543211,16.55760614,0.481756341
275,1,L1,108.9604936,10.43841432,0.556749682
276,1,T9,207.8384135,14.41660201,0.55706674
277,1,T2,259.1503834,16.09814845,0.487594316
278,1,C4,315.3366771,17.75772162,0.346453801
279,1,L4,82.5768148,9.087178594,0.612073482
280,1,L3,288.8202426,16.9947122,0.522470645
281,1,L4,141.111928,11.87905417,0.54926608
282,1,T8,152.8863917,12.36472368,0.585730773
283,1,C2,405.8981832,20.14691498,0.11374378
284,1,C2,499.6050542,22.35184677,0.060670336
285,1,C4,115.1756333,10.73199111,0.358133245
286,1,L5,184.5112895,13.58349327,0.480704281
287,1,T2,154.8509524,12.44391226,0.449858858
288,1,T12,164.9669005,12.84394412,0.368558122
289,1,L5,47.50545645,6.892420217,0.446855438
290,1,C6,239.5285618,15.4767103,0.525625569
291,1,T1,270.298865,16.44076838,0.568864003
292,1,C4,235.2326527,15.33729613,0.317335334
293,1,T2,105.3302634,10.26305332,0.497966331
294,1,L4,78.40974102,8.8549275,0.563771451
295,1,L4,150.4620682,12.26629807,0.522970844
296,1,T11,217.7627164,14.75678544,0.605083581
297,1,C4,422.7867866,20.56177975,0.253973772
298,1,C3,302.5415428,17.39372136,0.400514149
299,1,L5,313.4978125,17.70586944,0.536629224
300,1,C3,258.1624741,16.06743521,0.413755844
301,1,T8,138.9633937,11.78827357,0.535140786
302,1,L1,129.8517847,11.39525273,0.535909112
303,1,C7,183.8013864,13.557337,0.36334118
304,1,C7,254.6187562,15.95677775,0.574638165
305,1,C7,193.2275824,13.90063244,0.512144997
306,1,T4,94.76090345,9.734521223,0.597182699
307,1,T4,112.8395355,10.62259552,0.631211321
308,1,L2,152.6117609,12.35361327,0.561307882
309,1,L4,158.360395,12.58413267,0.679611156
310,1,T2,200.6765128,14.16603377,0.484131995
311,1,T7,159.0534303,12.61163868,0.597773056
312,1,T7,123.0320514,11.0919814,0.649231982
313,1,T7,150.8364679,12.2815499,0.566053627
314,1,C5,187.4415574,13.69092975,0.523896549
315,1,C4,194.190304,13.93521812,0.377296351
316,1,T10,127.9903431,11.31328171,0.612991041
317,1,C6,133.4611731,11.55253968,0.438987292
318,1,T1,322.1624541,17.94888448,0.50729392
319,1,T4,113.4388614,10.65076811,0.547092188
320,1,T4,187.5047764,13.69323835,0.683343241
321,1,T5,243.1049788,15.5918241,0.57644498
322,1,C3,154.8685311,12.44461856,0.401949024
323,1,T4,176.6656646,13.29156366,0.659987809
324,1,C6,116.6400103,10.80000048,0.499335055
325,1,T4,155.9192409,12.48676263,0.611531718
326,1,T4,177.2784522,13.31459546,0.67536882
327,1,T11,238.1320313,15.43152719,0.516359355
328,1,T11,259.6797868,16.11458305,0.714388673
329,1,T1,287.715361,16.96217442,0.604049125
330,1,T11,198.6506559,14.09434837,0.634378761
331,1,T9,205.5005083,14.33528892,0.636322805
332,1,T12,199.7243947,14.13238814,0.398705897
333,1,C4,222.8167307,14.92704695,0.421204143
334,1,L3,241.7326182,15.54775283,0.525214732
335,1,L5,246.9944722,15.71605778,0.551408123
336,1,T3,87.50457501,9.354388009,0.515081286
337,1,T9,82.73301151,9.09576888,0.502389431
338,1,T1,139.6035254,11.81539358,0.393043165
339,1,C3,260.4725051,16.13916061,0.352708363
340,1,T2,134.7186572,11.60683666,0.557063204
341,1,T3,202.8898959,14.24394243,0.656189606
342,1,T2,118.2945418,10.87632943,0.526379056
343,1,L2,128.7507094,11.34683698,0.639026727
344,1,L4,162.0152165,12.72851981,0.667000285
345,1,L4,127.2110767,11.2787888,0.611743062
346,1,C7,180.1254266,13.42108142,0.416566953
347,1,C3,173.2174612,13.16121048,0.415392906
348,1,C4,236.621472,15.38250539,0.290132075
349,1,L3,305.1739637,17.46922905,0.398496226
350,1,T3,180.5720264,13.43770912,0.653643314
351,1,T4,95.94266687,9.795032765,0.598884838
352,1,L3,180.2549561,13.42590616,0.417261824
353,1,C6,274.4010115,16.56505392,0.528096774
354,1,T8,160.1052354,12.65326975,0.514315924
355,1,T4,179.6029122,13.4016011,0.464648317
356,1,T12,162.1123046,12.73233304,0.317786466
357,1,T10,142.2753056,11.92792126,0.693599776
358,1,L4,125.2222609,11.19027528,0.480888381
359,1,T4,118.9997075,10.90869871,0.620017222
360,1,C3,163.2138092,12.775516,0.300309544
361,1,T9,111.3059934,10.55016556,0.549774406
362,1,T3,194.5191346,13.94701167,0.555329236
363,1,T2,107.530026,10.36966856,0.571866103
364,1,L2,159.9556739,12.64735838,0.717375795
365,1,T12,220.9044075,14.86285328,0.39266813
366,1,C3,287.1289252,16.94487903,0.343130844
367,1,T8,230.5908645,15.18521862,0.737349107
368,1,T11,121.4760688,11.02161825,0.570829452
369,1,T9,133.4434895,11.5517743,0.510888479
370,1,T5,224.4072959,14.98023017,0.434025516
371,1,T12,117.181041,10.82501922,0.311025538
372,1,C6,166.0295398,12.88524504,0.392076981
373,1,T9,135.1448418,11.62518136,0.466200581
374,1,T3,175.2947596,13.23989273,0.569982024
375,1,T7,119.6608383,10.93895965,0.57355854
376,1,C7,289.1462873,17.00430202,0.410926925
377,1,T5,117.9398998,10.8600138,0.486155414
378,1,T10,139.3628384,11.80520387,0.611759428
379,1,T1,237.4183044,15.40838422,0.504253039
380,1,T8,128.5891412,11.33971522,0.644328344
381,1,T4,161.8797694,12.72319808,0.64253458
382,1,C3,306.8392281,17.516827,0.382271964
383,1,C5,163.3398953,12.78044973,0.407156449
384,1,T5,220.4860346,14.84877216,0.604057559
385,1,L3,122.6198775,11.073386,0.441468873
386,1,T10,151.3770432,12.30353783,0.698632792
387,1,L1,78.62414094,8.867025485,0.511577346
388,1,T5,223.4769977,14.94914706,0.387021509
389,1,T3,124.3926513,11.15314535,0.525119532
390,1,L4,148.0069094,12.16580903,0.538495173
391,1,C7,193.6361019,13.91531896,0.315071508
392,1,L3,316.4413668,17.78879892,0.548878348
393,1,C6,210.5525689,14.51042966,0.470346773
394,1,T4,191.1964848,13.8273817,0.621178803
395,1,L1,199.9055759,14.13879683,0.493286695
396,1,T4,181.801601,13.4833824,0.479298825
397,1,C6,212.3186918,14.57115959,0.458889135
398,1,T2,224.7266467,14.99088545,0.518993497
399,1,T4,240.5150297,15.50854699,0.678132316
400,1,T8,180.8298168,13.44729775,0.623830707
401,1,T12,136.6056994,11.68784409,0.280819314
402,1,T2,254.4403479,15.95118641,0.611045174
403,1,C3,288.0625381,16.97240519,0.359860613
404,1,T3,272.4180708,16.50509227,0.642568214
405,1,T10,130.5535146,11.42600169,0.641339734
406,1,L1,63.07285373,7.941841961,0.512958177
407,1,C7,162.7134318,12.75591752,0.46075443
408,1,L4,178.30013,13.35290718,0.651554471
409,1,C4,146.3273555,12.09658445,0.372876278
410,1,C4,239.7603783,15.4841977,0.382174217
411,1,L5,267.812022,16.36496325,0.459954823
412,1,C5,209.8805129,14.48725346,0.335548159
413,1,T6,218.0990644,14.76817742,0.663093299
414,1,T4,190.9021784,13.81673545,0.641931682
415,1,L1,125.6342169,11.20866704,0.427691936
416,1,T2,129.8091665,11.39338258,0.449301081
417,1,T3,137.5028772,11.72616208,0.433679682
418,1,T10,115.1719505,10.73181953,0.604138315
419,1,T12,330.6420152,18.18356442,0.413107487
420,1,T7,146.5812991,12.10707641,0.608788195
421,1,T12,309.3438695,17.58817414,0.424174758
422,1,T3,189.7435096,13.77474172,0.632362662
423,1,C4,336.5641698,18.34568532,0.296710682
424,1,L2,142.3153831,11.92960113,0.686652677
425,1,T1,234.3931742,15.30990445,0.568670051
426,1,L2,152.836268,12.36269663,0.688591958
427,1,T8,135.7349786,11.65053555,0.550573324
428,1,T5,246.6436201,15.7048916,0.647041673
429,1,T6,250.2773342,15.82015595,0.556701468
430,1,T1,184.2182583,13.57270269,0.327404618
431,1,C4,204.5527834,14.30219506,0.432900891
432,1,C6,174.5322173,13.2110642,0.519046941
433,1,L1,66.49042788,8.15416629,0.462974912
434,1,T8,177.5493965,13.32476628,0.665440752
435,1,L2,132.9915577,11.53219657,0.629885963
436,1,T6,138.5570503,11.77102588,0.548276332
437,1,T5,120.8557887,10.99344299,0.465031251
438,1,L3,263.128257,16.22122859,0.551793137
439,1,T7,165.3083753,12.85723047,0.671399368
440,1,C6,130.3267708,11.41607511,0.492835734
441,1,T12,215.5644173,14.68211215,0.374595529
442,1,T11,101.7631587,10.08777273,0.588640143
443,1,L1,240.5179578,15.50864139,0.570452645
444,1,T6,123.6363795,11.11918969,0.454828373
445,1,T12,203.9845431,14.28231575,0.363117612
446,1,L4,267.2927309,16.3490896,0.732290434
447,1,L3,208.9713571,14.45584163,0.419783799
448,1,C5,189.6557262,13.77155497,0.504642933
449,1,T1,233.028495,15.26527088,0.532132178
450,1,C6,179.9572341,13.41481398,0.466613906
451,1,L3,249.1052874,15.78306964,0.53736573
452,1,T2,205.7035649,14.34236957,0.574268609
453,1,T11,144.6157547,12.02562908,0.497525155
454,1,L4,218.4809429,14.78110087,0.596793684
455,1,T9,134.5917163,11.601367,0.530807777
456,1,L2,106.7095549,10.3300317,0.68297228
457,1,C4,147.9977977,12.16543454,0.371126266
458,1,T10,94.47011602,9.71957386,0.680645947
459,1,C5,196.5441188,14.01941935,0.429344263
460,1,T2,221.2237933,14.87359383,0.626412445
461,1,C3,281.0581065,16.7647877,0.389663281
462,1,L4,253.9382073,15.93543872,0.576645342
463,1,C6,179.1707773,13.38546888,0.533296136
464,1,L3,222.9732004,14.93228718,0.494450158
465,1,C4,234.0263125,15.29791857,0.371742527
466,1,T11,217.5488916,14.74953869,0.580807102
467,1,T4,103.421732,10.16964758,0.626479035
468,1,C3,166.0901193,12.88759556,0.358338036
469,1,L5,228.9510279,15.13112778,0.328427964
470,1,L5,163.5256291,12.78771399,0.474575774
471,1,C2,473.9623005,21.77067524,0.041399789
472,1,T1,161.499461,12.70824382,0.467151799
473,1,T2,119.8740139,10.94869919,0.489182732
474,1,T8,135.6351618,11.64625098,0.634945677
475,1,T5,129.7825717,11.3922154,0.494668795
476,1,T4,176.6351894,13.2904172,0.649306442
477,1,C4,194.9258974,13.96158649,0.418660496
478,1,T2,163.9452488,12.80411062,0.564763793
479,1,L4,195.6590052,13.98781631,0.600140464
480,1,C2,258.2564944,16.07036074,0.112972974
481,1,C5,157.5745971,12.55287206,0.425613069
482,1,T2,303.3190608,17.41605756,0.680185268
483,1,T12,159.8390782,12.64274805,0.344449914
484,1,T2,245.0834888,15.65514257,0.462833536
485,1,C5,247.4106532,15.72929284,0.419334213
486,1,L2,177.9031975,13.33803574,0.64147798
487,1,T5,174.0508601,13.19283367,0.538931399
488,1,T5,179.9341256,13.41395264,0.492786615
489,1,T6,205.1732518,14.32387,0.64052864
490,1,T7,118.7205273,10.89589497,0.625606385
491,1,T4,158.8080183,12.60190535,0.576518188
492,1,T3,274.0188268,16.55351403,0.679746588
493,1,T9,124.4957908,11.15776818,0.54564148
494,1,C3,163.851979,12.80046792,0.379281324
495,1,T12,302.0851781,17.38059775,0.355435354
496,1,T12,264.4937897,16.26326504,0.339270737
497,1,T10,125.713518,11.21220398,0.681492184
498,1,T10,105.7503625,10.28349953,0.568251682
499,1,L5,231.3420461,15.20993248,0.484427389
500,1,T1,190.5185466,13.8028456,0.530643369
501,1,L4,139.6258252,11.81633722,0.616482829
502,1,C7,341.698166,18.48507955,0.591315827
503,1,L5,89.45742362,9.458193465,0.455201564
504,1,T3,143.0344909,11.95970279,0.491174627
505,1,T5,271.0312882,16.46302792,0.676907229
506,1,T12,414.5340913,20.3601103,0.457916983
507,1,T3,189.9351465,13.78169607,0.642661261
508,1,C5,153.0738376,12.37230122,0.402954176
509,1,T11,210.0081828,14.49165908,0.663120951
510,1,T8,97.45052927,9.871703464,0.601769358
511,1,L3,346.5646597,18.6162472,0.563572481
512,1,L4,130.5629329,11.42641382,0.59669655
513,1,T4,114.5464054,10.70263544,0.58625113
514,1,T2,301.4603684,17.3626141,0.639542722
515,1,T1,140.6626961,11.86013053,0.46848202
516,1,L4,96.87589951,9.842555538,0.541094579
517,1,T1,92.45782962,9.615499447,0.419975491
518,1,L2,62.00523196,7.874340097,0.574005443
519,1,T5,169.4558105,13.01751937,0.54171844
520,1,T12,350.1770991,18.71301951,0.290825087
521,1,C5,180.532336,13.43623221,0.417446771
522,1,T2,142.2291843,11.92598777,0.54351721
523,1,C2,474.033893,21.77231942,0.010129342
524,1,T11,205.9670328,14.35155158,0.578672456
525,1,L5,169.7304827,13.0280652,0.436734288
526,1,T10,142.3694754,11.93186806,0.63743821
527,1,L3,285.8766712,16.90788784,0.580990504
528,1,C2,389.8465603,19.74453242,0.102268897
529,1,T4,136.3686468,11.67769869,0.649199045
530,1,L5,133.2702268,11.54427247,0.524787981
531,1,L2,92.27557526,9.606017659,0.626524643
532,1,T4,240.3581203,15.50348736,0.488844316
533,1,T3,57.40911208,7.576880102,0.557996045
534,1,L2,177.0957846,13.30773401,0.620815698
535,1,C7,278.7734715,16.69651076,0.435791272
536,1,T11,198.443292,14.08699017,0.617215702
537,1,L1,144.5483516,12.02282627,0.493846659
538,1,T10,111.9590861,10.58107207,0.678111934
539,1,L5,149.9218564,12.2442581,0.477222868
540,1,T7,78.43691038,8.856461504,0.584136115
541,1,C4,218.2141236,14.77207242,0.385513807
542,1,C3,301.6071764,17.36684129,0.361179893
543,1,L4,85.64942636,9.254697529,0.593619909
544,1,T3,170.2770283,13.04902404,0.509496865
545,1,T1,206.6682153,14.37595963,0.540955672
546,1,T8,173.9143315,13.1876583,0.512355298
547,1,T5,193.5259393,13.91136008,0.461454496
548,1,L2,151.6466236,12.31448836,0.712461415
549,1,T3,161.560679,12.71065219,0.566050086
550,1,T7,124.5980101,11.16234787,0.529384067
551,1,L3,307.9861995,17.54953559,0.512253732
552,1,C7,90.68409781,9.522819846,0.383971939
553,1,L3,105.2654401,10.25989474,0.531054937
554,1,T12,339.9128736,18.43672622,0.379709751
555,1,T10,163.2778108,12.77802062,0.70535919
556,1,C3,214.3180738,14.63960634,0.347237408
557,1,T8,155.8545182,12.48417071,0.52128684
558,1,L4,216.1751393,14.70289561,0.665195727
559,1,T8,109.5115285,10.46477561,0.514115892
