Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
37,20,"T4,L4,T9,C7,C2,L2,L1,T1,C5,C3,T12,T10,L3,T11,L5,T6,C6,T5,T3,C4",2.100953861,1.449466751,0.998667123
38,20,"T8,T12,T11,C2,L3,T2,T1,C6,T9,C7,L4,C4,C5,T6,T7,L1,L5,T10,T3,T4",2.889587158,1.699878572,0.998138126
39,20,"T12,L3,T4,T11,L5,T3,C2,T1,T5,C6,T6,T9,C3,T2,L4,L2,L1,T10,C5,T7",1.778808245,1.333719703,0.997965958
40,20,"L5,T9,L3,T2,T10,T11,T12,L2,T5,T4,L1,L4,T8,T1,T3,C4,C5,T7,C7,T6",4.860945554,2.204755214,0.994037312
41,20,"T1,T7,L5,T11,C7,T12,T9,C6,T10,C5,C2,L2,T2,C4,T4,L1,T8,T3,T5,C3",6.840225458,2.615382469,0.996118756
42,20,"L2,T7,T2,L5,C5,T3,L4,L1,T9,L3,T1,C7,T8,C4,C2,C6,T11,T4,C3,T10",1.729894156,1.315254407,0.997791702
43,20,"C3,C7,T3,L4,L5,T2,T1,T12,L3,L2,C4,T7,T4,T9,C6,T10,T6,L1,T5,C5",7.476743568,2.734363467,0.993918091
44,20,"T3,T8,L2,L3,T6,C7,C4,T1,T7,T2,T12,T4,T11,L1,C3,T9,C6,T5,L4,T10",9.220375466,3.036507116,0.995095044
45,20,"T10,T9,L2,T1,T6,L5,C4,T7,L4,T4,T11,C7,C5,T8,C3,T12,C2,T2,L1,T5",1.46129391,1.208839903,0.997889264
46,20,"L2,T8,T6,C4,L4,C7,L5,L3,C3,T12,C2,T10,T7,T2,T9,T11,T3,C6,L1,T5",1.195006309,1.093163441,0.998038844
47,20,"T8,T11,C5,L1,T2,T1,C6,L2,T3,T5,L4,T9,C4,T10,L5,L3,T6,C7,T7,C2",1.974950528,1.405329331,0.997374469
48,20,"T2,C2,T6,T3,L3,C6,T5,C4,L4,T10,C3,L1,T7,L2,T9,T12,L5,T8,C7,T1",0.819273135,0.905137081,0.997968519
49,20,"T3,T6,T4,L4,T8,C6,T2,C2,T10,L5,T7,L3,T5,T11,L2,L1,C5,T1,T9,T12",6.453465207,2.54036714,0.996567482
50,20,"C5,L1,C7,L3,C4,T1,T4,L2,T12,T7,T10,L4,T11,L5,T5,T2,T3,T6,C2,T8",1.883562542,1.372429431,0.998586245
51,20,"L3,C3,L2,T2,C5,T7,L1,T6,L4,T11,T5,T4,C4,C2,T3,L5,C7,T12,C6,T9",2.769989208,1.664328456,0.99810604
52,20,"T1,T3,T7,L4,C3,C2,T11,C5,C7,T10,T2,C4,T12,L3,C6,L5,L2,T4,T8,T5",1.874250136,1.369032555,0.998755038
53,20,"L1,L5,T1,C2,C3,L2,T11,C4,T10,T3,L3,T8,T7,T12,T5,T9,C5,T4,T2,C7",1.921755942,1.386274122,0.999093116
54,20,"T8,C3,L4,T2,T6,L1,T10,C4,C5,L2,T9,L3,T5,C2,T7,C6,L5,C7,T4,T11",1.80039083,1.341786432,0.997755575
55,20,"L5,C2,C4,T5,T9,T11,T10,T12,L3,T4,C5,T7,L4,C3,L1,T2,L2,T8,T6,T3",9.158795305,3.026350162,0.996339039
56,20,"T7,L3,C7,C4,T5,L1,T4,T1,T2,L5,L2,T9,T8,T12,C3,T6,C6,L4,T10,T3",13.79751689,3.714500893,0.996753974
57,20,"C7,T9,C2,T5,T12,L3,T6,T10,T11,T8,T4,C4,C6,T1,T3,L2,T7,T2,L1,C5",4.23401501,2.057672231,0.989984314
58,20,"C2,C7,T4,L5,T12,T2,T8,T9,L2,T5,C4,T6,C3,T11,C6,L1,T10,C5,T7,L4",2.270768336,1.506906877,0.998373839
59,20,"C4,T10,T5,L5,T1,T12,T2,T3,T11,C7,L4,T8,T7,C6,C3,L2,L1,C5,T9,C2",1.171413921,1.08231877,0.9983508
60,20,"L4,T1,T8,C7,T9,T6,L1,T2,T4,T11,T12,L5,L3,T5,C3,T3,C5,T7,L2,C4",11.95785747,3.458013516,0.991781693
61,20,"C3,T3,L4,C6,T1,T11,T7,T9,C5,C7,T6,L1,T8,C4,T5,L2,T2,C2,L5,T12",2.274653667,1.5081955,0.998333031
62,20,"T1,C7,T4,T9,T2,C4,C5,C6,T10,L5,T8,C3,T6,T11,T3,T7,T12,L4,L2,L1",4.077026993,2.019164925,0.993153103
63,20,"L4,T11,C6,T6,T9,C4,L1,L2,T8,T1,C7,T7,T10,T3,L5,T2,C2,T5,L3,T12",1.925222257,1.387523786,0.997090122
64,20,"T7,C2,T10,T8,L5,C5,T6,T11,T12,T2,C7,T4,T3,L3,T1,C3,T9,L2,C6,L1",2.634012667,1.622964161,0.998798058
65,20,"L5,L1,L3,T3,C3,T2,T4,T12,T11,C5,T8,T1,L4,T6,T10,C2,T5,T7,C4,T9",3.570695283,1.889628345,0.998024487
66,20,"C6,C3,L3,T6,T4,T2,T9,L1,T10,L2,C2,T7,L5,C4,T5,T8,T3,T11,C5,L4",2.325637904,1.525004231,0.998048399
67,20,"C7,T12,T2,C5,L1,C6,L3,T10,C4,T4,T7,C2,T1,T6,C3,T11,T5,T8,L2,L5",1.707526148,1.30672344,0.998413914
68,20,"C5,T3,C2,C3,L3,C6,L2,T10,L1,T1,T8,T12,L5,T5,C7,T11,C4,L4,T7,T4",1.244815728,1.115713103,0.997726618
69,20,"C2,T2,T1,T9,L1,T4,C6,C5,T3,L4,C7,T6,T8,L5,T12,T11,C3,T7,T5,C4",3.112928055,1.764349187,0.99614227
70,20,"T3,T12,T8,L5,T2,C4,T1,L2,T6,C3,T10,L4,C6,T9,L3,T11,C2,L1,C7,C5",2.085832647,1.444241201,0.997684653
71,20,"L5,T9,T5,T11,C7,T2,C5,T8,L4,L2,C2,T6,L1,C6,T1,T7,C4,T12,L3,C3",2.24675746,1.498918764,0.9992424
72,20,"L5,T6,L4,T2,T11,T10,T12,T5,T3,C4,T4,L3,T8,T9,T1,C5,L1,T7,C3,C6",7.014669091,2.648522058,0.995742617
73,20,"T5,L3,T12,C7,C4,L4,T8,T2,T9,L2,T6,T1,T7,C5,T3,C6,T4,C3,L5,L1",8.32585563,2.885455879,0.9923905
74,20,"L2,T6,C3,T2,C7,T9,L3,L1,C6,L5,C4,T11,T8,T4,C5,T5,T3,T10,T7,T1",10.08578796,3.175812961,0.991464133
75,20,"T2,T12,T9,L1,T7,T6,T5,L3,C3,C6,T3,C4,T1,L2,T8,C7,T10,C2,L5,C5",1.994238414,1.412175065,0.997564625
76,20,"C6,L3,T7,T1,L1,T10,L5,T4,L4,C7,T6,T3,L2,T12,T11,T8,T2,C4,C5,C3",4.468055981,2.113777656,0.994268354
77,20,"L2,L3,T8,C7,T1,T3,L4,C3,T12,C6,L1,L5,C5,T11,T6,T2,T4,T7,C4,T10",5.095081179,2.25722865,0.995772911
78,20,"T8,T12,C4,C7,T6,L4,T10,T3,T1,C3,T9,T5,C6,L2,T2,T7,L1,C2,T11,L3",3.144777558,1.773352068,0.997004869
79,20,"L1,L5,C3,C5,T11,T6,T5,T1,T8,C4,T12,L3,L2,T4,T3,C7,T7,C6,T9,T2",9.139437365,3.023150239,0.991935395
80,20,"L4,C6,T1,T7,C4,T11,T4,C5,T12,T5,T6,L2,L3,L1,C3,C2,T10,T9,T3,T8",3.676410337,1.91739676,0.996964826
81,20,"L4,C7,T9,T2,T8,T7,L2,T6,C5,L1,T10,T1,T11,T4,C4,C3,L3,L5,T5,T3",12.91645342,3.593946775,0.995046452
82,20,"T2,C3,T10,L4,T8,T6,T5,T7,T4,L3,T12,C4,C2,L5,T1,T9,C6,C5,T11,L2",2.402518811,1.550006068,0.997915977
83,20,"T11,T1,T7,L2,C7,L4,C3,C2,C5,L1,C4,C6,T6,T9,L3,L5,T4,T8,T3,T10",5.072856589,2.252300288,0.997357731
84,20,"T5,C4,T11,C2,C7,T10,L5,T1,T3,L1,T2,T6,L4,C6,T8,T12,L3,T4,T9,C3",2.376854458,1.541705049,0.997161329
85,20,"C5,L4,T9,T12,T4,T6,T2,T3,L2,C6,T1,C4,T11,L3,T5,T7,C7,C2,L5,L1",2.80204438,1.673930817,0.998904038
86,20,"T11,C4,C6,T2,T3,T9,T7,C2,C3,L3,L4,L1,T4,C5,T8,L2,T10,C7,L5,T1",2.077354887,1.441303191,0.998015608
87,20,"L5,T6,C5,T12,C7,L3,C6,T9,T4,T10,L4,T2,T5,T7,L1,T8,T1,T11,C3,L2",16.85462411,4.105438358,0.993341221
88,20,"T10,C7,T7,T2,L3,T11,C2,C6,T6,T5,C3,C4,L4,C5,T1,T9,T3,L2,T8,T4",4.727514544,2.174284835,0.996191502
89,20,"T10,T5,L2,L1,C6,T11,T1,C7,T6,L4,T4,T2,C3,T3,T9,T7,C2,T8,C5,T12",4.850437001,2.202370768,0.996733691
90,20,"C7,C6,L1,T12,T1,T3,L3,C5,T4,T7,T8,C3,T10,T5,T11,C4,T6,C2,L2,T9",8.055760576,2.838267178,0.993113496
91,20,"T10,T2,C3,C2,T7,T6,T8,C7,T5,L5,T12,C5,T11,L4,L2,C6,T1,T9,T4,L3",1.956159977,1.398627891,0.99816743
92,20,"T10,L2,C5,T7,C7,L1,T12,T9,T6,C6,C4,T8,T4,T2,L4,T1,T5,T3,L5,C3",6.83109008,2.613635415,0.995234481
93,20,"T9,T12,C5,T2,T7,T10,C3,T11,C2,T8,T6,T3,L3,C7,L5,T5,L4,L1,C4,T1",1.616640996,1.27147198,0.998590496
94,20,"C7,T12,L1,L5,T1,T7,L4,C5,T3,T9,T5,L2,C2,C6,L3,T11,T10,C4,C3,T8",1.826966716,1.351653327,0.998516306
95,20,"T2,L3,L5,T10,T1,C7,T8,C2,C3,L4,T12,T7,C5,T5,L1,T3,T4,T6,C4,C6",4.171617549,2.042453806,0.997766176
96,20,"T8,C5,T10,T7,L5,T6,L2,L1,C4,L3,T11,C3,T12,C6,C2,C7,T1,T5,T4,T9",1.464142326,1.21001749,0.997366536
97,20,"T10,C7,C5,L1,L4,C3,T4,T6,T2,T3,L3,T5,L5,T1,L2,C2,T9,T8,C4,T12",1.151015051,1.072853695,0.998492218
98,20,"L4,C3,T5,C6,C4,L2,T4,T2,T9,T12,T1,T11,C7,T3,T7,C5,L3,C2,L5,T6",6.232432731,2.496484074,0.998033944
99,20,"C2,C5,T3,T11,L3,L1,T6,L4,T8,C4,T1,C7,T12,T10,T7,T4,L2,T9,T2,C6",2.737350201,1.654493941,0.996479103
100,20,"T1,T3,T11,T6,C5,L5,C2,T2,T9,C6,T7,L1,L3,C3,T8,T10,C7,T5,L2,C4",2.312726229,1.520765014,0.998081221
101,20,"L5,C3,C6,T1,C2,L2,T8,T4,T11,T12,T9,C5,T6,T5,C4,L4,T7,T10,L3,C7",2.560831987,1.600259975,0.997007076
102,20,"T2,T12,L1,T4,T5,T8,C3,T9,L2,C6,L3,C4,C7,T11,C5,T10,L4,C2,T1,T6",7.673604941,2.770127243,0.99386189
103,20,"T8,C4,T4,T1,T12,T10,L5,L4,L2,C2,T9,C7,L1,T6,T5,C5,L3,C6,T11,T3",2.98097144,1.726548997,0.998642364
104,20,"T1,T7,T4,T2,T9,T3,T11,C5,T5,L3,C2,C7,L5,C6,T12,T8,L1,T6,T10,L2",4.078872231,2.019621804,0.998395847
105,20,"L1,T1,C6,T12,T10,T9,T8,C3,T2,T5,L5,T6,T4,L2,T7,L3,L4,C2,C7,C5",1.983633487,1.40841524,0.998494733
106,20,"L3,T3,L2,L4,T7,C3,T11,T1,L1,C4,C6,T10,C2,C5,L5,T12,T2,T6,T8,T9",1.996711765,1.413050518,0.998396776
107,20,"L3,L4,C2,T6,T10,C4,C7,T2,C6,T4,C5,T9,L2,T3,T1,T12,L1,T11,T7,T5",3.071927736,1.752691569,0.994787416
108,20,"T10,T1,T7,T3,L5,T2,C2,L2,C5,T9,L3,T6,C3,T11,L1,T4,C4,T12,C7,C6",1.477044471,1.215337184,0.997511454
109,20,"T2,L2,T4,C2,C6,L5,C3,T8,L4,L3,T10,T11,T3,C4,C7,T12,T1,L1,T6,T7",2.355566948,1.534785636,0.998503131
110,20,"C5,T2,T10,L5,T1,L4,C6,T6,T4,C4,T12,L3,L2,T5,C3,C7,T8,C2,L1,T7",1.91176054,1.382664291,0.998711094
111,20,"T10,C3,T2,C6,T5,T7,C7,C4,L5,T9,C2,L2,T1,T11,L1,T6,L3,C5,T12,T3",1.182068554,1.087229761,0.99801354
112,20,"T3,C5,C6,T10,T8,T6,T5,L2,L1,C4,C7,T9,L5,C2,L3,T4,T2,L4,C3,T12",1.932410236,1.390111591,0.997862384
113,20,"T12,C4,C6,L1,C2,T3,C5,T9,L5,T1,T11,T5,L4,T10,T8,T6,T4,T2,C7,C3",2.033147295,1.425884741,0.994801849
114,20,"L5,T6,T12,T8,T2,T9,T7,C5,T11,L3,C3,C6,L1,L2,C4,C7,T5,T1,T3,T10",7.664670228,2.768514083,0.995274035
115,20,"C7,C5,C3,C6,T6,L1,L5,T5,T7,T9,T4,T12,L3,L4,T11,L2,T1,T10,T3,C2",1.780991638,1.334537987,0.998489413
116,20,"C5,T4,L5,T6,T2,T1,L2,L3,T9,C6,L4,T7,T11,T10,C7,T12,T3,L1,C4,T5",5.718221478,2.391280301,0.993611174
117,20,"T10,L2,L3,T12,C6,T7,L4,C7,C3,T9,C2,T8,L1,T5,C5,T4,T1,L5,T11,T3",2.416454481,1.554494928,0.998713582
118,20,"C4,C5,L2,T12,T6,L4,T5,C3,T3,T1,L3,T7,T4,T11,C7,C2,L1,T2,C6,T9",4.623443172,2.150219331,0.995890082
119,20,"C4,C2,C6,T9,L1,T1,T2,T7,L2,C7,L5,T5,L3,T12,T10,C5,T11,C3,L4,T8",1.123805169,1.060096774,0.998688569
120,20,"L2,T5,L5,T1,T3,T11,T4,T6,T10,T2,C7,T9,T7,C2,L1,L4,C3,C5,C6,T8",3.040808103,1.743791302,0.997687836
121,20,"T12,C7,T1,T8,C2,L5,C5,T11,T6,L2,L4,T4,T10,T3,C3,T9,L3,C4,T2,T5",4.387013237,2.094519811,0.997870834
122,20,"T2,C7,T8,C3,T6,L4,T7,C4,L3,C5,L1,L5,T9,T4,T10,T5,T3,T1,L2,T12",9.158014423,3.026221146,0.994533517
123,20,"T1,T6,C3,L4,C7,L5,T7,C4,C2,T2,T3,L2,T4,C5,T9,L3,T11,T10,T5,T8",8.479527734,2.911962866,0.997334698
124,20,"T6,T3,C5,C2,L5,T4,T12,L3,T10,L1,T9,C4,L4,L2,C7,T1,C6,T11,T5,T2",1.745561114,1.321196849,0.998480938
125,20,"T9,T7,T12,L2,T4,T6,T2,L4,C3,T3,C2,T10,T11,T1,L1,L5,C6,L3,T8,C5",1.962963857,1.40105812,0.998624927
126,20,"T1,L3,L4,T9,C5,C6,T5,C2,T10,L1,T12,T3,C4,T11,C7,T6,C3,T2,L2,T8",8.633746246,2.938323714,0.996767943
127,20,"L3,T12,T2,L5,L4,T5,T9,T8,T4,T11,C6,C2,T7,C5,C7,C4,C3,L1,T1,T3",1.483645731,1.218049971,0.99841345
128,20,"T7,T4,T6,T11,C3,L2,L4,L5,T8,L1,C6,T10,T3,C7,C2,T5,T12,C4,C5,L3",3.516612659,1.875263357,0.998373733
129,20,"C7,T6,T9,T1,L5,T10,T11,C6,T7,T5,L4,L1,T2,L3,T3,L2,T8,C5,C4,C2",4.632839345,2.152403156,0.998281614
130,20,"T9,T10,T2,C3,T3,T6,L5,C2,T7,T4,C6,C5,T12,L1,T1,L2,L3,T8,C4,C7",1.569148182,1.25265645,0.997424631
131,20,"T10,T11,L5,C3,C4,T1,L3,T6,C6,C7,T12,L2,T3,T5,T9,C2,T4,T8,T7,L1",3.530046028,1.878841672,0.998347938
132,20,"C5,T11,L4,C3,C6,L1,T5,C2,T4,C7,T1,T3,T8,L3,T12,L2,T6,L5,T10,T9",1.705388135,1.305905102,0.999179534
133,20,"C6,T7,C5,C3,T8,T10,T3,C2,T12,T11,C7,L5,T4,T9,C4,L1,T2,T6,L2,L4",2.043454827,1.429494606,0.998461402
134,20,"T2,T6,T12,C4,C2,C7,T9,L1,T10,T7,T8,L2,T11,T4,C3,C5,T5,C6,T1,T3",10.96961723,3.312041248,0.98853118
135,20,"T8,L3,C3,L1,L4,T4,C2,T10,T12,T2,T7,C5,T1,C4,C6,T3,L5,T5,C7,T9",1.407648301,1.186443552,0.998000161
136,20,"T9,T6,C7,L4,T1,T10,C4,L3,C5,T5,T8,C2,T7,T2,T3,L1,T12,L2,L5,C3",1.716557513,1.310174612,0.999091041
137,20,"C2,L4,T1,C4,L3,C6,T9,C7,T2,T6,T4,T5,T3,L5,T8,T7,T11,C5,T10,L1",5.337993828,2.310409883,0.998101691
138,20,"T1,L4,T6,C7,T8,T11,T9,C6,T4,T3,C2,C3,T12,C4,T7,T10,L1,C5,L3,L2",5.558153678,2.357573684,0.996923016
139,20,"C3,T9,T3,T6,T5,T10,T7,C7,T2,C4,T4,L2,T8,C5,C2,C6,T12,L1,L4,L3",4.028595793,2.007136217,0.997016961
140,20,"C5,T3,C4,C6,L1,T8,C7,T2,T6,C2,T5,L3,T12,T9,T7,L5,C3,T1,T4,T10",3.236164198,1.798934184,0.997610024
141,20,"L4,T9,T3,T12,C2,T11,T10,T8,T7,L3,C3,C7,T2,C5,L5,T6,T5,L2,C4,T1",2.020428098,1.421417637,0.998078752
142,20,"L3,T12,T9,T4,L5,L4,L2,C4,C6,C2,T8,T7,T3,L1,C7,T5,T6,T1,C5,T10",1.646108284,1.283007515,0.99732524
143,20,"T5,C4,C3,T7,T3,C7,C2,T10,T2,T6,T4,C5,T9,T11,T1,T12,L3,T8,L2,L5",5.383332623,2.320200988,0.997001587
144,20,"L2,C3,T6,T11,T7,T9,L1,C5,C7,T12,T5,T3,T4,L4,T8,L5,L3,C4,C6,T2",12.42875385,3.525443781,0.994710896
145,20,"L3,T6,T7,T10,T9,C6,T3,T1,T8,C5,L1,C2,L2,T12,C7,T2,T5,T4,L4,C3",3.675976167,1.917283538,0.997291997
146,20,"L2,T1,T8,C4,T11,T7,C2,T10,C6,T12,T9,L3,L4,C7,T6,T2,C3,C5,L1,L5",4.697619885,2.167399337,0.998830711
147,20,"C5,T7,C7,L4,T11,T8,L3,L2,L1,T3,T5,T1,T4,C3,C6,T6,T12,T2,C2,T10",2.965246104,1.721988996,0.997592991
148,20,"C4,C5,C2,T10,C3,L2,C7,T4,L4,T8,T2,T1,L3,T6,C6,T9,L5,T7,T5,T3",3.470270556,1.862866221,0.993868144
149,20,"T6,L1,T4,T8,T7,T3,C5,C7,T5,T1,T9,T12,T10,C2,C6,L2,C3,L4,L5,T11",2.371498532,1.539967055,0.997836202
150,20,"T7,C6,L4,C3,T1,T10,C7,L5,C4,L2,C2,T6,C5,T9,L3,T3,T2,T8,T4,L1",5.850290298,2.418737336,0.997787729
151,20,"T12,T6,C4,T1,T4,L5,T9,T2,L4,T3,T10,C3,T5,C6,T8,L2,C2,C7,T11,L3",2.721541401,1.64970949,0.998154884
152,20,"T5,T3,L2,T11,L1,T1,T8,T7,T4,L3,T6,T10,C2,C5,C7,L4,L5,T12,C3,C6",1.132824826,1.064342438,0.997292095
153,20,"T3,L2,C7,T8,C6,T10,C2,T1,L5,C3,L4,T6,C5,T9,T11,T2,T4,C4,T5,L3",8.866068113,2.97759435,0.996246594
154,20,"T10,T5,T12,C7,C6,C4,T9,L5,C2,T6,L1,T3,T7,T4,L2,L3,C3,L4,T1,C5",0.70172083,0.837687788,0.997749027
155,20,"T5,T1,C3,C5,T4,T7,T2,C6,L1,C2,T12,T8,T10,L4,T9,T11,T6,L2,C4,T3",3.247640633,1.802121148,0.997398679
156,20,"C2,T11,L3,T1,T6,T3,T2,T12,C5,T8,T7,C3,C4,L4,T5,T9,T4,L2,L5,C7",3.866701403,1.966392993,0.997745993
157,20,"T3,T9,L4,C2,T5,L2,C7,T11,T8,L3,T12,C3,T4,L5,T6,C6,T7,C4,L1,C5",4.04722567,2.011771774,0.997230365
158,20,"C3,T11,L5,T6,T3,T4,L2,T5,T8,L1,L4,T9,T2,T7,C4,C7,T1,C6,C2,C5",2.083047397,1.443276618,0.997795297
159,20,"T1,L2,T3,C7,T4,T8,T5,C3,T6,T2,C6,L3,T10,T12,L4,C2,C4,C5,L5,L1",5.855074776,2.419726178,0.99784306
160,20,"C4,C3,C6,T11,T9,T3,T6,T10,L4,T2,T7,C7,T5,L2,C2,T4,L3,T12,L1,T1",5.384183891,2.320384427,0.998092667
161,20,"C5,L1,T12,T5,T1,L3,T8,L5,C7,C2,T7,T9,C6,T2,T11,T3,L4,C4,T4,T6",2.332496534,1.5272513,0.99688404
162,20,"L5,C5,T1,T12,C6,T4,T6,L1,C2,T2,C4,L3,T7,T11,L2,T9,C7,T5,L4,C3",3.474935095,1.864117779,0.999217134
163,20,"C5,T12,T10,C6,T7,C3,T3,L1,T2,T4,C4,L4,L3,T9,T6,C7,C2,T8,L5,T5",3.859304467,1.964511254,0.997866092
164,20,"T6,C3,T9,T5,T11,C6,C2,L2,T2,L5,T12,T8,C5,T10,C4,L1,T3,T1,T7,C7",6.313879869,2.512743494,0.998074635
165,20,"C3,T1,C2,T11,L3,T6,C7,T3,L5,L1,C6,T9,L2,L4,T10,T12,T7,C5,T4,T8",2.110447409,1.452737901,0.99838843
166,20,"T3,T7,C7,T11,C2,T6,L2,T8,L1,L4,T1,T2,L3,T10,T12,T9,C3,C4,T5,C6",1.835803408,1.354918229,0.997144874
167,20,"T12,T11,T4,T8,T2,L1,T1,C4,C5,T10,T6,C7,L5,C3,C6,T7,L3,L2,L4,T9",8.399061235,2.898113392,0.995493702
