Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
107,4,"L3,C3,T3,T1",50.33922263,7.095013927,0.861914025
108,4,"C6,T8,T3,C3",47.69221412,6.905954976,0.838787007
109,4,"T6,T10,T3,T1",50.5982606,7.113245433,0.845562466
110,4,"T3,T2,C7,C6",108.4598877,10.4144077,0.737939291
111,4,"T6,L4,T7,T4",44.41659815,6.664577867,0.893160409
112,4,"C4,C2,T12,L3",68.5559255,8.279850572,0.824159849
113,4,"L4,T11,T3,C7",64.79387843,8.049464481,0.904887236
114,4,"T8,C4,L1,L5",55.96780498,7.481163344,0.923100122
115,4,"C2,T12,L5,C7",68.61276117,8.283282029,0.774930664
116,4,"T1,L3,L2,C4",43.21574062,6.57386801,0.858561754
117,4,"L5,T4,T3,T6",66.48517084,8.15384393,0.829029623
118,4,"C6,C3,T10,L1",47.35055203,6.881173739,0.902734692
119,4,"T8,C2,T4,T11",59.83686201,7.735429013,0.848354468
120,4,"T8,T4,C3,T6",86.7876725,9.315990151,0.785857295
121,4,"L4,C3,C6,T3",43.72915624,6.61280245,0.908950112
122,4,"T5,T2,T12,C6",39.06501866,6.250201489,0.82441602
123,4,"T3,T2,T11,L1",56.982484,7.54867432,0.804502049
124,4,"T11,T10,T6,C6",38.07703565,6.170659256,0.92531665
125,4,"C2,C5,T5,C7",90.01779409,9.487770765,0.714793085
126,4,"L2,C5,C3,T11",79.92261944,8.939945159,0.879665781
127,4,"L2,L4,C4,L1",72.5691884,8.518755097,0.877764292
128,4,"T9,T12,T5,T6",88.54790963,9.409989885,0.799356703
129,4,"C6,T2,T5,L5",107.9541823,10.39010021,0.777486735
130,4,"T5,T1,C6,L5",69.67798382,8.347333935,0.79067521
131,4,"T11,T8,C6,L3",44.92982978,6.702971713,0.904234949
132,4,"C3,L2,T8,T7",33.97969502,5.829210497,0.860845283
133,4,"C6,L3,L1,L2",114.3837148,10.69503225,0.803891839
134,4,"T2,C3,T9,L4",31.59635726,5.621063712,0.881635704
135,4,"T12,L4,T4,T5",67.35327,8.206903801,0.878230798
136,4,"T7,L2,C5,T8",35.68235833,5.973471213,0.903665139
137,4,"C2,T4,T10,C7",65.48227078,8.092111639,0.844343569
138,4,"L3,T5,T6,C6",53.23396507,7.296160982,0.858874394
139,4,"L3,T8,T10,T9",63.24877486,7.952909836,0.795418718
140,4,"T5,T1,T8,T9",87.13496034,9.334610883,0.798926799
141,4,"T7,T9,C3,T5",67.93981466,8.242561171,0.816969258
142,4,"L2,T8,C2,L1",62.07036218,7.87847461,0.865817449
143,4,"L3,C3,T12,L4",65.67182652,8.103815553,0.847516272
144,4,"C4,T9,T10,T11",91.4067773,9.560689164,0.853339567
145,4,"T7,C5,C3,T3",120.1838332,10.96283874,0.803799784
146,4,"L1,T12,T7,C7",95.8738673,9.791520173,0.856100552
147,4,"L1,C6,L2,L3",63.89172153,7.993229731,0.747412582
148,4,"T12,T9,L5,T11",109.7211616,10.47478695,0.77164839
149,4,"T6,L1,T1,C4",48.98692683,6.99906614,0.927644034
150,4,"T1,C3,C2,L4",99.22564266,9.961206888,0.886542708
151,4,"T10,T5,T1,T11",62.79985983,7.924636258,0.788087281
152,4,"T10,C6,L3,T12",39.94492986,6.320200144,0.897453914
153,4,"L5,C5,L1,T7",50.91174997,7.135247015,0.901906455
154,4,"T7,C4,L3,T2",33.00706288,5.745177358,0.857965413
155,4,"C5,T6,C7,L2",79.97540951,8.942897154,0.957075797
156,4,"C3,T10,C7,L1",46.24771552,6.800567294,0.866640674
157,4,"C4,T3,L3,L4",59.56270312,7.717687679,0.883389609
158,4,"T11,T7,T5,L5",111.4366755,10.55635711,0.84252336
159,4,"L2,T3,C7,L5",15.9909734,3.998871516,0.877995461
160,4,"T12,C4,T7,C7",42.29168255,6.503205559,0.843200858
161,4,"T7,L1,C5,L4",72.61038398,8.521172688,0.910001973
162,4,"L1,C5,T9,L4",24.87849301,4.987834501,0.810514418
163,4,"T8,T12,L5,C4",43.13991407,6.568098208,0.895461943
164,4,"T6,C2,T10,T11",96.90075952,9.84381834,0.839427716
165,4,"T10,T2,T4,C4",110.5500914,10.51428035,0.911419433
166,4,"T3,T8,C4,C3",78.85147675,8.879835401,0.703590562
167,4,"T1,T6,L1,C3",71.32193238,8.445231339,0.905496628
168,4,"T11,T8,C5,T2",48.34732103,6.953223787,0.913654487
169,4,"C5,L4,L1,L5",89.05487766,9.436889194,0.814545402
170,4,"T5,T1,T10,T12",108.5280538,10.41767987,0.864991403
171,4,"T1,L3,T3,T6",73.079017,8.548626615,0.888537188
172,4,"T8,T9,T11,T12",103.3396753,10.16561239,0.725657618
173,4,"C3,T1,C6,L5",142.1841109,11.92409791,0.824606312
174,4,"C5,T6,T10,C6",36.37183063,6.030906286,0.8657704
175,4,"T3,L1,T9,C2",59.32508607,7.702277979,0.883971987
176,4,"T2,T7,T8,L3",32.13047662,5.668375131,0.860454848
177,4,"T9,T1,T4,C6",62.59930536,7.91197228,0.856942167
178,4,"C3,C6,C2,T10",52.99128672,7.279511434,0.910528475
179,4,"T6,T12,C7,T11",66.0047497,8.124330723,0.910765494
180,4,"L2,C2,T9,T1",36.54503511,6.04524897,0.879335265
181,4,"L4,T5,T8,T2",47.22967973,6.872385301,0.908502054
182,4,"T6,C3,T5,T12",45.45065276,6.741709929,0.843937487
183,4,"T4,T2,L5,L4",64.96397798,8.060023448,0.841609974
184,4,"T12,T10,T4,T1",52.88247222,7.272033569,0.84706768
185,4,"T6,L2,T8,L1",55.00215854,7.416344014,0.879100114
186,4,"T4,L3,L5,T9",44.4668809,6.668349188,0.870361601
187,4,"C6,L1,T8,T10",66.2607061,8.140067942,0.898266581
188,4,"T9,T12,T2,L5",67.7507886,8.23108672,0.814574451
189,4,"C7,T6,T2,T1",98.90259335,9.944978298,0.659687063
190,4,"T3,T6,T1,C3",39.66227938,6.297799567,0.703801217
191,4,"L4,T3,T12,T11",63.12847565,7.945343016,0.860599455
192,4,"C7,C5,T8,L2",50.05515017,7.074966443,0.930144348
193,4,"C6,L1,T3,C7",52.12854552,7.220010078,0.814076526
194,4,"L3,T1,C7,C4",30.8275,5.552251796,0.801329503
195,4,"C6,T2,L1,L4",45.69849869,6.760066471,0.867603707
196,4,"T12,T7,T5,T9",121.1278139,11.00580819,0.848192088
197,4,"C6,L3,T8,C3",58.28305451,7.634333927,0.911337809
198,4,"L4,C2,C5,T4",49.45660339,7.032538901,0.882129719
199,4,"T4,L4,L5,T10",63.46280869,7.966354793,0.919618108
200,4,"T12,C4,T4,T1",48.95680114,6.996913687,0.855401768
201,4,"T2,T5,C2,T3",232.6683004,15.25346847,0.784924723
202,4,"T9,C5,T5,T6",64.74227061,8.046258175,0.798168853
203,4,"T7,L2,T6,T8",64.63786547,8.03976775,0.826127691
204,4,"T4,T1,L2,T3",28.81309113,5.367782701,0.87789537
205,4,"T10,L2,T9,T2",73.12584546,8.551365123,0.882134206
206,4,"C3,L5,L2,T4",30.5433041,5.526599687,0.897321031
207,4,"C4,C5,T6,C7",83.68898962,9.148168648,0.726244493
208,4,"T3,L3,C4,L2",44.95709713,6.705005379,0.919680918
209,4,"T12,T11,T1,C4",91.93203681,9.588119566,0.861577805
210,4,"L5,T9,L2,T12",72.26688372,8.500993102,0.82195616
211,4,"C2,L3,C4,L4",61.26892401,7.827446839,0.784378039
212,4,"T4,T7,T5,T8",98.82260298,9.940955838,0.586433963
213,4,"T10,C6,T5,T8",50.31667456,7.093424742,0.91078386
214,4,"L1,C5,T4,T5",50.79986494,7.127402398,0.886195064
215,4,"T2,L1,T3,C4",47.61958025,6.900694186,0.884362453
216,4,"T3,L1,T10,T11",99.49995527,9.97496643,0.838841955
217,4,"C4,T10,L5,L1",55.05784375,7.420097287,0.914360729
218,4,"L1,T5,T8,T1",61.13649396,7.818982923,0.912467094
219,4,"T7,L3,T11,L1",59.79485432,7.732713257,0.86627397
220,4,"C4,T6,T10,L2",30.49884586,5.522576017,0.931679672
221,4,"T7,C4,C7,L1",67.16279939,8.195291294,0.9161046
222,4,"T5,T3,T7,L2",49.8486119,7.060354941,0.838146487
223,4,"T12,T2,T3,T7",107.1567224,10.35165313,0.842774156
224,4,"T10,C3,T6,C6",33.99962105,5.8309194,0.90997038
225,4,"T12,L3,L2,C6",178.5050437,13.36057797,0.828003957
226,4,"C5,T5,C4,T6",117.4967656,10.8395925,0.635346819
227,4,"C5,T9,L5,L2",96.71636649,9.834447951,0.917026438
228,4,"T12,C5,T5,T11",80.60344167,8.977941951,0.881765095
229,4,"L4,C6,C3,T6",61.75694447,7.858558676,0.897603471
230,4,"C2,C7,C3,T4",182.4060387,13.50577797,0.65189737
231,4,"C4,T3,L3,L4",34.14542281,5.843408492,0.863134081
232,4,"T6,L1,L3,C7",64.37190556,8.023210427,0.911034995
233,4,"T5,L3,C7,T8",53.22164337,7.295316537,0.905785409
234,4,"T6,T4,T8,T2",71.93983585,8.481735427,0.767160495
235,4,"T9,C6,T5,L1",36.62824806,6.052127565,0.843492702
236,4,"T4,L1,T12,T3",78.26502369,8.846752155,0.789579633
237,4,"T4,T3,C6,L3",35.45567856,5.95446711,0.788933669
238,4,"T1,T7,L4,L3",23.15139853,4.811590021,0.890086368
239,4,"T6,T7,L5,T4",82.7296001,9.095581351,0.796357329
240,4,"T8,L3,C5,T3",58.10332222,7.622553524,0.912433562
241,4,"L2,T3,C4,L4",40.07468737,6.330457122,0.933461182
242,4,"L4,T11,C3,C5",59.40605253,7.707532195,0.856497567
243,4,"L5,T9,T5,L2",25.23847686,5.023791085,0.84606101
244,4,"T11,L4,T12,C3",56.01424378,7.484266416,0.875793855
245,4,"T9,T4,T11,T7",55.35608001,7.440166666,0.801586679
246,4,"T5,C6,T11,T7",46.35393476,6.808372402,0.861855753
247,4,"L5,L1,L4,C2",107.7882117,10.38211018,0.63894674
248,4,"C6,T3,T2,T10",32.46005809,5.697372911,0.91704681
249,4,"C2,L2,C5,T12",55.30422312,7.436680921,0.812847197
250,4,"C5,L5,T2,T5",54.18124563,7.360791101,0.739773537
251,4,"T12,C6,T8,L4",27.8487229,5.27718892,0.880251694
252,4,"T3,C4,L2,T4",44.54979483,6.674563269,0.924017683
253,4,"T3,C2,L2,C7",82.00539572,9.055683062,0.890247397
254,4,"T3,T11,L2,L3",59.8662946,7.737331232,0.845024555
255,4,"T12,L3,T3,L5",88.04076101,9.383003837,0.877746568
256,4,"T6,T10,T4,T3",45.04761883,6.711752292,0.734045725
257,4,"L2,T12,C6,L4",111.7110065,10.56934277,0.849022437
258,4,"C6,T5,T2,L1",69.14265408,8.315206196,0.878984451
259,4,"T5,T6,L2,L1",110.9882318,10.53509524,0.928490446
260,4,"T11,T6,C4,C7",32.67748572,5.716422458,0.862752628
261,4,"C6,T11,T8,C3",49.08236862,7.005881002,0.875116405
262,4,"L5,T7,L1,T1",43.18383546,6.571440897,0.853842172
263,4,"T4,T6,C2,L4",55.12459653,7.424594031,0.882343939
264,4,"L5,C5,C7,L3",83.07624266,9.114616978,0.790558168
265,4,"T1,L3,L5,T9",76.4477377,8.743439695,0.878187751
266,4,"T5,C2,C6,T9",83.91412477,9.160465314,0.854810336
267,4,"T6,L2,C7,C4",36.21113573,6.017568922,0.918312957
268,4,"T11,L1,L2,T12",132.1831636,11.4970937,0.700831051
269,4,"C5,C4,T10,T8",54.44797479,7.378887097,0.743806596
270,4,"T12,L2,T7,L4",76.87692467,8.767948715,0.872800738
271,4,"C5,C7,L3,T9",74.23207723,8.615803922,0.858889734
272,4,"C5,T8,T11,C6",91.36419179,9.55846179,0.926594106
273,4,"C4,C2,C6,T8",114.0920724,10.68138907,0.847381068
274,4,"L3,T7,T2,T6",50.15264219,7.081853019,0.891940132
275,4,"T10,T12,T1,C4",35.72319138,5.976888102,0.852427348
276,4,"L2,T3,C6,L1",47.44160448,6.887786617,0.864968617
277,4,"T10,T6,L2,C7",33.13980204,5.756717992,0.902158572
278,4,"C4,T6,T11,T10",31.65557614,5.626328833,0.822960422
279,4,"T1,C7,T4,C2",69.23691638,8.320872333,0.665870644
280,4,"C4,T4,C2,T8",75.80572743,8.706648461,0.764930554
281,4,"C6,T2,C7,L3",103.7288495,10.1847361,0.852917969
282,4,"T10,C6,T4,C3",20.83625556,4.564674748,0.901372744
283,4,"L2,T2,T11,T12",49.37628941,7.026826411,0.835981965
284,4,"T2,C3,T4,T11",131.7540628,11.47841726,0.903686082
285,4,"L3,T3,T6,L5",66.68491175,8.166083011,0.874079743
286,4,"L5,T9,T11,C4",37.75247812,6.144304527,0.836607184
287,4,"L2,C2,T12,T2",48.26190014,6.947078533,0.856536626
288,4,"T6,T7,L4,T4",26.17903442,5.116545164,0.869933262
289,4,"C7,T10,C5,T7",42.2002891,6.496174959,0.907191544
290,4,"C5,C4,L4,T8",55.46835447,7.447708001,0.928782628
291,4,"T1,L5,T5,C7",126.3714117,11.24150398,0.825198884
292,4,"T3,C5,C4,T2",113.4732104,10.6523805,0.789399987
293,4,"T9,T5,L2,C7",66.26827253,8.140532693,0.886995214
294,4,"C6,T10,C7,L2",29.10137007,5.394568571,0.885928323
295,4,"C2,T11,T1,L3",86.25475871,9.287344007,0.857613454
296,4,"L3,T10,T6,L2",45.40233345,6.738125366,0.861923767
297,4,"C5,T9,L1,T5",37.30834116,6.108055432,0.897166215
298,4,"L5,L1,T8,T7",73.55220441,8.576258183,0.86011895
299,4,"T11,T12,T3,T7",74.03894707,8.604588722,0.763729105
300,4,"T6,T7,T12,C3",108.1222562,10.39818524,0.854353157
301,4,"T2,L3,T10,C2",49.77047352,7.05481917,0.877479858
302,4,"T9,C2,T3,T6",76.7699208,8.7618446,0.815032755
303,4,"T10,T2,T12,L3",71.66786695,8.465687624,0.875164103
304,4,"T1,L3,T2,C4",58.71802005,7.662768433,0.853263124
305,4,"L3,T1,T7,T5",56.48780204,7.515836749,0.922290198
306,4,"L3,T7,L5,L1",89.45190367,9.457901652,0.875031959
307,4,"C6,C4,T6,T8",138.0932178,11.75130707,0.881824819
308,4,"L4,C4,T9,T5",29.12670153,5.396915928,0.896053648
309,4,"C6,C7,T2,C4",108.1358284,10.39883784,0.682932359
310,4,"T7,T3,T1,C6",113.4593025,10.65172768,0.719662895
311,4,"T6,L4,T5,T8",45.24273083,6.726271689,0.841715567
312,4,"T9,T4,C5,T2",114.1411575,10.68368651,0.869421264
313,4,"L1,L2,L5,T10",66.71166441,8.167720882,0.839720282
314,4,"T4,C2,T2,T11",39.35701538,6.273516987,0.821599469
315,4,"T5,T10,C6,T11",64.32148036,8.020067354,0.917731294
316,4,"T7,T6,C6,T3",78.48386856,8.859112177,0.798151623
317,4,"T8,T9,C6,T5",67.4379954,8.212064016,0.836558109
318,4,"L1,T9,T5,T11",58.35885402,7.639296697,0.7971056
319,4,"T5,C5,T9,L5",63.44876777,7.965473481,0.827539682
320,4,"T7,T1,L1,T4",64.33616667,8.0209829,0.877152495
321,4,"T3,T2,T7,T9",137.1251072,11.710043,0.727704351
322,4,"T11,T5,T1,T7",52.7771575,7.264788882,0.823172327
323,4,"C5,L5,L2,T1",57.04351119,7.552715484,0.917316836
324,4,"C6,T6,T7,L1",66.55641994,8.15821181,0.88092624
325,4,"T12,T5,T8,T9",82.53692623,9.084983557,0.715340351
326,4,"C4,T1,T2,C3",127.4388342,11.288881,0.647725484
327,4,"C6,C2,T10,T5",78.62218549,8.866915218,0.895785145
328,4,"T3,T7,T1,T5",64.30008859,8.018733603,0.735181942
329,4,"T2,L4,T10,T8",46.47805697,6.817481718,0.921510613
330,4,"C2,C6,C3,C5",156.2128066,12.49851217,0.512341293
331,4,"L5,T8,T5,T12",49.18268077,7.013036487,0.894515291
332,4,"C4,T6,T5,L1",62.50771392,7.906182007,0.924570717
333,4,"T9,L1,C7,T11",66.06428136,8.127993686,0.828711473
334,4,"C6,L2,C2,L3",36.084705,6.007054603,0.699137961
335,4,"T2,L2,T4,L5",41.40425043,6.434613464,0.904388482
336,4,"T3,T7,T6,C5",82.57837313,9.087264337,0.776575939
337,4,"T11,L3,T12,T9",135.6363553,11.64630222,0.716928951
338,4,"T5,L1,T9,L4",43.09775239,6.564887843,0.844644879
339,4,"C5,C4,C7,C2",174.5906551,13.21327571,0.659242972
340,4,"T10,T5,T9,C5",56.77772609,7.535099607,0.759220399
341,4,"T9,C3,C6,T5",43.25924746,6.577176253,0.858315514
342,4,"L5,T4,T6,C6",52.55203172,7.249278014,0.858429854
343,4,"C6,T12,C7,C2",117.5792711,10.84339758,0.749218026
344,4,"T3,L4,T11,T10",46.16668832,6.794607297,0.885020316
345,4,"T4,T12,T3,L1",74.05570397,8.605562385,0.802997332
346,4,"T2,T3,L1,T4",101.1630401,10.0579839,0.872836955
347,4,"T11,T6,T2,L4",39.55132474,6.288984397,0.888478841
348,4,"C3,T3,T12,C5",75.66512083,8.698570045,0.870974502
349,4,"L3,T9,C5,T7",123.4851141,11.11238562,0.888236371
350,4,"T10,T12,L3,T2",133.9113224,11.57200598,0.935700955
351,4,"C4,L4,T5,L3",50.42035857,7.100729439,0.852847175
352,4,"T7,L4,C5,T1",44.47820558,6.669198271,0.921809454
353,4,"T2,T6,C5,C3",77.29360125,8.791677954,0.785087945
354,4,"T1,L1,T9,T3",76.96925337,8.773212261,0.830651297
355,4,"C3,L2,T12,C2",64.39098289,8.024399223,0.828467071
356,4,"C3,T2,T10,T4",37.27256194,6.105125875,0.797121778
357,4,"C6,L4,T12,T3",52.29037339,7.231208294,0.932020353
358,4,"L1,L4,C2,C7",67.90645485,8.240537291,0.819383575
359,4,"L1,L5,C5,L2",54.41682823,7.376776276,0.834484468
360,4,"C6,T3,T7,C5",76.2541703,8.732363385,0.809544312
361,4,"T3,C4,T11,T7",76.52060581,8.747605719,0.881083056
362,4,"T5,T11,C2,C6",53.59372624,7.320773609,0.876188408
363,4,"C6,T8,T12,C2",70.93830235,8.422487896,0.869121833
364,4,"T5,C6,T7,T6",86.18093264,9.283368604,0.754946245
365,4,"T8,L2,T2,L1",63.36656618,7.96031194,0.908761284
366,4,"C6,T10,L5,L1",26.31120712,5.129445109,0.905850018
367,4,"C4,C5,T8,L5",90.01906448,9.487837714,0.818845224
368,4,"C2,T4,C7,L3",45.27108467,6.728379052,0.871996061
369,4,"T5,T3,C3,T4",58.64955604,7.658299814,0.679182374
370,4,"T7,L4,C3,T11",36.64369076,6.053403238,0.925376209
371,4,"T3,T11,L4,C3",19.92439013,4.46367451,0.876573511
372,4,"L5,T8,T10,T12",66.44443951,8.151345871,0.857662408
373,4,"C4,T3,T1,T7",90.64075348,9.52054376,0.72068912
374,4,"T4,T1,L5,L1",24.25644938,4.925083693,0.897775663
375,4,"T2,L4,T1,C2",53.46235517,7.311795619,0.883531567
376,4,"L2,T4,L5,T8",24.62293004,4.962149739,0.928574957
377,4,"L3,T3,L2,T10",36.08246547,6.006868191,0.855159165
378,4,"T1,T3,C2,C5",89.99124485,9.486371532,0.763988084
379,4,"T11,T7,T2,C3",52.37268182,7.236897251,0.873054531
380,4,"C7,L2,C6,T8",54.91071301,7.410176314,0.915197604
381,4,"L5,T11,C3,T6",33.59383827,5.796019174,0.827367194
382,4,"L4,T11,T5,T12",53.61571809,7.322275472,0.862164295
383,4,"C6,L3,L5,T3",63.17696776,7.948394037,0.882605499
384,4,"L1,L2,L4,T7",52.96026592,7.27738043,0.851284129
385,4,"C6,T9,T10,T11",51.97266999,7.209207307,0.893260275
386,4,"T10,T8,L5,C6",49.60685889,7.043213676,0.954622363
387,4,"T2,T12,T11,C3",111.7120973,10.56939437,0.897101367
388,4,"T1,T12,L5,T10",74.6725959,8.641330679,0.925364093
389,4,"C7,T11,T5,T8",44.92717773,6.702773883,0.84939399
390,4,"L4,T6,T4,T11",54.62073654,7.390584316,0.910428942
391,4,"L3,T12,L1,T10",118.188544,10.87145547,0.750099029
392,4,"C6,T8,T2,T4",85.85064489,9.265562308,0.736356887
393,4,"C5,T8,T4,L2",41.75116905,6.461514455,0.946506816
394,4,"L2,C4,T3,L1",24.41172193,4.940821989,0.906618296
395,4,"T6,C4,L5,T12",49.94575313,7.067230938,0.931128702
396,4,"T10,T3,L3,C5",42.10522597,6.48885398,0.928882366
397,4,"T9,T6,T7,T11",67.98387567,8.245233512,0.820485411
398,4,"C2,C7,T11,T1",126.760066,11.25877729,0.83747066
