Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
107,13,"T7,L1,C6,T11,C4,C5,L5,T10,T8,T12,T1,L4,T2",9.758937715,3.123929851,0.991938162
108,13,"T4,L4,L2,T1,T5,L5,T6,C7,C6,T10,T12,L3,T2",7.842644946,2.800472272,0.983264337
109,13,"C5,T1,C3,L5,C7,L3,C4,T8,T5,T2,L2,T12,T3",10.24235695,3.200368252,0.981170569
110,13,"C2,L2,L4,C3,C4,T3,T11,T12,L1,T5,T10,C5,L5",19.05126255,4.3647752,0.986723044
111,13,"T5,L3,C3,T8,C7,T6,T12,C2,L2,T7,T4,C5,L1",13.54878822,3.680867863,0.976311673
112,13,"T12,T8,C6,T7,C7,T3,T5,L5,L1,T6,T1,T2,T4",23.29566175,4.826557961,0.973652065
113,13,"C4,T5,L2,T8,L1,T9,T2,T7,T6,C3,T10,T11,T3",35.52588308,5.960359308,0.977647358
114,13,"L4,L5,T3,T5,L1,C6,T2,C2,T4,T8,C3,L2,T7",4.009625516,2.002404933,0.989091694
115,13,"C7,C4,T5,T10,T2,T7,T3,C6,T6,C3,L1,T9,C5",21.4513037,4.631555214,0.949116837
116,13,"L1,C6,C7,T1,T4,L4,C4,L5,C3,T3,L3,T8,T6",23.79344012,4.877851999,0.978130797
117,13,"C3,T7,T5,C2,T10,C4,T9,L2,T12,C5,T8,L4,L1",9.656256009,3.107451691,0.979628333
118,13,"T10,L2,L5,T4,T11,T7,T2,C2,T1,T8,C6,T6,L4",9.887459872,3.144433156,0.991270073
119,13,"T11,T12,C6,T3,T10,T5,L4,T9,L2,T8,L5,C5,C4",8.737143515,2.95586595,0.986536521
120,13,"T9,T6,T8,L1,C3,L5,T7,C4,T10,L4,T12,T4,T11",17.53863361,4.187915187,0.977593547
121,13,"T10,T9,T1,C2,T5,C5,L3,C6,T4,C4,L4,L2,C7",15.29633723,3.911053213,0.977363557
122,13,"T8,L4,C6,L5,T4,C4,T10,C2,L3,T7,C5,T9,L1",14.33180395,3.78573691,0.987370586
123,13,"T2,L4,C2,T9,C3,L1,T10,T6,T7,C5,L2,C7,L5",9.09502159,3.015795349,0.991892929
124,13,"T10,L3,T2,C4,T6,L5,C2,T5,T3,C6,T8,T11,C5",11.69986291,3.420506237,0.982015115
125,13,"T10,T2,T3,C7,C6,L2,C5,C3,T5,L1,L4,L5,T11",6.888070866,2.624513453,0.981664166
126,13,"C6,L2,C4,T10,T11,L1,C7,C5,T2,T3,L3,T8,T1",40.15699534,6.336954737,0.974824484
127,13,"L2,C5,C4,T9,C2,L1,T6,T8,L3,C6,T3,T12,C3",12.68412382,3.561477758,0.971063677
128,13,"T10,T1,C3,C5,L4,L3,T2,T5,L1,C4,C6,C2,T3",14.60964145,3.822256068,0.989135986
129,13,"T1,T4,C2,T10,L3,C5,T12,L5,L2,C6,T6,T2,T3",9.90111599,3.146603882,0.98891659
130,13,"C6,T2,T9,T11,L1,T1,C3,T3,T4,T5,L2,T6,L4",12.99544276,3.604919245,0.968482488
131,13,"T12,T6,T8,L2,T4,L3,C7,T9,T2,C2,L1,T3,L4",32.59322251,5.709047426,0.976511061
132,13,"C7,L4,T12,C6,C2,L1,T7,T2,C4,C5,T4,L2,T6",6.633026217,2.575466213,0.983004898
133,13,"L4,C5,C3,T1,L5,T6,L1,T12,C4,L2,T10,T2,T5",8.739336006,2.956236798,0.991210794
134,13,"C5,T6,T8,C2,T11,C6,C3,T9,L4,T3,C7,T10,L5",12.75872295,3.571935463,0.993763227
135,13,"T9,T5,L2,T4,T11,L5,T1,C7,C4,L4,C3,T3,T2",26.75718472,5.172734743,0.97824502
136,13,"L1,L2,C5,T9,T7,T3,C7,C4,T8,T5,T10,T1,L5",10.92783738,3.305727966,0.978925112
137,13,"T1,T12,T8,C6,C3,L1,L5,C5,C2,T10,L4,L3,T5",4.67013894,2.161050425,0.983872805
138,13,"C7,T1,T9,L2,C2,T12,T6,T8,T10,T5,C6,T11,T2",22.7441003,4.76907751,0.958496491
139,13,"T3,T12,L5,T6,T4,C3,C4,L3,L4,L1,T7,T11,T10",15.16736928,3.894530688,0.977506674
140,13,"L4,T7,C5,C7,T5,L2,T1,L5,C4,T11,T4,T3,T8",14.38778181,3.793122962,0.988039093
141,13,"C4,T5,C3,T8,L3,T4,L5,C5,T11,C7,T6,T10,L2",12.9765432,3.602296934,0.982517254
142,13,"L4,T12,C7,T8,T1,C4,L1,L5,L2,T11,T5,T2,T7",11.03484526,3.321873757,0.985788246
143,13,"T7,L2,T11,C6,T8,T2,T1,T6,T9,T12,T3,L4,C7",9.25518989,3.042234358,0.980096434
144,13,"T12,C3,C2,C4,L2,T3,T1,T9,L3,T11,T5,T10,T8",9.941079329,3.152947721,0.972477632
145,13,"L5,C2,T4,L4,T3,T2,T1,C6,T8,T12,T9,T11,C5",12.86971762,3.587438867,0.990132424
146,13,"L4,T8,C3,T2,T7,T1,T11,T10,L1,C4,C7,L2,T3",14.02729994,3.745303718,0.98795671
147,13,"C2,T3,T7,T2,T6,L3,C7,T5,L5,T9,C5,L1,T10",10.82519116,3.290165825,0.986803827
148,13,"T8,L1,T11,C3,L3,T12,C2,L5,T7,T9,L2,T10,T4",8.501574017,2.915745877,0.981279497
149,13,"T8,C7,T10,T2,L3,T3,T9,C5,T5,T11,L5,L4,C2",21.55394413,4.642622549,0.97503949
150,13,"L1,C3,C6,T2,T8,T6,C7,T3,L5,C4,T11,T9,T10",17.16635571,4.143230106,0.979913915
151,13,"T7,C5,T10,T5,C3,L2,T12,T8,C6,L3,T4,T9,C4",16.27180307,4.033832306,0.969430763
152,13,"T10,C2,C7,T8,L5,T4,T7,L4,L2,T5,T3,T9,L1",12.23448128,3.497782337,0.978812887
153,13,"L2,T12,C5,L4,T6,L5,C3,C2,T2,C6,T10,T4,L3",13.45459333,3.668050345,0.989286844
154,13,"T7,L1,T12,L5,C4,T2,L4,C3,T8,T1,C2,T9,L2",9.202396111,3.033545139,0.989828221
155,13,"C6,T11,C4,L5,T4,C3,T8,L2,C5,T5,T1,L1,T2",14.69470076,3.833366765,0.984845179
156,13,"T12,T2,C6,C5,C2,L2,L1,C4,C3,L3,T1,T8,T11",32.24204419,5.678207833,0.988707657
157,13,"L2,T5,T10,T12,T4,T6,C3,C2,T7,L5,T8,L3,C7",12.59073903,3.548343138,0.9820006
158,13,"C2,L4,C4,C6,L3,T6,T12,C3,T8,T1,T11,T5,C7",7.944912089,2.818672043,0.980970816
159,13,"T4,T2,T8,L4,C3,T1,T9,T11,L1,C4,C5,T10,T12",15.03827852,3.877921933,0.974131222
160,13,"T8,T12,T7,T3,T1,T2,C2,L3,C7,T6,T9,L4,T10",17.40407129,4.171818703,0.981832785
161,13,"L1,T3,C3,T1,L5,L3,C5,T6,C7,T8,T4,C6,L2",15.81182016,3.976407947,0.975802995
162,13,"C5,T8,C4,T7,T10,C7,T3,T4,T12,T2,L1,C6,T5",14.72093368,3.836786896,0.941057979
163,13,"T10,L2,T4,L1,C2,C3,T1,T3,C4,C7,T2,T8,C6",30.065846,5.483233171,0.979706861
164,13,"L1,T1,T4,L2,T5,T2,T3,T10,C6,C7,C5,L5,C4",8.943868251,2.990630076,0.975064637
165,13,"T7,C3,L5,L3,T3,C4,L4,L1,T4,C5,T11,T10,L2",16.29760992,4.037029838,0.984351319
166,13,"T5,T12,T2,C7,L3,C3,C4,C6,T1,L5,T7,T3,T4",18.76288421,4.331614504,0.970402368
167,13,"T6,T1,T2,L3,L4,T8,C2,T3,L1,T11,C3,L2,T4",16.96726889,4.119134484,0.988010717
168,13,"C6,L4,C4,T4,T10,T5,C3,L1,C7,T3,L5,C5,T6",11.22575443,3.3504857,0.980796597
169,13,"T3,T4,T9,T7,L3,T5,C6,L5,L1,C5,T10,C4,T11",13.81530187,3.716894117,0.982307295
170,13,"L3,T9,C7,T10,T4,T12,L5,C5,T6,C4,L4,C2,L1",4.437971763,2.106649416,0.991671778
171,13,"T8,T11,C4,T6,T2,L3,T1,T12,L2,L4,L1,T4,C5",16.08283627,4.010341166,0.990686169
172,13,"L4,T7,T5,T1,L2,C7,C5,T2,T3,L1,T4,C3,T9",17.18518804,4.145502146,0.983837039
173,13,"L2,C7,T8,T7,T12,C5,T3,C6,L1,T4,L5,T2,T9",18.66394825,4.320179192,0.981982138
174,13,"C4,L2,C7,T12,T4,T7,T8,C3,T9,T3,C6,T1,L5",10.50296953,3.240828526,0.976628411
175,13,"C2,L5,C5,T4,L3,T11,L2,T2,C7,T6,C3,T3,L1",4.013283053,2.003318011,0.985210316
176,13,"T10,T3,T2,L2,T6,T7,C6,T1,T4,C7,C2,T5,T11",19.74730841,4.443794371,0.974386608
177,13,"T8,L3,C6,T7,C7,T10,L4,C5,T4,L2,C3,T11,L5",15.81045745,3.976236594,0.988871738
178,13,"T1,L3,C6,L2,L1,T6,T7,T9,T8,T2,T12,C2,L4",10.70019789,3.271115695,0.98165625
179,13,"L4,L2,L5,T9,L3,C3,T8,T5,T7,T12,C2,T10,T3",14.26573445,3.777000721,0.983009831
180,13,"L2,C7,T8,L5,C6,L3,C3,T7,T3,T1,T6,C2,C4",19.90259382,4.461232321,0.979461305
181,13,"T8,T1,T2,T10,C3,C6,T4,T12,C2,C7,T6,L5,L1",7.415554623,2.723151598,0.979397756
182,13,"C2,T1,C4,T4,L3,T9,T12,L2,C6,T10,T11,C5,T7",25.49987487,5.049740079,0.981146981
183,13,"C4,C5,T1,T12,T11,L2,C3,L3,T6,T3,C2,T7,T10",12.04040439,3.469928585,0.982658311
184,13,"C3,C2,C4,T6,C7,C5,L2,T10,T2,T12,L4,C6,T5",10.58966749,3.25417693,0.989039556
185,13,"T1,L4,T7,L5,T4,T5,T12,L1,C3,L2,L3,T9,T11",22.47597291,4.740883136,0.972212579
186,13,"L4,T7,T3,C7,T8,C2,L3,T2,C4,T12,C6,T5,T1",9.725055913,3.118502191,0.991175605
187,13,"T8,T1,L1,T5,T10,L3,L5,L4,T4,C6,T7,C3,C4",9.361346867,3.059631819,0.983696378
188,13,"T10,C7,T4,C4,L1,C3,C2,T2,L5,T1,T8,T9,C5",7.142091159,2.672469113,0.97059113
189,13,"T9,C3,T12,C7,T1,T7,L1,T8,T5,L3,T3,T10,C4",9.333304263,3.055045706,0.972070612
190,13,"C2,T1,L5,T4,C6,T8,L2,L1,L4,T3,C3,L3,T2",11.53980931,3.397029484,0.991377735
191,13,"C2,T4,T11,L3,T2,L2,L1,T7,C7,C4,T1,T8,C3",8.399289021,2.898152691,0.979362212
192,13,"C3,T6,C6,L2,C5,C2,T5,T11,T3,T1,T12,T2,L1",11.67035343,3.4161899,0.975424264
193,13,"L4,T8,L5,T5,T3,T1,C3,T11,L3,C6,L1,T10,T12",5.940990605,2.437414738,0.98672879
194,13,"T1,C7,T8,T2,T9,T7,L3,L5,L4,T3,C4,T6,C2",14.54082769,3.813243723,0.978219779
195,13,"T7,C4,T2,T4,L3,T11,T6,C5,C2,T1,C6,T8,T3",18.29706578,4.277506959,0.98154597
196,13,"C5,L4,L1,C2,T3,T5,T4,L5,T12,T2,C4,C3,T6",15.2444219,3.90441057,0.974102583
197,13,"T4,C2,C3,C6,T7,C5,L2,T12,T10,C4,L5,L3,T6",7.419238469,2.723827907,0.98117241
198,13,"T10,C2,T3,C7,T7,T11,C3,L1,L2,T8,C4,L3,T4",10.77814928,3.283009181,0.987367372
199,13,"L4,L1,C3,T2,T6,C2,C5,T9,C6,T8,C7,T7,T10",13.82984467,3.718849912,0.991038577
200,13,"L1,T2,C5,T6,T4,L2,T8,C3,L3,T5,T10,L5,C6",22.48393246,4.74172252,0.983272563
201,13,"L5,L2,T9,L4,L1,L3,C6,T1,T4,T5,C4,T2,C5",12.70032187,3.563751096,0.974863443
202,13,"C6,C3,L5,T11,T7,L3,L1,C4,T3,C5,T12,T8,T9",16.50655058,4.062825443,0.976723391
203,13,"C2,T8,T10,L1,C5,T6,L4,T1,C7,T11,C3,T7,L2",10.29274057,3.208230131,0.982007071
204,13,"T12,T5,C4,T4,L2,L4,T7,T3,C2,T6,T8,L1,C5",11.47560005,3.387565504,0.986713093
205,13,"T2,T6,T12,T5,T9,L4,C5,L5,T8,C7,T1,L3,T4",17.67224733,4.203837216,0.986649019
206,13,"T7,T11,T8,T2,T5,T1,C7,T3,T9,T4,C2,L5,L2",21.35222165,4.620846422,0.973761228
207,13,"C7,L4,C5,T5,C6,C3,T2,T7,T6,T9,T10,T11,T12",8.752683341,2.958493424,0.989422324
208,13,"L2,C6,L3,C2,T9,C7,L4,T12,T10,L1,C4,T7,T4",8.732820784,2.955134647,0.978731078
209,13,"L3,L4,L2,T11,T12,T9,C2,T7,T6,C4,C6,C7,T5",18.03612491,4.246895914,0.987779633
210,13,"C4,C3,T6,T10,T1,L1,L4,T7,T2,C6,L2,L3,T4",8.689930469,2.947868801,0.989609455
211,13,"T9,T10,T2,T11,C5,T4,T8,C3,C4,C2,T7,T12,T1",35.14938904,5.928692017,0.951282714
212,13,"T12,C6,T10,L4,T9,T4,T2,L2,C4,T7,T1,T8,C3",7.547012824,2.747182707,0.991423785
213,13,"T2,T8,T11,T10,T1,C5,T5,L5,T7,L2,C4,T9,L1",11.88252677,3.447104114,0.980546704
214,13,"T9,C3,T4,T6,T2,T5,C5,C6,T12,T8,L4,T3,C2",14.4434966,3.800460051,0.986517495
215,13,"T1,L2,T11,L1,T10,T2,C3,T8,C2,L3,T6,L4,C7",10.43816018,3.230814166,0.978017389
216,13,"T6,T9,C2,T3,T5,T7,T12,L1,T1,L3,T4,C3,C5",12.63552238,3.554647996,0.982833143
217,13,"T4,T1,T2,T9,L3,C2,C4,C3,T10,L1,L4,L2,T8",12.67351935,3.559988672,0.980928621
218,13,"T5,T2,T10,T11,T9,T4,L4,T1,L2,L1,C5,C2,T12",29.21615794,5.405197308,0.984717182
219,13,"L5,C4,L2,L4,T3,T5,T1,T11,L3,T10,T8,T6,T4",15.80982241,3.976156739,0.985774081
220,13,"C7,T4,L5,T2,T11,C4,T10,C2,T7,C6,T8,C5,T9",17.83733208,4.223426581,0.973289143
221,13,"T3,L3,T6,T9,L2,L4,C2,C5,C6,T4,T7,T10,C4",8.168668407,2.858088243,0.987997178
222,13,"T9,T12,C2,L1,T8,C5,L3,L2,T6,L4,C3,C4,T3",13.533225,3.678753185,0.983832563
223,13,"C4,L4,T9,T11,L2,L3,T6,C7,T4,C2,C5,T8,T3",7.836197292,2.799320863,0.985341026
224,13,"T1,T5,T3,C2,T9,C7,C3,C5,L4,L3,T6,T7,C4",24.93879004,4.993875253,0.978021804
