Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
25,14,"T8,C6,C7,T6,C4,T3,T1,T9,T4,L5,T2,T10,C2,T12",12.25260502,3.500372126,0.984433914
26,14,"L2,C3,C5,T9,T4,L1,C4,T12,T8,C2,T2,C7,C6,T1",17.42488816,4.174312897,0.972824056
27,14,"L3,L4,C4,C2,T1,T7,T10,T5,C6,C5,T2,C3,C7,L1",6.495881966,2.548702016,0.987761967
28,14,"T9,L1,C6,T2,T1,L5,C3,T7,T10,T12,C7,T3,T4,C4",27.71549033,5.264550344,0.990741411
29,14,"L4,T5,C7,C2,C3,T8,L2,C6,T12,T9,C5,L5,T7,T1",12.35593746,3.515101344,0.993031652
30,14,"T4,T2,T3,T6,T9,T8,C4,C5,T10,T7,L2,L1,T5,L3",15.19915545,3.898609425,0.981637602
31,14,"C6,T11,T7,T4,T12,L1,T10,C5,T9,L4,C3,T5,T8,T3",11.98480962,3.461908378,0.98751344
32,14,"L5,C7,C5,T10,T12,L3,L4,L1,L2,T4,T9,T11,C3,T6",7.876111698,2.806441109,0.980221178
33,14,"T10,C3,C7,T1,T11,T3,C2,C6,L1,L3,T4,C4,T9,T5",14.19150346,3.767161194,0.984222446
34,14,"T11,T7,T3,T12,T4,C7,L5,C2,T5,C3,T8,T1,C6,L4",5.783641174,2.404920201,0.990187191
35,14,"T1,T3,T5,C2,L1,C6,L5,T8,T4,T11,C4,T2,L2,T12",9.078546785,3.013062692,0.989402656
36,14,"C4,T2,L4,C7,C3,T9,T1,C5,T3,T10,L5,T4,T5,L1",14.68222841,3.831739607,0.97330139
37,14,"L5,L2,T11,C5,T5,T8,T4,C7,T10,C2,T7,T12,T3,T9",14.91428139,3.861901266,0.986684929
38,14,"T6,T4,T8,T9,T1,T11,C2,C3,T5,C6,T12,C7,L1,L2",15.60167087,3.949895045,0.978131387
39,14,"T7,L5,T4,C4,T10,C5,L4,C6,L2,T2,L1,T11,T3,C7",8.649221977,2.940955963,0.990847734
40,14,"T8,T7,T3,T10,T4,T11,L3,L4,L5,T2,T9,C6,T12,C3",9.384906832,3.06347953,0.987431513
41,14,"T12,C7,T9,T6,C6,C2,T10,C4,C3,L1,L2,L4,T7,C5",7.28482182,2.699040907,0.982780261
42,14,"L3,L5,C2,T9,T2,T12,L4,C3,T11,T6,T8,L1,C7,T1",12.43904016,3.526902346,0.984330959
43,14,"T8,T3,T11,L3,T2,L2,T5,C7,T10,L1,C4,T9,T12,T7",15.90779214,3.988457364,0.98710957
44,14,"C5,T1,T10,T7,T3,T6,C3,T9,T4,T11,L2,T8,T12,C7",30.90423363,5.559157637,0.974457707
45,14,"T6,T9,L4,T4,T12,T11,T2,T8,C4,L3,T3,L5,L1,C2",10.64079373,3.262022951,0.992241181
46,14,"C7,C2,T1,T2,T12,L1,L5,C4,T7,T4,T11,T10,C6,T8",17.59458373,4.194589816,0.979284211
47,14,"C3,C2,T11,T9,L5,C6,T3,L2,T4,T1,T7,T2,T10,T6",10.23419315,3.199092551,0.988591089
48,14,"L1,C6,C5,T1,T2,T7,C2,C7,L4,C3,T3,T8,L2,T6",6.473592282,2.544325506,0.98703783
49,14,"L3,L5,T2,C4,T3,L1,C7,L2,C5,T9,T1,C2,T4,T6",5.065818536,2.250737332,0.99024144
50,14,"T4,T8,T5,L1,T3,T6,C7,C6,L5,T9,T10,T2,C5,L4",11.4766363,3.38771845,0.984598685
51,14,"T2,T5,L3,C4,T3,T7,L1,T11,C5,C2,C3,T6,T8,L2",10.23902072,3.199846984,0.994039133
52,14,"T11,T4,L4,T5,L2,C2,L1,C3,C6,T6,T7,L3,T12,T10",9.432426916,3.071225637,0.991617116
53,14,"T7,L4,C4,T6,T4,T3,C6,C5,C3,T12,L2,T8,L3,T11",12.16593871,3.487970572,0.986400946
54,14,"C4,L3,T10,T9,L5,L2,T5,L4,T4,T12,T8,T2,C5,T7",7.790117823,2.791078254,0.987608394
55,14,"T5,T1,T11,C7,T7,C4,L1,C2,L3,L4,T10,L5,T12,C3",7.892565566,2.809371027,0.989170529
56,14,"T12,C2,C6,T5,C3,L5,T10,T4,C7,L2,C4,L1,T6,L4",4.996875478,2.235369204,0.98670161
57,14,"T11,C5,T8,T3,L2,T2,T4,L4,T6,C7,C2,T7,T9,T5",6.383539122,2.526566667,0.987889418
58,14,"L3,T3,T7,T1,L5,C2,T5,T12,C3,C5,L2,T4,L1,T6",7.435057857,2.72673025,0.990287868
59,14,"L1,L5,C6,L3,T11,C7,C5,T9,C3,C2,T7,L4,C4,T8",12.96196956,3.60027354,0.98587086
60,14,"T8,T9,T5,T4,L4,L1,T3,L3,T2,C3,T10,T7,T6,L5",25.68959533,5.068490439,0.9635877
61,14,"C4,L5,T1,T5,T8,T6,L3,T3,T9,C2,T7,T4,C6,C7",17.53382584,4.187341142,0.958856783
62,14,"T9,T10,T3,T12,L1,T2,T5,T11,L2,C7,C3,T7,T1,L5",19.86367174,4.456867929,0.972039647
63,14,"T3,C7,T1,L1,L4,L2,C5,T2,T9,T5,T8,T4,L5,L3",6.144085908,2.478726671,0.972557562
64,14,"C6,T4,C4,C3,T6,L2,T9,L3,L1,C2,L5,T3,C5,C7",6.132237374,2.476335473,0.98866468
65,14,"T4,T9,T6,C7,C6,L5,T10,C4,C3,T2,T8,L2,C2,T5",14.36786479,3.790496641,0.983593416
66,14,"C2,L3,T8,L4,T12,T5,T9,T3,C6,C3,C5,L1,T1,T2",11.78852424,3.433442039,0.991270497
67,14,"T4,T7,T3,L4,C7,T1,C6,T5,L1,T10,T8,T12,C5,C2",6.800821386,2.607838451,0.988577704
68,14,"L4,C7,C2,T3,C6,L1,T4,C5,T7,T6,T12,L2,L3,T9",30.12230779,5.488379341,0.990947744
69,14,"C4,C7,L4,C6,T6,T12,T8,T9,L3,C3,L5,T5,C5,T1",12.66231977,3.558415346,0.987131227
70,14,"L3,C3,L5,T9,L1,C7,T7,T4,T11,T6,T5,T8,L2,T10",19.91160164,4.462241773,0.978256369
71,14,"T7,L5,L4,T1,L1,T4,C6,T11,T5,T12,T2,T8,L3,T3",19.14381359,4.375364395,0.988834865
72,14,"C6,T9,C5,T2,T4,L3,T7,T6,T10,T5,C3,C7,L5,T8",10.05377626,3.170769032,0.97577703
73,14,"T2,L1,C7,C2,T4,C4,T7,L5,T9,L3,T12,T5,L4,T6",11.32275879,3.364930727,0.982593836
74,14,"C5,T9,T10,L1,C4,T11,C7,T7,T3,T6,T1,C6,T12,C2",24.12572669,4.911794651,0.975734446
75,14,"T5,L5,T11,T10,C6,C3,T12,T9,T7,T4,T8,T3,L2,T2",12.65436596,3.557297564,0.981376633
76,14,"T4,C5,L3,L5,T3,L1,T9,C3,T10,T6,L4,C2,T1,T2",8.869527783,2.978175244,0.992215229
77,14,"L3,T10,T8,T9,T1,T5,T12,L5,L1,C5,C2,C7,C6,T11",14.39383447,3.793920725,0.987353026
78,14,"T6,C4,T2,T11,T8,T9,C6,T4,T3,C2,L2,C7,T12,T1",9.340338279,3.056196702,0.964773395
79,14,"L4,T11,T9,C5,T4,T3,T10,L3,C6,C2,L5,T12,C7,T6",5.760458474,2.400095513,0.985479611
80,14,"T4,C2,T10,T6,L5,T2,L4,T5,T1,C3,C7,T11,C4,T12",7.007034906,2.647080449,0.982957298
81,14,"C4,C3,T11,C2,C5,T2,T4,T3,T8,L5,C7,T12,T10,L1",24.72323539,4.972246514,0.984508572
82,14,"T7,T4,C7,T1,T6,T5,C3,C6,T8,C4,L4,T3,L3,L5",16.01051743,4.001314462,0.975052958
83,14,"L3,C3,L2,C6,C2,T9,C5,C4,T3,T10,C7,T8,T7,L4",6.067585197,2.463246881,0.991070408
84,14,"T1,T11,T4,C2,L2,T3,L1,T2,C7,C5,C4,T10,T9,T5",13.63079865,3.691991149,0.978440668
85,14,"L3,T1,L4,T7,T9,T2,C2,T10,T6,L2,T4,C5,T11,T3",13.20540313,3.633923929,0.983134022
86,14,"T7,T2,L3,T4,T1,C5,T10,T12,T3,T8,L4,C6,L5,L1",12.52191407,3.538631667,0.989282718
87,14,"L5,T10,T6,T1,L2,T12,T8,T2,C2,T9,C7,L1,C4,C5",4.481683766,2.116998764,0.994584645
88,14,"T8,T10,T6,L1,T1,T12,T5,L3,T2,C2,C6,T4,L5,C4",4.960035156,2.227113638,0.99200904
89,14,"T10,L1,T3,C2,L3,L2,T11,C3,T4,T9,C4,T6,T8,T1",16.90232917,4.111244237,0.986572157
90,14,"C2,T6,T4,L5,L2,T5,L4,T2,C6,C4,T1,L3,T12,C7",9.783520833,3.127862023,0.985545227
91,14,"L4,T1,L3,L2,L1,L5,C2,T6,C6,T8,T4,C4,C5,T7",6.192797133,2.488533129,0.986534552
92,14,"T1,T8,C5,T2,L5,T11,T3,T9,T12,T4,L3,C4,L4,L1",18.20804174,4.267088203,0.981107646
93,14,"C5,T7,T1,T10,L2,T2,L4,C3,L5,T4,T8,T11,T3,T5",12.85299916,3.585107971,0.982712403
94,14,"T11,L5,T3,C7,T5,T12,L4,T1,T9,C4,T8,C6,T10,C5",11.61379352,3.407901629,0.987991734
95,14,"T1,C7,T5,C2,L1,T8,T2,T10,C3,T4,L4,T6,C6,T3",15.14127151,3.891178678,0.992739871
96,14,"T11,T2,T1,T7,T8,T4,L5,T6,C5,C3,C2,L1,T9,T3",9.01075312,3.001791652,0.98086453
97,14,"C4,T2,T10,T1,C3,C2,T7,T9,T12,C7,L4,T8,T6,L2",5.457935059,2.336222391,0.990790768
98,14,"T7,T10,T12,T3,C5,C2,T6,C6,C7,T4,T11,L2,L3,T5",8.152387435,2.855238595,0.971543506
99,14,"T8,T3,L1,L2,T9,L3,C5,T12,L4,T11,T5,T4,T6,T2",19.32900512,4.396476444,0.980496903
100,14,"T6,T11,L5,C3,T7,T1,C4,T4,T8,L2,T5,T10,T12,C5",14.89203766,3.859020298,0.986183221
101,14,"L5,T1,L4,T4,T9,L1,L3,C3,T5,C6,L2,T6,C7,T12",9.079524471,3.013224929,0.978388678
102,14,"C6,T1,T12,L5,T9,T11,L1,T7,T4,C7,T10,L4,C2,T8",10.77701067,3.282835766,0.989178829
103,14,"C5,C7,C3,T10,T6,C6,T9,T1,L3,T3,T5,L4,T4,T8",15.50609088,3.937777403,0.986486979
104,14,"L5,C6,T10,L4,T12,C2,T9,T4,C7,L1,C4,C3,T3,T1",9.933357193,3.151722893,0.990823829
105,14,"L2,C3,C6,C7,T2,C2,T7,L3,C4,L4,T3,T1,T8,T6",11.99318665,3.463118052,0.988699325
106,14,"L1,T11,L4,C3,C4,T8,T12,T7,L2,T3,T6,L3,T2,T4",22.38886475,4.731687305,0.985425507
107,14,"L4,C5,C7,T1,T7,L3,T10,L1,T3,T9,T4,T8,C4,C2",11.86925934,3.445179145,0.990544137
108,14,"T2,T11,L2,C3,L5,C6,T10,C7,T8,T3,L4,C4,C5,T12",20.30665827,4.506290966,0.987887192
109,14,"T10,C7,L5,T4,L2,L3,T12,T6,T9,T1,C5,C3,T11,T2",10.71671682,3.27363969,0.987164167
110,14,"C5,T7,C4,L2,T2,T1,T8,T5,T4,L4,L1,C3,L3,C7",8.457301897,2.908144064,0.983863981
111,14,"L5,L2,T3,C7,L3,C2,L4,T8,T4,C6,T7,T11,C5,T5",3.615226477,1.901374891,0.987825743
112,14,"C5,L4,C2,L3,L2,T1,T3,T7,T6,C6,T4,T10,T12,C3",8.73835917,2.956071577,0.994179206
113,14,"T12,T11,L2,C7,T9,T7,T3,T6,L5,T1,C3,C5,C2,T10",8.049103531,2.837094206,0.989488537
114,14,"L1,L2,T1,T9,C4,T8,L4,T7,T6,C7,L5,C6,L3,T2",9.881751391,3.143525313,0.982649128
115,14,"L4,L3,C6,C7,T12,T5,T9,T10,C2,T8,L5,T7,C3,T11",8.798409637,2.966211327,0.991151507
116,14,"T9,L5,T4,C3,T10,T5,T12,T6,L3,C2,T3,C4,T2,C5",8.374947852,2.893950216,0.982376391
117,14,"T1,L4,T5,C2,T12,C4,L2,L3,T4,C3,C6,C5,T3,C7",13.60071256,3.687914391,0.980969675
118,14,"T9,T2,T5,C5,T7,T4,L1,C3,T1,T12,T6,T3,L2,L4",17.12779006,4.138573432,0.985028013
119,14,"T3,L2,T4,L4,T7,L5,C4,C5,T2,T11,T6,T10,L3,C7",9.532052781,3.087402271,0.990598947
120,14,"T1,C5,T6,L5,T2,C3,T10,T5,L3,L1,T11,T7,C2,L2",6.595373349,2.568145897,0.992772742
121,14,"C5,T2,T1,L3,L2,L1,T9,L5,T3,C6,C2,T11,T6,L4",7.375633847,2.715811821,0.991982266
122,14,"C6,T6,L2,L3,T11,T9,T10,C4,T3,L1,T8,T12,C5,T1",18.79845158,4.335718116,0.981090918
123,14,"C7,T12,L2,C2,L5,T8,T2,L3,T6,L1,T11,T10,T9,L4",18.43204902,4.293256226,0.984771172
124,14,"T5,T12,T3,L5,T2,T1,C2,C3,C6,L3,T9,L1,T4,T11",8.914514282,2.985718386,0.990997004
125,14,"L5,T9,L1,C4,L4,C7,T6,T3,C5,C6,T1,T11,T7,C3",29.76559229,5.455785213,0.987177056
126,14,"L3,L4,T8,L2,T2,T3,C3,C5,C6,T7,L5,C4,T9,T11",7.519081256,2.742094319,0.987157862
127,14,"T5,C7,L3,C6,T1,L5,T7,T12,L2,T3,T6,C3,C4,T2",12.4647688,3.530547946,0.980725891
128,14,"T8,L1,L5,L2,T1,C2,C4,T5,C5,T4,T3,L4,C6,C3",6.229827703,2.49596228,0.987136696
129,14,"T6,T10,C7,T2,T4,T8,L5,T5,L4,L2,T12,C3,C6,L3",13.20209293,3.633468444,0.989400366
130,14,"T2,T11,T5,C3,C5,C4,L1,T1,L5,L2,L4,T8,C6,T4",10.04656729,3.169632044,0.984930563
131,14,"L5,C4,T6,C5,L3,L2,T4,T11,T1,C2,T8,T2,T3,L4",12.37363478,3.51761777,0.993243899
132,14,"T4,T1,T8,L3,T3,T10,T7,L4,L1,C3,C7,C2,C4,L2",6.079825408,2.465730198,0.98607663
133,14,"L2,T2,T10,T6,L3,T5,L1,T9,C4,T12,L4,C7,C6,C5",13.56790914,3.683464285,0.990396421
134,14,"T2,T1,C7,L3,L1,L5,T5,C2,C6,T4,T12,T8,T7,T11",8.08975893,2.844250153,0.988446538
135,14,"T8,C6,C7,T6,T12,T11,T4,C5,L1,C2,T5,T7,L5,C4",10.60018978,3.255793265,0.98581645
136,14,"T8,C3,T7,T6,C5,C6,L3,C2,C4,L1,C7,T1,T10,T4",10.01460985,3.164586838,0.98299482
137,14,"T8,T11,C4,T3,L4,L2,T2,T12,T6,T5,L3,C3,C2,T7",9.611186046,3.100191292,0.990364193
138,14,"L3,C2,L5,T7,C4,T9,T12,T4,L4,T10,L1,T6,T11,L2",21.6021445,4.647810722,0.992016955
139,14,"T3,C6,C3,C5,T4,L2,T5,T11,T6,T2,T9,T1,L5,L1",15.44494931,3.930006274,0.984802298
140,14,"L4,L1,T5,T7,L5,T8,L2,C7,C3,T3,T6,T12,T2,L3",21.19113424,4.603382913,0.97243832
141,14,"L5,C6,T4,T7,T1,L4,C5,C7,C3,T6,L3,T11,T2,T9",17.20705253,4.148138441,0.975769738
142,14,"T7,T3,T1,C4,C6,T2,L4,C5,T11,T6,C2,C7,T5,C3",13.45963629,3.668737697,0.964953907
143,14,"C5,T10,C2,T11,C7,T3,L5,T1,T8,T9,T6,T4,T12,L4",11.54636316,3.397993991,0.990322522
144,14,"C7,T12,T2,C5,L5,C4,C3,T1,L3,T4,T10,C6,L1,L4",7.493639802,2.737451333,0.977073129
145,14,"L3,L1,C7,C2,C3,T4,T9,L5,T1,T3,C6,T6,T10,T11",5.679225005,2.383112462,0.994509866
146,14,"L3,C2,L2,T4,T2,L4,T8,T6,T9,C3,C5,L1,T10,T5",16.73533378,4.09088423,0.993375968
147,14,"C4,L1,T5,C2,T12,L5,T9,T2,T10,T11,C7,L3,C3,L2",6.771478602,2.602206487,0.990290983
148,14,"T4,T9,L3,L5,C6,T12,C4,C3,T7,C5,C7,T5,T11,T10",21.62839204,4.650633509,0.989166754
149,14,"T5,T7,L1,T1,C4,C7,L2,L3,L4,C5,T12,T6,T9,T10",13.13991187,3.624901635,0.991246737
150,14,"T2,T12,L3,C4,C3,T8,L4,C6,T10,C7,T1,L2,T4,T5",7.86572914,2.804590726,0.987820591
151,14,"T5,L5,C6,T4,T8,C2,T6,T7,T12,T1,T11,T2,C7,C3",23.00715157,4.796577068,0.980926931
152,14,"T7,L5,T11,C7,T4,L2,T2,C4,C3,T9,T8,T3,T10,L3",15.58134226,3.947320897,0.984327865
153,14,"T5,T1,T12,T11,C4,T6,L5,C3,T4,C5,C7,T8,C6,L1",19.83350621,4.453482481,0.986877366
154,14,"T5,L5,T11,C4,T7,T10,L3,T6,T9,T4,C5,L4,L2,C3",11.90176641,3.449893681,0.970540502
155,14,"L2,T6,C4,T11,C7,T2,T8,L4,T7,T3,C3,C6,L1,L5",11.75041726,3.427888163,0.987852834
156,14,"T12,L5,L4,T7,T4,L2,L3,C7,T5,T10,T6,T1,T2,C6",7.357834718,2.712532897,0.983915292
157,14,"C4,T9,T11,T6,T10,C5,T2,T3,C6,C2,T4,L3,T7,T1",22.74371331,4.769036937,0.980768519
158,14,"T3,T4,T11,C2,T7,T12,T8,T6,T9,C4,T10,L4,C7,L5",10.68261213,3.268426553,0.988185431
159,14,"T3,C6,T4,C5,C2,L4,T8,L2,T9,C3,L5,T10,T5,T2",6.197586906,2.489495312,0.99324363
160,14,"L2,T8,L1,T2,T1,T4,C6,T12,C2,L3,T7,L4,T6,L5",10.7169163,3.273670157,0.990284568
161,14,"T4,T11,T2,L4,L3,C4,T9,L5,C5,T5,C2,L1,T8,C3",8.511202357,2.917396503,0.99082649
162,14,"L3,L1,T7,C2,T12,L5,T5,L4,T11,T6,C3,L2,T10,T4",13.35329766,3.654216422,0.983063073
163,14,"C7,C6,T3,T4,C2,L5,T6,T10,T8,T2,T11,L4,L1,T12",9.324399573,3.053587983,0.992003184
164,14,"L3,C5,T6,L1,C4,T2,T9,T3,L4,T8,C7,L2,T10,T12",9.669233355,3.10953909,0.988389025
165,14,"L4,T11,C6,T6,T9,C4,L1,T4,C3,T2,C2,L2,C7,T5",5.220007509,2.284733575,0.991751407
166,14,"C3,C7,T11,T2,T1,T3,L4,L2,L3,C4,C2,T4,T9,T5",15.48967669,3.935692657,0.986894547
167,14,"T9,T8,C6,T10,C7,L5,T2,T6,T12,L4,T3,C3,C2,T11",4.257876382,2.063462232,0.988661056
168,14,"L5,T12,T9,C3,T4,T5,L4,T7,T2,C7,T6,T10,C2,T8",10.66158244,3.26520787,0.982567005
169,14,"C4,T6,L4,C6,C7,C5,L3,T11,L5,T4,T7,T9,T10,C2",8.632907785,2.938181033,0.985572333
170,14,"L4,T11,L3,C7,T9,L1,T1,T8,T7,T10,T5,C3,T4,C2",8.226878334,2.868253534,0.987524841
171,14,"T12,C5,T10,C7,C2,T2,C6,C3,T11,T3,L5,T9,L2,T8",6.562874989,2.561810881,0.987037445
172,14,"C4,L4,C3,C2,T9,T10,T1,T8,L1,C5,T12,L3,C6,L5",24.59543771,4.959378763,0.981028236
173,14,"L5,C2,L3,C3,T7,C5,T6,T3,C6,L4,T2,L2,T12,T9",18.06546725,4.250349074,0.988731326
174,14,"T2,L2,T4,T11,C6,C4,T6,L3,T12,C2,T3,L5,T8,C3",5.608541079,2.368235858,0.985162617
175,14,"C7,C5,T8,L3,T9,T3,C6,T10,T12,L4,T2,L5,T1,C4",10.76336831,3.280757277,0.991092143
176,14,"L4,C6,C4,L2,L3,T1,T12,T7,C7,T3,C5,T8,T9,T6",13.62091967,3.690653014,0.985496101
177,14,"T10,T7,L3,T11,C4,T3,L5,T1,C2,C5,L4,T9,T4,T12",10.26523847,3.203941085,0.991515556
178,14,"T1,C6,T6,L3,C7,C4,T5,C3,T9,C5,T3,L4,L5,T12",17.30931454,4.160446436,0.975708647
179,14,"C7,T2,L1,L4,T11,T10,L2,T5,T1,L5,T6,T7,C4,C6",9.907849294,3.147673632,0.990367413
180,14,"C7,C5,T9,T7,T6,L1,L3,L2,L4,T5,C4,T11,T3,C6",24.04685415,4.903759186,0.976318071
181,14,"T6,C2,T1,T7,L5,C6,L2,C4,T9,T10,T2,T3,L4,L1",6.285769173,2.507143628,0.99463335
182,14,"L2,C2,L4,L3,T7,T9,C3,T12,T8,T2,T6,L5,T1,T3",9.106583491,3.017711632,0.985478215
183,14,"T11,T2,L2,L3,T1,L5,T9,T4,T5,L4,T3,C4,C7,T12",18.3839746,4.287653741,0.982088386
184,14,"T11,L3,C7,T2,T10,C5,T8,T6,T5,T4,L5,T9,C2,L4",8.437224861,2.904690149,0.980624492
185,14,"L2,T7,T9,T2,T6,L3,C3,T5,T8,T4,T10,C6,C4,L1",15.08664295,3.884152796,0.977667649
186,14,"C7,T3,L2,T5,T10,L4,T1,C6,T4,C3,T9,T12,T8,T7",7.209891098,2.685124038,0.988023763
187,14,"L2,T8,L3,T1,T2,C2,T3,T12,C7,C3,T10,C4,L5,C6",16.89566091,4.110433178,0.991881701
188,14,"T4,C4,T5,C7,L3,L1,L5,T2,T12,C2,C6,T6,T8,T3",11.89509193,3.448926199,0.990994796
189,14,"T3,C3,L3,L1,T2,C2,T1,T4,T5,T11,T9,L5,C7,T12",9.269382776,3.044566106,0.99127777
190,14,"L4,T12,L2,T10,T7,T4,C3,L3,T11,T2,C6,L5,T5,T3",7.236750478,2.690120904,0.989859593
191,14,"T3,T4,C3,T8,T12,C5,T5,L4,C6,L2,L5,C4,T6,L3",8.302035677,2.881325333,0.974090201
192,14,"C2,T5,L4,T10,L5,C3,T1,T6,C4,T12,T2,C5,T4,T11",10.6979546,3.270772784,0.987328597
193,14,"T6,T10,C7,L5,C4,L2,T12,T7,T11,C3,L3,C6,T9,L1",13.2512483,3.640226408,0.987821026
194,14,"T12,T8,L5,C7,L3,T5,C3,C4,T10,L4,C6,T4,L1,T2",14.46047238,3.802692781,0.992902596
195,14,"C2,C3,T6,L4,T11,L5,T8,C5,T4,C7,L2,L3,T9,C6",9.385391941,3.063558705,0.987004182
196,14,"L5,T12,C6,T7,T10,C2,T5,C5,T1,T2,C4,L3,T4,T9",14.83783987,3.851991676,0.980297382
197,14,"L5,L1,C7,T3,C6,C4,T12,T4,T6,C2,T2,T8,T7,C3",21.94068884,4.684088902,0.967142027
198,14,"L4,T3,T11,T12,T9,T4,L5,C2,C4,C5,C7,T10,C3,T2",9.78097483,3.127455009,0.985437732
199,14,"T3,T1,C3,T10,T11,L2,C2,L4,T9,C5,T5,T8,T4,T2",9.807284236,3.131658384,0.984694091
200,14,"T3,T6,L1,C6,T4,L3,T2,T8,T5,T10,T11,L4,L2,T9",15.47635686,3.934000109,0.985491158
201,14,"L5,T1,T3,T5,L4,C5,C2,L1,C4,T10,L3,C7,T7,T2",6.80503831,2.608646835,0.985385086
202,14,"T4,C3,T7,T12,C4,T1,L2,C6,T11,T6,T5,C7,L3,T3",17.00892921,4.12418831,0.977879957
203,14,"L3,T6,T12,T2,T10,T7,T5,T11,T4,C5,L5,C2,C6,L2",13.64660196,3.694130745,0.992431033
204,14,"L1,L4,T9,T2,T3,T6,L5,C7,T1,T5,T10,C3,T4,T11",14.39190609,3.793666576,0.959367093
205,14,"T3,L2,L1,T7,T2,T4,L3,T8,T9,T6,T5,T12,C5,C4",18.06145163,4.249876661,0.984415181
206,14,"C6,C3,T10,C5,L1,C2,C7,L5,T8,T11,T1,T3,C4,L4",6.27216333,2.504428743,0.989516232
207,14,"T1,T4,T3,L4,T9,L1,C7,T7,L5,C3,T12,T2,L3,T11",22.78151746,4.772998792,0.96660394
208,14,"L5,L1,L3,C4,T5,T6,T3,T1,L2,C2,T2,T12,L4,T11",12.22274557,3.496104342,0.990390592
209,14,"L3,L5,C2,C3,L1,T1,T7,C4,T4,T8,C6,L2,L4,T10",9.688019625,3.112558373,0.992074732
210,14,"T4,C4,C2,C5,T12,T3,L4,T2,T6,T7,T10,C6,T8,L1",10.90818165,3.302753647,0.993802815
211,14,"C6,L5,L2,T3,T11,T1,C7,T7,C3,L1,T12,T4,C5,T2",11.35997563,3.370456293,0.978860456
212,14,"L2,C6,T4,T5,L3,L1,T3,C7,C5,T11,T12,L5,L4,T1",19.04052292,4.363544765,0.976623909
213,14,"T10,L1,T4,C7,T1,T2,T3,L5,T12,C3,T6,T8,C2,T5",13.09901314,3.619255882,0.963185369
214,14,"C4,T4,T12,T11,T7,T1,C2,L2,T10,T8,C3,T5,T9,L1",25.65561972,5.06513768,0.972318077
