Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
157,7,"C6,C4,L1,T6,C2,T7,T11",22.41905796,4.734876763,0.925929565
158,7,"L5,T2,C5,T1,T10,T9,C6",44.81744967,6.694583607,0.945918197
159,7,"C5,L1,T7,L4,C6,L3,C2",23.16544569,4.813049521,0.917905019
160,7,"T8,L2,C5,C6,L3,T7,T5",30.16594534,5.492353351,0.951026333
161,7,"T5,T10,T8,L4,T6,L2,C5",24.66305521,4.966191218,0.954928889
162,7,"T7,C5,T8,C2,C3,T2,L1",23.25628406,4.822476964,0.931427683
163,7,"C4,C3,C7,T4,L4,T9,L1",42.84281465,6.545442281,0.952497935
164,7,"L2,T11,T4,C6,T12,T3,T8",39.31926767,6.270507768,0.962061692
165,7,"T10,L2,T9,C7,L1,T12,C6",48.30356498,6.950076617,0.928830718
166,7,"T6,T3,C3,C7,C2,T8,T1",121.8136984,11.03692432,0.80248582
167,7,"T5,T6,L3,T4,T9,L2,T7",37.80673155,6.148717878,0.909803606
168,7,"T7,T1,T10,T3,C6,T8,L2",46.70163307,6.83385931,0.949544275
169,7,"T11,C2,T1,T6,L4,C7,T7",26.83266848,5.180025915,0.943026053
170,7,"L2,L4,T11,T1,L5,T8,T7",37.95534611,6.160791029,0.944731348
171,7,"T10,C2,L3,C4,T3,T5,T9",36.71310195,6.059133762,0.952213454
172,7,"T6,T10,T5,T7,C5,T12,L4",30.63806163,5.535165908,0.949781916
173,7,"T2,T5,T11,L5,L1,L3,T12",49.93332562,7.066351648,0.933413076
174,7,"C2,C6,L1,L2,C4,T8,T1",8.629827889,2.937656871,0.914102997
175,7,"C7,T6,T3,C4,L4,T11,T5",30.35531823,5.509566065,0.953594138
176,7,"C3,T7,C2,T6,T11,T8,T3",96.54069036,9.825512219,0.903160314
177,7,"T5,L1,L2,T10,T4,T9,C6",23.7535045,4.873756713,0.928480355
178,7,"L4,C6,L5,T6,T3,T4,T7",29.51784236,5.433032519,0.933492708
179,7,"L4,T8,T1,T2,C2,T6,L5",33.41199249,5.780310761,0.944835529
180,7,"L4,C4,T4,C3,T12,T3,T9",17.01791372,4.125277411,0.922879806
181,7,"L2,T12,T9,C6,C2,T7,L4",56.03807054,7.485858036,0.962765708
182,7,"T1,C3,T9,T2,L2,C4,T3",19.24310011,4.386695808,0.908930004
183,7,"C4,T10,C7,L4,C2,T3,T7",19.8699696,4.457574407,0.968412253
184,7,"L1,C6,T9,T6,T12,L5,T4",32.01180569,5.657897639,0.963843746
185,7,"T5,T7,L2,L3,T1,C5,C3",17.71743363,4.209208195,0.956212658
186,7,"L4,C5,T11,T7,T12,T10,C7",22.78070848,4.772914045,0.95207578
187,7,"C4,L1,T7,C5,T1,T3,T4",27.71270302,5.264285613,0.890366826
188,7,"T12,C7,T6,T3,T9,L4,T11",49.62972269,7.044836598,0.944045765
189,7,"L1,L2,C4,T12,T2,C7,T9",31.72391008,5.632398253,0.93808899
190,7,"T9,T1,T6,L5,L4,T3,T4",20.02537099,4.474971619,0.930970351
191,7,"T11,L1,L2,C3,L3,L4,C5",42.40433299,6.511860947,0.893772064
192,7,"L4,C6,L1,T8,T4,T6,T12",17.03128034,4.126897181,0.952753275
193,7,"T3,T11,T1,T8,T6,T10,C3",28.81934694,5.368365388,0.814582963
194,7,"T3,C6,C4,T1,L3,C3,T5",29.21465517,5.405058295,0.924133015
195,7,"T6,C7,T12,T2,T1,C6,T10",51.83454782,7.199621366,0.960651656
196,7,"L1,T9,T3,L5,L3,T10,C3",26.27775593,5.126183369,0.93820608
197,7,"T8,C7,C3,L3,T9,T11,C6",57.7784475,7.601213554,0.958924857
198,7,"L4,T12,T10,T2,L2,C2,L5",45.41949649,6.739398823,0.915225733
199,7,"C7,T10,C6,T11,C4,L4,C5",34.04708643,5.834988126,0.964422584
200,7,"T2,C6,T9,C4,T11,T8,T6",50.28946728,7.091506701,0.942840808
201,7,"T6,T1,T11,C2,L4,L1,T9",33.54646226,5.791930789,0.962142812
202,7,"T5,L2,T6,T1,C2,T10,C7",44.47159978,6.668703006,0.946877376
203,7,"C2,L2,T9,L3,C5,L5,T8",19.74398345,4.443420242,0.904267415
204,7,"T11,C4,C3,L1,C7,T1,T12",30.93461197,5.561889244,0.872859164
205,7,"T6,C7,T8,T11,T2,T7,C3",32.47379632,5.698578447,0.881047188
206,7,"C4,T7,T6,T9,T10,T5,L1",35.65412121,5.971107201,0.927580186
207,7,"T4,C7,T9,L1,L4,T10,L3",23.92777047,4.891602035,0.923508666
208,7,"T11,C6,C5,C4,L5,T9,T2",36.50734456,6.042130796,0.945750018
209,7,"T10,T6,L1,T2,L2,L3,T7",42.30290786,6.504068562,0.923070419
210,7,"L4,C3,T1,L3,T3,L1,T4",43.85177951,6.622067616,0.946491185
211,7,"L5,L3,T9,T5,C3,T1,C7",45.33986128,6.733488047,0.942077504
212,7,"C3,T11,T5,T7,L1,T12,L5",25.77134453,5.076548486,0.936373119
213,7,"T4,T1,T11,T12,C5,L2,L4",25.19713599,5.019674889,0.944008654
214,7,"C2,T11,T12,C4,T5,C3,L2",39.30681232,6.26951452,0.952722487
215,7,"T3,T1,L5,T9,T12,L1,T2",44.47856674,6.669225348,0.923287219
216,7,"L1,T4,T7,T1,T2,T3,T5",103.1956081,10.15852391,0.912699609
217,7,"T5,L3,C3,L1,T1,C5,C6",22.09237081,4.700252207,0.936488048
218,7,"T8,L3,L1,T11,T12,C4,T7",17.97184192,4.239320927,0.939836622
219,7,"C7,T11,T4,T6,C2,C5,T10",49.23584807,7.016826068,0.920202062
220,7,"L1,T9,T8,C5,T3,C4,L4",20.99164764,4.581664287,0.948542365
221,7,"T4,T1,T7,C4,C7,T5,C2",159.0695445,12.61227753,0.877643756
222,7,"L3,T6,C2,T3,T9,C5,C3",23.39574205,4.836914517,0.925679
223,7,"T8,C7,T3,T2,T9,T1,T5",63.69842349,7.981129212,0.835222383
224,7,"T3,T5,C3,C6,C7,T9,T12",47.21448321,6.871279591,0.901117171
225,7,"T5,C7,C6,C2,T4,L4,L2",30.65502595,5.536698109,0.942894668
226,7,"L5,C5,T1,T2,T5,L2,T12",12.98057536,3.602856556,0.958745412
227,7,"C4,T8,C2,L1,T4,C3,C7",23.04239495,4.800249467,0.920401317
228,7,"C6,L2,C7,T3,L3,T1,L1",51.16480429,7.152957731,0.921541233
229,7,"L2,T5,C7,L3,C4,T11,T6",27.74362507,5.26722176,0.9659686
230,7,"C4,T6,T9,L5,C5,C7,L3",29.93485465,5.471275413,0.936903021
231,7,"T11,L5,L2,C7,T2,T3,T5",46.93405383,6.850843293,0.946804008
232,7,"L4,L5,C6,L2,T2,T9,T1",20.73221749,4.553264487,0.932041172
233,7,"T1,T6,T9,C7,T11,T4,L1",35.0815393,5.922967103,0.929529354
234,7,"C7,T11,L5,C4,C6,L4,L2",53.24174248,7.296693942,0.905473296
235,7,"C2,T12,T7,T6,T8,T9,T10",84.21011287,9.176606827,0.860960567
236,7,"C4,C3,L5,T7,T9,T12,C5",34.08077494,5.83787418,0.913810353
237,7,"L3,L4,C6,C2,T11,T2,L2",29.61990095,5.44241683,0.951182103
238,7,"C3,T8,L3,T2,L5,T5,T11",17.87421812,4.227791163,0.95150097
239,7,"T11,T3,T10,C5,L2,T8,C2",18.83689706,4.340149428,0.9419414
240,7,"T11,L1,T10,C3,T2,L3,C2",39.01460217,6.246166999,0.946155394
241,7,"T4,L4,T11,C3,T3,T10,T1",26.98539628,5.194746989,0.925058337
242,7,"L4,C3,T8,T9,T12,C2,T6",34.26547058,5.853671547,0.951623172
243,7,"T11,T1,T7,T4,C6,L5,T12",35.72364807,5.976926306,0.94240423
244,7,"T5,T11,L1,T3,T8,T12,L4",38.09487318,6.172104437,0.902662841
245,7,"T12,L4,T3,L1,T11,T5,C6",30.61783617,5.533338609,0.953672323
246,7,"L2,T2,T4,T8,C7,L5,T6",32.91792706,5.737414667,0.950621362
247,7,"L2,T2,T7,L5,L4,C3,T9",19.44821444,4.410012975,0.948235359
248,7,"T11,L1,T1,T3,T4,L2,T7",39.98965636,6.323737531,0.928367109
249,7,"L1,T5,T8,T9,C7,L2,T11",40.71710588,6.380995681,0.916164197
250,7,"T11,T12,C7,T4,L4,C6,L1",32.17540073,5.672336444,0.935643844
251,7,"L4,T5,L3,T3,C7,T12,T6",50.70194351,7.120529721,0.937645537
252,7,"T9,T4,C6,T2,L2,T5,C3",51.57630469,7.181664479,0.939994443
253,7,"L1,C6,T11,L3,T8,T12,T10",33.00484069,5.744983959,0.927968581
254,7,"C6,T5,C3,T4,L5,C5,T8",28.30478489,5.320224139,0.892444596
255,7,"T11,T6,L2,T9,T12,C7,C3",35.54733253,5.962158378,0.912445901
256,7,"C2,C7,T10,C3,C5,T7,L2",27.89841227,5.281894761,0.954114657
257,7,"T3,T1,T2,T6,T4,T10,C2",33.13895959,5.75664482,0.796419596
258,7,"T9,C4,T12,L5,L3,C5,T5",39.99536877,6.324189179,0.948475103
259,7,"T11,C5,T3,T7,T2,L4,C7",12.97367096,3.601898244,0.967173093
260,7,"L1,C2,T12,T10,T5,T7,L3",23.75689419,4.87410445,0.881407684
261,7,"C2,L2,L5,T5,T3,T4,T10",43.62188161,6.604686337,0.955225049
262,7,"T4,C3,T9,T11,T12,T5,T1",65.63018211,8.101245713,0.899765565
263,7,"C4,L5,T4,T3,C7,T6,T10",22.50950572,4.744418375,0.920783132
264,7,"C5,C2,T2,T12,C6,L4,T10",18.99931898,4.358820825,0.950079913
265,7,"L3,T6,T7,L5,C6,T12,T3",49.90917205,7.064642387,0.930951731
266,7,"L2,C7,T10,T3,T1,T7,C5",26.49652309,5.147477352,0.942156268
267,7,"C7,C5,L4,T10,T4,L2,C3",22.28092589,4.720267566,0.959677197
268,7,"T2,L1,T3,L5,T1,T6,T12",31.12388976,5.578878898,0.944267032
269,7,"C3,T7,T2,T4,L4,L2,C6",29.4929382,5.430740115,0.971466026
270,7,"L1,T2,T10,L4,T12,C3,T6",16.25754377,4.032064456,0.939332829
271,7,"T1,C6,T7,C5,T12,T5,T2",45.46841904,6.743027439,0.925712632
272,7,"T3,L5,T6,T4,C6,T7,C3",80.42398802,8.96794224,0.899406206
273,7,"T1,C5,T12,T5,C2,T4,L5",21.2742282,4.612399398,0.947226462
274,7,"C4,T10,T1,L2,T2,C5,T4",17.71614325,4.209054911,0.953067558
275,7,"L4,T6,C2,T8,C7,T9,T11",22.07399756,4.698297304,0.931690775
276,7,"T3,C2,T4,T5,L2,L5,L4",22.94324881,4.789911148,0.94133493
277,7,"L4,C2,T2,T12,T9,L2,T11",40.60484092,6.372192788,0.930050956
278,7,"T10,T11,T12,T9,C7,L3,T5",38.8956627,6.236638735,0.917881781
279,7,"C2,T9,T12,T6,T8,C7,L3",52.90693742,7.273715517,0.917400266
280,7,"C2,L1,T1,C4,T10,T5,T6",38.90795772,6.237624365,0.942054308
281,7,"C7,T7,L5,C3,C6,L2,T9",33.21126979,5.762921983,0.950369998
282,7,"T7,C2,L4,C6,C4,T8,L1",18.92416743,4.350191654,0.959552433
283,7,"L4,C6,C4,T8,L1,L5,T6",35.26280299,5.938249152,0.939182645
284,7,"T2,T1,T8,T11,C5,T3,L4",19.80429573,4.450201762,0.955498575
285,7,"C2,L1,T1,T6,C7,L4,C3",29.63841684,5.444117636,0.935378065
286,7,"C5,C2,T8,C4,T2,T6,C6",100.9976553,10.04975897,0.826624915
287,7,"C2,C5,T3,T4,T12,T2,L5",32.37237221,5.689672417,0.930899757
288,7,"T1,T11,T9,L2,T3,L3,T6",14.76424088,3.842426432,0.912077668
289,7,"T8,T6,T4,T11,T5,L3,C6",23.79738592,4.878256442,0.945438317
290,7,"C5,T7,C7,T10,L5,T4,T11",22.67721992,4.76206047,0.935514677
291,7,"T6,C4,T9,C2,T3,L3,C7",47.66093973,6.903690298,0.934844154
292,7,"L2,T4,T6,L1,L5,C4,C6",17.35675555,4.166143966,0.957795172
293,7,"C5,C2,T5,T2,T12,T8,T7",30.74570638,5.544881097,0.893135436
294,7,"T10,C7,C6,T11,T2,L4,L3",18.44373013,4.294616412,0.960041248
295,7,"T7,T2,T5,L2,T10,T1,C4",50.04785598,7.074450931,0.972089275
296,7,"T6,C5,C2,C6,L2,T1,L1",18.39462775,4.288895866,0.94127818
297,7,"C7,T5,T11,L2,T7,C2,T10",32.94766001,5.740005227,0.93270584
298,7,"C3,C4,T4,L4,L5,L1,C6",34.65158541,5.886559726,0.918891587
299,7,"T5,T9,T6,T8,C2,T10,L1",25.55044453,5.054744754,0.903844994
300,7,"T9,C7,T12,C3,T8,T5,C6",30.30315382,5.504830045,0.894679781
301,7,"T1,T8,C6,T9,T3,T6,T5",86.09059298,9.278501656,0.882859564
302,7,"T4,T6,L1,C2,T7,T9,T8",22.82972389,4.778046032,0.884612122
303,7,"C2,T7,T10,L2,T5,T3,C4",34.01498327,5.832236558,0.94209324
304,7,"T10,L1,L5,C2,T9,T1,C7",35.79724671,5.983080036,0.946503107
305,7,"C5,T7,L3,L2,C4,L4,T5",32.74222776,5.722082467,0.946254848
306,7,"C3,C7,T8,L5,L4,L1,C4",32.56865165,5.706895097,0.944982109
307,7,"C3,C6,L4,T5,L1,T2,T12",29.76488448,5.455720345,0.942602617
308,7,"C6,T2,C2,L1,C3,T7,T12",40.08725678,6.331449817,0.890289735
309,7,"T6,T10,T2,T9,T11,T12,T7",32.69954038,5.718351194,0.819495291
310,7,"T2,T3,T8,T11,T4,L3,T6",58.97476323,7.679502799,0.943394308
311,7,"C3,T12,T6,L3,T8,L5,T7",27.33652966,5.228434724,0.936319657
312,7,"C3,C6,T11,T10,C7,T8,T12",47.97410441,6.926334125,0.935355385
313,7,"T11,L5,T10,T9,T1,T4,L4",49.98010688,7.069661016,0.93660488
314,7,"T8,T3,L2,C3,L4,T6,C5",19.3845535,4.402789287,0.956703256
315,7,"T8,C3,C4,C2,T6,C6,T4",69.85874488,8.358154395,0.83918585
316,7,"T9,T7,T4,C6,C2,T6,T10",45.73188373,6.762535303,0.934014886
