Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
93,6,"C2,T11,T9,T10,T3,L5",24.3751739,4.937122026,0.905165562
94,6,"C2,T5,T9,L4,T6,T12",38.04053685,6.167701099,0.919206434
95,6,"T2,T12,T4,C7,L3,T9",70.12450217,8.374037388,0.884704412
96,6,"T9,C5,T10,C4,T8,T3",36.28546469,6.023741752,0.828016284
97,6,"L2,L4,C5,T1,T12,C4",40.32075739,6.349862785,0.902000044
98,6,"C2,T12,T3,T4,L1,C4",74.36322527,8.623411464,0.872309327
99,6,"C3,T11,T8,C2,C6,T5",32.90328077,5.736138141,0.888001045
100,6,"T7,T11,L1,L4,L2,C5",30.82554761,5.552075973,0.935347452
101,6,"C3,T10,T2,C2,T11,C6",42.36192513,6.508603931,0.890790703
102,6,"T5,T11,T10,L1,C5,L4",22.40906993,4.733821915,0.878528947
103,6,"L4,L2,L1,T9,T6,C3",33.96923935,5.828313594,0.930044525
104,6,"L5,T10,L3,L4,T2,T3",32.15735933,5.670745923,0.897058783
105,6,"T3,L5,T7,C3,C6,T4",59.00503539,7.681473517,0.873753958
106,6,"C5,T4,T6,C7,L3,T11",39.05518528,6.249414795,0.939267694
107,6,"L2,T6,L4,T5,C7,T8",38.31543016,6.189945894,0.94912116
108,6,"C3,T3,T1,T8,T9,C5",85.82492153,9.264174088,0.884445347
109,6,"T7,C5,L4,L5,C7,T10",28.51096778,5.339566254,0.953489689
110,6,"C5,L3,C3,T1,T9,C6",63.5750598,7.973397005,0.880137294
111,6,"T5,L4,T1,L3,T12,T11",48.79440494,6.985299202,0.923617946
112,6,"T8,T4,T3,C2,L2,T9",43.82006903,6.61967288,0.940383897
113,6,"L3,T9,T3,C6,C5,T10",46.21134755,6.797892876,0.962361127
114,6,"T2,L3,T12,T6,L2,T11",42.81431827,6.543265108,0.898900539
115,6,"T3,T1,T12,T5,C3,C6",88.16682574,9.389719151,0.901777954
116,6,"L3,T2,C3,L1,T12,T3",36.51315559,6.042611653,0.87306623
117,6,"T3,T9,L2,T8,T11,L1",76.97534773,8.773559582,0.908307542
118,6,"C6,L1,L2,T4,C3,C4",54.02620305,7.350251904,0.926674518
119,6,"L1,T2,T1,C3,T5,C4",68.36419926,8.268264586,0.902644776
120,6,"T7,C4,T3,L2,C6,C5",45.72773553,6.762228592,0.932875643
121,6,"C2,C4,L2,L5,L1,T3",14.35772622,3.789159038,0.930116708
122,6,"T6,C2,T10,L1,T2,T7",76.75514178,8.761001186,0.920309613
123,6,"C5,T8,L5,C2,L3,T5",31.85493095,5.644017271,0.916473345
124,6,"T2,C7,T1,L5,C6,T6",69.57673224,8.341266825,0.801110812
125,6,"C6,T7,T4,T6,T9,T1",59.27663166,7.699131877,0.848105714
126,6,"T3,L3,T11,L1,L4,T8",29.00668011,5.385785004,0.894547463
127,6,"T3,L4,T2,L2,T8,C4",18.43700694,4.293833595,0.969402328
128,6,"T3,C2,T4,L1,L4,T8",23.20609948,4.817270957,0.941361372
129,6,"L5,T2,T10,L1,T5,L3",37.83760731,6.151228114,0.9417262
130,6,"C2,C5,L3,T8,C4,T5",44.94353592,6.703994027,0.940992173
131,6,"C5,C7,T11,L1,C2,L5",77.34233701,8.794449216,0.941209105
132,6,"T10,L4,T12,C4,L2,C3",42.82959498,6.544432365,0.945703676
133,6,"T1,C6,T3,T11,L3,T10",18.42075223,4.291940381,0.944205307
134,6,"L3,C5,L1,L4,C2,C7",93.07887206,9.64773922,0.85964088
135,6,"C3,C2,T4,T8,T1,C6",83.32200721,9.128088913,0.845035015
136,6,"C5,T12,T6,T8,L3,T1",32.31629999,5.684742737,0.945780486
137,6,"T11,T2,T3,T7,C7,T4",56.60705216,7.523765823,0.899949104
138,6,"C6,T6,C4,T12,T5,T7",47.51178969,6.892879637,0.828065957
139,6,"T4,T7,T6,T12,T2,T9",84.24049765,9.178262235,0.891147507
140,6,"T8,T4,T5,L5,L2,C6",28.89504413,5.375411066,0.970077804
141,6,"T4,T8,T5,C7,L1,C6",54.59343568,7.388737083,0.943327042
142,6,"L2,T6,T11,L5,T3,C5",46.05385193,6.786298839,0.965034216
143,6,"C6,C2,T10,L1,L2,T3",22.57412359,4.751223378,0.945279288
144,6,"C4,T9,C5,T10,T12,T11",41.20266431,6.418930153,0.885855389
145,6,"C6,C2,T8,T10,C4,L5",42.91984067,6.551323581,0.942179314
146,6,"T3,C5,T7,T8,T12,T4",64.99293108,8.06181934,0.922805796
147,6,"T8,L5,T3,T4,T11,C7",57.33780105,7.572172809,0.918900742
148,6,"T10,T9,C3,C6,T11,C5",51.46398277,7.173840169,0.922365492
149,6,"L5,T10,C7,L4,T4,C3",25.40967395,5.040800924,0.941434647
150,6,"C2,L4,C7,T10,C4,C3",33.81149929,5.814765626,0.950126538
151,6,"T11,T9,C2,L5,C4,L1",24.44730896,4.944422004,0.926012236
152,6,"L1,T4,T3,C3,T1,T2",89.44418388,9.45749353,0.886768486
153,6,"C6,T6,T11,C5,T7,T8",58.88783288,7.673840817,0.921891405
154,6,"T7,C3,C7,L3,C6,T5",55.00424142,7.416484438,0.929065393
155,6,"T7,L5,C5,T2,L1,L3",28.00643515,5.292110652,0.937414032
156,6,"T3,C2,T11,T1,L3,T10",33.70631701,5.805714169,0.912545365
157,6,"C5,L3,C7,T11,C6,L5",61.16283791,7.820667357,0.880592149
158,6,"L2,T8,T2,T11,T10,T9",63.06554129,7.941381573,0.878069458
159,6,"C7,T11,T9,C6,T12,T4",28.1028366,5.301210862,0.904250792
160,6,"C4,L3,T9,T1,L1,C7",42.87363374,6.547796098,0.922249115
161,6,"T4,C7,L5,L1,T2,T9",25.88055929,5.087293907,0.932501088
162,6,"T4,T8,L2,T1,T2,T10",32.63448759,5.71266029,0.916986526
163,6,"L2,T5,C4,T7,T10,L3",17.41236905,4.172813086,0.943934648
164,6,"T3,T5,C3,L5,T11,L1",39.71611326,6.30207214,0.936538652
165,6,"L5,C6,T3,T2,C2,C4",71.72333464,8.46896302,0.855885446
166,6,"C2,T8,T11,L4,T6,L1",47.21993925,6.871676597,0.913091092
167,6,"T10,T11,T7,T1,L4,C2",36.03603228,6.003001939,0.943118376
168,6,"L5,C6,T8,T9,T12,T2",24.17654991,4.916965518,0.941676126
169,6,"T5,T10,T7,C5,T9,L2",43.83526453,6.620820533,0.941877326
170,6,"T9,T5,C3,T8,T1,C2",55.51126099,7.450587962,0.849859477
171,6,"C5,T1,T10,T3,L5,T7",46.53302709,6.821512082,0.917792916
172,6,"C5,T3,L1,T11,T5,C4",43.50000998,6.595453736,0.933794574
173,6,"L1,L4,L5,T9,T10,C2",62.82386111,7.926150459,0.89899852
174,6,"C7,L5,T8,T2,C3,T11",32.43796069,5.695433319,0.90924018
175,6,"C4,T8,L3,C6,L5,T1",47.40938188,6.885447108,0.936376419
176,6,"C5,C3,T12,T11,T6,T1",19.73280294,4.442161967,0.926460083
177,6,"T8,C2,T12,T3,T5,T7",70.11233039,8.373310599,0.842697872
178,6,"T2,T11,T3,L2,C6,T8",19.25155015,4.387658846,0.929293375
179,6,"T5,L2,C5,T2,T1,L1",35.14168207,5.92804201,0.958182906
180,6,"T11,T8,C4,T4,T1,T6",102.1061916,10.10476084,0.901652389
181,6,"C5,C7,C4,T3,T8,L2",31.72538544,5.632529222,0.923520757
182,6,"T6,T8,C6,T12,C3,T4",61.45038211,7.839029411,0.921764205
183,6,"T11,C2,T5,L5,C3,L2",26.51820415,5.14958291,0.93418495
184,6,"T6,C7,C2,L3,T10,C4",23.63740874,4.861831829,0.951792515
185,6,"T11,C6,C3,C5,L4,T7",34.62623121,5.884405765,0.946507103
186,6,"C2,C7,T3,L4,T7,T2",26.05383071,5.10429532,0.931140232
187,6,"T8,L4,C5,C7,T11,T3",23.14023779,4.810430105,0.947038399
188,6,"T6,T8,T5,T12,L1,T2",37.99410686,6.163935987,0.864942217
189,6,"T11,L5,T8,T12,T1,T3",29.56655268,5.437513465,0.923548475
190,6,"C5,T8,T9,C7,T3,T11",40.83553575,6.390268832,0.910847394
191,6,"L4,T4,C2,L1,C5,T9",13.32662896,3.650565567,0.929110955
192,6,"T10,L2,C5,T12,T9,T8",48.47393798,6.962322743,0.870803649
193,6,"C7,C4,L1,T7,T5,T3",62.8917351,7.930430953,0.894443097
194,6,"T9,L4,L5,L2,T6,C3",35.11228321,5.925561848,0.918736477
195,6,"T3,T4,L2,C4,L5,T2",27.1811422,5.213553701,0.928642174
196,6,"C7,T4,T5,L3,T3,C4",56.53494094,7.518972067,0.929660034
197,6,"T4,C5,T9,T6,T8,T10",59.88455615,7.738511236,0.856312932
198,6,"L2,T11,C6,T4,C4,T8",33.00532796,5.745026367,0.956995932
199,6,"C5,L2,C3,T9,T7,T3",27.06390126,5.20229769,0.929831541
200,6,"C6,C7,T10,T3,T6,T9",28.64231313,5.351851374,0.913278176
201,6,"T11,T10,T3,L3,C4,T5",28.33428424,5.322995795,0.94851134
202,6,"C3,C6,T5,T8,L4,T10",11.88341897,3.447233525,0.964761072
203,6,"L5,T8,C6,L2,T3,C2",10.49961476,3.240310906,0.962927782
204,6,"L1,C5,T2,T12,C7,L2",65.11472033,8.069369265,0.936409119
205,6,"T12,C3,C2,T3,T11,T1",47.47803564,6.89043073,0.833021905
206,6,"T8,C7,C2,T7,T12,T10",59.84823906,7.736164363,0.893837385
207,6,"C6,C5,T4,C7,C3,T7",96.80945381,9.839179529,0.790093604
208,6,"C2,T6,T1,C7,C6,C4",125.111794,11.18533835,0.67161638
209,6,"T12,C5,T11,C3,L1,T1",52.22594647,7.226752138,0.888050744
210,6,"T8,T9,C5,C7,L1,L2",51.01894358,7.142754622,0.934783178
211,6,"T7,C4,T2,L3,C7,L2",24.82798079,4.982768387,0.949464283
212,6,"T2,C6,T5,T9,T11,C2",56.56534757,7.520993789,0.917364733
213,6,"T6,T9,L3,T12,T1,C7",39.98329831,6.323234798,0.924240902
214,6,"T7,T1,T4,T10,T3,T11",37.45282608,6.119871411,0.815638581
215,6,"T3,T1,C2,T11,T12,L1",82.51805045,9.083944653,0.910647341
216,6,"C4,T8,T7,L2,T6,C7",51.98884598,7.210329117,0.93243605
217,6,"C7,C4,T5,L2,C2,T2",32.04653625,5.660966018,0.921152732
218,6,"C4,T1,T11,L1,T8,T4",31.62795264,5.623873455,0.931328933
219,6,"T6,C5,T8,L5,T9,L3",40.40937912,6.356837195,0.901980997
220,6,"L5,C6,T8,T10,T11,T9",39.17960816,6.259361642,0.940609769
221,6,"T2,T5,T4,C3,C2,L1",42.49815408,6.519060828,0.892497422
222,6,"T9,T10,T4,C5,C4,T2",58.05301116,7.619252664,0.901818596
223,6,"C2,L3,T9,L5,T4,L4",37.70840855,6.140717267,0.93183558
224,6,"T9,C5,L2,C6,L1,C7",94.18233681,9.704758462,0.910865482
225,6,"T8,L4,C3,T9,C4,T5",26.69304938,5.166531659,0.936634533
226,6,"T10,T12,T1,T8,T4,T9",74.47732358,8.630024541,0.843064028
227,6,"T6,C3,C2,T10,C4,T12",15.55965856,3.944573306,0.886254791
228,6,"L2,T1,C6,L3,T6,L1",64.28353866,8.017701582,0.937482635
229,6,"T8,T7,T10,C4,C2,T3",109.6485381,10.47131979,0.91121414
230,6,"T10,T11,T8,L2,C4,T3",20.2595972,4.50106623,0.93611156
231,6,"T11,L3,L1,T12,T7,C2",33.74587555,5.809120032,0.909237453
232,6,"T5,L1,T12,T11,T1,C5",63.08738136,7.942756534,0.936461115
233,6,"T1,L3,T12,T10,L1,T4",41.20068066,6.418775636,0.899849163
234,6,"T5,T8,C6,L4,T6,C5",27.54370749,5.248209932,0.954155352
235,6,"T9,T2,T7,T11,L4,L1",56.74599426,7.532993712,0.949300703
236,6,"T11,C5,T2,L2,C7,T5",31.07820448,5.574782909,0.960621885
237,6,"L1,L4,T8,T12,L5,T9",75.30486851,8.677837778,0.89655849
238,6,"T8,C2,T3,T1,T6,L2",41.14984223,6.414814278,0.936723594
239,6,"T4,T3,L5,T7,T6,T10",27.34353654,5.229104756,0.870115214
240,6,"C6,T1,C7,T4,C3,T7",105.018409,10.24784899,0.854601516
241,6,"C7,C6,T9,T7,T10,C3",32.6793425,5.716584864,0.909053481
242,6,"T12,L3,T5,L1,T11,T10",64.70690688,8.044060348,0.928914802
243,6,"T10,T9,T2,L1,C2,L4",40.28300661,6.346889522,0.912391761
244,6,"L5,T2,L4,C2,T7,T3",25.27815204,5.027738263,0.929863074
245,6,"C4,L5,T5,T7,L3,C3",29.30999739,5.413870832,0.923586607
246,6,"T8,T2,C7,T1,C4,T3",103.3284821,10.16506183,0.698646556
247,6,"T5,C6,T2,C5,L3,L1",30.83787775,5.55318627,0.935685229
248,6,"T8,L3,T3,L1,T11,C4",21.12015745,4.595667248,0.920221103
249,6,"C6,C2,T12,T4,T5,T8",45.62802355,6.754851852,0.91618258
250,6,"T4,C4,T10,C7,T7,T2",103.2818365,10.16276717,0.94661362
251,6,"C7,C2,L5,L1,C4,L2",54.11094594,7.35601427,0.912041283
252,6,"T7,C2,L4,T6,C3,T1",17.52077187,4.18578211,0.921412324
253,6,"L3,T10,L5,C3,C5,T7",16.63427223,4.078513482,0.931092028
254,6,"C4,L5,T1,T7,T11,L1",71.08244513,8.431040572,0.95333419
255,6,"L2,T5,T12,L5,T9,T7",56.52530244,7.518331094,0.939144643
256,6,"C5,C3,T9,L5,T4,C2",51.75606325,7.194168698,0.924948421
257,6,"T9,L2,T1,C6,L4,C7",42.69643868,6.534251195,0.914060835
258,6,"T3,T1,C7,C6,T2,T12",92.12663728,9.598262201,0.867266259
259,6,"L1,T6,C6,T2,T7,L2",38.4775359,6.20302635,0.922523779
260,6,"C5,C4,T1,L4,T4,T7",39.3917326,6.276283343,0.952327846
261,6,"C4,C6,L4,T5,L5,C3",54.20219675,7.36221412,0.897872114
262,6,"C7,L4,T4,C3,C5,C4",33.68436935,5.803823683,0.895724318
263,6,"L3,C4,T3,T6,T4,T8",54.20103801,7.362135424,0.93186691
264,6,"T12,L5,T10,T6,T8,L3",23.22224384,4.818946341,0.877172221
265,6,"T10,T11,C5,C3,T4,C7",41.24805784,6.422465091,0.908096677
266,6,"T1,C7,L4,C4,T3,T12",34.41370232,5.866319316,0.955291896
267,6,"T1,T6,T2,C5,T4,L3",54.36761064,7.373439539,0.929874209
268,6,"T8,C7,T9,T4,L1,C6",50.97025113,7.139345287,0.910691732
269,6,"T7,T4,T5,C2,T8,T9",86.00956991,9.274134456,0.854909557
270,6,"T7,T5,L5,T3,T8,C3",91.27583652,9.553838837,0.87029388
271,6,"T9,T3,T1,L3,T6,T7",32.5831048,5.708161245,0.886517327
272,6,"C6,T6,C2,L1,T8,T7",50.81438965,7.128421259,0.931031644
273,6,"T6,L4,C7,C6,T7,T5",15.39028292,3.923045108,0.914472693
274,6,"T11,T2,C7,T5,T12,T8",89.40428214,9.455383765,0.92408355
275,6,"C6,T4,L3,T7,C4,T6",51.25567323,7.159306756,0.899537718
276,6,"T4,L2,T10,T8,L3,T1",41.06175207,6.407944449,0.931545735
277,6,"C6,C2,T5,T10,C3,C7",35.40625199,5.950315285,0.889781029
278,6,"T1,C7,T7,L3,T2,T5",39.83840907,6.311767507,0.939385522
279,6,"L2,T6,T9,T5,T7,T4",56.32729461,7.505151205,0.877419795
280,6,"C6,T9,L4,T5,T3,C5",23.39908375,4.837259942,0.928140871
281,6,"L2,T12,T11,T2,L5,C5",26.50332432,5.148137947,0.935822331
282,6,"C6,T5,T2,T3,L1,T1",52.42060735,7.240207687,0.870785422
283,6,"T3,L3,T2,L5,C5,C6",45.19384599,6.722636833,0.839521618
284,6,"L3,C3,L2,L5,T4,T7",31.9526492,5.652667442,0.937788225
285,6,"T8,C7,T4,T10,C3,C5",37.28048221,6.105774497,0.902767329
286,6,"C7,T1,L4,T5,T2,C5",46.31427995,6.805459569,0.918700224
287,6,"C7,T9,L1,T5,T3,T4",54.97695789,7.414644826,0.870445959
288,6,"T9,C6,T5,C5,T1,C3",64.0749051,8.0046802,0.846017412
289,6,"C2,T12,T7,T2,L5,T4",63.02787926,7.939009967,0.878457196
290,6,"L2,L4,C3,T3,T8,C4",16.05751731,4.007183214,0.955287839
291,6,"L2,C4,T7,T8,C6,T3",21.73168347,4.661725375,0.932272133
292,6,"L1,L2,T5,T4,L4,L5",66.20379626,8.13657153,0.937784621
293,6,"T6,L1,T12,C6,T2,L5",40.47769094,6.362208024,0.944787163
294,6,"L5,T4,T7,C6,L1,C7",41.00034846,6.403151447,0.930990257
295,6,"T12,T7,L1,C3,T3,T10",22.34137205,4.726666061,0.866924729
296,6,"T3,T7,C3,T5,T12,L1",45.24015389,6.726080128,0.899529247
297,6,"C4,T9,L3,L1,T10,T6",25.84709206,5.084003546,0.961052438
298,6,"T2,L5,T8,L4,T10,C5",39.0229835,6.24683788,0.956497569
299,6,"T7,T9,C7,T4,L2,T6",48.44725352,6.960406132,0.912424291
300,6,"C3,T12,T9,C5,T7,T6",41.09695026,6.410690311,0.906306063
301,6,"L2,L4,T1,L3,C2,C3",59.35094682,7.703956569,0.915371008
302,6,"T10,C6,T11,T3,T9,L2",35.07912241,5.922763072,0.940438482
303,6,"T7,C3,C7,T8,T1,C6",77.37669655,8.796402478,0.871581488
304,6,"L5,T8,L1,L4,T11,T9",73.8975421,8.59636796,0.843338393
305,6,"C7,T7,C3,L4,T9,T2",48.1067036,6.935899625,0.959960203
306,6,"T9,T5,C3,T2,T3,T8",88.99493318,9.433712587,0.81079955
307,6,"T10,T8,T9,C5,L2,T4",53.49451875,7.313994719,0.945907427
308,6,"T10,L4,T3,T9,T1,T4",44.92238326,6.702416225,0.945761919
309,6,"L3,L1,C4,T4,T12,T8",29.48768123,5.430256093,0.950409614
310,6,"T12,T9,T1,T5,L3,T6",32.55220026,5.705453554,0.934745746
311,6,"L2,T6,T10,L1,C2,T8",28.77310095,5.364056389,0.891427697
312,6,"T7,T5,T11,T3,T6,T1",57.35795118,7.573503231,0.828446896
313,6,"T3,T11,L2,T8,C6,C5",31.28842103,5.59360537,0.953493546
314,6,"C6,L2,T5,T2,L5,T7",19.70014984,4.438485084,0.95000446
315,6,"L5,C5,T5,T10,T4,L2",24.5394952,4.953735479,0.93797256
316,6,"T3,L5,T2,T6,L3,T7",52.74995551,7.262916461,0.855818528
317,6,"C3,T9,T3,L5,C6,C7",39.54975044,6.288859232,0.92464325
318,6,"T3,L5,L3,T10,C4,C6",15.14998288,3.892297892,0.962903291
319,6,"C5,C6,L2,C2,T3,T6",41.28530689,6.425364339,0.940046155
320,6,"C5,C2,T12,L2,T10,T5",41.33905449,6.429545434,0.941082688
321,6,"L1,T9,L3,C3,T5,C7",45.90413924,6.775259348,0.91218541
322,6,"C4,T5,T3,T4,L5,T8",60.68898213,7.790313353,0.889215883
323,6,"L1,T5,T8,T3,T4,L2",56.65487712,7.526943412,0.930502874
324,6,"T3,T11,T1,T7,T2,T5",41.39117165,6.433597101,0.779260756
325,6,"T4,T3,T8,C5,L4,L5",43.63641506,6.605786483,0.940948515
326,6,"L2,T1,T8,T9,C2,T11",43.84213705,6.621339521,0.906562003
327,6,"L1,C2,T2,L5,T4,T11",32.69722219,5.718148493,0.920081415
328,6,"C3,C5,C2,L2,L5,T9",36.71974379,6.059681823,0.899516133
329,6,"T11,T8,L1,T3,T12,T4",68.00534735,8.246535476,0.906257449
330,6,"T2,C6,L4,T7,T3,T12",18.88986492,4.346247223,0.944843925
331,6,"C7,T12,T10,T3,T6,T4",69.41545634,8.331593865,0.876803674
332,6,"C4,T2,T1,C3,L3,L4",58.30656117,7.635873308,0.922478007
333,6,"C3,C2,T12,T6,L5,C5",31.19243016,5.585018367,0.894800245
334,6,"T12,T6,C5,T10,T7,T2",26.9567541,5.191989416,0.923990018
335,6,"C3,C6,L5,C4,C7,T11",98.60447913,9.929978808,0.922585148
336,6,"T3,T8,T1,C7,L2,C2",33.08650647,5.75208714,0.919503973
337,6,"C6,C2,T4,T12,T3,T2",49.34949429,7.024919522,0.81974087
338,6,"T10,T5,T11,T12,L1,L2",63.63409927,7.977098425,0.838460287
339,6,"T8,L4,C5,T2,T6,L3",27.15717114,5.211254277,0.944181078
