Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
23,22,"C2,L5,T4,T7,T5,T9,L3,T2,T3,T12,T8,C3,T11,C7,C4,T1,L1,L4,L2,T10,T6,C5",0.493523726,0.702512439,0.999755848
24,22,"T7,C4,C6,T4,T11,T10,C5,T3,L3,L4,T8,L2,C3,C2,T6,C7,L1,T5,T12,T9,L5,T2",0.512556461,0.715930486,0.999271613
25,22,"T7,T9,T10,T5,T2,T4,L1,L4,T1,L3,T8,T6,C5,C4,T3,T12,C7,C6,C3,T11,L2,L5",9.543643623,3.089278819,0.997038882
26,22,"T3,C4,L4,L2,T9,C5,T6,L1,T1,T11,C2,T2,T4,L3,T8,C3,T7,T12,T5,T10,C6,C7",5.6402198,2.374914693,0.999021047
27,22,"T12,T6,C7,C3,T1,T11,T9,L3,T8,C5,L4,C2,T5,C6,L2,T4,T7,L5,T10,T3,T2,L1",0.894779835,0.945928028,0.999784085
28,22,"C6,T10,T11,T2,C5,C3,T1,T8,T9,T7,L1,T12,L2,T5,C7,L4,C4,C2,T3,L5,L3,T6",0.549246764,0.741111843,0.999675174
29,22,"T6,C5,L2,C4,T2,T12,T8,L5,T10,T4,L4,T1,L1,T3,C2,T11,L3,C6,C7,C3,T7,T5",0.935677267,0.967304123,0.999693595
30,22,"C6,T7,T1,T12,T8,L2,L5,T2,L3,T11,C2,L1,T6,T5,T3,C5,T4,T10,L4,C3,T9,C7",0.795420676,0.891863597,0.999646157
31,22,"C2,T8,T6,T3,C4,T7,T12,L1,C5,L2,T9,C6,T2,T5,L5,C3,L4,T11,L3,T10,T1,T4",0.507607885,0.712466059,0.999538631
32,22,"T4,L1,T3,T7,T9,C4,T8,T12,T2,C2,C6,T10,C3,C7,T1,L2,T11,T6,L4,L3,T5,L5",1.135524944,1.065610128,0.999276161
33,22,"C2,T10,L3,T8,T6,T2,T1,T11,L1,T7,L5,T4,T3,C6,L4,L2,C7,T12,C5,C4,C3,T5",0.903304297,0.95042322,0.999626771
34,22,"T8,L5,L3,C3,L2,T5,T10,T7,L1,C4,T4,T11,T6,C5,T3,T9,T1,C6,T12,C7,T2,L4",6.778205324,2.60349867,0.997048458
35,22,"C7,T12,T1,C2,L5,C4,L4,T6,T7,T9,T2,T11,C6,T8,T4,L1,C3,L2,T5,T10,T3,C5",1.580432052,1.257152358,0.999556088
36,22,"T3,L5,C7,L1,T8,T9,T11,C4,C6,L3,T6,T5,T4,C5,T1,C2,L2,C3,L4,T10,T2,T12",0.673533251,0.820690716,0.999482859
37,22,"T12,L2,T8,L1,C7,T7,C4,T9,C2,L4,T11,T4,L5,T5,T1,T2,T3,C5,C3,C6,L3,T10",0.429551702,0.655401939,0.999690782
38,22,"C3,T5,T7,L5,T9,C5,T11,L3,C7,T3,C2,L1,C6,L4,T10,T8,C4,L2,T6,T2,T4,T12",1.036417639,1.018045991,0.999436236
39,22,"L4,T3,C7,L2,C2,L5,T2,T12,T9,T7,T8,T10,C6,C3,T6,L1,C4,T4,T11,L3,T1,T5",0.808542803,0.899190082,0.999283493
40,22,"T1,T4,T7,T10,T5,T3,T8,T2,L2,C3,L1,C2,C7,T12,C4,L3,L4,C5,C6,T6,L5,T11",0.401540263,0.633672047,0.999523644
41,22,"C4,L3,L2,T11,T8,T5,T1,C7,T4,T3,C3,T9,T12,L5,T2,C5,C2,T10,C6,L4,T7,T6",2.010330324,1.417861179,0.998915645
42,22,"T8,C2,T3,C3,C5,T1,T12,L3,L2,T4,L1,L5,T9,T10,T5,T6,T11,L4,C6,T7,C4,T2",0.405212943,0.636563385,0.999295139
43,22,"C4,T4,L2,T7,T10,C3,T12,T11,T5,T9,T6,C5,T3,T8,L1,L4,L5,C2,C6,T2,L3,C7",0.881615616,0.938943883,0.99945853
44,22,"T1,T8,T3,T2,T12,L1,C3,C6,L5,T4,T9,C2,T7,T10,L4,L2,C4,T11,T6,L3,C5,C7",0.609502677,0.780706524,0.999380259
45,22,"T10,L2,T12,T7,L5,T9,L1,L4,C2,C3,L3,C5,T8,T3,T6,T4,T2,T5,T11,C7,C6,T1",0.898842907,0.948073261,0.999644472
46,22,"T4,T12,C6,T10,C4,T1,T7,L2,C3,T3,T2,T11,L4,T9,C5,C7,T8,T6,L5,L1,C2,T5",0.725254853,0.85161896,0.999321857
47,22,"T5,T9,L4,L3,T3,C7,C6,T7,C4,T1,C2,T6,T2,T8,C3,T12,L2,L1,C5,T11,T4,T10",3.527549209,1.878177097,0.997911481
48,22,"T6,T4,L4,C2,C4,T1,T8,L1,C7,C3,L2,T2,T12,T10,T5,C6,C5,T11,T3,L5,T7,L3",0.945328287,0.972279943,0.999500289
49,22,"T9,T11,C4,T5,T10,C2,L2,T4,T7,L3,T12,T2,C3,T8,T6,T1,C6,L5,C7,T3,L4,L1",0.806436357,0.898018016,0.999295504
50,22,"L3,T3,T1,C6,T5,T2,L4,C5,T4,C4,T11,L5,T8,L1,T9,T10,T7,C7,C3,T12,C2,T6",0.995516039,0.997755501,0.99938033
51,22,"T12,T10,C3,L5,C4,T7,T1,C7,C6,T9,C2,L2,L3,C5,T11,L1,T3,T2,L4,T4,T8,T6",0.934281693,0.966582481,0.999702061
52,22,"C2,L4,T6,T8,T10,L3,T7,C6,L5,T11,C7,C4,L2,T2,T4,L1,T3,C5,T5,T1,T9,C3",2.225594774,1.491842745,0.998786162
53,22,"T12,L5,T4,T3,L4,C7,C5,L2,C6,T11,T8,T5,T10,T9,C3,C2,T2,L1,L3,T6,T1,C4",0.566304664,0.752532168,0.999549684
54,22,"T2,T3,L3,T7,L4,C7,T12,T8,L5,L1,C2,T10,L2,C6,C5,C3,T1,T11,C4,T5,T9,T4",0.882502748,0.939416174,0.999666767
55,22,"L3,T5,T8,C5,L2,C3,L4,C6,L5,T1,T3,C7,L1,T11,T10,T12,C4,T7,T2,T9,C2,T4",0.49746775,0.705313938,0.99971358
56,22,"L2,C6,L5,T12,T11,T1,C3,T10,T6,C5,L4,T5,T2,T8,T3,C7,C2,T7,T9,L1,C4,T4",1.066505648,1.032717603,0.999138734
57,22,"T6,C2,C3,C5,T10,C7,T2,T4,T12,C4,T1,L5,T11,C6,T9,L2,T5,T3,L1,L3,T7,T8",0.830905428,0.911540141,0.999206183
58,22,"L5,T1,C6,C4,T2,T11,T7,L2,T3,T6,T4,T10,C5,C3,T12,T9,T5,L1,C2,L4,T8,C7",0.749117351,0.865515656,0.999244198
59,22,"T8,T12,T1,T6,L4,L1,C7,T4,T10,L2,T5,L3,C4,T2,C5,C2,T7,C6,C3,T9,T11,T3",1.910501983,1.382209095,0.998477129
60,22,"T4,C3,T1,T11,C4,L3,T2,C6,T3,T7,L5,T12,T10,T5,C7,L2,L1,L4,T9,C5,T8,T6",3.145577784,1.773577679,0.994083175
61,22,"L5,C6,T6,T5,C4,T12,T10,T3,L4,T11,L3,L2,T4,C7,C5,T2,T7,T1,C2,T9,L1,C3",0.55337311,0.743890523,0.999396491
62,22,"T10,T1,C4,T9,T5,C5,T2,T11,L4,T3,T4,T8,L1,L5,T12,L3,C7,T7,C2,C6,T6,L2",0.720378238,0.848750987,0.999192109
63,22,"T7,L3,T6,T2,L1,L5,T9,C6,L4,C2,T11,T4,T3,T1,T12,C5,L2,C7,C4,T10,C3,T8",0.458298742,0.676977653,0.999474879
64,22,"L5,C6,C2,C4,T2,T1,C5,T12,T7,L3,T11,L1,T6,L4,T10,L2,T3,T9,T8,T5,C3,T4",0.550082155,0.741675236,0.999478311
65,22,"L5,L3,T3,T5,T11,T2,T7,C6,T10,T9,T6,C4,C5,T12,T8,T1,L1,L4,T4,C3,C2,L2",0.727050449,0.852672533,0.999617973
66,22,"L3,T2,T11,T9,L2,T10,C4,T5,T6,T8,L1,L4,C3,C2,C7,T1,T12,C5,L5,C6,T7,T4",0.626423114,0.79146896,0.9997141
67,22,"C5,C2,L5,T2,L1,L4,T10,T5,C6,T6,C3,C4,L3,T1,C7,T7,T11,T9,T3,T4,T8,L2",1.311554648,1.145231264,0.998559312
68,22,"C5,T10,T1,T12,C2,C4,C6,T8,T7,L1,T2,T3,L2,L4,T11,T4,T6,T5,C3,C7,L5,T9",0.624141241,0.790026101,0.999152213
69,22,"L4,T4,T10,T9,C2,L2,T3,T7,C7,L5,T12,T11,C6,C5,T8,T5,L1,C3,T1,T6,C4,L3",1.615433414,1.270997016,0.999681819
70,22,"C4,L2,T12,L1,L3,T7,C6,C5,T9,T1,L4,C7,C3,T3,T2,T10,L5,T4,T11,T6,T5,T8",9.878052019,3.142936846,0.996745004
71,22,"L1,C4,C6,L3,T3,T5,C5,T1,C7,T12,C2,L4,L5,L2,T11,T9,T7,C3,T4,T10,T8,T2",0.475863244,0.689828416,0.999746484
72,22,"T2,T10,L5,C3,T9,T1,L4,T4,T11,T3,C5,T12,L3,T7,C6,C4,C2,T5,T6,L2,L1,C7",2.287824733,1.512555696,0.999656533
73,22,"T4,L2,T2,L1,T11,L4,C6,C4,C3,T12,C7,T9,T3,L5,T1,T8,T10,T6,L3,C5,T5,C2",0.424570521,0.651590762,0.999479358
74,22,"T5,L5,T2,T6,T9,C6,T11,L3,T8,T7,L4,C7,C2,C4,T12,T1,C3,T3,T4,L1,C5,T10",0.981209705,0.990560299,0.999175747
75,22,"C3,T7,T6,T11,C4,T5,T4,T8,T9,L1,T10,C6,L2,C5,L5,C2,T1,L4,C7,L3,T2,T3",2.724495598,1.650604616,0.998940493
76,22,"L2,T3,T7,C6,C2,L4,T2,C3,C4,C7,T5,T10,T9,T8,T4,T6,T1,T11,T12,C5,L3,L1",5.744348667,2.396737088,0.999289365
77,22,"L4,C7,T8,T10,C6,T6,T12,T5,T7,C2,L2,C3,L1,T2,C5,T1,L5,T11,L3,C4,T9,T3",0.380008971,0.616448677,0.99970232
78,22,"T2,T9,T12,T7,C6,T1,L1,C2,T4,L5,T8,L3,T3,C3,T11,T5,T6,C5,L4,C4,L2,T10",0.635687583,0.797300184,0.999413475
79,22,"L4,C5,L5,T4,C3,C4,T12,T7,C2,T11,T9,L3,T1,L1,T8,T5,T6,L2,T10,T3,T2,C7",0.48184541,0.694150855,0.999846508
80,22,"L4,L3,T8,C2,L1,T9,C3,T2,C6,C4,T11,T4,T1,T10,C5,C7,T3,T6,L2,T7,L5,T5",0.943472555,0.971325154,0.998523246
81,22,"L3,C3,C4,T10,L5,L2,T2,C5,T1,L1,C7,C2,T3,C6,T7,T11,T9,L4,T6,T4,T8,T12",0.443119244,0.665672024,0.999580201
82,22,"T12,C5,T2,C4,L2,C3,T10,T4,C6,T3,L1,C7,L4,T6,C2,T5,L3,L5,T7,T8,T9,T11",1.381860746,1.175525732,0.99948162
83,22,"C2,C5,T7,T12,T6,T1,T2,L2,T11,T8,C3,L4,T3,T4,C7,T10,C6,L3,L1,C4,L5,T5",0.763945603,0.874039817,0.999696719
84,22,"T12,L3,T6,L4,C5,T7,L5,C7,T2,C4,T10,T4,C6,C2,T1,C3,L2,T5,T8,T9,T11,L1",0.420293398,0.648300392,0.999526073
85,22,"L2,T5,T2,T9,T1,C3,T10,L5,C4,T7,C7,T3,T12,T6,T4,L4,T8,C6,C2,T11,L1,L3",0.858046619,0.926308058,0.999561298
86,22,"T4,C4,T12,T9,C3,L2,L4,T11,C5,T1,T10,L3,C6,L1,T3,C2,T5,T7,T8,T2,C7,L5",0.651145628,0.80693595,0.99965018
87,22,"T2,T12,T10,C5,T8,C7,T6,C4,T9,C2,C3,L3,L1,T3,T1,L2,L4,C6,L5,T7,T4,T11",0.371038191,0.609129043,0.999544236
88,22,"L4,T6,L3,T11,T12,T4,T3,L5,C2,T1,T10,T7,T9,C7,C3,T5,C4,C5,C6,L2,L1,T8",0.60593643,0.778419186,0.999002705
89,22,"T12,T2,C3,T6,C4,L3,C6,T3,C5,C2,L1,T9,T8,L5,T7,T10,T4,T11,C7,L4,T1,L2",0.910252717,0.954071652,0.999729128
90,22,"L4,T2,T3,T10,T1,C6,L5,C5,C7,T4,T9,T8,L1,C4,C2,T5,L2,L3,C3,T6,T11,T7",1.738687545,1.318593017,0.998782466
91,22,"C6,C2,C7,T12,T3,L3,T6,T2,T7,T10,T5,L5,C3,L2,L4,T11,L1,C4,T4,T9,T8,T1",1.086415419,1.042312534,0.999640503
92,22,"L5,C3,T2,C2,T10,L1,T1,T3,L4,T9,T4,T11,T7,T6,C6,C5,C7,L2,T5,C4,L3,T12",1.026063703,1.012948026,0.999429241
93,22,"T12,L3,T4,T5,T8,T11,C2,C6,T6,C5,T9,L4,C3,L2,T2,T1,T10,L5,T3,L1,C4,C7",0.81115345,0.900640578,0.999670773
94,22,"C3,C4,L1,T4,T10,C5,T2,C7,T9,C6,C2,T11,L4,L3,T7,T5,T8,T1,L2,T3,T6,L5",1.799679882,1.34152148,0.999189982
95,22,"T1,L4,C5,C3,L1,L3,T3,T2,L5,T8,C7,T12,T4,T5,T6,C2,T11,L2,T10,T9,C6,C4",0.280745648,0.529854365,0.999347675
96,22,"L3,L5,T3,T5,C3,C2,L4,T12,T8,T6,T4,T2,T10,C5,C7,T1,C6,T7,L2,T9,C4,T11",0.707594001,0.841186068,0.998909468
97,22,"T3,T7,T5,T4,T9,L2,L5,L3,C6,C3,C7,T1,L4,C5,T12,C4,L1,T11,T6,T2,T8,C2",0.878131938,0.937086943,0.999806362
98,22,"L3,T2,C7,T12,L2,L1,T6,T3,C4,L4,C2,L5,T5,T8,C3,T9,T11,T10,T1,T7,T4,C6",1.244260048,1.115464051,0.999694166
99,22,"T10,T7,C2,L5,T1,C7,T3,L3,L4,T6,T5,T4,L1,T8,C4,L2,T12,C5,T9,T11,T2,C6",0.742422311,0.861639316,0.99898995
100,22,"C4,C7,T7,L5,L4,T6,T9,L1,T5,L2,L3,C5,C2,C3,T2,C6,T8,T1,T4,T10,T12,T11",0.440245131,0.663509707,0.999779964
101,22,"T1,C5,T10,T5,C3,L1,L4,L3,T7,T2,C2,C7,T8,T4,T12,C6,L2,T6,T3,C4,T9,T11",2.388977734,1.545631823,0.998805218
102,22,"L2,T11,C4,T2,T3,C3,T4,L3,C6,T1,T12,L1,T9,C5,T6,T5,L5,T7,C7,C2,T10,T8",0.99701087,0.998504316,0.999640709
103,22,"C5,T4,T12,L5,C4,L4,L3,C6,T6,C3,T3,T11,L2,T1,T2,T7,C7,L1,C2,T10,T8,T5",0.416213184,0.645145862,0.999634063
104,22,"T11,C6,T2,C5,T9,C3,L1,T4,C2,T3,L5,L4,C7,T1,T12,T5,L3,C4,T10,T6,T7,L2",0.493667107,0.70261448,0.999397545
105,22,"L2,L5,L3,L4,T7,T12,T2,T11,L1,C7,C2,T9,T1,T4,C4,C5,C3,T3,T5,C6,T6,T10",0.671631119,0.819531036,0.999268121
106,22,"T10,C4,L1,L2,C6,T4,C5,L5,C2,T12,T11,T1,T3,C3,T2,T6,T8,T9,T7,L4,C7,L3",0.544215008,0.737709298,0.999652805
107,22,"T7,C4,C2,T8,T1,T5,T6,L5,T12,T2,T9,C6,L4,T10,C7,T11,L1,T4,L2,C3,C5,L3",0.342405828,0.585154533,0.999639514
108,22,"C5,L1,T1,L5,T4,C6,T3,T7,C3,T2,L2,T11,L3,L4,T10,C4,C2,T6,C7,T8,T9,T5",2.402831585,1.550106959,0.999227212
109,22,"L3,T9,L1,T7,L2,L5,T10,C7,T3,T8,C3,T12,C6,C4,T4,L4,C2,T1,T5,C5,T2,T11",0.686752055,0.828705047,0.999837371
110,22,"T4,T12,T8,T5,T9,L3,T1,L5,C4,T11,C3,C5,T2,C6,C7,T3,T6,C2,T10,L2,L1,T7",0.676507528,0.822500777,0.999533389
111,22,"T11,T3,L3,C7,L4,T10,C4,C2,C3,T9,T1,C6,T12,L1,T5,T7,T2,T4,T6,L2,T8,L5",1.162579544,1.07822982,0.99922064
112,22,"C7,C6,L3,T1,T12,T7,T3,T11,L2,C3,T10,L1,T6,T9,T4,T8,T2,C5,C4,C2,L5,L4",0.51137321,0.715103636,0.999695492
113,22,"L4,T8,T7,C7,T10,T4,C4,L2,L3,T1,T11,T3,C5,T9,C3,L1,C2,T2,C6,T12,T5,T6",5.503926683,2.346044902,0.998765743
114,22,"T9,T11,T4,T8,T1,T12,L1,C5,T10,C3,L3,L5,T2,C7,T3,T7,T5,T6,L2,C6,C4,C2",0.861827325,0.928346554,0.999555942
115,22,"C2,C7,C3,T1,T11,L1,T2,T4,T10,T5,T6,L2,L4,T7,C5,T8,T9,L3,C4,C6,T3,T12",2.104006579,1.450519417,0.998627796
116,22,"T9,L2,C2,T11,L1,L3,T7,T2,C6,T5,C4,C3,L4,C7,T6,T10,T8,T4,T12,T3,C5,L5",1.039286584,1.019454062,0.999440274
117,22,"L2,C7,T7,T6,T12,C6,L4,C4,T11,C5,T10,T8,L1,T1,L3,T4,T3,T5,C2,T2,L5,C3",0.350833965,0.592312388,0.999535717
118,22,"C2,C7,C6,T2,T6,T3,T12,L3,T11,L2,L5,C3,T10,C5,T1,L1,T7,C4,T4,L4,T8,T5",0.768741867,0.876779258,0.999632005
119,22,"T3,L4,C2,C6,T10,T6,C4,L1,T11,T12,C3,L2,T9,T1,T2,T8,C7,C5,L3,L5,T7,T4",0.889206681,0.942977561,0.999496722
120,22,"T4,C2,C3,T8,T10,T9,T11,T6,L1,T2,T12,T7,L3,C4,C6,C7,C5,L5,T5,T1,L2,T3",0.854120036,0.924186148,0.999358578
121,22,"L4,T11,L2,T12,C4,T1,T8,C7,T9,C6,T10,C5,L5,L3,T6,T7,T2,L1,C3,T5,T4,C2",0.328680643,0.573306762,0.999581701
122,22,"T8,C7,L5,C2,C3,T2,T3,C6,T11,C5,L1,T12,T10,C4,L3,T6,L2,T9,T1,T7,T5,L4",0.442806141,0.665436805,0.999830228
123,22,"C7,T1,L2,T12,T2,L1,L3,C2,T9,C5,C6,T8,T10,T7,L5,T11,T4,T3,L4,T5,T6,C4",0.658259454,0.811331901,0.999278228
124,22,"L3,C7,L2,T7,T8,L1,C4,C3,T10,T6,T9,T12,T5,L5,T4,C6,T1,T11,T2,C2,C5,T3",1.035398302,1.017545233,0.999590301
125,22,"C6,C7,C4,T5,L4,L3,L2,C2,T7,T2,T1,T6,T10,T9,T12,L5,C5,T11,T8,T3,L1,C3",0.481973632,0.694243208,0.999516566
126,22,"L4,T9,T10,C2,T11,C7,C5,T3,L5,L3,T4,L1,C4,C6,L2,T6,T7,T5,C3,T2,T1,T8",2.179013119,1.476148068,0.999110758
127,22,"L3,T7,T4,T3,C2,L2,T2,T1,L1,L5,C4,T12,T11,T10,L4,T9,C7,C6,C3,C5,T8,T5",0.603680349,0.776968692,0.99971468
128,22,"T3,C6,L5,C4,T7,T1,T10,T5,L3,T6,C2,C5,T2,T11,T8,T4,T12,C3,L4,C7,L2,T9",0.564756029,0.751502515,0.998835566
129,22,"T7,T3,T12,T1,T8,T11,L4,L2,L1,T6,T2,C4,C2,C5,C3,T10,T5,C7,C6,L5,T4,L3",0.719897414,0.848467686,0.999682465
130,22,"T11,T6,T12,T9,L1,T1,T7,C6,T2,C7,L5,C2,T5,T4,L2,T10,L4,L3,T8,T3,C3,C4",0.734890617,0.857257614,0.9992637
131,22,"T8,C3,T10,C4,T7,T5,T12,T1,C2,L3,C6,L2,C7,T2,L1,C5,T11,T3,T4,L5,L4,T9",0.539604142,0.734577526,0.999714857
132,22,"C2,T4,C3,C4,L4,T6,T7,C5,C6,L2,L3,T12,T11,T1,T3,T8,T5,T10,T2,L1,C7,T9",2.240147665,1.496712285,0.998724524
133,22,"T1,L1,T6,C7,T7,L4,C3,T8,T3,L3,C5,C6,C4,L2,T2,C2,L5,T11,T12,T10,T5,T4",0.87968118,0.937913205,0.99972423
134,22,"T2,L4,T8,T3,C4,L5,T5,T1,C7,C3,L2,T12,T10,C5,T6,T7,T4,T11,L1,L3,T9,C6",6.541547487,2.55764491,0.99567519
135,22,"T3,T12,C2,T5,T7,T2,L4,L3,L5,T1,T4,T6,L1,T11,C7,C4,C6,T10,C5,T8,C3,T9",1.259856131,1.12243313,0.999187946
136,22,"T8,T1,T5,C4,T3,C7,T12,C2,L1,T11,L3,L5,T6,T10,C6,L4,T9,L2,T7,T4,T2,C5",1.050355465,1.024868511,0.999140817
137,22,"T3,T11,L4,T8,C5,C4,L5,L3,T9,C6,T1,T2,T12,C3,L1,C7,T7,T5,T4,T6,T10,C2",1.452678915,1.205271303,0.999295257
138,22,"T11,T9,T10,T12,L5,C4,L4,C2,L3,T7,C5,T3,T6,T5,T4,T2,C3,T8,C6,T1,L2,C7",1.486440114,1.219196503,0.998832641
139,22,"T4,L2,T11,C7,L1,L5,C3,T6,T12,L4,C4,C6,T3,T8,T7,T1,L3,C5,T2,T5,T9,T10",4.329536748,2.080753889,0.99581847
140,22,"T8,L2,L4,T3,T12,L5,C5,T4,T11,T10,T9,C7,T7,T2,T5,C3,T1,C4,L3,T6,C2,L1",0.360115953,0.60009662,0.999707688
141,22,"T12,T11,L2,T3,T2,C7,L4,T9,T10,L3,C5,T5,C6,C3,C2,C4,T4,T1,L5,T8,L1,T6",0.689809653,0.830547803,0.999505284
142,22,"T10,T11,T2,T5,T1,C6,L1,L2,T6,T3,C7,L5,T8,C2,C3,C4,T7,L4,L3,T12,T4,T9",0.846217293,0.919900697,0.999578328
143,22,"T10,T5,L3,C3,T4,T2,L4,C2,C7,T7,T8,C4,L1,T3,T1,T11,T6,T12,C6,C5,L5,L2",1.211267441,1.100575959,0.999627896
144,22,"T9,C7,C3,T3,L3,T12,C2,T7,T10,T8,T5,T4,L1,L5,T1,T6,L4,C4,T11,L2,C6,C5",0.874880445,0.93535044,0.999372145
145,22,"T7,C2,T4,T9,C5,T6,T12,T10,T8,L2,T11,L5,T1,L4,T5,C6,T3,T2,L3,C4,C7,C3",1.874379811,1.369079914,0.999432091
146,22,"T6,T10,L2,L4,L5,T7,T9,T12,C4,T3,C7,T5,T1,T11,T4,C3,C5,C6,L1,T8,C2,T2",1.052385246,1.025858297,0.999340738
147,22,"L2,T9,T1,T2,L1,C5,T11,C2,T6,T7,C4,L4,L5,T4,C7,C6,T10,T12,T3,C3,L3,T8",0.769265663,0.877077911,0.999557903
148,22,"L4,C2,T8,T4,T11,T10,L3,T5,T12,C5,T1,T7,L5,C3,C6,C4,T9,T6,L2,T3,L1,C7",0.862387595,0.928648262,0.999322437
149,22,"C3,C7,T1,T11,T5,C4,C6,C5,T3,T7,T8,T10,C2,L5,T6,T12,L1,T9,L4,L2,L3,T2",0.533016863,0.730080039,0.99959314
150,22,"T6,C4,L1,T5,L3,T1,T7,T4,C6,T12,C7,L5,T2,T8,C5,T3,T10,L2,T9,T11,C3,C2",0.664843806,0.815379547,0.999298994
151,22,"C3,T1,L4,L1,T4,T2,C4,C7,T10,L2,T9,C2,T11,T6,T12,T3,L3,C6,C5,T8,T5,T7",2.856543853,1.690131312,0.998461102
152,22,"T11,L4,T6,C6,T10,L5,C5,T3,T4,T1,T9,L2,L3,T5,L1,T8,C4,C3,C7,C2,T12,T7",0.500396244,0.707386913,0.999111526
153,22,"C5,T2,T7,L5,C3,T1,T6,T5,C6,L2,T9,T3,T11,T12,C4,L1,C2,C7,L3,T8,L4,T4",0.399575959,0.63212021,0.99960397
154,22,"C5,C6,T4,C2,T2,C3,T5,L1,L2,L4,T3,L5,T1,L3,T11,C4,T10,T8,T9,T12,T7,T6",0.704243042,0.839191898,0.999525491
155,22,"T11,T3,L3,C5,L2,T9,T7,T1,T8,T4,L4,C6,C3,L1,T6,T12,T2,L5,T10,C4,C7,C2",0.836283173,0.914485196,0.999784287
156,22,"L3,L5,C5,T9,C6,C4,T11,T6,C7,T1,T10,L1,T12,T2,L2,L4,T3,T5,T4,C3,T7,C2",0.39817818,0.631013613,0.999277489
