Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
26,12,"T9,T5,C4,T2,L5,L2,T1,C2,C3,T6,T4,L3",13.29574871,3.646333599,0.980595876
27,12,"L3,T11,L5,T12,C3,T2,T1,C4,T3,L4,C6,T4",18.28226056,4.275776019,0.973776475
28,12,"T5,T1,T8,L1,C5,T2,T9,T3,L3,T4,T11,C6",18.61087278,4.314032079,0.976946311
29,12,"T7,T2,T8,L4,L5,T3,T4,L1,C7,T10,T6,L3",25.91945668,5.091115465,0.965179986
30,12,"T11,T3,T7,T9,L5,T5,T6,C3,C4,T10,L3,T2",10.37495502,3.2210177,0.96952967
31,12,"T9,T5,C4,T7,C2,L1,T1,C3,C7,T8,C5,L3",9.826883969,3.134786112,0.978284352
32,12,"T7,C7,L1,T11,C3,L2,T8,C2,T4,T1,C4,C5",14.57352002,3.817527999,0.979459879
33,12,"T7,T10,T4,T3,T8,C4,C3,L2,C2,L5,L4,C5",14.49340063,3.807019914,0.986076937
34,12,"L2,T5,T7,T8,T12,T9,C2,L3,C7,L1,T11,T4",20.38726662,4.515226087,0.974676581
35,12,"T2,T3,T5,L1,T8,L3,L4,C7,T11,L5,T7,C6",20.57461278,4.535924688,0.983608284
36,12,"T7,L5,T12,T1,T11,T5,C3,T4,T9,C2,L1,C6",13.58995178,3.686455179,0.983074048
37,12,"C7,L5,T4,T12,T10,T2,T8,T9,C5,C4,L3,T11",11.74841256,3.42759574,0.974348751
38,12,"L3,T7,C3,L1,T1,C2,T12,T5,C4,T8,T11,T4",11.36705709,3.371506649,0.990320649
39,12,"T5,L2,T7,C2,C4,L4,T4,T2,T12,L5,T8,C7",8.159958642,2.856564132,0.989194908
40,12,"C5,T5,L1,T7,T4,C2,C3,T10,C4,L2,T6,T2",18.74781705,4.329874946,0.97391547
41,12,"T7,C5,L4,C6,C3,C2,T4,C4,T8,T2,L5,T10",9.388732911,3.064103933,0.985880847
42,12,"T8,T2,L1,L5,T4,C4,L3,T12,C2,C5,T3,T7",15.62207146,3.952476624,0.986216765
43,12,"T2,L3,T9,C7,T5,T3,T8,T12,L4,L5,C6,C4",8.411819853,2.900313751,0.979871216
44,12,"L5,L1,T5,L2,C4,C5,T3,T12,C7,C2,C6,L3",18.77226407,4.33269709,0.973131511
45,12,"L4,L2,C6,T12,T11,C5,T1,T9,C2,T5,T10,L1",35.22765414,5.935288884,0.980600212
46,12,"T11,T1,T12,C5,L3,T2,T5,T9,L1,C3,T10,T6",11.67904508,3.417461789,0.981112182
47,12,"T7,T6,L1,T10,C6,L3,T2,L4,C5,T9,T5,C7",15.67537445,3.959213868,0.977402848
48,12,"C4,T4,L4,T12,T2,T5,C5,T10,T11,C6,L3,C2",13.04907748,3.612350686,0.980778954
49,12,"L3,T12,T8,T11,T5,T3,T2,T6,T4,T7,C3,L2",27.00903224,5.197021478,0.974933324
50,12,"C2,T9,C3,C5,T4,L3,C6,T7,T11,C4,L2,L1",12.55914573,3.543888505,0.974823763
51,12,"L3,T8,T2,T5,T1,C3,C6,C4,T7,T12,L4,T10",2.913883556,1.707010122,0.988233405
52,12,"C6,C7,L3,C2,T12,T8,T11,C4,L4,T4,C5,C3",15.66298124,3.957648448,0.985917429
53,12,"T5,L1,T4,C3,T7,C2,L4,T3,C6,T9,T6,C4",13.88534834,3.726304918,0.984023562
54,12,"T3,C6,C5,T4,T8,C4,C2,T6,L5,T11,L1,T7",15.06294615,3.881101151,0.98488862
55,12,"T5,T11,T3,T12,C5,T2,C7,L4,L3,T1,T4,L5",26.8252316,5.179308024,0.968460794
56,12,"T4,T6,T3,T8,T2,T9,T10,L2,T11,T12,C7,C2",41.43035513,6.436641603,0.974658075
57,12,"L4,T8,T7,T12,C3,C2,T5,T6,T2,T3,L5,C4",17.25899795,4.154395016,0.966281172
58,12,"L4,C6,T9,T4,T7,L2,T8,T12,C2,T1,C5,C3",18.33447062,4.281876997,0.991223915
59,12,"T11,T9,T5,L2,L3,L5,C2,L4,T10,T6,C5,C7",15.9564949,3.994558161,0.977150787
60,12,"L2,L4,T5,T6,C2,T11,L3,T1,C7,T4,T8,T9",12.89607836,3.59111102,0.969471984
61,12,"C2,T7,L3,C7,T5,T10,T4,T12,T6,T8,T11,T1",15.04845367,3.879233644,0.964893157
62,12,"L3,L2,L4,C2,T12,T5,T2,T4,T9,C3,T3,C6",17.43001689,4.174927172,0.97746938
63,12,"T2,T3,C5,L5,L1,T12,T1,L4,C4,T7,C2,C3",15.78651465,3.973224717,0.974114435
64,12,"C5,L4,T12,L3,T2,T10,T5,L1,T8,T3,C7,T9",18.32426348,4.280684931,0.973114148
65,12,"L4,T11,T10,L5,C3,T4,C4,T9,C6,T1,T3,T2",21.89326049,4.679023455,0.984575158
66,12,"T1,C7,L2,T11,T4,T6,T8,T2,T12,T5,T3,L1",34.25207589,5.852527308,0.946117029
67,12,"T12,T1,T10,C6,T3,L5,L4,C5,L1,T6,C3,T8",7.744897316,2.782965561,0.988860534
68,12,"C6,L1,T7,C7,T3,C3,C5,L3,T8,T12,T4,T2",9.756113343,3.123477764,0.943963026
69,12,"C3,C4,T10,T3,T7,T6,T1,T5,T9,C5,L2,T11",33.8823067,5.820851029,0.979425812
70,12,"L5,C7,L4,C5,T4,C4,T1,C3,L2,T12,T7,L1",17.1789529,4.14475004,0.97164983
71,12,"C4,T10,T5,C3,C2,L4,T2,T9,T7,T11,T6,L3",15.45742304,3.931592939,0.977224203
72,12,"C2,T4,T6,T10,T5,C4,C3,L3,L4,T8,T3,T11",14.51579975,3.809960597,0.968606115
73,12,"C7,C2,C3,C4,T12,T10,L4,T11,L1,L5,T5,T3",17.20654739,4.148077554,0.972974749
74,12,"C4,C6,T10,C2,L3,T11,L1,T5,L2,T8,C7,T7",14.48457584,3.805860722,0.984666281
75,12,"T6,T8,T5,C3,L4,T12,T11,T3,T9,L1,T2,T1",34.55781114,5.878589213,0.977171341
76,12,"L1,C4,T2,L3,C2,C7,L2,C3,L4,C5,T7,T4",6.177493109,2.485456318,0.977196404
77,12,"C4,T10,T9,L2,T7,T11,C2,T2,T12,L3,L5,T5",9.754173448,3.123167214,0.982343573
78,12,"L4,L2,T3,T6,T8,T10,T9,L1,C4,C6,T7,T2",10.15787314,3.187141844,0.990720195
79,12,"C4,T12,C6,T7,L2,C3,T4,C5,L4,T3,T11,C7",19.5209266,4.418249268,0.98296181
80,12,"L4,T6,C5,T10,L3,L2,T9,C6,T11,C2,L5,T2",10.24718419,3.201122333,0.966803745
81,12,"L2,T8,C3,C5,T5,T10,T4,L5,L3,T9,L1,T11",12.55232047,3.542925412,0.977080688
82,12,"T9,T5,T3,T8,L3,T7,C6,T2,L5,L1,L2,C3",16.29340208,4.03650865,0.979759386
83,12,"C3,T4,T9,C5,T2,T12,T3,T5,L2,T8,T11,C2",27.59289413,5.252893881,0.956580067
84,12,"T3,T1,T6,L5,C6,T11,T12,C4,T9,L2,T5,L1",19.04173632,4.363683802,0.98502066
85,12,"T4,T3,T11,C7,T2,L2,T8,C3,L3,T7,L4,T9",19.27333413,4.390140559,0.947841416
86,12,"L1,T11,C3,T12,C2,C5,T9,T8,C6,T10,C4,T7",27.45465762,5.239719231,0.950320216
87,12,"L3,T5,L2,C7,T10,C6,T3,T8,C5,T2,T4,T7",13.98034494,3.739029946,0.969817419
88,12,"T6,L4,C2,L2,T12,T2,C5,T1,L1,T4,L5,T11",16.32079672,4.039900583,0.987746474
89,12,"C3,T10,L2,T6,L1,L3,T8,T1,T12,T9,C7,T5",20.29734673,4.505257677,0.969163114
90,12,"L4,T4,L2,T12,C5,C6,T7,T5,T3,T2,T9,C3",10.52590759,3.244365514,0.967713742
91,12,"L5,T9,T2,C6,T12,C5,T4,L4,C3,L3,T1,T5",12.96798273,3.601108541,0.974820597
92,12,"T7,C5,T12,T6,L5,T4,L1,L2,T3,T10,T8,C2",11.48066859,3.388313532,0.975793259
93,12,"C3,T4,C5,C6,C2,C7,C4,T8,T6,L4,T11,T3",16.17698387,4.022062142,0.983451225
94,12,"L2,T7,T1,L3,C5,L1,C4,T12,C3,C6,C7,T2",14.76417272,3.842417562,0.970527538
95,12,"T1,T9,T10,T7,C3,C4,T4,T3,L1,C2,C5,L2",22.43712951,4.736784723,0.971322138
96,12,"L3,L1,C2,L4,T6,T11,C7,T10,T2,C3,C5,C4",8.972276515,2.995375855,0.985160771
97,12,"T2,T9,T11,L1,C2,T5,T1,C6,L3,C7,C5,T6",15.87910728,3.984859757,0.984828161
98,12,"T7,L5,C7,T9,T8,T12,C6,T11,T3,C2,C4,T4",19.93419803,4.46477301,0.979329608
99,12,"T10,T12,T7,T5,T11,C6,C5,L2,C2,T9,L5,T6",17.614989,4.197021444,0.967308328
100,12,"C5,C4,T2,T12,T5,C3,T3,T6,L2,T1,T8,T10",16.59699828,4.073941369,0.958783018
101,12,"T8,T4,T5,L1,T12,T10,T7,L4,C3,C2,T2,C5",9.966614728,3.156994572,0.980747447
102,12,"T12,T7,T1,C7,T4,L3,L5,T9,T10,T8,T3,L1",36.97947146,6.081074861,0.95060565
103,12,"T6,T9,T8,T2,C2,T11,T1,C6,T12,L5,L2,C5",5.904106708,2.429836766,0.983838776
104,12,"L5,L4,C3,T8,C5,L3,C6,T1,T10,C4,T3,T11",6.234408131,2.496879679,0.982641507
105,12,"L2,T8,T9,C7,T6,C4,T1,L1,C3,L4,T5,T2",11.07009764,3.327175626,0.977921641
106,12,"T5,T1,L2,L5,T6,C2,T10,C4,C5,L3,C3,T8",8.032775236,2.8342151,0.968782327
107,12,"T4,T6,T8,C6,C5,L2,T10,T9,T12,T2,T11,C3",19.47213019,4.41272367,0.971123749
108,12,"T5,L1,C3,T11,L3,T2,T10,C5,L4,C6,T9,C7",14.45356313,3.801784203,0.982392808
109,12,"C7,T2,L3,T12,T8,T5,T7,C3,L5,C6,L4,T6",10.86858756,3.296754095,0.979631281
110,12,"T12,T11,C7,C2,L1,T3,T4,C6,T2,L3,L5,T6",10.50430275,3.241034209,0.979864915
111,12,"L3,T1,C5,T4,T7,L4,T2,T9,T10,T6,T3,L1",21.47669202,4.634295202,0.978622636
112,12,"C7,T11,C4,C5,T12,T4,C3,T6,C2,L2,L1,L4",4.738952692,2.17691357,0.974370285
113,12,"T6,T9,T7,C3,T1,C6,T2,L2,T11,L1,T8,C2",12.91217583,3.593351615,0.964168221
114,12,"T9,T3,T7,C3,L1,L3,T11,L4,T12,C7,C2,C4",9.580307203,3.095207134,0.977797396
115,12,"T3,T7,L1,T11,T9,C4,L3,T4,T5,T2,T10,C5",17.49783488,4.183041343,0.978492534
116,12,"T2,T1,T6,L2,T9,C2,T11,L3,L5,T7,L1,C3",12.30715131,3.508154973,0.983830634
117,12,"L5,T4,L2,T11,C7,C3,C6,L3,C4,T12,C5,T6",13.98211918,3.739267199,0.974585225
118,12,"T3,C2,T4,T12,L4,L5,L3,C5,T5,T2,L1,T1",15.64380949,3.955225593,0.982078827
119,12,"T11,C4,T9,T7,L1,C3,L2,T4,C5,L4,T8,C2",9.305297054,3.050458499,0.985393626
120,12,"T3,C2,C6,L2,T9,L4,L1,T12,T11,T7,C3,C4",12.1501287,3.485703473,0.986378437
121,12,"T7,T6,L3,T5,T3,T1,T4,T10,T9,C6,C2,C5",17.69558934,4.206612573,0.962374596
122,12,"T12,C7,T3,T2,T1,T7,C3,T11,C5,L2,T10,L1",14.89129195,3.858923678,0.962291715
123,12,"T7,C5,L5,T2,T3,T4,T9,T1,L1,L2,T11,C7",18.5199257,4.303478326,0.983855718
124,12,"L5,T12,T4,T10,C6,T9,L1,C4,C7,L4,L3,T6",11.74259907,3.426747593,0.988009564
125,12,"T8,T7,C3,T3,T11,T2,L5,T5,L1,C4,C6,L4",20.80859404,4.561643787,0.988836882
126,12,"C5,T7,T10,T8,T5,L1,C7,T3,C4,T11,C6,L2",16.50906673,4.063135087,0.972975738
127,12,"T5,T12,L2,C4,L4,T6,T1,L3,T11,T9,T2,T3",12.78611085,3.57576717,0.983447215
128,12,"T8,C4,T6,C3,C2,L3,T11,T5,C5,T10,L5,T2",13.08417007,3.617204731,0.969374868
129,12,"C4,T4,C2,L4,C7,T6,T3,C3,C5,T2,T12,T7",11.95883928,3.458155474,0.969606053
130,12,"C4,T3,T6,C5,L1,L3,T4,L5,L4,C6,C2,T9",9.850975259,3.138626333,0.977955981
131,12,"T9,C4,L5,T2,T1,T12,C2,C7,T3,T5,T4,T10",30.67717254,5.538697729,0.966998408
132,12,"T12,C4,L1,T4,T3,T10,L2,C2,T7,T9,T2,T11",14.13036334,3.759037555,0.967430615
133,12,"T8,C5,L4,T6,L1,C7,T11,T10,C3,L2,C2,C4",4.878049955,2.208630787,0.978439528
134,12,"C4,L4,C2,T3,L1,L3,T11,L5,T9,T5,T12,T8",14.80926216,3.848280416,0.985505744
135,12,"T4,T10,L3,T1,C7,L1,C4,C3,C5,T11,C6,T12",11.28625158,3.359501686,0.964273251
136,12,"T12,L2,L3,T7,C7,T10,L4,C3,C2,T11,C6,L1",11.07265314,3.327559637,0.984201932
137,12,"C2,C3,T1,T12,T4,T6,T11,L2,T8,T2,T3,L4",10.51436086,3.24258552,0.97777066
138,12,"C4,T9,L3,L5,C7,T4,T10,L4,C2,C5,L2,T6",10.9163763,3.303993993,0.980112022
139,12,"L4,T1,T3,T12,T6,T9,T5,T7,C2,L3,L1,L5",13.40990073,3.66195313,0.984961835
140,12,"T9,C3,C2,T12,L5,T3,L4,L1,T6,T8,C5,L2",11.79396328,3.434234016,0.987182848
141,12,"T6,T8,T7,L5,C7,C5,C4,L3,L1,T12,C6,T1",23.35277105,4.832470492,0.973944848
142,12,"T4,T12,C6,T9,T3,T2,T6,T11,T5,L2,L1,C3",38.01982953,6.166022181,0.967941238
143,12,"C7,L4,L5,T5,C4,C2,T9,C5,T1,T2,L2,C3",11.12200209,3.33496658,0.98261357
144,12,"C3,T2,T3,T7,L2,L4,T10,T6,C2,T12,C5,L3",9.116086019,3.01928568,0.986884108
145,12,"T4,T2,T11,T3,C5,T6,L2,T10,T5,T12,T8,C4",32.67070689,5.715829501,0.980097836
146,12,"T7,L2,C7,C5,T1,C3,T10,T6,T3,C2,L4,T4",12.89285394,3.590662048,0.986777137
147,12,"T4,L4,T3,T7,T2,T8,C5,T12,T6,T5,C7,T11",9.154833201,3.02569549,0.97653888
148,12,"C3,T5,T2,T8,T9,T6,C7,L5,T1,C5,L4,L2",11.70149119,3.420744246,0.974933317
149,12,"T6,T8,T2,T12,L3,T5,C3,C7,T9,T11,L2,T3",31.45842467,5.608781032,0.964426614
150,12,"C7,L3,T12,T6,T7,C6,T1,T10,L5,T2,L4,T5",16.23220101,4.028920576,0.983894844
151,12,"L4,T2,T9,T10,T11,T6,C6,C7,C5,T12,T5,C2",6.919539076,2.630501678,0.982792956
152,12,"C4,L1,T9,C2,L2,C5,C7,T8,T1,T10,T5,T7",17.11367917,4.13686828,0.970288576
153,12,"T7,L1,T6,T11,L5,T1,C5,L3,L4,T2,C7,C4",25.26459645,5.026390001,0.9844094
154,12,"T12,L4,T5,T7,T2,C6,C2,T3,T8,C5,L5,C4",12.25816705,3.501166527,0.988264637
155,12,"L5,L4,T7,C4,T9,T5,L2,L3,C5,T10,L1,T12",16.53428299,4.066236957,0.9754788
156,12,"T7,T10,T11,L5,T9,T8,L4,T6,C3,C7,T3,T4",29.35913578,5.418407126,0.965755061
157,12,"T6,T10,T9,T12,L2,T1,T7,C3,T3,C5,T8,C2",23.83156952,4.881758856,0.97338295
158,12,"L1,C5,T2,T10,T9,T4,C3,L4,L2,C4,T11,T6",11.19827538,3.346382432,0.982439491
159,12,"T6,T4,L5,L3,L4,C3,T11,C4,L1,T3,T7,C2",11.43732237,3.381911052,0.984377003
160,12,"L2,C3,T12,T7,L5,L1,L4,T3,T8,T9,C2,T5",10.97884103,3.313433421,0.977981018
161,12,"L3,L4,T10,C7,T6,T9,C5,C2,T8,T7,T3,C3",12.06408195,3.473338733,0.978028636
162,12,"C4,T4,T5,C7,C5,C6,L5,L2,T8,C3,T2,T9",17.8483416,4.224729766,0.982234164
163,12,"C5,L4,C3,C2,T6,T1,C6,C4,T11,L2,T10,T12",15.97077968,3.996345791,0.987019135
164,12,"C4,T8,C7,C2,C6,T1,C3,T4,T3,C5,L3,T10",18.08181579,4.252271839,0.970891276
165,12,"C4,T1,T3,L5,L4,T8,T12,T4,T2,C6,C3,C7",14.68859989,3.832570924,0.983446283
166,12,"T10,L1,L2,C3,C5,C6,T7,T1,T5,T11,T12,C4",27.03237206,5.199266492,0.969052966
167,12,"T10,L5,T3,T4,C6,C4,L4,L3,C2,L2,C5,T7",7.979233824,2.824753763,0.985846374
168,12,"T3,C4,C3,T8,T9,L4,T11,L3,T4,T1,L2,T2",18.46299845,4.296859138,0.973830974
169,12,"T1,T3,L4,T12,T11,T7,C6,C5,T8,L3,C4,L1",13.60049041,3.687884272,0.985048724
170,12,"T5,T12,T9,T1,T6,C7,T8,C5,L3,T10,T2,C4",12.15744754,3.486753152,0.977491333
171,12,"C6,T12,L1,T11,L5,T4,L4,L3,C3,T8,C2,L2",6.854490275,2.618108148,0.988541165
172,12,"T9,T1,T7,L2,T5,C7,T6,L4,C3,C4,T8,T4",12.95226872,3.598926051,0.963050324
173,12,"T10,L1,L2,T2,L3,T12,T7,T9,T4,C2,C7,T8",20.23706383,4.498562418,0.969471791
174,12,"T9,L2,T12,T3,C2,L1,T10,T7,T1,C4,T6,T4",17.11624489,4.137178373,0.979565611
175,12,"T5,T8,T10,T3,C2,C6,L3,L2,T9,L1,T7,C3",13.95085992,3.735084995,0.987280643
176,12,"L5,T9,T6,C3,T12,T5,T4,L1,T1,T11,T8,C7",21.82903872,4.672155683,0.964475056
177,12,"L4,T11,C5,L1,L2,C6,C7,C3,T3,C4,T1,C2",16.08923228,4.011138526,0.967338131
178,12,"C2,C3,T10,T12,C6,T3,T2,T5,T4,C7,C4,T6",39.16799506,6.258433914,0.941869343
179,12,"T3,C6,T8,C2,L3,T4,T6,T1,L4,L2,T7,T11",8.802041255,2.966823428,0.984709413
180,12,"T3,C6,T9,C5,C2,L1,C7,T4,T10,T6,T12,T11",18.20053587,4.266208605,0.968844809
181,12,"T2,T11,L2,T12,L3,C3,T1,C7,C6,T4,T8,L4",17.68642599,4.205523271,0.981825123
182,12,"L4,T10,T1,T9,L2,C7,T12,L5,T2,T11,T3,T4",29.25909995,5.409168138,0.956435547
183,12,"C2,L1,C5,C7,T1,L5,L2,T7,T5,C6,T10,C3",10.17756915,3.190230265,0.969860083
184,12,"T4,T5,T9,T7,L4,L1,C4,L3,T3,T10,T1,T6",19.0377823,4.363230718,0.981969057
185,12,"L1,T5,T6,T9,T12,C5,T11,L5,L3,L4,C7,C4",9.040960685,3.006819031,0.979303234
186,12,"C7,L5,T4,L3,L4,L2,T1,T6,C6,T8,C4,T9",21.42895101,4.629141498,0.980319447
187,12,"T8,C6,T3,T9,L3,T6,T11,T12,L5,T2,T5,C4",17.31039577,4.160576375,0.98423662
188,12,"T6,L4,L3,T2,L5,T9,T3,C6,C2,L2,C3,T11",16.79382837,4.098027375,0.986304741
189,12,"T4,T9,T3,C4,L3,L2,T5,C2,C7,T7,C6,T6",39.57726295,6.291046253,0.97548883
190,12,"T11,T2,C7,L3,L1,T6,L4,C2,L5,T10,T5,L2",18.12828871,4.257732814,0.976612501
191,12,"T4,L4,T5,C5,C4,T7,T10,L1,T1,T9,T6,T11",19.4049033,4.405099693,0.974316305
192,12,"T9,T3,T5,C3,T7,T6,T2,C4,C7,C5,L5,T4",28.42004339,5.331045244,0.920323461
193,12,"C6,T10,L1,C4,T11,C2,L3,T4,C3,T6,T9,C5",12.78943751,3.576232307,0.985485962
194,12,"T5,L1,T11,C5,L3,C6,T2,C4,C7,C2,T1,C3",23.38999049,4.836319933,0.985075135
195,12,"T4,T11,L1,T2,T12,L4,T1,T3,T8,L2,C3,T6",34.71671629,5.892089297,0.966854007
196,12,"T8,C5,L1,T5,T10,L4,T4,L2,C4,T6,C7,T1",5.494548487,2.344045325,0.977477058
197,12,"T5,T1,T7,T9,L4,T12,L3,C4,T4,L2,T10,L1",17.3582362,4.166321663,0.975769646
198,12,"C4,T3,L5,L2,L3,T6,C7,C6,T11,T8,L4,T5",6.005424027,2.450596668,0.973894172
199,12,"C6,T1,L5,T9,T5,T4,T12,L3,C3,T6,C2,T3",11.64646594,3.412691891,0.984327464
200,12,"T10,C2,T12,L2,T5,L5,L3,L1,T3,T2,T6,C6",9.642855691,3.105294783,0.978347477
201,12,"L3,T8,T10,L5,C5,C4,L2,T9,T11,T5,T12,T7",9.779180044,3.127168055,0.966976035
202,12,"T2,L3,T4,T1,T8,L1,C7,T10,T9,C3,C2,L2",68.36532566,8.268332701,0.977649603
203,12,"L3,T4,L4,L1,T2,T3,C2,T12,T1,T8,C3,C7",23.38895147,4.836212513,0.980331379
204,12,"T3,C6,T11,T4,C5,L5,T6,T12,T10,T5,C7,T7",18.12075498,4.25684801,0.97862768
205,12,"T5,T3,L5,T10,L4,C2,T8,T12,L2,T9,C6,L3",13.50995122,3.675588554,0.992485306
206,12,"T6,T10,T5,C6,L1,T3,C2,T1,T12,C7,C3,L2",25.28539888,5.028458897,0.967723784
207,12,"T12,T6,C6,T7,T1,C4,T11,L4,T10,T2,L3,T9",9.414606801,3.068323125,0.989839865
208,12,"C5,T5,T7,T3,L4,L5,L1,T10,T11,L3,T2,T12",14.50895512,3.809062236,0.981032836
209,12,"C7,T8,T1,T6,C5,T10,L5,T12,T3,T5,L3,T4",10.65824505,3.264696778,0.976643676
210,12,"L2,C7,L4,T4,C5,T5,L5,T7,L3,C3,T10,C4",16.31282064,4.038913299,0.973606579
211,12,"L2,C4,T11,T3,T6,T7,T9,T10,T8,L3,T4,L5",17.68238422,4.205042713,0.973281322
212,12,"T1,T10,C4,C3,T3,L1,L5,T12,T4,T11,C7,T8",30.3637872,5.510334581,0.973584814
213,12,"C5,T8,C2,L1,L2,T7,T4,T12,C3,L4,T3,C7",8.027279134,2.833245336,0.981372588
214,12,"L4,T9,T6,T12,C7,T4,C3,T8,C2,L5,L3,T2",10.27483017,3.205437594,0.975837168
215,12,"L3,C7,L5,C5,T3,T11,T1,T7,T2,T8,T9,C4",15.98364206,3.997954735,0.976485629
216,12,"T4,C3,L5,T6,C4,T2,C2,T9,T8,C7,C5,L1",11.74379603,3.426922239,0.987623619
217,12,"C2,L3,T6,T10,T3,T11,L1,T2,T5,C4,T9,C6",12.49601162,3.534969819,0.983478452
218,12,"C5,T6,T5,L2,T4,T12,T10,L3,T2,T3,T8,L4",19.52460367,4.418665372,0.978653496
219,12,"T9,T3,L1,T5,T8,L2,L4,T6,C3,L3,C4,T12",15.38692048,3.922616535,0.972300577
220,12,"L1,T4,T8,T6,C3,C2,L4,L5,C7,T12,T7,T9",10.36820172,3.21996921,0.986098142
221,12,"L5,C2,C5,T11,T3,L4,C6,T1,T7,T6,C7,T4",18.36652108,4.285617935,0.982508224
222,12,"T11,C5,T2,C4,C3,L3,T9,T4,C2,C6,T12,T3",28.44792683,5.333659797,0.973519507
223,12,"T3,C7,T7,T10,T1,C3,T9,L1,C5,L5,T6,T8",24.20240226,4.919593709,0.978269784
224,12,"T8,T2,T4,T5,T12,C7,T1,C3,T11,L1,L4,T7",24.73571625,4.973501408,0.97745562
225,12,"T4,L1,T7,C4,C7,T3,C3,T8,L4,T6,C5,T12",19.47785306,4.413372073,0.969671534
226,12,"L2,C7,T1,T2,C5,T8,T6,L1,T12,C3,L4,C4",11.37903086,3.373281912,0.981787586
227,12,"C5,C7,T12,L1,T5,T4,T10,L2,C3,L3,T3,C2",26.12351447,5.111116754,0.983979506
228,12,"T5,L2,C4,C6,T12,L3,T9,L5,C2,T11,T10,T2",17.92166192,4.233398389,0.980149799
229,12,"T11,C2,T12,T9,T4,T6,C3,T8,L3,T3,T5,L2",25.8965534,5.08886563,0.974547807
230,12,"T3,T8,T2,T11,C2,T5,T4,T6,T7,L1,L4,C6",4.294451326,2.072305799,0.98556465
231,12,"C7,C3,T9,T1,T6,L5,T3,T12,T11,T7,T4,C4",28.28193037,5.318075814,0.979984958
232,12,"T10,T9,C4,T6,C7,L3,C5,C6,C2,L2,T3,L4",12.73898441,3.569171389,0.98946782
233,12,"L1,C6,T12,C4,T8,L2,T6,L3,C3,C2,T5,C5",17.72066177,4.209591639,0.980575639
234,12,"L2,C4,C5,L1,T12,L3,T8,C3,T10,C7,T9,C6",24.27572845,4.927040536,0.954164169
235,12,"T5,C3,L5,C4,T7,T4,T2,T6,T12,C5,T10,T11",27.93070565,5.284950865,0.965619154
236,12,"T11,C3,T6,C2,T12,T10,T3,T2,T8,C7,T1,C5",16.22922939,4.028551773,0.944562882
