Iteration,Selected_Variables,MSE,R_Squared,RMSE
287,"C4,T7,L5,T6,L4",83.25609795,0.901101728,9.124477955
288,"T5,T6,L4,L2,T10",75.31511792,0.918857239,8.678428309
289,"C7,T12,T11,T2,T5",75.67841957,0.889026703,8.699334433
290,"T10,T8,C4,T9,T4",87.17011704,0.88118809,9.33649383
291,"L5,T7,L2,T9,C5",78.21333878,0.904685358,8.843830549
292,"L3,T2,T12,L5,T7",71.5588017,0.901459473,8.459243565
293,"C4,T6,T1,L4,T7",38.90005356,0.935230484,6.236990746
294,"L5,C5,T1,T11,T2",122.0851441,0.857458396,11.04921464
295,"L1,C5,C7,L5,T3",90.83845708,0.884467466,9.530921103
296,"T4,C4,T9,T11,T3",66.6490015,0.903252961,8.163883971
297,"L4,T2,L2,T8,L5",83.59016825,0.904090204,9.142765897
298,"C6,T4,T9,T6,L4",45.38199208,0.918967012,6.736615774
299,"C3,C7,T7,C4,L2",67.29463027,0.906003387,8.203330438
300,"T9,T4,T3,L3,C5",62.96209299,0.907372082,7.934865657
301,"T9,C4,T10,T5,T7",81.71732488,0.862786652,9.039763541
302,"T6,T1,T4,T2,L2",56.13872823,0.898845729,7.49257821
303,"L2,L1,T8,C5,T12",115.5073694,0.840881656,10.74743548
304,"L5,T8,L3,C3,T3",58.44507227,0.921185191,7.644937689
305,"T1,T7,C7,L3,T6",96.38609828,0.871134924,9.817642196
306,"T10,T9,L3,C3,L4",58.65220559,0.912940244,7.658472797
307,"L2,L1,C7,L3,C3",118.4689053,0.768449491,10.88434221
308,"L3,T9,L2,C2,C5",70.17569937,0.903177282,8.377093731
309,"T1,T6,C5,C2,L1",77.62286636,0.914283701,8.810384008
310,"T6,L3,L5,L1,L2",122.8207836,0.863384854,11.08245386
311,"T4,C7,T6,T5,T1",123.0362722,0.859679848,11.09217166
312,"T4,T8,C7,L2,T9",67.19940261,0.919393545,8.197524176
313,"T7,L4,T3,L3,T2",83.03850541,0.890841704,9.112546593
314,"T7,L4,T4,L1,T8",48.97947504,0.923614378,6.998533778
315,"C3,C4,T11,T2,C7",85.74179135,0.905065159,9.259686353
316,"T12,T2,T1,L2,T10",65.36809925,0.921882871,8.085054066
317,"T10,T6,T8,C3,L5",87.69922582,0.901833849,9.36478648
318,"T6,L1,C7,T2,T3",74.45800685,0.877406906,8.62890531
319,"T12,C6,C2,T5,L2",73.83946044,0.899288096,8.592989028
320,"T5,T12,T9,L2,L5",67.83460916,0.922935762,8.236176853
321,"T5,C2,C5,L2,C7",104.9043783,0.858935249,10.24228384
322,"T10,T6,L1,T8,L5",48.99916138,0.907237283,6.999940098
323,"L5,L3,T8,T3,L1",64.00851827,0.904047217,8.000532374
324,"L3,T8,T4,T12,C6",75.72005938,0.89367698,8.701727379
325,"L1,C3,T9,C6,C5",103.9548214,0.890823787,10.19582372
326,"C6,T7,T5,C3,C5",75.02652752,0.873360603,8.66178547
327,"T10,L4,L1,L3,T4",63.65164704,0.910051386,7.978198233
328,"T8,C6,L2,T4,L4",44.56304327,0.921928416,6.675555653
329,"T2,L4,T6,T1,L1",60.23268174,0.928627042,7.760971701
330,"L5,C6,T6,L2,C7",85.88904768,0.899625777,9.267634417
331,"T9,T5,L4,T1,C3",27.84407984,0.943337986,5.276748984
332,"C5,T2,T3,T8,T1",108.2439523,0.832837887,10.40403539
333,"T11,L5,C2,T9,T1",88.67104187,0.856828253,9.416530246
334,"C3,L2,C2,T7,T6",76.17899503,0.906932679,8.728057919
335,"T6,L5,T11,L2,T10",66.83727736,0.915911196,8.175406862
336,"L4,C5,T2,T9,T3",59.48784311,0.909412408,7.712836256
337,"T1,L5,T12,L3,T4",55.91711126,0.916797455,7.477774486
338,"L3,T6,C3,T5,C7",80.58122359,0.899057302,8.976704495
339,"T9,C2,T6,L2,T12",81.51748495,0.887528896,9.028703393
340,"L4,C2,C7,T3,T5",109.2063639,0.892262222,10.45018487
341,"T11,C2,C4,T12,T2",118.8965638,0.881031326,10.90397009
342,"T6,T12,T7,L4,T8",74.9715966,0.900973052,8.658614011
343,"T6,T1,C4,T8,T11",86.34639257,0.88962754,9.292275963
344,"T9,L3,C5,T8,L5",102.4710137,0.866002851,10.12279673
345,"L2,T4,T5,L4,C6",108.4432267,0.886907558,10.41360777
346,"T11,T9,T4,T1,L5",49.79328075,0.929249581,7.056435414
347,"C6,T12,C2,T3,T11",58.24807247,0.913327547,7.632042484
348,"C5,L5,L1,T1,T11",86.81004352,0.884358375,9.317190753
349,"C7,T11,C5,L2,T8",66.09535252,0.900909643,8.129904828
350,"L2,C4,L3,T1,C7",112.7555147,0.84587578,10.61863996
351,"T1,L2,T3,T5,C2",74.63516119,0.923796522,8.63916438
352,"T8,T11,T3,C2,L5",67.9184199,0.92399847,8.241263247
353,"T7,T5,T1,T12,T6",89.07068441,0.89609897,9.437726655
354,"T10,T11,L5,C6,T4",54.39775084,0.943854004,7.375483092
355,"T12,T11,T1,L1,L5",94.86362124,0.864640505,9.739795749
356,"T11,C4,L1,C3,L5",80.11514819,0.886100759,8.950706575
357,"L1,T7,C4,C7,T8",45.98156503,0.931281619,6.780970803
358,"C3,T12,T9,T2,C6",133.6807565,0.864532084,11.56203946
359,"C3,C2,T5,T3,T11",58.18972838,0.908736004,7.628219214
360,"C4,C3,T7,T5,C2",141.3774215,0.813675271,11.89022378
361,"T4,C7,T1,C3,L5",79.03460198,0.890804043,8.890140718
362,"T5,T4,L3,C4,T10",79.11602935,0.876954924,8.894719183
363,"T1,T11,T5,T2,T12",83.1076137,0.880931678,9.116337735
364,"T7,T8,T5,T3,L1",101.2360833,0.897941001,10.06161435
365,"L4,C2,C4,C6,T6",88.2090478,0.879813456,9.391967195
366,"L4,T12,T7,L5,C2",77.31197273,0.875667648,8.792722714
367,"T11,C3,T4,T6,C5",71.02210542,0.924970423,8.427461386
368,"T2,T7,T11,T8,T3",71.84603204,0.906148445,8.47620387
369,"T3,T11,C6,T7,T6",72.96865345,0.90457943,8.54216913
370,"L5,T12,T7,C3,T10",62.62879064,0.934095061,7.913835394
371,"C4,L3,T9,T1,T8",66.35742071,0.9211456,8.146006427
372,"T1,L3,T7,T4,L5",57.26325027,0.934718508,7.567248527
373,"C6,C3,C5,T3,C4",223.2468207,0.702556858,14.94144641
374,"C6,T5,T12,L5,T4",69.60061233,0.91159983,8.342698144
375,"T6,C7,T5,L2,L3",72.73821233,0.906329283,8.528670021
376,"T2,L2,T6,C4,C2",88.21349047,0.892380126,9.392203707
377,"T10,L5,L2,T6,C5",59.08318677,0.918290347,7.686558838
378,"T11,C3,L5,L3,T10",63.33120834,0.900900488,7.958090747
379,"T10,T12,C3,T7,L2",74.61689757,0.900074589,8.638107291
380,"C6,T1,C3,L4,T4",75.82534055,0.908755432,8.707774719
381,"L5,L3,L1,T1,L2",138.7503941,0.768774779,11.77923572
382,"T11,L3,T7,T10,T4",58.19549395,0.913815057,7.628597115
383,"C7,T1,L5,C2,T6",87.04491336,0.877594481,9.329786351
384,"T10,T7,L3,C2,L5",65.38357558,0.929846986,8.086011104
385,"T12,T4,T2,T3,C2",182.401416,0.788945692,13.50560684
386,"L1,T5,T9,T12,T11",81.28405147,0.884242761,9.015766827
387,"T5,L5,C4,L3,T4",65.07507385,0.886580496,8.066912287
