Iteration,Selected_Variables,MSE,R_Squared,RMSE
49,"T9,T5,L3,L1,T6,T7",52.39263983,0.924119739,7.238276026
50,"T11,T1,L2,T4,L3,T10",80.24352878,0.8962525,8.957875238
51,"T5,C6,C3,L1,T7,T2",62.89759205,0.928696406,7.930800215
52,"L1,L3,C5,T2,L2,C6",106.8687354,0.872491443,10.33773357
53,"C4,T2,C2,L4,T8,L2",51.93468037,0.935741054,7.206572026
54,"C6,C3,C4,T7,L3,C7",87.20302194,0.89686395,9.33825583
55,"C5,T7,T5,C7,L2,C2",93.44968431,0.880577483,9.66693769
56,"L1,T6,T8,T9,C3,L4",47.81423777,0.936896012,6.914784
57,"C4,L1,T1,C7,T11,C5",84.6379799,0.895953008,9.199890211
58,"L2,T11,C6,L5,T1,C4",51.36205596,0.919603216,7.166732586
59,"C3,T3,T6,T1,T10,C7",73.4154575,0.89863462,8.568282062
60,"L4,T8,T10,T9,T2,T3",57.68327816,0.926348572,7.594950833
61,"T4,T12,C6,T3,T9,T11",57.0890081,0.901403537,7.555726841
62,"L2,C5,T5,C6,C2,T1",60.49708735,0.895548898,7.777987359
63,"T7,C5,L4,T4,T8,T11",58.82979536,0.90497597,7.670058367
64,"L4,T6,T12,C2,C4,C6",37.38935709,0.936433924,6.114683728
65,"L5,L1,T3,C5,C4,C2",82.63820635,0.844209425,9.090555888
66,"T10,L2,T11,L3,T8,T2",80.26920002,0.900442474,8.95930801
67,"T3,L2,T8,T7,C6,T10",59.74748587,0.930728224,7.72964979
68,"T11,C3,C5,T10,T3,L1",44.45489935,0.940555712,6.667450738
69,"T1,T8,T7,L3,T9,L2",72.11703753,0.911800241,8.492175077
70,"L4,L2,T11,T8,L1,L5",80.97809542,0.881638734,8.998782997
71,"T4,T3,T9,T5,C2,T12",89.94433505,0.880915142,9.483898726
72,"T2,T4,C6,T11,C5,T6",51.41485739,0.920301515,7.170415427
73,"T8,L1,T5,T10,C3,L3",53.3672829,0.934479435,7.305291432
74,"L4,T12,C5,T8,T4,T3",41.1003599,0.948205609,6.410956239
75,"T9,T4,T1,C4,L4,C7",69.51640296,0.91511103,8.337649726
76,"L4,T12,T8,T10,C3,T4",53.69669515,0.923073944,7.327802887
77,"L5,L1,T4,T10,C6,C7",80.37749758,0.899474037,8.96534983
78,"T1,L5,C5,C2,L4,C6",128.4837602,0.853369635,11.33506772
79,"L1,C4,T7,L4,T9,T12",69.40619189,0.915670411,8.331037864
80,"T6,T2,L1,T4,T12,L5",78.85730629,0.896125714,8.880163641
81,"L2,T6,L5,T1,C5,C2",68.52299336,0.909874698,8.277861642
82,"C4,L2,C2,T8,T5,C3",43.26676039,0.918578094,6.577747364
83,"T2,C4,T4,L3,T7,C7",87.95025123,0.895701422,9.378179526
84,"T9,C3,C5,T2,T4,C2",110.1854279,0.876113913,10.49692469
85,"C3,T2,T9,L3,T4,T3",88.08718695,0.896153819,9.385477449
86,"C5,T2,L3,C3,T3,L5",129.7525814,0.854093663,11.39089906
87,"L5,C7,C5,T2,C6,T10",68.32115826,0.916629046,8.265661393
88,"T3,C5,T12,C3,L4,T10",57.6302651,0.932867981,7.591460011
89,"C5,L4,C6,T3,L3,L5",96.42493364,0.872188549,9.819619832
90,"C6,C4,T3,T7,T12,T8",94.18528366,0.85481028,9.704910286
91,"C6,C4,T11,T5,L2,C7",44.83266191,0.927993753,6.695719671
92,"T5,C7,L4,L5,C3,T7",85.00289631,0.913129341,9.21970153
93,"T4,T2,T12,T10,T8,T6",34.56530691,0.955125612,5.879226727
94,"L2,C5,T3,T1,C2,T11",47.1236534,0.918651562,6.864667028
95,"T12,T11,T9,T7,L2,T3",69.99128319,0.903055952,8.36607932
96,"T6,T2,C2,T12,L1,T10",47.85756956,0.936950706,6.917916562
97,"T11,T7,L5,T6,T2,C7",43.71405181,0.946164251,6.611660291
98,"C2,T8,C4,T2,L2,C6",57.6321402,0.938356053,7.591583511
99,"L3,T10,T5,C4,L1,T12",67.55507808,0.914129071,8.219189624
100,"C3,T8,T12,T2,T3,T6",95.11357206,0.885932948,9.752618728
101,"L2,T2,C5,L3,C6,C2",116.700107,0.871797968,10.80278237
102,"C3,T12,T6,C4,T1,L2",58.58301154,0.910943327,7.653953981
103,"T5,L5,T12,C7,L3,C3",56.38732611,0.929966919,7.509149493
104,"C3,L2,T8,L4,T3,C7",45.66219142,0.939134555,6.757380515
105,"T1,T5,T2,C7,T9,L2",72.32405392,0.903730841,8.504354997
106,"T10,C4,T9,T1,C5,T12",58.18274211,0.918521409,7.627761278
107,"L4,T9,C2,L3,T7,T12",41.978046,0.944254511,6.479046689
108,"T2,L1,T9,T1,T7,T10",61.78432264,0.917834987,7.860300417
109,"T8,T6,T10,C7,T1,L2",53.96218583,0.923941751,7.345895849
110,"C7,T12,T10,C2,T3,T11",50.3924087,0.927962691,7.098761068
111,"T4,C3,T10,T12,T3,L2",69.45571969,0.917602621,8.334009821
112,"T5,T9,L4,T6,T4,C3",67.84845435,0.921924643,8.237017321
113,"C2,T1,T7,L2,T10,L1",57.10141477,0.91735029,7.556547808
114,"T1,L5,T10,T5,C3,T3",80.27677136,0.90392144,8.959730541
115,"C3,L2,L3,T1,L1,T3",78.47968376,0.899072051,8.858875987
116,"C5,T9,C7,T8,T1,T6",63.00046086,0.903104038,7.937282965
117,"L2,C4,L3,T1,T12,T9",67.49563861,0.916011937,8.215572933
118,"T4,T2,C6,C2,L2,L3",107.0278561,0.828710281,10.34542682
119,"T5,C2,L5,L1,T2,T10",70.0521746,0.910707333,8.369717713
120,"C2,T9,L1,T3,T8,T1",56.00591641,0.921092919,7.48371007
121,"C7,C4,C6,T1,L4,T3",167.6665776,0.838053486,12.94861296
122,"C3,C2,L5,T11,T3,T7",52.45672029,0.921948842,7.242701174
123,"C5,T3,T1,L1,T12,L3",56.99110876,0.928799832,7.549245576
124,"C4,C2,T6,L3,T10,T2",59.23704482,0.921024435,7.696560584
125,"T5,L1,T8,T11,C5,T4",71.90851441,0.915856624,8.479888821
126,"T2,T3,C5,L5,C7,T10",54.65483336,0.937578123,7.392890731
127,"C4,C6,T6,T9,C5,L5",90.22276387,0.910441178,9.498566411
128,"L3,C3,T1,T7,C4,C7",111.3116444,0.881988764,10.55043337
129,"L4,T1,T12,T6,C6,C2",92.09065478,0.900966152,9.59638759
130,"C3,L3,T8,L1,T11,C5",78.26461519,0.907124844,8.846729067
131,"C2,T5,T9,L2,T2,L1",86.75513128,0.915732289,9.314243463
132,"T4,T2,T5,C4,C5,T12",67.41369902,0.910082764,8.210584572
133,"L1,T12,T6,T2,T4,C2",77.11726207,0.918784517,8.781643472
134,"T6,C3,T10,T5,C4,L4",70.2900314,0.925673509,8.38391504
135,"C4,C6,C3,T12,C7,T1",160.0025329,0.836788863,12.64921076
136,"T11,L1,T12,L5,C5,C2",63.20738995,0.920593217,7.950307538
137,"T3,L2,L1,L5,T12,L4",100.6641863,0.832028734,10.03315435
138,"T6,C6,T11,L1,L3,L4",38.53217876,0.949023709,6.20742932
139,"C6,T2,T3,T10,C3,C7",117.7319593,0.879359049,10.8504359
140,"C5,L5,L4,T4,T10,C2",48.21731817,0.936077231,6.943869107
141,"T8,L5,L1,T11,T5,T9",62.73879402,0.900658249,7.920782412
142,"T5,C5,T11,T2,T3,C2",71.65880701,0.890817378,8.46515251
143,"T11,C2,C7,T1,T4,T7",51.05565303,0.903482213,7.145323858
144,"T8,L3,T7,T6,T11,T5",78.2889576,0.915246572,8.848104746
145,"T7,L4,T9,C3,T4,L2",52.69345289,0.929558005,7.259025616
146,"C6,T9,T6,C2,T5,T10",98.22903998,0.854988435,9.911056451
147,"T10,C6,L4,T9,T6,C3",53.65154326,0.940761657,7.324721378
148,"C6,L1,T9,L5,T5,C7",38.21175438,0.945045873,6.18156569
149,"T9,T8,L3,L4,L2,T5",90.03585996,0.897089759,9.488722778
150,"T6,T7,L5,L2,C6,T2",46.39431695,0.939482921,6.811337383
151,"T2,T11,L1,C5,C6,T10",59.82224161,0.93216701,7.734483927
152,"C7,C2,T11,L5,T7,L4",90.20625918,0.894039181,9.497697573
153,"T11,T8,T1,C2,T12,C6",90.83151422,0.879681891,9.530556868
154,"T3,T2,T11,C3,T5,T7",59.40325193,0.912766524,7.707350513
155,"L4,T1,T2,T12,C2,T11",70.37114103,0.910802214,8.388750862
156,"L3,C7,T6,T3,T7,T8",70.05352218,0.907068331,8.369798216
157,"C5,C4,T12,T8,C2,L3",53.16252418,0.907097674,7.291263552
158,"T5,C6,T12,T2,C5,C3",132.1824417,0.852459019,11.49706231
159,"T8,C7,T7,L4,T4,L1",75.10429232,0.905174386,8.666273266
160,"T3,C5,L4,L2,C6,T9",76.71236007,0.921554252,8.758559246
161,"C3,L5,L2,T5,T1,C7",68.98550771,0.905897189,8.305751484
162,"T3,L5,L4,T8,T7,T9",89.82683078,0.895859162,9.477701767
163,"L1,L5,T1,T5,T12,C3",73.7550275,0.892552101,8.588074726
164,"C5,L5,C6,T6,T7,C2",92.33667086,0.885099095,9.609197202
165,"T11,T10,T2,T12,T5,L3",36.84269525,0.934787183,6.069818387
166,"T7,T10,T12,T11,C3,T6",89.4323684,0.90019971,9.456868848
167,"T7,T9,T4,T11,C4,L5",62.96103584,0.921734844,7.934799042
168,"L2,C7,C2,T3,T8,C5",59.3954584,0.91440325,7.706844906
169,"T1,L5,T3,T10,T8,T6",101.7971206,0.902764901,10.08945591
170,"L3,L2,T9,C5,L4,C3",53.00515417,0.911894527,7.280463871
171,"T2,C5,L4,C3,L5,C6",82.18223791,0.879948738,9.065441959
172,"C5,T5,L1,C4,T1,T10",83.20014127,0.907370644,9.121411145
173,"L1,C6,C7,C2,L5,T3",85.51964682,0.902277048,9.247683322
174,"T3,T1,T10,L4,C7,T9",42.38864013,0.927329756,6.510655891
175,"T8,T1,T5,C2,C5,L3",82.67282954,0.904934788,9.092460038
176,"C7,T10,L5,L3,C4,T4",85.38202772,0.915223695,9.240239592
177,"C5,T12,C4,L3,T5,T3",118.3350845,0.896079313,10.87819307
178,"C5,C2,C7,T9,C4,C3",91.38093776,0.867627776,9.559337726
179,"C5,C3,T2,L2,T10,T6",82.06294036,0.916754014,9.058859772
180,"C5,C4,T6,C2,L4,T4",68.92012965,0.883270317,8.301814841
181,"T1,T2,T5,C3,T6,L3",48.65189221,0.934158585,6.975090839
182,"C6,L1,T8,T12,C4,L3",68.35235657,0.919306332,8.267548401
183,"C3,T2,T9,T11,T1,T5",49.94423923,0.925394828,7.06712383
184,"C6,T12,C2,T4,T9,L3",57.27070218,0.928801842,7.56774089
185,"C7,C3,T4,L2,T12,T2",96.43476888,0.890563888,9.820120614
186,"C4,T5,T9,C7,T7,T1",92.47907791,0.882882903,9.616604282
187,"T11,T5,L1,T8,C6,L4",68.98548748,0.920690108,8.305750266
188,"C7,L2,C4,T8,T7,L4",83.35148482,0.908809546,9.129703435
189,"C4,C6,T5,L4,T10,L2",25.13344993,0.956892072,5.013327231
190,"T12,T4,T7,L3,T10,L5",59.15956114,0.922245205,7.69152528
191,"L4,C4,C7,C2,T11,L3",61.59015703,0.932957221,7.847939668
192,"T4,L1,L2,C7,T10,C5",56.67125079,0.936186387,7.528031004
193,"C2,T12,L3,L4,C4,C7",77.10965143,0.912535779,8.781210135
194,"L2,T1,T5,C4,T11,L3",35.12539185,0.945821333,5.926667854
195,"C7,L2,T5,C4,L4,T3",52.71843336,0.921567485,7.260746061
196,"C2,T7,T6,T12,L2,T4",89.91701636,0.886463908,9.48245835
197,"T11,T2,L5,C5,T7,T8",35.44817619,0.943095743,5.953837098
198,"T2,L2,T5,C2,T4,T10",57.91649429,0.924472468,7.610288713
199,"L3,C5,T8,T1,T2,C4",70.94527185,0.887748774,8.422901629
200,"T6,T2,C3,L5,C2,T10",62.1691011,0.911135642,7.884738493
201,"T7,T3,L1,C6,T1,T5",85.67140884,0.886744612,9.255885092
202,"C3,L4,T1,T9,C6,C7",50.10911384,0.911338291,7.078779121
203,"L1,T5,T6,T1,L4,T10",59.16227055,0.937456393,7.691701408
204,"T3,T1,L1,T4,L2,L3",58.33506308,0.920178253,7.637739396
205,"T5,C3,T3,C4,L3,L4",58.38686949,0.892352331,7.641130119
206,"L4,L3,T4,T1,C7,T6",74.52562288,0.911668508,8.632822417
207,"T11,T5,T6,T1,T12,L1",70.70193931,0.922500793,8.408444524
208,"C4,T11,T7,C6,C7,L2",61.138723,0.933669726,7.819125463
209,"T6,C7,T7,L1,T12,T5",55.25668033,0.936274354,7.433483728
210,"T12,C5,C7,T8,T3,T9",76.45115623,0.915077542,8.743635184
211,"L5,L3,T11,T4,C6,L4",56.35756124,0.921949661,7.507167325
212,"T11,T5,C5,T8,T3,L5",55.24096823,0.92386036,7.432426806
213,"T3,L4,L2,T9,L3,T7",72.59247367,0.897155281,8.520121693
214,"T12,C5,L4,T9,T4,C3",43.80763394,0.939037981,6.61873356
215,"T2,C4,T6,T11,L2,L1",34.66684209,0.940448329,5.887855475
216,"T11,L2,T8,T6,C4,L5",50.23506541,0.917274667,7.087669956
217,"C4,L3,T8,C2,T1,C3",74.98529494,0.912899342,8.659404999
218,"T11,C6,L4,L3,T2,C7",78.47786128,0.914017778,8.858773125
219,"C3,T11,T12,L3,C2,C7",49.41702467,0.912731381,7.029724367
220,"T7,L5,T10,T9,C3,L1",55.03225607,0.931287856,7.418372872
221,"L3,T5,L1,C7,C5,T4",35.15621972,0.931712365,5.929268059
222,"T6,L3,L4,T5,C7,T10",57.15567619,0.935726171,7.560137313
223,"T8,T9,C5,T5,C7,L1",52.33722817,0.919979441,7.23444733
224,"L2,C3,C6,L4,T2,T7",49.10299875,0.917292861,7.007353191
225,"L5,L4,T3,T5,T11,C6",66.72578175,0.928210719,8.168585052
226,"T8,T6,T11,T9,T7,T4",59.680051,0.901081652,7.725286467
227,"T6,T5,C2,C7,T11,T4",81.11088923,0.859400668,9.006158406
228,"T8,T5,T2,T6,T7,C7",91.45809582,0.872976333,9.563372617
229,"T2,L1,T8,L3,C7,T6",85.38908582,0.901501957,9.240621506
230,"L2,T3,L1,C5,C4,C7",78.56350662,0.885140221,8.863605735
231,"T2,L4,T10,C2,T7,T8",65.6423259,0.920097073,8.10199518
232,"L3,T7,T11,L5,T9,T4",52.40061394,0.922924156,7.238826835
233,"T12,T6,C7,L3,T2,T4",88.11054802,0.86882654,9.3867219
234,"C3,T3,T4,C5,T5,L1",83.56809206,0.882711487,9.141558514
235,"L5,C3,T1,L2,T3,C7",91.618237,0.885845635,9.571741587
236,"C6,C4,T7,L5,T1,T11",51.6210956,0.923690813,7.184782224
237,"L1,C4,C7,T8,T9,T11",59.81157259,0.928053564,7.733794191
238,"C5,T4,C3,L3,C2,L1",59.24730631,0.889643246,7.697227183
239,"C5,T8,C2,C3,C4,C6",156.2835494,0.762775162,12.5013419
240,"T11,T12,L3,T9,T7,T5",56.00701198,0.932146161,7.483783267
241,"L4,T8,L1,T2,T9,T6",52.61896627,0.935960407,7.25389318
242,"T3,L4,T9,C6,L1,T1",54.29916326,0.931333569,7.368796595
243,"T2,C3,C6,C5,L2,T1",83.46615474,0.876370812,9.135981323
244,"T9,T4,L1,T5,T10,T6",61.1906053,0.927414677,7.822442413
245,"L2,L5,C6,T10,T9,L4",44.72877116,0.930615867,6.687957174
246,"C4,T1,T4,T3,T12,L4",67.86079088,0.895844691,8.237766134
247,"T6,T4,C5,L1,T9,T8",46.31444805,0.938949905,6.80547192
248,"T1,T5,T10,C6,L3,T12",58.35068482,0.898148671,7.638761995
249,"T8,T5,T11,L1,T7,C7",62.21368522,0.913883398,7.887565228
250,"T4,C2,T12,C4,T5,T11",101.8966009,0.860479305,10.09438462
251,"C5,T12,T8,C7,L4,T6",78.21297422,0.910238815,8.843809938
252,"C5,T7,L4,T2,T5,T10",49.64080532,0.935427304,7.045623132
253,"T10,L5,T1,T11,C7,C5",76.62726199,0.911553477,8.753699903
254,"C2,L3,C7,L2,C4,T3",85.94323058,0.912711644,9.270557188
255,"T11,T4,L2,C7,T2,T1",75.66441602,0.917907075,8.698529532
256,"L5,T6,C2,L2,T12,C6",74.96858928,0.911505009,8.658440349
257,"T7,L3,C3,C6,L2,T9",53.39319216,0.931708402,7.307064538
258,"T2,T12,C2,C5,C7,T5",132.3951158,0.85126007,11.50630765
259,"C4,C2,T8,C5,T6,T3",131.050386,0.843213746,11.44772405
260,"T5,T11,L1,T9,T8,T12",84.41789008,0.900962189,9.187920879
261,"T3,T6,T4,L3,T5,C5",88.81555232,0.910501174,9.424200354
262,"L2,T9,L1,L4,T6,L5",57.15844589,0.934713615,7.560320489
263,"L5,L3,T11,T2,T8,T9",67.62189061,0.932240264,8.223253043
264,"T5,T8,T9,L4,L3,T3",50.12052072,0.927044981,7.079584784
265,"C7,L1,T10,T6,C5,L2",66.94975138,0.925062156,8.182282773
266,"C5,T11,L1,T4,C3,T12",54.37179912,0.92304704,7.373723559
267,"C4,T9,T7,T1,T5,C6",48.08086191,0.932999654,6.93403648
268,"T3,L5,C5,T9,L2,T10",62.34759916,0.915844838,7.896049592
269,"T6,T7,L3,L4,T9,T11",49.95903937,0.927951393,7.068170865
270,"T3,T12,C3,C6,C2,L1",100.295012,0.897334959,10.01473974
271,"L1,T3,T1,T8,T10,T12",70.16852637,0.913913745,8.376665588
272,"C7,T3,T11,L2,T9,C6",73.33320261,0.916230063,8.563480753
273,"C3,T7,T11,C2,L5,T10",64.05379918,0.938368034,8.003361742
274,"C2,T8,C7,T4,L3,C3",93.01098908,0.886307271,9.644220501
275,"L3,L2,C2,T2,L5,C4",92.31077449,0.895807359,9.607849629
276,"C4,T1,L5,L4,T10,T12",61.98912222,0.928272996,7.873317104
277,"C6,C7,L2,T12,T2,C4",106.7206932,0.850954922,10.33057081
278,"T11,T6,L1,C4,C6,T3",31.91194695,0.956792314,5.649066025
279,"T6,T11,T5,C5,T12,L1",44.47023787,0.923588766,6.668600893
280,"T12,C7,L1,C2,T1,C6",93.94641753,0.868879027,9.692596016
281,"L2,T11,T5,T3,L4,L5",71.50755349,0.92933569,8.456213898
282,"T11,C4,L5,C7,T3,C2",64.1695613,0.923771223,8.010590571
283,"C2,C5,T11,L3,T12,L1",70.65847263,0.911156532,8.405859422
284,"T8,T9,T12,L5,C7,T10",67.95684805,0.90369865,8.243594365
285,"L2,T8,T7,T12,C3,T5",57.98897375,0.923876809,7.615049163
286,"L3,T12,L1,C2,C4,L2",97.40653821,0.861347387,9.869475073
287,"T6,T11,T12,T8,T5,T7",102.7751687,0.876386965,10.13780887
288,"L1,T10,T6,T7,C3,C7",42.08150593,0.937543637,6.48702597
289,"T7,C4,T11,L4,L2,T2",49.22256622,0.924787849,7.015879576
290,"T11,T9,L2,L5,T4,C5",59.38190353,0.928796567,7.705965451
291,"C4,T1,C2,T7,C6,L4",77.66519476,0.912274862,8.812785868
292,"C3,T2,T7,T11,C6,L5",47.11060736,0.941184028,6.863716731
293,"T9,C2,L3,L2,T4,C6",60.38941362,0.926819512,7.77106258
294,"C4,T2,L1,T6,L4,T1",45.8407784,0.938400364,6.770581836
295,"T11,C6,T1,L4,T8,C3",67.2901189,0.928526965,8.203055461
296,"T11,C3,T10,C4,T1,T8",76.15106202,0.908670888,8.726457587
297,"L5,T11,L4,L3,T12,C3",123.9053769,0.833029336,11.13127921
298,"T8,L2,T6,C5,T3,T12",81.31823284,0.905183173,9.017662271
299,"T12,T8,C6,L3,L2,T4",57.65265565,0.930125901,7.592934587
300,"L4,C5,L3,T8,T2,L2",67.74548372,0.90867605,8.230764468
301,"T1,L5,T2,T11,T5,C5",72.75746167,0.8921518,8.529798454
302,"T2,T3,L4,C2,T1,T8",56.52067869,0.916146467,7.518023589
303,"T11,C7,C4,T10,T9,C5",73.05672557,0.887215806,8.547322714
304,"L5,T4,L1,T3,T8,C3",38.74257781,0.942898486,6.224353606
305,"C3,T1,L4,T7,L3,T5",68.66327393,0.91741354,8.286330547
306,"T12,T6,C5,C2,T1,T11",50.35116676,0.934596334,7.095855605
307,"L4,L1,C3,T2,C2,T11",90.20740048,0.903929714,9.497757655
308,"T8,L3,T10,T12,C7,T9",64.09488558,0.919048535,8.005928152
309,"T2,T4,C6,L2,T10,C7",47.48022052,0.943693537,6.890589272
310,"T8,C7,T3,T7,C5,L5",74.30086194,0.901203339,8.619794774
311,"T5,C2,C5,T1,C4,T10",123.7514137,0.841746372,11.12436127
312,"C3,C7,T7,L3,T11,C5",48.91531847,0.932528397,6.993948704
313,"C4,C7,L2,T6,T8,C5",125.611668,0.857930798,11.20766113
314,"C6,C4,T7,T8,T2,C7",75.39188898,0.901732651,8.68285028
315,"T8,T2,T6,C7,T12,C6",88.09616922,0.896166952,9.385955957
316,"C5,T1,L1,L5,L3,L2",74.698978,0.900957284,8.642857051
317,"L2,T12,C6,T10,L5,T1",48.09725216,0.926976446,6.935218249
318,"T5,T7,L1,C5,L5,T8",70.88223012,0.911352947,8.419158516
319,"T10,T2,T1,C5,T6,T8",56.91277719,0.90746594,7.544055752
320,"L5,C2,L4,T12,T9,L3",81.12355838,0.888822436,9.006861739
321,"T4,T10,T12,T2,C5,L4",41.9855751,0.939349451,6.479627698
322,"C6,L4,T8,T10,T11,T5",77.99331501,0.896656656,8.831382395
323,"C3,T5,C6,T1,T7,T6",71.16292559,0.900926705,8.435812088
324,"T9,T6,C3,T4,L4,C7",44.76921281,0.937552795,6.690979959
325,"L5,T2,L3,T10,T9,C6",39.26049246,0.945658148,6.265819377
326,"C7,C3,L1,T3,C2,T10",49.44559763,0.931139077,7.031756369
327,"T7,L1,T8,T10,C7,C4",42.20749501,0.941139604,6.496729563
328,"L3,T7,T4,C4,T5,T2",63.07027255,0.909939419,7.941679454
329,"T9,L1,T11,C5,L4,C4",72.78541106,0.906550835,8.531436635
330,"T12,T8,L1,L3,T2,T1",74.11537284,0.903432676,8.609028565
331,"T8,T11,T3,T6,C2,T4",61.13199703,0.897850842,7.818695353
332,"T6,T2,L5,T8,T7,L2",75.65364551,0.864416172,8.697910411
333,"L3,T8,T4,T7,C7,C4",61.62955978,0.927896918,7.850449655
334,"T10,C3,L3,L4,C6,T11",46.09060582,0.927779542,6.789006247
335,"L2,L5,C3,T4,T5,C6",75.15135077,0.910625539,8.668987875
336,"T6,T1,T10,T11,C3,T2",64.99492718,0.928546091,8.061943139
337,"C4,L3,C6,C3,T3,T9",55.5194731,0.93328478,7.451139047
338,"L1,T6,T12,T3,C6,C2",55.0476316,0.910171145,7.419409114
339,"C3,L2,C5,T6,L5,L3",83.8500584,0.905142891,9.156967751
340,"L4,L5,L2,T6,T12,T2",66.06971688,0.904278857,8.128328049
341,"T8,T5,C4,L3,T11,T10",73.59275387,0.91023382,8.57862191
342,"T12,L2,T6,C6,T1,T8",46.62282108,0.933431955,6.828090588
343,"T9,L5,L3,C2,C6,L4",90.52662337,0.884082972,9.514547986
344,"C7,T3,C5,T10,T11,T5",95.68770836,0.892776846,9.782009423
345,"T2,L2,L1,C4,C6,T12",134.9137658,0.808694939,11.61523852
346,"T4,T6,L4,L1,C7,C4",49.38254779,0.934747929,7.027271717
347,"T2,T6,T11,C2,T5,T1",92.30913047,0.916025914,9.607764072
348,"T5,C2,C5,T10,T12,T3",98.84184641,0.885001888,9.941923678
349,"L2,T11,C2,L1,C3,T7",60.04043421,0.919329384,7.74857627
350,"L4,C7,T1,C4,T9,T7",30.6796327,0.95947365,5.538919813
351,"L2,T6,L3,T9,T11,T3",60.47920697,0.912333165,7.776837852
352,"L1,L2,L3,T10,T2,L5",78.3333663,0.89754486,8.850613894
353,"T8,C3,T11,T7,T4,C5",54.72482471,0.923149627,7.397622909
354,"T5,T1,L5,L3,T10,T4",74.80530042,0.913221772,8.649005747
355,"T9,L1,C4,L3,T4,T6",47.02770917,0.941318915,6.857675202
356,"C2,L2,T12,C4,T6,T8",78.85132157,0.904399783,8.879826663
357,"T10,T8,T2,T4,C4,L1",36.65186824,0.959300148,6.054078645
