Iteration,Selected_Variables,MSE,R_Squared,RMSE
55,"T11,L1,T4",74.69760922,0.898846197,8.642777865
56,"L5,C7,L2",227.0048386,0.742567525,15.06667975
57,"T9,L5,C4",98.17357028,0.85674157,9.908257681
58,"C6,L2,C3",176.2619471,0.821101099,13.27636799
59,"L2,T2,T10",71.9544388,0.889899765,8.48259623
60,"C5,T8,T3",147.162462,0.817896162,12.13105362
61,"T7,T2,L4",66.74184702,0.913874597,8.16956835
62,"L3,T9,T4",98.13485003,0.878536,9.90630355
63,"C6,L3,T9",77.35564406,0.910534031,8.795205743
64,"C7,T10,C3",97.21522687,0.863550693,9.859778236
65,"T6,L5,T7",99.1533588,0.857128573,9.957577959
66,"T7,T9,T2",118.8332282,0.865225433,10.90106546
67,"T9,L1,T8",101.5196872,0.856974326,10.07569785
68,"T12,T11,T5",119.4924768,0.842321988,10.93126145
69,"T8,C3,T7",150.3792648,0.820370381,12.26292236
70,"C5,T4,L3",115.2492716,0.834630074,10.73542135
71,"T4,C3,C7",165.1794515,0.768442021,12.85221582
72,"L1,T5,L3",84.28624137,0.887183897,9.180753856
73,"T5,C2,T10",84.20306502,0.855488143,9.176222808
74,"L3,C5,T11",163.4430613,0.818659609,12.78448518
75,"T5,L1,C3",65.06105126,0.928077661,8.066043098
76,"T7,T9,L2",71.12389734,0.888343229,8.433498523
77,"T10,L2,T8",93.89374953,0.88331633,9.689878716
78,"C5,C6,L3",237.6748764,0.715815084,15.4167077
79,"C7,T6,T7",109.059855,0.816544444,10.44317265
80,"T3,T12,C4",158.4171789,0.835325981,12.58638864
81,"T3,L5,T9",83.74586246,0.84701903,9.151276548
82,"T11,C5,L5",141.8838284,0.837575838,11.91149984
83,"L4,C2,C5",93.57785701,0.864699734,9.673564855
84,"T10,T1,T3",135.159884,0.852874871,11.62582831
85,"C6,L3,T10",61.7950542,0.917804178,7.86098303
86,"C2,T8,C3",141.7039947,0.804217027,11.9039487
87,"T6,T11,T5",102.7576081,0.867067548,10.13694274
88,"T6,L3,L2",106.9192464,0.857171536,10.34017632
89,"T11,C2,T1",79.97246282,0.875653589,8.942732402
90,"C6,T1,L4",159.1073844,0.833477841,12.61377756
91,"L3,T7,T2",93.61400372,0.848196439,9.675432999
92,"T8,T2,C3",154.0263442,0.831834685,12.41073504
93,"T4,T12,T8",101.9732703,0.850158967,10.09818153
94,"C6,L2,T7",83.19060729,0.895800396,9.120888514
95,"L5,T3,T8",127.9855001,0.831712906,11.31306767
96,"C3,L1,T11",131.7807384,0.856701053,11.47957919
97,"C6,L1,C2",199.4410093,0.757496175,14.12235849
98,"C2,T1,T12",123.7313212,0.825039735,11.12345815
99,"T2,T9,C6",100.3807692,0.857560289,10.01902037
100,"T8,L2,L1",135.070083,0.817217789,11.62196554
101,"T8,L2,C2",72.22483424,0.906744509,8.498519532
102,"T2,C4,C7",217.5575726,0.765181841,14.74983297
103,"T9,T12,C4",77.21217386,0.886836869,8.787045798
104,"T5,T3,L3",122.8168902,0.855025657,11.0822782
105,"C5,T7,T6",155.0972286,0.834514151,12.45380378
106,"T4,L2,T6",93.32244101,0.890316054,9.660354083
107,"C6,L2,C7",206.5664901,0.704044947,14.37242116
108,"C3,L5,T1",134.901681,0.79937398,11.61471829
109,"C2,L5,T10",128.8814743,0.847138493,11.35259769
110,"C6,T10,L1",73.30575885,0.909532368,8.561878231
111,"C7,T4,C2",260.4334797,0.669980352,16.13795153
112,"L5,C2,T5",144.9489385,0.793326805,12.03947418
113,"C2,T12,T7",124.2712041,0.860758881,11.1476995
114,"T8,T3,L5",112.8966033,0.837472791,10.62528133
115,"C7,L1,L3",154.3722869,0.809714293,12.42466446
116,"T8,C4,T12",107.8644519,0.860244174,10.38578124
117,"T9,C5,T6",117.5776441,0.777825951,10.84332256
118,"T12,T9,T1",96.92746284,0.882139629,9.845174597
119,"T6,C3,T9",90.35187154,0.902338499,9.505360148
120,"T8,T10,C5",116.5510383,0.835639057,10.79588062
121,"C3,T1,T12",121.8133837,0.853996622,11.03691006
122,"T10,L4,L5",103.0352744,0.87189073,10.15062926
123,"C5,C4,C3",262.1158058,0.624692154,16.18999091
124,"T5,C4,T12",110.9927854,0.861701954,10.53531136
125,"L2,T2,T12",152.0822462,0.82101871,12.33216308
126,"T8,L4,T5",88.77849949,0.888428076,9.422234315
127,"C4,T2,T7",179.3459508,0.78340478,13.39201071
128,"L2,T11,T1",68.35804981,0.901498041,8.267892707
129,"T1,T12,T6",149.3809819,0.836293027,12.22215128
130,"C7,T6,T3",174.1855887,0.798733504,13.1979388
131,"T2,C3,T11",69.69573763,0.896309454,8.348397309
132,"T11,C7,C6",128.9440064,0.816780876,11.35535144
133,"C6,T9,L5",96.00076542,0.848254588,9.797998031
134,"T4,T9,L1",93.69994799,0.883682961,9.679873346
135,"T10,T6,T8",91.7636867,0.870111213,9.579336444
136,"C6,T9,T8",138.189436,0.829463482,11.75540029
137,"T9,C4,C5",154.0787515,0.800666712,12.41284623
138,"L1,T6,T4",108.1573144,0.874833044,10.39987088
139,"T5,T11,T10",86.44290771,0.896894871,9.297467812
140,"C3,T3,T6",192.9053026,0.783810656,13.88903534
141,"T1,C3,C6",207.8603321,0.712081543,14.41736218
142,"T11,T4,L1",102.9846045,0.85593796,10.14813305
143,"C5,L4,T11",90.84355551,0.897607044,9.531188568
144,"T4,C4,C5",302.4225086,0.671055556,17.39029927
145,"L3,C5,T9",125.0604219,0.819385011,11.18304171
146,"T7,C2,T4",132.5518261,0.838776294,11.5131154
147,"L3,C3,C5",174.0361728,0.791293643,13.19227701
148,"T3,L1,C7",126.8685862,0.869135619,11.26359562
149,"T2,T5,T8",103.2032382,0.868985526,10.15889946
150,"T2,T10,T5",128.4650187,0.869882344,11.33424098
151,"T6,T8,C3",145.8545488,0.81685657,12.07702566
152,"C2,C4,T10",179.9324815,0.751548857,13.41389136
153,"T3,L4,T4",144.7189863,0.840912838,12.02992046
154,"T5,L2,C4",103.4701374,0.881776707,10.1720272
155,"C5,T2,C7",178.168734,0.782974949,13.34798614
156,"L3,C7,T5",89.5583228,0.861110292,9.463525918
157,"T5,T12,T6",128.1346687,0.874464317,11.31965851
158,"C3,C5,L5",146.5096535,0.846989882,12.10411721
159,"C4,T8,C2",171.4765545,0.807470474,13.09490567
160,"T1,L4,T10",123.2669259,0.833986773,11.10256393
161,"C6,L1,C2",195.385862,0.74537596,13.97804929
162,"C6,C2,T8",135.8299183,0.819178352,11.65460932
163,"T10,T6,L5",87.88384015,0.861299555,9.374638134
164,"C4,T4,C6",221.0333967,0.730486111,14.86719196
165,"T1,C7,T11",121.6097276,0.832372064,11.02768006
166,"C2,T3,C7",120.3493891,0.812309656,10.97038692
167,"C2,T1,C7",160.150541,0.733455617,12.6550599
168,"L1,L2,C6",210.0073789,0.71363936,14.49163134
169,"C6,T4,T11",122.3451298,0.857853406,11.06097328
170,"C5,T6,L5",128.4847887,0.848281109,11.33511309
171,"T7,L1,C6",113.8375193,0.872213385,10.66946668
172,"T10,L3,C2",125.1691485,0.850055274,11.18790188
173,"T6,C4,T12",101.1968439,0.878104669,10.0596642
174,"T3,T6,L5",126.988237,0.847722169,11.26890576
175,"L5,T12,L2",189.2308403,0.777653893,13.7561201
176,"T11,T9,L5",92.55355681,0.872272828,9.620475914
177,"L3,C4,T7",76.69607931,0.917844974,8.757629777
178,"C7,T9,T7",91.57193386,0.863321898,9.569322539
179,"C2,T4,T5",213.1199807,0.750152591,14.59862941
180,"L1,T8,T11",103.4586542,0.887929223,10.17146274
181,"T4,T9,C7",139.3411214,0.837986757,11.80428403
182,"C4,L1,C2",146.8569214,0.804161148,12.11845375
183,"L3,L2,C5",207.4996039,0.747309056,14.40484654
184,"C2,T7,T1",94.90738345,0.862656927,9.742042057
185,"C7,T6,C2",163.6443513,0.785004058,12.79235519
186,"C4,T6,L5",76.09649603,0.889171489,8.723330558
187,"L5,T9,T5",130.0505506,0.804927263,11.40397083
188,"T9,C4,L2",70.89535143,0.899418516,8.419937733
189,"T7,T3,T12",108.4550219,0.863956565,10.41417409
190,"T7,T10,T3",94.63638314,0.889719303,9.72812331
191,"T8,T10,L2",132.9146989,0.801977077,11.52886373
192,"T7,T5,L2",95.79903873,0.860170568,9.787698337
193,"T4,T11,L5",93.13813014,0.851267837,9.650809818
194,"L5,T9,C6",84.45476485,0.889947312,9.189927358
195,"T10,T8,L5",108.5257447,0.846018481,10.41756904
196,"C6,T5,L2",86.69314677,0.858846014,9.310915464
197,"C5,C3,T8",163.1819421,0.723253014,12.77426875
198,"C5,T3,T10",72.57373313,0.909188046,8.519021841
199,"C7,T9,T3",91.70929567,0.850618652,9.576497046
200,"T7,T3,T9",146.9898055,0.833486178,12.12393523
201,"L4,C3,T6",83.76570682,0.866303162,9.152360724
202,"T12,C4,T5",133.1404271,0.825298127,11.53864928
203,"T4,T9,C7",115.3886936,0.846175234,10.74191294
204,"T11,C5,L4",108.528602,0.864848859,10.41770618
205,"L4,T10,L3",126.4373315,0.850403936,11.24443558
206,"T11,T6,T2",66.54433747,0.899562929,8.157471267
207,"T7,T2,C7",113.5265901,0.855649663,10.65488574
208,"C7,C5,L4",126.6041451,0.841408304,11.25185074
209,"C4,T4,L4",74.64546037,0.881556995,8.639760435
210,"C5,L2,T4",125.0371227,0.806152844,11.18199994
211,"T3,T1,C2",189.2601827,0.782343608,13.75718658
212,"T1,T4,C4",115.5411506,0.837484593,10.74900696
213,"T11,C4,L1",92.6722466,0.88759601,9.62664254
214,"L2,T12,T4",172.3940642,0.819518709,13.12989201
215,"C2,L1,T6",148.3993668,0.851522985,12.18192788
216,"T10,C5,T5",124.2478325,0.870328578,11.14665118
217,"C2,C6,T4",147.6186488,0.803111136,12.14984151
218,"L4,C5,T4",84.88641684,0.870745443,9.213382486
219,"T2,T11,C6",76.10202769,0.902598995,8.723647614
220,"C4,C7,T1",213.8613043,0.715685812,14.62399755
221,"C7,T9,C2",111.9297788,0.820106973,10.57968708
222,"C4,L2,L5",152.1685202,0.767168312,12.33566051
223,"T5,L1,C3",68.4572313,0.916695257,8.273888524
224,"T8,T12,T9",186.1575703,0.767014501,13.64395728
225,"C3,C2,L3",123.5074531,0.858659017,11.11339071
226,"T7,T2,T12",85.2324745,0.890999381,9.232143548
227,"T11,T4,C3",90.02446748,0.894585959,9.488122442
228,"C6,T5,C5",126.4671327,0.790157641,11.24576065
229,"L1,T3,C2",136.889832,0.813490621,11.69999282
230,"T12,T8,L4",114.3227033,0.868207015,10.69217954
231,"T4,T11,T9",86.47971289,0.890686886,9.299446913
232,"T1,L1,T6",96.59474077,0.878122474,9.828262347
233,"T10,T9,T6",117.1236866,0.839323533,10.82236973
234,"T9,T7,T1",117.4413746,0.862778573,10.83703717
235,"L1,C3,L3",163.3926727,0.764975168,12.78251433
236,"C7,T9,L4",99.67669628,0.863974437,9.983821727
237,"T3,C3,L4",169.2321655,0.77362295,13.00892638
238,"T6,T2,T1",135.4564386,0.839295556,11.63857545
239,"C7,T7,T5",186.001739,0.80021747,13.63824545
240,"T3,L3,T2",137.137002,0.826581848,11.71055088
241,"C2,C7,T5",190.3938052,0.727308511,13.79832617
242,"C5,C2,L1",149.9164862,0.805453143,12.2440388
243,"L5,C7,L4",207.4933192,0.795065862,14.4046284
244,"T4,L5,C6",138.1851017,0.825144295,11.75521594
245,"T6,L2,T2",85.34552758,0.889925206,9.238264316
246,"C3,L2,C2",122.9866605,0.782144814,11.0899351
247,"L4,T12,C6",114.4040066,0.832038996,10.69598086
248,"C6,C4,T10",211.3810865,0.791864447,14.53895067
249,"T4,C2,T5",135.6802909,0.835679314,11.64818831
250,"T9,T5,T6",148.5657847,0.788750079,12.18875649
251,"T11,L1,T8",105.0228766,0.86529186,10.24806697
252,"T6,C4,L5",134.7666638,0.835703569,11.6089045
253,"L4,T2,L5",142.5838623,0.814936238,11.94084847
254,"C4,C3,C6",195.8938612,0.653948098,13.99620882
255,"T3,T12,L5",155.123489,0.77419172,12.45485805
256,"L4,L3,L2",244.0752443,0.664438921,15.62290768
257,"T1,T4,C6",185.8568941,0.751861477,13.63293417
258,"T11,T2,C5",89.2126007,0.88404934,9.445242226
259,"L2,T8,T3",78.99204095,0.857890771,8.887746674
260,"C7,T10,C4",134.6397484,0.835899946,11.60343692
261,"C5,T6,T7",99.55668072,0.891253664,9.977809415
262,"C4,L1,T11",113.2218154,0.800156399,10.64057402
263,"T12,C7,C5",146.4132547,0.84634005,12.10013449
264,"C2,T1,C5",214.876862,0.736720746,14.65867873
265,"L2,T4,T7",101.9074954,0.857517296,10.09492424
266,"T6,C5,T10",76.8395498,0.893161482,8.765817121
267,"C4,L5,T11",103.7420505,0.87113631,10.18538416
268,"T7,C4,T3",181.3809068,0.781939699,13.4677729
269,"C3,T6,L2",119.664164,0.858146873,10.93911166
270,"L5,T3,L4",174.4683272,0.754005399,13.20864593
271,"T1,L3,T10",63.76456172,0.920644094,7.98527155
272,"T10,T11,T12",118.5508,0.799599818,10.8881036
273,"C3,T4,T12",128.9472526,0.850851451,11.35549438
274,"T2,T8,L2",115.7596971,0.816992227,10.75916805
275,"T2,T3,L4",215.6821844,0.738987438,14.68612217
276,"T9,L1,C6",82.84613503,0.901969905,9.101985225
277,"L3,T8,T3",107.8939671,0.86034863,10.38720208
278,"L3,T3,T10",125.5019347,0.839811886,11.2027646
279,"C7,C3,T2",172.4472381,0.772459389,13.13191677
280,"L5,C5,T11",135.1848908,0.86034872,11.62690375
281,"T8,T5,T11",87.1132596,0.871045979,9.33344843
282,"T8,T1,C2",124.8824973,0.814497629,11.17508377
283,"T12,L3,C5",127.2381074,0.845128325,11.27998703
284,"C6,T7,C7",196.7792185,0.778241596,14.02780163
285,"L4,T2,L3",169.3301209,0.827272121,13.01269076
286,"T4,L2,T7",85.32004279,0.878758459,9.236884907
287,"L3,C7,C4",134.6959967,0.827405176,11.60586045
288,"T11,T3,L2",118.9671223,0.84030614,10.90720506
289,"T2,T1,C6",175.8258617,0.762949178,13.25993445
290,"C7,L4,C2",186.6584605,0.795438134,13.6623007
291,"C6,T11,T3",68.06856742,0.907068409,8.250367714
292,"C6,L3,T11",84.54338389,0.893085235,9.194747625
293,"T1,T10,T7",90.52140451,0.886577122,9.514273725
294,"T2,C5,C7",214.5912798,0.791419509,14.64893443
295,"C4,L3,T8",81.16223156,0.874360432,9.009008356
296,"T12,T3,T7",146.9971784,0.832932567,12.12423929
297,"T12,T6,L3",128.4787994,0.869004278,11.33484889
298,"C2,T4,T2",161.4716154,0.762245681,12.7071482
299,"C3,T8,T2",115.837434,0.853405821,10.76278003
300,"C3,T5,T10",79.15161219,0.887167288,8.896719181
301,"T7,T2,T11",90.94120187,0.896452472,9.536309657
302,"T12,C5,L5",131.0319738,0.801660131,11.44691984
303,"C7,C4,T12",163.8162547,0.756773798,12.79907242
304,"T7,C4,T8",121.1848415,0.836225739,11.00839868
305,"T4,T7,T9",103.4539221,0.834096427,10.17123012
306,"C4,T6,T3",203.1868868,0.753145816,14.25436378
307,"T6,T2,L1",85.15439794,0.899956663,9.227914062
308,"C2,T9,T1",111.4233952,0.848037088,10.55572808
309,"C6,T1,C7",232.9725852,0.659103137,15.26343949
310,"C5,L4,T10",178.6845738,0.832429484,13.36729493
311,"C7,C3,T5",188.9461592,0.787762306,13.74576877
312,"T1,T9,T2",102.7756146,0.856268711,10.13783086
313,"L5,T4,L1",128.8697323,0.841263595,11.35208053
314,"T4,C7,T6",185.877988,0.827054352,13.63370779
315,"C5,T9,T5",155.4605656,0.808777405,12.46838264
316,"T2,L4,C2",142.8573058,0.786339552,11.95229291
317,"L5,T6,L3",145.5956195,0.819332795,12.06630099
318,"T3,T1,C3",175.0121547,0.755435344,13.22921595
319,"T8,L1,T4",85.67183734,0.898943924,9.25590824
320,"T9,L2,T11",115.2352564,0.84556356,10.73476858
321,"C6,L2,L5",178.6540264,0.788707385,13.36615227
322,"C6,L4,C3",143.2593751,0.803077043,11.96910085
323,"C5,L2,T4",102.6001833,0.843439254,10.12917486
324,"T11,C6,T8",83.74517449,0.908401248,9.151238959
325,"T2,C4,T12",100.271878,0.843200113,10.01358467
326,"C5,C4,T6",196.9578891,0.769182302,14.03416863
327,"L1,L3,C5",175.2274246,0.747703643,13.23734961
328,"C4,T12,C3",160.4684334,0.805712717,12.66761356
329,"T1,C5,T9",128.5326731,0.815257292,11.33722511
330,"C2,T2,C6",208.0775201,0.761099323,14.42489238
331,"T11,T10,C7",115.8989942,0.873082169,10.76563952
332,"T3,T6,T2",112.0961666,0.845138165,10.58754771
333,"T1,L1,T5",115.1930295,0.854558562,10.73280157
334,"T3,L3,T5",93.7357295,0.874795547,9.681721412
335,"L1,T3,T7",71.00770445,0.919705019,8.426606936
336,"L1,T10,T3",53.45638514,0.937054357,7.311387361
337,"T7,C5,T1",140.0447839,0.835322213,11.83405188
338,"C5,L1,T2",93.61614177,0.891605205,9.675543487
339,"L2,T5,T8",73.26186469,0.90516196,8.559314499
340,"L2,C5,T8",157.9371111,0.806385587,12.56730325
341,"C4,L4,T3",104.0402583,0.834328426,10.20001266
342,"T4,T6,T5",132.9922698,0.803212836,11.53222744
343,"T10,L3,C5",109.4044934,0.87256254,10.45966029
344,"T10,L2,T9",96.07607553,0.890655679,9.801840415
345,"T6,T3,T4",153.0466042,0.805952657,12.3712006
346,"T12,C5,C3",149.4005869,0.821411606,12.22295328
347,"T9,C2,T1",92.05985354,0.856543843,9.594782621
348,"L5,L2,L3",271.5016347,0.630258736,16.47730666
349,"L5,L1,T5",120.2272729,0.881375575,10.96481978
350,"C3,T3,T6",168.869588,0.793974485,12.99498319
351,"C6,L2,C4",135.9040335,0.845986794,11.65778853
352,"T2,T5,C3",153.8100873,0.802858325,12.40201948
353,"T6,T7,T4",207.5895906,0.72131747,14.40796969
354,"T11,T7,T10",99.3269643,0.827641189,9.966291402
355,"L2,T2,T3",167.28499,0.792502057,12.93386988
356,"T2,T3,L5",250.8976813,0.717414042,15.83975004
357,"T8,C3,L1",106.1152414,0.867561378,10.30122524
358,"T8,T4,C4",149.0657351,0.81839472,12.20924793
359,"L1,T3,L4",107.0465524,0.859609552,10.34633038
360,"L2,C7,T7",117.5585009,0.86430713,10.8424398
361,"L3,C3,L5",97.56468679,0.874970505,9.877483829
362,"L5,C3,T7",156.499852,0.819334678,12.50999009
363,"T6,T8,C2",165.3311256,0.799075698,12.85811517
364,"L5,T3,T4",121.0487533,0.785470116,11.00221584
365,"L4,T10,T12",122.2439578,0.86802407,11.05639895
366,"T1,T3,L5",148.8814481,0.770140887,12.20169857
367,"C5,L5,T6",105.542097,0.871028007,10.27336834
368,"C5,L5,T11",105.1061779,0.88265812,10.25213041
369,"T3,T11,C2",96.40200692,0.865910608,9.818452369
370,"L5,T3,T11",131.1137136,0.831367462,11.45048967
371,"T3,T12,C5",142.0913721,0.853135373,11.92020856
372,"L3,L5,T6",89.92384505,0.900237594,9.482818413
373,"T12,C7,L2",180.0758672,0.758971338,13.41923497
374,"T4,T8,L1",113.9016245,0.84034987,10.6724704
375,"T10,L5,T2",78.41172041,0.901025357,8.855039266
376,"T3,C4,L1",144.2338142,0.862543908,12.00973831
377,"L5,L3,T8",125.3204581,0.839399715,11.19466204
378,"T7,T8,T5",124.2179329,0.83138851,11.14530991
379,"T10,T7,T9",134.5875731,0.833825084,11.60118843
380,"T2,L4,T1",89.04205908,0.876188687,9.436209996
381,"C5,T12,C4",207.0874199,0.748095339,14.3905323
382,"T5,T12,T3",129.6639998,0.828737285,11.38701013
383,"T3,T4,T5",164.9700947,0.680412903,12.84406846
384,"L1,T6,T10",110.4024874,0.837538507,10.5072588
385,"C5,T2,L5",250.97311,0.716468919,15.84213085
386,"L4,C3,T4",90.56379613,0.869365397,9.516501255
387,"T7,C2,L2",65.6838783,0.920262945,8.104559106
388,"C7,T11,T4",95.74048139,0.841802919,9.784706505
389,"C5,L5,C7",170.9562334,0.749475435,13.07502327
390,"L3,T9,L1",100.8201739,0.871857548,10.04092495
391,"T12,L1,T1",153.5259406,0.815963797,12.39055853
392,"C4,T4,C7",229.3448166,0.678827909,15.14413473
393,"L1,C5,C2",160.3668791,0.79952523,12.66360451
394,"T2,T1,C2",252.9842161,0.652915804,15.90547755
395,"T3,C3,C7",225.9802433,0.728459451,15.03263927
396,"T4,C3,C4",171.2502526,0.764648535,13.08626198
397,"C6,T6,T11",78.40359542,0.904088619,8.854580477
398,"T12,L3,L4",277.7185295,0.702148008,16.66488912
399,"L1,T4,T12",149.406383,0.814382771,12.22319038
400,"T5,T9,L5",79.16496197,0.874619183,8.897469414
401,"C4,T10,L2",87.01515726,0.889937216,9.328191532
402,"T4,T10,T3",115.3305386,0.823399563,10.73920568
403,"C2,T5,C6",153.6313074,0.799340836,12.3948097
404,"T6,C2,T4",175.3376288,0.829737353,13.24151158
405,"C7,C3,L4",125.3795978,0.829869874,11.19730315
406,"L1,C3,T9",56.56724333,0.917897917,7.521119819
407,"T7,T11,T5",117.2712103,0.875172985,10.82918327
408,"T12,C5,T5",69.2967562,0.907990887,8.324467322
409,"L2,T2,T4",115.5027239,0.844761843,10.74721936
410,"T4,L1,T2",68.23077551,0.906295851,8.26019222
411,"T7,T3,T5",139.0433461,0.853425635,11.79166426
412,"L1,C7,C4",133.9352456,0.810076269,11.5730396
413,"L4,L2,L1",199.136224,0.732050204,14.11156349
414,"C2,C6,T6",147.1458164,0.807169527,12.13036753
415,"T12,C4,T11",159.8526144,0.804280253,12.64328337
416,"T3,C6,T9",96.52743608,0.855267657,9.824837713
417,"T9,T3,T1",116.5258616,0.855778373,10.79471452
418,"L2,T1,T8",68.52201692,0.872814853,8.277802663
419,"T9,T1,T8",152.4996585,0.806811667,12.34907521
420,"T11,T10,T7",76.13631972,0.885528327,8.725612856
421,"T6,C7,T12",113.2358271,0.853245551,10.64123241
422,"T5,C5,L5",153.0185922,0.798464585,12.3700684
423,"C5,C4,T6",144.1562537,0.767750516,12.00650881
424,"T2,C6,C5",242.3367153,0.650222674,15.56716786
425,"C3,T5,T1",120.4159244,0.875478888,10.97341899
426,"C5,T5,C4",173.8606949,0.792132688,13.18562455
427,"T10,T9,T2",96.84447857,0.885111214,9.84095923
428,"T9,C2,L2",99.64156922,0.870969063,9.982062373
429,"T6,C3,T5",118.1600975,0.841944243,10.87014708
430,"L3,C5,C4",179.5657923,0.717781364,13.40021613
431,"T7,T5,L2",77.98959427,0.884979131,8.831171738
432,"T12,C6,L5",148.0275591,0.828012238,12.16665768
433,"T12,L3,T2",132.3246025,0.828208757,11.50324313
434,"C6,L1,T9",101.1356514,0.864594581,10.05662227
435,"T12,T11,T2",177.3186743,0.825847821,13.31610582
436,"T8,L4,T12",111.7242051,0.857099759,10.56996713
437,"T8,T9,C7",129.5933272,0.827855982,11.3839065
438,"T12,T11,T9",134.9677686,0.79762099,11.61756294
439,"T9,C5,T6",121.0929275,0.858523183,11.00422317
440,"C7,L5,T6",126.4528131,0.842202254,11.24512397
441,"L2,T11,T4",77.612014,0.880301049,8.809768101
442,"C2,L2,T10",86.09706944,0.880394058,9.278850653
443,"T10,T12,L4",138.7298889,0.824762509,11.77836529
444,"T3,T8,C7",101.2889143,0.873730015,10.06423938
445,"T9,T4,T6",135.2932211,0.859210796,11.63156142
446,"T11,T4,T2",57.3551759,0.918960892,7.573320005
447,"T12,T11,T5",109.9516376,0.864157989,10.48578264
448,"L5,L2,L4",228.7595638,0.634559447,15.12479963
449,"L1,T10,T7",70.10070138,0.890892761,8.372616161
450,"T11,L1,T6",71.00372011,0.913596149,8.426370518
451,"C2,T9,C3",138.9717686,0.829071577,11.78862878
452,"L4,T7,T6",113.4074949,0.840522005,10.64929551
453,"T4,L3,C3",98.725308,0.867509766,9.93606099
454,"L4,T8,T5",74.63766931,0.893833329,8.639309539
455,"T5,C7,L2",97.38862724,0.862757706,9.868567639
456,"C5,T2,L4",66.08813663,0.894768538,8.129461029
457,"L2,T7,T3",143.6662788,0.850538418,11.98608688
458,"L2,T12,T11",182.7709331,0.779887326,13.51928005
459,"C7,T3,T8",139.9433476,0.841585456,11.82976532
460,"C2,C4,C3",166.9945504,0.750416545,12.92263713
461,"C4,T12,T6",139.3052912,0.829659671,11.80276625
462,"T9,L4,T11",131.3066971,0.855139552,11.45891343
463,"T12,C3,T4",97.306874,0.862942365,9.864424666
464,"T8,L5,C6",100.2181368,0.855550155,10.0109009
465,"T1,C5,L1",99.27467703,0.845528819,9.96366785
