Iteration,Selected_Variables,MSE,R_Squared,RMSE
26,"T5,C5,T6,T3,T11,L1,T1,C4,C2,T12,C3,C7,T4,T7,L3,T8,L5,L4,L2,T10,T2",33.55341794,0.949181347,5.79253122
27,"C6,T5,T6,L1,T1,L5,C4,C3,T3,T12,T2,T7,L4,C5,L3,C7,T4,C2,T8,T11,L2",25.53283091,0.955485736,5.053002168
28,"T6,C6,L2,C3,C4,L4,T12,T3,L5,L1,T10,L3,T9,T1,C2,C7,T4,T7,C5,T11,T2",45.70415432,0.946340982,6.76048477
29,"C6,T6,T9,C2,T4,C5,L2,T10,T5,T8,T2,T12,C4,L3,L1,C7,T7,T1,L5,C3,T11",47.83829299,0.938429573,6.916523186
30,"L5,T1,L4,T12,T4,T7,T8,L3,T5,T9,T6,L2,T11,C7,C5,C6,T3,C3,T2,C4,T10",41.20160121,0.94765575,6.418847343
31,"C3,L2,T9,L4,T6,T8,T2,T12,T5,C4,T11,L1,C5,T3,L5,T1,C7,T10,C2,L3,C6",42.38326048,0.955865291,6.510242736
32,"T10,T11,C6,T2,T1,L5,T12,L4,C4,C2,T5,L2,L1,C7,T3,T6,T4,T8,T7,T9,L3",32.20660711,0.951988934,5.675086529
33,"L5,T5,T3,C4,T12,L3,T9,T4,T8,C3,L4,C6,T1,T10,T2,C7,L1,L2,C5,T6,T7",40.56332616,0.943717502,6.36893446
34,"L5,L4,T9,C3,C4,C7,C2,T7,T1,L3,T8,L2,L1,T3,T6,T11,T5,C5,T4,T12,T2",54.9230105,0.939315583,7.411006039
35,"T7,L5,C6,T9,T5,T12,T10,L3,C5,T6,T8,L1,L4,L2,T11,C4,T1,T3,T4,C3,T2",51.12390033,0.940069697,7.150097925
36,"T4,T1,T6,T12,T9,L2,T5,T10,T3,T2,C6,C5,C2,T8,T7,L1,L5,T11,C4,L3,C7",23.32549753,0.971883231,4.829647765
37,"T3,T10,T7,L2,T6,T1,T4,C4,T12,L5,C3,C7,C6,T5,T11,T9,C5,L4,L3,C2,T2",20.19671211,0.965923652,4.494075223
38,"T11,T8,T3,L4,T5,C4,T12,T4,L5,T2,C5,C3,C2,L3,T6,T10,C7,T9,T7,T1,C6",31.65598783,0.959512165,5.626365419
39,"T10,L3,T5,L2,T9,T2,C6,C7,T12,C3,T4,T3,T6,T1,L4,C2,T8,C5,L5,C4,T7",43.02759839,0.946717654,6.559542544
40,"L4,C3,C2,L2,C4,T5,T11,T12,C7,T3,C5,T8,T10,T4,T2,T9,T7,L5,T1,L1,C6",70.76350096,0.93627342,8.412104431
41,"L5,T9,L3,T3,T4,C3,T6,C5,T12,C7,T10,L1,C6,T8,T5,L2,T2,C4,L4,C2,T1",34.47986753,0.957715479,5.871956022
42,"T6,T7,C2,L5,C3,L2,T10,C5,T9,T12,C6,T11,T4,T8,T3,L4,C7,L3,C4,T2,T1",31.42739619,0.956365068,5.606014288
43,"T11,C3,T6,T5,T8,L5,T10,L3,L4,C6,C2,T2,L2,T7,C5,T3,T12,T1,T9,T4,L1",52.72302299,0.93772291,7.261062111
44,"C7,L1,T5,T9,T3,C4,C2,L4,T1,L2,T12,T6,C6,L5,T7,T10,T8,C5,C3,T4,T2",37.93252697,0.95202686,6.158938786
45,"C2,T11,T5,C4,T9,C7,T3,T10,L4,L1,L5,C3,T8,T7,T1,T6,T12,T2,C6,C5,T4",40.56583314,0.943203036,6.36913127
46,"C3,T7,L1,C7,T1,C5,T10,T3,T4,L3,T6,T9,C6,T5,T12,L5,C2,L2,T11,C4,T8",41.57204889,0.946718624,6.447639017
47,"T10,C3,L4,C6,C2,L3,L2,T12,L5,T11,T6,L1,T8,T3,C4,C7,T9,T4,C5,T5,T1",38.85739666,0.947384603,6.233570137
48,"L3,C6,C2,T12,C4,L1,T1,T11,T3,T2,C5,T10,L2,C7,T7,T5,L5,C3,L4,T8,T4",24.92474861,0.966043973,4.99246919
49,"T2,L3,T3,T6,T10,T7,C4,L4,T9,L2,C2,T1,L1,C3,C7,C5,L5,T4,T8,T12,T5",27.55124667,0.958253085,5.248928145
50,"L5,L3,T3,T6,T5,T11,T12,T9,T8,C4,C5,C3,T2,C7,T1,T10,C2,L2,T4,L4,L1",46.20817454,0.944085713,6.79765949
51,"C6,L2,T2,T7,C7,C4,T12,C5,T4,T5,L4,L1,T11,T6,T8,L5,T1,C3,L3,T9,T3",31.73121989,0.955767052,5.633047123
52,"C5,T3,T5,L3,C2,T10,T9,T12,L5,L2,T8,C6,C7,T2,L4,T7,T1,T4,C4,T11,C3",45.44820411,0.943902215,6.741528321
53,"C4,T4,C6,T5,T12,T6,T3,C2,C3,L1,L5,T2,T11,T7,T8,T9,C7,C5,L4,T10,T1",31.04933457,0.960393529,5.572192977
54,"T2,T4,C6,C2,T5,L4,T9,T12,L1,T1,C4,L3,T6,C3,T7,T3,T8,C7,L5,T10,L2",51.7327771,0.943398162,7.192550111
55,"T8,T9,T3,T12,L1,T4,T2,C7,C6,C5,C3,T6,T7,T5,C2,L5,L3,T1,T11,L2,L4",22.62634441,0.965591975,4.756715717
56,"L1,L2,T8,T1,T11,T2,L3,T4,T6,T5,C4,C6,L5,T12,T10,L4,T9,C2,C5,T7,T3",19.48050602,0.972945685,4.413672623
57,"T8,C5,L5,T6,T11,C6,C4,T10,C2,L3,C3,T5,T12,T2,T7,T1,L4,L2,T4,T3,T9",37.56388408,0.957286392,6.128938251
58,"T11,T1,T2,T7,T4,T3,T8,L3,T10,L1,C2,T12,C6,T6,L2,C3,T9,L4,C5,C7,L5",50.47554799,0.943702686,7.104614556
59,"C2,T9,L1,T3,T5,C4,T7,T10,C7,T6,L3,T2,T4,L2,L5,T1,T8,C3,T12,C6,T11",47.5144227,0.934133736,6.893070629
60,"T7,C4,T1,T8,L5,C2,T9,C3,T2,T3,L4,L1,C7,T12,C6,T11,T4,L3,T10,C5,L2",15.07098413,0.974187869,3.882136542
61,"T2,T9,T3,L2,T10,T12,C5,C3,T7,T11,L4,T4,L1,T5,T1,C7,C4,T8,L3,C6,T6",42.20786307,0.946210733,6.496757889
62,"T7,L2,T4,T9,L3,T10,C5,T2,C6,T3,T6,T1,C2,L5,L4,C7,C3,T8,C4,T11,L1",27.6780101,0.954330085,5.26098946
63,"T2,L4,T6,C5,T10,T5,T7,T11,T3,L5,C3,L2,T9,C6,T1,T12,L1,L3,C7,T8,C2",28.35375258,0.958985426,5.324824183
64,"C2,T4,T3,C5,L5,T7,T10,T1,L3,C6,T5,C7,T11,T12,T9,L1,T2,T6,C3,L4,L2",20.81909868,0.969180604,4.562795051
65,"T1,C5,L5,L3,T3,T9,C2,C3,T4,C4,T11,L4,T6,T8,T12,T7,L1,C7,L2,T2,T5",41.3278941,0.955119406,6.428677477
66,"L1,T1,T7,T6,T12,L3,T3,C5,T2,T10,T11,C3,T5,L2,L5,T4,C7,L4,C2,C4,T9",44.70996822,0.95020899,6.686551295
67,"L2,T4,C7,C6,C4,T10,T7,T11,T3,L5,C2,T12,T2,L1,T9,T5,L3,T8,T6,T1,C3",40.20892963,0.941653932,6.341051145
68,"C5,L3,L1,C3,L4,C4,L5,C7,T2,C6,T8,T1,T4,T5,T3,C2,T12,T7,L2,T10,T9",31.94833649,0.960464436,5.652285952
69,"T6,T8,T12,T4,L2,T7,T3,L3,L5,L4,C5,T9,T10,C7,T5,T2,T11,L1,C4,C2,C6",23.54547968,0.96384,4.852368461
70,"T1,T2,T12,T4,T6,L4,C2,T7,C6,C4,T10,L3,C3,T5,L5,C7,C5,L2,L1,T3,T9",37.74901836,0.955223513,6.144022978
71,"C6,L5,T10,C5,T11,T3,L3,L2,L1,C3,C7,T9,T1,C4,T4,T12,T5,T8,T6,T2,T7",40.2722787,0.944414841,6.346044335
72,"T10,T9,C7,T8,C2,L3,L4,T1,T4,T6,T2,L5,T5,T3,C3,C4,L1,L2,T11,C5,C6",46.88975477,0.948703423,6.84760942
73,"T9,C5,C2,T2,T10,L5,T8,C3,L3,T6,T7,T5,T3,C6,T4,C4,T11,T12,C7,L2,T1",100.1245916,0.897244657,10.00622764
74,"L1,T1,T12,C2,L5,C4,C7,C3,T11,C6,L3,T3,T5,T4,L2,T6,T7,L4,T10,T2,C5",44.18280979,0.953941661,6.647015104
75,"C7,L4,C3,L2,C6,T6,T2,L5,T5,C2,T11,T12,C4,T8,T1,T4,L1,T3,L3,T9,T7",36.84754079,0.948699673,6.070217524
76,"T12,T10,C6,T4,C2,T8,T3,C7,T6,C4,T5,L4,C3,T7,T9,T2,T1,L3,L5,C5,L2",48.49346717,0.940313727,6.963725093
77,"T8,C4,L5,T6,C3,T7,T2,C5,L3,L2,T11,T3,C7,T1,T4,C2,T5,T9,L1,T12,C6",37.52562479,0.95455709,6.125816255
78,"T5,T4,L3,C5,T3,C6,T10,T2,T6,C3,C7,T1,C4,T12,T8,T7,L5,L4,C2,T9,T11",54.28465465,0.926661074,7.367812067
79,"C5,T4,C7,T9,C4,T3,T8,C3,T10,C6,T2,T11,L1,T7,C2,T12,T6,L3,T1,L5,L2",44.20854563,0.950880914,6.648950717
80,"T11,L5,T6,L4,T1,T8,T7,C2,C3,T5,T9,T2,T3,C7,L2,T4,T10,C4,C5,L3,L1",50.94157077,0.934626852,7.137336392
81,"T5,L4,C6,T2,L2,L5,L1,L3,T12,C3,T4,T9,T6,C5,C4,T8,C2,T11,T1,T3,T7",40.58572631,0.949739917,6.370692765
82,"T3,L1,C5,T12,T11,L2,L3,T8,T9,T5,T4,L5,L4,T2,C6,T6,T1,T7,C3,C2,C4",21.44150597,0.970350724,4.630497378
83,"T4,T1,C2,T11,T2,T3,T5,L1,T9,C5,T7,C3,T10,T12,C4,L3,L4,L2,C6,T8,T6",41.24473871,0.950439045,6.422206686
84,"T2,T5,L2,C6,L3,T12,C4,T8,C5,T11,T9,L4,T4,T10,T1,L1,T3,T7,T6,C3,C2",29.79672792,0.961136544,5.458637918
85,"T8,C5,T2,L4,C4,T7,L2,C6,C3,T1,T4,L3,L5,T11,T3,T5,T10,T12,C7,C2,T9",16.34274888,0.976862007,4.042616588
86,"C6,C2,L5,T10,C7,C5,T5,L4,T3,T4,L2,C3,L1,T2,T11,C4,T8,T1,T12,L3,T7",34.18861517,0.960949816,5.847103143
87,"T11,C4,T3,C2,T2,T7,T5,T4,L5,T8,T1,T6,C6,L2,C5,C7,T9,C3,L3,L1,T10",45.49904116,0.946186551,6.745297707
88,"T4,T5,C7,C6,T8,T12,T2,T9,C5,L4,L2,L1,C3,C2,C4,L3,T11,T1,T3,T10,L5",49.96176194,0.931247647,7.068363455
89,"L4,T5,T7,C3,L3,L2,C2,T1,T6,T10,L1,C6,T2,T11,C4,T4,T3,T8,T12,L5,C7",49.78196404,0.932381749,7.055633497
90,"T10,L4,T8,T4,T12,T7,T6,T2,C2,T1,C4,T11,C7,T5,T3,L5,L2,L1,C6,L3,T9",43.46353406,0.945477902,6.592687924
91,"C6,T12,T7,C5,L5,L2,T1,T11,L3,T9,T10,T3,T8,C3,C4,T6,C2,L1,C7,L4,T4",37.31643844,0.952766154,6.108718232
92,"C2,T5,T10,L5,T3,T1,T9,T12,C4,L1,T2,L3,T4,T6,C6,L4,T8,C5,C3,L2,T11",66.00931708,0.936374494,8.124611811
93,"T9,L1,T8,C5,T6,C7,T10,T4,C4,T1,L3,L5,C3,L4,C2,T2,T11,T7,T5,C6,T3",35.68997599,0.952647323,5.974108803
94,"L5,L2,L1,C2,T1,C7,C6,T3,T11,T7,T2,C5,T9,T5,T10,C3,L3,L4,T6,C4,T12",77.08999272,0.91441878,8.780090701
95,"T10,L3,C3,T11,C7,T8,T9,C5,L5,T3,L2,T6,L1,C2,T7,T4,T5,L4,T1,C6,C4",52.0475435,0.944809297,7.214398347
96,"T2,T6,L2,T10,C6,T12,L5,T7,T4,L3,T5,C5,C3,C4,L1,T1,T9,T3,T11,C7,T8",39.97606158,0.951100659,6.322662539
97,"T2,T11,L4,C2,C6,L3,T9,T10,T8,T6,T1,C5,C4,T7,C7,T12,T3,L1,L2,C3,T5",50.48677629,0.939970446,7.105404724
98,"T3,L5,T10,C7,C4,T1,L4,T6,T5,C2,T2,T9,T8,L1,T4,L2,L3,C3,T12,C5,C6",58.66868249,0.928586384,7.659548452
99,"T9,C7,T7,L5,T11,T6,T8,T4,L4,C4,L2,T1,L3,T12,C3,C6,C2,T3,C5,L1,T5",56.94529724,0.913565369,7.546210787
100,"T8,L1,C2,L5,T4,T9,T10,T1,C6,C3,T7,C5,C4,L2,T12,T5,T6,T3,L3,L4,T11",34.59714484,0.949454803,5.881933767
101,"L3,T4,T1,T2,L2,C5,T5,C3,T12,C7,T8,C6,T9,C2,L4,L5,T3,T11,T10,T7,T6",31.8726793,0.958019159,5.645589367
102,"C4,T3,C6,L5,T2,C3,L2,L1,C7,T6,T10,C2,T11,T5,T7,L4,T8,T4,T1,L3,T9",32.96050105,0.956902682,5.741123675
103,"L4,T11,L5,T4,L1,T2,C3,T1,C5,T7,L3,C6,T8,T3,T12,C7,L2,T5,T9,C4,T10",42.37981382,0.94579041,6.50997802
104,"C5,T9,T6,T2,C4,T5,T7,T3,T8,C2,L2,T4,T12,T10,L5,L1,C3,L3,C7,L4,T11",18.74708607,0.970175729,4.329790534
105,"T11,L2,C4,T10,L1,T2,T5,C5,T6,L4,T3,T8,C7,L5,L3,C3,T7,C2,T12,T4,C6",32.64245395,0.95625143,5.713357502
106,"T8,L3,T10,T7,T9,T12,T2,L5,C5,T1,L4,C6,T4,C4,L2,T6,T11,C7,C2,C3,T3",40.49729917,0.95484246,6.36374883
107,"T5,T1,L1,T3,C3,T12,C5,L2,T4,C6,T2,T6,T7,C2,L3,T8,T9,C7,L5,L4,T11",38.06433255,0.946939209,6.169629855
108,"T11,T3,C5,L4,L2,T10,C2,T1,C3,T7,T2,L1,T4,L5,T12,T5,T8,C7,T9,C4,C6",51.58351742,0.928180784,7.182166624
109,"L3,T5,T3,T11,L2,T9,C6,T6,T8,C4,L1,T4,T10,L4,C7,T12,L5,C3,T7,T1,T2",52.88647929,0.934375415,7.272309075
110,"T7,C5,C7,T10,L3,T8,T12,L2,T6,C3,T2,C6,L4,T4,T3,C2,L1,T11,T9,L5,C4",30.86759086,0.961386326,5.555860947
111,"T11,T3,L5,T9,T7,L3,T6,L4,T10,T8,C2,T4,C3,T1,T12,C4,C7,T2,L1,C6,C5",20.78823378,0.970802755,4.559411561
112,"C2,T1,T6,C6,T4,T10,T5,T11,T9,L1,T3,C4,L3,C5,L2,C7,T7,T12,L5,L4,T2",54.83154276,0.941282218,7.404832392
113,"C3,L4,L1,T8,T11,T7,C5,T6,T2,T4,T10,T5,C2,C4,L5,L3,T3,T1,L2,C6,C7",51.69811552,0.947161155,7.19014016
114,"T8,T11,T6,C5,L3,L1,C3,T7,C7,C6,T4,L4,L2,T9,L5,T1,T12,T10,T2,T3,C4",45.0485718,0.947091519,6.711823284
115,"C3,L1,T12,L3,L2,T11,T7,L5,C2,T1,T6,C7,T8,L4,C4,T2,T9,C6,C5,T3,T10",49.11545963,0.941311654,7.008242264
116,"T12,C5,L5,C6,C7,T11,T10,C4,T3,T6,L3,L4,T2,T4,L2,T8,C3,T9,T1,L1,T5",38.59400633,0.956258762,6.21240745
117,"T2,L2,L3,T9,T8,T7,C2,L1,L5,T3,C7,T12,L4,T5,T10,C6,C3,T4,C5,T1,T11",22.7299657,0.961598838,4.767595379
118,"L1,C4,T7,T3,T8,T5,C3,T1,T6,L3,T2,T12,C5,L5,T10,T4,T11,C7,T9,L4,C6",60.83169003,0.938286323,7.799467291
119,"L2,L1,T10,T2,L4,T6,C2,T12,L5,T8,L3,C4,T3,T4,T1,C5,C6,T5,C7,T9,T11",30.05262693,0.959149116,5.482027629
120,"L3,C4,T4,T3,T8,T9,C5,T1,T5,C6,T12,T2,C3,T11,T6,C2,T7,L2,L4,L1,C7",23.93836983,0.970162503,4.89268534
121,"L3,T12,T2,L4,C4,T7,C6,C7,C5,T6,T4,T8,T10,T5,T3,C3,L1,T1,L2,T9,T11",62.82488158,0.935033997,7.926214833
122,"C2,C6,L3,T7,T1,T5,T10,T8,L2,T9,L5,T3,C7,C5,L1,C3,T6,T4,T2,T12,L4",29.28331023,0.9651393,5.411405569
123,"L5,T9,T4,L1,C5,T3,C7,T11,T6,C4,T1,C3,T10,T5,T7,L2,L4,T8,L3,T2,C2",46.29368099,0.944664598,6.803945987
124,"C2,C3,T3,C5,T10,T1,T8,C6,T12,L2,T6,T7,T9,T2,L1,L3,L4,T11,T4,L5,T5",55.26379178,0.935398653,7.433962051
125,"T9,T10,C7,L5,T2,T5,L3,C3,T6,L1,T3,T12,L2,C2,L4,T7,T1,T8,C4,T11,T4",29.81888876,0.963974492,5.460667428
126,"T5,T12,C4,T7,L2,T8,T10,C7,T2,L5,T11,T3,L1,L4,T9,T4,T1,C5,L3,T6,C2",45.75722362,0.945587752,6.764408593
127,"L3,C5,T5,T1,T4,L5,T10,T7,L1,T2,T8,T9,C2,L4,C7,C3,T12,C4,T3,T11,T6",35.20175259,0.957683078,5.933106487
128,"T11,T10,L3,T4,L1,T12,L5,C2,T7,T5,T8,T1,C4,C5,C6,L2,C3,T6,T9,L4,C7",37.79884128,0.954309319,6.148076226
129,"C7,C4,T7,C2,L2,C6,L4,T2,T6,T1,T3,T12,C3,T4,L1,T9,T10,L3,T8,L5,T11",33.20663274,0.961190371,5.762519652
130,"T8,C7,L5,L1,T12,T1,T4,T7,T5,T9,C2,C4,L4,T2,L2,T3,T6,T10,C5,T11,C3",40.46437347,0.948776999,6.361161331
131,"L3,T1,C3,L5,C4,T12,T6,C6,C5,L2,C7,T8,T10,T4,T2,T7,T3,T5,T11,C2,T9",52.88005226,0.937656152,7.271867178
132,"T12,T8,L5,T7,C3,T9,C4,L4,C5,L3,T2,T11,L2,T3,T4,T10,L1,C2,T1,C6,T5",38.41419712,0.949281066,6.197918773
133,"T1,L2,L3,C6,T2,L5,T7,T12,T5,C4,T9,L4,C5,C2,L1,C3,T8,T10,T4,C7,T3",31.6158611,0.956432508,5.622798334
134,"C5,T3,T10,C7,C3,T6,L5,L2,C4,T1,T8,C2,T7,T4,T2,T11,L4,T9,L3,C6,T5",64.38000081,0.938301847,8.023714901
135,"C5,L3,T3,T11,T1,L1,T5,T8,T7,T9,T12,L5,C4,T10,C7,L4,T6,T4,C3,L2,C2",37.59800313,0.948610656,6.131721058
136,"T6,T12,T9,T8,C2,T7,L4,T10,L3,C4,C3,T1,L2,L1,T3,T2,T4,C7,C5,L5,C6",32.71633906,0.956625784,5.719819845
137,"L5,C4,T3,C6,T4,L4,C2,C7,T11,T10,T1,L1,T8,T6,L2,L3,C5,T12,C3,T2,T7",55.1327368,0.940666494,7.425142208
138,"L1,T7,L4,T2,C4,T6,T4,L3,T10,C3,T8,L2,C2,C5,C6,T11,T12,L5,T9,T3,C7",74.92656066,0.929578638,8.656012977
139,"T4,C7,T11,T12,T10,L1,T9,T3,C4,L4,C2,L5,T5,T2,C5,L3,C3,C6,T8,T7,T6",46.94371991,0.938312026,6.851548723
140,"T8,C7,C6,T4,T1,T5,C2,T11,L5,T2,C3,L1,C4,T9,L2,T10,C5,T3,T7,T12,T6",30.94850615,0.955020476,5.563138157
141,"L3,T1,T7,C2,L4,L2,T8,T4,T10,T5,T12,L1,C4,T9,C6,C7,T11,C5,C3,T2,L5",41.95557569,0.940165059,6.477312382
142,"C5,T3,L3,T7,L1,C4,T8,L2,L5,C2,T12,C6,T11,T1,T2,C7,T4,T5,T10,L4,T6",49.77127957,0.939076494,7.054876297
143,"T7,T5,T6,L4,L3,T10,T9,T3,T4,L5,C6,T1,L1,T12,T2,T11,L2,T8,C5,C2,C3",25.73490797,0.963313701,5.072958503
144,"C3,T7,T6,C2,T8,T12,L5,C4,L3,T4,T5,L2,T11,L4,T9,T1,T10,C5,T3,C7,L1",58.6803293,0.937468128,7.660308695
145,"L2,C3,L1,T4,T10,C2,T11,L5,T6,L3,T12,L4,T1,T7,C4,T5,T8,T9,T3,C6,T2",47.22922915,0.924479648,6.87235252
146,"T10,L4,T3,L5,T11,C4,T7,L1,T4,T5,L2,T8,T12,T9,C3,C5,T2,C7,T1,L3,C2",34.7335326,0.9503633,5.893516149
147,"T7,T12,C6,C4,C3,C5,T2,T6,T3,L4,T8,L2,C7,C2,T9,T4,L1,T10,L5,L3,T1",32.85896534,0.957393949,5.732274011
148,"T10,T2,L3,C2,C3,T5,T7,T6,T11,C7,T9,T1,L4,L1,C4,T4,C5,L5,T3,T12,C6",29.89677844,0.951438944,5.46779466
149,"C7,T3,C5,T9,T1,L5,T2,T11,C6,L4,T12,T6,C4,L2,L1,T8,T10,T4,L3,C2,C3",36.61923425,0.950476222,6.051382838
150,"C2,T5,T9,T2,T11,C4,L2,C6,L1,L5,C3,T10,T7,C5,L3,T12,C7,T1,T4,T6,L4",28.07897686,0.964649325,5.298959979
151,"T8,C4,L4,T10,C7,L5,T6,T1,T5,T3,C2,T11,C5,L1,L2,T7,T12,L3,T9,C6,C3",37.71233336,0.946907387,6.141036831
152,"T3,T7,L2,T12,T4,T6,L1,T10,C4,C3,L4,C7,L5,T9,C5,T8,L3,T2,C6,C2,T1",37.15905444,0.94829345,6.095822704
153,"C6,T3,L4,C3,C5,T10,C2,T9,T1,T11,L3,T6,L1,L2,L5,T12,T7,T8,T2,C4,T4",31.28493573,0.954994437,5.593293818
154,"C7,C3,T11,T10,T5,L5,T2,L1,T12,T8,T9,T1,T6,L4,C2,C6,L3,L2,T7,T4,C4",44.04981504,0.942760381,6.637003468
155,"C3,C5,T6,L2,L3,T1,L4,C6,T11,T5,C2,T4,T10,L1,T12,C4,T3,T9,T7,C7,T2",33.01178486,0.956442156,5.745588296
156,"T10,C7,T6,C3,T11,C2,T9,L3,C5,T1,C6,L1,T8,L2,T4,C4,T2,T5,L5,T12,L4",33.92546162,0.96013404,5.824556775
157,"L2,T8,T2,C7,L4,C6,T3,T4,C3,T11,L1,T6,L3,T5,C2,T9,T10,T12,L5,C4,T1",55.72644709,0.938785757,7.465014876
158,"C5,T9,L4,C7,T12,L5,C6,T3,T7,T1,L3,L1,C4,T10,T2,C2,T4,C3,T8,T5,T6",24.02474847,0.966088556,4.901504715
159,"L3,C5,C3,T6,L2,L5,L4,T12,T8,T11,C6,T4,C4,C2,T10,C7,T7,L1,T3,T5,T9",40.19582718,0.954555651,6.340017916
160,"T9,T6,C5,C7,C6,L1,L4,T4,T8,C3,T5,T12,C4,T3,T11,L2,L5,T10,T1,C2,L3",44.00379264,0.944769849,6.633535455
161,"C2,C7,T12,T6,C6,L5,C4,T4,T3,L1,T11,T7,T5,T9,T2,L2,T10,L4,C3,C5,L3",48.81254292,0.951609459,6.986597378
162,"T5,L2,T1,T11,T12,T10,L3,T8,L5,C7,C3,T6,T7,C4,C6,C2,L4,T9,L1,T2,C5",42.3779814,0.956766256,6.509837279
163,"T10,T4,C5,T7,C6,T12,C7,T11,C4,L4,T1,C2,C3,T8,T3,L1,L2,T9,T2,T6,L3",27.85032763,0.960768073,5.277340962
164,"C6,T11,T7,T4,T3,T2,C2,T1,T6,C7,T5,T9,C4,T10,T12,L2,T8,C3,L1,L3,L4",48.41051567,0.937679953,6.957766572
165,"L5,T11,T4,L3,T7,T8,T3,T9,T6,C3,C4,T1,T10,C5,T12,C6,L1,L4,L2,T2,C7",21.6290321,0.970190194,4.650702324
166,"T8,T11,T4,T10,T1,L2,C3,T7,T9,L3,T12,L5,L4,T5,L1,C6,T2,C4,C2,C7,C5",28.92753218,0.95649979,5.37843213
