Iteration,Selected_Variables,MSE,R_Squared,RMSE
73,"L4,T5,L2,C5,L3,T2,T10,T9,T12",48.18818036,0.940278024,6.941770693
74,"C7,T3,L5,T12,C3,T6,L2,T1,T10",48.31783768,0.93393944,6.951103343
75,"C6,L4,T5,T7,C7,L2,C5,T8,L1",32.59956541,0.955447228,5.709602912
76,"L2,T9,C2,C4,T5,T6,L4,T12,C3",44.1867389,0.938429378,6.647310651
77,"C6,L5,L4,C4,T6,T5,T10,T11,C5",45.74109926,0.928278395,6.763216635
78,"T9,T3,L1,C6,T5,L5,C3,T7,L4",42.89328053,0.940742722,6.549296186
79,"T8,C5,T3,C6,T1,T4,T5,C7,T12",114.3027299,0.859252379,10.69124548
80,"T5,C6,T9,T10,L2,T6,T4,T1,C3",52.68820462,0.928893116,7.258664107
81,"T10,C3,T2,T12,L5,C2,C4,T1,L2",91.55367952,0.905733958,9.568368697
82,"C4,C6,T5,T4,T8,L5,C3,T2,T10",48.08403285,0.940132279,6.934265127
83,"L4,C5,L2,T12,T7,T10,L3,T4,C4",57.48502377,0.929730247,7.581887877
84,"L1,L4,T8,C5,C2,T3,C4,T9,C3",44.50419077,0.940697157,6.671146136
85,"T4,T12,C7,C5,L4,C6,L1,T3,T9",27.77729851,0.959700002,5.2704173
86,"L5,T1,T5,L3,T3,T2,L4,T7,T4",80.14733713,0.919959319,8.952504517
87,"C7,T7,C3,T12,C4,C5,L3,L1,L2",61.17407703,0.92673755,7.821385877
88,"T2,T8,T4,L4,T10,T1,T5,C7,C2",109.3019299,0.881871993,10.45475633
89,"C7,T8,L1,T5,T9,L5,L4,T3,T10",48.37223527,0.94388183,6.955015117
90,"T3,L5,T2,C4,L1,T7,T9,L3,T8",62.54994466,0.908390987,7.908852297
91,"L3,T1,C4,T3,L5,C5,L2,C2,T9",48.16648379,0.928627522,6.940207763
92,"L3,T3,T4,T8,T11,T7,C3,T5,C7",65.27636467,0.918917564,8.079378978
93,"T6,T4,L4,C2,L3,T1,L1,T8,L5",46.20508498,0.946026219,6.797432235
94,"T11,T10,T12,C7,T2,C2,T7,T1,L4",35.8533587,0.936244413,5.987767422
95,"L5,C7,T11,T12,T7,T3,T10,C5,T8",59.78830378,0.936950933,7.732289686
96,"T1,T12,T2,T9,C2,C4,T8,C7,L3",40.94478121,0.93866964,6.398810922
97,"C4,C2,L1,C3,T10,T11,T4,T6,T5",53.7747691,0.917703271,7.333128193
98,"T5,L2,T8,T1,C7,T7,T4,C2,T9",91.90866864,0.895355002,9.586900888
99,"T12,C4,T11,T8,T7,T5,L3,T9,T2",50.69113492,0.924716557,7.119770707
100,"C5,T10,T8,L1,C4,T7,T3,T1,T4",47.34313174,0.943452618,6.880634545
101,"L1,T3,T10,T7,T5,C7,C6,C3,C2",81.08813571,0.911004025,9.004895097
102,"T10,T7,T1,L2,T5,T3,T4,T8,T11",67.64495882,0.894613677,8.224655544
103,"T4,T5,L1,T1,T3,T11,C5,T10,C6",50.63802685,0.934035614,7.11604011
104,"T1,T2,T12,L1,L2,T9,T4,C6,T3",33.89457708,0.952790187,5.821904936
105,"L5,T7,T12,L1,C6,T9,T1,T5,T11",27.24842676,0.958203988,5.220002563
106,"C3,T6,T10,L4,T9,T11,L5,C5,L3",41.78588822,0.937413475,6.464200509
107,"L3,C4,T10,L5,T2,T5,T12,T7,T8",28.17402232,0.96514034,5.307920715
108,"C5,C7,T3,L4,C2,T5,L1,C3,T6",67.84405976,0.901914963,8.236750558
109,"L3,T3,L5,T6,T2,L2,L4,C5,T10",42.76624487,0.940298978,6.539590574
110,"C7,T4,T11,T6,T3,T8,L2,T7,L4",56.91339278,0.925655331,7.544096552
111,"L4,T4,L2,T10,C2,C3,T7,C4,T11",30.09606006,0.951394582,5.485987611
112,"T9,T4,T1,T2,T6,L2,T8,L5,C6",31.96409896,0.952233081,5.653680125
113,"C2,T10,L4,C4,C6,L2,C3,T11,L1",59.66707072,0.915548268,7.724446305
114,"T3,T9,T6,L3,C2,C5,C4,L1,T2",35.96539565,0.956164623,5.997115611
115,"T3,L5,L2,C3,T1,L3,T5,T8,C7",58.49980002,0.930786492,7.648516197
116,"T6,T3,L3,T5,T2,T12,C7,C6,L2",56.14016541,0.928617223,7.492674116
117,"T2,L1,L4,C4,C7,T1,T7,L2,T10",23.49563602,0.962148139,4.847229726
118,"T8,L4,T6,C4,T2,T3,C7,C5,C6",71.27404799,0.919112007,8.442395868
119,"C4,T10,T5,T3,T6,T7,C6,L5,C3",55.37921638,0.93381448,7.441721332
120,"T2,T10,L2,T12,T1,C3,T7,T8,L1",46.96343472,0.93750315,6.852987285
121,"T6,C2,T7,T12,T2,C3,L3,T5,T4",73.07652742,0.918387062,8.548481001
122,"T6,C3,T8,T5,T2,T9,T11,C7,T1",70.22803696,0.926987853,8.380217
123,"L5,C5,T1,C7,T8,T5,L2,T2,T3",86.9217229,0.903536153,9.323182016
124,"T12,T9,L2,T1,T10,T6,L4,T11,C6",52.53097667,0.943064988,7.247825651
125,"T4,C6,T5,L4,C3,T6,L1,T1,L5",75.41283678,0.923840791,8.68405647
126,"L4,T8,T10,C6,T12,C7,T9,C3,T1",67.80403354,0.91515134,8.234320466
127,"C7,L3,C6,T2,L4,T6,T7,T9,L1",48.46027993,0.936757291,6.96134182
128,"L5,C5,L4,C3,T3,L2,T10,T8,T11",69.85749062,0.9271965,8.358079362
129,"T4,C6,T7,T12,C7,T9,C3,L1,T3",48.93251228,0.933864893,6.995177787
130,"T7,L3,C5,T10,L1,L5,L2,C4,C3",39.09235779,0.956367037,6.252388167
131,"T5,T3,T11,T12,T8,T7,T6,L3,C4",51.51762425,0.928050602,7.177577882
132,"C4,T6,T2,T10,T8,L5,C2,T5,C5",75.22521255,0.899766519,8.673246944
133,"L1,C6,T5,L2,T9,T7,T12,T1,L4",75.2956409,0.89566718,8.677306086
134,"L5,T7,L4,C4,L2,C5,T8,T4,T2",41.47148321,0.935949506,6.439835651
135,"L2,T9,C2,T10,T8,T4,C4,L1,C3",53.61319792,0.923049349,7.322103381
136,"T2,T1,C6,T12,T7,L1,T8,T10,C7",53.89749201,0.921257002,7.34149113
137,"T1,T4,T10,L4,T12,C6,T3,T7,C5",51.38885096,0.921040611,7.168601744
138,"L3,T1,T8,L1,C4,T6,T9,C2,T12",57.61669926,0.934097237,7.590566465
139,"T6,T8,C2,C4,T11,C5,T10,T7,C6",77.2792272,0.91758472,8.790860436
140,"T6,L2,L3,C4,T5,T12,T2,T4,T1",69.46244021,0.918127042,8.334413009
141,"T7,T6,C3,L3,T10,T8,L1,L2,C6",49.01269699,0.93552663,7.000906869
142,"C3,L3,L4,T2,L5,T7,C2,T12,C4",54.7786002,0.935533723,7.401256664
143,"L3,C7,C6,C5,T4,C4,L4,T10,T6",53.47447506,0.938823389,7.312624362
144,"T5,L5,T9,T3,L3,C2,C5,L4,C6",30.54279996,0.954001659,5.526554076
145,"T1,L1,C4,T2,T11,C2,T10,L5,L2",70.70221924,0.931015735,8.40846117
146,"C7,C3,T1,L4,T3,T12,L1,C4,C5",77.38263513,0.904581484,8.796740028
147,"T3,T5,T10,T2,C5,C6,C4,T11,L1",48.5869689,0.943342949,6.970435345
148,"T10,T3,C6,T8,T5,C4,T9,C7,L4",26.43219614,0.961386956,5.141225159
149,"C4,C2,T9,C5,T2,T12,C7,T1,T10",57.18864242,0.915175305,7.562317265
150,"T9,L1,C3,T7,C4,T2,C7,T8,C5",78.02129228,0.908354638,8.832966222
151,"C2,C6,L5,T3,C5,T6,T12,C7,T10",89.41129106,0.901823255,9.455754389
152,"L4,C5,T11,L1,C4,T8,C7,T2,T5",65.64334001,0.92014474,8.102057764
153,"C6,T4,T3,L4,T7,L2,T2,T5,L1",41.98021887,0.944505954,6.479214371
154,"T12,C4,L5,T3,T5,T7,T2,L4,C5",49.84167136,0.912690651,7.059863409
155,"C5,L4,T3,C7,L2,T12,T8,T7,T4",73.49044336,0.904648113,8.572656727
156,"T6,T10,C2,T11,T8,T9,T12,T5,L3",68.03113277,0.923755421,8.248098737
157,"L4,L3,L2,C7,C6,T2,T11,T7,C3",53.93839811,0.936045781,7.344276554
158,"T8,T12,T11,T6,L5,C5,L1,C6,L3",28.57571277,0.963224239,5.345625573
159,"T3,L5,C4,L2,C5,L3,T8,T5,C3",69.35434606,0.921629711,8.327925676
160,"T10,T2,T4,L5,T5,C5,L4,T3,L3",75.5205964,0.871020801,8.690258707
161,"C3,C6,T1,T6,T5,L1,L4,L5,T2",69.96674803,0.911559848,8.364612844
162,"L3,C3,T2,T11,T8,T1,L5,L2,T5",52.65940502,0.931122394,7.256680027
163,"C2,T2,T4,L2,L3,C7,T1,T12,T7",56.63288762,0.920125152,7.52548255
164,"C5,L3,T11,T12,T3,C3,C2,T6,C7",30.82122289,0.956632314,5.551686491
165,"T11,T7,L4,T6,T4,T2,T10,T5,L3",69.26067578,0.915176128,8.32229991
166,"C7,T7,T3,T10,C2,T12,T2,T8,T11",50.13206844,0.931042685,7.080400302
167,"L3,T7,T2,T12,T5,T8,T3,T10,T4",66.45425588,0.927387172,8.151947981
168,"T2,T6,T8,T12,L4,T9,T10,C3,L1",43.38298014,0.938279967,6.586575752
169,"L2,T8,L4,T2,L1,T4,T7,T6,C5",49.55786919,0.925039736,7.039735023
170,"L2,L3,T9,C6,T2,T10,C3,T5,T1",72.57850713,0.91726466,8.519302033
171,"T10,T5,T7,C6,C5,T12,L4,T9,L3",39.470468,0.944399999,6.282552666
172,"T7,T9,L4,T10,T5,T1,C6,T12,C4",60.76714334,0.934767862,7.795328302
173,"C2,T3,T9,T12,T6,T4,T2,C3,L1",59.91297623,0.891671645,7.740347294
174,"C4,T3,T2,C2,T7,T1,T9,T12,C6",100.9167503,0.902621916,10.04573294
175,"C6,T8,L5,C3,T1,T4,T12,C5,T2",56.1699462,0.926693347,7.49466118
176,"C4,C7,T9,T12,T5,C5,L4,T11,T2",27.52385724,0.959687478,5.246318447
177,"T5,L4,L5,C3,T11,C6,T1,T9,L2",23.6638639,0.961363918,4.864551768
178,"T6,T12,T11,T2,L4,C3,T10,L3,C7",34.43359594,0.95782686,5.868014651
179,"L3,C5,C3,L2,C2,T8,L5,T5,C6",41.85464587,0.929587469,6.469516665
180,"T8,L2,T3,T9,T5,L4,T4,C7,C4",100.3717229,0.881409677,10.01856891
181,"T11,C2,T10,T2,L2,C5,T1,T5,T7",38.31399213,0.954420544,6.189829734
182,"T5,T4,T10,L1,T12,C5,C7,C3,L4",48.24068342,0.938227881,6.94555134
183,"L5,L4,T5,T11,C6,T12,T4,L2,T6",60.10534398,0.920034849,7.752763635
184,"T4,T9,L4,T11,T6,T10,L2,L1,T3",47.38351155,0.93696175,6.883568228
185,"C5,T2,T7,L4,T10,T6,L1,C2,L2",47.83939409,0.929070768,6.916602785
186,"T1,T11,T2,C6,T9,C4,L1,L3,T6",31.59079163,0.959003021,5.620568622
187,"T8,T6,T3,T2,T10,C4,C7,T12,L3",74.95064657,0.921626756,8.657404148
188,"L5,T1,C3,T8,T4,L1,C2,C5,C4",77.89524797,0.887257422,8.825828458
189,"T2,L1,T7,C4,T10,T11,T9,T4,T1",51.2438289,0.939386987,7.158479511
190,"L5,L4,T9,C3,C4,T11,C6,T5,T2",47.84105294,0.945583666,6.916722702
191,"T3,T8,T2,T4,C5,T10,T12,C3,T11",47.30488324,0.904569401,6.877854552
192,"T7,C4,T5,T11,C2,L3,L4,C6,T10",50.15559274,0.923691909,7.082061334
193,"C4,T5,L3,T8,L1,T2,T11,C6,T10",45.88064131,0.941997566,6.773525028
194,"L3,T5,L5,C2,T11,L1,L2,C6,T6",38.75218273,0.948237828,6.225125118
195,"T5,T8,C4,T7,C3,C5,C7,L1,T12",32.39059567,0.943552781,5.691273642
196,"C4,T7,T4,C3,L1,C2,L4,C5,T2",61.14775002,0.915522878,7.819702681
197,"C3,T11,L1,C4,T7,T12,T6,T3,T5",55.05495961,0.935763241,7.419902938
198,"T5,T11,C5,T12,T2,L2,L1,T8,T3",80.62696114,0.90434693,8.979251703
199,"T12,T7,L1,T6,L4,C7,C5,T2,T9",29.47670211,0.963937136,5.429245077
200,"C4,L3,T6,C6,L5,C2,T10,T5,T2",40.9374377,0.944484358,6.398237078
201,"T4,L4,T1,C4,T10,T9,T3,L3,C5",53.38833444,0.905896649,7.306732132
202,"T12,T5,T6,C5,T3,T8,T2,T9,C6",77.04615594,0.904889884,8.777593972
203,"C2,L2,T1,C4,T9,C6,T3,T2,T7",76.11034987,0.906744875,8.724124591
204,"L3,L2,T7,T6,T10,T8,L4,C4,L1",54.80086904,0.925814187,7.402760907
205,"T3,C7,T5,T8,C5,T9,C2,C3,L5",35.56505912,0.929696074,5.963644785
206,"T12,L5,C2,T7,L4,T6,T4,L1,C3",65.48127486,0.919533798,8.092050102
207,"L2,C2,L3,T9,T10,C3,T7,C7,C6",38.80459286,0.932482732,6.22933326
208,"T9,T7,L3,L4,T8,C6,T6,L1,C7",54.22825216,0.920501789,7.363983444
209,"T12,T11,T10,T8,L5,C5,T4,T6,T3",55.84675509,0.914723166,7.473068653
210,"C4,T4,T6,L5,T7,L4,T5,T8,C5",90.3040512,0.885037718,9.502844374
211,"L5,C4,L1,T5,T1,C7,C3,T4,L3",34.00841565,0.945645144,5.831673486
212,"T5,T8,C3,C7,T7,L3,T9,C5,L5",39.50095869,0.929879947,6.284978814
213,"T12,T5,T9,T8,L4,T1,L2,L5,C5",49.90217549,0.932796327,7.064147188
214,"C3,L3,C4,L1,T5,T11,C6,L2,T8",62.89929276,0.925394997,7.930907436
215,"L1,T10,C2,T2,T9,C5,L3,T8,T12",38.92407198,0.948099071,6.23891593
216,"T8,T11,T2,L2,L3,C5,L4,L1,T6",38.73012743,0.949535829,6.223353391
217,"C5,C4,L2,T2,L4,L5,T12,C3,C2",79.20256982,0.894695437,8.899582564
218,"C7,T10,C2,L1,T12,T2,T3,C6,T8",76.42028808,0.912722552,8.741869828
219,"T10,T6,T5,T7,T3,T11,L5,C4,L1",39.14459039,0.943665797,6.256563784
220,"T12,C5,L3,T5,T2,T10,T8,C3,L5",54.16618605,0.939130914,7.359768071
221,"T7,C3,T1,T2,T11,C4,L5,T6,T12",34.34121612,0.941735354,5.860137893
222,"T10,L2,T8,C6,T2,T11,C4,C7,L3",39.42206962,0.94477453,6.278699676
223,"T10,C3,T8,T9,T2,T12,T11,T3,T1",58.29473666,0.902014267,7.635098994
224,"C7,L3,C4,T8,C3,T6,L5,T4,C2",65.63356422,0.914130804,8.101454451
225,"C2,T6,T7,L3,L2,L5,T4,T12,C3",55.98708176,0.922637163,7.482451587
226,"T4,T10,C6,L2,T5,L4,C2,T11,L5",63.66588024,0.922403929,7.979090189
227,"L4,T3,L1,T7,T1,T8,L5,T5,L3",43.39733558,0.938622746,6.587665412
228,"T8,L5,L4,L3,T6,T7,T3,C3,T11",54.42777238,0.92824148,7.377518037
229,"T2,T11,C3,L4,L2,C2,C4,T6,C7",20.29956135,0.971872668,4.505503452
230,"L3,L4,C7,T11,T6,T7,T4,C2,L2",61.89148521,0.918138475,7.86711416
231,"L2,L5,C5,T4,L4,T11,T9,T12,C3",31.17545097,0.954924542,5.583498094
232,"T9,L1,T11,C7,L5,T1,C4,T6,C2",63.46809629,0.937627672,7.966686657
233,"T2,T4,T11,C5,L5,T7,C2,C3,T3",34.46169509,0.948760667,5.870408426
234,"T9,C4,T5,T8,L1,T6,C5,C7,C3",50.38753276,0.928897272,7.098417624
235,"T9,T2,T1,C5,C3,L2,L4,L5,C7",28.68011837,0.944463558,5.355382187
236,"T2,T11,T5,C6,L5,L1,T7,C7,C5",33.86844134,0.956462344,5.819659899
237,"T12,C2,T5,C4,T8,T11,L1,T10,L3",66.38760651,0.929704148,8.147859014
238,"L4,T1,C2,C3,T11,C7,L1,C5,T5",48.05353519,0.940666349,6.932065723
239,"L2,C2,L4,T6,T2,T7,T8,C7,C4",20.23955821,0.969378684,4.498839652
240,"T1,T7,L3,T12,L1,T3,C3,C7,L4",55.95899319,0.919495661,7.480574389
241,"T9,C6,T1,L4,C2,T8,T6,T4,T5",46.63979713,0.939654144,6.829333579
242,"C2,T10,T11,T3,L1,C6,L3,T2,T6",46.2506122,0.936333846,6.800780264
243,"C3,T1,T9,L3,T10,T3,C5,T5,T11",42.61205643,0.947927591,6.527791083
244,"T6,L3,T2,C5,C4,T7,T1,C7,L5",53.21338651,0.931188359,7.294750613
245,"T3,L1,C5,T11,C4,L3,T5,T4,L4",76.87575113,0.91327688,8.767881793
246,"T12,T5,L3,L4,C7,T4,C2,T2,T8",55.27108866,0.912813427,7.434452815
247,"T12,T5,L2,L1,C3,T7,T6,C5,T10",53.94729524,0.912734921,7.344882248
248,"T11,T5,T2,T12,T1,T6,C4,L2,L4",75.72159869,0.900577429,8.701815827
249,"C3,L2,L5,T11,L1,C6,C5,T3,L4",49.23944554,0.937789804,7.01708241
250,"T4,L4,L3,L1,L5,T2,T3,T7,L2",40.39796809,0.943738796,6.355939591
251,"L1,C5,L3,C2,T12,T3,C6,T5,C7",59.64222295,0.935235242,7.722837752
252,"C2,L5,T4,C5,C4,T8,T1,T7,T12",54.89438099,0.910826864,7.409074233
253,"L2,T10,L5,T8,L1,C4,T7,T6,T5",84.30583074,0.913958583,9.181820666
254,"T11,C5,C6,T3,C4,T7,L2,L3,T8",33.58914727,0.960966969,5.795614486
255,"T6,T1,T7,T5,L2,T3,C2,C4,C7",61.67888995,0.927272042,7.853590895
256,"L4,C5,L2,L3,T10,L5,T8,T1,T5",48.3759091,0.936719461,6.955279225
257,"L3,C2,T9,T3,C6,C5,C7,T1,C4",80.49893523,0.901237319,8.972119885
258,"C4,C7,L2,T6,T7,L4,T1,C3,T5",30.47966875,0.952841642,5.520839497
259,"T3,T4,C2,T8,C3,L2,L3,T11,L4",62.14475543,0.922895344,7.883194494
260,"C5,T7,C3,T11,L4,L2,L1,T1,L3",29.35846298,0.956274303,5.41834504
261,"C5,C4,L3,T3,L1,T12,C6,C7,T5",147.2131243,0.86078755,12.13314157
262,"C6,L4,T9,T3,C3,C2,L5,C5,T8",50.50778904,0.926513297,7.106883216
263,"T8,T7,T5,T9,L3,T1,T12,C7,L4",68.29448773,0.921717827,8.264047902
264,"C4,T12,C7,C2,L2,T5,L3,L4,T4",64.70861014,0.916389643,8.044166218
265,"C3,T8,T1,C7,L5,T7,T9,C4,T2",84.70083263,0.906697258,9.203305528
266,"C6,C3,L5,C4,T6,T2,T11,T4,T5",89.46938708,0.909313513,9.458825883
267,"T2,C7,T10,C6,T7,C2,T6,T3,L1",60.1494083,0.934727328,7.75560496
268,"T3,T4,T9,L3,C4,T5,C3,L5,T12",55.59700871,0.92996132,7.456340169
269,"C4,T9,T12,T1,C7,C2,L2,T5,T3",57.2484777,0.922614359,7.566272378
270,"C7,C5,T8,L2,T3,T1,T2,T9,C2",48.77201766,0.931872792,6.983696562
271,"L1,T8,C5,T5,T7,T3,L2,C6,C4",62.79135517,0.909677737,7.924099644
272,"L1,C7,T4,T5,T10,C4,C2,T12,T11",53.47334909,0.931472692,7.312547373
273,"L3,L5,C2,T10,C7,L1,C3,T2,T1",43.23499771,0.939032489,6.575332517
274,"C5,T10,T3,C7,L2,T7,T6,L3,C4",48.86788739,0.929488124,6.990557016
275,"C7,L2,T8,L1,T12,L4,T7,T2,T9",61.13201524,0.93533356,7.818696518
276,"T1,T9,C3,C7,T11,L4,T2,T6,T8",79.23162133,0.907228596,8.901214599
277,"L2,T1,T11,L5,T5,L1,C7,T2,L3",59.98878145,0.912242438,7.745242504
278,"C3,T6,L2,T2,L3,C2,C5,T12,T5",43.11197622,0.943627295,6.56597108
279,"T8,L4,T4,C2,T11,T7,L1,L3,T5",58.96899934,0.917892946,7.679127512
280,"T3,T6,L1,T4,C7,C3,C5,L2,T11",38.86333553,0.940287811,6.234046482
281,"T10,T2,T4,T9,L2,C3,L1,C2,T12",44.6677739,0.94055167,6.683395387
282,"C3,T8,T1,L3,T4,L4,C5,C4,T3",51.42810237,0.926070936,7.171338952
283,"T4,C4,T11,C5,L2,L3,C2,T10,T12",50.97615909,0.938424181,7.139759036
284,"T3,L5,T8,L4,C2,T1,C3,T11,L2",81.79465824,0.920561541,9.044039929
285,"T11,C7,C4,L1,C6,L4,T6,T7,T10",22.79494765,0.967295533,4.774405476
286,"L4,T7,T4,L3,C6,T3,C7,T10,L5",35.48657493,0.958982783,5.95706093
287,"T12,T2,L5,L1,C7,C3,C5,T5,C4",73.00035454,0.901645885,8.544024493
288,"L2,T10,T7,L4,T1,T9,T2,T11,L1",48.29151261,0.939114038,6.949209495
289,"T1,L4,T10,T3,L3,T2,T9,L2,T4",47.61739921,0.943354666,6.900536154
290,"L5,C5,T3,T6,T8,C4,L3,T10,T5",31.9780157,0.952701627,5.65491076
