Iteration,Selected_Variables,MSE,R_Squared,RMSE
22,"C7,T9,L5,T6,C3,T12,C2,T8,C4,T7,T4,T3,L3,C6",58.21750522,0.9283555,7.630039661
23,"T3,T7,T12,T5,T4,T9,C5,L5,T8,L3,C7,T11,C2,C4",33.37776945,0.951411884,5.777349691
24,"T2,C4,T4,T11,T3,T7,C6,T9,T5,T6,T8,T10,L1,L3",40.69366477,0.939810017,6.379158626
25,"T10,C4,C7,T3,T9,C3,C5,T6,T1,T5,C6,L2,L3,T12",35.10179624,0.961981637,5.924676889
26,"C2,L2,L5,C5,T2,T7,C6,T8,T10,T5,L3,C3,T6,T1",21.86212927,0.969028103,4.675695592
27,"C4,L1,T6,T8,T4,T1,T11,T3,C2,T9,C5,T7,C6,T2",34.84607096,0.952121806,5.903056069
28,"T8,C7,L5,T10,T1,L3,C2,C5,L1,T11,T7,L2,T12,C6",31.96599153,0.960856622,5.653847498
29,"T3,C7,L1,T2,L3,T7,C6,T5,T4,C4,C3,L5,C2,L4",63.23237529,0.92536691,7.951878727
30,"T3,C2,T2,C5,T5,L5,T9,C6,C7,T1,T12,C3,T6,T7",54.00115257,0.939349656,7.34854765
31,"T4,C4,T2,T10,T7,T1,L3,T9,T5,T12,C7,C3,L4,T11",34.05367209,0.958980984,5.835552423
32,"T7,T11,T2,T8,C4,L5,C6,L1,C7,T6,L2,T4,T3,L4",38.93417129,0.947349417,6.239725258
33,"C4,T7,L4,C3,C5,C6,C2,T12,C7,T6,L5,T4,T8,T9",55.11192123,0.922983644,7.42374038
34,"C6,C3,C2,T11,L3,C4,L5,T9,T2,T10,C5,T4,T8,L2",29.03478191,0.959666179,5.388393259
35,"C5,T4,L3,L2,T1,T6,T12,L1,L5,T11,T10,C7,T2,T8",40.51704686,0.950477638,6.365300218
36,"T5,T12,T4,C7,L1,T6,T2,L2,C3,L5,T3,C4,T9,T8",35.83680739,0.956432021,5.986385168
37,"T8,T7,L2,T10,T4,C6,C3,T12,T11,T1,T2,T5,T6,L5",44.72395075,0.952022842,6.687596785
38,"T1,C6,T10,T5,C2,T11,L2,L4,T6,L1,C5,L5,T8,T3",51.85122366,0.938184337,7.200779379
39,"L1,T9,T10,C7,T12,C3,T6,L3,C2,T7,T3,T4,T8,T11",40.184869,0.928910217,6.33915365
40,"T2,T7,T10,C3,L4,T1,C5,C2,C7,T5,T12,T11,L2,T3",45.44931864,0.932854927,6.741610982
41,"L1,T6,L3,C2,T1,T3,T2,T8,T5,T10,T4,T12,L2,T7",40.87314379,0.942261022,6.393210757
42,"C7,T7,L5,T6,L1,T8,T1,T11,T5,L4,T12,T3,C2,T2",33.55426254,0.95897953,5.792604124
43,"L1,T2,C6,T1,L5,L4,T5,T7,T9,T3,T8,L2,C3,T11",44.46128532,0.94024681,6.667929613
44,"L1,T1,T11,T7,T3,L2,C5,T8,T6,C3,L4,T5,L3,T2",51.62987726,0.945657934,7.185393327
45,"T12,T7,C4,T11,L4,T3,C5,L1,T4,T10,C7,C3,C6,T8",57.10550895,0.932529865,7.556818705
46,"T3,C5,L5,L2,T12,L4,T11,T4,T8,T5,C4,T2,C7,T9",38.93824093,0.944855128,6.240051356
47,"T2,L5,T7,L4,T9,T8,T12,T4,C2,C3,T3,L2,T6,L3",46.85586227,0.929377364,6.845134204
48,"T12,C5,T11,T4,T8,L1,C2,L4,C7,L2,L3,C3,C6,T2",60.03284166,0.933009401,7.748086322
49,"T12,L4,T6,T4,T10,C3,T5,T11,T3,T9,L3,T1,L2,C5",35.16410443,0.950792732,5.92993292
50,"T3,T12,T6,T5,C2,T7,T11,C7,T8,L3,C6,T2,C5,L4",44.45062326,0.948711151,6.667130062
51,"T4,L3,T9,L2,L4,T3,T10,C2,C5,C6,T12,T5,C7,C4",28.04210167,0.958333116,5.295479361
52,"T10,T7,T11,C6,T6,L5,T12,T3,C2,T9,L2,C3,C4,L3",36.90730495,0.953677438,6.075138266
53,"T9,C5,T4,T3,T6,L5,L2,T5,L4,T12,T11,T2,C2,C6",35.02158991,0.952635887,5.917904182
54,"L3,C6,T7,L5,T10,T1,T8,T2,T12,T11,L4,C7,T4,L1",36.10361393,0.950670128,6.00862829
55,"C2,T6,T8,L1,T10,C7,T3,T4,T1,L3,L4,T5,C3,C6",52.52196732,0.937224332,7.247204104
56,"C4,C2,T2,L5,C3,C7,T1,T7,T11,T8,C6,T5,C5,L2",71.06498985,0.916224523,8.430005329
57,"C7,C4,T7,C6,L5,T11,C3,L3,T3,T5,L1,C5,T4,L2",27.42465799,0.955344364,5.236855735
58,"L3,T7,L1,L2,T11,T2,C4,T3,T12,T1,C3,C7,C2,L4",20.33553148,0.96978092,4.509493484
59,"L1,T3,L3,T11,C6,T6,T9,T7,C7,L2,T10,T2,C3,T1",46.38774998,0.94504814,6.810855304
60,"C3,T9,L3,T2,C5,L5,C4,T5,T1,T12,L1,T4,L2,T6",63.14297278,0.939811542,7.946255268
61,"L4,T2,T3,T12,T8,T4,T1,C5,T10,T11,C2,T6,L2,C4",52.0040976,0.926166819,7.211386663
62,"C6,C5,T10,L2,C4,T11,T4,C7,L1,T7,T1,T8,T12,T3",22.33141393,0.965045097,4.725612545
63,"T11,T10,L2,C6,T4,L3,T7,T6,T2,T9,C3,C2,T1,T5",21.09891845,0.962169691,4.593355903
64,"T10,L4,C6,C5,L2,C4,T3,C2,L5,T2,T12,L1,C7,T8",27.58973064,0.964514557,5.252592754
65,"T3,C4,T6,L4,T7,C6,T5,C3,T4,T1,T9,L1,C5,L5",42.96821013,0.942024248,6.555014122
66,"L1,C2,L4,T8,T10,T7,T6,T1,T9,C4,C6,C5,T11,T3",50.03481327,0.939370728,7.073529054
67,"L1,C2,C6,T2,T4,T10,C7,C4,T1,C3,T12,T7,L5,T9",48.17317428,0.944141883,6.940689755
68,"T8,C2,T10,T5,T11,C6,C7,L2,C3,T12,L4,C5,T1,T9",26.69588819,0.965300346,5.166806382
69,"T4,T10,T1,C6,C2,T7,T6,C3,T5,T12,L5,L1,C5,T8",41.81256431,0.944976665,6.466263551
70,"T10,L5,T9,T6,C3,T4,T1,T2,C7,C4,C2,T5,C6,T7",63.20028525,0.92750435,7.949860706
71,"T1,T7,T8,L5,T4,C2,L2,C4,L3,T6,T12,T9,T2,T5",42.8209701,0.935463439,6.543773384
72,"C7,L2,T7,T12,C4,T3,C5,T2,T9,C2,T1,T11,L1,C3",42.03422259,0.948419843,6.483380491
73,"L5,T5,T8,T3,L3,T9,C3,L2,T1,C5,L1,L4,T2,T12",29.07318434,0.959202404,5.391955521
74,"C6,L4,T5,C2,L3,C4,T8,T3,T7,L2,T11,C3,T6,T12",61.31060363,0.929634272,7.830108788
75,"C4,C7,C3,C2,T6,T2,T8,T3,T12,T11,T5,L5,T7,L2",47.19653132,0.939972356,6.869973167
76,"L5,L1,C7,T4,T7,T2,T3,T5,C2,L2,L4,L3,T8,T1",35.10535333,0.949028563,5.924977074
77,"C5,C3,T9,T12,T7,T4,T3,T11,C4,L1,L2,T6,C6,T1",20.40808125,0.969612337,4.517530437
78,"T9,C5,T12,L1,L3,L5,C7,T2,C6,C2,T6,T3,C4,T7",57.77962494,0.934356309,7.601291005
79,"L5,C3,T9,C7,C5,C2,T10,T12,T1,T6,T7,T3,C4,L3",29.37770903,0.959179681,5.420120758
80,"C5,T10,T11,L1,T2,T5,L2,T6,L5,T3,L3,C6,C4,T8",31.26326384,0.961337802,5.591356172
81,"T8,T11,L1,T12,C3,T9,L3,T1,C6,L5,L2,T5,C4,T4",56.4607002,0.927124661,7.51403355
82,"T5,T4,T12,C3,T11,C4,T3,T1,T6,C6,L5,C7,C2,C5",24.61020481,0.957042722,4.960867344
83,"T9,C7,T2,L4,T6,C4,T5,L1,L3,L5,C3,T1,C5,T3",24.45528297,0.966178679,4.945228303
84,"T1,L4,C5,T6,T10,T8,L1,T5,C7,T12,T11,T2,T3,L3",23.72863743,0.966021385,4.871204926
85,"T11,T9,T2,T10,L1,C2,L3,C4,C3,T8,C6,L2,T7,T12",38.80064494,0.93088348,6.22901637
86,"T12,L1,T11,T1,C6,L3,T7,C7,L5,T10,C4,T8,T2,L4",25.41106537,0.950364476,5.040938937
87,"L3,T5,T8,C2,L2,T11,C6,T7,T1,T2,T4,C5,C7,T9",46.17595236,0.940526407,6.795288983
88,"T1,L3,T7,C6,T6,C3,C5,L4,L2,C2,L5,T9,T3,T2",38.69993417,0.955066041,6.220927115
89,"T8,L5,C6,C5,T11,T3,T2,T9,T5,L3,T6,T4,L2,T1",59.77387876,0.927637261,7.731356851
90,"C5,T2,C3,L3,L2,C2,T1,T5,T7,T9,T11,L4,T6,L5",35.61000324,0.954555586,5.967411771
91,"C5,T9,L4,L2,C2,T6,T8,T11,C4,T5,T7,T10,T2,T3",58.98591799,0.919881977,7.680229032
92,"T5,T6,T8,L1,T2,C3,L4,T7,T4,T9,C7,T11,C4,L3",33.99888569,0.951881865,5.830856343
93,"T5,C6,T7,L2,T4,C2,C3,T9,T8,T12,T2,L3,L5,T3",31.2085579,0.949869567,5.58646202
94,"L4,C7,C2,L2,T1,L3,C5,T10,T6,T2,T4,T12,T8,T9",55.01847442,0.944649419,7.417443928
95,"L1,T3,T12,C6,T7,T4,T6,T11,L3,C2,C5,L2,L4,C3",34.54126656,0.953476637,5.877181855
96,"T10,T12,T1,T3,T5,T7,T6,L3,T9,L4,T4,C5,T8,C2",25.622736,0.964971417,5.061890556
97,"C6,C7,T2,L4,L2,T5,C5,L5,C2,C3,T12,C4,T10,T8",21.46127135,0.968932954,4.632631148
98,"T6,C5,T2,L4,T5,T12,T11,T3,C6,C2,T4,C4,T8,T1",66.60696123,0.916945669,8.161308794
99,"T1,L2,T3,T2,C4,T4,T10,T6,C3,L3,T7,L1,T12,L5",62.58121453,0.928132853,7.910828941
100,"L5,T2,T11,C4,C5,C6,C3,T6,T9,L3,T1,T7,T12,T5",73.77394218,0.915983403,8.589175873
101,"T8,T1,T7,L5,T11,T5,C6,L4,C2,T10,T9,L3,T12,C7",43.80175173,0.935355212,6.618289185
102,"T7,T8,T1,T10,L2,T2,C4,T11,T6,L1,C5,T4,L4,C3",34.17765604,0.945689694,5.846165926
103,"L4,T5,T7,C6,C5,L3,L2,C3,T8,T6,T3,L1,C7,T4",28.2206249,0.962386692,5.312308811
104,"T7,T8,C3,T12,L3,L4,T1,C6,T4,T5,L2,C2,T2,T3",57.9424774,0.931175495,7.611995626
105,"C2,T9,L4,T8,T1,T2,L2,C6,T11,C5,T5,T6,T3,C3",93.79432482,0.901422398,9.684747019
106,"T8,C4,T12,T5,C3,T3,L3,C2,T10,C5,L4,T1,L2,T9",41.55574266,0.941420328,6.446374381
107,"T12,L5,T5,C6,T1,T7,T4,L2,C5,C3,C2,T2,L3,T11",41.43154338,0.952705585,6.436733906
108,"T7,T11,T8,C2,T4,C3,C5,T3,C6,T2,T10,T12,L4,T9",46.26550507,0.949158057,6.801875114
109,"T4,C4,T12,C6,T8,T1,T7,T11,L1,C7,T5,T2,L3,L5",42.83650383,0.946432347,6.544960186
110,"T4,C5,T5,C3,L3,T12,L5,T10,T6,T1,T8,T2,T11,T9",71.64279661,0.929613606,8.464206791
111,"L5,T11,T5,T7,C5,L3,T6,L4,L1,T2,C4,T12,C3,T3",49.82953603,0.938013912,7.059003898
112,"T7,C5,T9,C7,T3,L2,L4,L3,L5,L1,T6,C3,T8,C2",30.60393042,0.963458215,5.532081925
113,"T6,T4,C7,T3,L1,T10,T11,L2,L3,C6,C5,T7,T5,T1",38.15029431,0.950871128,6.176592451
114,"L2,T12,L5,C3,C5,T5,L3,T7,C7,C2,T1,T6,T10,T8",59.97904353,0.930057539,7.74461384
115,"T11,C3,T4,T12,T2,T8,T6,T7,L1,C7,C4,T3,L3,T9",40.52527361,0.939380433,6.365946403
116,"T1,L5,T11,T5,C7,T2,T10,C5,L4,T4,T3,C4,L1,T6",48.83144027,0.940817082,6.987949647
117,"T10,C3,L5,T11,L2,C2,L4,T4,T2,T5,T6,T7,C5,T1",24.16644552,0.962715556,4.915937908
118,"L1,T6,C4,L3,L4,L2,T5,T9,T4,T8,T1,C2,T7,T2",53.91453013,0.94202835,7.342651437
119,"T8,T9,T10,T2,L3,T6,T11,C7,C2,T1,L1,C6,T5,T4",63.25915261,0.913701486,7.953562259
120,"T12,T7,T1,L2,T9,C6,C4,C5,C3,T10,L3,T6,T3,L4",41.6828611,0.948557761,6.456226537
121,"T10,L2,T11,C6,T1,L1,T8,C5,T4,C3,L5,T6,T2,T7",42.89037284,0.928397747,6.549074197
122,"L1,T12,T1,T4,C2,T10,T9,T3,T6,L4,C4,C6,C5,T8",30.76239486,0.957018632,5.546385748
123,"T2,T8,C3,T5,C4,L4,L5,T10,T11,T1,T7,T12,T3,T4",47.65044752,0.923053624,6.902930358
124,"C5,L4,T7,T8,T6,L5,T9,T11,L2,C4,C2,T1,C6,L1",40.34938219,0.951891015,6.352116355
125,"C4,T11,L3,C2,T9,T5,T12,T7,L4,C6,C7,T8,T1,L2",25.9196707,0.9660487,5.091136484
126,"T6,L2,L3,C5,L4,C6,T10,T5,T4,T8,T7,C4,L5,T3",58.06255223,0.941286189,7.619878754
127,"L4,T5,L2,T2,L3,T12,T11,T3,T7,C5,T9,T10,C4,T4",55.04750201,0.920799671,7.419400381
128,"C5,L4,T6,T12,T10,T11,T9,L3,C6,L1,C2,T4,T8,T3",30.74458773,0.956681163,5.544780223
129,"T9,T8,T6,C3,T11,C4,T10,L3,T7,C6,T5,L4,T4,C7",47.54189385,0.949916089,6.895063005
130,"C6,C3,T7,T8,T6,T2,C7,L2,C4,L1,C2,L3,T9,T5",40.12856048,0.948219045,6.334710765
131,"T4,T9,L5,C4,C2,T3,T10,L4,T2,L1,C5,T8,T6,T11",41.13595018,0.954146962,6.413731378
132,"T7,C2,C4,T4,T10,T3,L2,L4,T1,C3,C5,T5,C7,T8",47.71190706,0.936968137,6.907380622
133,"L2,L1,T10,C2,L5,C4,C7,C3,T11,T3,T5,T7,T6,C5",44.55032162,0.940071034,6.674602731
134,"T5,T12,L2,T1,T4,T6,T2,T10,T7,C2,C5,L4,T3,T11",59.12222859,0.929005273,7.689098035
135,"L2,T6,T4,C7,T3,L3,L1,T11,C4,L4,C5,T2,T7,T10",28.64337365,0.963610407,5.351950453
136,"L3,T10,T3,T6,T8,L4,L5,T9,L2,T2,C7,C2,T1,C6",38.70507928,0.947006082,6.221340634
137,"L4,C7,C3,C2,T6,T2,C4,C5,T10,T12,T3,L2,T11,T1",75.83001393,0.918670744,8.70804306
138,"C7,T11,L3,L5,T12,L1,T9,T4,T6,C6,T7,L4,T3,T8",49.81570992,0.938191921,7.058024505
139,"L1,L4,L5,T4,T8,T11,T9,T7,T10,T2,C2,T1,C3,C4",27.52829853,0.965932149,5.246741706
140,"T6,T8,T1,C7,C2,L4,C3,T3,T11,L2,L3,C5,T9,T4",40.38611595,0.955854827,6.355007156
141,"T12,T10,C3,C2,T5,L4,C5,T11,T4,L3,C4,T7,C6,L1",47.30835702,0.93519625,6.878107081
142,"C7,T7,T4,T1,C2,C5,L3,L4,T11,C4,T2,T3,L1,T8",40.85895386,0.956991539,6.392100896
143,"C5,T1,L2,T7,T5,T3,T2,C4,T10,L5,L3,T9,C3,T11",67.5822552,0.927237763,8.22084273
144,"T8,L1,T4,T1,L2,T5,L3,T7,C4,T6,C2,C7,C5,T2",69.1512422,0.891601622,8.31572259
145,"C4,C6,C2,L1,L5,L2,T2,L3,C7,L4,T10,T3,T12,T9",28.70383712,0.959489225,5.357596208
146,"L4,C2,T1,C5,L5,T6,T5,T4,T7,C7,L2,T2,T3,C6",30.05243832,0.957970606,5.482010427
147,"T7,C4,T4,C5,C6,T5,C3,T1,T8,T11,L4,L1,C7,L3",41.43783675,0.93973952,6.437222752
148,"T9,T10,T1,C4,C2,L3,C3,T8,T7,L2,T6,T3,T4,T12",55.45297295,0.942140321,7.446675295
149,"T9,C3,L1,T5,C6,L4,T1,T11,C7,L5,T3,C2,L3,T8",35.06565545,0.9565665,5.921626081
150,"L2,T6,T3,T7,T12,T5,T4,T8,C3,C6,T10,C4,L1,T2",30.9964403,0.951694658,5.567444683
151,"L4,T9,C7,T11,T1,T3,L2,T10,T2,C6,T4,T5,T12,L3",38.7346353,0.956815895,6.223715554
152,"T10,C4,T4,T11,T8,T2,L1,T1,T9,T3,L3,C3,L5,T6",28.19047033,0.958236706,5.309469873
153,"C7,L2,T12,T1,T7,T3,C2,T11,C5,T10,T8,C4,L5,T4",61.99980691,0.922242764,7.873995613
154,"T5,C3,L2,C6,L1,L3,C7,T9,T10,T8,L4,T4,T1,T12",29.97971675,0.959384248,5.475373663
155,"T11,T3,T10,T4,L5,T7,L1,C7,T8,C2,T2,L3,C3,C4",22.48765456,0.963809111,4.742114988
156,"C3,T1,L5,L4,T4,T10,C2,T2,T8,T3,T9,L2,C4,C5",39.54732702,0.948558203,6.288666554
157,"T3,T8,L1,T5,T6,T2,T4,T12,T1,L3,L2,T11,C7,C4",22.52063579,0.969050035,4.745591195
158,"C3,T11,T3,T9,C5,T8,L5,C6,T12,L3,T4,C2,L1,T5",22.92791672,0.962051168,4.788310424
159,"T8,T3,T6,T10,T5,L1,C5,T2,L4,C7,T4,C4,C2,L2",26.99457701,0.957600548,5.195630569
160,"C6,L4,T6,C4,L2,C3,T3,C7,T12,T8,T5,T1,T10,T11",50.05717132,0.934337687,7.07510928
161,"C3,T4,C2,L4,C5,T6,T1,L1,T12,T10,T3,T5,T11,T2",37.52079885,0.958025312,6.125422341
162,"L3,T9,T5,L5,T10,C2,C3,T6,C5,C6,C7,L1,C4,T12",54.00360304,0.929804052,7.34871438
163,"L2,C6,C4,T1,C2,C3,T2,T5,C7,T4,L4,T7,T3,T6",53.33937604,0.923335177,7.303381137
164,"L5,C2,T8,T6,T2,C7,L4,T7,T3,C3,L1,C5,C4,C6",38.23909384,0.948817789,6.183776665
165,"T3,T7,T5,L2,T1,T9,T11,T12,L5,C3,T8,C7,L1,C5",31.99462972,0.958630935,5.65637956
166,"T6,L4,T7,C6,T3,T4,L2,T8,L3,T10,C5,T12,T1,C7",35.1844463,0.963317755,5.931647857
167,"T1,T2,L2,C2,T5,C5,T12,C3,T11,T10,T4,C7,T8,L1",32.38204458,0.960545128,5.690522347
168,"T12,L5,T5,L4,C2,T9,T2,C3,T10,T6,T7,L2,C6,C7",77.45953001,0.922658981,8.801109589
169,"L1,T6,T1,C2,T10,C3,T8,T7,C4,L3,C7,T5,T3,T11",51.0800113,0.944063506,7.147028145
170,"T12,T1,T2,L3,C6,T7,C4,C7,C2,L4,T4,T8,L1,C5",39.60726623,0.952837848,6.293430402
171,"L4,C3,C4,T12,L1,L3,L5,T2,T1,C7,C5,T3,T5,T9",21.10408371,0.955197464,4.593918122
172,"L1,T3,C6,L3,T12,T8,T5,T4,T6,T9,T7,T10,T2,C4",27.86371087,0.9581411,5.278608801
173,"T11,T9,C4,C3,T10,L3,C7,T2,T4,C6,C5,T5,T8,T6",42.08902372,0.945003159,6.487605392
174,"L5,T9,T2,C7,T8,T6,L2,T5,C6,T12,T11,T1,T7,C5",44.44219046,0.934381943,6.666497616
175,"T11,L5,T9,T5,L4,C3,T7,T10,L1,T1,T4,C6,T8,T3",61.36851055,0.928386578,7.833805624
176,"L4,T1,T11,C6,T6,T3,T12,L5,L3,T9,L2,C2,C7,T5",31.72776648,0.959019032,5.632740584
177,"T4,C2,L2,L4,C5,T3,T1,T11,C4,L1,T12,T5,T2,T8",38.33890984,0.950584671,6.191842201
178,"L5,L3,C2,C5,C3,T11,C4,L4,T12,T8,C6,L2,T4,T1",33.51473299,0.95592687,5.789191048
179,"L5,T9,T4,L2,T7,T8,C5,C7,C3,C6,C2,T10,T11,C4",40.16066217,0.946392416,6.337244052
180,"C5,C3,T5,L5,T7,C4,L4,C6,T12,T11,T2,L1,T10,T9",21.52658891,0.973410918,4.639675518
181,"T7,T4,T3,L3,L1,T12,T10,L2,T2,C7,C4,C5,T8,T1",63.94262108,0.928773518,7.996413013
182,"L1,T5,T7,L5,T9,T4,C4,C5,T8,C6,T3,C3,C7,T6",29.22016112,0.949903345,5.405567604
183,"C2,C3,T12,C7,L2,T3,L5,T2,T5,T9,T7,T8,T1,C5",33.69666259,0.951084927,5.804882651
184,"L1,C6,T3,T7,T9,T11,C2,T10,L4,C4,T8,C7,L3,C5",20.3387166,0.968298884,4.509846628
185,"L4,T6,C3,T5,T4,T1,L2,L5,C7,T11,T12,C2,L1,T2",47.62453781,0.939484254,6.901053384
186,"T6,T4,T5,L4,T11,T2,C4,T10,T9,L2,T8,L1,C3,T7",83.81562167,0.905200031,9.155087202
187,"T12,L5,C7,L1,T9,T5,T10,L4,C6,T2,T7,L2,T1,C5",43.95774599,0.949821216,6.6300638
188,"L3,T9,C7,C4,T4,T12,T11,T3,C5,L1,T2,T7,L5,T8",41.65450845,0.948428052,6.454030404
189,"T2,T12,C4,T4,C2,T3,L5,T11,C7,T7,L2,L3,C3,C5",27.16250063,0.966812996,5.211765596
190,"T7,T1,T10,C6,T3,L2,T6,T12,T4,L4,C3,T11,T8,L3",24.74650681,0.964308893,4.974586095
191,"L5,C7,C4,C3,L2,C6,L4,T12,L3,T2,T10,C2,T11,T5",22.5557456,0.958650788,4.749288957
192,"L2,T5,T1,T7,C3,T3,T10,L4,T2,C5,C6,T12,T9,C2",43.73857224,0.94726742,6.613514364
193,"C7,L4,T1,L2,T8,T2,C2,C4,L1,C6,L5,T12,T6,T3",48.60243881,0.938828117,6.971544937
194,"T5,L5,T12,C4,C6,T8,T7,C3,L1,T4,C5,T11,T1,C2",20.67887858,0.964613048,4.547403499
195,"L5,C2,T3,C7,C5,T12,L2,T7,T1,T8,L4,T9,T10,T11",25.81068149,0.952364839,5.080421389
196,"C2,C4,T2,T4,C3,L3,T1,L5,T9,C6,T12,L2,T3,T7",24.56037329,0.965863802,4.95584234
197,"C4,C2,T5,T11,T10,C6,T3,C5,T12,T1,L1,T8,T6,C7",46.59064158,0.93377833,6.825733776
198,"T1,T4,T8,C5,T7,T10,T11,T6,T3,C6,C7,L1,L2,C4",30.21908789,0.956074441,5.497189089
199,"T9,C4,C5,T11,T12,L2,C3,C7,L4,L1,T8,C2,T3,T4",27.54002349,0.96311377,5.247858943
200,"T9,T6,T3,L4,C4,T11,C3,L1,C6,C2,T8,L3,T1,T4",82.34947112,0.923753084,9.074660937
201,"T5,T3,T9,L3,T7,T1,C5,L4,C4,T12,L5,L2,C2,T11",43.261203,0.934320357,6.577324912
202,"L1,T9,T11,L5,T12,C2,T5,L3,T3,T2,C5,T10,L2,C4",25.9039203,0.963440016,5.089589403
203,"C2,C5,T2,T1,T9,T4,C6,L4,T11,L5,T12,L3,T5,C3",38.51017841,0.948287774,6.205656969
204,"T9,T10,C6,T1,L3,L1,C2,C3,L5,T6,L4,T11,L2,T12",24.01678899,0.964755605,4.900692705
205,"T9,T6,L1,T1,L5,T7,C2,T5,T4,L2,T12,C4,T8,T2",57.73482544,0.927728183,7.598343599
206,"C6,L3,C4,C5,T5,L4,L2,C7,T4,T11,T9,T6,C3,T12",32.92184678,0.959055015,5.737756249
207,"T3,T12,T8,L3,C3,L4,T11,T4,T10,C5,C2,T2,C7,T6",45.50072164,0.940378129,6.745422273
208,"L3,T1,T6,C6,L4,C4,T10,T9,L2,T4,C2,C3,T7,T5",41.59040681,0.929072953,6.449062475
209,"C4,T5,T9,T8,L3,C3,T6,T4,T3,C2,L1,C6,T2,T10",25.63857723,0.965576887,5.063455069
210,"L4,T12,T7,T10,L5,T1,T11,T8,C4,T9,C3,C2,C6,T4",46.51073432,0.941375286,6.819877882
211,"C2,C7,T10,L3,T6,C5,L2,C3,T7,L5,T9,T1,T8,T12",54.03469511,0.926588371,7.350829552
212,"L1,T10,L5,L3,L2,C3,T8,T5,T7,T6,T9,L4,T4,T2",50.49910344,0.936102842,7.10627212
213,"T3,T12,C5,T1,L4,T9,T4,C4,L2,C6,L3,T6,T8,T5",56.29879646,0.926857108,7.503252392
214,"T9,T2,L2,L1,T8,C2,C6,C7,C4,C3,T1,T4,L4,T3",58.46791541,0.930692671,7.646431547
215,"C7,L2,L5,T8,T2,C5,T1,L4,C4,T4,L1,T7,L3,T5",58.13659016,0.923755211,7.624735416
216,"T6,C2,T7,C6,C3,L1,C5,T3,T12,L3,T9,T10,T11,T8",58.58140486,0.938726474,7.653849023
217,"L2,T9,T5,T1,T6,T4,L4,C4,T7,L1,T2,T10,L3,C3",22.05796134,0.965837101,4.696590395
218,"T7,C4,T11,L4,T5,C7,L3,T8,L1,C3,C2,C5,L2,T10",34.54851686,0.953244084,5.87779864
219,"L5,L2,L3,T5,L4,C6,L1,C3,T3,T8,T12,T4,T7,C7",66.17563258,0.929315074,8.134840661
220,"C2,T8,C3,C4,T5,L5,T1,L3,L2,T11,C5,C6,T9,T10",24.6553432,0.946854117,4.965414706
221,"T3,T1,T9,C6,L5,T8,L1,T10,T7,T11,C2,C5,C3,T4",49.16620786,0.93601114,7.011861939
