Iteration,Selected_Variables,MSE,R_Squared,RMSE
51,"C6,T4,T10,C5,C7,T1,T8,T7,T12,L1,L3,L4,T3,C2,L5,T2,C4,L2,T11",29.44920241,0.962757278,5.426711934
52,"C2,T10,C7,C6,T1,T8,C3,T3,L2,L3,T9,T11,L4,T4,T12,L1,T2,L5,T5",24.10064354,0.96902616,4.909240628
53,"L5,T5,L1,T3,C4,C6,T7,T9,T8,C2,T1,L2,C7,T4,L4,T11,L3,T2,T10",41.26667791,0.944134138,6.423914532
54,"C3,C7,T12,T4,L2,T6,T5,L3,T8,T10,L5,T7,L4,T11,T3,T1,C6,T2,C4",44.03855863,0.945951071,6.636155411
55,"T10,T2,C6,T11,T3,T1,C5,T9,L2,T8,T12,C2,C7,T5,L1,L5,T4,C4,L4",23.96008789,0.966121425,4.894904278
56,"L1,C6,T5,L3,T12,T8,C7,T11,T6,T4,L2,L4,T1,T2,T9,T7,C3,C4,C5",30.53543265,0.949017525,5.525887499
57,"C5,T3,C7,C6,C4,C2,T2,C3,T4,L4,T11,T6,L5,L2,T12,T10,T5,L1,T9",42.47283904,0.946953703,6.517118922
58,"L5,T12,L2,T3,T8,C7,T9,T11,T4,C5,C3,T1,T6,C2,L3,T7,L1,L4,T10",65.1354216,0.92401873,8.07065187
59,"T9,L4,T3,T5,C2,L1,C5,C3,T11,T7,L2,T6,L5,T8,C6,L3,T12,T2,C4",37.72179697,0.94019568,6.141807305
60,"C3,T10,T8,C6,T11,T4,L3,L2,L5,T7,T12,L1,T3,C2,C4,C5,T6,T9,T5",56.34795537,0.933171547,7.506527517
61,"T7,T12,T5,L4,T11,C5,L3,C6,L5,L1,T1,T9,T10,T6,T8,T3,C4,T4,C3",50.55148524,0.939358289,7.109956768
62,"T5,T12,T7,T1,C4,T10,T11,L1,T2,L4,C2,C7,C6,T8,L2,C5,C3,T4,L5",20.90833872,0.971425119,4.572563692
63,"T11,T10,T7,L4,L3,C2,C3,L1,T4,T12,T9,T5,C4,L5,L2,T8,T1,T3,C6",69.60170717,0.932218751,8.342763761
64,"T6,C2,T1,T3,L5,L4,T12,T5,C5,T4,T7,C4,C6,C7,T2,T11,T9,T10,L3",62.73180145,0.93435451,7.920340993
65,"L5,L2,C6,T7,T9,C2,L3,T5,C3,T12,T11,T4,T6,T3,T2,T1,C4,L1,T10",54.30783552,0.94537737,7.369385017
66,"T1,L1,C7,L5,T11,T6,T7,T9,T2,C6,T8,C3,T5,T3,L3,L2,T12,T10,T4",65.6484184,0.905757599,8.102371159
67,"L3,T2,T8,T4,C6,C7,T5,C2,C4,T7,T1,C5,T10,L4,L2,T11,L1,C3,T12",37.40761608,0.952202508,6.11617659
68,"T4,C6,L4,T5,C5,T12,L5,T9,L2,L1,L3,T6,C2,T10,C3,T7,T1,T11,T2",69.07192423,0.921778608,8.310952065
69,"C4,T11,T1,L2,C3,T12,C5,T7,C7,L4,T4,T9,T5,T2,L5,C6,L3,T3,L1",26.02461499,0.96601488,5.101432641
70,"C2,T6,T8,L3,L5,T5,L4,T7,T12,C4,L2,T4,C3,C5,L1,T10,C6,T11,C7",25.12020369,0.966929551,5.012005954
71,"L3,T11,C4,T7,T4,C3,C7,T2,T1,T12,L5,T3,L4,C5,T6,L2,T9,C6,T8",40.62018752,0.947114512,6.373396859
72,"L4,T11,C5,T4,C6,T1,L5,T12,L3,T5,C2,T8,T7,T3,T10,C7,T6,L1,T9",39.67036993,0.949384539,6.298441865
73,"L5,T7,C7,T10,L1,L2,C3,T2,L3,T6,T3,T12,T9,T8,T11,C5,C2,C6,T5",32.5237868,0.961477409,5.702962985
74,"L4,C5,C4,C7,L5,T5,T8,T11,T9,T1,L2,C3,T12,T4,L1,T2,C6,T3,T6",27.53645789,0.952551483,5.247519213
75,"T2,T1,T8,T4,T12,C6,T6,L1,C7,C3,T7,C2,C4,L5,L3,T11,T5,L2,C5",37.26647297,0.954179932,6.104627177
76,"C3,T12,L2,T3,C4,T9,C2,L1,C6,T1,L4,T8,T11,T6,L5,T4,T7,T2,C7",30.96053503,0.956464635,5.564219175
77,"T4,T11,C6,L2,T12,C3,L4,T7,T1,T5,T6,C2,T9,T3,T10,L3,L1,C7,C4",25.90784536,0.967329217,5.089974986
78,"T6,L5,T7,L1,T2,C2,T11,T5,T3,T12,T8,T10,T4,C5,L3,C4,C7,C6,L4",36.93184961,0.956161588,6.077158021
79,"C4,L5,L2,T6,T9,C5,T3,L1,T4,C7,T8,T10,C6,L4,L3,T2,T7,T11,T5",45.10338945,0.93979329,6.715905706
80,"T9,L3,T1,T6,C2,T3,T8,T5,L5,C4,T2,T11,L1,T12,C5,L2,L4,T4,C3",36.79751616,0.950540699,6.066095627
81,"L4,C2,L5,T3,T7,T5,T1,C7,T6,C6,C4,T4,C5,L3,L2,T9,T11,T8,C3",47.24152713,0.944563169,6.873247205
82,"L5,T12,T10,T2,L1,T4,T9,C3,C4,L2,T5,L4,T11,C5,T1,T8,T6,C7,T3",71.81089648,0.92415545,8.474131016
83,"L1,T11,T6,C6,L5,T3,C2,C7,C5,C4,T4,T10,L4,T1,T12,L3,C3,T2,T5",60.20794699,0.933260202,7.759378003
84,"L1,C6,T6,C3,L2,L5,T2,T4,C7,T11,C5,C2,T1,T3,T5,L4,L3,T12,T9",42.65052549,0.955482476,6.530736979
85,"T8,T7,C6,T6,T5,L3,T12,T11,C5,L4,T4,T1,L5,T2,C3,L2,C4,T3,L1",36.07777055,0.957268495,6.006477383
86,"T1,C5,T12,T11,C2,T8,T3,T5,T2,L5,C4,T9,T6,L2,L4,T10,C7,C3,T7",51.92749315,0.940246667,7.206073352
87,"C5,C6,T8,L3,L4,T3,L5,L2,L1,C7,T11,T7,T1,T6,T4,C2,T2,T10,C3",45.37016646,0.946622425,6.735738004
88,"T4,T7,T8,T11,L4,T3,L5,T12,C6,T1,L1,C4,C5,L3,T5,L2,T10,T6,T2",39.58997441,0.956090377,6.292056453
89,"C3,C4,C2,L2,L1,C5,C6,T12,T3,T1,C7,T7,T6,T9,T8,L4,T5,T4,T2",28.08402516,0.959250211,5.299436306
90,"T3,T9,T1,L2,T6,T4,T7,C7,T2,L5,C6,T12,L4,C3,T5,T10,C2,T8,C5",24.3342741,0.949448766,4.932978219
91,"L4,C6,C3,T12,C4,T7,C7,C5,T2,L5,L3,T3,T5,T10,L2,T1,T6,T9,C2",37.84088015,0.954322128,6.15149414
92,"T11,T5,T4,C5,C7,T12,T9,C4,T6,T1,T3,L1,T7,C2,T10,L2,T2,C6,L3",26.6506903,0.955809406,5.162430658
93,"C6,C4,T10,T1,L5,T6,C5,T12,T9,T5,C3,T11,C7,T2,C2,L4,T4,T7,L2",44.85372633,0.946557682,6.697292463
94,"T8,T7,T10,T9,C3,T12,C4,C6,T2,C2,T4,T3,T1,T5,T6,L1,T11,L5,L3",55.5386594,0.941028664,7.45242641
95,"T5,T2,C3,C7,T6,C6,T8,L5,T7,T3,T1,T4,L4,C4,T10,C5,T9,C2,T12",38.81003275,0.945985334,6.229769879
96,"C3,L4,C6,L1,L2,C7,T2,T8,T4,T9,T11,C4,T6,T7,T10,T12,C2,L3,T3",20.58054032,0.973288268,4.536578041
97,"T4,C6,T8,C7,T5,T9,L2,T1,C2,T2,L4,T11,T7,T3,T6,C4,C5,T10,T12",28.57063104,0.958550072,5.345150236
98,"L2,T3,L3,T1,T8,C4,T11,T12,T10,L1,T6,T4,T9,T5,T2,C7,C2,C6,L5",31.08701095,0.942250271,5.575572701
99,"C6,T8,T4,C5,C7,C2,L1,T2,T5,T1,L4,L2,T12,T11,T7,T3,L5,T9,C3",48.82465241,0.94291632,6.987463947
100,"T3,C6,C3,L1,T11,T7,L3,C7,T9,C2,T1,T2,T10,T5,T8,L5,T6,L2,L4",48.21402728,0.934700557,6.943632139
101,"T9,C6,T6,C2,C5,T8,L1,C7,T10,T11,C3,L4,C4,T5,T12,L5,T4,T2,T7",59.60103903,0.932573801,7.720170919
102,"T3,L4,T4,C6,T5,T12,T2,C2,C5,T1,C4,C3,T6,C7,T8,L2,L5,L3,T9",42.18646286,0.942648348,6.495110689
103,"T2,L2,C7,L4,L1,T7,C4,C6,T3,T10,L3,T5,T12,C5,C3,T6,T1,T8,C2",51.57060179,0.938875691,7.181267422
104,"T8,C3,T6,T11,C5,C7,T10,C4,T12,T5,L5,T7,T2,C6,L1,L4,L3,T4,C2",70.28568152,0.912545846,8.383655618
105,"C4,C3,T9,L5,C7,T6,C5,T11,T7,T1,T10,L4,T3,T5,L3,T8,L2,C2,C6",25.13567348,0.939653364,5.01354899
106,"T10,T7,T2,C4,T6,C7,L4,T5,T4,T1,T3,C3,C6,L3,C2,L5,T8,C5,L1",44.60866984,0.945767968,6.678972214
107,"C3,C6,T10,T5,L4,T6,T3,T9,C4,L5,L1,C5,T8,T4,T7,T2,T12,T1,L2",43.39424068,0.955781715,6.587430506
108,"C4,T12,L3,T8,C7,T4,C2,L5,L4,T7,C6,T6,T3,C3,T10,T11,T5,L2,T2",49.50424235,0.941584415,7.035925124
109,"C2,T1,T5,T4,L1,T6,T10,T9,C5,C6,L5,L3,L2,T11,T7,C7,T12,C3,T3",33.10955126,0.963520876,5.754089959
110,"T4,T3,C5,L1,T8,L4,T6,T10,T2,T11,C4,L3,C7,L2,T9,T12,T5,T1,L5",33.05636817,0.955092135,5.749466773
111,"T11,T8,C6,C5,T6,T12,C3,T9,T2,C4,T1,T10,L4,L5,L1,T7,T4,L3,T3",45.28646477,0.946405309,6.729521883
112,"T8,T4,T6,C7,T2,L5,C2,L4,L3,L1,C6,L2,T3,T12,T1,T7,T10,C4,T11",41.87222484,0.952006885,6.470875121
113,"T6,C3,T12,L3,L1,T8,T5,T11,T2,T3,T4,C5,C4,L5,C7,L4,L2,T9,C2",29.97579277,0.951236781,5.475015321
114,"T1,T5,T7,C2,C5,T3,T12,T4,T10,T6,T2,L2,T11,L1,T8,T9,L5,C3,C7",28.21490882,0.957894618,5.31177078
115,"T3,C6,L3,T12,L1,T2,C4,L4,T10,T8,T6,T1,T11,T4,T5,C2,C5,L2,T7",56.54703332,0.938165217,7.519776149
116,"T5,L5,T11,C6,T4,T1,T6,T10,T7,T8,T3,T2,C7,L3,C2,L1,L4,C5,T9",30.20030552,0.959590741,5.495480463
117,"L1,C3,L3,T9,T6,C2,L4,C4,L2,T7,L5,T12,C7,C6,T3,T10,T11,C5,T5",36.63582016,0.951297899,6.052753106
118,"T1,C7,C3,C2,C5,T11,L1,T6,C6,L3,L2,T9,T12,T5,L4,T7,T2,L5,T8",32.05971109,0.963095712,5.662129555
119,"L2,T3,C6,T4,C3,T1,T6,T10,T8,T5,T7,T2,C7,L1,C5,L3,T11,L5,T9",27.15532726,0.962776495,5.211077361
120,"T6,T4,T7,T8,C2,T9,L5,L3,C6,L1,C5,T3,T1,C7,T12,T2,T11,L2,L4",38.56982567,0.948853201,6.210460987
121,"T7,L5,C5,T5,L4,L1,T6,C4,C3,T1,L3,T3,T8,T12,L2,T10,C6,T2,C7",21.58418118,0.966078306,4.645877869
122,"T8,L3,T5,C2,L2,T1,T11,T3,C5,T10,L1,T6,T7,T9,L5,T12,C7,C6,T2",42.60326797,0.935254741,6.527117891
123,"T9,T2,T6,L1,L5,C3,C4,L3,T4,T5,C2,T7,T10,T1,T8,C5,L2,T12,L4",38.29201853,0.929815005,6.188054503
124,"T7,T2,T5,T6,C5,L3,T4,T11,L1,C6,T1,L5,T3,C4,L2,T10,C7,C3,T8",58.72464429,0.938454217,7.663200656
125,"T10,T3,L5,T12,C2,L4,T7,T8,C4,T9,T5,C7,L3,T4,L2,T11,C3,T1,C5",51.19772085,0.924661083,7.155258266
126,"L2,T11,C3,C7,T7,T12,C6,C5,L3,T5,T9,T10,C4,T3,T8,T4,C2,T1,T6",40.21497023,0.952739775,6.341527437
127,"L2,C7,T3,T12,C2,C4,T1,T11,C6,C3,L3,T7,L5,T10,T6,C5,T4,T5,T2",34.83819772,0.956356305,5.902389154
128,"T7,T3,T11,T6,T2,T4,L5,C7,C4,C2,L2,T5,T10,C6,L3,T9,T1,C5,T12",37.85355248,0.947774024,6.152524074
129,"L2,L1,L5,C4,L3,T1,C3,T9,T11,T10,T4,C2,T8,T5,C6,T3,T6,T2,T12",30.6034215,0.955637466,5.532035927
130,"T6,T4,C3,L3,T10,C4,C7,L2,T2,T8,C5,T11,T9,C2,L5,T7,L4,T3,T1",32.93437163,0.960332244,5.738847587
131,"T2,C2,T8,T9,T6,C6,C4,T11,T12,T10,L3,C3,T7,T4,L5,C7,T5,T1,L4",61.12553826,0.941218625,7.818282309
132,"T3,L4,T2,L5,C4,L2,C3,T10,T5,T4,T6,C7,C5,L1,T12,T1,T7,C2,L3",25.32014028,0.959448223,5.031912189
133,"C4,T9,C5,C7,L5,T12,C3,L4,T8,T1,L3,T11,T3,C6,T7,T2,C2,T10,T5",65.76615017,0.912706651,8.109633171
134,"L1,C7,T11,C4,T9,T7,L3,C5,C3,L4,T6,C6,C2,T4,T10,L2,T3,L5,T5",23.96030591,0.957628635,4.894926548
135,"C6,T6,T5,L4,C2,C3,T12,T7,T1,T9,L2,T3,T11,T2,L3,T8,T10,T4,L5",43.9548852,0.945575686,6.629848052
136,"T3,C2,C3,T9,L4,C7,T1,T12,C5,L5,T2,L1,T8,T4,L3,C6,L2,T7,T11",27.61044191,0.964922959,5.254563913
137,"T9,C4,T2,T10,T3,L3,C3,L4,L5,C5,L2,T6,T4,C6,T11,L1,C7,T7,T8",31.5103812,0.957980557,5.613410835
138,"T3,T4,T1,L5,T8,L3,T10,T7,C2,C4,L1,T5,C7,C5,C6,L2,C3,L4,T6",34.07918175,0.955747368,5.837737725
139,"T2,T12,C4,T11,C6,T7,L4,T6,T10,T9,T8,L1,T4,T5,T1,T3,L5,L2,C5",37.65844179,0.958292351,6.136647439
140,"T7,T6,C7,T4,T5,L1,C4,T10,C2,L5,C3,T8,L3,L2,T11,L4,C6,C5,T9",45.93697284,0.944773199,6.777681966
141,"C4,C6,T7,T6,T12,C7,T3,T2,T9,T8,T10,C5,L5,T1,T4,L2,C3,T5,L1",22.18305434,0.970189337,4.709888995
142,"T12,L2,L1,T3,T6,T1,C3,C2,T2,T10,C4,L5,T9,T4,T7,T11,L4,C7,T5",59.52538972,0.925606764,7.715269906
143,"T9,L4,L2,L5,T10,T11,T2,C6,C4,T4,C2,C7,T6,C5,L1,T12,C3,L3,T1",33.66956636,0.958286098,5.802548264
144,"T7,T3,T9,T4,T6,C3,C5,T8,T2,T10,L1,C2,C6,L4,C4,T1,L5,L3,T5",46.78704644,0.951130607,6.840105733
145,"T11,C2,L2,C4,T3,T6,T10,L5,T8,T7,T1,T4,C7,L3,T5,T9,C3,L4,T12",68.24127309,0.929456573,8.260827627
146,"C5,C7,C2,T11,L1,T6,T10,L3,T5,T8,C3,T9,T2,C6,L5,T3,T4,L4,L2",34.31884472,0.957409696,5.858228804
147,"T4,L3,L2,T10,T1,L4,T3,T7,T9,T6,C6,L5,C7,L1,T5,C2,T2,T11,C5",61.62547691,0.923991034,7.85018961
148,"T10,L3,T12,T1,C6,L1,T4,T9,C4,C2,C5,L2,C3,T7,C7,T11,T2,L4,L5",17.58221925,0.969937486,4.193115697
149,"L5,C7,C6,T5,T1,C3,T11,T6,T2,T10,T7,T3,C5,L1,C4,L2,T4,T9,C2",67.39240522,0.925574367,8.209287741
150,"C4,T3,T2,L4,L5,T10,L2,T1,L3,T6,T9,L1,C5,T12,C7,T8,C6,T4,C3",45.16453051,0.95148529,6.720456123
151,"L2,T6,T8,T9,L3,T4,T1,T2,T11,T5,L4,C7,C6,T7,C3,T10,L1,C2,T12",43.13369939,0.944833018,6.567625095
152,"T10,C5,L4,C2,T6,T3,T12,L1,L2,T1,T5,T11,T2,T8,C6,T4,T9,L5,C7",46.05590825,0.945476691,6.786450342
153,"C4,T5,T2,T4,L1,C5,T12,T7,C3,T9,L5,L2,C2,T6,L3,T11,T8,T10,T1",17.99116179,0.973808569,4.241598966
154,"L2,L4,L5,C2,L1,C6,T2,T9,T4,C5,C4,T3,T1,T5,T10,T8,C7,T11,T6",39.83831375,0.951690219,6.311759957
155,"L3,C7,C4,L4,C5,T6,T9,T8,L1,T5,L5,T3,T1,T4,T2,L2,T10,C6,T12",55.02450408,0.929565465,7.417850368
156,"T2,T4,L1,T5,C3,C5,T9,T6,C6,C7,L5,T7,L3,T8,T10,C2,L4,T1,T12",30.00875103,0.963628925,5.478024372
157,"C6,C7,T2,T5,T8,T11,L5,T1,L4,C4,T4,C2,T12,L3,T10,T7,T9,T3,C3",13.86383803,0.974459586,3.72341752
158,"C7,T5,L3,C6,L2,L4,T7,T4,T6,T12,T9,L5,T2,T3,C3,T11,T10,C4,L1",24.20570088,0.963631124,4.919928951
159,"T3,T6,T2,T4,T1,C3,T8,L1,L5,T9,T5,C5,T10,C4,L3,T12,C7,C6,L2",54.86942248,0.930710685,7.407389721
160,"L2,L1,T12,T5,T8,C5,T9,T2,C7,L5,C6,T1,T11,T6,C3,L4,T10,T7,C4",23.17482602,0.96061587,4.814023891
161,"T12,T7,C6,L5,C3,T4,C5,C7,T6,T8,L4,C4,T1,T3,L2,T10,L3,T11,T9",59.94181856,0.937314379,7.742210186
162,"T11,T4,L4,C6,T8,C5,T12,T7,T10,T5,C3,T6,T3,C2,C7,L1,L2,L3,T1",39.29121636,0.943366814,6.268270604
163,"T4,L5,T6,C6,L2,T12,T11,T7,L4,T5,T10,C7,C4,T2,T9,C3,L1,C5,L3",46.23905378,0.94508164,6.799930425
164,"T3,L5,T2,L1,T7,T1,C5,T5,C4,T6,T9,C3,L4,T10,T4,C6,C7,L3,T12",36.88603025,0.956134649,6.073387049
165,"T9,L3,C6,C4,L5,T11,L1,T5,T3,T10,C7,T1,C2,T8,T7,C3,C5,L4,T12",35.78881737,0.950098803,5.982375562
166,"T9,T6,C7,T11,T5,T12,T8,T2,L3,C4,L2,C5,L5,C3,T1,L1,T7,L4,T3",36.8586673,0.955240722,6.071133939
167,"C2,T7,T1,L5,T2,T4,L3,T3,T10,T5,C7,C4,L4,C5,C3,T6,T9,L2,L1",51.70274911,0.943058072,7.190462371
168,"T10,L5,T7,C2,T8,L3,T12,C7,L4,C4,C6,C3,T4,T9,T6,T5,T1,T3,L1",31.72717995,0.942633285,5.632688519
169,"C6,C7,T7,C5,T1,T2,L5,T8,L2,C4,T3,L1,C3,T4,C2,T10,T5,L3,L4",71.09538139,0.926102483,8.431807718
170,"T7,T6,T9,T5,L3,T2,T1,C3,T11,L2,T12,L4,C2,C4,T8,C5,T4,L1,C6",48.94276979,0.94403056,6.995910934
171,"T1,C3,T4,T5,L1,C4,L2,T12,T6,T2,C7,T9,L5,C6,T11,C5,T3,L3,L4",28.14284436,0.960650275,5.304982974
172,"T1,C6,L4,T7,L2,T5,T6,C3,L5,T12,T3,L3,T2,T9,L1,T10,T4,C4,C5",52.99286297,0.924056633,7.2796197
173,"C6,T1,L4,L5,T4,C3,T2,L1,T7,C2,C4,T5,L2,T10,C7,T8,T12,T6,T3",53.75391968,0.940587385,7.331706464
174,"L2,T9,T10,T11,T3,T5,T2,T7,L1,C7,T1,C2,C4,C6,T12,C5,L5,T6,T8",24.69122951,0.956263334,4.969027018
175,"C2,T12,T1,T4,C3,T2,T7,C4,C5,L1,T11,L5,T8,C6,L4,T6,T10,T9,T3",68.94562285,0.922674099,8.303350098
176,"C2,L1,T7,L5,T3,L4,C3,C6,C5,L3,T10,T9,T2,L2,T1,T11,T5,C7,T8",55.91695356,0.936035761,7.477763941
177,"T8,L5,C3,T11,T12,C6,T7,T10,C4,T2,T3,T1,L3,T9,L2,C2,L4,C7,T4",49.67046622,0.933656579,7.047727734
178,"C5,T6,C4,T11,C2,T2,L3,C6,T1,T9,T12,T5,T8,C7,C3,L5,L1,L2,T7",28.33059929,0.959152387,5.322649649
