Iteration,Selected_Variables,MSE,R_Squared,RMSE
23,"T6,T8,T1,T5,T9,T7,T3,L5,C5,T11",61.81262532,0.921594968,7.862100566
24,"T3,L1,C5,T9,C4,T1,L4,T10,L5,T4",33.6663904,0.953691297,5.802274588
25,"C3,T6,L2,T2,T5,T11,C4,T8,C5,T3",53.64654899,0.913044616,7.324380451
26,"T5,L1,T10,L2,C3,C7,T8,T6,T4,T9",60.41006252,0.935769769,7.772391043
27,"C6,T3,L2,T1,L3,L5,T12,C5,C4,C7",56.96524549,0.923860263,7.547532411
28,"C4,T10,T12,T2,C3,T11,C2,T4,L3,L1",44.69610568,0.942612546,6.685514616
29,"T11,T7,C3,C4,L5,T8,T4,T10,T3,C5",84.91528758,0.903677559,9.214949136
30,"T8,C6,T2,T11,T4,C2,T12,T7,L1,L2",38.75156963,0.945094175,6.225075873
31,"T4,C3,L2,C4,C5,T12,C6,C7,T6,T2",104.3640876,0.885270191,10.21587429
32,"T10,C6,T5,C7,L2,L4,T3,C5,C3,T12",39.88620802,0.948254328,6.315552867
33,"C5,C3,T1,L2,T5,L5,C6,T10,T7,L3",43.17169419,0.944449788,6.570517041
34,"C6,T11,T2,C2,T10,T7,L4,L2,T5,C7",43.82818336,0.943724955,6.620285746
35,"T2,L2,L5,T10,C6,L4,T1,T4,C3,T12",27.79604415,0.950261529,5.272195383
36,"L3,L4,T1,T9,C2,T7,T8,C7,L1,T10",41.56302555,0.944649364,6.446939239
37,"C2,L4,T2,T9,T10,C3,C5,L5,C4,T11",34.39381856,0.945740295,5.864624333
38,"L5,T2,T6,T1,T10,L3,T12,T9,L2,T4",50.48954193,0.935991299,7.105599337
39,"C6,T10,L5,T2,L3,T6,T11,C7,T3,C3",42.47855472,0.943945472,6.51755742
40,"T4,L1,L5,C5,C2,T7,C3,T8,C4,T5",69.69323015,0.924928905,8.348247131
41,"T12,L1,L3,T4,T1,T8,T7,L4,L5,T6",51.88203954,0.943845116,7.202918821
42,"T6,C2,L2,T7,T3,T4,T9,C5,L5,T1",47.00257721,0.936721391,6.85584256
43,"T12,T4,T5,L5,L3,C4,T11,T6,T3,C7",50.8701376,0.942613679,7.132330446
44,"L2,L1,T1,C7,T4,C3,L5,C2,C4,T12",86.76225599,0.894001371,9.314625918
45,"C4,T12,T6,T10,T7,T2,T1,L3,C7,T5",28.47318241,0.958018362,5.336026837
46,"L4,C7,L5,T4,C6,C2,L3,T12,C4,T7",25.64044763,0.962958499,5.063639761
47,"T7,T6,C2,C3,T8,T2,T10,T12,T4,T5",66.06096993,0.921543897,8.127789978
48,"L2,T9,C2,T1,T6,T7,T8,C3,L1,L5",36.33650287,0.944471674,6.027976682
49,"C3,T1,T11,T12,T3,T2,T5,C2,L2,C4",66.02696075,0.923112311,8.125697555
50,"L3,C3,L2,T6,T2,C4,T4,C6,L1,T12",32.92090295,0.953077182,5.737674002
51,"T5,T7,C7,C3,T10,T1,L5,C2,T4,L3",51.36863817,0.940399587,7.167191791
52,"T4,T11,T7,T9,T1,T3,T12,T10,L3,T8",66.63945402,0.901838884,8.163299212
53,"T3,T8,C5,T7,T12,T1,L2,C3,L4,C7",45.92342703,0.935602194,6.776682598
54,"T11,T1,T10,T12,T7,T2,L2,C4,C5,T9",57.29795623,0.919941543,7.569541349
55,"T11,T10,T12,T9,T7,C3,T6,L2,T8,T1",94.28291446,0.90084002,9.709938953
56,"C3,L5,C4,C7,T4,T7,L4,T5,L3,C5",43.92852753,0.929217523,6.627859951
57,"T11,T8,L1,C4,T2,T4,T3,L5,L2,C3",96.23991581,0.912956324,9.810194484
58,"C3,T2,T11,C2,T5,T3,C4,L5,T8,C7",35.66186903,0.942372694,5.971755942
59,"T9,C5,T7,L1,T4,T3,T5,T8,C2,L5",71.36831776,0.918378903,8.44797714
60,"T10,C2,T2,T11,T12,C6,L3,T5,C7,T1",38.99319079,0.941613409,6.244452802
61,"T5,L3,T9,T7,T12,C5,C6,C2,T11,T3",43.42497547,0.951126788,6.58976293
62,"C3,L1,T5,C2,T1,L3,C6,T12,T4,T6",52.20329514,0.93166772,7.225184782
63,"T6,T1,C2,T8,L5,C6,T7,T4,T2,C7",64.01603985,0.925050744,8.001002428
64,"T5,T1,L3,T8,C5,C3,C2,C7,T10,T2",66.76213701,0.909247863,8.170810059
65,"T3,T5,L5,C6,L3,L4,C4,C2,L1,T1",39.47949572,0.951737862,6.2832711
66,"T7,T1,L1,T11,T9,C2,L5,C7,T6,T2",33.8253344,0.946100554,5.815955158
67,"C3,T12,C5,C4,T2,T4,T11,T5,L4,C6",39.63955541,0.952547034,6.295995189
68,"T7,C7,L1,T11,T12,L4,C3,C6,C4,T3",31.52485964,0.959807281,5.614700316
69,"C6,T11,T9,T2,T3,L5,C3,T5,T10,T4",40.58353469,0.950643558,6.370520755
70,"L5,T7,C6,T10,L3,L1,T9,C7,T2,C4",38.07266952,0.952341721,6.170305464
71,"T1,C7,L2,L3,T10,C2,T8,T3,T9,T11",40.58113324,0.948541041,6.370332271
72,"C5,T12,T11,T2,T6,T7,C4,L4,T5,C2",39.16908923,0.939118952,6.258521329
73,"T11,T1,T5,L3,T3,C4,L4,C7,L1,C2",40.51809425,0.9474872,6.36538249
74,"C3,T3,C6,T8,T12,L4,T7,C4,C2,L5",49.61778488,0.935139422,7.043989273
75,"T5,T10,L5,C6,T12,C4,T7,L4,C5,L1",38.90610757,0.95147718,6.237476057
76,"L5,C7,T8,T4,L4,C2,L2,T9,T11,L1",48.36111911,0.947992591,6.954215923
77,"T9,L4,C7,T4,L2,L1,C2,C3,T6,T8",29.43916501,0.959482915,5.425787041
78,"C2,C3,T1,L4,T11,T5,L2,T10,C4,C7",27.77441861,0.959241819,5.270144078
79,"T4,T9,L2,C6,L4,C4,T3,L5,T11,T10",43.00497934,0.947843975,6.557818184
80,"C4,T1,C7,C6,T2,C5,C2,C3,L5,T6",72.85576953,0.909771324,8.535559122
81,"T4,T10,T6,T2,T8,C6,T9,L1,C2,T12",49.58605636,0.939836024,7.041736743
82,"T10,C3,L3,T9,C4,T12,C2,T1,T2,T3",53.83376216,0.938897948,7.337149458
83,"L5,C7,T2,C3,L2,T12,T10,C4,C5,T5",23.41080283,0.963818187,4.838471125
84,"T1,T8,C6,L2,T2,C5,T4,L3,T7,T12",30.29047883,0.950482442,5.503678664
85,"T4,C5,T5,L4,C6,C2,L5,T7,C3,T2",114.3487997,0.888036807,10.69339982
86,"T6,C2,T4,L1,C3,T5,T3,L5,T1,L4",46.86958595,0.925809526,6.846136571
87,"C7,L2,T5,L4,T3,T10,T11,L3,T6,T4",34.8097749,0.957462568,5.899980924
88,"T9,L4,L5,L3,L1,T11,C3,T10,T5,C4",37.39420321,0.953297057,6.115079984
89,"C6,L1,L4,T8,L3,T3,T4,T9,L2,T12",47.5698161,0.941296159,6.897087508
90,"T11,C7,L2,L1,T4,T12,T2,L5,T9,C4",35.98304483,0.956930854,5.998586903
91,"T2,T5,L4,T12,L2,T4,T1,T3,T8,C5",44.01764597,0.941257857,6.634579562
92,"L4,L1,T1,T5,L3,C5,T3,C4,L5,T2",49.64673403,0.936527044,7.046043857
93,"T2,L1,T12,T9,C3,T5,L2,C2,T3,C5",43.1589418,0.944334483,6.569546544
94,"C2,T6,T1,C4,T4,T2,T3,T12,L5,C7",98.35813037,0.881290915,9.917566757
95,"T8,T10,T7,C3,T11,T9,C2,T4,T5,L4",43.62686678,0.918487677,6.605063722
96,"C4,T2,T12,L1,C3,T6,T8,T1,T10,T9",48.1719391,0.939081985,6.940600774
97,"T11,C3,T12,T4,T1,T9,C4,C2,T5,L2",79.4390185,0.908104677,8.912856921
98,"L1,T9,T3,L5,C6,T2,T5,C4,C5,T8",54.67727718,0.91944154,7.394408508
99,"T4,C2,T11,C6,T10,L2,C3,T12,L1,L5",46.72074278,0.944074463,6.835257331
100,"L3,T2,T5,L5,L4,T6,C2,C7,T12,T1",36.22069608,0.955018306,6.01836324
101,"T5,T3,T6,T12,T8,C6,T2,T4,T11,C5",53.69884083,0.941448332,7.327949292
102,"L1,L3,L5,T4,C5,T7,T1,T10,C4,T3",33.75424907,0.946139106,5.80984071
103,"L1,T7,T9,T10,L3,T1,T6,C6,T4,L4",42.78262985,0.946915382,6.540843207
104,"T11,C4,C3,T10,T7,T12,T8,L5,T3,T6",49.71912251,0.919914314,7.051178803
105,"T12,C6,T7,L4,C7,L3,T4,C2,T1,L1",40.97290168,0.943185784,6.401007865
106,"T10,T4,T9,C3,T11,T5,L5,C2,T12,T1",62.33501849,0.908366296,7.895252909
107,"L3,T9,T1,L4,C5,L1,T2,L2,T7,C2",52.40742728,0.938487217,7.23929743
108,"C6,C3,L5,T7,C2,L3,L4,T6,T5,C5",42.34456774,0.941873456,6.507270375
109,"C6,C5,C4,L5,T3,L4,C2,T10,T4,T1",50.29278435,0.933252502,7.091740573
110,"T2,T6,L5,T1,C4,T10,C5,T11,T7,T9",60.7289221,0.929155941,7.792876369
111,"C5,L5,T8,T11,L3,T6,C7,T12,L1,C6",44.69780392,0.918795238,6.685641624
112,"L4,C4,T3,C6,T11,T8,L1,T12,C5,T4",46.08205784,0.933911158,6.788376672
113,"C6,T11,L5,T9,C7,C3,T3,L3,T5,T7",27.99923971,0.961777133,5.291430781
114,"L5,T11,C5,L4,L1,L2,T6,C6,T2,T7",44.13899711,0.955335099,6.643718621
115,"T2,L2,T8,L4,C5,L1,T4,T6,T5,T3",56.92013392,0.903948145,7.544543321
116,"C5,T2,T10,L4,T6,T12,C4,L1,T5,T3",38.60221287,0.942051783,6.213067911
117,"T11,T7,L2,T1,C6,T3,T8,C7,T4,T5",62.52858813,0.918099019,7.907502016
118,"T8,T3,L2,T5,T2,C5,C2,T10,L4,C3",36.74099025,0.958214217,6.061434669
119,"T11,T12,C7,T9,T2,C6,T4,L2,T1,L5",71.86702333,0.91809726,8.477442027
120,"T12,T5,L2,T3,T11,T1,L4,T6,C5,T4",45.39171881,0.945988753,6.737337665
121,"T11,T10,L1,T9,L4,C3,T5,L5,C5,C2",31.29846793,0.955937733,5.594503368
122,"L3,T11,T5,T6,C6,T10,T1,T8,T12,L4",60.16196175,0.916207187,7.756414232
123,"T7,T8,T11,L4,L1,T2,C7,L3,C3,C6",47.1978933,0.952339228,6.870072292
124,"L4,L3,C2,T8,T7,C5,T11,C6,L5,L1",46.82992586,0.943590257,6.843239427
125,"L4,L5,T9,T3,T6,T10,T5,C5,C3,C7",33.25051803,0.943845333,5.766326216
126,"T10,T3,C5,L5,T1,T6,C2,T7,T8,C3",65.9535359,0.920196378,8.121178234
127,"T12,T1,L2,T11,T10,C4,C7,T7,C3,L5",53.88589469,0.936606308,7.34070124
128,"C2,T12,L1,T5,T9,T6,C7,T1,L3,T3",35.25160297,0.938268718,5.937306037
129,"T1,T3,C3,C4,L3,L1,T7,T5,T10,T9",44.69332261,0.94377442,6.685306471
130,"L5,T9,T12,T1,C3,L1,C6,C7,T3,T10",35.76640389,0.947493874,5.980501976
131,"T3,T9,C5,L1,C7,C4,L3,T4,T11,C6",33.0462374,0.948277979,5.748585687
132,"L2,C3,T4,T10,T2,L1,T1,C2,L4,C6",24.75364584,0.960693692,4.975303592
133,"T10,T2,C6,C4,T5,L3,T3,T1,L5,T6",55.93173425,0.922694889,7.478752186
134,"T7,T2,L4,T12,C5,C7,T11,L1,T6,C2",58.02917102,0.930509252,7.617688036
135,"T12,T11,C7,L5,T5,C5,T7,L4,L3,C4",27.31344982,0.96537817,5.226227111
136,"T3,T10,T5,C6,C5,T12,L1,T1,L5,T7",31.21461836,0.95569498,5.587004418
137,"L2,C6,T9,T3,L1,T2,T12,C2,T7,T4",55.39444715,0.923309548,7.442744598
138,"T4,T5,T11,C3,T3,L2,C5,T6,T1,T9",63.72735492,0.932460127,7.982941496
139,"T8,T11,L5,T4,C2,L1,T2,C3,T10,L4",27.42118173,0.962219021,5.236523821
140,"T12,T11,T2,L2,C6,L5,L3,L1,L4,T8",49.83698513,0.9253479,7.059531509
141,"T10,C5,T6,L2,C3,T12,T5,C4,L4,T3",21.3700884,0.972919697,4.622779293
142,"L2,C3,L3,T10,T7,C4,T6,T11,C6,T2",46.73144515,0.942433112,6.836040166
143,"T6,L4,T5,C2,C3,T10,C5,L1,T7,L3",43.73229609,0.941384935,6.613039852
144,"C3,C7,T7,T9,T1,L5,L1,C6,C4,T5",74.06536246,0.896060949,8.606123544
145,"T1,T10,L2,T2,T7,T12,C3,L1,T3,L4",37.53986408,0.954548666,6.126978381
146,"C6,T10,L5,T6,T3,C2,T12,T8,L2,C3",35.16621812,0.951382534,5.930111139
147,"C7,T2,T1,T11,C6,C3,L4,T4,C5,T8",31.02764665,0.95084096,5.570246552
148,"T3,C3,T1,T12,T7,C2,T10,T11,L2,T5",41.86562763,0.939674084,6.47036534
149,"T3,T6,T7,C3,T1,C7,C4,C6,T4,T2",93.89966861,0.847037043,9.690184137
150,"T10,T5,L3,T6,L4,T4,T1,T9,T2,C7",28.02461661,0.964287213,5.293828162
151,"C4,L1,T12,T2,C3,L5,T4,T7,T6,L2",72.57406727,0.926108186,8.519041453
152,"T2,T10,L2,T11,T8,T5,C3,T1,C2,T3",36.13699069,0.946798046,6.011405051
153,"L2,C7,C6,C5,T5,T8,T6,T2,T3,T11",64.0012506,0.924822665,8.000078162
154,"C4,T11,C5,L2,T8,L5,T10,T3,C3,L1",34.03700239,0.954962157,5.834123961
155,"C4,C5,T4,L2,L5,T8,T12,L3,L4,T11",59.86577128,0.912361613,7.737297414
156,"T12,L1,T3,L2,T6,C7,L4,T4,C2,C3",38.41225938,0.944210014,6.197762449
157,"L5,T6,L4,L3,T11,T5,C7,T8,L2,T7",51.13590066,0.930388263,7.150937048
158,"T10,L2,T11,T8,T7,C7,T5,T3,C5,L3",48.35914673,0.952692477,6.95407411
159,"C5,T3,T2,T7,T6,T12,L3,L5,T9,C4",41.50560348,0.936128333,6.442484263
160,"L4,L5,L3,T6,T9,T11,T1,C6,T5,C7",79.45122538,0.910937802,8.913541686
161,"T5,C2,T1,T12,T9,C4,T10,L5,L2,T11",47.5515279,0.93648529,6.89576159
162,"T6,T3,T2,T8,C7,C3,L5,C2,L3,C6",80.2619058,0.907208947,8.958900926
163,"L5,C5,T1,T4,C3,T12,T10,T7,T2,C7",92.56945651,0.901406835,9.621302225
164,"T2,L5,T3,T11,T6,C5,T5,T9,C4,T7",39.81101519,0.952453957,6.30959707
165,"T9,T7,C3,T2,T10,T1,C5,T6,L3,T8",48.75048323,0.941324558,6.982154626
166,"T2,C6,T3,C2,L1,T9,C3,T1,T5,C5",62.01995748,0.917227482,7.875275073
167,"T4,L4,L1,T3,C7,T5,T11,T6,T2,L3",53.81177845,0.929977186,7.335651194
168,"T6,T4,T11,T5,L1,C5,L5,T9,L4,T7",42.01940558,0.935061449,6.482237699
169,"T3,T7,T1,T5,T12,T2,C5,L1,T10,T8",51.00036335,0.929431686,7.141453868
170,"T2,T12,C5,L3,L1,L4,L2,T8,T1,C2",66.56270248,0.911967377,8.158596845
171,"L1,C3,T10,T2,C7,T6,T11,C6,L5,T12",44.04966205,0.943611519,6.636991943
172,"C4,T4,T11,T5,T2,T1,T12,T6,C3,L3",34.00323097,0.960823612,5.831228942
173,"C6,T12,T5,T11,C4,L4,L5,T4,T10,C5",52.74860573,0.940253676,7.262823537
174,"C6,L2,T8,C4,L5,C3,T12,T1,T2,T3",39.65364836,0.949080141,6.297114288
175,"L2,C5,C7,C2,C3,L5,T11,T1,T3,T2",78.03947715,0.916992532,8.833995537
176,"C4,T2,T12,L1,C2,L4,T6,T8,T9,T3",40.43415091,0.943957156,6.358785333
177,"C4,T4,T3,L4,T12,T9,L1,T11,C5,T6",48.47813273,0.942538713,6.962623983
178,"L1,L2,T12,T4,T5,T10,T8,C5,C2,C4",62.79147387,0.924756507,7.924107134
179,"C6,T8,L4,C2,T4,T11,T1,L3,T10,T3",41.032392,0.924916345,6.405653129
180,"T5,C7,T3,T2,L4,T8,C5,T4,L2,T10",59.60138804,0.928486201,7.720193524
181,"T4,C3,T1,T5,C5,T3,C7,C2,L2,L5",63.91171339,0.932268796,7.994480183
182,"T7,T1,T12,T11,C2,T2,T8,L4,C6,T3",41.62008132,0.936616925,6.451362749
183,"L5,T9,T4,T1,L3,T2,L4,T8,C4,T12",25.91563619,0.958804105,5.09074024
184,"T12,T6,T3,T4,C4,C2,T10,T7,L4,L3",62.16584392,0.931698025,7.88453194
185,"T7,T1,L2,T10,T6,T9,L3,T8,C6,C2",62.45334751,0.918906657,7.902743037
186,"L5,T3,T9,T11,C2,L1,C6,T10,C7,L4",26.23457177,0.948490052,5.121969521
187,"T8,T5,C6,T1,C4,L5,T10,T2,C5,C2",56.49544459,0.930308536,7.516345162
188,"L4,C2,L3,T1,C6,C3,T10,C4,T8,T2",46.60175799,0.941028273,6.826548029
189,"C6,T9,T2,T3,L1,T1,C4,C5,T6,T7",95.03244731,0.90519332,9.748458715
190,"T1,T9,T4,T12,L5,T6,C5,C2,T3,L1",40.16544968,0.944613484,6.337621768
191,"L3,C2,T9,L1,C6,T8,T4,T2,T10,T3",35.87019332,0.945255829,5.989173008
192,"L2,T9,C2,C3,T11,T2,L1,T7,T6,T5",40.06016403,0.950368636,6.329309917
193,"T12,T3,T4,T2,L4,C3,T7,C5,T1,T8",44.66535963,0.939493805,6.683214768
194,"C6,C4,T9,L4,L1,T12,C5,C2,T8,L5",41.5336374,0.923878001,6.444659603
195,"T3,C2,T6,T12,T10,C6,L4,L1,T2,C4",36.30676082,0.953600096,6.025509175
196,"T9,T5,C7,C2,T12,C6,T2,L2,L3,T11",43.12885896,0.946785776,6.567256578
197,"T9,T12,C6,T5,T10,T3,L3,L4,L1,T6",41.12539984,0.949459316,6.412908844
198,"T5,T3,L2,L3,T9,C4,T6,T10,C2,T7",58.81492106,0.916479061,7.669088672
199,"T3,T11,C6,C5,C2,C7,L5,T7,L3,T1",47.45198455,0.950720669,6.888540088
200,"L5,L2,T3,T12,C4,T2,T6,L1,T10,C7",27.86183965,0.955743119,5.278431552
201,"T12,T6,C6,T9,T11,T4,C7,T5,C3,L3",34.43713976,0.953261036,5.868316604
202,"L4,T2,T1,L2,C3,L5,C2,C7,T6,C6",44.90709936,0.936065041,6.70127595
203,"T6,L1,T1,L2,T5,L4,T10,T11,T7,C6",39.2298331,0.955339783,6.263372342
204,"C7,L1,C4,T6,T7,T3,C3,L4,C6,L2",70.26248805,0.913833558,8.382272248
205,"T8,T11,L3,T10,T4,T9,C2,L5,C5,L2",62.6489508,0.919413212,7.91510902
206,"T7,L4,T8,C4,L2,T5,L1,T12,T1,C3",36.0602412,0.950573029,6.005018001
207,"T2,T9,L4,C4,T7,T11,T3,T5,C6,T4",79.28640319,0.912345891,8.90429128
208,"T10,L2,C3,T11,L5,T1,T2,C2,T5,L1",33.44980078,0.950693706,5.783580273
209,"C3,C2,L2,C4,T2,C6,T3,T8,T5,T11",81.01564225,0.915924575,9.000868972
210,"T12,C4,T7,T2,T6,C2,L4,C7,C3,T4",65.043051,0.927223113,8.064927216
211,"T4,C6,C5,C7,L5,C4,T7,T8,T3,T2",58.50216825,0.912714655,7.648671012
212,"T12,T3,T10,C7,T1,L2,C3,T4,T2,L1",74.20369129,0.91733703,8.614156447
213,"T3,L2,C2,T9,T8,L1,T6,T5,T11,T7",66.56144131,0.888796962,8.158519554
214,"L5,C2,L4,C6,C5,T2,C7,T1,C3,T8",94.64373191,0.892408584,9.728501011
215,"C4,T1,C7,L1,L3,C5,C3,T4,T9,C6",64.50558691,0.926381952,8.031537021
216,"C2,T5,T10,L5,T2,L3,T3,L4,L1,T11",48.28628412,0.952027111,6.948833292
217,"T8,T3,L3,T4,L2,L4,T7,C7,T11,L1",63.03930008,0.919348245,7.939729219
218,"L3,C6,T9,L4,L1,C2,C3,T4,T2,T6",30.47259344,0.949755143,5.520198677
219,"T4,T9,T12,C7,T10,T7,L1,C6,T5,L3",30.28504046,0.958519223,5.503184575
220,"T7,T9,C4,C3,T5,C5,T12,C6,L3,T2",60.88758048,0.9241165,7.803049435
221,"C6,T4,T12,T10,C4,T9,C5,T6,C7,L4",58.33999366,0.934441074,7.638062166
222,"L5,C6,L1,T12,T11,L3,T7,C4,T9,C5",51.21816301,0.926590132,7.156686595
223,"L5,T10,T4,C7,L3,T8,L1,C6,T7,T9",48.7925468,0.944506045,6.985166197
224,"T3,L1,T10,C3,T5,T7,L4,L2,T6,C4",43.58975911,0.94419539,6.602254093
225,"T11,C6,T2,C5,T10,C4,T7,T5,L5,T8",28.63306643,0.958743469,5.350987426
226,"T2,C7,T12,L3,C3,C2,L5,L2,C5,T3",85.59065992,0.889595316,9.251522033
227,"C2,T9,T11,C3,L3,C7,T5,C5,T4,L4",38.61677388,0.924150307,6.214239606
228,"T7,L1,C3,L2,T12,C7,T3,C4,T1,T6",65.09855288,0.924874943,8.068367423
229,"L2,L1,C6,L3,T7,C3,C2,T10,T5,C5",48.20393631,0.942332774,6.942905466
230,"C6,C4,C7,C3,C2,T6,T2,L5,T11,L1",37.91648551,0.948427443,6.157636358
231,"T8,C6,L1,T10,L4,C2,T4,T12,T5,L3",40.94000401,0.943757513,6.398437623
232,"T11,C2,T6,L4,C5,T2,T1,T12,L2,C7",21.55185443,0.961426495,4.642397488
233,"C5,L4,T12,C4,L5,C3,T4,T2,T6,T1",57.55397322,0.927314319,7.586433498
234,"T8,T12,C7,T5,T2,T11,T1,T7,C2,C3",36.3352757,0.954989362,6.027874891
235,"C7,C6,L3,L1,T3,L2,T4,L4,T6,C2",92.83897118,0.89296505,9.635298189
236,"T6,T5,T1,L5,C6,T7,L4,C3,C2,L3",57.50296357,0.928293069,7.583070854
237,"C7,L2,T9,C6,T12,L4,C5,T1,T8,L3",57.38827174,0.925988743,7.575504718
238,"L1,L4,T9,T8,C5,C6,T3,T10,T7,T5",45.16490672,0.941327159,6.720484113
239,"L1,C5,T4,L2,C2,T7,T3,T2,T11,T8",44.10804706,0.934878474,6.641388941
240,"T10,L1,T9,C3,L5,T5,L2,T11,T1,L3",30.38156342,0.96090124,5.511947335
241,"L5,T4,C7,T10,L3,T3,T5,T6,T11,C6",50.83401016,0.929772162,7.129797344
242,"T10,C5,T3,C7,L5,L3,L2,T12,T9,T8",51.02747851,0.924284079,7.14335205
243,"T9,T10,L3,L4,T7,T6,T5,C7,C6,T1",35.40102535,0.943958247,5.949876079
244,"L2,C4,T2,L1,T12,C6,L5,C2,T6,C7",49.16537404,0.930232903,7.011802482
245,"L2,C3,T12,L3,C4,L1,T10,C7,T8,T5",64.39904862,0.922601544,8.024901783
246,"L1,T9,C6,T6,C2,C5,T3,L5,T8,C7",63.76136787,0.918136469,7.985071563
247,"T9,L4,T4,T10,T6,T1,C6,T12,C7,L5",33.03688342,0.952620722,5.747772039
248,"L3,C6,T10,C4,L1,L2,T1,T2,C2,T8",28.68566336,0.958006413,5.355899865
249,"T5,C2,T8,L3,T9,T6,T7,C6,L1,L4",42.41613765,0.934222318,6.512767281
250,"T6,C3,T1,T3,T10,T11,C2,L5,T9,L3",39.41496292,0.934089044,6.278133713
251,"L5,T12,C7,T8,T1,C6,T9,C2,C4,T10",64.84892331,0.92192753,8.052882919
252,"T9,C2,L5,C5,C7,T3,L3,L1,T5,T2",46.99649217,0.927679274,6.855398761
253,"C2,L2,C3,T1,T3,T2,C4,T9,C7,L1",48.96466909,0.927251657,6.997475908
254,"T3,C6,T10,C2,T2,L5,T5,C4,L2,T12",44.57812073,0.934785046,6.676684861
255,"T5,T7,L1,T3,T4,T9,L2,L5,C5,T8",33.48192114,0.951449519,5.786356465
256,"C7,C4,T9,L3,T10,T3,T12,L4,L5,C2",81.33890049,0.909013199,9.018808153
257,"L2,T5,L1,C2,T6,T2,C4,C3,T11,T9",46.43081782,0.907765574,6.814016277
258,"T4,T10,C4,L3,C5,T5,T3,T12,L4,C7",21.568925,0.961445318,4.644235674
259,"T8,T7,L5,C2,L3,T6,C5,T3,T12,T2",54.73001773,0.933500426,7.397973894
260,"T4,T10,C6,T11,T12,T9,T2,C2,T5,T8",74.4050072,0.925030199,8.62583371
261,"T5,T9,T11,C4,T12,T1,L2,T2,T3,L5",39.11144673,0.93226214,6.253914513
262,"C5,T10,C6,L3,C2,T12,T6,T1,T4,T11",27.33154034,0.964967875,5.227957568
263,"C2,T8,T1,C6,L1,T3,C5,T12,L3,L5",80.32124558,0.914680863,8.962212092
264,"C7,T7,T12,T6,C3,T4,L4,C4,L1,T2",36.84036058,0.951446351,6.069626066
265,"C7,T10,T12,T9,T8,C6,T6,L3,T3,T4",65.97104219,0.911969622,8.122255979
266,"L4,T10,L5,T12,T7,C5,C6,T4,C3,T1",29.48178224,0.958861588,5.429712906
267,"C3,C4,T12,L5,C5,T3,T4,T2,L3,T1",56.84013225,0.91579091,7.5392395
268,"T4,T1,L5,T11,C2,C5,C4,L1,T6,T12",52.08013743,0.913082667,7.216656943
269,"T4,T12,T6,T11,L4,C3,T8,T1,L5,C4",75.99890232,0.906194652,8.717734931
270,"T5,C3,C6,L2,T6,T9,L3,C5,C7,T2",40.33557115,0.943278944,6.351029141
271,"T5,C6,L5,L3,T12,C5,T6,C4,C2,T4",40.8670146,0.93953989,6.392731388
272,"L5,C5,C6,L1,C7,T8,T2,L2,T7,C2",65.40424755,0.93004887,8.087289258
273,"T1,C5,L2,C3,T9,C2,T7,L1,T4,L4",18.41734766,0.97043216,4.291543739
