Iteration,Selected_Variables,MSE,R_Squared,RMSE
51,"T4,C4,C6,T8,T2,C2,C5,T9,L1,T1,T6,L5",46.86216125,0.93168043,6.845594295
52,"T9,C3,T4,T8,L2,L1,C5,T1,C7,C4,T12,T7",55.80687726,0.934351502,7.470400074
53,"C7,T1,L5,C3,L2,C5,L3,T11,T2,T12,L4,C4",42.80169832,0.944081297,6.54230069
54,"C5,L4,C6,T10,L2,T3,C4,L3,C2,L1,C3,T7",25.32769575,0.964965546,5.032662888
55,"C7,T8,C6,L4,T7,C5,T4,L3,L5,T12,T2,L1",45.64166426,0.933109366,6.755861474
56,"L1,T6,C5,C7,C2,T9,L2,T3,L4,T12,L3,T8",46.03317962,0.937090607,6.784775576
57,"L5,T3,C7,T10,T6,T8,C5,C6,T12,T5,L2,C3",80.66027871,0.908444312,8.981106764
58,"T11,T1,L5,C3,T9,L4,T12,C7,C2,T6,L1,L3",30.55987257,0.955632313,5.528098459
59,"L5,T3,C4,L3,C7,T6,C3,C5,T12,C6,L4,T5",33.68660603,0.959037234,5.80401637
60,"L3,C2,C3,T6,T3,L5,C6,L2,T1,T7,T4,T9",53.0229721,0.910915859,7.281687449
61,"C2,T7,C4,T9,C3,T1,T4,T5,L5,T3,T2,T12",86.35063192,0.887127881,9.292504072
62,"T9,T4,L4,L2,C3,C7,L5,T7,T11,C2,L3,C5",24.36056445,0.968505856,4.935642253
63,"C2,C4,T7,C6,L2,T3,T5,L1,L3,L5,T10,T11",34.55638934,0.950347564,5.878468282
64,"C5,T11,L5,L4,L1,T1,C2,T4,C6,T12,C3,T5",42.6351352,0.906099029,6.529558576
65,"T10,C3,C2,T1,T5,L5,T8,L3,L2,T11,T9,L4",42.90175496,0.938738272,6.549943126
66,"T6,C3,T2,T10,L5,T12,C6,T8,C2,T7,T4,C7",36.71389875,0.94947758,6.059199514
67,"T9,T3,C7,T11,L5,T6,T12,T1,T8,T2,C3,L3",63.63869314,0.92294645,7.97738636
68,"T5,C2,T2,L1,T7,T6,L5,T10,T11,T3,L2,T4",59.92717836,0.934854048,7.741264649
69,"L4,T6,C7,L5,T12,T9,T4,T11,T1,C5,T5,C6",44.81282286,0.95026088,6.694238034
70,"T12,T10,T2,L5,T1,T11,L2,T8,T9,T6,C3,T7",45.40903596,0.938703764,6.738622705
71,"T2,T11,T10,T5,L3,T9,T12,T6,C3,C7,C6,L1",45.96848673,0.944948552,6.780006396
72,"T3,T2,L2,T11,L4,T1,C4,C2,L3,T10,C3,C7",31.58094787,0.952516792,5.619692863
73,"C7,T3,T1,T4,C2,L4,L5,L2,T9,C5,C4,T8",33.3218626,0.958133716,5.772509212
74,"L1,C4,T6,C3,L5,T3,C7,T9,T11,C5,L2,T2",37.88808755,0.959765442,6.155330011
75,"L2,T10,T11,L3,T5,C6,T3,C4,T8,L1,T7,T2",29.86767192,0.959968425,5.465132379
76,"C3,T2,T3,T4,C5,T10,L1,T5,L2,L3,C6,C2",48.48778024,0.942860525,6.963316756
77,"C2,T12,T11,T3,C3,T1,T4,L5,L3,T10,T8,L4",59.08323048,0.937209907,7.686561681
78,"T12,T4,C2,T2,C6,C3,L4,T7,T3,T9,T6,C7",62.77031087,0.926516877,7.922771666
79,"T7,C5,C6,C3,T2,C4,T5,T4,C2,L5,T11,C7",49.55062253,0.93389812,7.039220307
80,"T6,L1,T4,T7,L2,T10,C7,C5,T2,C3,T8,T1",92.33490429,0.911504209,9.60910528
81,"C2,C4,C5,T1,T7,T5,T9,T11,C3,L5,L4,T10",56.51541348,0.927961467,7.517673409
82,"T4,T8,L3,L5,T3,L2,T12,L4,C3,C5,T5,T6",65.31701544,0.924724858,8.081894298
83,"T12,L4,T6,L2,C4,L1,T9,T2,T5,C5,C3,C7",33.73158374,0.956016015,5.807889783
84,"T11,T6,T4,T2,T7,L1,C3,T8,C6,L5,T5,C7",41.42394081,0.944840803,6.436143318
85,"L1,T12,T5,C6,C4,T10,T11,T6,T7,T3,T2,C5",38.28610439,0.951340931,6.187576617
86,"T9,T5,C2,T8,T2,T11,C5,T10,C4,C6,T12,T4",64.70393347,0.914989477,8.043875526
87,"L4,T10,C2,T8,C6,T4,T2,T6,T3,C5,T1,L5",71.33671835,0.920037494,8.446106698
88,"C3,T12,T3,C5,C7,T7,T2,T6,C2,L2,C4,T8",57.05367606,0.928698962,7.553388383
89,"C3,T3,T11,C5,T9,T12,C6,L2,L5,C2,T4,T8",22.96955978,0.954457434,4.79265686
90,"C3,T10,T1,T7,L4,L3,T11,C2,T5,T8,T4,T3",37.97960009,0.954446725,6.162759129
91,"C2,C5,C3,T11,T3,L2,L1,T9,T5,L5,T1,C4",33.57097437,0.961219118,5.794046459
92,"C6,L2,C2,T1,T5,L1,C5,L3,T7,T3,T9,T11",26.84873415,0.957670822,5.181576415
93,"C3,L1,T2,T4,T7,T11,C6,T5,T10,T6,L3,C5",38.41452143,0.955022807,6.197944936
94,"T4,L5,L2,C3,T10,C5,L3,T8,T11,T5,T12,T2",53.72442358,0.922353277,7.329694644
95,"T6,C5,L2,T8,C6,T7,C3,L3,T3,L4,T1,T12",68.4683618,0.912382487,8.274561124
96,"L2,T12,T1,T10,L1,T3,L4,T9,C4,T2,L5,T11",28.19423904,0.951811706,5.309824766
97,"T8,L4,T9,L1,T3,T6,T1,C7,T5,L2,C3,T11",40.93437761,0.949794627,6.397997938
98,"C7,T8,C3,T7,T5,L3,T10,T3,T1,C2,L4,T12",41.0205351,0.950329914,6.404727558
99,"L5,T8,T1,L3,C7,T5,C5,T11,L4,C6,L1,T6",29.24060949,0.958448253,5.40745869
100,"T11,L1,T4,L5,C7,T1,T7,T9,C2,C6,L3,C5",38.29144812,0.948077371,6.188008413
101,"T11,T7,C4,L5,T9,L2,T5,T3,C6,L4,T12,T6",46.59618148,0.937701463,6.826139574
102,"C6,T12,C4,T5,L2,T10,L1,T7,T4,C3,T11,L5",37.69651447,0.949249184,6.13974873
103,"T6,C3,T8,T7,L3,T1,L5,C6,L1,L2,T12,T11",58.70193225,0.930956905,7.661718623
104,"L3,T12,T7,C6,T11,T9,T6,C5,C2,C3,T1,C4",32.60421726,0.956047638,5.710010268
105,"L2,T6,C3,T10,T12,T2,T9,T7,C7,T11,L1,T1",56.28168278,0.937309894,7.502111888
106,"C6,T5,L1,T7,T4,L2,T11,T12,C7,T3,T6,C5",41.42238869,0.942947409,6.436022739
107,"T2,L5,T6,T4,T12,T8,C3,L3,T9,L2,T11,T7",34.91314589,0.948018218,5.908734712
108,"T2,L2,T1,T6,L3,T7,L1,T4,C6,T10,C5,T11",45.63988289,0.955917647,6.755729634
109,"L1,T2,T11,L3,C5,T7,L4,T6,C6,T3,L2,T1",39.75828233,0.929732639,6.305416903
110,"T4,T10,T9,T6,L4,L3,L1,T8,C5,T5,C6,T2",65.43906985,0.931232966,8.089441875
111,"C6,T4,T10,C3,C2,C5,T12,L4,T7,L5,T1,C7",37.85308713,0.949584349,6.152486256
112,"T10,T9,T8,C6,C5,L5,T12,T7,T2,T11,T5,T3",45.35115794,0.934691719,6.734326836
113,"T4,T3,T11,T6,T7,T12,L2,L1,C3,C5,C4,T1",28.04401314,0.958761923,5.29565984
114,"L2,T1,T10,L5,T9,T2,C7,T3,T11,T6,T4,C3",51.48132435,0.935895494,7.175048735
115,"T11,L4,L5,T9,T1,L3,C5,T12,T2,T10,C4,T7",67.10547082,0.928519033,8.191792894
116,"T3,L4,T6,C3,T7,T5,L3,T12,T10,C6,L5,C7",22.13188294,0.950494193,4.704453522
117,"T11,C6,T5,T7,T8,L5,L2,L3,C2,T12,C7,T4",52.61634482,0.927242325,7.253712486
118,"L4,L2,L5,T10,T9,C4,T7,T8,T3,C3,T12,T4",47.65027232,0.946672787,6.902917667
119,"T11,T6,T12,T9,C3,L3,T5,T2,T3,L4,C4,C2",38.47939679,0.948353873,6.203176347
120,"T10,L2,C3,T2,T5,L3,T8,L5,C4,C5,T1,T3",26.60000095,0.963375361,5.157518876
121,"C7,T8,C3,L2,C2,T11,T12,T4,T1,T7,L1,T2",42.78629277,0.931707772,6.541123204
122,"C6,T10,L2,C7,T4,C4,C3,T12,T2,L3,T8,L1",33.48303069,0.949502039,5.786452341
123,"T10,C5,T4,C3,T9,T3,C4,C6,T12,C7,T7,C2",65.76342225,0.937091269,8.109464979
124,"T1,T4,C4,T3,L1,C7,T5,T9,C5,L4,C2,T11",41.79386402,0.946798016,6.4648174
125,"T9,T2,L4,L2,T11,T4,T10,T5,T7,C4,T6,L1",51.78209352,0.938720712,7.195977593
126,"C6,T12,L1,T3,T1,C2,C7,T2,T10,C5,C3,T11",41.42512284,0.950970404,6.436235145
127,"C5,T8,T1,T5,C6,C4,T11,C3,T10,L1,T7,L2",36.13678618,0.956062583,6.011388041
128,"T2,T6,T10,C2,C7,T9,C6,T4,C5,L5,T5,T3",54.27174464,0.912530459,7.366935906
129,"T1,L5,L2,T4,C2,L4,T8,L1,T9,T6,T12,T5",51.0476042,0.930371228,7.144760612
130,"C2,T12,T11,L4,T10,T5,T8,C5,C3,C7,T2,T9",50.62663565,0.93078924,7.115239676
131,"C2,C6,T9,T6,T1,L2,T10,L5,T5,L4,C7,T11",38.27807824,0.941870809,6.186928013
132,"T11,T9,L4,T10,L1,T4,L3,C3,C2,T1,T8,T5",35.70361693,0.946185402,5.975250366
133,"T7,T9,T2,C2,T10,T12,T5,L2,T11,C3,L1,T1",68.65067256,0.915960635,8.285570141
134,"T6,C4,T8,L4,T2,C3,L2,T4,T12,C7,T1,C2",23.93914867,0.962158163,4.892764931
135,"C4,L1,T3,T8,T7,T10,L4,T9,T1,C6,T11,T4",53.77685197,0.927176928,7.33327021
136,"T7,L2,C4,T6,T11,L3,T3,C5,C6,C3,C7,T5",57.8209838,0.927545523,7.604011034
137,"C3,T6,T4,L1,L3,L5,T8,L4,T7,C2,T2,T11",45.17109446,0.949452367,6.720944462
138,"T9,L2,T2,C6,C7,C5,C2,T8,T7,T4,T3,L3",68.3106685,0.889820203,8.26502683
139,"C7,C6,T4,T8,T11,C3,C4,L2,L4,T2,T3,L5",57.52284492,0.920984175,7.584381644
140,"L2,T2,L5,T10,C3,T7,C5,T4,L4,C6,L1,T8",28.47705273,0.959767645,5.336389484
141,"C6,C3,T3,L2,T5,L3,T1,C7,L1,T10,T8,T4",22.71008083,0.969687688,4.765509504
142,"T11,T12,C2,C4,C6,C7,T7,T9,C3,L4,T5,C5",54.99702186,0.934456004,7.415997698
143,"L5,L4,C3,T11,T3,T6,T2,T4,T7,T5,T8,L1",61.07651325,0.93879618,7.8151464
144,"T6,C2,L4,C7,T5,T12,C5,C6,T3,C3,L2,T4",52.78392592,0.941272941,7.265254705
145,"L1,T2,T6,T10,C6,L2,L5,T12,T11,T5,L4,C4",26.09241847,0.965545972,5.108073852
146,"C4,T3,C3,T5,T4,L2,C7,C5,T2,T1,T6,T11",77.98903563,0.893152453,8.831140109
147,"C2,T6,C7,L2,C6,L3,T2,T11,L1,T12,C4,L5",29.68711617,0.952066683,5.448588457
148,"L4,C5,T7,T8,L3,T4,T3,L1,C7,C6,T9,L5",51.06798483,0.943070241,7.146186734
149,"T1,T11,T10,L4,C5,C3,C6,C7,T2,C4,L5,T9",39.43344369,0.928003369,6.279605377
150,"L4,C2,T1,L1,T6,T10,C5,T12,T9,T7,T5,C6",45.64543105,0.942820863,6.756140248
151,"L5,T2,C3,C2,L4,T8,C7,T12,C6,T3,C5,T11",40.36070163,0.946720953,6.35300729
152,"T7,C3,L5,T4,T11,C7,T8,T12,T2,L3,C2,L4",39.73741975,0.935140218,6.303762349
153,"T5,T9,L2,T1,T3,C3,C2,T8,T2,C4,L1,T6",67.93556097,0.925471122,8.242303135
154,"L5,T8,T11,T5,T1,L3,T12,T2,T7,C4,C3,T6",14.78158618,0.977684596,3.844682845
155,"T10,T3,T2,L1,L5,T4,C4,C2,T7,T5,C6,C3",43.62802134,0.954703488,6.605151122
156,"T3,C6,T5,T1,T6,C2,T12,C7,T10,T9,T2,C3",49.25948172,0.943236451,7.018509936
157,"L4,T12,L5,L2,L1,C2,T4,L3,C5,C4,T11,T6",37.66145668,0.941108043,6.13689308
158,"T1,T2,T4,C2,T9,C3,C4,T7,T12,L4,C6,T11",33.19308196,0.956194909,5.761343763
159,"T5,C2,C7,L2,T7,C4,T1,L1,T11,T6,T9,L3",78.69253741,0.920644576,8.870881434
160,"T9,C5,C3,C4,T12,C7,L2,T1,T4,T8,T7,T2",30.70487879,0.946448803,5.541198317
161,"L4,T3,L3,T9,T10,T1,C2,C6,T4,L2,T12,C7",46.99071829,0.943109676,6.854977629
162,"T1,T7,T10,T6,T12,L4,T2,C5,L5,T11,C4,T9",42.3170147,0.941158484,6.505152935
163,"T4,C5,T5,T8,T3,T11,T10,C4,T2,C3,L1,L2",40.18128968,0.945138725,6.338871325
164,"C6,C3,L2,T8,T3,C7,T7,T11,T2,C4,T1,C5",44.20169892,0.928679437,6.648435825
165,"L5,C3,T1,T12,T7,T6,C7,C2,T5,T9,T4,L2",35.65659549,0.951293478,5.971314386
166,"L5,C7,T4,C6,L4,T8,T3,C4,T5,T1,C5,C3",82.26404889,0.903052008,9.069953081
167,"L2,T10,T2,T1,C5,L3,L1,T11,C3,T5,C2,L4",25.87526608,0.969952077,5.086773641
168,"L3,T6,T7,C4,T2,T8,T3,C5,T4,L1,T11,T5",52.12908792,0.930337164,7.22004764
169,"T12,T5,T10,C3,C4,C7,L4,T1,T3,T9,T7,T4",71.78190529,0.912854718,8.472420273
170,"T5,T1,L4,T11,C5,L2,T8,C2,T3,T4,T10,T2",25.49868305,0.957820723,5.04962207
171,"C5,C7,T10,T4,L4,C2,T2,L2,T9,T1,T5,C4",40.13724137,0.952055405,6.335395912
172,"L1,T5,L3,T7,T9,C7,C3,T12,C6,C2,T10,C5",38.85549245,0.950696834,6.233417398
173,"T2,L4,T12,C6,T1,L3,T7,L2,C2,T6,L1,C5",36.52483719,0.950801666,6.043578178
174,"C6,T9,T2,L5,C4,T8,T1,L1,T7,C7,T11,T10",31.11081301,0.943601764,5.577706788
175,"T3,C4,T10,L5,C3,C5,T11,T2,L4,T12,T5,L2",30.99720526,0.959693618,5.567513382
176,"T9,T1,T6,L5,T2,T7,T8,T3,C6,T4,T12,C4",51.54235394,0.934370926,7.17930038
177,"T6,L4,T5,T7,T2,T12,C4,C2,T9,T8,C5,T11",60.77579507,0.927656302,7.795883213
178,"T12,C6,L5,T1,T4,C4,T3,T5,T8,L1,L3,C3",41.73092532,0.948243709,6.45994778
179,"T5,T4,C4,L5,T1,T2,T12,L1,T8,C2,L3,C3",67.70325426,0.902886357,8.228198725
180,"T7,T10,T8,T4,T6,L4,T3,C5,T11,C4,T2,C2",43.3933753,0.931334422,6.587364822
181,"L3,L2,T5,C5,T6,T7,C7,C6,T2,C2,T3,C3",32.33727117,0.957955971,5.686586952
182,"L4,C7,C3,T10,L2,C5,L1,L5,T9,T3,C4,T1",48.12308487,0.931453903,6.937080428
183,"C7,L3,C2,T8,T12,T3,T11,L5,L2,L1,C5,T5",29.92449554,0.960293407,5.47032865
184,"L3,T3,T4,T2,T8,T6,C7,C6,T1,T7,T9,L5",64.48258143,0.922254298,8.030104696
185,"T7,T3,T2,C6,L2,T9,C7,L4,L1,T10,T12,T11",18.32494624,0.974347788,4.28076468
186,"L3,L1,C6,T1,T3,T2,T11,T9,C2,T10,T7,T6",31.22901905,0.960745766,5.588293036
187,"C3,C5,T11,T4,L1,T5,L4,T1,T6,C7,L2,T12",68.61454502,0.920703753,8.283389706
188,"T1,L5,C3,T8,L4,C4,T2,L1,T6,T5,L3,C5",49.7070357,0.934706927,7.050321673
189,"C7,C3,L5,T11,T12,T7,T8,T5,T6,L3,T1,C5",41.15936569,0.948037891,6.415556538
190,"C6,T6,T9,C4,L1,C5,T1,L3,L2,C2,T5,T10",40.83153449,0.945222513,6.38995575
191,"T4,C7,T7,L1,C2,T11,T9,T8,T12,L2,T2,T10",46.82536997,0.94001949,6.842906544
192,"T9,T7,T5,L3,T3,L5,T12,C5,T10,L4,C6,T1",35.30999149,0.954211433,5.942221091
193,"C4,L3,T3,C2,T1,T4,C6,T6,T12,L2,L1,T8",33.02846241,0.950748591,5.747039448
194,"T1,C6,L4,T7,L5,T9,L2,T11,C2,C3,L1,C5",41.86199676,0.950547246,6.470084757
195,"T3,T11,C6,C3,T2,T10,T5,L1,L4,T4,T7,C7",30.55197909,0.949139535,5.527384471
196,"C6,T8,T11,L5,T4,T9,T2,T12,C4,L2,C7,T1",65.03577686,0.921579286,8.064476229
197,"L3,C7,T10,T1,T8,T5,T2,L5,L1,T6,T9,L4",43.94057383,0.927281639,6.628768651
198,"L1,C7,T1,T8,C3,T11,T9,T3,C6,T6,T5,T10",64.46068715,0.922474767,8.028741318
199,"T11,L2,L3,C5,T6,T10,T9,T7,T1,T4,L1,T5",48.04443316,0.927256861,6.931409176
200,"L2,L5,T6,C3,C2,T10,L4,T4,T2,T5,T9,T8",52.60716433,0.928210389,7.253079644
201,"C3,C5,T8,T2,C4,C2,T1,C6,T11,L2,T3,L3",50.43032266,0.944736186,7.101431029
202,"C4,L4,L5,T11,C2,T4,C3,T2,C7,T5,C5,C6",33.65864971,0.939720027,5.801607511
203,"T2,T5,L1,T10,L4,T11,C4,T8,T3,L2,C6,C2",28.33187222,0.964252587,5.322769225
204,"T8,T9,L1,T1,L2,C7,L4,T11,C2,T7,L3,T5",88.20400427,0.923018373,9.391698689
205,"C7,T5,L4,C5,L2,L1,C4,C6,T1,C2,T7,T3",32.43787454,0.944985252,5.695425756
206,"C4,L4,C2,T11,L5,T7,T8,T2,T10,C7,T9,T1",34.85632195,0.960020559,5.903924284
207,"L5,L1,C3,C5,T3,T2,C2,T4,L4,T5,L2,T11",61.81170833,0.942192444,7.862042249
208,"T3,L5,T2,L4,T4,L1,T7,T10,C6,C4,L3,T5",48.09764486,0.942619814,6.935246561
209,"L3,C6,T6,L5,C4,T8,T4,C7,T9,T11,T12,C5",37.73759715,0.949172077,6.143093451
210,"T3,L3,T7,L4,C4,T1,T2,T10,T12,T9,T5,T4",21.41205455,0.960659568,4.627316128
211,"T5,T4,T11,T10,T8,T9,C5,C7,T3,L4,T1,C6",50.57297125,0.938191964,7.111467587
212,"L4,T7,T9,L1,C3,T5,L2,T12,T2,C7,C5,C4",24.80953287,0.962818018,4.98091687
213,"T10,T7,T4,C6,T6,T3,T12,T8,C3,L5,T5,L4",88.83388914,0.872991297,9.425173162
214,"L4,T12,C7,C6,C2,L2,C3,T10,C5,C4,L5,T7",50.99180592,0.940457651,7.140854705
215,"T3,T9,T10,C5,T8,C3,L1,T2,C2,L4,L5,T4",40.35749662,0.94274954,6.352755042
216,"T7,L2,L5,T5,T9,C2,C5,T1,T12,T10,L4,T2",57.24791363,0.93263085,7.566235103
217,"L1,C7,T6,T8,C3,C5,T10,C4,T5,L3,L5,T7",50.08609466,0.932955177,7.077153005
218,"T7,T8,T2,L1,C6,T6,T10,C2,T4,L4,T5,C5",41.68990039,0.952165182,6.45677167
219,"T10,L1,T9,T5,C5,C3,L5,T7,C7,L4,T4,C2",24.22869794,0.964534099,4.922265529
220,"T6,L5,L4,C6,T8,C3,T12,L2,C5,T7,T1,C2",81.4302014,0.918811543,9.023868428
221,"C7,C3,L5,T10,T12,L4,L3,C6,T6,T8,T9,C5",50.12049445,0.941492426,7.079582929
222,"T11,T1,T8,T10,T9,L2,T3,T12,T5,L1,C4,L5",61.30164841,0.923424705,7.829536921
223,"L5,T12,T11,L1,T1,T4,L2,T7,T9,T6,C7,C2",42.58114971,0.940537069,6.525423336
224,"T5,T9,T10,T4,T6,T8,T7,L3,L2,C7,C2,C3",68.88242039,0.904772102,8.299543385
225,"T7,T6,T4,T12,T9,T5,C5,T2,C4,T10,C2,C3",90.80867256,0.904296479,9.529358455
226,"C5,T9,L5,C4,T10,T4,T11,T8,L2,T12,C3,T7",59.02081943,0.926394326,7.682500858
227,"T1,T10,L2,T5,T9,T11,T3,C3,T2,L4,C2,T12",67.83343126,0.915060906,8.236105346
228,"L5,C5,L2,C7,T5,C4,T10,T12,C2,T8,T4,C6",60.02701421,0.925951615,7.747710256
229,"L3,C5,T6,T7,C2,L1,T12,T3,C7,T11,L5,T1",49.25807791,0.951277908,7.018409928
230,"T9,T5,L1,T3,C6,C3,L4,T7,T1,L5,C4,C2",37.70558489,0.944673044,6.14048735
231,"C6,T4,L2,C5,T1,T9,C2,T6,T2,C3,L5,L4",36.14235577,0.951637709,6.011851276
232,"C3,T9,C2,L5,T12,T4,T11,T5,C5,T1,T3,L2",40.98064351,0.927798318,6.401612571
233,"T1,C3,L5,L2,T11,L3,T9,C4,T3,C7,T5,T12",31.71863654,0.961855825,5.63193009
234,"C4,T3,T2,T11,T1,L2,T8,C7,T12,C6,C3,L1",53.62883331,0.928894756,7.323170987
235,"T3,T4,C2,L3,C6,T8,T10,L1,T9,C3,C5,C4",27.92376573,0.964004405,5.284294251
236,"T1,T10,T3,L4,T7,C5,T8,C6,T11,L3,C2,T2",50.55670588,0.928042722,7.110323894
237,"T8,C2,T11,C5,L3,T7,T9,L5,T5,T4,T12,T2",54.88889407,0.92145735,7.40870394
238,"T4,C5,T1,T10,L5,L4,T8,C2,C3,T11,T7,C6",40.63261187,0.949029914,6.374371488
239,"T1,T11,T3,T12,T9,T6,C6,L5,C3,C7,T10,L4",42.85900421,0.944859335,6.546678869
240,"C4,T6,C5,T3,L1,T2,T1,L2,T10,L5,T8,C7",55.05529983,0.928493525,7.419925864
241,"L1,T9,T12,C3,C4,C6,T3,T4,T2,T8,L4,C2",36.83038498,0.948480887,6.068804246
242,"T5,L3,T1,T7,C4,C7,T6,L4,T4,C5,C2,T10",54.65890871,0.926490796,7.393166352
243,"T4,T6,T12,T9,T2,C7,T5,T1,C2,C3,C5,C4",89.04547706,0.884517013,9.436391103
244,"T10,T3,T1,L2,C2,T6,L1,T7,L5,C7,T11,C3",37.52473346,0.934083871,6.125743502
