Iteration,Selected_Variables,MSE,R_Squared,RMSE
166,"C3,C7,L1,C4,T4,T9,T8,T11,T12,L5,T1,C2,C6",45.24599911,0.940246575,6.726514633
167,"C5,T9,T10,T12,T11,T8,T3,T5,T2,C7,T6,L4,C6",72.50929717,0.92014203,8.515239114
168,"T5,T7,L2,T4,C4,T3,T9,C3,C2,T6,L3,C7,T8",43.51600785,0.940355678,6.59666642
169,"C7,T5,T11,C2,T7,T12,L2,C4,T6,L3,T1,L5,T3",54.35830796,0.942440339,7.372808689
170,"T6,C5,L5,T4,T7,C6,T2,C3,T8,C4,C2,L2,T12",80.81962776,0.906365596,8.989973735
171,"C3,T8,C6,L4,T3,C2,C7,T7,T10,L5,T9,L2,T1",40.14675781,0.951301766,6.336146921
172,"C6,T3,T10,C2,T11,T7,L5,L2,C4,T6,C5,T9,L1",49.46400297,0.947134643,7.033064977
173,"T7,L3,T11,T5,T6,C5,C2,T10,T2,C4,T4,C7,C3",30.1613751,0.958899563,5.491937281
174,"T6,T3,C4,T4,C5,T8,C2,L4,C6,T5,T2,L3,L1",35.34584473,0.950670548,5.945237147
175,"T12,C5,C3,T8,T11,T10,T1,T6,T3,C4,L2,L5,T4",48.10888372,0.949336124,6.936056784
176,"T6,L2,T3,T4,L1,T8,C2,T9,L5,C7,T10,T5,C5",41.71344736,0.952140842,6.458594844
177,"L3,C6,T7,T11,T10,T5,T4,T6,C3,L5,T9,T1,L1",52.29180945,0.944583591,7.231307589
178,"T5,L1,L2,L5,T7,C7,C2,L4,C3,T3,T8,L3,T1",51.88985314,0.938836418,7.203461192
179,"L1,T11,C6,L2,T3,T12,T7,T10,C5,C7,L3,T6,C4",26.44423141,0.963013838,5.142395494
180,"L5,T7,T8,C7,C5,C6,T2,T4,T11,T5,T10,T1,L4",85.09404835,0.918481357,9.224643535
181,"T6,C6,T2,T5,C7,C2,T9,L2,T1,T11,T7,C4,C5",31.07168113,0.958146617,5.574197801
182,"L2,L1,T11,L3,C7,T10,T1,T2,T9,L4,T3,T8,T12",50.88124768,0.936722564,7.133109257
183,"T10,T3,C2,C3,T2,T11,L2,C7,L4,C4,T7,T4,L5",40.04765345,0.947003712,6.328321535
184,"C6,L3,T10,L1,T12,T4,C2,T6,C4,C7,T1,T7,T2",45.21562977,0.920946908,6.724256819
185,"T6,C6,L3,T12,T4,T10,T3,L5,C7,L4,T8,T5,T1",47.76735436,0.944554593,6.911393084
186,"T6,C6,L3,C3,T7,T1,C5,C2,T4,C4,T9,L5,T8",42.45378768,0.938930125,6.515657118
187,"C2,T11,T10,C3,T6,T2,T1,T4,C7,C5,T8,C6,L3",40.53517486,0.945704344,6.366724029
188,"C7,T5,T6,L3,T7,C4,L5,T2,C2,L2,C6,T8,T3",80.26703358,0.910060467,8.959187105
189,"T8,L1,C6,T9,T4,C3,T5,T12,C4,L4,C2,T7,L5",33.9822475,0.956002598,5.829429432
190,"L5,T3,T10,T9,C3,L3,L4,T1,T11,T6,C6,C4,C5",31.54649237,0.954965762,5.616626423
191,"C3,L5,C2,C7,T3,T10,T4,T7,C4,T12,C5,L3,T8",78.55969479,0.914962442,8.863390705
192,"C7,C3,T1,L3,C6,T10,T7,T3,T6,L5,T9,C2,T5",53.84499727,0.935816563,7.337915049
193,"L3,T6,T9,T7,L1,T1,L4,T3,L5,C2,T4,T12,T10",35.16131292,0.953686263,5.929697541
194,"L3,L1,C3,L4,T7,T12,T4,L5,C2,T9,T5,C4,T8",49.96611208,0.942348799,7.068671168
195,"C2,T6,T4,T11,L4,C6,T3,C3,L2,T8,T5,C5,T9",85.97542635,0.908850457,9.272293478
196,"C5,T5,C6,C2,L3,C4,C3,T1,L2,T2,T10,T8,T9",34.37587256,0.953967263,5.863094112
197,"T7,C6,T5,L3,C4,C5,T6,T11,T4,C7,C2,L5,T8",60.7393945,0.922840668,7.793548262
198,"C6,T5,L5,L3,C4,L4,T11,T2,T6,C5,T4,L1,T12",37.94354892,0.947060991,6.159833514
199,"C7,T4,C5,T2,T12,L5,L4,T1,L1,L2,T8,T7,T5",44.51863207,0.942878643,6.672228418
200,"L5,L2,T7,T8,T10,L1,T4,C4,C3,T1,C6,T9,T6",22.21082892,0.965382767,4.71283661
201,"T8,T9,L5,T6,T7,L4,C2,T3,T2,C4,T10,L1,C7",44.93867993,0.938911277,6.703631846
202,"T9,T2,T6,C5,T4,T11,L5,L2,C7,T10,T1,C6,T8",45.61994941,0.938485261,6.754254171
203,"C5,C4,C3,L2,T7,T10,T12,T5,T6,L5,T3,T2,L3",39.66760575,0.949557781,6.298222428
204,"T2,T4,C2,T1,T5,T10,T8,L4,T12,C4,L2,C6,T7",54.71261571,0.939297605,7.396797666
205,"T2,C7,L1,L5,C6,T12,L4,C5,T6,T1,C4,T3,T7",46.69914356,0.940069468,6.833677163
206,"L4,L2,T1,T6,L5,C5,T3,C6,T12,T7,C2,T5,L1",34.40280732,0.956749845,5.865390637
207,"C6,C2,L2,T8,T2,T7,L5,T10,C5,L1,L4,C4,L3",39.71291282,0.954589029,6.301818215
208,"T6,T5,T7,C4,C2,T12,T9,C6,T10,C5,L5,T2,L1",58.72951062,0.940145603,7.663518162
209,"T7,L4,C5,T1,T8,L5,C7,T5,C4,L1,T9,C2,T12",42.45987562,0.931179225,6.516124279
210,"C7,T9,C6,T6,C5,L4,T5,L3,C2,T8,L2,T3,T11",29.78801106,0.960425376,5.457839413
211,"C3,T9,T8,L4,T1,T12,L5,T6,C6,T11,L3,T7,C4",30.98696938,0.948576449,5.566594056
212,"C3,T5,T9,C6,T11,T10,T3,T8,T7,L1,T1,C5,T12",77.138354,0.891091974,8.7828443
213,"T4,T11,C2,T2,T8,T12,C4,T9,C5,T1,C7,L2,L3",82.58280019,0.910292323,9.08750792
214,"T11,T2,T10,L2,T7,C5,C6,C4,L5,L3,T4,T5,T6",43.62210702,0.952618483,6.604703401
215,"C7,T4,T12,L3,T2,T6,C3,C5,T8,L5,T10,T1,T9",66.70131228,0.92107809,8.167087135
216,"T7,T10,T11,L5,T8,T1,T3,C4,C3,T6,C5,T5,L2",38.20604028,0.943905407,6.181103484
217,"C6,T5,C5,L1,T2,T9,T10,C4,C3,T6,T7,L3,C2",46.71995168,0.934345865,6.835199462
218,"T2,C4,T3,C7,C6,T9,C3,T10,T12,C5,T6,L5,T1",86.42925756,0.917754684,9.296733704
219,"T10,T4,C3,C6,L4,T2,T6,C4,T9,C5,C2,T3,L2",44.6103817,0.944554217,6.679100366
220,"T12,L1,T7,T10,T4,T3,C2,T5,T11,C5,T1,T8,L5",37.86344473,0.946229053,6.15332794
221,"T11,L5,T6,C6,T1,L3,T10,C4,C7,T12,T8,T4,C5",43.67345549,0.946742293,6.608589524
222,"C4,L2,T9,L5,T10,T3,T11,L3,L4,C3,L1,T2,C5",34.70259316,0.955453686,5.890890693
223,"T6,T8,L4,T3,L5,T2,T1,T11,L1,T9,T4,C3,C7",35.5437376,0.955152303,5.961856892
224,"T11,C3,L1,C2,T5,T2,T12,C7,C6,T1,T6,T9,C4",37.25523131,0.950077668,6.103706358
225,"T9,T11,C6,L4,L2,T3,T12,T1,L1,T2,T7,C3,T6",42.02903012,0.939554819,6.482980034
226,"L2,T9,T8,C2,T5,T10,L3,C6,T2,L4,T7,T1,T3",41.25139777,0.9512431,6.422725104
227,"L3,C6,T4,T2,T5,L4,T8,C7,C4,C2,T1,T6,C5",69.32882753,0.922963874,8.326393428
228,"T1,T11,C3,T4,C2,C4,C7,L4,T7,C6,L3,C5,T8",40.51634074,0.944447821,6.365244751
229,"C4,T1,T7,C5,T6,T2,L2,L4,C3,T5,T3,C2,T12",91.56307253,0.902843205,9.568859521
230,"T5,T8,C3,C5,T6,C6,L2,T10,T4,T1,T2,C7,T3",59.96173218,0.928009857,7.743496121
231,"L1,T1,T10,L4,T2,T5,L5,T4,C5,C4,T7,C7,T6",40.91668254,0.933953429,6.396614928
232,"C2,C3,T5,L2,L5,T7,C7,C5,T9,T3,T8,L4,T11",36.65822647,0.947272091,6.054603742
