Iteration,Selected_Variables,MSE,R_Squared,RMSE
38,"C2,T2,C4,C6",151.4820281,0.777191926,12.30780354
39,"T1,C4,T8,C6",115.0589714,0.841775329,10.7265545
40,"C2,L1,T4,T8",103.9072238,0.88337061,10.19348928
41,"T6,L2,L5,C3",111.9352846,0.891159225,10.57994729
42,"C3,T5,T9,T8",120.1448591,0.822032525,10.96106104
43,"T2,L4,T10,L5",98.24661356,0.882770126,9.911942976
44,"T12,T9,T8,C7",73.88656086,0.877816543,8.595729222
45,"T12,T7,C5,C2",97.9533671,0.870413912,9.897139339
46,"L5,C4,L3,T11",101.9026258,0.874920619,10.09468305
47,"L5,T5,L2,C3",126.7125309,0.886012032,11.25666607
48,"T2,T11,T1,C7",145.541857,0.857541135,12.06407299
49,"T8,L4,C2,T2",96.43884866,0.893735732,9.820328338
50,"T4,L5,T12,L1",84.36470674,0.894688293,9.185026224
51,"T9,C5,C7,L4",83.3984859,0.902570108,9.132277148
52,"L5,C3,T3,L4",125.5055399,0.840028721,11.20292551
53,"T9,T8,T1,T4",61.2911036,0.908977444,7.828863494
54,"T11,T7,T3,L1",75.73549574,0.905412827,8.702614305
55,"L4,L3,C2,T11",122.269058,0.845026634,11.05753399
56,"T5,C2,T8,T2",152.9533232,0.809343795,12.36742994
57,"T7,T10,T3,T5",90.97688952,0.880463286,9.538180619
58,"C7,C3,T10,L3",117.2432634,0.877737009,10.82789284
59,"T12,L4,L3,T5",102.867692,0.844602757,10.14237112
60,"T6,T9,C2,L3",90.20826097,0.90022932,9.497802955
61,"T6,T3,T7,L5",124.7470436,0.825109102,11.1690216
62,"T10,L2,L1,T4",82.52088512,0.884113733,9.084100678
63,"T12,C6,C7,T4",185.2650753,0.799995588,13.61121138
64,"C5,T3,T11,L4",54.0823528,0.920556666,7.354070492
65,"T3,L4,T6,C5",122.7915083,0.862197513,11.08113299
66,"T1,C4,L5,C6",166.9031653,0.792289425,12.91910079
67,"L2,C7,L3,T5",123.3604615,0.854644938,11.10677548
68,"L4,C4,C7,C5",177.4942676,0.808302485,13.32269746
69,"C5,T1,T2,C7",123.1374752,0.811066145,11.09673264
70,"C3,C2,C5,T2",195.215721,0.676776548,13.97196196
71,"C4,T5,L3,T7",90.40975872,0.862197918,9.508404636
72,"T11,L5,T7,C7",75.67485448,0.907094529,8.699129524
73,"T8,T10,C6,L4",101.5898851,0.863583837,10.07918078
74,"T7,L1,T4,T5",97.95565297,0.886086448,9.89725482
75,"L5,C7,T5,L1",87.10708188,0.909303002,9.333117479
76,"C4,T10,T1,T11",70.06759221,0.89594581,8.370638698
77,"L2,C2,T7,C5",163.3725056,0.854487139,12.78172545
78,"C7,T7,T9,T12",56.20821181,0.905887994,7.497213603
79,"T5,T4,T7,T10",95.03495269,0.891668797,9.748587215
80,"T12,T6,T9,T5",77.19401306,0.893256555,8.786012353
81,"T10,C5,T11,L2",91.02068891,0.869730916,9.540476346
82,"T8,T10,T12,C6",91.00313091,0.879986454,9.539556117
83,"C3,T6,T2,T1",195.6080777,0.799473891,13.98599577
84,"T1,C6,T2,T8",132.2452424,0.865276559,11.49979315
85,"L5,T5,T9,T2",75.06578006,0.889060464,8.664051019
86,"T2,C4,T5,C3",89.49734629,0.873913833,9.46030371
87,"T10,T2,L3,T1",109.2715316,0.842181688,10.45330243
88,"T4,T8,T12,L2",105.0442562,0.835489063,10.24911002
89,"T1,T12,T4,T10",90.38822421,0.871897157,9.507272175
90,"L3,T10,T7,T3",52.50768594,0.940621024,7.246218734
91,"L2,T10,L4,L5",108.6527409,0.862200925,10.42366255
92,"T4,L1,T5,T10",102.359961,0.885524064,10.11730997
93,"L1,T4,T2,T7",61.08644413,0.905398692,7.815781735
94,"L3,C3,T9,L2",106.7336614,0.868190797,10.33119845
95,"L4,T4,T3,C5",99.44004243,0.856521992,9.971962817
96,"L1,T8,L3,C6",89.44327125,0.883977799,9.457445281
97,"T1,T2,L3,C7",161.7846264,0.783771267,12.71945857
98,"T9,L2,L3,C3",115.4158815,0.86027427,10.74317837
99,"T9,T12,C6,T1",99.95479237,0.892259736,9.997739363
100,"T8,T4,C2,L1",49.66531142,0.917211727,7.047362019
101,"T5,T6,T3,T2",114.8915269,0.869338675,10.71874652
102,"C2,T5,T4,T1",124.0467953,0.859815147,11.1376297
103,"C6,C5,L2,C7",163.0545248,0.751807505,12.76928051
104,"T1,L2,T6,T5",59.30346485,0.920194149,7.700874291
105,"C6,T3,L3,L2",72.52766169,0.91813446,8.516317378
106,"C2,T8,T2,L5",94.96740967,0.876183943,9.745122353
107,"L2,T12,C7,T7",84.35612627,0.883228009,9.184559122
108,"T6,T3,T12,L4",64.5760418,0.90598903,8.035921963
109,"C3,T10,L3,C4",78.8495782,0.876890194,8.879728498
110,"T6,T3,C7,T10",94.53177047,0.877576265,9.722745007
111,"C7,L5,T2,T4",173.41029,0.776821152,13.16853409
112,"T3,C2,T6,T12",116.4689817,0.883002596,10.79207958
113,"C3,T1,C6,L2",156.1625693,0.796974796,12.49650228
114,"L1,T8,T11,C5",83.03460979,0.875849454,9.11233284
115,"T2,T1,T3,T8",119.2929019,0.842138449,10.922129
116,"C6,T3,L1,L3",68.11426948,0.920713372,8.253136948
117,"L3,C4,C6,T12",110.5730997,0.850822428,10.51537444
118,"C3,T12,T11,L5",85.9714462,0.888329376,9.27207885
119,"T4,T3,T7,C7",152.3893956,0.780396116,12.34460998
120,"T6,C2,T11,T3",89.20479634,0.88489264,9.444829079
121,"T1,C5,T4,T3",108.1970106,0.835681369,10.4017792
122,"L4,C5,T11,T8",103.196964,0.894555198,10.15859065
123,"T4,T3,L4,T10",80.47365243,0.880979699,8.97071081
124,"T6,L4,C2,T2",145.0087208,0.838972481,12.04195668
125,"T6,C3,T7,C7",121.1379985,0.861271295,11.00627087
126,"T9,T11,L5,T1",104.6072912,0.881955183,10.22777059
127,"T8,L4,L5,T12",125.23664,0.851237507,11.19091775
128,"C3,T5,C7,C2",140.7350475,0.836141219,11.86318033
129,"T11,C6,L5,T9",66.07698507,0.912997989,8.128775127
130,"T4,L2,L3,T8",113.9074459,0.793909174,10.67274313
131,"C3,C2,C6,L4",164.2285235,0.800110164,12.81516771
132,"T7,T2,T10,C5",79.13933938,0.912940991,8.896029417
133,"L5,T3,T2,C4",183.3220956,0.816585632,13.53964902
134,"T2,T12,T1,T8",78.53792424,0.901928734,8.862162504
135,"T4,C3,L1,C2",84.76039385,0.853604976,9.206540819
136,"L3,C4,C3,T5",101.3655904,0.882221889,10.06804799
137,"L2,T11,T10,T2",75.45208822,0.905469064,8.686316148
138,"T10,T11,L3,C2",109.7349684,0.870674072,10.47544598
139,"L5,T11,C3,C6",81.80259758,0.908894877,9.044478845
140,"T3,C2,C5,T10",120.7415481,0.848620342,10.98824591
141,"T4,C6,T5,T11",77.61717748,0.903234414,8.810061151
142,"T8,C7,T10,L1",90.45881748,0.879374977,9.510984044
143,"T9,C5,C7,C2",193.6273997,0.824725419,13.91500628
144,"T12,L5,T7,T2",66.78660693,0.913181308,8.17230732
145,"L4,T10,L2,T5",67.96363556,0.922117855,8.244006038
146,"C7,T3,T9,C4",99.96123186,0.845426987,9.998061405
147,"T8,C7,C6,T10",108.4906307,0.853230902,10.41588358
148,"T3,C5,L3,L2",123.4070508,0.869010742,11.10887262
149,"C6,T11,T9,C4",50.53147148,0.932454773,7.108549182
150,"L3,T7,T4,L5",71.54339985,0.908928518,8.45833316
151,"T1,C5,T4,C6",168.3149892,0.787871863,12.97362668
152,"T3,T12,T2,L3",80.36479138,0.888835978,8.964641174
153,"T12,T4,C3,L5",86.27684214,0.887792443,9.28853283
154,"T5,T4,C5,L2",102.0838053,0.853141445,10.10365307
155,"T12,L5,T8,C7",107.2713185,0.887868445,10.3571868
156,"C7,L4,T11,T8",90.67518301,0.897053442,9.522351758
157,"C7,T4,C5,T1",198.7371742,0.786583075,14.09741729
158,"C6,L4,L2,T4",83.5469474,0.898113306,9.140401928
159,"C3,T8,L1,T9",102.4981105,0.87073964,10.12413505
160,"L1,C3,T8,T1",66.72927215,0.924441427,8.168798697
161,"L4,T3,T9,T8",70.43306483,0.923515181,8.392440934
162,"T6,C4,L2,C5",111.3120815,0.876101568,10.55045409
163,"T11,T4,C6,T6",86.00407513,0.894800562,9.273838209
164,"C3,T3,C2,C7",137.679202,0.761615647,11.73367811
165,"L3,T10,T12,T7",67.98436692,0.886420472,8.245263302
166,"L1,C7,C5,T7",58.67918401,0.927095612,7.66023394
167,"T1,C3,T10,T2",63.27264796,0.918039325,7.954410598
168,"L2,L3,T11,C3",88.90887228,0.891341906,9.429150136
169,"C6,T3,C4,T11",68.04886326,0.885015712,8.24917349
170,"C7,T1,T9,T7",100.57948,0.841070977,10.02893215
171,"T8,T6,C5,L1",88.00615303,0.885328615,9.381159472
172,"T8,T7,T11,L2",83.90466729,0.912267778,9.159949088
173,"T8,T10,C4,C5",129.1561943,0.822301147,11.36469068
174,"L1,T5,T11,T1",45.74571149,0.932539675,6.763557606
175,"T5,L4,T9,T3",75.78859344,0.907440999,8.705664446
176,"T12,L4,T6,T1",89.38873114,0.888277139,9.454561393
177,"C3,C7,C4,T3",231.0101166,0.678301057,15.19901696
178,"L1,C6,T9,C3",94.0418123,0.886525846,9.69751578
179,"C3,C4,L2,T2",133.3890106,0.838405789,11.54941603
180,"L4,C2,T10,C4",154.2344094,0.782272141,12.41911468
181,"C5,T8,T4,T11",100.2668488,0.868280871,10.01333355
182,"T4,C6,C2,T6",112.8673946,0.853825549,10.62390675
183,"T5,L2,C3,T7",69.07501634,0.88646189,8.311138089
184,"T2,T5,T7,C6",99.89650388,0.851985766,9.994823854
185,"T1,T7,L4,L2",86.84051261,0.881453723,9.31882571
186,"C2,C5,T7,T4",110.0492305,0.854731755,10.49043519
187,"C7,T1,T9,L1",53.91345678,0.922135649,7.342578347
188,"C6,T3,T7,L5",112.4960898,0.845827179,10.60641739
189,"C3,T2,T1,T6",103.0139983,0.881179365,10.14958119
190,"C2,L1,T5,T10",63.17531671,0.90978984,7.948290175
191,"T8,L4,C7,L3",83.93750034,0.879801779,9.161741119
192,"T7,T6,T11,T12",94.58154802,0.881782056,9.725304521
193,"T8,L3,L4,T9",143.7675584,0.870385258,11.99031102
194,"L5,T12,C6,C2",129.8640624,0.835359054,11.39579143
195,"T1,C3,C6,T12",122.3387331,0.837824998,11.06068412
196,"T7,L4,T11,C4",60.08869272,0.934401697,7.751689669
197,"C5,T4,T8,T7",125.0221433,0.835111889,11.18133012
198,"T10,T6,T4,T5",117.1642571,0.865903419,10.82424395
199,"L4,T9,C7,T4",70.42821936,0.886855026,8.392152248
200,"L1,T10,L5,T4",79.06993397,0.914807004,8.89212764
201,"L1,T11,C3,T5",89.79969875,0.901997627,9.476270297
202,"L1,T12,L5,T11",104.9905039,0.867300288,10.24648739
203,"T4,C7,C3,L4",125.2735665,0.869237806,11.19256747
204,"C4,T10,T6,T2",70.01644579,0.898247255,8.367583032
205,"T9,T1,T5,T10",97.34027114,0.896848995,9.866117329
206,"C7,C6,L1,T2",127.8170237,0.847398006,11.30561912
207,"T1,C3,L4,T10",94.90504023,0.900481181,9.741921793
208,"L1,T4,T10,C2",124.7692204,0.854091235,11.17001434
209,"T12,C6,L4,C7",130.5031936,0.821024821,11.42379944
210,"T8,T4,C5,T3",128.475587,0.836242168,11.33470719
211,"T3,C4,L1,C3",115.2887899,0.8270246,10.73726175
212,"C6,T1,T3,T4",174.1607883,0.819189754,13.19699922
213,"C2,L1,T4,T9",41.32449543,0.936236034,6.428413135
214,"T2,C5,T6,C7",138.4803401,0.84940417,11.767767
215,"L3,T10,T11,T5",83.32888833,0.896447104,9.128465826
216,"T10,T1,T6,L4",61.65659817,0.907193084,7.852171558
217,"T7,C4,T12,L5",70.04325786,0.905137121,8.369185018
218,"T11,C3,T2,C7",92.54762119,0.884727257,9.62016742
219,"C4,T2,T1,L4",131.6552503,0.840590492,11.47411218
220,"L5,T2,T1,T8",97.51832918,0.893218375,9.87513692
221,"T6,T10,T5,T11",110.3640816,0.85246658,10.50543105
222,"C4,L3,T11,C6",103.0588517,0.872566568,10.15179057
223,"T3,C5,T8,T2",123.7064397,0.842439689,11.12233967
224,"T10,T4,T11,C6",61.63699202,0.9226316,7.850923004
225,"T11,T10,T6,T2",53.60587729,0.922410828,7.321603464
226,"T11,T7,T3,C3",64.99921985,0.923062992,8.062209365
227,"C3,T5,L1,T2",121.1819098,0.867555838,11.00826552
228,"T5,T9,T6,L3",70.83113266,0.890784266,8.416123375
229,"C5,L2,T10,T11",93.75519537,0.893103965,9.68272665
230,"L1,C2,L4,T10",124.8229909,0.873471584,11.172421
231,"L2,C4,C6,L1",121.9367769,0.845942204,11.04249867
232,"T5,T1,T9,T6",84.68892435,0.886191838,9.202658548
233,"T5,T3,L5,C5",99.27017024,0.86599055,9.963441686
234,"C6,T6,T4,C7",108.2022599,0.86358786,10.40203153
235,"T6,T11,L4,T12",78.61435628,0.901346411,8.866473723
236,"T8,T2,C6,C2",122.2265673,0.831008466,11.05561248
237,"C6,T6,T2,C3",136.3711875,0.831460219,11.67780748
238,"C5,T3,T2,T11",66.07196135,0.90084273,8.128466113
239,"L3,T10,C4,T4",49.24767802,0.935783247,7.017668988
240,"T3,T10,C6,T6",81.76740784,0.898332411,9.042533265
241,"T12,T10,T4,T9",101.8324062,0.864303779,10.0912044
242,"C2,T2,T6,C6",132.5437036,0.756895022,11.51276264
243,"C7,T1,T9,T6",110.2575367,0.872263042,10.50035888
244,"T3,C5,L2,C4",127.0258186,0.848932204,11.27057313
245,"T2,L1,T12,C5",106.3043222,0.838016523,10.31039874
246,"L1,T6,C2,C3",69.66178862,0.900389984,8.346363796
247,"T4,T9,C2,C5",97.20417827,0.834024244,9.859217934
248,"T4,T11,T9,C5",74.15591532,0.913332479,8.611382892
249,"L4,L5,C5,L2",142.6666012,0.850931064,11.9443125
250,"T10,C4,L3,T5",66.97210795,0.904144193,8.183648816
251,"T10,L3,L1,T5",88.46609885,0.909407416,9.405641863
252,"L3,T10,L2,T5",79.6126562,0.890379361,8.92259246
253,"T4,L1,L4,L2",100.7942233,0.845841255,10.03963263
254,"T1,L3,T11,T9",87.15503834,0.89869513,9.335686281
255,"T8,C3,C2,T4",153.5782256,0.808085788,12.39266822
256,"T5,T7,T10,C2",99.12002424,0.870306651,9.955903989
257,"T7,C3,L3,L4",89.50188888,0.898727241,9.460543794
258,"C4,T4,T8,T5",149.7251516,0.815264324,12.23622293
259,"T12,C4,L3,C3",66.1206304,0.912140479,8.131459303
260,"C4,C3,T4,L4",95.33473972,0.867180458,9.76395103
261,"T7,T5,C3,T1",74.54937469,0.904865685,8.634197976
262,"L3,L1,C5,T8",125.880115,0.860501868,11.21963079
263,"T11,C3,L4,T12",132.6710747,0.839088125,11.51829305
264,"T5,L3,C6,L5",72.89027483,0.913898419,8.537580151
265,"T2,C5,L5,T11",73.16284475,0.909666065,8.553528205
266,"L2,T6,T5,T11",103.9010535,0.89644984,10.19318662
267,"T10,T5,C2,C4",98.59191997,0.856567823,9.929346402
268,"L3,T7,T12,T6",59.16464499,0.914885553,7.691855757
269,"C4,T2,L2,T4",114.2407513,0.850276192,10.68834652
270,"C6,T3,L1,T4",110.9375568,0.83584702,10.53268991
271,"C6,L2,T4,L3",82.79527814,0.894354801,9.099191071
272,"T6,C5,L3,T10",50.21869876,0.928406058,7.086515276
273,"C7,T11,T6,T7",90.9380765,0.888693299,9.536145789
274,"T12,L3,T5,T4",101.8239865,0.88361073,10.09078721
275,"T11,T9,L2,C3",72.3170259,0.90228997,8.503941786
276,"C7,T1,T5,T4",126.1348566,0.828034736,11.23097754
277,"T3,T8,C5,T5",133.1456303,0.792455255,11.53887474
278,"L2,C7,T12,T11",153.2513822,0.793988694,12.37947423
279,"C5,T10,T1,T11",85.28193675,0.910985017,9.234821966
280,"L3,T6,L2,T11",59.39156313,0.888236868,7.706592187
281,"T7,C4,C2,T3",192.3258496,0.787506869,13.86815956
282,"T10,T7,T3,T12",89.16611225,0.888726125,9.44278096
283,"T5,T7,T1,L1",87.2773842,0.90208309,9.342236574
284,"T8,C6,L4,T6",65.00375872,0.918824833,8.062490851
285,"T1,C4,T6,T9",102.5172906,0.867609281,10.12508225
286,"T1,L1,T4,T6",51.86839949,0.91381944,7.201971917
287,"T12,T2,T11,C3",85.03567084,0.884729994,9.221478777
288,"C7,T9,T1,C3",97.86580763,0.838944928,9.892714877
289,"T10,T4,C5,T8",71.66123048,0.921401043,8.465295652
290,"T5,C2,C4,T3",176.841747,0.782859246,13.29818585
291,"T6,T3,T7,L1",84.34484206,0.904020788,9.183944798
292,"C2,T8,T12,T9",105.3487535,0.877878389,10.26395409
293,"C4,C5,T12,L2",136.7042491,0.808780629,11.69205923
294,"C5,C7,C2,C4",292.2821527,0.608183328,17.09626137
295,"L1,T3,C3,L5",109.0442756,0.838271465,10.44242671
296,"T11,T12,T1,T6",100.3785996,0.87654846,10.0189121
297,"C3,C4,L3,T1",174.3175416,0.805682568,13.20293686
298,"L2,T10,C3,T3",74.77941001,0.892957481,8.64750889
299,"T9,L2,L5,L4",140.1972136,0.870782634,11.84049043
300,"C5,T7,T1,T8",76.08453578,0.88425209,8.722644999
301,"T9,T1,L5,T6",113.8649597,0.848474113,10.67075254
302,"C7,T2,T5,T7",122.0261659,0.81824282,11.04654543
303,"C3,T2,T7,L2",87.37849106,0.892420722,9.347646284
304,"T1,T2,T10,L1",91.15157454,0.888688095,9.547333373
305,"C4,T7,T4,C6",162.7319683,0.81820781,12.75664408
306,"T8,L5,L4,T11",119.2008863,0.842927343,10.91791584
307,"L4,T1,L2,L3",164.6712638,0.773117275,12.83243016
308,"C5,T4,C7,L5",193.37502,0.751884036,13.9059347
309,"C3,T5,L1,T9",70.50641353,0.901883536,8.396809723
310,"T7,T1,L4,L3",81.32925231,0.873225929,9.018273244
311,"T3,T5,T1,T11",97.12903638,0.891351963,9.855406454
312,"T3,C6,T10,L5",72.54597439,0.90379078,8.517392464
313,"T3,L3,C6,T4",78.36711583,0.904162505,8.852520309
314,"T7,L4,C4,T11",87.35411425,0.895142551,9.346342293
315,"L4,C2,C3,T5",87.80611053,0.900115093,9.370491478
316,"C5,L5,T8,T12",84.52106531,0.874334731,9.193533886
317,"L5,T10,T11,T3",64.76528879,0.916988771,8.047688413
318,"T10,T5,L4,T7",66.76234518,0.923345899,8.170822797
319,"C3,T5,L2,T2",87.20274305,0.902335777,9.338240897
320,"T8,T1,T7,L1",127.4671879,0.863534306,11.29013675
321,"C5,C4,T2,L1",122.2804841,0.809242434,11.05805065
322,"T3,L1,T4,T5",91.50089513,0.889832063,9.565610024
323,"T5,T6,C7,L1",92.22031332,0.88920897,9.603140805
324,"T3,L2,L4,L5",151.7990873,0.80506987,12.32067723
325,"T11,L2,L1,T10",118.4428306,0.825341074,10.88314433
326,"C6,T5,T11,T2",74.76083231,0.889000867,8.646434659
327,"T2,T1,T9,T10",67.03457275,0.866278814,8.187464366
328,"T5,L1,T7,T9",83.46304198,0.896241866,9.135810965
329,"T9,L5,L4,T11",115.5423402,0.822010525,10.74906229
330,"T6,L1,T7,T5",87.00221976,0.908447465,9.327498044
331,"T9,C7,L3,T12",78.36169299,0.902009382,8.852214016
332,"T1,L2,T10,C2",90.02755281,0.867609656,9.48828503
333,"C3,T10,T7,L3",34.37768161,0.947431789,5.863248384
334,"L3,C3,T9,T7",53.79343883,0.936132078,7.334401055
335,"T8,T7,C7,T1",148.5880852,0.813256955,12.18967125
336,"T8,T7,L5,T2",75.75931855,0.894412461,8.703982913
337,"T12,L4,T11,C5",98.20745674,0.87820411,9.909967545
338,"L2,T8,T6,L5",69.82825749,0.924555795,8.356330384
339,"C5,T3,T9,L5",80.97632636,0.891261641,8.998684702
340,"T11,T6,L2,T1",108.6631047,0.897757496,10.42415966
341,"T7,T10,C2,L2",84.4219312,0.897723714,9.188140791
342,"T10,T4,L4,C7",72.60161551,0.894815816,8.520658162
343,"T11,T10,T8,L3",105.7381939,0.86812055,10.28290785
344,"T9,C2,L2,T6",94.88854173,0.879147169,9.741074978
345,"T4,T5,T2,L3",101.6336341,0.843983816,10.08135081
346,"C2,T3,T10,C7",104.1744777,0.854976303,10.20658992
347,"L1,T2,T5,L4",81.65326718,0.893300769,9.036219739
348,"T11,C4,C3,T1",110.0668684,0.871239204,10.49127582
349,"T3,T1,L3,T7",104.4366484,0.886765543,10.21942505
350,"T3,C7,T5,T7",121.0347229,0.859682349,11.0015782
351,"T12,T10,T8,C6",62.98729469,0.915431871,7.936453534
352,"L1,T8,T2,C2",72.57398454,0.900226903,8.519036597
353,"L4,T7,L5,L3",85.92228685,0.862310579,9.269427536
354,"T6,T11,T4,C5",104.9117582,0.871232731,10.2426441
355,"T12,C4,T6,T11",106.3424917,0.869308763,10.31224959
356,"T9,T1,L1,T12",75.01215368,0.909289409,8.660955702
357,"L4,T9,T10,T3",68.37718684,0.916015706,8.269049936
358,"T10,T12,C4,T6",71.43058097,0.896374748,8.451661433
359,"L2,T12,T9,T11",97.86458703,0.849383197,9.892653185
360,"T2,L2,L4,C4",78.99117269,0.901375975,8.887697828
361,"L3,C6,L1,T10",76.73509595,0.876579199,8.759857074
362,"T6,T10,T9,L5",96.56157776,0.866648954,9.826575078
363,"C3,T9,T7,T12",70.96037672,0.908190394,8.423798236
364,"T4,T8,L1,T2",66.035939,0.901638738,8.126249996
365,"C3,T7,L2,T4",73.95386707,0.904112238,8.599643427
366,"L1,T11,T6,C6",48.12290632,0.91739884,6.937067559
367,"L2,C6,C3,T3",125.3470356,0.815263984,11.19584903
368,"T1,C5,C3,T11",91.74586099,0.882232098,9.578405973
369,"T4,C3,T5,C4",210.7860161,0.758995582,14.51847155
370,"C5,L5,T1,T5",65.26110006,0.896926718,8.078434258
371,"C4,T4,C6,T7",149.5384245,0.850024956,12.22859045
372,"L2,C2,T12,C4",102.0222535,0.860347806,10.10060659
373,"C3,C2,T5,C4",197.5504027,0.774546354,14.05526246
374,"T7,L1,C5,T5",44.5590264,0.935351225,6.675254782
375,"C2,L3,T8,T12",95.40217467,0.891906993,9.767403681
376,"C6,C4,C7,C2",268.1458703,0.69294426,16.37516016
377,"C2,T2,L1,T11",84.77095456,0.911879788,9.207114345
378,"T8,T6,T3,C6",77.92803389,0.894334856,8.827685647
379,"T4,T7,L3,C3",98.89814348,0.896109141,9.944754571
380,"T7,T2,T4,L5",102.3108318,0.854144998,10.1148817
381,"C3,C7,L2,C2",145.8147242,0.820722553,12.07537677
382,"L4,T3,C5,L5",129.5433785,0.81736879,11.38171246
383,"T9,T3,T11,C5",69.84433844,0.906079771,8.35729253
384,"T9,T5,T11,T10",88.05550445,0.902470246,9.38378945
385,"L3,T3,T2,T9",85.31111207,0.880912624,9.236401468
386,"C6,L5,C7,T7",115.9982682,0.878112557,10.77024922
387,"T2,T6,T11,T12",79.16116414,0.879244608,8.897255989
388,"C5,T4,T2,C7",97.92313117,0.843363217,9.895611713
389,"C7,T7,T11,L4",75.5655719,0.891257644,8.692846018
390,"T2,C3,L1,T11",64.90017956,0.883470377,8.056064769
391,"T5,T8,T7,C6",148.5266765,0.822515202,12.18715211
392,"C6,T2,T5,T8",90.11673953,0.854074258,9.4929837
393,"T10,L4,C2,T11",104.6144073,0.839301794,10.22811846
394,"L5,L4,T10,C3",88.06440595,0.861115266,9.38426374
395,"T2,T1,T7,L5",93.86995642,0.874628695,9.688650908
396,"T1,C3,T10,T3",71.2258119,0.893088866,8.439538607
397,"T1,T10,T7,T12",76.40557072,0.899620137,8.741028013
398,"L3,T1,T5,T7",30.6949717,0.95603567,5.540304297
399,"T8,T11,C7,T12",79.95541114,0.889615652,8.94177897
400,"C7,T6,C2,T4",155.0698062,0.837400643,12.45270277
401,"L2,C4,T9,T10",99.24569411,0.865926123,9.962213314
402,"L1,L5,T12,T1",86.78242229,0.8980288,9.315708362
403,"C7,T9,T2,C4",96.13421865,0.865459762,9.804805896
404,"T6,T9,T1,L5",52.93158846,0.916911572,7.275409848
405,"T6,C4,T7,L4",109.4854476,0.885246279,10.4635294
406,"T11,L3,T8,T5",71.33074599,0.901660253,8.445753133
407,"L5,T9,T12,T3",90.51052953,0.888008561,9.513702199
408,"C3,T8,L4,C4",62.71742851,0.888937062,7.919433598
409,"C3,L3,C5,L2",82.01000425,0.878565149,9.055937514
410,"T3,C7,T8,T4",134.84929,0.850037973,11.6124627
411,"L3,T2,C2,C3",112.6232881,0.844968717,10.61241198
412,"L1,T11,C7,C2",92.4635653,0.874014344,9.615797694
413,"L4,T6,T3,L2",73.61894674,0.911174667,8.58014841
414,"T5,L1,T11,T4",82.37773263,0.837182174,9.07621797
415,"T12,T2,T11,L1",144.2740732,0.838074321,12.01141429
416,"T2,T4,T5,L3",99.77643217,0.898301311,9.988815354
417,"L1,T4,T12,L2",111.3980553,0.835672063,10.55452772
418,"T4,T2,L4,T8",50.06815751,0.931992346,7.075885634
419,"C2,T1,C4,C3",171.2891179,0.805626979,13.08774686
420,"C2,C5,T4,T9",109.2004996,0.841082008,10.44990429
421,"T4,T7,C2,C3",115.1686681,0.862508876,10.7316666
422,"C5,T9,T6,T11",79.38995027,0.900129366,8.91010383
423,"C7,C6,T7,L1",110.0542514,0.829369773,10.4906745
