Iteration,Selected_Variables,MSE,R_Squared,RMSE
17,"C5,C6,L3,L5,C3,T6,L2,T5,T2,T9,T1,T12,C4,L1,T3,T4,T7,T10,L4,C2,C7,T11",17.38361858,0.970507234,4.169366688
18,"C3,C4,C5,C6,L4,T8,T9,C2,L3,T3,T1,T5,T12,T7,L1,L2,T6,T4,T2,T11,T10,C7",34.98499723,0.944727905,5.914811682
19,"T10,T12,T8,T9,T1,L5,C4,T5,T2,T11,C6,T7,T6,L4,L2,T4,T3,L1,C7,C2,C5,L3",27.6342307,0.964420188,5.256827056
20,"T8,C4,T2,T4,T9,C2,T5,T7,L1,L5,C5,L2,C7,L3,T6,T3,L4,T1,C6,T10,C3,T12",38.38642228,0.950825954,6.195677709
21,"L4,T6,C6,L1,C3,T4,T7,T12,T10,T11,C7,C2,T9,L2,T2,L3,T5,C5,C4,T3,L5,T8",37.49469781,0.960991387,6.123291419
22,"T9,L2,C4,T2,C6,T5,C2,T6,T7,C3,T1,T8,T3,L3,T10,L1,C7,T11,T4,T12,L4,C5",29.19143043,0.961416931,5.402909441
23,"T9,L5,T12,T2,T10,T5,L4,L3,T7,T8,T3,C7,C4,T4,C2,T11,C5,L2,C3,T6,T1,L1",51.40069869,0.940917126,7.169428059
24,"T9,L5,T6,T8,T4,L4,C4,L3,C2,T7,L2,T11,L1,T3,T12,C3,C6,T2,C7,T1,T5,C5",53.77230581,0.919523949,7.332960235
25,"L4,C7,T5,T1,T3,T9,L2,C2,T6,T11,T7,T4,C4,T10,C5,T2,C3,L5,L3,T8,T12,C6",41.11757635,0.944626451,6.412298835
26,"T5,L1,C4,C6,C3,T11,T10,C2,T2,C7,T6,T4,L4,C5,T1,T9,L2,T12,T7,L3,L5,T8",46.54012507,0.945728035,6.822032327
27,"T11,L1,C3,T3,L4,C6,L2,T8,L3,T2,T12,T4,C7,T5,T1,T9,T10,C5,L5,T6,C2,T7",40.73920164,0.953619602,6.382726818
28,"T7,T1,C3,T6,T3,L3,T4,T8,C5,C2,T9,L4,L2,T5,C4,T10,C7,T2,T12,L5,C6,T11",44.41499419,0.940442903,6.664457531
29,"L3,T2,T11,C6,T5,C3,T12,T3,C2,T10,L2,C7,T4,L4,T6,C4,T7,C5,L1,T9,T1,L5",49.73740097,0.94008486,7.052474812
30,"L3,T9,T7,T2,C2,T1,L1,C4,C5,T3,T12,L4,T6,L2,T8,L5,C6,C3,T5,C7,T4,T10",45.02903964,0.930890474,6.71036807
31,"T1,L2,C4,C5,T2,C2,T4,T6,C6,T3,T11,T9,T8,T7,C3,T12,T5,L1,L5,T10,C7,L3",49.6869682,0.945556991,7.048898368
32,"T1,T8,C7,T11,T10,L4,T7,C3,L5,T2,L1,T6,C4,T9,L2,T4,T5,T3,C6,L3,C2,T12",18.04937987,0.972955013,4.248456175
33,"L3,T7,C7,L2,T1,T6,T9,T3,T5,C6,T2,T12,T10,C5,T8,L4,T11,C4,L1,C2,T4,C3",32.92777878,0.955300953,5.738273153
34,"T6,T11,C4,T4,T10,T2,L5,L1,T5,T8,L3,T9,C7,T12,L2,T3,L4,C2,C5,C6,T7,C3",19.95832429,0.974076341,4.467474039
35,"T7,C5,C2,T10,L1,T11,L3,T6,T8,L4,L2,T12,T9,T5,C4,L5,T1,C6,C3,T3,T4,T2",49.39554608,0.947452507,7.028196503
36,"C3,L3,C7,L4,C6,T12,C5,T7,T1,T3,T6,T4,T5,T11,L2,T2,L1,T9,C2,T8,L5,T10",29.98266251,0.959884858,5.475642657
37,"T8,C3,L4,T1,T10,L5,T5,C4,T12,C7,T4,T11,C5,C6,L3,T9,T7,T3,C2,T2,L1,T6",28.98591849,0.961640158,5.383857213
38,"L3,T5,T8,L4,T9,L2,T3,C2,T2,L1,T4,T12,T7,T6,C3,C4,T1,T11,T10,C6,C5,L5",27.51442775,0.963258489,5.245419693
39,"T8,L4,T11,C3,T3,C2,L1,T6,L3,C5,T1,T2,C6,T4,T5,C7,C4,T9,T7,T12,L2,L5",20.02575641,0.973373784,4.475014683
40,"T6,L4,C5,L3,C6,C2,L2,C7,T3,C3,T7,T10,T1,C4,L5,T8,T9,L1,T2,T12,T4,T5",30.24970811,0.96071841,5.499973465
41,"T7,T4,T8,T5,T9,C4,T10,C2,T2,L4,T1,T11,L3,L5,L1,T6,C6,L2,C7,C3,C5,T3",47.67402361,0.94638536,6.904637834
42,"L3,T1,C5,C4,T6,T4,L5,L1,T8,L4,C3,L2,T10,C7,T11,T7,T12,T3,C2,T2,T9,C6",33.13526292,0.964525388,5.756323733
43,"L5,T4,C3,C4,L3,T12,C6,L1,C2,T7,T9,C7,T1,C5,T8,L4,T10,T2,T5,L2,T3,T6",37.18791723,0.953821048,6.098189668
44,"T11,T10,C2,L4,T2,C3,L1,L5,T3,C5,T1,T9,C4,C7,C6,L3,L2,T6,T7,T4,T8,T12",63.68690786,0.935243003,7.98040775
45,"T6,C2,T11,T5,C7,T10,C5,T9,C3,C4,L4,L1,L3,T8,T2,C6,T3,T1,T12,T7,T4,L5",58.97504659,0.93868187,7.679521248
46,"C5,C7,T8,T10,T6,C2,L3,T2,C4,T1,T3,T4,T7,T11,T5,L2,L1,L4,T9,L5,T12,C3",35.32606327,0.953134969,5.943573275
47,"T6,T12,T9,T7,T10,C7,T8,L1,T11,C4,T5,T4,L2,L3,C5,T2,C6,T1,L5,L4,C2,T3",32.88775126,0.954918115,5.734784326
48,"T4,C3,T10,L3,T11,C2,C7,L2,T5,C6,T1,C5,L4,L1,T9,T3,T7,L5,T2,T6,C4,T8",47.87231327,0.945439092,6.918982098
49,"C6,T5,C7,T12,C5,T6,T8,L1,T7,L3,C4,T11,T1,L4,C3,C2,T9,L2,L5,T4,T3,T10",39.27936529,0.954726816,6.26732521
50,"L3,L1,C2,T3,T9,T12,L5,C6,T10,C3,T2,T7,C4,L4,T5,T1,T6,L2,T4,T11,T8,C5",55.65507422,0.927163384,7.460232853
51,"T8,L5,T6,C5,L2,T10,L3,T11,T9,T5,C2,T2,C7,L1,C4,C3,T3,T4,T7,C6,T1,T12",40.85922443,0.956127127,6.39212206
52,"C7,L4,L3,C5,T1,T6,C2,C4,T4,T12,L2,C3,T5,T11,C6,T7,T8,L1,T10,T9,T2,L5",44.83544698,0.940309792,6.695927641
53,"T11,C6,T5,T8,L3,C7,T10,C4,T6,L1,L4,T12,T2,C5,C2,T9,L2,L5,T4,T1,T3,T7",39.43526371,0.950783256,6.27975029
54,"L4,T10,T4,T11,C2,C4,T12,T5,T2,C3,C6,L1,T6,T8,C5,L3,T1,T3,T7,L2,T9,L5",23.02042559,0.965442236,4.797960566
55,"T1,C7,C5,L1,C2,C6,T8,T11,T12,T6,L2,T7,L3,T9,T2,C4,T3,T4,L5,L4,C3,T5",44.42706595,0.953152095,6.665363152
56,"T7,T1,L4,T12,L5,L2,T2,C6,T4,T5,T10,C7,T3,C5,C4,T9,C2,T11,C3,L1,L3,T6",47.79742984,0.943573332,6.913568532
57,"T1,T7,C6,T2,L2,C7,T6,T8,C4,T4,T3,L4,C5,T11,T12,L3,L5,T9,C2,T10,L1,C3",37.41031962,0.951994928,6.116397601
58,"T3,L1,C2,T7,T12,T11,T5,T9,C7,T4,C3,T8,C4,C6,T6,L2,T2,L3,T1,L4,C5,T10",32.36545543,0.958180574,5.689064548
59,"L2,T7,C6,L1,L3,C5,C4,T10,L4,L5,C7,T6,C2,T11,T1,T3,T12,T9,T5,C3,T8,T2",25.65842616,0.959239699,5.065414708
60,"C4,T4,C7,C5,L3,T7,T8,T1,C6,T6,L4,T9,T12,T10,L2,T2,L5,C3,L1,T5,C2,T11",39.3206811,0.952414126,6.270620472
61,"L2,T9,L1,C7,C3,T6,C4,T10,T2,C2,T11,L5,T1,L3,T12,T8,C5,T3,T7,T5,L4,C6",34.40382809,0.948214699,5.865477652
62,"T5,T6,L5,T2,T12,C5,L1,T8,L4,T4,C3,T7,T1,T11,L3,T3,C2,C7,C6,L2,C4,T10",35.04002014,0.951866596,5.919461136
63,"L2,T8,C6,T7,T3,L1,C2,T9,L3,T5,C7,T11,C5,C4,C3,T2,T10,T12,L5,T6,T1,L4",67.49742484,0.923981309,8.215681642
64,"L3,C3,T1,T8,C5,T3,C2,T12,L2,T7,T9,T10,T2,C4,T4,C6,L5,T6,T11,T5,L1,C7",32.21899602,0.959889667,5.676177941
65,"L2,T3,T4,L3,T12,C3,T2,T7,C7,T5,L5,T6,C5,T10,L4,L1,C2,C6,C4,T8,T11,T1",51.88041696,0.940997301,7.202806187
66,"T10,C5,L2,L5,T4,L3,C2,C6,L1,T12,T7,T8,T1,T5,T6,L4,C3,T9,T11,T3,T2,C4",18.40093918,0.968768912,4.28963159
67,"L4,T1,C5,T10,T12,C4,T5,T3,L5,L3,C2,T4,T7,T11,L1,C3,C7,T8,C6,T2,L2,T9",78.52667261,0.923238276,8.861527668
68,"T4,T8,T3,L3,T12,L2,C6,C3,L1,T7,T10,T1,L5,T6,C2,T9,T5,L4,C4,C5,T11,C7",63.73983479,0.925872648,7.983723116
69,"T9,L4,T4,C5,T10,C3,L3,T5,L1,T1,T7,T3,C4,T12,C6,T2,T8,T11,T6,C7,L2,L5",51.11164381,0.946819113,7.149240786
70,"T4,C6,L1,T5,T2,C3,T11,C4,L5,L2,C2,T1,L4,C7,T12,L3,T7,T6,T9,T3,C5,T8",38.09105974,0.957720301,6.171795504
71,"T11,T1,T8,T7,C6,L3,T12,C2,T3,T4,T5,T2,L4,T10,C3,C5,L5,C7,T9,L2,T6,L1",29.26984217,0.956348973,5.410161012
72,"T4,T7,T11,T12,T3,T10,L2,T6,T1,L4,T2,C3,L1,C6,C2,C5,L3,T8,L5,T5,C7,C4",20.16437417,0.969302548,4.490475941
73,"C6,T2,T1,T8,C5,C3,T12,L1,L3,T5,T3,T10,L4,T11,C4,L5,T7,L2,T6,C2,T9,T4",66.98587803,0.928491409,8.18449009
74,"T11,T3,T1,C7,T6,T10,C4,C2,L1,T4,L5,L3,T5,T12,T7,T8,T2,L2,C6,L4,T9,C3",39.21752804,0.949357432,6.262389962
75,"L1,L5,T10,L2,T7,C3,T4,C5,T6,L4,C4,C6,T5,C2,T1,T2,T3,T9,C7,T11,T8,L3",15.26670996,0.974273964,3.907263743
76,"C2,T12,L3,L4,T7,T1,C5,C4,T3,T8,L5,T11,T2,C7,C6,L2,C3,L1,T4,T9,T10,T6",37.60639408,0.950934215,6.132405244
77,"T4,L5,T7,C6,T3,T9,T10,C7,T2,L3,C3,L2,T5,L1,C4,C5,C2,T6,L4,T12,T1,T11",39.86739956,0.942327278,6.314063633
78,"L5,T3,C6,T1,T8,T11,T10,C3,L2,L4,L3,C5,T9,C2,C7,L1,T6,C4,T5,T7,T12,T2",35.14577881,0.955476621,5.928387539
79,"T5,C5,C4,T11,T2,T1,C6,T3,T6,C7,C3,T4,L5,T10,L3,C2,L2,T9,L4,T12,T8,L1",63.20625227,0.935474926,7.950235988
80,"T7,C5,T8,L5,T9,T2,T4,T1,L4,C4,T6,C3,T10,L3,L1,C6,T11,C7,C2,T5,T3,T12",28.86643145,0.964271978,5.372748966
81,"C2,T4,C5,L5,T8,C3,T6,T9,T11,L4,T10,T7,C6,C4,L2,C7,T3,T2,T1,T12,T5,L1",17.78553317,0.965851157,4.21728979
82,"T4,T12,T10,C5,C7,L2,L1,T5,T1,T2,C6,T7,T3,T6,T8,L4,C2,C3,L3,L5,C4,T9",16.01812754,0.973646276,4.002265301
83,"C6,T8,T6,T10,T5,T4,T3,L2,C5,T2,L3,C7,T7,T12,L4,T1,T11,L5,C3,T9,L1,C4",68.58592504,0.928358965,8.281661973
84,"L3,T3,T4,L4,T11,T8,T5,L2,L5,T7,T2,C3,T10,C2,C5,T12,L1,C6,T9,C7,T1,T6",39.46449878,0.957352209,6.282077585
85,"C6,L2,T5,C7,T9,T2,T7,T4,L5,C4,L3,T3,L1,L4,T12,C3,C2,T6,C5,T11,T8,T10",50.02852304,0.943404382,7.073084408
86,"T4,C3,C4,L4,T8,T2,T7,L5,T9,T1,C5,T3,T5,L1,L3,C2,L2,T11,C7,T12,T6,C6",26.02566982,0.965202033,5.101536025
87,"L3,C2,T9,T10,C6,T8,T5,C4,T3,T2,L5,C7,T4,T12,L2,T6,T11,T7,C5,T1,L4,C3",30.86460588,0.948371739,5.555592306
88,"T4,L4,L1,L2,C6,C5,T5,T10,T12,T6,L3,T3,T9,L5,T7,C2,C7,T1,C4,T11,C3,T8",37.74329266,0.952775161,6.143557004
89,"C5,T6,C7,L2,T4,C6,T1,T9,T12,T8,T5,C3,C2,T2,T3,T11,T10,L4,T7,L5,L1,C4",32.71712216,0.948260965,5.7198883
90,"T5,L2,L5,T6,T4,T7,T1,C2,C5,L1,T2,T3,T9,C7,C6,T11,L4,T12,L3,T10,C3,T8",36.33862725,0.950885833,6.028152889
91,"T7,T12,T11,C7,L4,C3,T3,T10,T9,L2,L5,C4,T4,T5,L3,T1,T8,C6,T6,L1,T2,C5",39.12985946,0.957534896,6.255386436
92,"L2,T8,L4,T7,C3,T10,C6,T3,T12,T1,L3,T6,L1,C7,T9,C2,T4,C5,T11,T2,C4,T5",34.15808875,0.953468419,5.844492173
93,"C4,L5,T2,T11,T5,T3,T1,T10,C3,T7,T8,T6,T12,C6,C2,C7,L4,L3,T9,C5,T4,L1",30.40407037,0.956196164,5.513988608
94,"C4,T3,T8,C5,T12,L4,L2,T10,L3,T7,C3,T11,C6,C7,T5,T1,T6,T2,C2,L1,T4,T9",56.40227473,0.943083305,7.510144787
95,"C7,L1,T5,T8,L5,T12,T2,T6,T1,T3,C4,C5,C6,T10,L3,C3,T4,C2,T11,T7,L2,T9",24.4252639,0.963832897,4.942192216
96,"T3,T4,C3,L1,L4,T8,T10,L3,C4,C5,T12,L2,T5,T9,C6,C7,T6,C2,L5,T1,T2,T7",59.56661002,0.934165227,7.717940789
97,"C5,C2,T7,T1,L2,T3,T11,T5,T10,C7,L4,T8,C6,T4,L5,L3,L1,C4,T9,T2,T12,C3",65.28919322,0.937035757,8.080172846
98,"C4,T2,T1,T10,C2,T11,L4,C7,T3,C6,L5,T7,T4,L1,T8,L2,L3,T5,T6,C3,T9,T12",39.0023071,0.941951724,6.245182711
99,"T8,T7,T4,L3,T3,L5,T9,C2,T1,C6,C7,L2,T12,C5,L1,T5,T6,T2,C3,T10,C4,L4",32.32156651,0.959038876,5.685205934
100,"T6,L5,T2,C5,T12,C7,L2,T10,T1,T11,C3,T8,L3,T7,C6,C4,T3,C2,L4,L1,T5,T4",48.21463847,0.945231865,6.943676149
101,"T4,C6,T12,T1,L1,L2,T2,T8,T6,C7,T3,T7,T9,C5,L3,C3,L5,C2,L4,C4,T10,T11",35.06244581,0.958140332,5.921355066
102,"C4,C2,T5,L5,T4,T2,T12,L2,T1,L3,L1,C3,C6,T7,T10,L4,C7,T9,C5,T11,T6,T3",40.96304476,0.95516356,6.400237868
103,"C2,C3,L2,T12,T10,C7,L5,L3,T3,C4,L4,T8,T9,T4,T1,T7,L1,T2,T5,C6,C5,T6",23.32241145,0.971074762,4.82932826
104,"T6,C4,T2,T7,T5,L2,T12,C7,T3,T9,T1,C2,L5,C5,T4,T8,T10,C3,C6,L3,T11,L1",27.15360726,0.955586278,5.210912325
105,"T10,T8,L5,T11,C7,T7,T2,L1,L2,L3,C5,T3,T1,T6,C2,C4,T12,T9,L4,T4,C6,C3",44.65768163,0.940469153,6.682640318
106,"L2,T2,C2,C7,L1,T8,T3,L4,T1,T5,T12,T7,C3,C5,T11,L3,T10,L5,T9,T4,T6,C6",51.74704451,0.937239281,7.193541861
107,"T4,C7,T11,C6,T12,L1,L3,C2,L5,T1,T9,T5,T6,C3,L2,T2,T10,C4,L4,T3,C5,T8",34.93587502,0.955014213,5.910657749
108,"C5,L4,L5,T5,T3,T10,T9,T11,C7,T8,T2,C3,T12,C2,C4,L1,T6,T4,T1,T7,L2,L3",30.22516689,0.951032964,5.497741981
109,"T2,C4,C5,T11,L2,L5,T5,C2,T7,T4,T8,T9,T3,T6,L3,T12,C6,L1,C7,T1,L4,C3",52.11057651,0.933406495,7.218765581
110,"L1,T4,L5,T8,C7,L4,C6,T10,T1,C4,T11,T3,T12,T6,T2,L3,T7,C2,T9,C5,C3,T5",42.89437727,0.94780831,6.549379915
111,"C3,L1,C7,T6,T2,L3,T11,L2,T3,T4,C2,T1,T9,C6,L5,C5,T12,L4,T10,T8,T7,C4",28.62670195,0.963588913,5.350392691
112,"T12,T1,T4,T6,C3,T7,C2,L2,T10,T5,C5,C7,C6,C4,T9,L3,T11,L1,T3,T8,T2,L4",26.05276192,0.965633528,5.104190624
113,"L4,T6,T1,T2,L5,C2,T10,T11,C4,C3,C7,L2,T7,T5,T8,C6,C5,T4,L1,T12,T3,L3",48.59656339,0.94023347,6.971123538
114,"T1,T2,L1,T4,C6,T3,C7,C5,T10,T12,C2,T9,T6,T5,C4,T7,C3,T8,L5,L2,L3,T11",29.88322074,0.959665289,5.466554741
115,"C2,T2,L5,T4,L1,L3,C5,C7,T1,T9,T11,C6,T3,T10,T6,T12,L2,T5,C4,C3,T8,L4",42.33061871,0.94005843,6.506198484
116,"C6,T2,T11,C5,T3,L3,L2,C3,T1,T9,T12,L4,T10,C4,T4,T5,C7,L1,T8,T7,L5,T6",19.54671224,0.971272274,4.421166389
117,"C7,L2,L1,T5,T3,L5,C2,T12,T6,T1,T4,T10,C6,C4,L3,L4,T11,T7,C5,T8,T2,C3",18.24715345,0.97322825,4.271668696
118,"T5,T9,T1,C6,T4,T3,C5,C3,C4,T8,T11,T7,C2,L5,L2,L4,L1,T10,L3,C7,T12,T6",42.78719524,0.953882231,6.541192188
119,"T8,C5,T5,T6,T3,C6,T7,C3,T12,C7,T11,L3,T4,T9,L4,L5,C2,T1,L1,T10,C4,L2",25.47681721,0.963965383,5.047456509
120,"L3,T12,T9,L4,C3,T7,C4,T6,L2,T1,L1,C5,C7,T4,C2,T5,T3,T11,T8,T10,T2,L5",41.2961717,0.946973318,6.426209746
121,"C5,T2,C4,C7,T1,T5,T7,T4,L5,T9,L1,L2,C2,T10,T12,T3,T8,C3,T6,L4,C6,T11",60.50398499,0.931324371,7.778430754
122,"C4,T1,T10,T5,C7,L5,T8,C2,T6,L3,T9,C5,C6,T12,L1,T7,L2,C3,L4,T2,T4,T11",32.53756872,0.947193852,5.704171169
123,"T10,C7,T8,L3,L1,C4,T5,T9,C2,T12,T11,L4,T2,T6,C5,T3,L5,T4,C6,T1,L2,T7",44.55272613,0.949064567,6.674782852
124,"T9,T8,T11,T1,C3,T12,L2,T3,T6,C7,C5,L4,C2,C4,T4,T2,T10,C6,L1,T7,T5,L5",35.18544693,0.952331604,5.931732203
125,"T10,L3,T8,T3,T5,C7,T4,T2,T12,T7,T1,T11,L2,C4,C5,C3,L4,L1,T6,C2,C6,L5",25.59280885,0.959690678,5.058933569
126,"T8,T2,C6,C4,T11,L4,T9,C7,L1,L5,T7,T4,T5,T6,T12,L2,C2,T10,T3,T1,L3,C5",48.84725684,0.925856449,6.989081259
127,"T2,T1,C4,C6,T8,L1,T7,T5,T12,C2,L4,T9,T4,L2,C3,C5,L3,T10,T3,C7,L5,T6",63.09267199,0.923282121,7.943089575
128,"L1,T6,T9,L5,T10,C5,T2,L2,T4,C3,C2,T11,T7,L3,C7,C4,T3,L4,C6,T8,T5,T12",24.93538823,0.959011551,4.993534643
129,"T7,T6,L3,T11,C4,L2,T3,L4,L1,T2,T5,C7,T1,T4,C2,T9,C6,C5,L5,T8,T10,T12",48.91686262,0.936441884,6.994059095
130,"T3,T6,L3,L2,C2,T2,T7,C7,T4,C4,T1,L1,C3,L5,L4,T12,T8,T11,T10,C6,C5,T5",30.51726841,0.956932668,5.524243696
131,"T6,T3,L1,T8,C4,C3,T4,C5,L5,C2,T5,T9,T11,T2,C6,T7,T12,L2,L4,T1,L3,T10",32.41745386,0.956303912,5.693632747
132,"T10,T4,L3,L4,C7,T8,L2,T6,C5,C3,T2,T7,T9,T3,L5,L1,T1,C6,T12,C2,T5,C4",29.45883449,0.957645529,5.42759933
133,"L2,L5,L3,C7,T11,C3,T1,T4,T3,T8,T5,L4,C5,C2,T2,T6,T12,C6,C4,T7,L1,T10",41.07679314,0.94474478,6.409117969
134,"C7,T8,T10,C2,T9,L2,C6,L4,L3,T7,T12,C4,C5,T3,T6,C3,T2,L1,T1,L5,T11,T4",21.50998424,0.96211295,4.637885751
135,"L3,C7,T2,L4,T4,C3,T12,T8,T3,L2,C5,L1,T6,T11,T5,T7,T10,T1,C6,L5,C4,T9",47.3078576,0.938225678,6.878070776
136,"T7,T12,T5,T10,T8,T2,C4,C6,C7,T4,L1,T11,T1,C3,L4,C2,T3,L3,L2,T9,L5,C5",36.31319216,0.946259601,6.026042827
137,"T4,T10,T5,T3,L3,C7,T12,T8,C4,C2,T2,T1,L2,T9,L5,T7,C6,C5,T6,T11,C3,L4",32.0752605,0.954139529,5.663502494
138,"T11,T5,T7,T6,T8,T10,L4,T2,L3,L2,T1,C7,C5,L1,T3,C6,L5,T9,C3,C4,T12,C2",33.78352052,0.957383783,5.81235929
139,"L1,T9,T4,C5,T5,C6,T8,T7,C3,L3,C2,T10,C7,L5,T2,L4,T6,T11,T12,C4,T3,T1",33.14651807,0.957975928,5.757301284
140,"T12,C3,T2,L3,T6,C4,C7,T7,L4,T1,T5,T8,L1,L2,T11,T10,C6,T4,C5,T9,C2,T3",21.38049125,0.971312212,4.62390433
141,"T12,T10,T11,T4,C4,T8,C5,C6,T7,C2,L4,T6,L3,L5,T3,T5,L2,L1,T2,C7,T9,T1",25.43792129,0.966615249,5.043602015
142,"L4,T4,T12,C3,T8,T11,C4,L5,L2,T9,T6,T2,C7,C6,C5,L3,T7,T3,T10,T5,C2,L1",27.02184372,0.957269268,5.19825391
143,"T12,T4,L5,T9,T6,T5,L4,L1,C5,T3,T8,L2,T1,C7,C2,C4,C6,T7,T10,T11,T2,C3",33.73766632,0.957359476,5.808413408
144,"C6,T11,C3,T2,T10,C7,T4,T5,C2,C5,L5,T12,L2,T9,T6,T7,T1,L3,L4,T8,L1,C4",44.25108488,0.950160188,6.652148892
145,"L5,L4,C7,C4,C6,T3,T11,C5,T1,T10,T6,C2,T9,T5,L3,C3,L1,T4,T8,T2,T12,L2",44.43668202,0.946635683,6.666084459
146,"C7,T12,T5,L5,C3,L1,L4,T9,T3,L2,T11,T4,C4,C6,T2,C5,T10,C2,L3,T6,T7,T1",30.6422354,0.96173753,5.535542918
147,"T7,C2,C3,T1,T8,T4,L1,T11,T10,L2,C5,T3,T2,C7,T12,T9,T5,C6,L4,C4,L5,T6",28.40329126,0.962241801,5.329473826
148,"T5,T11,L1,C7,T1,C2,T10,T9,C6,T6,T2,T3,L5,C3,L3,L4,C4,T7,T8,T4,T12,L2",26.10461782,0.968996802,5.109267836
149,"T10,C6,T7,T6,T12,T4,C2,L1,T11,T2,T1,L4,L5,L3,T9,T3,C5,L2,C4,T5,T8,C7",27.25575468,0.962030326,5.220704424
150,"T11,T5,C3,L1,T12,L2,C6,T8,T6,C4,L3,T2,L5,T10,L4,T4,T3,C7,C5,T1,C2,T7",22.30846651,0.961715307,4.723183938
151,"L1,T7,T4,T5,C4,C5,T10,L3,T1,T3,L2,C7,L4,T9,T2,C2,T12,L5,C6,T11,T8,T6",26.17266487,0.960529714,5.11592268
152,"T12,T7,T11,C7,C3,C4,T6,L5,T4,L4,T9,T2,C5,T5,T8,T3,C6,L1,L2,T1,T10,C2",35.20487756,0.956795289,5.933369832
153,"T10,T3,C6,L2,C7,T6,C4,T8,T12,T4,L5,L4,T7,L1,T5,L3,T9,T11,C3,C5,T1,C2",42.29800713,0.938689703,6.503691808
154,"L5,T6,T9,T5,C2,C3,C4,C6,T12,C7,T8,T4,C5,L2,T1,L3,T10,T3,L1,T2,T7,T11",26.88200782,0.95809787,5.184786188
155,"T11,T2,L2,L3,L5,T8,T4,L1,T9,C6,T6,L4,C5,T10,C2,C3,T5,T3,T7,C4,T1,T12",55.89864733,0.935377423,7.476539796
156,"T10,L5,T4,T7,T1,C5,C6,T3,T11,L1,L4,C4,C7,T8,L3,T9,T12,T5,L2,C3,C2,T2",52.56392349,0.933338506,7.250098171
157,"C3,T9,C7,T10,T8,C2,T6,C4,T4,T11,T12,L2,L3,T7,T3,T1,T2,C6,L4,T5,C5,L5",45.32513438,0.944383214,6.732394402
158,"T5,L3,T7,T1,T12,T11,T9,L1,C7,C3,T3,L5,C6,C2,T4,C5,T10,L2,L4,C4,T2,T8",54.12178971,0.944439158,7.356751301
159,"L5,T6,L3,C7,T10,C2,C6,T8,T11,T7,C5,T2,T1,L1,T5,C3,T9,C4,T4,T3,L4,T12",34.0470171,0.952491229,5.834982185
160,"C2,T3,C5,L3,C7,T10,T6,C3,L4,T8,T4,T5,T12,L5,T2,T11,C4,T7,T9,L1,T1,L2",43.57723656,0.946819383,6.601305671
