Iteration,Selected_Variables,MSE,R_Squared,RMSE
121,C7,512.8761677,0.229344956,22.64676948
122,L2,425.9455918,0.443544719,20.63844936
123,L4,250.3757323,0.67929831,15.82326554
124,C5,494.8313329,0.350255764,22.24480463
125,C7,446.566207,0.309617861,21.13211317
126,T8,262.302182,0.6116639,16.1957458
127,T2,374.4248403,0.522540251,19.35006047
128,C6,293.0482421,0.689626737,17.11865188
129,T12,362.1637817,0.562311214,19.03060119
130,T7,230.1705253,0.665955972,15.1713719
131,C3,412.6693965,0.370444826,20.31426584
132,T4,379.8020363,0.552680763,19.48851037
133,L2,376.4924579,0.507002091,19.40341356
134,C4,413.4353825,0.337478521,20.3331105
135,C3,269.8915472,0.624425792,16.42837628
136,C2,597.9939498,0.184682752,24.45391482
137,L2,365.4687772,0.529362349,19.1172377
138,T10,184.9593924,0.617287327,13.59997766
139,C7,472.0220292,0.387489222,21.72606796
140,T10,242.0917819,0.719045645,15.55929889
141,L5,517.7052115,0.228121159,22.7531363
142,T3,437.5366827,0.244516239,20.91737753
143,T10,211.2631911,0.699206637,14.53489563
144,L3,411.6015217,0.57793623,20.28796495
145,L5,309.842078,0.542831852,17.60233161
146,T12,352.7560707,0.353683038,18.78180158
147,T6,209.9050108,0.700711497,14.48809894
148,T3,350.8691907,0.619832077,18.73150263
149,C2,589.8068976,0.296670766,24.28594033
150,T9,220.8524227,0.670450617,14.86110436
151,C2,573.5503369,0.228183008,23.94891098
152,L5,372.0357001,0.636774023,19.28822698
153,T8,220.7122746,0.697635368,14.85638834
154,T7,295.8290409,0.636544604,17.19968142
155,C2,763.7958133,-0.418543802,27.63685607
156,T11,186.5115937,0.764078106,13.65692475
157,C2,349.5577147,0.3196587,18.69646263
158,T6,284.9367182,0.619398795,16.88006867
159,T9,207.2471882,0.736486684,14.39608239
160,T11,169.8654705,0.782123159,13.03324482
161,T6,226.5203941,0.661482769,15.05059448
162,C3,384.9800386,0.587436044,19.6209082
163,T8,350.0229419,0.521783752,18.70890007
164,T6,244.9704807,0.702236274,15.65153285
165,T2,282.9063382,0.666287362,16.8198198
166,C6,531.8123095,0.390879625,23.06105612
167,L5,528.1295863,0.312857545,22.98107017
168,T8,335.1946753,0.634656102,18.30832257
169,T10,192.7642995,0.706008429,13.88395835
170,T10,238.5540171,0.616237438,15.44519398
171,T4,301.4483991,0.60181209,17.36226941
172,C4,478.5189603,0.505923591,21.87507624
173,T9,260.0871184,0.768531766,16.1272167
174,T5,192.0456379,0.772260458,13.85805318
175,L4,366.8575334,0.37580503,19.15352535
176,C5,392.809819,0.432492978,19.81943034
177,C6,535.4850612,-0.040132545,23.14055015
178,C5,342.1531419,0.512462529,18.49738203
179,T9,229.9308897,0.709972621,15.16347222
180,C5,303.8797837,0.500196245,17.43214799
181,C3,249.8697936,0.693648919,15.80727028
182,T7,301.9940608,0.675565981,17.37797631
183,T11,254.2159836,0.725407397,15.94415202
184,C6,412.5797508,0.451962126,20.31205925
185,C6,514.3220492,0.497808598,22.67866948
186,T3,332.7288984,0.56526178,18.24085794
187,T5,188.8276229,0.738261568,13.74145636
188,T1,315.5524258,0.639909349,17.76379537
189,C3,287.3534598,0.571781625,16.95150317
190,T12,424.0577192,0.544502762,20.59266178
191,T7,176.7487451,0.705345187,13.2946886
192,L5,525.6558743,0.240608726,22.92718636
193,L1,403.4363747,0.422324658,20.08572565
194,L5,500.7512273,0.447239092,22.37747142
195,C5,391.860229,0.368294425,19.79545981
196,L1,448.4500851,0.446806578,21.17664008
197,T8,249.1174428,0.60600941,15.78345472
198,T9,202.0606674,0.636883215,14.21480452
199,L4,383.2796567,0.509231358,19.57752938
200,L1,341.5498252,0.603391761,18.48106667
201,T9,179.8811078,0.750931916,13.41197628
202,C6,373.7618198,0.558390757,19.33292062
203,T11,189.5775989,0.709449752,13.76871813
204,T1,325.0329291,0.568405275,18.02866964
205,T1,361.7373253,0.463520421,19.0193934
206,C7,389.8907093,0.441154804,19.74565039
207,T4,279.6424626,0.657101497,16.72251364
208,L2,525.1515366,0.286351141,22.91618504
209,T3,373.2914165,0.543317905,19.32075093
210,C4,405.1165761,0.480754684,20.12750795
211,T7,265.8178415,0.624844544,16.30392105
212,T8,258.6347149,0.63145088,16.08212408
213,L4,394.6694969,0.3592349,19.86629047
214,T7,149.2749034,0.804388239,12.21781091
215,L3,308.4955416,0.573397899,17.56404115
216,T8,308.4757786,0.651920099,17.56347854
217,T4,360.4089962,0.560875429,18.9844409
218,T5,191.1937665,0.798198736,13.82728341
219,T11,233.3371306,0.645789329,15.27537661
220,L2,414.0500952,0.453902372,20.34822093
221,L2,425.2683732,0.469011888,20.62203611
222,C3,554.5968774,0.340828347,23.54988062
223,L4,363.5366468,0.506627942,19.06663701
224,L4,316.6365181,0.547920254,17.7942833
225,L1,369.4406175,0.48079839,19.22083811
226,T2,293.9585714,0.684535313,17.14522007
227,C7,525.3388213,0.358763112,22.92027097
228,L1,276.8121082,0.661177546,16.63767136
229,T1,399.2355819,0.534361838,19.98088041
230,C5,470.1565295,0.551265546,21.68309317
231,T6,254.2041115,0.736116329,15.94377971
232,L1,452.2963321,0.449567828,21.26725963
233,T4,298.7176271,0.604327378,17.28344951
234,L4,383.9032462,0.503029308,19.59344906
235,C7,419.6656735,0.414727168,20.48574318
236,C6,461.3544669,0.514889539,21.47916355
237,T6,205.4663996,0.735606135,14.33409919
238,L3,342.3741349,0.420200713,18.50335469
239,T1,350.6789046,0.441903996,18.72642263
240,C6,412.6275349,0.492313109,20.31323546
241,C6,451.7017721,0.46026128,21.25327674
242,L1,377.0242319,0.587807574,19.41711183
243,C5,514.8864563,0.258564646,22.69110963
244,C4,461.9512065,0.44481148,21.49305019
245,T5,322.6793453,0.650354758,17.96327769
246,T3,330.2169734,0.633251885,18.17187314
247,T6,179.8961746,0.713888056,13.41253796
248,T12,380.6272308,0.504468858,19.50967019
249,L1,403.2258244,0.523900215,20.08048367
250,C6,503.1939178,0.360384347,22.43198426
251,C6,585.8620706,0.322640142,24.2045878
252,T6,239.2321582,0.663234181,15.46713154
253,T12,436.968709,0.427711848,20.90379652
254,L4,314.5166249,0.537634307,17.73461657
255,T9,239.1252222,0.729682659,15.46367428
256,C5,390.0573569,0.485165869,19.74986979
257,T10,185.5896676,0.787740399,13.62312988
258,T9,223.1931448,0.72219317,14.93965009
259,C5,499.7627793,0.270279394,22.35537473
260,C5,339.0341033,0.517079426,18.41287873
261,L3,360.6382516,0.559904587,18.99047792
262,T2,318.8019985,0.534918895,17.85502726
263,T11,239.9184262,0.650350849,15.48930038
264,C4,470.0055846,0.506070207,21.67961219
265,T4,360.6034243,0.520281714,18.98956093
266,L2,440.6421029,0.380364885,20.99147691
267,T7,194.6522957,0.721606187,13.95178468
268,L2,430.5249811,0.483846108,20.74909591
269,C2,463.5377622,0.262966381,21.52992713
270,T9,199.1963314,0.679001426,14.11369305
271,C4,501.4338457,0.451466533,22.39271859
272,T1,317.3100677,0.573631294,17.81319926
273,L4,401.8027857,0.514942713,20.04501897
274,T4,295.9235089,0.642379137,17.20242741
275,L5,499.3046003,0.512892191,22.34512475
276,T12,415.520485,0.490450944,20.38431959
277,T9,261.0721533,0.661382029,16.15772736
278,C7,678.3379687,0.041496244,26.04492213
279,T5,304.58375,0.696772589,17.45232792
280,L2,364.376924,0.434396528,19.08865957
281,T9,195.2076821,0.73191733,13.97167428
282,L4,436.2807778,0.115414283,20.88733534
283,T8,288.7830601,0.521708883,16.99361822
284,C5,476.099112,0.383640285,21.81969551
285,T1,315.3030778,0.574182961,17.75677555
286,T8,343.4302627,0.627531426,18.53187154
287,T5,323.2678782,0.603337843,17.97965178
288,T10,184.9607671,0.818586821,13.6000282
289,C2,721.1073733,-0.053553103,26.85344249
290,T1,435.9271319,0.480570033,20.87886807
291,L5,448.4022384,0.411845164,21.17551035
292,T12,422.2625852,0.502603358,20.54902881
293,C5,355.5799556,0.573307932,18.85682782
294,C3,446.586241,0.452696098,21.13258718
295,T3,323.2232864,0.607352612,17.97841168
296,C4,352.9172172,0.573406584,18.78609106
297,L3,281.4966261,0.668293576,16.77786119
298,C3,387.5364879,0.472421227,19.68594646
299,C6,485.2308036,0.419753802,22.02795505
300,C5,425.2087385,0.455236603,20.62059016
301,T3,420.6881511,0.409919657,20.51068383
302,T4,320.5683265,0.61611875,17.90442198
303,L2,501.4391804,0.215157914,22.3928377
304,T1,424.7175697,0.524088305,20.60867705
305,T11,161.0298278,0.782908963,12.68975287
306,T9,207.6361072,0.758326778,14.40958387
307,L1,489.095832,0.414169902,22.11551112
308,T6,318.693753,0.612476554,17.85199577
309,L3,303.4462239,0.421427094,17.41970792
310,L5,461.6718307,0.516317395,21.48655
311,L3,415.2409038,0.471931405,20.37746068
312,C6,328.3627552,0.553660872,18.12078241
313,L5,438.3023009,0.532956748,20.93567054
314,C7,653.0726503,0.247766379,25.55528615
315,T9,215.742455,0.701770134,14.68817398
316,C5,496.4296153,0.114207196,22.28070051
317,T3,219.6001023,0.702834224,14.81891029
318,T11,277.567498,0.671462256,16.66035708
319,C7,483.7182776,0.28251621,21.99359629
320,C2,621.0240037,0.217316581,24.9203532
321,T9,298.7960728,0.710254342,17.28571875
322,T4,276.8107445,0.667464322,16.63763038
323,T3,335.2699177,0.601682868,18.31037732
324,T2,434.0020195,0.417099555,20.83271513
325,T12,424.8362609,0.48453007,20.61155649
326,T9,246.8855211,0.63934067,15.71259116
327,L2,486.5411862,0.24687968,22.05767862
328,T11,258.8491733,0.599080406,16.0887903
329,L4,344.8976289,0.601521047,18.57141968
330,L4,414.6538789,0.502928225,20.36305181
331,T2,306.4890175,0.491557063,17.50682774
332,C5,602.9658477,0.229541645,24.55536291
333,C6,458.989305,0.302420176,21.42403568
334,L5,413.0833676,0.479068989,20.32445246
335,L2,509.8214744,0.198108584,22.57922661
336,T9,223.8546273,0.752654556,14.9617722
337,C5,339.2668967,0.577064238,18.41919913
338,T6,235.889121,0.704393251,15.35868227
339,C4,499.7694987,0.388893701,22.35552502
340,T4,215.6820455,0.684040606,14.68611744
341,T11,226.5168964,0.712850136,15.05047828
342,T10,224.7113578,0.651500817,14.99037551
343,L4,296.9449626,0.537074477,17.23209107
344,T12,396.3372736,0.49586066,19.90822126
345,L1,322.3414176,0.584283604,17.95386915
346,T3,338.0212268,0.471859098,18.38535359
347,L5,551.3208199,0.287843376,23.48022189
348,T2,440.1247708,0.605435796,20.97915086
349,T1,342.6314584,0.513726402,18.51030682
350,C6,416.4950389,0.435680908,20.40821009
351,T5,186.2917896,0.724542792,13.64887503
352,L3,345.7393113,0.603515675,18.59406656
353,T12,444.7904646,0.381749555,21.09005606
354,L4,376.075876,0.555449335,19.39267583
355,L5,411.8376203,0.437452445,20.2937828
356,T5,221.4364475,0.678445708,14.88074082
357,T11,194.8822772,0.74624216,13.96002425
358,C3,410.0833815,0.511063227,20.25051559
359,T9,188.0149962,0.732690936,13.71185605
360,T5,239.5596085,0.741231642,15.47771328
361,C6,544.2028915,0.440515458,23.32815662
362,L4,365.119954,0.55922099,19.10811226
363,T3,382.5907455,0.366765881,19.55992703
364,T6,248.0260371,0.647600716,15.74884241
365,T8,265.2437366,0.708181166,16.28630519
366,T11,208.5029193,0.741289941,14.43963016
367,C2,462.7617726,0.181270974,21.5118984
368,T10,240.4453205,0.738487293,15.50629938
369,C3,499.8782753,0.39220491,22.35795776
370,C6,352.7090255,0.387978207,18.78054913
371,T5,326.4691203,0.596917731,18.0684565
372,T3,395.7444654,0.55999483,19.89332716
373,C5,337.157729,0.590949113,18.36185527
374,C6,406.9664526,0.543513241,20.17340954
375,C3,477.7455902,0.481171142,21.85739212
376,C3,340.1638167,0.462941607,18.44353048
377,L3,423.7653602,0.49170421,20.58556194
378,L1,268.7066989,0.664080781,16.39227559
379,L2,557.6979067,0.198058435,23.61562844
380,L4,462.2715271,0.330776482,21.50050062
381,T2,340.4993943,0.580630612,18.45262567
382,T3,378.8658019,0.486006277,19.46447538
383,T8,303.1427141,0.630990216,17.41099406
384,T2,443.1168215,0.429348889,21.05034018
385,T11,185.6273546,0.786928618,13.624513
386,L3,377.450565,0.481045201,19.42808701
387,T8,319.5753979,0.632348293,17.87667189
388,T9,202.813391,0.782418439,14.24125665
389,T1,409.160063,0.303170706,20.22770533
390,T8,208.6153638,0.682321506,14.44352325
391,C2,448.1358195,0.24752574,21.16921868
392,C4,437.4208259,0.449928858,20.91460795
393,C6,540.2183282,0.396990288,23.24259728
394,T11,235.7105933,0.741205533,15.35286922
395,T12,512.4933947,0.207835284,22.63831696
396,T2,609.2188764,-0.022096023,24.68235962
397,T10,222.2237033,0.763426471,14.90716953
398,T8,246.1834997,0.72140969,15.69023581
399,T9,250.5576527,0.647339813,15.829013
400,C3,345.6646938,0.491595848,18.59205997
401,C5,304.0742717,0.567323543,17.43772553
402,L1,420.9499719,0.390803469,20.51706538
403,C6,574.2146897,0.109804083,23.96277717
404,L5,489.9649873,0.442111417,22.13515275
405,L5,457.1446568,0.3457143,21.38094144
406,C6,515.6396023,0.165991801,22.70769919
407,T7,254.7506004,0.636035596,15.96090851
408,T2,357.4410027,0.554457875,18.90611019
409,T7,255.7466622,0.55985605,15.99208123
410,C4,424.1564091,0.4152294,20.59505788
411,C5,457.5332558,0.265403196,21.39002702
412,C7,486.675142,0.277702163,22.0607149
413,T8,268.1950881,0.64999476,16.37666291
414,L5,456.1186095,0.375157572,21.35693352
415,T10,145.9129475,0.820809971,12.07944318
416,T5,341.4530946,0.672830513,18.47844946
417,C7,357.6625999,0.519808167,18.91196975
418,L2,411.5473153,0.434630935,20.28662898
419,C3,357.2892506,0.529429702,18.90209646
420,L1,349.2772654,0.584843448,18.68896106
421,C6,627.7922913,0.291279754,25.05578359
422,L4,282.424412,0.552558289,16.80548756
423,T4,264.8169341,0.722129954,16.2731968
424,L1,379.3738204,0.607277266,19.4775209
425,L2,492.5394959,0.268941574,22.19323086
426,L3,354.7616991,0.519413437,18.83511877
427,C2,450.1397643,0.250291912,21.21649746
428,T5,254.0816724,0.730504527,15.93993954
429,T2,312.4508707,0.594609479,17.67627989
430,C5,540.6669682,0.167609641,23.25224652
431,T11,220.7081022,0.673834077,14.85624792
432,T11,390.2411174,0.537161036,19.75452144
433,C2,526.8778177,0.18893882,22.95381924
434,T9,259.5897949,0.692354621,16.11179056
435,T12,338.187593,0.60543607,18.38987746
436,T10,257.4688575,0.73006122,16.04583614
437,T7,291.0989091,0.56775658,17.06162094
438,T3,478.2757408,0.467804253,21.86951625
439,T2,291.5311113,0.562427656,17.07428216
440,T12,429.1271731,0.456696948,20.71538494
441,C5,556.1819545,0.259451786,23.58351022
442,T9,238.3031771,0.7156633,15.43707152
443,L2,461.0505146,0.415601663,21.47208687
444,T8,301.1296932,0.589987069,17.35308887
445,T8,356.3304747,0.495428183,18.87671779
446,L4,420.6712285,0.462048259,20.51027129
447,L5,491.8184755,0.435014845,22.17698076
448,C6,418.111275,0.220921017,20.44776944
449,C3,426.1569381,0.52954746,20.64356893
450,T6,251.2472303,0.628748849,15.85078012
451,T3,341.3092536,0.450659627,18.47455693
452,T10,210.461671,0.729189642,14.50729716
453,T12,371.8122853,0.608736414,19.28243463
454,T5,186.3964689,0.753106443,13.65270921
455,L2,353.8353106,0.361807642,18.81051064
456,T1,408.9048264,0.571209004,20.22139526
457,T2,358.9825504,0.44992118,18.94683484
458,L2,527.5573991,0.030087676,22.9686177
459,L1,329.3343972,0.441251611,18.14757276
460,T7,274.6148944,0.688047316,16.57150851
461,T7,272.6469067,0.665237074,16.5120231
462,C7,416.5911969,0.573564128,20.41056582
463,C4,572.173982,0.148055688,23.92015849
464,T6,169.9779875,0.754473736,13.03756064
465,T8,246.3951159,0.650901961,15.69697792
466,C2,499.2783816,0.355430128,22.34453807
467,L3,396.2628688,0.563862286,19.90635247
468,T7,231.9340421,0.699111699,15.22938088
469,T9,198.2928549,0.751688445,14.08164958
470,C7,653.7624589,0.116359282,25.56877899
471,T5,266.4488981,0.654848926,16.32326248
472,T7,254.7750375,0.732630276,15.96167402
473,T10,193.8493243,0.712594327,13.92297828
474,L2,408.088933,0.468282814,20.20121118
475,L1,417.2545818,0.586749751,20.42681037
476,C6,502.9395551,0.368150582,22.4263139
477,L1,473.0199663,0.291720238,21.74902219
478,C6,460.9107489,0.312531671,21.46883203
479,T11,236.4450657,0.648909612,15.37677033
480,T7,225.2327858,0.719908545,15.00775752
481,C6,374.4569757,0.502024825,19.35089082
482,T3,451.33362,0.351915496,21.24461391
483,C6,546.7451736,0.205015694,23.3825827
484,C3,408.1894779,0.363052546,20.20369961
485,C3,388.3095815,0.443195188,19.70557235
486,L1,361.7500002,0.47928308,19.01972661
487,T9,231.8818208,0.68121654,15.2276663
488,C5,483.4303764,0.344396107,21.9870502
489,C5,355.0561157,0.528059087,18.84293278
490,L5,454.5021951,0.394104697,21.31905709
491,T9,219.4328654,0.688521342,14.81326653
492,C3,430.3291422,0.484847887,20.74437616
493,T11,264.8087195,0.653322259,16.2729444
494,T11,238.3221663,0.656581707,15.43768656
495,T10,172.9469146,0.794842848,13.15092828
496,T7,196.820315,0.750727514,14.02926637
497,C4,397.9688833,0.509063163,19.94915746
498,C4,397.1410086,0.476739402,19.92839704
499,T6,343.7907662,0.604600953,18.54159557
500,L1,377.9855201,0.499197178,19.44184971
501,C2,471.287381,0.37778612,21.70915431
502,T11,188.5794628,0.761057294,13.73242378
503,L2,521.5730759,0.234276663,22.83797443
504,T8,291.3523896,0.640532901,17.06904771
505,T1,368.6879079,0.539444293,19.20124756
506,L2,544.2903578,0.231170544,23.33003124
507,T8,294.1148475,0.69750589,17.14977689
508,T10,185.0660264,0.717794043,13.60389747
509,L1,499.4785179,0.451489372,22.34901604
510,T7,284.6012093,0.727074139,16.87012772
511,L1,441.4116412,0.429207071,21.00979869
512,C7,471.6438875,0.365034572,21.71736373
513,T7,228.4396928,0.702244887,15.11422154
514,L5,310.3968811,0.526279925,17.61808392
515,C6,461.1787861,0.334164041,21.4750736
516,T11,207.2327711,0.715087354,14.39558165
517,T5,183.2774154,0.696508501,13.53799894
518,T4,319.0571836,0.54303695,17.86217186
519,C3,385.2993661,0.531841095,19.62904394
520,T11,317.1782452,0.683467359,17.80949874
521,T1,373.9472413,0.474357532,19.33771551
522,T2,336.0464064,0.544056675,18.33156857
523,T11,308.6696887,0.639676097,17.56899794
524,C7,555.3330059,-0.057454559,23.56550458
525,T4,245.076489,0.654389717,15.654919
526,L2,415.7991908,0.396956679,20.39115472
527,C7,497.8860911,0.486042727,22.31336127
528,T4,292.9407121,0.659952059,17.11551086
529,T4,343.2573208,0.631259738,18.52720488
530,T6,247.3508327,0.679064921,15.72739116
531,T7,308.1573481,0.599576583,17.55441107
532,T7,259.1059442,0.592952097,16.09676813
533,L5,518.2792992,0.246447602,22.76574838
534,T5,321.8432035,0.584816642,17.93998895
535,T11,212.5609985,0.716002029,14.57947182
536,T5,296.3456989,0.651414695,17.21469427
537,L1,521.8578,0.188090301,22.84420714
538,L2,515.9953128,0.36083362,22.71553021
539,T3,388.4115717,0.612372419,19.70816003
540,T5,262.9297825,0.720982213,16.2151097
541,T2,284.3298366,0.625117079,16.86208281
542,C5,531.8547488,0.402822783,23.06197626
543,L2,432.9823582,0.410381885,20.80822814
544,C6,523.8520336,0.272388232,22.88781409
545,L2,514.3205473,0.289574067,22.67863636
546,L4,310.1808641,0.60635965,17.61195231
547,L4,339.3823008,0.584630182,18.42233158
548,L3,312.9858348,0.632394803,17.69140568
549,L2,566.1163389,0.146939894,23.79319943
550,T7,266.8536155,0.612944599,16.33565473
551,L1,483.9339802,0.33620111,21.9984995
552,C2,558.0537446,0.276750612,23.62316119
553,C7,601.0601413,-0.01571099,24.51652792
554,T5,173.5879708,0.75953699,13.17527878
555,T2,327.0952097,0.550426498,18.08577368
556,T6,175.2792528,0.761615682,13.23930711
557,C2,441.5256689,0.478890333,21.0125122
558,T1,349.5262662,0.534085569,18.69562158
559,T1,326.8862708,0.597533003,18.07999643
560,T11,157.7801915,0.775723348,12.56105853
561,T4,360.2585532,0.586233891,18.98047821
562,C3,396.3210168,0.542833415,19.90781296
563,C4,612.170559,0.162111308,24.74208073
564,T8,223.2867422,0.607134863,14.94278228
565,T9,194.5237689,0.700481305,13.94717781
566,L3,345.1390274,0.472699766,18.57791774
567,T11,229.660555,0.720624079,15.15455559
568,T9,246.0121166,0.64049731,15.6847734
569,L3,304.876399,0.597735633,17.46071015
570,C2,565.81599,0.262946931,23.78688693
571,L3,366.8298943,0.590193612,19.15280382
572,T2,332.3327015,0.573023557,18.22999456
573,T10,179.1789768,0.747089051,13.38577517
574,L5,379.871232,0.398510448,19.49028558
575,T3,377.051902,0.586842363,19.41782434
576,T12,363.4968873,0.458793049,19.06559433
577,T3,375.3532623,0.564716946,19.37403578
578,T4,348.5409748,0.525233635,18.66925212
579,L2,444.3997078,0.42412374,21.08079002
580,T3,289.4254072,0.588344029,17.01250738
581,T1,391.5049631,0.466892864,19.78648435
582,L2,515.9608832,0.305013655,22.71477236
583,T5,162.9911665,0.704908114,12.76679938
584,T4,242.130432,0.653600121,15.56054086
585,T4,312.7700991,0.605003163,17.68530744
586,T7,221.3507659,0.604887947,14.8778616
587,T5,210.3553433,0.691878626,14.50363207
588,T12,323.3060495,0.625649984,17.98071326
589,L3,381.893517,0.631325909,19.54209602
590,T2,279.267981,0.577634112,16.71131296
591,T4,256.7974384,0.562587496,16.02490057
592,T4,282.2326296,0.645610836,16.79978064
593,T11,284.5872493,0.655583287,16.86971397
594,T5,239.0586555,0.695949659,15.46152177
595,T6,288.7416817,0.713812326,16.9924007
596,C3,446.5691179,0.43539282,21.13218204
597,C6,411.2689855,0.420572371,20.27976789
598,T1,463.5891512,0.289196475,21.53112053
599,T5,305.4673901,0.67713016,17.47762541
600,T10,303.8622295,0.674222061,17.43164449
601,L5,558.4195127,0.211975816,23.63090165
602,L2,416.7474882,0.382104835,20.41439414
603,C4,457.0999412,0.234688198,21.37989572
604,C4,388.0156719,0.543649321,19.69811341
605,L5,414.9367625,0.338790219,20.36999662
606,T6,182.0409965,0.690014482,13.49225691
607,T7,236.6259297,0.670192416,15.38265028
608,T3,477.8059585,0.424069598,21.85877303
