Iteration,Selected_Variables,MSE,R_Squared,RMSE
66,"T2,C3,T3,T10,C5,T9,L1",49.09829289,0.946869345,7.007017403
67,"C4,L3,T3,T11,T1,L2,C3",39.71520247,0.936787173,6.301999879
68,"T3,L4,C7,L1,C2,T11,T7",53.53491629,0.938582482,7.316755858
69,"T8,L1,L2,C5,C3,C2,C4",60.92645473,0.919966869,7.805540002
70,"C4,T4,T9,T3,L3,L2,T10",40.46663345,0.941668399,6.361338967
71,"T3,T11,L2,T5,C7,L5,T10",46.7878809,0.938116912,6.84016673
72,"L3,T11,C3,L5,C2,T4,T7",42.47075797,0.943468363,6.516959258
73,"T7,L4,C7,T3,T9,L1,C5",41.09701398,0.945684239,6.410695281
74,"L1,T1,C3,T12,L4,T8,C4",43.75319317,0.943063622,6.614619654
75,"T10,L4,T6,T5,L1,T9,T11",59.6990071,0.913394445,7.726513256
76,"T4,C6,C5,L4,C2,T10,C4",67.53568312,0.915685331,8.218009681
77,"T3,T2,T4,T11,L2,T9,L4",47.92309518,0.940047807,6.922650878
78,"L4,L1,L3,T1,C7,T10,C3",45.04396357,0.922927629,6.711479984
79,"L3,L4,T9,T8,C7,C3,L5",94.09451135,0.905750466,9.700232541
80,"T1,L2,T2,T11,T9,C2,C7",57.89293404,0.926889948,7.608740634
81,"T9,T7,T12,L2,L5,T8,C6",58.97391876,0.924146873,7.679447816
82,"T11,T3,T7,T4,C3,T12,T1",45.49042448,0.936147276,6.74465896
83,"T2,C7,L5,T9,L1,T5,C6",50.77150326,0.929058095,7.125412498
84,"T5,T3,T11,L3,T10,L1,T1",61.47428742,0.919340795,7.840554025
85,"T11,L1,C5,T6,L5,L2,T7",60.06688911,0.921359945,7.750283163
86,"C2,T5,C7,T10,T7,T12,T4",56.69800195,0.925401966,7.529807564
87,"T6,T2,L2,L3,T1,T5,L1",42.85717493,0.940031784,6.546539157
88,"L1,L5,T9,T8,T2,C3,T1",57.21853391,0.913292082,7.564293352
89,"C6,T12,T7,T5,L2,L4,T10",37.69503284,0.947682774,6.13962807
90,"T7,T10,L2,T5,T3,C4,T1",67.16043995,0.9131009,8.195147342
91,"L2,T10,T5,T12,L5,C2,C7",52.23963662,0.926829613,7.227699262
92,"T9,C7,T4,L1,T5,C6,T6",45.62275062,0.940935346,6.754461534
93,"T4,L2,T2,C7,T11,T5,L4",60.0072429,0.919220632,7.746434205
94,"C7,L3,T6,L2,L1,L4,T3",42.12798596,0.942911383,6.490607519
95,"C7,L1,T1,T12,C5,T3,T11",45.14011127,0.933835344,6.718639094
96,"T2,C4,T3,L3,T12,L1,T11",54.73134757,0.937984029,7.398063772
97,"T12,T5,T1,C6,T3,T8,T4",82.1322878,0.870743919,9.062686566
98,"C5,T1,T8,C7,L3,T9,C6",55.77098211,0.917273163,7.467997195
99,"T3,T12,C4,C3,T6,T11,T5",112.7840725,0.88770657,10.61998458
100,"T10,T2,T1,L1,T12,T6,T11",59.7785559,0.930841332,7.731659324
101,"L5,C7,L2,L1,T4,T5,T7",45.04366442,0.943827071,6.711457697
102,"T12,L5,C5,T3,T8,T10,T11",51.70906707,0.929535795,7.190901687
103,"T10,L3,T12,L2,T2,C7,C5",42.74473165,0.946447807,6.537945522
104,"T9,C3,L3,T3,T4,T11,C5",37.51593058,0.949368631,6.125024945
105,"T8,T9,C4,C5,C3,C6,T10",79.22844046,0.890791432,8.901035921
106,"T9,C2,T1,C7,C3,T5,C4",110.8306074,0.881980645,10.52761167
107,"T10,C7,C3,T12,C4,C2,L1",102.1385155,0.878554249,10.10636015
108,"C6,T5,C7,T10,C2,L4,L2",45.73139532,0.940717653,6.762499192
109,"T6,T3,T9,C7,L1,T11,C4",39.42930332,0.946778157,6.2792757
110,"C7,T12,C2,T11,C6,T2,T10",69.44628454,0.898545011,8.333443738
111,"C7,T10,C2,T6,T8,C5,T4",81.35872623,0.911408366,9.019907218
112,"L2,T6,L5,T11,T8,L4,C3",72.7735033,0.907661176,8.530738731
113,"L5,C7,L3,T1,C4,T9,C5",52.53994262,0.933711065,7.248444152
114,"L5,T1,T8,L1,T3,C3,L2",72.82942025,0.907869234,8.534015482
115,"L3,T1,C7,C5,T9,L2,C4",58.16969566,0.895633902,7.626906035
116,"L3,T12,C2,C3,L4,T9,T10",54.21365948,0.922648421,7.362992563
117,"C5,C7,C2,T2,L2,T7,L4",83.49965576,0.908427916,9.137814605
118,"C2,C6,T3,T9,C5,L1,T11",62.01422964,0.929362339,7.874911405
119,"T5,T11,T2,T1,L2,C7,C2",119.9467148,0.870050659,10.95201875
120,"L1,L5,T10,T8,T1,T12,T4",73.64883669,0.883325918,8.581890042
121,"T2,T3,C6,L3,L1,L4,T9",73.1524946,0.913021614,8.552923161
122,"C3,T11,C2,T8,T4,T3,L2",52.35064926,0.919760672,7.235374853
123,"T8,L5,C3,L4,L3,C5,T10",65.38015832,0.896730296,8.085799795
124,"L5,C7,C5,T11,C3,T3,L3",59.12892124,0.919319387,7.689533226
125,"L4,T7,C3,T1,L2,T3,T10",44.72675568,0.942946413,6.687806492
126,"C4,C3,T6,T7,C7,C6,T9",63.79821085,0.91763401,7.987378221
127,"C7,T2,L2,C2,L3,C3,T9",42.97068282,0.921716917,6.555202729
128,"T7,C4,L4,C3,T2,T3,T5",66.6682262,0.922737276,8.16506131
129,"L1,T3,T12,C3,T4,L3,L5",72.71697664,0.921181256,8.527424971
130,"T8,C4,L2,C7,T9,T11,T1",39.87631027,0.929013878,6.314769217
131,"L4,C2,L5,C3,T1,T4,L1",57.24905057,0.926523622,7.566310235
132,"C7,L4,T1,T8,C2,C3,T6",67.83895231,0.908319644,8.236440512
133,"L1,L3,T1,T3,C6,C2,T7",46.06767275,0.929352184,6.787317051
134,"T9,T7,L4,L2,C3,T3,T8",38.01907721,0.940545112,6.165961175
135,"C4,C6,T2,T5,T6,T7,C3",97.18383694,0.85049072,9.858186291
136,"T1,C7,T4,L4,C2,T3,L3",79.65628329,0.903004057,8.925036879
137,"T1,C2,L2,T6,T10,T5,C7",50.09299094,0.932440046,7.07764021
138,"T2,T8,C4,T5,C2,C5,L2",115.1011992,0.901253774,10.72852269
139,"T12,T8,L1,C3,T2,T9,T1",56.11928112,0.918561911,7.491280339
140,"T4,L3,L1,T10,T6,T8,L5",45.56063753,0.942165975,6.749862038
141,"C6,L3,T3,T2,T5,C5,T9",48.04658957,0.924038322,6.931564727
142,"L2,T3,T9,T8,T6,C3,C2",54.78817449,0.935859584,7.401903437
143,"L2,T12,T8,L4,T3,T6,T11",45.08520268,0.933181462,6.714551562
144,"C2,T4,L4,T2,C5,T3,C7",117.044818,0.878097304,10.81872534
145,"C5,L2,L5,T2,L1,C4,T5",88.44796752,0.893800242,9.404677959
146,"T11,T6,T4,C2,T9,C7,T12",82.45975013,0.915528297,9.08073511
147,"T1,C4,T9,T11,T5,T10,C2",83.04432093,0.874589957,9.112865682
148,"C3,T10,L1,L3,T8,T1,T11",67.79929584,0.919000064,8.234032781
149,"C5,C6,T10,T3,L4,C4,T12",26.08101002,0.96661426,5.106957022
150,"T3,C3,L3,T4,T1,T8,T9",89.03786502,0.910428293,9.435987761
151,"L5,C7,T8,T5,L3,C3,C5",64.67182368,0.917830725,8.041879362
152,"C2,C4,T9,T5,C7,L2,C3",36.92473878,0.949878635,6.076572947
153,"C2,T10,T5,T12,C4,T6,L2",36.7277051,0.953931523,6.060338695
154,"C6,T2,L1,L4,C7,T7,T3",36.27302544,0.941012914,6.022709145
155,"T10,L3,T12,T7,C2,T1,C3",75.06601265,0.918642868,8.664064442
156,"L5,T2,T8,T10,C5,L4,C2",74.6516562,0.907249961,8.640118992
157,"T3,T6,L1,C5,L3,T8,C4",65.07593696,0.913151254,8.066965784
158,"T7,T8,C5,T5,C2,T1,T6",104.7922807,0.874039522,10.23681008
159,"T7,C5,L2,T12,T9,C4,T11",69.62317852,0.916309792,8.344050486
160,"T3,T10,T8,C7,T5,T1,T7",88.06671613,0.911966885,9.384386828
161,"T2,C2,T6,C5,L1,T5,T8",59.20667166,0.916630451,7.694587166
162,"C7,L5,C6,T5,L1,C5,C4",53.02603476,0.924463456,7.281897744
163,"T2,T12,L3,T7,C2,T5,C5",42.60929921,0.947320628,6.527579889
164,"T4,T12,C5,T8,L2,C6,C4",60.24040671,0.907781549,7.761469365
165,"C2,L1,T4,T5,C7,C6,C3",83.89697485,0.897328422,9.159529183
166,"T6,C7,T1,T3,C6,C3,T7",108.3187194,0.847250019,10.40762794
167,"L2,C4,T10,T6,T4,L4,T2",30.92349994,0.959879099,5.560890211
168,"T10,L5,C4,T9,L3,T7,T8",49.16910811,0.93526365,7.012068747
169,"T1,L4,C3,T8,T9,L2,C6",59.5961789,0.922741361,7.719856145
170,"T10,T2,L3,C2,T1,C6,L1",35.6139791,0.950868796,5.967744892
171,"L3,L1,T9,L5,T11,C3,T3",67.95031207,0.930005001,8.243197927
172,"T12,L4,L2,C7,T8,T11,L5",99.74148544,0.875235652,9.987065907
173,"T1,C2,C4,C7,T8,L3,L1",49.3416874,0.932545672,7.024363843
174,"L4,C2,C6,C7,T12,L1,T4",70.47381188,0.90896729,8.394868187
175,"C5,L4,C6,T7,T12,L3,C7",77.78840437,0.913635523,8.819773487
176,"C5,T2,T11,L4,L1,T4,T3",54.64555644,0.929662805,7.392263283
177,"C2,L1,C6,T9,L5,C4,T10",38.333247,0.940068101,6.191384902
178,"L1,T8,T12,T11,T4,T3,L3",52.55393128,0.925498195,7.24940903
179,"T8,T7,T2,T12,C5,T11,T1",56.15662589,0.915359176,7.493772474
180,"L3,C7,T1,T6,C6,T2,C3",76.65857686,0.900790524,8.755488385
181,"L4,T1,C6,C7,L1,T11,L2",70.970083,0.862015981,8.424374339
182,"C4,C6,L1,L2,T10,T3,L5",49.87072941,0.939838425,7.061921085
183,"T10,T8,L2,T2,T11,T9,C5",48.16149081,0.938875996,6.939848039
184,"T9,T8,C6,T1,L1,T2,T3",39.45242262,0.928562972,6.281116351
185,"T8,T2,C4,L2,T10,C7,T5",80.10071066,0.915557488,8.949900036
186,"C2,T7,L5,C5,T10,C3,C6",39.89355925,0.926664666,6.316134835
187,"T12,L1,C6,C7,L4,T4,T1",58.30361569,0.914155698,7.635680434
188,"T6,L3,T3,C5,C2,T7,C4",108.4289767,0.872915119,10.41292354
189,"L4,L3,T3,C6,T5,T8,T9",44.17119197,0.938520045,6.646141134
190,"T6,T5,T4,L3,T3,T10,L1",59.88239602,0.917772931,7.738371665
191,"L3,T3,T10,T7,C6,T11,C3",33.16324421,0.955018142,5.758753703
192,"L5,T4,C7,L1,T3,T7,T8",71.50750995,0.906212542,8.456211324
193,"T11,T9,L5,L2,T7,T5,C7",49.47214131,0.932733709,7.03364353
194,"T3,C2,C6,T7,L4,L3,T9",31.84826776,0.949932727,5.643426952
195,"T11,L4,T5,T12,T4,T9,L1",37.64525784,0.93244524,6.135573147
196,"T1,T8,C2,T2,C3,L2,L4",44.36976324,0.946587584,6.661063221
197,"L4,C4,L1,T4,C3,T10,T7",38.31460301,0.956592109,6.189879079
198,"T4,T12,C3,L4,C2,L5,C6",64.47928619,0.92230039,8.029899513
199,"T5,C6,T12,C4,T1,T7,L3",43.00377292,0.924785216,6.5577262
200,"C5,T3,T7,T12,C6,L2,T1",83.62378691,0.899470904,9.144604251
201,"T11,C6,C7,T4,T8,L5,L2",41.56667104,0.941632331,6.447221963
202,"T10,L3,C7,L1,T1,T4,T12",79.60321371,0.917589601,8.92206331
203,"L3,L5,T8,T11,C4,L1,T10",49.31733383,0.932022297,7.022630122
204,"T10,C3,T8,T2,T4,L1,C7",55.65777391,0.939281387,7.460413789
205,"C7,T10,C3,L4,L5,T1,C2",86.15977319,0.892129187,9.282228891
206,"C2,T7,T11,C5,L3,L5,C3",35.01042995,0.951080099,5.916961209
207,"T12,L1,T3,C3,C7,T7,C4",56.91375259,0.919134894,7.544120399
208,"L3,L4,C4,L1,T4,L2,C2",71.61413633,0.900714631,8.462513594
209,"L4,C3,T6,T8,T5,T9,C6",47.11367488,0.929819232,6.863940186
210,"T8,T6,T4,T10,T3,C3,L5",85.26454817,0.915365364,9.23388045
211,"L1,T4,C2,T5,L5,T9,T8",55.08941761,0.922919675,7.422224573
212,"T6,L2,C4,T5,C3,T7,L5",70.73937447,0.9063695,8.410670275
213,"T9,T5,L4,C4,T1,T12,T11",58.18583147,0.92275338,7.627963783
214,"T11,C3,L4,T1,C4,L2,T6",80.95869058,0.912319988,8.99770474
215,"C7,T5,T2,L1,L3,L4,L5",51.93349139,0.920293225,7.206489533
216,"C3,L3,T6,T12,C2,T10,L4",46.26626213,0.934056443,6.801930765
217,"L4,T11,L2,C6,T3,C4,T6",60.89234598,0.923223558,7.80335479
218,"C7,T7,T4,T11,T9,L5,T6",75.96549189,0.903992934,8.715818487
219,"C6,T8,T5,L3,C7,T4,C5",91.40906902,0.882345493,9.560809015
220,"T6,C3,T5,T1,C7,C4,T4",90.81003937,0.846976911,9.52943017
221,"L1,T5,T1,T11,T8,T2,L4",45.04041017,0.941673856,6.711215253
222,"T11,T4,L3,C3,T2,L1,T9",29.3173025,0.949771494,5.414545456
223,"T10,C6,C3,L2,C7,L5,T7",49.091262,0.937067541,7.006515682
224,"C2,T6,C4,T3,T10,T7,L3",72.20700425,0.899955515,8.497470462
225,"C5,C4,L4,L5,T11,T10,C6",32.95088828,0.955809241,5.740286428
226,"L1,L3,L4,T10,C3,T9,T12",82.79269059,0.878100833,9.099048884
227,"T8,T3,T4,C6,C5,T9,L2",43.21048123,0.914006793,6.573467976
228,"L2,L5,T2,T12,L4,T1,T6",88.15930225,0.91581867,9.389318519
229,"T3,C5,T7,T2,T10,L5,T1",49.30452445,0.934837377,7.021718055
230,"T5,T9,T2,L4,T11,C6,T4",55.8179073,0.935654117,7.471138287
231,"L4,C5,T9,C2,T8,T6,L1",34.44106808,0.941846287,5.8686513
232,"L2,T8,T6,T10,L1,C2,L5",53.97764782,0.928192371,7.346948198
233,"L4,L2,T10,C7,T3,T7,T2",27.69023868,0.959721637,5.262151526
234,"T7,C3,C2,T5,T10,T4,T1",82.14445835,0.880517173,9.063358006
235,"T4,T6,C6,L2,T1,C3,L1",46.82125487,0.917786216,6.842605854
236,"T3,L5,L3,C4,L2,T8,T5",72.63682941,0.91216487,8.522724295
237,"C6,T8,T12,C2,L5,C3,C4",70.48037931,0.91063077,8.395259335
238,"T1,C2,L3,T5,T10,C4,L1",84.77959813,0.911856693,9.207583729
239,"T11,L2,C4,T8,L4,C2,T6",77.66223204,0.906836432,8.812617775
240,"T9,T10,C3,L5,L1,T3,T8",35.50316439,0.944178403,5.958453188
241,"L4,L5,T3,T6,C7,L1,T10",42.03493327,0.951518322,6.483435299
242,"T10,T1,L5,C7,T6,T9,T5",68.2813512,0.9099571,8.263253064
243,"T7,C6,C2,T5,T6,L3,L4",57.73827854,0.913550228,7.598570822
244,"T6,C5,L1,L5,T2,T10,T3",59.56606252,0.92432835,7.717905319
245,"C6,C5,T2,L5,T4,C4,T6",87.19676202,0.89608862,9.337920648
246,"T7,T4,T11,C4,C7,L1,C3",47.10566759,0.930376892,6.863356875
247,"T12,T10,T9,T5,T7,T3,C2",84.92433408,0.89861776,9.215439983
248,"L1,C7,L2,T11,T12,T9,C4",46.73770328,0.947971429,6.836497881
249,"C6,T5,L4,T6,C7,T12,T1",41.43244196,0.947558618,6.436803707
250,"T2,C4,L2,T9,T1,T10,C7",57.55885072,0.933712652,7.586754953
251,"T1,C4,T2,T10,L1,T5,C2",46.3386743,0.930935302,6.807251597
252,"T7,T6,L1,T5,L4,L5,T8",47.00108746,0.933307514,6.855733911
253,"C2,T11,L1,T12,C5,T10,L4",57.46443807,0.91747682,7.580530197
254,"C2,L2,T12,C6,L3,T4,T5",53.29143428,0.929707707,7.300098238
255,"T6,C7,T3,L4,T10,T11,T7",60.28441439,0.908929357,7.764303857
256,"C3,L4,T11,T10,T12,C4,C7",72.54039724,0.925066534,8.51706506
257,"C7,L4,C4,L5,T3,T4,L2",58.74934489,0.91181393,7.664812124
258,"L1,C6,L2,L4,T5,T9,T8",40.83476826,0.948410079,6.390208781
259,"T4,T5,L1,C7,C3,T6,T12",52.31880608,0.91715428,7.233173998
260,"C3,L3,L4,T6,T10,C4,T8",51.04843612,0.925499065,7.14481883
261,"T9,T12,L1,C6,L4,C4,T8",55.96948051,0.930685819,7.481275326
262,"L3,C7,T8,T10,T9,L2,T7",82.42792257,0.913368891,9.078982463
263,"T6,T9,T4,T1,T11,C2,L2",52.65431023,0.911797879,7.256328978
264,"T1,T9,C4,L3,T2,T5,T11",38.98516182,0.949028895,6.24380988
265,"C4,L5,T11,T12,T6,L2,C6",27.95178975,0.950274024,5.286945219
266,"T2,T5,L3,T7,L2,T3,C3",45.22004503,0.921880854,6.72458512
267,"C5,C2,T6,T7,T10,L4,T5",52.54873308,0.927096972,7.249050495
268,"T4,L3,T3,T10,T8,T5,T2",44.51014175,0.941825852,6.671592145
269,"L5,T2,C2,T9,C6,L3,T6",54.78897154,0.944000238,7.401957278
270,"T4,L2,L4,L1,T3,T8,T12",62.04149675,0.931028708,7.87664248
271,"C3,L3,C4,T9,T12,T4,L4",54.21010971,0.926437002,7.362751504
272,"T2,T5,T6,C6,T4,L1,C3",63.8896451,0.908419319,7.993099843
273,"L4,C2,C4,T7,C3,T8,C6",74.26147591,0.89127716,8.617509844
274,"C5,T1,L4,T6,T7,T8,T10",60.83219767,0.916165782,7.799499835
275,"L4,T10,C3,C7,T6,L2,T2",37.70138682,0.954146801,6.140145505
276,"T2,T9,L4,C5,C2,C4,T8",49.61131047,0.924811878,7.043529688
277,"T12,T8,T9,T4,C2,L2,T2",76.94242022,0.909835999,8.771682861
278,"C5,C7,L2,C2,T4,L5,T5",41.30908543,0.954804379,6.427214438
279,"T10,C2,C3,L2,T5,T7,T8",45.81725856,0.934164066,6.768844699
280,"T11,L5,T1,T12,T6,C7,L4",46.68830315,0.939105172,6.832883956
281,"T9,C7,T10,C2,L2,C4,T5",57.15896416,0.934326027,7.560354764
282,"C3,C6,C4,T5,C5,C7,L4",74.30498887,0.898213239,8.620034157
283,"L1,L4,T12,T5,C7,L3,T6",65.7288279,0.927251154,8.107331737
284,"T6,L5,C7,T12,T2,L1,T3",44.82752905,0.925572617,6.695336366
285,"T4,T9,C3,L1,C5,C7,T12",39.28549715,0.938243017,6.267814384
286,"T5,T11,T8,C6,L2,T2,T1",56.87873143,0.924464992,7.541798952
287,"L1,L2,C3,C5,T12,T11,T4",93.01428608,0.864917682,9.644391431
288,"L1,L3,C2,T9,C7,T10,T5",61.93890718,0.919869365,7.87012752
289,"T12,C3,L4,T2,L5,C6,C4",73.26531441,0.906387459,8.559516015
290,"C3,T2,T11,L5,T3,T7,L1",55.20280545,0.937075638,7.429859046
291,"T8,C5,T10,L3,T9,C7,T6",40.94749914,0.945297306,6.399023296
292,"T7,T3,L3,T9,T12,T5,C4",75.52687111,0.905253324,8.69061972
293,"C6,L1,T2,C4,T12,T1,L3",88.77024059,0.884916088,9.421796038
294,"C6,T7,C4,T4,T9,T12,C5",82.43015847,0.898987852,9.079105599
295,"T8,C7,T5,C4,L4,C6,L1",57.65889497,0.913621015,7.59334544
296,"C5,L2,T12,T4,L4,L1,T1",44.29471337,0.925007881,6.655427362
297,"T4,T11,L3,C2,L1,C4,T8",30.92778247,0.949879409,5.561275256
298,"L1,T12,T7,T1,C5,C7,T9",55.63345287,0.93304739,7.458783605
299,"T1,C4,T2,T11,L2,T6,T10",33.28307461,0.942938297,5.769148517
300,"T12,L1,C5,T9,T11,T10,C6",63.78307333,0.935106945,7.986430575
301,"T8,C4,T6,T12,T7,T5,T1",70.52694114,0.900734651,8.39803198
302,"T1,L2,T9,L1,C6,T10,T2",58.00776478,0.922702905,7.616282872
303,"T1,T2,C7,L5,L3,T6,T3",61.51096193,0.921464704,7.842892447
304,"T10,C4,T2,L5,C6,C3,C7",70.02321317,0.914119225,8.367987403
305,"T6,T12,C6,T9,C3,T10,T1",50.27025355,0.918753734,7.090151871
306,"T7,T10,T11,L1,L4,C2,T9",70.17612009,0.900414788,8.377118842
307,"T6,T2,T4,T8,L3,C4,T9",51.00949221,0.934182046,7.142092985
308,"C2,C4,C7,L4,T6,T2,T4",68.31049508,0.898804077,8.265016339
309,"T9,L5,C6,T10,T5,C2,L3",56.34557892,0.936458868,7.506369224
310,"T11,C6,T8,C2,L3,C5,L2",82.79070812,0.900738076,9.098939945
311,"T10,C3,T2,C7,L5,T4,T3",48.31966936,0.934057682,6.951235096
312,"C4,T11,C5,T9,T1,T4,L4",84.04858373,0.903318239,9.167801467
313,"C2,L2,C7,L4,L1,C6,C3",81.185664,0.894961605,9.010308763
314,"T5,T2,T3,T6,C3,C5,C2",144.2690188,0.821178904,12.01120389
315,"L5,C7,T2,C6,C2,L2,T6",76.21049254,0.89531772,8.729862115
316,"L1,L3,C7,T10,T7,T5,T1",46.75411821,0.9489666,6.837698312
317,"L1,C4,C6,T2,T5,L2,C5",61.0481158,0.92406899,7.813329367
318,"T5,C4,C5,T3,T9,L1,T7",63.92261282,0.897293601,7.995161838
319,"C7,T4,T2,T8,C5,L3,L1",85.36654004,0.879103594,9.239401498
320,"L2,L3,T6,T9,T10,C7,T8",63.87232517,0.911899864,7.992016339
321,"T12,L2,L5,C4,T3,L4,C2",59.35412085,0.907447018,7.704162566
322,"T9,T6,T10,C7,C6,L1,T12",60.4805642,0.938658799,7.776925112
323,"T3,C5,C2,C7,T6,T11,T2",45.76743507,0.925930663,6.765163344
324,"C7,L2,T4,C6,C3,C2,C4",75.58520622,0.900789432,8.693975283
325,"T12,C6,T6,T9,T7,T1,T11",58.67525329,0.935996269,7.659977369
326,"T10,T4,T2,T11,T8,L2,T3",36.26781845,0.920154621,6.022276849
327,"C6,T9,T10,L2,T3,T6,C4",70.10813198,0.926109076,8.373059893
328,"T2,T12,C7,T4,C6,T7,T6",102.2710578,0.879349827,10.1129154
329,"T7,C4,T5,C2,L2,L4,L3",48.21911885,0.945700383,6.943998765
330,"T3,T4,C2,C3,C4,T12,T2",112.5765691,0.834338506,10.61021061
331,"T9,L3,C3,T1,T2,T8,T10",71.63909333,0.922771956,8.463988028
332,"T8,T4,T3,L4,C7,C4,L5",72.70764656,0.900506724,8.526877891
