Iteration,Selected_Variables,MSE,R_Squared,RMSE
36,"C6,T1,T11,C4,T3,T9,T10,T4,L4,T8,T7,C3,L3,C5,C2,T6,T2",48.50499943,0.936441337,6.964553068
37,"T2,C5,L2,C3,L1,T9,C2,T10,T4,L3,T11,T12,T8,T3,L5,T1,C7",42.68122987,0.940740043,6.533087315
38,"L3,T2,C7,T9,C6,C3,T7,T10,L1,T4,T12,C4,C5,L5,T3,T11,T8",25.05556091,0.962042047,5.005553008
39,"T12,T3,T11,T6,C7,T10,T2,L4,L3,T7,T5,L1,T8,C6,C5,C2,C4",56.61960634,0.935271296,7.524600078
40,"C5,L3,T3,T1,T5,T10,T7,C4,T11,L2,L4,L5,C6,T9,L1,C3,T4",29.41115841,0.959428733,5.423205547
41,"C4,T12,T6,C2,T1,C3,L5,T5,L4,T3,L1,C5,T2,L3,T4,L2,T11",53.5066471,0.940124659,7.314823791
42,"L2,T2,T4,T10,C6,C5,T6,C4,T7,T12,L1,L3,C2,L4,T1,T5,C7",32.67583341,0.950493683,5.716277934
43,"C5,L3,T3,T1,T10,L4,C6,C2,T2,L5,T4,C7,T6,L1,T5,C3,T12",19.36954256,0.970476396,4.401084249
44,"T10,C7,T5,T11,C6,L2,T7,C4,L3,L5,T9,T3,L4,T8,T12,C2,T2",14.91990349,0.972618512,3.862629091
45,"T8,T3,C6,L2,C3,T12,L4,C2,T5,T1,C7,T10,T2,L3,L1,L5,T4",45.75693558,0.93905792,6.764387302
46,"L5,C3,T10,L2,T1,T7,L1,C6,T12,C2,T6,C5,T8,T5,C4,C7,T3",22.21217364,0.969088357,4.712979274
47,"T8,C5,T4,C7,C2,C4,T7,T11,L4,T3,T6,T5,L1,T12,C3,T9,L3",33.13383833,0.952519183,5.75619999
48,"C6,T9,T7,L3,T3,L2,T10,C4,T1,L5,C3,C7,T12,T2,L1,C5,T6",73.69681522,0.932912175,8.584684922
49,"L1,T5,T9,C2,L3,C6,L2,C5,L5,C4,T10,T11,L4,T8,T1,T4,T7",28.2353226,0.958517711,5.313691994
50,"T10,L5,T1,T2,T12,T11,L2,C4,T4,L1,T8,T9,C7,T3,T7,L4,C2",47.88573886,0.935250029,6.91995223
51,"T7,L2,L1,C3,T3,L3,T10,C2,C5,T6,T2,T4,C4,T5,C7,C6,T12",39.28743834,0.940707029,6.267969236
52,"T1,L1,L5,T12,L2,C4,T4,T5,C2,T11,C5,C7,L4,T7,T3,T6,T10",34.68375131,0.956138132,5.88929124
53,"T12,T1,C7,T3,T4,L4,C6,L5,T11,T6,T8,C2,T9,T7,C3,C4,T5",47.46125364,0.946654309,6.889212846
54,"C5,T4,L1,L5,T11,T1,T3,T5,L2,T10,L4,T9,C4,C6,C7,C2,C3",31.84172588,0.954875052,5.64284732
55,"T5,T3,C3,T4,C7,L2,T11,T7,C2,T1,T12,C4,T10,C6,C5,L1,L5",44.64044685,0.94572383,6.681350676
56,"T4,C3,C7,T10,T3,T9,T12,T7,L4,L3,C2,T6,T5,C6,C4,C5,T2",31.44363276,0.957741255,5.607462239
57,"C7,T7,T11,T6,T4,L5,C2,T2,C3,T5,L4,C4,L1,C6,T3,T8,L3",41.95436862,0.947244669,6.477219204
58,"T8,T11,C2,L5,L4,T5,T3,T1,T7,T10,T12,T9,C7,C4,L3,T4,C6",37.63997765,0.945979198,6.135142839
59,"L2,T3,L3,L1,T9,L5,T5,C4,T12,C5,C7,L4,T7,T11,T1,T10,C6",50.66697135,0.943956174,7.11807357
60,"T10,T6,T1,T8,C6,T12,T5,L1,L5,T4,T9,L2,T7,C4,T2,C7,L4",65.12387206,0.92568907,8.069936311
61,"C3,T1,L4,T3,L2,T10,C7,T11,L3,L5,T6,C5,T8,T9,T4,L1,T5",42.6855223,0.948924472,6.533415822
62,"L3,T5,C4,T9,C7,L1,C5,L2,T8,T2,T1,C6,T11,T7,T6,L5,T3",46.3105073,0.940103876,6.805182386
63,"C5,L4,T3,L3,T2,T4,C4,C6,L5,C7,T12,C3,T11,T7,L1,C2,T5",36.06422672,0.950153506,6.005349841
64,"T1,C3,C5,T12,T3,L2,T6,T5,C4,T11,T7,C7,T2,T9,L5,T4,T8",41.25172633,0.951724661,6.422750682
65,"C7,T2,C6,T10,C5,T5,T8,T1,T6,T7,L3,L4,T11,T9,T3,C2,C4",61.43767455,0.932437151,7.838218838
66,"C4,T2,T7,L3,C2,L1,T12,C7,L5,T11,T10,L2,T6,T9,T8,L4,C6",26.63788299,0.954661734,5.161190075
67,"T7,L4,L2,C2,T12,T8,T1,T10,C3,C6,T11,L1,T2,T6,T4,T5,C4",43.06050181,0.94463263,6.562050122
68,"C4,L2,T4,L5,T8,T11,T10,C3,T6,T9,C5,L4,C6,T12,L3,T3,T7",53.47609627,0.937742643,7.312735211
69,"T11,T5,T10,T6,T2,L2,T9,T3,L3,T7,T4,L4,T8,C5,C3,T12,C6",60.91441512,0.930483676,7.804768742
70,"T12,L3,C3,T10,T8,T7,C6,T2,T3,L4,C4,T6,T9,T11,L5,C7,T4",49.5212448,0.945561977,7.03713328
71,"C4,C7,T12,T11,C2,L3,C6,L5,C5,L1,T1,T10,T3,L4,C3,T5,T4",79.26350431,0.922670952,8.903005352
72,"C5,C7,T2,T4,L1,T3,C2,T10,L4,T7,L3,C4,T6,T1,T8,T12,T5",39.86760097,0.951924212,6.314079582
73,"C7,L4,T6,L3,T2,T3,C2,L1,C6,C4,T4,T5,T10,T11,T8,T1,C5",28.96373099,0.962105543,5.381796261
74,"T4,T7,T8,T5,T2,C3,C2,T3,C7,T1,L4,T12,C6,L5,T6,L2,C4",36.69686932,0.946487391,6.057794097
75,"T2,L5,C5,T9,C7,C4,T8,T12,L3,L1,T6,T11,T10,L4,T4,L2,T3",32.56043187,0.948732714,5.706174889
76,"T6,T5,T4,T10,L5,T1,C5,T2,L4,T8,T12,L3,C2,T3,C7,C4,C6",43.97807183,0.934503297,6.631596477
77,"T11,C5,T1,T2,T9,T5,T12,L5,C2,L3,T7,C3,T6,T8,L2,T10,C6",52.83220022,0.929434259,7.268576217
78,"T9,T7,L5,L1,L2,T4,C7,T1,C4,T6,L4,L3,C5,T5,C3,C6,C2",41.90399978,0.951544112,6.473329883
79,"T12,T2,L5,T4,T9,C7,T6,L1,T1,T5,T3,C2,L4,T11,C4,T8,C5",19.64700684,0.967221753,4.432494427
80,"T8,L1,T10,C4,L5,L3,C5,C2,T4,T2,T6,L2,L4,T11,T9,T12,T1",22.13968698,0.971038513,4.70528288
81,"T12,L5,C2,C5,T8,C7,L4,T11,C3,L3,L1,T9,T3,T7,T6,T10,T4",36.21510578,0.953288897,6.017898784
82,"C2,C3,T2,L4,T9,C6,T6,T5,T10,T12,T1,T3,C5,T4,T11,T7,L2",44.49945843,0.933721762,6.67079144
83,"T3,C4,C2,L4,T8,T2,T1,T7,L3,T11,L5,T5,L2,C6,T9,C7,T12",43.00999049,0.951371402,6.558200248
84,"T11,T3,L1,C3,C6,T6,T9,T12,L5,C7,C2,T7,L3,T10,T8,C4,T5",35.54075457,0.953440406,5.961606711
85,"L2,T5,T8,C6,T11,C7,C5,L5,T7,T10,T4,C3,L3,L1,C4,T12,T6",42.07045213,0.952003497,6.486173921
86,"C6,T8,C2,T1,T9,T6,T11,L2,L5,C7,C4,C5,T5,T7,T2,L1,C3",53.96866053,0.927183071,7.346336538
87,"L5,T11,T4,C5,T3,T8,L1,L2,T12,L4,C7,C2,T10,C6,T7,L3,T5",30.95601303,0.96073749,5.563812814
88,"T11,C7,T5,T9,T7,T1,C4,L4,L2,T6,T3,C6,T12,L1,C2,T4,C3",40.99606608,0.957297292,6.402817043
89,"C6,T6,L4,T9,T8,T3,T11,T4,L3,C3,T1,L1,C2,T7,T2,L2,C5",53.90835494,0.935704907,7.342230924
90,"L1,T1,C4,T11,C3,L5,C6,T10,C2,T2,T3,C5,T9,T7,T6,T12,L3",48.2962488,0.943506967,6.949550259
91,"C4,T6,T12,T7,T4,T10,T9,C5,T2,T5,C7,L2,C3,C2,L5,C6,T11",48.12316444,0.9450193,6.937086164
92,"L1,C5,T2,L2,T9,T3,L5,C2,L4,T5,T4,T8,C7,T10,C4,L3,T1",26.56650494,0.958786894,5.154270553
93,"T1,L2,T5,C6,C4,T6,T4,T2,T10,T8,L3,T12,C5,T3,L1,C3,T7",48.40041697,0.928237981,6.95704082
94,"L4,T4,L2,T7,T6,L5,C3,C5,T8,T3,C6,T9,T1,C7,T10,L3,L1",45.54788369,0.944559784,6.748917224
95,"T1,C3,T8,T12,T4,T7,C2,L2,C4,T3,L4,T2,T11,T9,C7,L5,C5",64.39187517,0.929258678,8.024454821
96,"L3,L2,L1,T10,T8,T9,T6,T12,T7,C3,T4,C6,T5,C7,C5,T11,T3",31.20454211,0.957933504,5.586102587
97,"T7,C7,L4,T4,L3,T11,T8,T9,L1,T2,T12,C2,T6,T5,C6,L2,T3",68.1467822,0.932809983,8.255106432
98,"T1,C4,C3,C5,T3,T10,T8,T5,T9,C6,T11,T7,L4,T4,T12,L1,T2",35.21667966,0.950122512,5.934364301
99,"T8,L3,T6,C5,L5,T4,L4,T3,T12,T7,C4,L2,T10,C6,C2,T2,L1",37.86955412,0.944911819,6.153824349
100,"L2,T10,T3,T2,C5,C7,T11,C4,T12,L3,T7,C2,T1,C6,L5,T8,T5",30.55628209,0.955130756,5.527773701
101,"T10,C6,T5,T8,T9,L3,T4,T3,T2,L1,C7,C3,T12,L4,C4,L5,T6",34.78122772,0.958456607,5.897561167
102,"T3,L1,T9,T5,C5,T2,T8,C2,C4,T7,L4,T6,C7,T11,T12,T1,L5",25.38777325,0.961850213,5.038628112
103,"C4,L4,T10,L5,T3,C7,T9,C5,L1,T1,T12,T4,T8,C2,T6,C3,T7",27.47451776,0.950911913,5.241614042
104,"T10,T11,T6,L1,L4,L5,C4,C7,C3,T1,C2,T9,C6,T5,L2,C5,T7",32.44222837,0.955617081,5.695807964
105,"T6,C7,T3,T7,C4,L5,T4,C3,T11,T8,C6,C5,L1,L4,T2,C2,T12",52.67469594,0.944776831,7.257733527
106,"L5,T1,T3,T5,T4,T8,L1,C4,C6,T11,C3,T7,C2,L3,T12,L4,L2",32.24544343,0.95912883,5.678507148
107,"C5,T11,T1,T3,T10,T9,C3,T5,T8,C6,L5,C2,C7,L4,L2,T12,T4",18.52732084,0.966831484,4.304337445
108,"C7,T9,T6,T2,C3,T8,L2,L1,T11,T3,C2,L4,L5,C6,T10,T7,C5",20.39709068,0.972720957,4.516313837
109,"T11,T6,T9,L5,C5,L4,T5,C4,C6,T1,L2,T2,T8,T3,C2,L3,C3",28.98998278,0.951319409,5.384234651
110,"C4,L4,T2,T4,T5,L3,T1,L5,C7,T10,T8,L2,T6,C6,C2,C5,T12",35.81288291,0.957239343,5.984386594
111,"C2,T2,C7,L2,T10,T8,T7,T1,L3,L4,T11,C4,L5,T5,T6,T3,T9",33.49624068,0.959676688,5.787593687
112,"T7,T9,T5,T8,T3,T6,T2,C6,T12,C4,C5,L1,T11,T1,L5,L3,C3",55.61741844,0.935117558,7.457708659
113,"T12,C3,T2,C7,T11,L3,L5,C2,L4,T3,T5,T6,T8,T10,T4,L1,C4",46.09678797,0.938383112,6.789461538
114,"T1,T12,T9,L3,T11,C7,T4,C4,L1,L4,C6,C2,T2,T10,L2,T3,L5",34.90226181,0.956840436,5.907813624
115,"C3,L5,C6,T8,C4,T11,L3,T5,T7,T9,T2,T6,T4,L1,L2,T10,T1",60.30062443,0.919616255,7.765347669
116,"L4,L1,C2,T9,C4,C6,T12,L3,T1,T6,T11,T2,C3,C5,T3,T10,T4",53.09526075,0.932529187,7.286649487
117,"C6,L4,T8,C2,T9,C5,T10,T3,T11,C4,T12,L2,C7,L3,L1,T6,T1",21.26622514,0.96736532,4.611531757
118,"T4,L5,T2,T3,L1,T12,L3,L4,C2,L2,T8,T5,C3,C5,T9,C6,C4",30.47262678,0.962592853,5.520201697
119,"L4,T12,C7,C3,T3,T4,C4,T2,T11,T6,T7,L1,L2,L3,T1,T5,C5",59.88708334,0.926002715,7.738674521
120,"T10,T4,L3,C3,T2,C7,T12,T8,L1,T5,T9,T6,C2,L4,C6,L2,C4",24.3849753,0.967183879,4.938114549
121,"T11,L4,C6,T4,L3,C3,C4,T12,C7,L2,T3,T10,T6,L1,T7,C2,T9",31.1191809,0.961286419,5.578456856
122,"L5,C3,T10,C5,C2,T2,T6,C4,T9,T5,C7,T1,L2,L4,C6,T4,T7",43.89636197,0.954324673,6.625432965
123,"T1,L5,C2,C3,T10,L3,L1,L2,T7,C4,T11,T2,T5,C7,T8,T6,L4",45.42071114,0.946829691,6.739488938
124,"T1,T9,T12,T11,T8,T10,C2,L2,T3,L5,C3,C4,L1,L4,L3,T2,C5",37.01970462,0.943998089,6.084382024
125,"T7,L1,C4,T10,C3,T11,T5,T2,L5,C7,C5,L2,L3,C6,C2,T6,T8",26.6869173,0.945084879,5.165938182
126,"C6,C4,L3,C5,T2,T10,L2,T4,T8,C3,T7,T3,T5,T9,C7,T6,L1",31.55240714,0.957225948,5.617152939
127,"T12,T5,T3,T6,T9,C2,T1,C4,C5,L4,C6,T11,L5,T2,T10,T7,T8",40.69611274,0.937997373,6.379350495
128,"L3,C2,T7,L1,T4,C6,C4,L2,T10,T2,C3,T11,L5,T9,T12,L4,T8",41.85901508,0.950589024,6.469854332
129,"T11,T10,T1,C7,L5,T9,C3,T5,C5,C4,L1,T12,T8,T2,C6,L4,T7",27.24609154,0.955235274,5.219778878
130,"T6,L3,L4,T8,T12,L5,L1,T11,T7,T3,C7,C2,T9,T2,T4,C6,C4",21.0515099,0.967696438,4.588192444
131,"T9,T5,C6,T1,C7,T8,L5,T6,T3,L3,T7,L1,T12,L4,L2,T11,T4",26.12777106,0.964208131,5.111533142
132,"T12,L5,C5,C3,C7,C2,T3,T5,T10,T4,T9,T7,L1,L2,C6,T2,T8",24.94135531,0.961378877,4.994132088
133,"T4,C5,L1,C6,T9,C3,T12,T8,T10,L2,C7,T2,T5,T1,T3,L3,T6",69.8991879,0.936957627,8.360573419
134,"C3,L2,C2,C5,T11,L3,C7,T6,T7,L1,C4,L4,T3,T5,T9,T8,T1",35.27365795,0.954444183,5.939163068
135,"T9,C3,T8,T11,T6,T1,T3,C5,L4,T5,L1,T12,L5,T10,C4,T7,L3",32.67463363,0.956890304,5.716172988
136,"C4,T12,T4,T10,T3,C2,C6,T7,T2,L1,T11,T8,C7,L3,C3,T9,L5",31.17630041,0.960074979,5.583574161
137,"T9,C6,L3,T5,C3,T7,T11,L4,T2,T12,L1,T1,L5,T4,L2,C2,C4",55.81466542,0.933481424,7.470921323
138,"L3,C7,T7,T11,C3,C6,L1,T6,C4,C5,T5,L4,C2,T2,T8,L5,T9",44.75840601,0.945076637,6.690172345
139,"L2,T3,T1,T8,L3,C6,T2,C4,T4,C3,T9,L5,C5,T11,C2,T7,C7",19.34257596,0.971765737,4.39801955
140,"T5,C5,T8,T4,C7,T6,L5,L3,C6,L4,T9,T1,T2,C3,T10,C2,C4",50.55719322,0.928512843,7.110358164
141,"T10,C3,T9,T6,T7,L2,C6,C5,L3,T8,T1,T2,L5,T4,C4,L1,T12",35.61646417,0.954462784,5.967953098
142,"C7,C4,T3,L1,L5,C3,T9,L4,T5,T4,L2,T10,T6,L3,C6,T11,C2",30.34137164,0.963536696,5.50830025
143,"C5,L5,C6,T3,T4,C2,T7,T8,T11,C7,L4,T12,T1,C4,T6,T2,L2",31.64240264,0.95303653,5.625158011
144,"L4,T8,C4,L1,T2,C5,T3,T10,L2,C2,C3,T9,T7,T4,T11,T5,L3",26.07750085,0.968669004,5.106613443
145,"C4,L2,T8,C7,T9,L5,T5,L3,C5,T10,C2,C3,T7,C6,T11,T2,T12",44.12041136,0.951265087,6.642319727
146,"T5,L1,C5,C2,T1,T9,T4,C7,L5,T2,C4,T7,L3,C6,T8,T6,T12",39.5135556,0.94641049,6.285980878
147,"L4,T8,C4,C5,T7,T6,C7,T5,C6,T12,T4,L5,T10,L1,C3,L2,T9",68.69091702,0.924358709,8.287998372
148,"T4,C6,T9,T11,L5,C3,T7,T1,L3,C7,L1,T10,T2,C4,C5,T5,C2",48.61181971,0.943983326,6.972217704
149,"L5,T11,C4,T1,C2,C6,L1,L4,L3,C7,T5,T6,T2,C3,T9,T12,T3",35.48514264,0.94903091,5.956940711
150,"T5,T10,C6,T6,T4,C3,C5,C2,T8,T2,L3,C7,L5,T11,L4,L1,T9",26.45179269,0.963993449,5.143130631
151,"C4,C6,T3,T9,T8,T5,T1,C5,L2,L4,L3,C2,T2,L5,T12,T4,T7",23.33008008,0.968739665,4.83012216
152,"T4,L4,T11,C3,C5,L1,C4,C2,L5,T3,T6,T9,T2,T7,L2,T12,T1",47.47535348,0.940304818,6.890236098
153,"C5,C3,T10,T1,C2,L1,T7,T11,T3,L2,C6,L5,C7,T9,L3,L4,T4",41.50311539,0.947659909,6.44229116
154,"T4,C4,C3,C2,T1,T3,T10,L2,T6,C7,T11,C6,T2,T9,L1,T7,L4",41.50088551,0.944510912,6.442118092
155,"T10,L2,T1,C4,T9,C7,T5,T2,T8,T3,C5,T4,T12,T7,C2,C3,L3",48.32062841,0.954609422,6.95130408
156,"T8,C3,C6,L4,L5,T6,T3,T11,L2,T10,T9,T1,T12,L1,T7,T5,C5",45.55660469,0.946572377,6.749563296
157,"C6,T8,T6,T11,C7,C2,T5,L1,T9,T7,C5,T12,C3,L5,T3,L4,C4",44.19136342,0.947908146,6.647658491
158,"T2,C7,L4,C5,T12,T8,L1,C2,T5,C3,L5,L3,T7,T1,T6,L2,T3",24.58306755,0.959071985,4.958131458
159,"C5,L2,T11,C7,T7,T9,C3,C2,C4,T10,T8,T4,L4,C6,T6,L3,T5",35.14986574,0.957259542,5.92873222
160,"T2,L5,C2,T1,T6,T11,T9,C3,L1,T5,T4,C6,C5,C4,T12,L3,L2",31.48519459,0.955608195,5.611166955
161,"L4,T3,T4,C2,T2,T11,C5,C6,L5,T8,C7,L2,C3,L1,T9,L3,T1",30.45546797,0.961059732,5.518647295
162,"L5,T1,L1,T11,T8,T4,C5,T5,T7,C3,T2,L3,C7,C2,T3,T9,L2",56.06663488,0.939219001,7.48776568
163,"C2,T7,T12,T8,C7,T4,L5,T10,T3,C4,T6,T5,T2,L1,L2,T1,C3",33.58344395,0.960691322,5.795122428
164,"C6,L1,T6,T3,C2,C5,C3,T9,T4,L4,L3,T8,L2,T12,T2,C4,T5",41.9646371,0.940263469,6.478011817
165,"T5,T6,T7,C4,T12,L2,L1,C5,T8,C7,T2,T1,T11,T10,L3,T3,T4",82.97854735,0.923837966,9.109256136
166,"T11,T2,T12,T4,T6,T9,L2,C6,L1,C7,T10,T1,T3,T8,C2,L4,L3",53.37059475,0.941570264,7.305518103
167,"C3,L3,T5,T2,C4,L5,T12,T1,L4,C2,T8,T6,C7,L2,T7,T3,T11",25.80036994,0.972312847,5.079406455
168,"L3,T1,T6,C4,C6,T7,T10,T8,T5,C5,T12,L2,T3,L1,T4,L4,T9",46.45210531,0.949366188,6.815578135
169,"T1,T9,T8,T7,C7,T4,T11,T5,L1,L4,T12,T2,L3,T6,C6,T3,L2",39.50155756,0.940254005,6.285026457
170,"C5,C4,L1,L2,C6,T3,T1,C3,T9,T6,L5,T8,C7,T4,T12,L4,L3",21.37795763,0.966354136,4.623630352
171,"T6,T10,C5,L2,T12,T9,T7,L3,C3,T8,T2,T11,T3,T1,C4,L5,T4",33.00037333,0.946935408,5.744595141
172,"T1,T5,T4,T6,L4,L5,T12,C6,C4,T3,T9,T10,T11,T2,L3,L1,T7",34.56781453,0.957348556,5.879439984
173,"L2,C4,T4,T3,T9,L5,T10,C6,L4,T5,T11,L3,C3,T6,T2,C2,C7",67.13561385,0.920698343,8.193632518
174,"C4,T1,L1,L2,T11,L4,T2,L3,T10,C7,C2,C3,C5,T7,T6,T8,T5",23.93222245,0.952598902,4.892057078
175,"C6,T7,T2,C4,T10,T8,T4,C5,L1,L5,C3,L4,T11,T3,T5,L3,T6",34.91525619,0.954269093,5.908913283
176,"T2,C6,C3,T10,C4,T11,T3,L4,T5,T8,L3,T6,C2,L2,L5,T1,C5",40.10283663,0.944752783,6.332680051
177,"C2,C6,T5,L4,L1,L2,C5,T8,C4,T4,T6,T3,T7,T2,L5,C3,T12",43.04371331,0.930698523,6.560770786
178,"T7,T10,L1,T9,T6,L4,T12,T11,T2,L2,C5,L5,C2,C4,C6,T4,T3",56.06428912,0.942768606,7.487609039
179,"L4,T7,C5,L3,L5,T10,T1,C3,C7,T11,C4,L2,T6,L1,T8,T12,C2",24.85565979,0.958906046,4.985545084
180,"L4,T3,T1,C2,T10,C7,L2,T11,C6,C5,L5,L3,T5,T2,T4,C3,T7",44.39098182,0.935518512,6.662655763
181,"C3,C7,T9,L4,C5,T11,C2,T8,L2,T4,L1,C6,T1,T5,T6,T10,T12",49.9328748,0.929591319,7.066319749
182,"T9,C2,T12,C6,L3,L2,T3,L4,T8,L5,C7,T2,C4,T11,C3,T10,T5",23.97592253,0.968381744,4.896521473
183,"T4,T1,T8,L3,T2,T7,T11,T5,L2,C2,T3,C6,T12,C7,T6,C5,L5",28.69248722,0.952211371,5.356536868
184,"T3,C7,L5,T7,T4,T2,C3,T8,C4,T11,L1,L3,T12,C2,C6,T10,L2",19.38622063,0.970684419,4.402978609
185,"L1,T8,T2,L5,T6,T7,C7,T1,C4,T11,T12,C3,L4,T3,T10,C6,T9",40.82774264,0.9524597,6.389659039
186,"T3,C6,L3,C3,T12,T11,T1,T2,T6,T5,C7,L4,T9,L1,T8,T10,C4",52.78401765,0.931176199,7.265261017
187,"T3,T1,C4,L1,L4,T6,C5,T10,T9,T7,T11,L5,C6,L3,T2,C2,T4",32.4648558,0.956396499,5.697793942
188,"L1,C6,T12,L4,C5,C4,T11,T7,T1,T9,C7,T6,C3,T8,T3,L2,C2",40.27111439,0.944139578,6.345952599
189,"C3,T12,L1,L5,T2,C4,T7,T9,T1,C7,C2,T8,C6,L4,L3,T11,T10",44.73846506,0.937254961,6.688681863
190,"T1,T8,L3,T9,C5,C6,T6,T5,T2,C2,T12,T3,L4,T4,T7,T10,L5",62.31737281,0.930899519,7.894135343
191,"C7,L2,T12,C5,T9,T3,L4,C2,C3,T5,T1,T11,L1,T6,C4,T10,T2",38.19907291,0.954437128,6.180539856
192,"T11,T8,L5,T10,C5,T1,L3,T12,L1,T7,C6,T5,C4,C7,C3,L4,C2",27.11540772,0.960956423,5.207245695
193,"C6,T12,T10,C3,L3,L4,C5,T4,T3,C4,T5,C7,T11,L2,L5,T8,T6",30.35302346,0.956362725,5.509357808
