Iteration,Selected_Variables,MSE,R_Squared,RMSE
30,"C2,C3,C6,L2,L3,T7,T4,T8,L4,T3,T12,T10,T6,L1,L5",50.88810832,0.938480513,7.133590142
31,"T7,T9,L4,T5,C4,L5,T8,T12,L1,L3,T1,T6,T2,C6,C7",27.27410039,0.964359401,5.222461143
32,"T9,C2,L5,L4,T8,T2,T6,L3,T4,C3,T3,T7,C4,L2,T11",39.02704373,0.953115662,6.247162854
33,"C2,T3,T6,T9,T8,C3,T2,L2,T12,L3,C4,T7,T10,C7,T1",50.005937,0.943390055,7.071487609
34,"T2,T12,C6,L4,L5,C4,C3,C2,L2,T1,T9,T5,T3,T10,T4",58.86671321,0.91955056,7.672464611
35,"T11,L4,L2,L1,L5,C7,T7,C5,C4,T4,C6,T8,T6,T5,T3",49.76893727,0.94631293,7.054710289
36,"T5,L3,C7,C5,T10,T4,T11,T9,T7,T12,T2,C4,C6,L5,C3",34.16026227,0.954451995,5.844678115
37,"T3,C3,C4,T2,C7,T8,L5,T10,T7,T1,L2,C5,T4,T12,C2",42.93287202,0.94849832,6.552318065
38,"C7,T7,T12,T4,T3,T2,T1,C4,C5,T8,T9,T10,C2,L5,T6",58.2071477,0.937186637,7.629360897
39,"T11,T1,L4,C2,L2,T4,C3,L5,C7,T2,T6,T8,T3,L3,T9",43.27582646,0.938242778,6.578436476
40,"T12,C7,L2,C3,L5,L3,C6,L4,T1,T6,C2,T3,T4,T2,C4",50.76243584,0.943344425,7.124776196
41,"T7,L4,C7,C2,L1,L5,C6,T2,T6,L2,T4,T5,L3,T3,T11",35.99668934,0.958751933,5.999724105
42,"L1,L4,C5,T5,T2,T4,T10,T6,L5,C3,C7,T3,L3,C6,T1",31.08328662,0.953047733,5.575238705
43,"T1,T6,T10,L3,L1,T12,T8,L2,T3,T4,T7,C2,L5,C4,T9",41.92669215,0.939725617,6.475082405
44,"C3,T12,L1,T7,C4,L3,L4,C6,T1,C2,T5,T3,C5,T4,T10",48.35777532,0.943944598,6.953975504
45,"T4,L3,T9,C7,T1,T11,T3,C5,C4,T12,T5,L4,L1,T2,T7",46.6372689,0.936976171,6.829148475
46,"T1,T7,C2,T11,L4,T9,C4,C6,T4,C5,T3,L1,T8,C7,T2",67.20019669,0.919697725,8.19757261
47,"L5,T8,L1,L2,C5,C2,T7,T2,C7,L4,C6,T9,T3,T12,T11",40.00490022,0.94745016,6.324942705
48,"C6,C2,T11,C3,T2,T10,T6,T5,L4,T4,L2,T9,T12,C4,L5",19.44634699,0.974011592,4.409801242
49,"L3,C7,T3,T2,L4,L5,T7,T10,L2,C3,C6,T1,C5,T6,T4",39.08155512,0.954530427,6.251524224
50,"L5,T12,T7,L3,T1,L2,L1,T3,C3,T6,C5,L4,T10,C7,C2",35.74860291,0.955126748,5.97901354
51,"C7,T2,C5,C4,L3,T7,T11,C6,L1,T8,T12,T9,T4,T1,T3",58.40294729,0.933527109,7.642182102
52,"T6,T11,T12,C2,C7,T1,T5,C6,T4,T9,L1,T8,C3,C4,L2",31.57902791,0.953045717,5.619522036
53,"L4,T9,C4,L5,L2,C2,T5,T2,T3,T10,T12,C6,T7,L1,T4",27.20719002,0.95732647,5.216051191
54,"T11,C4,T12,L5,T4,T7,C2,T9,T10,C6,T1,C7,C3,C5,T2",66.74264677,0.930910978,8.169617296
55,"T5,C7,T11,C2,T2,T9,T3,T7,T10,L2,C3,L5,T12,L1,C6",49.64372708,0.939914157,7.045830475
56,"C3,C7,T5,T1,T6,C4,T3,T10,T12,C6,T8,L4,T11,T4,L2",57.50752116,0.930380946,7.583371358
57,"L3,T8,T11,T1,C6,L4,T5,T3,C2,T10,L5,L1,C3,C5,L2",20.38678867,0.968273418,4.51517316
58,"T2,T4,T9,C4,T7,T12,L3,C6,T10,L4,C3,T8,T5,T1,C7",60.09952155,0.933546878,7.752388119
59,"T6,C6,T1,T5,T3,L3,T2,L1,L4,T7,T11,C3,C2,T4,T9",48.74733814,0.945478864,6.9819294
60,"L1,C4,T12,L2,T6,T8,C6,T3,C7,T1,C3,T7,T5,L5,L4",53.11178423,0.943242203,7.287783218
61,"T1,T10,C3,C4,C2,T12,C7,C5,T4,L4,T6,L5,L3,T8,T9",32.92601597,0.950803927,5.73811955
62,"C5,C7,T10,L5,T7,L2,T8,C6,T1,T4,T6,L4,T12,C3,T3",105.8680815,0.90689507,10.28922162
63,"C6,C5,L2,L3,T8,L1,T3,C7,C2,T9,T12,T2,T10,T7,L4",36.26035936,0.946463538,6.021657526
64,"C6,L5,T1,T3,T7,T11,T2,C7,T12,C5,T5,L3,T6,T8,L1",54.67475366,0.924951063,7.394237869
65,"T7,T4,T12,C6,T3,C3,T10,L3,T1,L4,L2,T6,L1,C2,T9",27.48181325,0.959634455,5.242309916
66,"C6,T12,C3,T3,C2,T11,C7,T1,L1,T6,T9,L3,T8,L5,L4",38.44182244,0.955831444,6.200146969
67,"L2,C4,L1,L5,T9,C6,T1,T5,T6,T11,L3,T2,T10,C2,T7",52.2013609,0.931693695,7.225050927
68,"C4,L4,C7,T11,T8,T1,T4,L3,C3,L5,T2,T10,T9,T7,L1",46.49863621,0.951102896,6.818990849
69,"C3,T9,T11,C6,T1,T3,L3,T12,L2,L5,C4,C5,C2,T6,T7",58.37469462,0.936845679,7.64033341
70,"L2,T8,T7,T5,L4,C2,C6,T9,T10,L1,T3,L3,L5,T1,C7",50.39193353,0.939438497,7.098727599
71,"T10,T2,T11,L5,L4,T9,T1,T8,C7,T5,T12,L2,T3,T6,T4",57.64026201,0.9398708,7.592118414
72,"C5,T11,T6,C7,T3,T4,L5,T5,L3,C6,L4,T10,C4,L2,L1",35.30649533,0.953773629,5.941926904
73,"T9,T4,C2,L5,T3,T8,T10,C3,T11,L4,T12,C4,T6,C7,C6",31.81311244,0.958365423,5.640311378
74,"L4,C5,L5,C3,T3,T12,T7,C6,T5,T11,C4,T10,T2,T9,C2",45.74615885,0.943460339,6.763590677
75,"T5,C3,T10,T12,C5,T1,L4,C2,T3,L1,T9,T4,L5,C4,T11",38.40443104,0.958170867,6.197130872
76,"T6,L2,T8,T4,T1,T11,L3,L1,C5,C6,T7,T9,L5,C4,C7",30.21705297,0.965095651,5.497004
77,"C3,C2,T9,T8,T2,C7,T3,L3,C5,T4,T1,C6,T11,L2,T7",23.7646995,0.957450548,4.874905076
78,"C6,C3,T12,T4,T5,L3,L2,T6,C2,T1,L5,L4,T8,T9,C7",100.7443348,0.906836944,10.03714774
79,"T9,L3,T5,L4,T3,T2,T8,L1,L5,C7,T7,C6,L2,T6,T11",33.92177674,0.951382254,5.824240443
80,"L5,T7,C5,C4,T9,L3,C7,T10,T3,L4,T2,T11,C6,T8,C2",24.91792609,0.964176571,4.991785861
81,"T6,L1,L2,T5,T4,T12,C2,T7,L3,L5,T11,T10,C5,C3,C7",50.36936052,0.930964143,7.097137488
82,"T3,T10,L2,C6,T9,T5,T8,T1,T12,T4,C3,L5,T7,T6,L3",52.16018614,0.942132553,7.222200921
83,"T12,L3,T7,T3,T10,L5,C2,T1,L2,T11,T2,C4,L1,T4,C5",31.54944312,0.954662906,5.616889096
84,"L5,T4,C6,L4,T7,C4,T6,T3,T1,T10,T8,C5,T5,L1,T9",73.99640058,0.914402118,8.602116052
85,"T5,T12,T4,C7,C4,T1,T3,T11,T2,C5,L1,T8,L5,C2,T10",48.4554267,0.938043922,6.960993227
86,"T9,T3,C2,C7,T8,T7,T4,T6,C5,L2,T5,T11,C3,T2,L4",55.94590061,0.918252967,7.479699232
87,"L1,L5,C5,L2,T11,T5,T12,T9,L3,C3,T8,T10,C4,C2,T3",32.25275589,0.961277817,5.679150983
88,"T6,T8,L3,L5,T11,C7,L2,C3,C4,T1,C6,T10,T4,T12,L1",43.36915659,0.951249958,6.585526296
89,"L3,T3,C2,L4,T4,L5,T2,T5,C5,T10,T8,T9,C3,C6,L2",25.57454795,0.970432377,5.057128429
90,"T1,T9,T2,C4,T4,C7,T10,T11,T7,T8,L1,C2,T6,C5,T5",59.15975087,0.925499462,7.691537614
91,"L4,T4,T5,C6,T8,C2,T6,C7,L5,T12,T1,T11,T9,T10,C5",50.48917002,0.942136092,7.105573166
92,"T12,C2,T9,T6,C5,T4,C6,T7,L2,L4,L1,T1,T11,C3,T2",48.80027827,0.953773013,6.985719596
93,"T7,C3,C5,T12,C7,T6,C2,L2,T5,L3,T4,C4,T9,L5,T11",54.39063957,0.9416316,7.375000988
94,"C2,T1,C3,T12,C6,L1,C5,C7,L2,T4,T2,C4,T3,T5,T6",49.07808032,0.937360162,7.005574945
95,"T5,L2,T12,T10,C6,T8,T4,C3,L4,T3,T9,C7,T11,L3,L1",48.30388326,0.943709265,6.950099514
96,"C7,T3,C5,T2,L3,C3,T5,T10,L4,T9,C2,L2,T6,L1,C4",68.34075195,0.935920636,8.266846554
97,"L3,T11,C5,L5,L1,L2,C7,T5,L4,T8,C6,C4,T7,T9,C3",25.28791253,0.969630697,5.028708833
98,"T8,T9,L2,T2,T3,T12,T1,T6,T11,T10,C7,T7,C3,L5,T4",48.10560989,0.94424816,6.93582078
99,"T3,L2,C7,T11,T8,T5,T6,L3,T1,L4,T12,C4,L5,C6,C5",73.89020748,0.928213097,8.595941338
100,"T1,C5,L1,C6,T11,T3,C7,T9,C3,L4,C4,T4,T7,T8,L2",57.57503696,0.929610295,7.587821622
101,"T8,L4,C5,C7,T4,T6,T9,C6,T1,L3,L5,T2,T11,L1,C2",42.07547637,0.94896187,6.486561213
102,"T4,T2,T6,T5,T7,C2,L5,T11,L1,C7,C4,C3,T8,T10,C5",49.56813621,0.943450499,7.040464204
103,"T4,T2,C3,T3,T8,L3,T12,C6,T5,C4,C7,C5,C2,T10,L4",48.14379988,0.931597387,6.938573332
104,"C7,L2,T1,T5,T4,T12,T3,C6,C4,T10,C3,T2,T9,L1,T8",32.63956925,0.954121646,5.713105045
105,"T1,C6,T3,C3,T12,T8,T5,C2,L5,L3,T6,L2,T7,C4,L4",32.19855478,0.950669872,5.674377039
106,"L5,C2,L4,T8,T12,T7,T11,L3,T4,C5,C4,T10,T1,T6,T5",65.26656559,0.921095939,8.07877253
107,"C2,C5,C6,T6,T9,L2,T7,T11,T12,C3,L5,T2,L3,L1,T4",69.27501269,0.93111377,8.32316122
108,"C2,T10,T3,L2,T4,C3,T12,L3,T2,T6,C5,C7,T7,T9,T5",39.18467426,0.940075313,6.25976631
109,"L4,C5,T1,L5,C2,T7,T11,C6,L2,T5,C4,T2,C7,L3,T6",26.64480226,0.967210216,5.161860348
110,"L1,T3,C4,C6,T11,T7,T5,T1,T8,T2,C7,C2,L3,L5,C5",31.70911342,0.958429571,5.631084568
111,"C4,T6,T11,C2,C5,T7,L1,L4,C7,T8,C6,L3,T5,T2,L2",22.85754396,0.96227802,4.780956385
112,"T7,T9,L3,T1,T12,T8,L5,T11,T4,L4,C4,L2,C2,L1,C3",52.56967363,0.944631404,7.250494716
113,"L5,T5,C2,C4,C5,L3,T8,T1,T11,T12,T7,T10,T9,T6,L2",41.02796031,0.950773371,6.405307199
114,"C3,T8,L5,C5,T2,T11,L4,L1,C7,T12,T7,L2,C6,T6,C2",30.22471308,0.966244044,5.497700709
115,"C2,C5,L2,T4,T7,T1,C7,L4,T10,T3,T9,L3,T8,C6,L1",28.95148654,0.964908831,5.38065856
116,"L5,C2,T4,T8,T2,L4,C4,T9,T11,T12,C3,T7,T3,C7,C5",47.59471696,0.936255282,6.898892445
117,"T11,L1,C6,T5,C3,T12,T4,L3,C7,C4,T3,C5,L5,T6,C2",50.59423985,0.934649248,7.112962804
118,"L1,L5,T3,T6,C5,T7,T5,C4,T1,T12,T9,T2,L3,C6,C2",49.13530913,0.937428652,7.009658275
119,"C7,T1,T3,T7,T9,T6,T2,T5,L1,T4,L5,L2,T12,C6,C3",29.60808811,0.961301003,5.441331465
120,"T11,L5,T3,T4,C2,L3,C4,T5,T9,L1,T6,T8,C7,L2,T12",41.34329099,0.94095322,6.429874881
121,"T10,C7,C4,T6,T9,T2,T7,T4,T5,T12,C5,T1,T11,T8,L2",58.72394583,0.900746918,7.663155083
122,"C3,T7,T10,T12,C4,T11,T6,C6,T4,T5,T2,T1,C7,T8,L2",46.40469448,0.92485066,6.812099124
123,"C5,T5,C7,L3,T6,C4,C3,L2,T2,T7,C6,L4,T11,T1,T10",32.7508001,0.95922184,5.722831476
124,"C2,L3,T5,T11,L5,T6,C3,T4,T9,T1,T7,C5,L1,C7,L2",69.97580514,0.932494383,8.365154221
125,"L1,T11,L5,L2,T5,C7,C6,T7,T9,T3,T10,T4,T2,C5,T12",27.76168288,0.95740624,5.268935649
126,"T11,T2,T5,T4,L5,T12,T3,T9,T7,T10,C3,C5,L2,C2,C6",30.67704435,0.961225286,5.538686158
127,"C6,L1,L3,T4,T10,C7,T1,T6,C5,T8,C3,C2,T7,T2,T9",52.0753574,0.92857889,7.216325755
128,"T3,T2,L4,C6,L3,C5,L5,T5,T4,C4,T9,C3,T7,T8,L2",56.12164056,0.93567219,7.491437817
129,"T4,C6,C7,T3,L1,T8,T9,L5,C3,L3,T1,C4,T6,T7,L2",44.04533774,0.944136391,6.636666161
130,"T1,T3,T12,L4,T2,T11,T8,C4,C2,L1,T4,T7,T10,L5,L3",50.13182872,0.943131383,7.080383374
131,"L5,T6,C5,C2,L1,T5,T7,T10,T1,L4,T12,L2,C6,L3,T8",30.66427098,0.962791991,5.537532933
132,"T3,L3,T1,C5,T5,C6,C2,T4,C3,T2,L1,T8,C7,C4,L5",66.72610863,0.924207143,8.16860506
133,"L3,C5,C4,T9,T1,T6,T11,T4,C6,C2,L5,L2,L1,C3,T2",44.4882197,0.940047853,6.669949003
134,"T12,C3,C6,L3,L2,L1,C2,T6,T9,C7,T8,T5,L5,L4,C4",26.98118853,0.944832788,5.194341972
135,"C2,T8,T10,L5,T5,T12,T3,T4,C6,C7,T6,L4,T1,L3,T2",28.2975331,0.965448849,5.319542565
136,"T9,C2,C3,C6,C5,L5,T7,T4,T6,T2,C4,L1,T11,T1,T10",52.115552,0.936407921,7.219110195
137,"C2,C3,C4,C5,L4,T9,T1,T7,C6,L3,C7,T5,T4,L2,T2",39.2908007,0.953551143,6.268237448
138,"C6,L2,L3,T4,T6,C2,C5,T8,T3,T1,L4,T2,C3,T9,C7",32.05070681,0.950220633,5.661334367
139,"T11,C6,C3,L5,T6,C5,C2,L1,T2,L3,T10,L2,T5,T7,T8",41.72035119,0.95139138,6.459129291
140,"L3,C5,C6,T5,T7,C2,T6,T11,T1,T4,T10,T3,C3,C7,L5",73.08086857,0.929462051,8.54873491
141,"T11,L2,L1,C5,T7,T10,T6,T4,C7,T5,T12,T3,C6,C4,L5",25.70400949,0.967101566,5.069912178
142,"T4,L5,L2,T1,T6,T11,T5,L4,C6,T3,T7,L3,T12,C5,C3",52.8755731,0.927278307,7.271559193
143,"C5,T12,T9,T7,C3,L3,C2,T1,L5,T11,L1,T6,C6,C7,T8",52.08097385,0.932841417,7.216714893
144,"L4,T1,L3,L5,T9,T7,T3,T8,T11,C7,L1,T2,C6,L2,T12",41.38405704,0.953997687,6.43304415
145,"L2,T8,C2,C4,T4,T12,C7,L4,L5,T10,T2,T3,L1,T6,T9",37.33996599,0.961347887,6.110643664
146,"L1,L3,T6,C3,C2,C5,T10,L5,T4,T9,C6,C7,L2,T3,T7",24.57158964,0.958202121,4.956973838
147,"L4,T5,T12,C3,L1,T3,C2,T9,C6,C4,L3,T8,C5,T7,T1",27.16940238,0.960472632,5.212427685
148,"L3,C2,C6,L1,C5,T12,T3,T5,T4,T2,T10,C4,T9,C3,L5",36.27186967,0.952307104,6.022613193
149,"C4,L2,T1,T12,T6,T10,T8,T9,C3,T4,L3,L1,T5,C7,T11",54.17372987,0.932559432,7.360280556
150,"T7,T3,T6,L3,L5,L2,T12,T1,T11,T10,L4,T2,T4,L1,C5",32.71197216,0.957443512,5.719438099
151,"L3,C7,C3,T8,T9,C4,L5,T12,C6,L1,C2,T3,T1,L4,T4",48.15109664,0.939889601,6.939099123
152,"L1,T9,L3,C4,C3,C7,T5,T7,T1,T6,T8,C2,T3,T10,T12",52.06812006,0.935426621,7.215824281
153,"T6,L3,C6,C7,L4,C5,T5,T4,T7,T8,C2,L1,C4,T9,T11",23.51470015,0.958899071,4.849195825
154,"T1,L2,T2,T3,T4,T7,T9,L4,C5,T5,C6,T10,T11,C4,T6",62.48825208,0.927229849,7.904951112
155,"T5,T9,T11,C5,C7,C6,C4,L2,T1,L4,L1,T7,C2,T3,T2",36.19042239,0.954318786,6.015847604
156,"L5,C4,T3,L1,C6,T7,T1,T9,T10,L3,C3,T12,L2,L4,T11",27.21633657,0.961301981,5.216927886
157,"T11,T5,T9,T12,L1,T8,T1,T10,L3,L4,C6,C7,T4,C3,L2",28.70502739,0.951465941,5.357707289
158,"C3,L1,T2,T7,T9,T12,L4,T3,L5,C4,T8,C2,C6,C5,T5",68.15433464,0.912124748,8.255563859
159,"T6,T9,T7,T3,L3,C7,T1,C2,C5,T8,T10,C6,T12,C3,T4",44.30988173,0.935621646,6.656566812
160,"C6,T10,T7,T2,T6,L4,L5,T1,L1,C7,C4,C2,T11,T8,T3",50.2665165,0.938625385,7.089888327
161,"T3,T10,C2,T1,L3,T2,T7,C5,T8,C7,L2,T5,L4,T4,C4",57.76422189,0.917931917,7.600277751
162,"C3,T2,L1,T12,T1,L4,T11,C7,C4,T5,L5,T9,C2,C5,L2",61.11716231,0.934215566,7.817746626
163,"T10,T9,T6,T8,T2,C7,T5,T4,C3,T3,C2,C4,L2,C6,T11",41.32452358,0.940354698,6.428415324
164,"T1,L3,L5,T11,L2,T4,C5,T12,L4,T8,T9,T10,C3,C6,T2",41.94312023,0.951538168,6.476350842
165,"L4,T7,T9,C7,T2,L1,T10,T4,C3,T5,T6,T8,C6,C4,C2",29.70652394,0.952422003,5.450369156
166,"T12,T11,L2,C5,T2,L5,C2,L4,C3,C7,T8,T10,T7,T4,T1",18.73013173,0.972229215,4.32783222
167,"T7,T4,L5,C7,T10,C5,C4,C6,T9,L2,L4,T3,C2,T12,T5",56.55150704,0.927223545,7.520073606
168,"T9,L4,T11,T5,T1,T6,T4,L3,T3,T10,C5,T7,L5,T8,T12",36.22556496,0.94594714,6.018767728
169,"L1,C4,C7,T1,T10,C6,T8,T7,T2,L3,C3,T5,L5,C2,T3",51.16594785,0.937817903,7.153037666
170,"T7,T3,C7,T9,C5,L3,T4,C4,L5,T5,T12,L4,C3,L1,C2",75.52292055,0.928542147,8.690392428
171,"L1,T4,T5,L5,C4,C2,T12,C5,T8,T10,T11,C3,T7,C6,T2",69.06915197,0.914064131,8.31078528
172,"T12,L5,T1,C5,L4,T2,C7,T3,L1,L2,T11,T6,C3,C2,C6",30.6664589,0.952797492,5.537730483
173,"T2,T5,L5,T7,L4,T4,T9,T6,C2,C5,T11,L1,T3,C3,C7",55.71914862,0.93930207,7.464526015
174,"C5,C3,T3,T9,T12,L1,L5,T2,L4,T5,T7,C4,T1,C7,T4",34.12776991,0.950266957,5.8418978
175,"C3,T7,L4,L3,L2,T10,C6,C5,T4,L5,T1,T9,T5,T12,T3",63.19445914,0.936441373,7.94949427
176,"C3,C2,T2,T3,T10,T8,T12,T4,C5,L4,T9,L1,T6,T7,L2",48.91085209,0.946231121,6.993629393
177,"T4,L3,T9,L1,L2,T5,C2,T12,L5,T1,T11,C3,C7,T6,T10",58.39508552,0.931437252,7.641667719
178,"L3,T2,L2,T7,T6,T4,T8,L5,C7,T3,L1,T9,C4,C5,T1",44.57300796,0.928240695,6.676301967
179,"C2,L5,L2,T11,T6,C7,T8,T10,T12,T7,T9,T5,C5,C4,T3",41.7771569,0.941873463,6.463525114
180,"T2,L4,C3,T7,T11,T8,T3,T1,T6,C6,C5,L3,L5,C4,T9",42.07757241,0.957355889,6.486722779
181,"C7,L2,C5,T1,C6,C3,T12,T6,C4,T10,T8,L1,L3,L4,T3",42.10909871,0.947488386,6.489152388
182,"T4,L5,T11,T3,L4,T5,T8,C7,T7,C5,L1,T9,C6,L2,T6",24.6946165,0.965486875,4.969367817
183,"C5,L3,T12,L5,T6,L2,C6,T9,T7,T2,L1,T10,T1,T4,T11",16.09428672,0.975496696,4.011768528
184,"T3,T7,T8,L1,T5,T1,T11,T2,T12,T9,C4,T6,L4,C6,L2",45.34841901,0.944813649,6.734123478
185,"T12,T3,T6,C6,C3,T1,C5,L4,L2,T7,L3,T4,T2,T10,T8",51.3129535,0.936335377,7.163306045
186,"T3,T1,T10,T6,T4,T8,C4,T5,T7,T12,L5,L3,C3,C5,L2",77.91849415,0.925171927,8.8271453
187,"L4,T1,T12,C4,L2,T9,T4,T11,C5,C6,T3,C2,T2,L5,T7",37.35718657,0.954829417,6.112052566
188,"T3,C5,L3,T2,C3,T6,T11,C2,C4,T4,T12,T10,T5,C7,T9",45.32908339,0.93989522,6.732687679
189,"T9,T11,C6,L1,T1,T7,T4,T8,T10,C3,T3,T5,T2,L4,T12",34.18841695,0.950973152,5.847086193
190,"T9,L4,C2,L2,T7,T1,C7,T2,T3,T5,T6,T8,L3,L5,T11",42.0369515,0.945725445,6.483590942
191,"T11,T2,L1,L4,T6,T5,C3,T7,C4,T12,L2,T8,L3,T3,L5",70.73537738,0.926447189,8.410432651
192,"C7,T8,L1,C5,T10,T6,L3,T5,T1,C3,C4,T2,T9,T7,T4",49.29898338,0.930970058,7.021323478
193,"T10,T6,L2,L1,T7,T8,L5,C3,L3,T4,T9,T11,T2,C6,C7",27.9008142,0.956979145,5.28212213
194,"C6,T11,C7,C3,T5,T9,L3,C4,T2,T6,T1,T4,L4,C2,L1",52.05647427,0.937446326,7.215017275
195,"C6,T12,L1,C4,C2,T3,C5,T6,L2,L4,L5,T8,T11,C3,T9",43.28515745,0.933488093,6.579145648
196,"T2,C6,T12,C4,T4,T11,L1,C5,T8,L4,T5,L5,T9,C3,T7",25.86194625,0.963190941,5.085464212
197,"C2,T1,C5,C4,L4,T3,L2,T5,L3,T6,C7,C6,L1,T4,L5",43.66157104,0.947023539,6.607690295
198,"C4,L2,L1,T2,T4,T5,C7,T3,C2,L4,T12,C3,C5,T10,T8",45.64091596,0.94085872,6.755806092
199,"L5,T6,C6,L3,T7,T10,L4,T1,C3,T9,C4,T2,L1,T8,T3",33.32964212,0.94913868,5.773183015
200,"T10,L2,C7,L5,T9,L1,C6,C2,T4,T3,T1,L4,T8,T6,T2",50.6777487,0.934110389,7.118830571
201,"L5,T3,C4,T6,C2,T8,T4,T11,L4,T12,L3,T1,C6,T9,C3",77.59042951,0.903309458,8.808542985
202,"T1,T7,T4,T2,C6,T11,T10,T5,C2,L1,L5,L2,C5,C3,T3",33.91232612,0.957972617,5.823429069
203,"L2,T7,T5,T1,T12,T4,L3,L1,T3,C2,C4,C5,T11,C3,T8",33.68888128,0.950824772,5.804212374
204,"L1,T6,T3,L3,L5,L2,T2,C7,T5,C2,C4,C6,L4,T11,C5",37.42379974,0.948345216,6.117499468
205,"T11,T5,L3,L1,T12,C2,T4,T7,T8,T10,C4,T9,C6,L2,L5",66.86304263,0.920461947,8.176982489
206,"C5,T3,L2,C7,T4,T9,T6,L4,L3,T11,T8,T10,T5,L5,T2",29.00899499,0.956150254,5.385999907
207,"L2,L1,C6,C4,T7,T1,T5,C3,T10,T9,T12,T4,C2,L3,T6",56.37274275,0.938586051,7.508178391
208,"T6,C3,T12,T7,C2,T11,L1,C7,C5,T4,T1,T9,L3,C6,L2",30.48764068,0.960999849,5.521561435
209,"C7,T9,L3,L1,T4,T3,C2,T2,T12,T6,T8,T10,L5,C6,T7",48.75360527,0.932033992,6.982378196
210,"T10,L4,T4,T5,C7,C5,C2,L1,T12,C3,T6,T7,C6,T8,T3",45.17861002,0.928896783,6.721503554
211,"C7,L1,L3,L4,T3,L2,T10,C3,T8,T4,T12,T1,T11,T7,T9",38.36620227,0.949634627,6.194045711
