Iteration,Selected_Variables,MSE,R_Squared,RMSE
134,"C2,T9,T11,T3,C4,T6,T4,L5",104.0709419,0.902279897,10.20151665
135,"T8,T6,L3,T12,L2,C6,T11,T10",54.27886634,0.928772116,7.367419246
136,"L5,C3,T11,T1,T3,L1,T10,C7",42.95336239,0.941587184,6.553881475
137,"L4,T11,T7,T8,T9,T4,L1,T3",61.50781436,0.932851796,7.84269178
138,"L5,T11,T2,C6,T4,T1,C4,C7",105.9583581,0.861805775,10.29360763
139,"T6,T7,L4,L3,T2,T8,C5,L1",51.0230406,0.943918985,7.143041411
140,"T3,C7,L5,T2,C3,T1,C2,C5",138.1193439,0.856846864,11.75241864
141,"L5,T10,C6,C3,T9,T12,T3,L1",42.5174349,0.93537799,6.520539464
142,"T12,T6,T4,L5,T7,T5,C3,T1",74.1833068,0.914016498,8.612973168
143,"T8,L4,C7,T10,L1,C6,L2,T5",68.11751659,0.926976904,8.253333665
144,"C4,C7,C6,T2,T3,T10,T5,L1",48.39064062,0.932278231,6.956338162
145,"T8,T9,C5,L1,L5,T12,L4,T3",46.66051418,0.926585074,6.83085018
146,"T5,C5,C7,L4,T6,T2,T11,T3",45.7392963,0.947093409,6.763083343
147,"C2,T12,T7,T8,T4,T3,C7,C3",73.58448724,0.911188046,8.57814008
148,"T7,L5,T5,T6,C2,L4,T8,L1",82.18701832,0.895329981,9.065705616
149,"L5,L4,T5,T6,T3,T7,T4,T9",45.63934403,0.934557916,6.755689752
150,"T7,L3,C2,T4,C6,T11,T2,L2",45.20261588,0.940359917,6.723289067
151,"C2,T10,T12,T8,T1,T6,L3,C6",74.48412301,0.896159037,8.630418472
152,"T7,C7,L2,C2,C6,L5,L1,T4",59.33643477,0.933284358,7.703014655
153,"T2,T12,T7,T5,T4,C4,L4,T6",74.19620453,0.900180958,8.613721874
154,"T12,T7,C5,C4,C6,C2,T6,T8",103.5695072,0.883150238,10.17691049
155,"T1,T5,C5,T4,L2,C2,T9,T8",85.19617941,0.883025764,9.230177648
156,"C4,T3,T6,C2,L4,T4,T8,T2",83.97675904,0.899452201,9.163883404
157,"L1,T1,C5,L3,C3,C4,T8,L4",63.79122987,0.90804212,7.986941209
158,"T1,T2,C2,T5,L5,C4,T12,L2",23.41146152,0.963635973,4.838539193
159,"T9,T7,T6,C2,L5,T12,L4,C7",89.71814404,0.895369557,9.471966218
160,"T10,T8,T9,C5,T12,C7,C4,C6",62.50147245,0.90541323,7.905787276
161,"T11,L1,C5,T8,T5,C6,L4,T2",43.86987055,0.94979433,6.623433441
162,"T4,C2,T5,T3,T6,L5,C3,T2",88.39236441,0.896737779,9.401721354
163,"T3,C7,L2,T6,L5,T4,L4,T11",30.22917995,0.955342908,5.498106942
164,"L4,C3,T4,T12,T1,T3,T9,C7",85.76577784,0.905687726,9.260981473
165,"C4,T12,C3,T7,L1,C7,C6,C2",71.65595454,0.891013136,8.464984025
166,"T11,C3,T9,T12,T7,T4,C5,C7",56.74924607,0.930360224,7.533209546
167,"L3,L2,L5,L4,L1,T10,C4,C5",94.18413944,0.882238644,9.704851335
168,"C7,T9,C2,L4,T8,C5,T4,T12",60.08256823,0.911122325,7.751294616
169,"T10,L4,T1,L5,L3,T5,C6,C3",28.99333731,0.953525982,5.384546156
170,"T4,C6,C7,L2,T10,T12,C2,C3",47.69055834,0.925309749,6.905835094
171,"T10,T12,L4,T6,C3,T2,C2,C7",27.62069133,0.964935098,5.255539109
172,"T10,T3,L3,C2,T8,C5,L5,L1",56.61821838,0.927471246,7.52450785
173,"T9,L2,L1,T12,T10,C5,C2,L5",50.94783152,0.923924748,7.13777497
174,"C7,C6,T4,L4,T1,C3,T5,T9",60.25371208,0.906060268,7.762326461
175,"T5,T11,C5,L2,C7,L4,C6,T7",50.67481055,0.943251002,7.118624203
176,"L4,C6,C2,T10,T8,T12,L3,L2",57.3058953,0.920594584,7.570065739
177,"T3,C3,T4,T9,T6,C2,L3,T11",81.92008677,0.918204241,9.050971593
178,"T8,T7,C3,T3,L5,T6,C7,L3",72.83541778,0.916517702,8.534366865
179,"T10,C4,T11,L1,C6,T3,C2,L5",33.16903469,0.962189898,5.759256436
180,"C6,T11,T8,T10,T2,T5,C7,T4",63.64506912,0.925143579,7.977785979
181,"C5,L5,T12,L1,T10,T4,L2,C7",40.78404391,0.934396213,6.386238636
182,"T11,T7,T5,C6,T3,T2,L3,C7",50.50083799,0.935532882,7.106394162
183,"T1,L4,T3,C7,C5,T6,L5,T8",68.30934054,0.912293476,8.264946493
184,"L5,L4,L1,T10,C5,T5,C7,L3",72.50181616,0.924522489,8.514799831
185,"T9,C3,T1,T6,C7,T12,T4,C2",58.92484136,0.929124308,7.676251778
186,"T9,T5,T11,T7,T4,T3,T8,T10",52.87310141,0.913928144,7.271389235
187,"T3,T7,C3,T2,L5,T1,T4,C7",53.7505867,0.932537767,7.331479162
188,"T12,C3,L4,C7,C4,T3,T5,L3",61.0429445,0.920146774,7.812998432
189,"T11,C3,T2,T4,T6,L4,T5,T3",69.87861797,0.927140564,8.359343154
190,"C5,L1,L3,C4,C3,T4,L5,C6",62.16849431,0.928660332,7.884700014
191,"T12,C6,T2,T5,L1,T8,T11,L4",41.53297422,0.944965264,6.444608151
192,"T4,T6,T7,C6,T3,T8,C4,L2",80.57620699,0.885137134,8.976425067
193,"C4,T11,C5,T1,T12,T2,T10,L2",26.7145422,0.96372493,5.168611245
194,"C3,T6,T10,L2,C2,C6,T3,T8",60.28815531,0.933268619,7.764544759
195,"T1,C4,L4,T6,T4,T3,T7,C2",49.5354665,0.910499168,7.038143683
196,"T12,T1,L3,C4,C2,T2,C5,C3",110.8626314,0.871990134,10.52913251
197,"T9,C4,T6,T2,C3,T10,T1,L2",41.29562936,0.928225535,6.426167548
198,"L5,T12,T1,T5,T6,C6,T11,C3",39.30212829,0.948595297,6.269140953
199,"C7,T1,C4,C3,L3,L4,L5,T10",51.41401052,0.933848778,7.170356373
200,"C6,C2,T9,T8,T12,T10,L1,T4",57.08832252,0.935597647,7.555681473
201,"L3,T12,L4,T7,T6,T2,T10,L5",44.02348613,0.908753585,6.635019678
202,"T3,C2,C4,L3,L5,C6,T8,C3",31.96244674,0.954527487,5.653534004
203,"T9,C2,L1,C4,L3,T3,T11,T2",53.37355501,0.942695986,7.305720704
204,"C3,L3,T9,L5,T8,C4,C7,T10",54.92393568,0.933882462,7.411068457
205,"T8,L1,T5,T11,T3,T1,T2,L2",63.22559402,0.900559712,7.951452321
206,"T8,L4,C7,T1,T12,L3,C3,T5",43.56922419,0.946065612,6.600698765
207,"T2,C4,C5,C3,L1,T3,T6,T10",92.10667712,0.896188308,9.597222365
208,"T11,C3,C4,L2,T10,T6,C2,T2",62.56312267,0.920296945,7.909685371
209,"T3,T2,T5,L2,L4,T12,T6,T8",33.0804286,0.955992357,5.751558797
210,"T5,C3,L1,T1,T11,C5,T4,T2",52.63534764,0.922949575,7.255022236
211,"C4,T1,L1,T3,T5,T2,C3,L3",43.46800862,0.940450919,6.593027273
212,"L1,T4,T3,C3,T9,C5,T8,L2",56.17740918,0.920045967,7.49515905
213,"T4,C7,T3,L2,C6,T10,C4,C2",62.25796021,0.927199447,7.890371361
214,"T1,T9,T8,C5,T12,L2,C6,C7",44.61371148,0.930296685,6.67934963
215,"T1,C5,T2,T7,L5,T12,T5,T3",54.8942355,0.926301186,7.409064415
216,"T1,T5,T12,C2,L3,C5,T2,C7",73.62517619,0.909509979,8.580511418
217,"L3,C7,T1,T8,T2,C3,T9,L2",58.23837494,0.922709669,7.63140714
218,"C3,C4,T3,T5,L3,C2,T10,T2",33.39669408,0.956847871,5.778987288
219,"T1,T5,L2,C4,T12,T2,C6,T11",55.49053472,0.916888638,7.449196918
220,"C3,T5,T4,T2,L2,L3,C6,T9",54.1184854,0.928272893,7.356526721
221,"L3,T2,T8,T5,T10,T4,T3,L1",29.20744794,0.954382505,5.404391542
222,"T8,T2,L1,T7,T5,C5,T3,T10",72.59949113,0.893534686,8.5205335
223,"C3,L4,T10,T7,T2,T8,T11,L5",50.18266178,0.935463266,7.083972175
224,"T1,L1,C2,T8,T7,L3,T4,C6",67.06494638,0.925771509,8.189319043
225,"T10,L2,T1,C6,L4,T3,T7,L1",45.79064494,0.940533402,6.766878523
226,"C5,C2,L5,T12,C7,L4,T9,T1",44.18370423,0.926967362,6.647082385
227,"T4,T10,T1,C5,L2,T11,L5,T3",35.434576,0.947745139,5.952694852
228,"L4,T9,C4,L1,L3,T3,T11,T2",49.82987689,0.943304662,7.059028041
229,"L2,L1,T11,C4,L4,T4,T12,T1",76.45108774,0.91555792,8.743631267
230,"L5,T9,C7,T7,T8,T3,T4,T1",53.57724875,0.928827329,7.31964813
231,"C5,T7,C3,T11,T8,C2,C6,L5",65.57011575,0.928358813,8.097537635
232,"T2,L3,T6,T8,T9,C4,T5,T12",57.1608846,0.937678192,7.56048177
233,"C3,T6,L5,L4,T9,T5,C7,T2",84.01682036,0.902281102,9.16606897
234,"L5,T8,L2,T1,C3,C5,T12,T11",49.3057477,0.941847677,7.02180516
235,"T2,T10,L2,C7,T8,C6,T6,T5",43.68768535,0.939635172,6.609666054
236,"C5,T2,T11,C3,L5,T5,T7,C7",55.43379572,0.934459661,7.445387547
237,"C5,T7,T8,L1,C2,L2,T4,L3",34.17259527,0.932590515,5.845733082
238,"T10,T9,C5,T7,L3,T3,C7,C6",40.99704287,0.941612147,6.40289332
239,"L4,L1,T9,C3,L5,T12,T2,C7",40.66937927,0.951776727,6.377254838
240,"L5,C5,L2,C7,C6,L4,T2,T5",60.63744358,0.922167753,7.787004789
241,"C3,T7,T8,C2,T1,C7,L2,C5",42.32405306,0.943791849,6.505693895
242,"T11,L5,T12,C3,T4,C4,L2,T1",86.28306242,0.89739483,9.288867661
243,"T10,L2,C3,T12,T7,T5,C5,T3",32.46054731,0.951230937,5.697415845
244,"L1,T10,T2,T9,L3,L2,L4,C2",64.50033257,0.928740904,8.031209907
245,"T3,L2,T8,T5,T1,C5,C2,C6",35.60078257,0.942468128,5.966639135
246,"L3,L4,T9,T11,C4,T7,L2,C5",33.69114241,0.942854964,5.804407154
247,"C6,L4,C4,T9,T3,C3,T6,T5",64.12255143,0.92570685,8.007655801
248,"C6,C5,T2,T5,T9,L3,C3,T10",44.20214332,0.947348337,6.648469246
249,"C3,C6,L5,L1,C4,T9,T6,L2",45.97813812,0.946657939,6.780718112
250,"C5,T7,T9,L5,T1,L4,L2,T11",52.00000465,0.929737827,7.211102873
251,"T8,L3,T11,T4,T2,L2,C2,L1",62.97190519,0.927124946,7.935483929
252,"T4,C7,C3,L2,C4,T11,T9,T12",51.68710439,0.940177072,7.189374409
253,"T6,L2,T10,C7,T12,L3,T9,T5",52.94954628,0.933719597,7.276643888
254,"C7,L4,L1,T7,T8,L2,C5,T4",40.11314912,0.949673694,6.333494227
255,"C4,L2,T11,T6,C6,C3,T1,T7",29.87419703,0.962083097,5.465729323
256,"T11,T9,C6,L1,C4,T2,T4,L4",36.83430182,0.952267156,6.069126941
257,"L2,T7,T6,T12,L1,C3,T4,L5",46.00399979,0.937395805,6.782624845
258,"C3,T10,T12,T7,L5,L2,C7,L3",33.27050526,0.944166431,5.768059055
259,"L2,T7,T10,C4,C3,T12,T11,T4",58.93153168,0.919616692,7.676687546
260,"T5,T10,T4,C3,T2,C2,T1,C4",143.779647,0.864166553,11.99081511
261,"L3,T5,L5,T7,C7,C3,T10,L1",59.03980933,0.919303453,7.683736678
262,"C6,T11,C7,L3,T8,T6,T1,L2",64.65385528,0.927209554,8.040762108
263,"T3,T9,T1,T11,L4,C6,T10,T12",37.62821498,0.95006342,6.134184133
264,"T6,T11,C3,L1,L5,T2,L4,C5",46.06147751,0.935489904,6.786860652
265,"T3,T7,C4,L5,T9,T10,L4,C5",60.31340458,0.926417701,7.766170522
266,"T11,L4,T1,C2,C5,L3,T9,T6",26.26098095,0.958119266,5.124546902
267,"T9,L4,L3,C2,C4,T11,T4,T1",52.10792583,0.92768583,7.218581982
268,"C7,T7,T2,T10,L4,T5,T6,L5",66.60514429,0.91945052,8.161197479
269,"L5,C4,T10,T5,T12,T4,T1,L3",60.27223694,0.924015857,7.763519623
270,"C5,T12,T6,C7,T9,T8,T11,L5",50.71011493,0.935057516,7.121103491
271,"T12,T9,C2,T5,T7,T1,C7,T8",51.19805346,0.937204859,7.155281508
272,"L4,T4,L5,C5,T12,C3,T3,T2",73.49497675,0.917837205,8.572921133
273,"L5,T10,T5,T7,L3,T3,T1,L2",61.5684626,0.927785385,7.846557373
274,"T9,T11,T12,C7,T1,T6,L5,L1",50.89889508,0.948497685,7.134346156
275,"T10,T12,T11,T1,C3,T7,T5,L3",49.66341534,0.930813985,7.047227493
276,"T8,T3,T12,C7,T11,T1,L2,T10",90.47428171,0.911175377,9.511796976
277,"L1,C6,T12,T1,C7,L2,T3,T2",71.29241344,0.901317581,8.44348349
278,"L5,C2,C6,C7,T12,L4,C3,T3",81.81699154,0.885039302,9.045274542
279,"C4,T4,T9,T1,T6,T8,T7,C7",68.4343798,0.893076909,8.272507468
280,"T8,L4,L2,L3,C3,T4,T7,L5",64.37798597,0.923127429,8.023589345
281,"T2,T8,C7,T1,T4,L4,C5,C3",71.69463086,0.919811675,8.467268205
282,"T11,C2,C6,T12,L1,C3,L5,T5",63.87908611,0.923542522,7.992439309
283,"L2,T9,T2,T3,L4,L3,T8,L5",47.49657584,0.925739086,6.891775957
284,"T6,T5,C5,C4,L3,T4,T1,L2",103.7578067,0.903117609,10.1861576
285,"C3,T10,T6,T9,T5,L3,C4,T8",62.73214058,0.923508473,7.920362402
286,"T10,L4,T8,C4,T6,L5,T9,T2",51.79773554,0.939421661,7.19706437
287,"L3,L4,T4,C3,L5,T7,T12,T10",48.77433332,0.936534154,6.98386235
288,"T4,L2,T6,C5,T12,T2,C2,L4",53.26792262,0.933149307,7.298487694
289,"T1,L3,C3,T7,T8,L2,T3,T10",95.23552251,0.91130182,9.758868916
290,"L3,T11,T8,L1,T12,C5,T10,L5",76.79342276,0.898550131,8.763185651
291,"T1,T8,L5,T10,T7,C6,L2,T3",51.48880421,0.942236421,7.175569957
292,"T8,L4,C2,T12,T4,T5,T6,L2",63.31625315,0.932334715,7.95715107
293,"T12,T1,L5,T4,C3,C6,L2,T7",52.16401574,0.934375395,7.222466043
294,"C4,T10,T9,C2,T4,C3,L4,T3",68.28259103,0.920093878,8.263328084
295,"C6,C4,L4,L5,C5,L3,T2,T8",68.14758181,0.923532288,8.255154863
296,"T4,T2,C6,T3,T1,L4,C7,T8",56.94369713,0.930413595,7.546104765
297,"T10,C6,T1,T2,C7,C5,T6,T9",67.39562597,0.89825052,8.209483904
298,"C7,T11,C4,L1,T5,T10,T8,C2",58.29292847,0.933527187,7.634980581
299,"L5,T2,T6,T9,C3,L3,T3,T5",55.29466886,0.932661717,7.436038519
300,"C6,C7,T2,T3,T1,C2,L4,T11",45.30926314,0.928190255,6.731215577
301,"L1,L2,C7,T10,T6,T8,C3,T2",42.97894203,0.931485136,6.555832673
302,"T8,L5,T9,L3,L2,T6,C3,C6",47.71106652,0.927636851,6.907319778
303,"T1,T5,T8,L5,T9,C2,L3,C6",37.55373303,0.940774782,6.12811007
304,"T11,L1,L3,T4,T6,C4,C7,T5",41.98396908,0.94008042,6.479503768
305,"L5,L1,T6,C6,L4,T9,T2,C5",56.50479604,0.934884372,7.51696721
306,"T2,C4,C3,T8,T4,C2,C6,T11",49.09614203,0.921573105,7.006863923
307,"T6,C3,T5,L5,C5,T8,C6,C7",60.01037193,0.90405139,7.746636169
308,"T1,L3,T11,L4,L2,C4,T12,T3",31.35498128,0.944338459,5.599551882
309,"C7,L5,T6,C2,L2,L1,C6,T4",45.9854249,0.94223901,6.781255407
310,"C2,C4,T3,L2,T4,C6,C3,T6",99.36441223,0.880955534,9.968169954
