Iteration,Selected_Variables,MSE,R_Squared,RMSE
70,"T9,L2,T1,T8,T10,L1,C2,C7,T11,L3,T2,T12,C4,T6,L4,C5",74.86329238,0.926044605,8.65235762
71,"T9,C3,C4,T1,C6,T10,L2,T12,T6,L5,T3,T7,L1,L3,C7,T2",28.88874248,0.959554044,5.374824879
72,"L5,C3,C7,T6,T2,C5,T8,L2,T4,L1,C2,T10,T3,T5,T1,T7",30.57317973,0.959358834,5.52930192
73,"T5,T12,L3,T4,T7,T11,T9,L2,C7,L4,C3,T6,C6,T8,C4,T1",35.99369011,0.956312737,5.999474153
74,"L2,C5,L1,T6,C7,L4,T1,T12,T11,T10,C2,T5,T9,T8,C4,T3",69.50683108,0.933392075,8.337075691
75,"T2,C5,L3,C2,L1,T5,C4,L4,C6,T12,T1,T10,T4,T8,T9,T11",29.45822223,0.960094666,5.427542927
76,"T12,T11,L1,C7,C5,L2,T4,T7,C4,L4,T9,C3,C6,T1,T3,T6",23.43019702,0.963893072,4.840474875
77,"T4,C7,L2,L3,T12,T2,T6,L1,C2,T11,C6,C4,T5,T10,T8,T7",23.80425752,0.967437714,4.878960701
78,"L1,L3,C2,C6,T11,C3,T7,C7,T3,T1,T8,C4,C5,T4,L4,T2",49.63187018,0.936515353,7.044989012
79,"T5,L2,L5,T2,C2,T3,C5,T1,T12,T4,T7,T10,C4,T8,T9,C3",40.28898812,0.947121886,6.347360721
80,"T6,L2,T4,T8,T10,T3,T11,C6,T12,C2,T5,T9,L5,T1,C7,T7",41.78658685,0.93198257,6.464254547
81,"L3,C4,C6,C7,L4,T1,C2,L5,C5,T10,T4,C3,L2,T9,T7,T5",59.79405718,0.935844153,7.732661714
82,"C4,C3,T1,T5,T9,L4,T8,C5,L2,T11,T7,L3,C7,L5,L1,C6",47.10050205,0.948197841,6.862980552
83,"C5,L1,T2,L3,T8,T7,L4,T6,T12,L5,C3,C7,T5,T3,T4,C6",56.03822939,0.943180137,7.485868646
84,"C5,L4,C6,T4,L5,C4,T5,C7,L3,T1,T12,T3,T10,T11,T9,L2",58.81706433,0.920292109,7.669228405
85,"T2,C6,L3,T1,C2,L2,T3,T4,T9,T8,L1,T6,L4,C7,C3,L5",24.10017509,0.96327708,4.909192916
86,"L3,L5,C6,T2,T3,C2,T4,L1,C7,L4,T5,T10,C3,T12,C5,T8",49.01496158,0.946294942,7.001068603
87,"T9,C2,T3,T2,L1,T8,T6,L4,T5,C3,C4,L5,T11,T1,T10,C6",43.01264382,0.947876075,6.558402536
88,"T9,T2,C4,T1,L4,L5,T3,T8,T5,T4,L1,T7,L2,T6,T10,L3",42.88779132,0.949485658,6.548877104
89,"T5,T8,T4,C2,T3,L5,C6,L1,T11,C3,L4,L2,T2,C7,C5,T6",36.14221253,0.951602816,6.011839363
90,"T12,T11,C5,L1,T5,C2,T4,C7,C3,T8,T2,L3,T10,T6,C6,C4",43.71721092,0.950211352,6.611899191
91,"T4,C5,C3,C7,T11,T2,T5,T7,L4,T6,C4,T9,C2,T8,L3,L2",48.87280392,0.947576548,6.990908662
92,"C7,L3,T7,L1,T12,C4,T5,L2,T6,T3,C5,T4,T1,L5,C6,T9",38.29334962,0.938336234,6.188162055
93,"T11,L3,T7,T5,T4,T6,L5,L1,T10,T2,C2,C7,T9,C6,C3,L4",46.41888372,0.949136582,6.813140518
94,"L3,T8,C6,L2,C7,L4,T6,T1,T3,T10,C3,C4,T7,T2,T4,L1",21.60203753,0.966523088,4.647799214
95,"L3,T8,L5,T6,T12,C7,T9,L4,C2,T11,C3,T7,C4,L1,L2,T4",38.93410709,0.954898596,6.239720113
96,"T1,T5,T6,T4,L5,C3,C5,T3,T7,C2,T8,T2,L2,C4,L3,L1",54.67158595,0.927176523,7.394023664
97,"C3,L4,C4,C5,L3,T8,L2,T3,C2,T12,L5,T11,T9,C7,T7,T2",57.76586176,0.938710529,7.600385633
98,"T11,L2,C6,C5,C7,T1,T8,T2,L4,C4,T12,L3,C2,T3,T6,C3",64.69323411,0.926290378,8.043210435
99,"C3,T3,L2,C6,T9,T8,L1,L3,T7,T4,C5,T12,T5,T1,C7,C2",43.7931307,0.939836612,6.617637849
100,"C3,T3,C7,T7,L5,L4,L3,T5,T4,L2,T12,T9,L1,C2,C4,T6",26.2372675,0.958592942,5.122232667
101,"C3,T10,L2,C7,T7,C4,T3,L1,T1,C2,C5,L4,T11,T12,T2,T5",36.13365372,0.963389477,6.011127491
102,"C6,C3,T10,C2,L2,T7,C5,L3,L4,T12,L1,T6,T3,T2,T4,T9",18.49470503,0.969600058,4.300547062
103,"T2,C7,T3,T1,T8,T10,C5,L4,C4,L2,C2,T9,C3,T5,L1,T12",31.48576268,0.960985373,5.611217575
104,"C2,T11,T8,T1,C7,T2,L1,T10,L4,T5,T9,C4,T3,T4,T7,T6",58.51884748,0.930925995,7.64976127
105,"C6,T5,T12,L4,T3,C7,L2,C3,T2,T1,C4,T4,C5,T7,L1,L5",54.46724845,0.921161573,7.380192982
106,"T12,T6,L2,T7,T3,C2,L5,T9,T4,T10,L1,L3,T5,L4,C6,T2",29.93078569,0.951159693,5.470903554
107,"L5,L3,T12,C4,T3,C5,T8,T4,T1,C3,L4,T11,C2,L1,T5,T7",42.48065212,0.951929078,6.517718321
108,"L4,L1,L2,T6,T5,C3,C6,C7,T9,T1,T11,T7,C4,C5,T12,C2",25.20804295,0.961433537,5.020761192
109,"T8,L3,T4,T5,T3,T7,T6,C4,T9,C6,L2,T11,L1,C7,T1,L4",24.69710412,0.965162952,4.969618106
110,"T7,C5,T2,T6,T1,C2,C4,C3,L4,L2,T12,T10,L5,L3,T9,T3",33.03894284,0.956514573,5.747951186
111,"C2,T7,L4,T8,C5,L2,L5,L1,T12,L3,T9,T4,T3,C7,C3,T1",34.91857329,0.960165204,5.909193962
112,"L1,T6,C7,T9,C5,L4,T7,T5,T1,C3,C4,T11,C6,T8,T4,L2",22.5083001,0.969328298,4.744291317
113,"L3,T12,T11,T4,T7,T9,L5,L2,C2,T3,T2,C3,T6,C5,T10,T8",55.48618044,0.940639144,7.448904647
114,"T5,T10,L2,C4,T3,L3,T4,C7,T12,C3,T1,T11,T2,T7,L4,T6",45.61002587,0.93739195,6.753519517
115,"T1,C6,T5,T6,T8,L3,L1,T7,T2,T12,C5,T4,T11,C2,T10,T3",43.17140801,0.93018815,6.570495264
116,"T4,C4,T1,C5,C3,L2,C2,C7,L3,C6,T9,T10,T12,T7,T6,T11",75.4449345,0.897260072,8.685904357
117,"T5,C6,T8,C4,L5,L2,C2,T9,T12,T1,L3,C5,T3,T6,C7,T4",41.51924928,0.945364307,6.443543224
118,"T5,L5,C6,T2,L3,C5,T6,T8,T4,T10,C3,C4,L2,T12,C2,T9",37.96798323,0.943999995,6.161816553
119,"L4,T10,L5,T9,T8,T1,T4,C2,L1,L2,T3,T2,L3,C4,T12,C5",42.66283877,0.943672147,6.531679629
120,"T12,C3,L3,C5,T8,C2,T6,C4,T3,T2,L4,T5,C7,C6,T9,T7",51.21834636,0.925750504,7.156699404
121,"L1,T11,C6,T9,L2,C3,L3,L5,T2,C4,C5,T6,T12,T4,T5,C2",31.89249726,0.96194156,5.647344266
122,"T9,L5,T8,L3,C5,L4,T10,T5,T11,C6,C7,L1,T2,L2,T1,C2",36.70498441,0.945078518,6.058463865
123,"L4,C7,C4,T4,T10,T3,T1,L5,T8,T9,C6,C2,C5,C3,T6,T11",63.2281734,0.93329444,7.951614515
124,"T3,L2,L4,L5,T7,T2,T11,C6,C4,T4,T12,L3,C5,T6,L1,C3",31.65862589,0.959676253,5.626599852
125,"T2,T11,C4,L5,T6,C6,T4,C5,L3,T5,T10,T3,C2,T8,L1,L2",30.43275793,0.957837208,5.516589339
126,"C4,L1,C7,T11,T8,C5,T4,C3,T7,C2,L5,T9,T12,T6,T5,T1",57.81409663,0.934333227,7.603558156
127,"C5,L3,C4,C2,T8,T9,C3,T7,C7,L5,T10,T5,L4,C6,L2,T6",41.22499351,0.940465009,6.420669242
128,"T11,T1,L1,T12,T7,L2,C7,C4,T2,L5,C2,T10,L4,T5,L3,T9",37.82049854,0.949405626,6.149837277
129,"T5,C6,C2,T1,L4,T4,L2,T6,T7,C3,L1,L3,T8,C4,C5,C7",29.43478036,0.953668166,5.425382969
130,"L2,T9,T2,L4,T8,T12,L1,T3,T11,C7,T7,C3,T6,T1,L3,C2",17.57645846,0.971786939,4.192428706
131,"C3,T8,L5,T10,L2,L3,C6,T3,T9,C5,T5,C4,T1,T6,L1,T7",41.51585237,0.940672901,6.443279628
132,"T6,C2,C4,T12,L5,T2,T3,C7,L3,T5,T11,T8,L4,L1,T10,T4",55.80133301,0.936246307,7.470028983
133,"L3,T5,C5,T12,L2,T3,L5,T6,C7,T11,C6,T8,T9,T1,L4,T2",35.39189105,0.949579036,5.949108425
134,"L3,T11,T12,T1,C7,C3,L1,T4,T8,C6,T9,T5,L2,C4,L4,T10",44.31592565,0.944714823,6.657020779
135,"T11,C4,L3,T1,T5,C5,T9,T3,C6,C3,L4,L1,T2,T8,T10,L2",41.00749383,0.941850523,6.403709381
136,"C2,L1,C6,L2,T9,C7,T12,T1,C5,L5,C3,L3,T5,T4,T3,T11",58.29313834,0.934125406,7.634994325
137,"T2,L5,C7,T11,C5,L4,T4,L3,T8,T5,T12,T3,C6,C4,C2,T6",79.71308125,0.913645475,8.928218257
138,"C3,T8,L4,L5,C5,C2,T6,T4,C7,T9,L1,C6,T10,T7,T1,T2",20.34957619,0.97050076,4.511050453
139,"T11,L3,L4,T1,T7,L1,C4,C6,C5,T2,C7,T3,T4,L5,T6,L2",31.86007886,0.95842524,5.644473303
140,"T12,C6,C3,T2,C5,C2,L3,C7,L4,T9,T3,T11,T7,L2,T5,T6",27.4828961,0.964634176,5.242413194
141,"T6,C4,T9,C3,T5,T7,C6,L5,L1,C5,T2,T8,T11,L4,T12,C2",28.19961712,0.965245605,5.310331169
142,"L3,T7,T8,C3,C4,T6,L4,T4,T12,L5,T2,C2,T5,T3,T10,C7",43.99662746,0.940897391,6.632995361
143,"T7,T2,T12,T11,L5,C3,L2,L1,T1,T8,T10,T3,T5,C2,T9,C4",21.48434367,0.957542406,4.635120674
144,"T10,L3,T7,C3,T8,T2,T6,C7,L2,L1,C5,C6,T5,T11,C4,T4",37.96662952,0.942129504,6.161706705
145,"T3,L2,T4,C4,C3,T9,C2,T12,T2,L1,C6,T8,T1,L3,T7,T6",43.72718119,0.934279127,6.612653112
146,"T8,C5,L4,T6,C2,L3,C4,T4,T10,T5,T2,T9,T7,C6,L2,L1",70.83300777,0.919090119,8.416234774
147,"T1,L4,L3,T4,C6,T3,T2,T11,T12,C2,T9,L1,T7,L5,T10,C3",45.44906355,0.940305412,6.741592063
148,"C4,T11,T10,T7,C3,T12,T4,L2,T1,L3,T6,T9,T2,L4,T3,L1",57.88080264,0.936633924,7.607943391
149,"C6,C2,C3,L3,T3,C5,T7,T12,T11,T2,T10,C4,T5,T1,L4,L2",53.60361791,0.935737031,7.321449168
150,"T10,T6,C7,T11,C6,L2,T3,L1,T5,T2,C4,C3,T7,T8,C2,T12",30.57684369,0.961562499,5.529633233
151,"L3,T1,L5,C6,T6,T2,T11,C4,L2,T5,C3,T8,T10,L4,T3,T12",27.93798615,0.966165231,5.285639616
152,"L5,T4,L1,T7,T3,C5,L3,C3,T2,T8,T6,T1,T9,C6,L2,T11",29.23785768,0.961675698,5.407204238
153,"T1,T2,T10,L5,C3,T4,C7,C4,T8,T12,T11,L2,T9,L1,C5,C6",27.59567379,0.955860028,5.253158458
154,"L3,L1,T7,T10,L2,T4,T5,L4,T12,T3,C6,T2,T1,C7,L5,T11",25.89452114,0.96338111,5.088665949
155,"T3,L5,T12,T11,C5,C3,L4,L1,C7,T8,T9,T6,L2,T7,C2,C6",37.17639735,0.951511181,6.097245062
156,"T11,C7,L4,T1,C4,C5,T12,L3,T9,L2,L5,T5,L1,T7,C6,T10",57.79241264,0.938588215,7.602132111
157,"T6,T7,T1,L4,C7,T3,C6,C5,T10,T8,T2,T5,T11,C2,T4,L2",45.94569416,0.936236068,6.778325321
158,"L2,C5,C3,C4,T7,C6,L3,T9,L1,T8,T1,T10,L5,T12,T3,T11",39.77586944,0.954171249,6.306811353
159,"L2,T9,T4,T6,L3,C5,L4,T7,L1,C2,C6,T10,T8,T12,L5,T1",28.90633628,0.956180422,5.376461316
160,"L3,T11,L4,T7,T9,T3,T4,C3,T2,T8,L5,T12,T6,L1,T10,C4",54.53900993,0.937677246,7.385053143
161,"T7,C2,T10,T4,C6,T9,L3,C3,C7,L4,C5,T6,T1,L5,T11,T2",38.73934569,0.938446927,6.224093965
162,"T4,C7,T3,C5,T2,L5,T12,T10,T7,T5,T8,L2,T1,C4,T9,L3",21.84477509,0.965854461,4.673839437
163,"T9,C2,C5,L1,L2,C4,T10,T11,T3,C7,T12,T4,T7,L4,C3,C6",40.33014041,0.95304627,6.350601579
164,"C5,C7,T2,T4,L4,L2,L5,T3,C6,T10,T7,C2,T6,L1,T8,T5",24.89486244,0.956228413,4.989475167
165,"C2,C6,T1,C4,T6,L4,T9,T8,L5,T7,T3,L3,T4,L1,T10,C7",38.34622159,0.956015858,6.192432607
166,"T6,T7,T9,C4,T10,T11,T3,C2,C6,T2,L3,T1,L4,T8,L2,C5",59.48948382,0.93377404,7.712942618
167,"T11,T10,T4,L1,C2,T12,L2,T5,C6,L3,T6,C3,T2,C4,T1,C7",68.96538083,0.924068747,8.304539772
168,"T5,L5,T9,T8,T7,T4,T2,L1,C2,C7,L2,T11,T1,C5,T12,T10",69.887376,0.922976892,8.359866985
169,"T11,T5,L1,T1,L3,T8,L2,T3,C6,C2,L5,T2,T7,L4,C4,T9",17.67248778,0.96623354,4.203865814
170,"T8,T6,T5,T7,L5,C5,C4,T9,T3,C7,C6,L2,T10,L4,L1,T1",54.9954773,0.936487344,7.415893561
171,"T6,C6,C7,L4,L3,L5,T10,T4,C5,T3,T12,C4,L2,L1,T8,T1",19.90045138,0.970209325,4.460992196
172,"T10,T1,T4,C3,T12,C6,C5,L5,C7,C4,L2,T5,L1,T11,L3,T2",30.10537302,0.959526586,5.48683634
173,"C2,T4,C7,T12,T2,T11,L2,T1,T10,C3,T6,T3,T7,L3,C5,T5",24.30024224,0.963667835,4.929527588
174,"T8,T1,L3,T4,T2,C7,L1,T5,L5,C2,T10,T12,T7,C5,L2,T3",41.95406458,0.948102436,6.477195734
175,"C3,C7,T1,L2,L3,T7,T3,T9,T8,T12,L4,T10,T2,T6,L1,C4",22.8240028,0.971643548,4.77744731
176,"C2,T4,T5,C4,T10,L1,T7,L2,C5,C3,T12,L5,T8,L3,C6,T11",74.08876349,0.918081077,8.607482994
177,"C6,T7,L5,T8,T11,L1,T5,T2,C5,C4,T1,T6,L2,C7,T3,L4",63.73295751,0.929539054,7.983292398
178,"T3,C3,L5,T1,T9,L3,T8,T4,L1,L2,C2,L4,T2,C5,T11,C7",31.67031063,0.959733055,5.627638104
179,"L2,L1,T6,T12,T7,C3,L5,C5,T5,C7,T1,C2,C6,T10,T9,T3",40.21105064,0.943989801,6.341218388
180,"L4,C3,T9,C6,T7,T5,T3,T1,L3,T11,L2,C7,C5,C4,T2,C2",21.97906854,0.969832667,4.688183928
181,"T7,L1,L5,C7,T12,T9,L4,T3,C5,T4,T11,C3,T10,T5,C2,L3",32.56934293,0.956470571,5.706955662
182,"C6,T8,T4,L4,T9,T7,T10,C2,T11,L1,T6,C7,T2,C4,L3,T1",22.07792126,0.961764514,4.698714852
183,"T11,L5,C4,L2,T1,C2,L3,T6,T7,T12,T9,T4,C6,C7,T8,T5",51.86022258,0.945934447,7.201404209
184,"T8,T2,T12,T3,C7,C6,L2,L5,L4,T4,T9,T1,T11,T6,T10,C2",29.00387186,0.955272522,5.385524288
185,"T9,T8,C3,C2,C7,C5,L1,C6,T4,T10,C4,T1,L5,T2,L4,T11",24.19636554,0.965736339,4.918980133
186,"T7,C7,T10,T4,L3,T2,L4,C4,T8,T9,T5,C6,T1,C3,L2,T6",29.30669767,0.961333531,5.413566077
187,"C5,T4,T1,T6,T8,T3,L5,L1,C3,C6,L2,T5,T12,C7,C2,T2",29.55987149,0.961889998,5.436899069
188,"T4,L5,C7,T8,C2,T11,T5,L1,L2,C3,C6,T2,T10,T9,C5,T1",38.95038796,0.944201244,6.241024592
189,"T12,L2,C4,T8,T3,L4,T2,C5,L5,T7,T4,T10,T9,T6,L3,C2",31.4512436,0.947534338,5.608140833
190,"T6,T5,L1,L5,C2,C6,T11,L2,T3,T1,L3,T12,T7,T2,L4,C7",39.24623783,0.951353244,6.264681782
191,"T4,C6,L3,T6,T8,T5,T3,T12,C3,T1,L1,T10,L5,T7,C4,C5",45.03484762,0.949417682,6.710800818
192,"C4,C3,L1,T4,T3,C7,T1,L3,T12,L5,T8,T5,L4,C5,C6,C2",48.90642956,0.947317333,6.993313203
193,"C2,L5,C6,C7,L1,C3,T3,T1,C4,T9,T12,T11,T5,C5,T2,T4",38.3306441,0.948620298,6.191174694
194,"C6,L3,L1,T3,C7,L2,T12,C3,T10,T8,C2,C5,T7,T2,T6,T5",57.63751419,0.939568959,7.591937446
195,"T4,C7,L2,T10,T2,T8,T9,L3,T6,C6,L4,L5,T5,C2,L1,T3",74.30898724,0.93298547,8.620266077
196,"C6,T10,C5,T3,L1,C2,T2,T9,L2,T8,T1,C4,T5,C3,T12,T4",49.1422276,0.940085059,7.010151753
197,"T6,T12,T10,C2,L5,T4,L4,C3,C4,T5,C6,L1,C7,T11,T9,T1",56.07894526,0.924400284,7.488587668
198,"T7,T6,T9,T1,C7,T8,T3,T4,C6,L4,C5,C4,T10,C3,C2,T5",64.37592524,0.913479761,8.023460927
199,"T9,L2,L3,T2,L1,T6,T1,C2,T12,T4,C7,T7,T10,C3,L5,L4",23.89322407,0.967173117,4.888069565
200,"T3,T1,T7,T5,C2,T4,T9,L2,C5,T2,T10,L5,T6,L1,T12,L3",48.3231944,0.940364641,6.951488646
201,"L5,L3,T4,T9,T5,T3,T2,L4,T8,T1,C2,C5,L1,T10,L2,T12",23.55193123,0.958125501,4.853033199
202,"T10,C2,T11,T5,C6,L2,C4,T9,T2,T6,T4,C7,T12,T8,T1,T7",33.16099409,0.948496943,5.758558335
