Iteration,Selected_Variables,MSE,R_Squared,RMSE
25,"C3,T3,L2,T7,C7,T5,C4,T2,T4,L3,L4,C5,T12,T1,T9,C2,T11,T6",48.71951436,0.95181953,6.979936559
26,"T9,L5,C6,L1,L2,T5,T8,C3,T2,T12,T10,C7,L4,C2,T4,T11,L3,C5",36.5136687,0.942473932,6.042654111
27,"T6,C3,L1,T9,L5,T10,C6,C4,T1,L4,T12,T7,T4,C7,L3,T8,C5,T5",51.94450531,0.934635759,7.207253659
28,"C3,L5,T6,T11,C2,T12,L2,T10,C4,C6,T4,L4,T2,C5,T3,T7,L1,T9",31.26930565,0.961623254,5.591896427
29,"L4,T1,T11,L3,T2,T12,C4,T3,L2,T10,L5,C6,L1,T9,T4,T8,C5,T5",29.98907782,0.964683661,5.47622843
30,"T4,C4,C2,C7,T8,L4,L1,T11,T1,L2,L3,T7,T3,T6,T12,T10,T5,C3",52.49759999,0.938523605,7.245522755
31,"L1,T12,T9,L3,T5,C5,L4,C6,C4,T11,T8,T7,L5,L2,T2,T6,C7,C2",30.77531811,0.959022794,5.547550641
32,"C3,C2,T6,T10,T7,T4,T3,C5,T9,L2,L5,C4,T8,L4,T2,C6,T5,C7",42.57700649,0.936164963,6.52510586
33,"L5,T6,T7,L1,T3,T8,T11,C3,C6,C2,C5,L2,T5,C7,L3,T12,T1,T4",32.28851298,0.947773696,5.682298213
34,"C2,T10,L1,T5,T11,C7,T1,C5,C3,L2,T8,T9,T4,C6,L5,L4,T6,T3",29.31283256,0.955705407,5.414132669
35,"C7,L2,T10,T4,C4,C6,L3,T8,L1,C5,T5,T12,L5,T6,T2,T9,T7,L4",51.57422674,0.947445809,7.181519807
36,"T1,L3,T3,L2,L4,T10,C3,C4,T4,T2,C2,T8,T7,C7,T9,T12,T11,C6",49.87192389,0.938132735,7.062005657
37,"C4,T3,T5,T4,C3,T7,L2,C6,L5,T1,L1,C2,T8,T2,T12,C5,T9,T6",37.34406639,0.946141382,6.110979168
38,"T11,T2,T3,L1,T6,T4,C4,C3,T12,T5,T9,T7,L2,T8,T10,C6,L3,C2",22.30879698,0.967579038,4.723218921
39,"T6,C5,L3,T7,T9,T11,C3,C4,T1,T3,C2,T4,L1,T10,T8,C6,L5,T2",23.61947362,0.960023044,4.859986998
40,"C2,L1,T9,T5,L5,T11,L3,C4,T1,T10,C6,T2,C5,L2,C7,T7,T8,L4",51.01994252,0.937015059,7.142824548
41,"T12,T7,L4,T5,C3,L1,C7,T4,T10,T6,C2,T9,L5,T8,C4,C5,T1,L3",33.36905324,0.959245105,5.776595298
42,"T4,L5,C6,T10,T1,L1,T5,C7,C3,C5,T6,L2,T12,T3,L3,L4,T2,T9",30.98438473,0.961752606,5.566361894
43,"L2,C2,L1,T7,T9,L5,T12,C6,T8,T11,C7,C4,T1,L3,L4,T10,T4,C3",39.47224105,0.945348737,6.282693773
44,"T12,T11,C4,T9,T10,C2,T8,C3,T6,L5,T7,T3,L1,C5,T4,L3,C7,T5",49.63159123,0.936745279,7.044969215
45,"T11,L1,L2,C5,T4,L5,T9,T2,T10,C3,T7,T12,T1,T5,C2,L4,C6,C7",29.13198538,0.965705897,5.39740543
46,"C4,T9,T4,L2,C6,C5,L5,C3,C7,T6,C2,T3,L3,L4,T10,T1,L1,T7",27.67637547,0.954730515,5.260834104
47,"T6,T11,C3,L4,T7,T5,T8,C4,C7,T3,L5,L3,C2,T4,L2,T9,L1,C6",42.88295213,0.94304944,6.548507626
48,"T9,T12,L1,C7,C3,T1,T2,T11,C2,T3,C6,T4,C5,T7,L4,T5,C4,T6",80.13361192,0.919869677,8.951737927
49,"T6,T11,L5,T9,C7,C4,L2,T7,T12,T2,T8,L4,T3,T5,L1,C2,T1,T10",56.38106074,0.942487048,7.508732299
50,"L1,C5,T10,L4,T2,T9,T11,C3,C7,L5,T8,L3,T3,C4,L2,C6,C2,T6",29.57530096,0.949658785,5.438317843
51,"C5,C4,C6,T2,T7,T5,L2,T12,T4,L4,L5,T9,T11,C3,T3,T1,T6,L1",18.58927625,0.973500303,4.311528296
52,"C3,L1,L5,T10,L2,T4,T3,C5,C4,T7,C2,T5,T9,C6,L3,T6,T1,T12",30.04185489,0.948435951,5.481045055
53,"L4,T9,L2,T10,T12,T5,C4,T7,C2,T4,C5,C7,L5,C6,T1,T3,T11,T8",63.92052979,0.933244402,7.995031569
54,"T7,T10,T3,T5,L5,C4,L4,C6,L1,T4,T8,T9,C2,T2,L3,C5,T6,T11",84.52724618,0.914793456,9.193870033
55,"T9,T7,C6,L1,T12,T4,L3,T3,T1,T5,L2,T8,C4,L5,T11,T6,C7,C3",42.4698246,0.945634374,6.516887646
56,"C7,T5,L1,C2,C6,T9,T11,T8,L5,L2,C5,T1,T4,T10,L3,C4,C3,L4",53.31939111,0.928130379,7.302012812
57,"C2,T5,T8,C3,T11,L4,T7,L3,C7,T10,T12,T6,C6,C5,L1,C4,L2,T1",46.90494817,0.936585946,6.848718725
58,"T6,T2,C4,C6,T3,T8,C2,C5,C7,T4,L5,T11,T9,T7,T5,T10,L3,L4",29.01524435,0.966237537,5.386580024
59,"C6,T3,T8,T6,T10,L4,L3,C2,T7,C3,C4,T5,C7,L2,T9,T12,L1,T1",50.65584478,0.940420879,7.117291955
60,"C6,L4,C2,C5,T12,T1,T10,T8,C3,L2,L5,T3,T4,T2,T5,T7,C4,L3",83.49665031,0.910478798,9.137650153
61,"T7,T11,T6,C6,T8,T2,C2,L4,T1,L2,C5,C3,C7,T4,L3,T3,L1,T12",58.86680743,0.936481993,7.672470751
62,"C7,T1,C6,T3,T4,T10,T2,L5,T11,T12,T9,L2,C3,T6,C4,T8,C5,T7",34.11923119,0.946472492,5.841166937
63,"C3,T9,T5,C6,T11,T12,T10,C2,L5,C4,T1,L3,L4,T4,T6,L1,C7,T8",45.93833419,0.949825255,6.777782395
64,"L4,C4,T6,C6,T11,T3,T7,C5,T12,T8,L5,C2,C7,T9,T2,T4,T10,C3",43.14884914,0.947518604,6.56877836
65,"C7,T8,C4,T5,L1,T7,L5,T4,C6,L4,L2,C3,T6,T10,T9,T1,C2,T11",60.64911483,0.925468045,7.787754158
66,"T7,C7,T12,T3,L3,L4,T11,L2,L1,T1,C4,T9,L5,T8,T6,C3,C2,T5",31.89707571,0.955135604,5.647749615
67,"T6,L2,C6,T3,T5,C2,T9,T12,T8,T10,T11,L3,L4,C4,C3,L1,C7,T4",29.46813079,0.961922844,5.428455654
68,"T4,T12,L3,T5,L2,T3,T10,T2,T8,T7,T1,C3,C5,C6,C7,L4,T11,C4",43.09130286,0.944431392,6.564396611
69,"L3,L5,C6,T12,C2,T5,L2,C4,T7,T11,C7,T1,T9,T6,T8,L1,T2,C5",30.26067397,0.959079456,5.500970275
70,"T10,L2,T6,T7,C5,L4,C2,L3,C6,T12,T8,C4,L5,L1,T5,T11,T9,C3",25.94342167,0.963106593,5.093468531
71,"T8,C6,L5,T1,C4,C7,C2,L4,C3,T10,C5,T9,T11,T3,L1,T12,T4,T5",47.21874629,0.950981164,6.871589793
72,"T2,L2,C3,C7,T12,T7,T11,T9,L3,L5,T10,T4,L1,T6,L4,T8,T3,C5",67.53125014,0.924322888,8.217739965
73,"T4,C6,T6,L1,C2,T9,L5,L4,T12,C7,C4,T10,T8,T11,T1,C5,C3,T5",33.35209625,0.957495487,5.77512738
74,"L2,L3,C7,L5,T2,T6,T12,C6,T3,T10,C2,C3,T9,T5,T1,T11,T8,C4",33.31136326,0.957339806,5.771599714
75,"C2,T7,L5,T10,C5,C3,C7,T12,L4,T9,L1,T3,T5,T8,C6,T4,T2,T1",46.43965539,0.948482494,6.814664731
76,"L3,C2,L4,T9,T10,T12,C5,T5,T1,T6,L1,T2,T4,C6,T7,C4,C7,L2",52.96578336,0.932916773,7.277759502
77,"T3,T9,L4,T8,L5,T11,T4,T1,L1,T6,C2,T10,T7,C6,L3,C4,C7,T2",38.51467529,0.944716348,6.206019279
78,"T11,C7,T12,C2,L1,T8,C4,T4,T5,C3,T2,T9,T7,T10,C6,T3,L3,L5",47.33364723,0.948742161,6.879945293
79,"T4,T11,T7,T9,T6,C7,L3,C6,T10,T8,L4,T3,T5,C3,C2,C5,L2,C4",68.0390426,0.929810693,8.248578217
80,"L4,T4,T10,C3,L1,C6,T11,T6,T2,T12,L5,T8,C2,T7,C4,T5,T9,T1",44.39665382,0.947724451,6.663081406
81,"L1,L3,C7,T1,T8,C4,C3,L2,L5,C5,T6,C6,T2,T3,T9,C2,T4,T11",31.04376872,0.962141946,5.571693524
82,"L5,T4,L2,T1,T5,T11,T9,C5,T12,T6,C7,T2,T7,T3,C6,C3,L3,L1",41.99674336,0.948558359,6.480489438
83,"T2,T7,C3,T9,L2,C7,L1,L5,T10,L3,C6,C2,T5,T8,T4,T1,L4,C4",33.46796745,0.956933292,5.785150599
84,"T5,L1,T11,T7,T12,L3,C2,T10,T9,T1,C6,C3,C4,L5,C7,L2,T8,T4",35.65384448,0.957413991,5.971084029
85,"C7,T1,C3,T3,L2,L4,C6,T5,T10,T9,L3,T12,L1,T2,T4,T7,C4,T8",99.81681226,0.91617271,9.990836415
86,"L3,T2,C4,L2,T12,L4,T6,T10,C2,T5,T11,T8,C7,T9,L5,L1,C5,C6",17.48299932,0.972370084,4.181267669
87,"L2,C2,C4,T6,L1,L3,C7,C3,T2,L5,T5,T3,T7,T12,T10,T8,T11,T9",57.59093736,0.942586659,7.588869307
88,"L2,T4,C3,T3,T2,T1,T9,T10,C6,T7,T12,T5,C4,L5,T8,T6,C5,L3",29.49815563,0.963180363,5.431220455
89,"T7,T2,C2,L4,T12,C4,T6,T9,T8,T4,C6,C5,C7,T3,T5,L3,T11,C3",56.06068722,0.933519907,7.487368511
90,"L3,T5,L4,T10,C7,C2,T11,T9,C5,C4,T3,C3,L1,L5,L2,T1,T8,C6",26.66140592,0.962073494,5.1634684
91,"T8,C5,T12,T5,L3,T2,C6,C4,T1,L2,T4,T6,T3,L5,T9,T10,T11,L4",61.3336905,0.929401136,7.831582886
92,"T12,T7,T11,L1,T9,T8,C5,L2,C4,L3,T5,T4,T10,L4,C7,C3,T2,T3",20.5904051,0.962838987,4.537665159
93,"T10,L3,C4,T11,C7,C6,C2,T1,T4,L2,T7,L4,T8,C5,T6,T9,T5,T3",39.38668062,0.943323877,6.275880864
94,"C3,L1,L5,T1,L2,T7,T2,C2,C4,L4,T11,T5,T9,T3,T6,T4,T8,C5",31.5443701,0.936824873,5.616437492
95,"T1,L3,L5,C6,C2,T12,L1,T7,C3,T5,T3,L2,T4,T10,T6,T2,C5,T9",30.98297246,0.954468438,5.566235035
96,"T9,T10,C3,T4,T6,L4,C6,L2,L3,T8,T5,L1,C7,L5,T1,C4,C2,T11",43.96933577,0.955434115,6.630937775
97,"C2,T6,L3,T11,T8,T3,L4,T12,C6,T9,T5,T4,C3,T2,T10,L2,C7,C5",31.86303646,0.945457561,5.644735287
98,"C3,C2,L2,T11,T10,T1,T12,T8,T2,L1,T7,L4,T3,C5,C6,C7,T9,L5",39.66700843,0.955023901,6.298175008
99,"C3,C6,T9,T2,T5,T6,T8,T11,C4,C5,T10,L2,C2,L1,L3,L5,T7,T3",84.03666694,0.919105878,9.167151517
100,"C6,C4,T10,C2,T2,T1,C5,T12,T7,T11,T9,T3,T5,C7,L3,L2,T8,L4",48.60756217,0.93929895,6.971912376
101,"T2,T11,T12,T8,T4,C2,C3,C7,L5,T6,L1,L2,C5,C6,L4,T9,T3,L3",22.79392418,0.97308095,4.774298292
102,"T6,T1,L5,T2,T4,L3,T8,T9,T10,T3,T12,L1,L4,L2,T7,C5,C6,T11",17.48328888,0.967635888,4.181302295
103,"C2,T3,T9,C5,L3,C7,T6,T12,T1,T5,T10,T11,L2,L1,T4,T2,C3,L5",26.93312354,0.956554227,5.189713243
104,"L1,T4,T3,T8,T5,T10,C3,C6,T6,T11,T9,C7,L5,L3,T1,T2,L2,C5",37.13158477,0.95331806,6.093569132
105,"C6,T5,T12,C2,L5,T6,L3,T1,C4,L1,T9,T2,T11,L4,T10,C5,C3,L2",34.771521,0.957510322,5.896738166
106,"T6,T10,L2,C3,T2,C5,T5,T3,L4,L3,L1,T7,C6,T11,C7,C2,T1,T4",32.82541961,0.951410964,5.729347224
107,"C7,T12,L5,C3,T3,T5,T4,L1,T2,T6,C6,L2,L4,T7,T9,T1,C5,L3",43.35938599,0.953104899,6.58478443
108,"C4,L1,L4,L5,C2,L3,T1,T2,T6,T12,T5,C5,L2,T4,T7,T8,C7,T3",40.40677679,0.951094306,6.356632504
109,"T10,T6,T3,C4,T11,T2,C2,C3,T8,T12,C5,L1,C6,L4,T9,L5,T1,T7",42.74482185,0.944950328,6.53795242
110,"C3,T9,L5,T7,T11,T2,L2,T6,C2,T1,C4,L1,T10,T3,T4,L3,L4,C5",52.67712938,0.932250913,7.257901169
111,"T11,T4,T5,T6,T8,L1,T10,L3,C3,C4,T1,T7,L4,T3,L2,L5,C2,T12",72.66941488,0.926031899,8.524635762
112,"T5,T12,T3,L2,L3,L4,T9,C7,C3,T4,T1,L5,T7,T6,T8,C6,C2,T10",52.22962811,0.940908319,7.227006857
113,"T6,L2,L3,T9,C6,T8,L1,C2,L4,T4,C4,T3,T1,T12,C5,L5,T2,T11",48.60524886,0.942426509,6.971746471
114,"T9,C7,L3,T1,L5,T6,T5,C6,T7,T3,C2,C3,T2,T10,T4,L1,L4,T8",36.54938439,0.951381463,6.045608687
115,"L5,T1,T6,T11,T5,L2,C5,C4,T3,C6,L3,L4,T12,C3,T2,T7,T10,T9",22.42486622,0.967026696,4.735490071
116,"T7,L5,T12,T6,T2,C6,L3,C7,T4,L2,C3,T9,T1,L4,T11,C5,T8,C4",35.86404743,0.944141037,5.988659902
117,"C5,T4,L5,L4,T8,L1,T1,T12,T3,C4,L2,C7,T7,T9,C3,T10,T5,T11",31.51868318,0.947853646,5.614150264
118,"T11,T1,T3,T8,L5,C5,T10,C7,C2,L1,T4,C4,T6,T9,T7,C3,L2,T12",43.16076589,0.953880898,6.569685372
119,"T1,T3,T10,T12,T9,C4,L4,L3,C5,T7,T11,T6,T5,C2,C6,L2,L5,T8",23.69450939,0.964111539,4.867700627
120,"T8,L2,C5,C3,T6,L4,C6,C7,T3,L1,T1,T12,L3,T11,T9,T5,C2,T4",22.33995912,0.966992054,4.726516595
121,"T5,C2,C5,L4,L2,C7,L5,T6,T8,T10,C6,T11,L1,T2,C3,T4,T3,C4",33.45597822,0.957447566,5.784114299
122,"T8,T9,T1,T10,T6,C6,T12,T4,T3,L4,C3,T2,L3,C7,L2,T11,T5,L1",34.83460616,0.956664733,5.9020849
123,"T3,T7,T10,C3,C5,C6,L1,C2,T8,L4,T6,C7,C4,L2,T4,T2,T11,T1",65.48839213,0.934601441,8.092489859
124,"L4,T5,T2,C7,T10,T12,C4,T3,L3,T6,C6,T9,T7,C2,L2,L5,C3,C5",32.11508163,0.955990371,5.667016995
125,"L1,L2,T2,C7,C4,T9,T12,T1,T10,L3,C2,T3,C5,C3,T4,T11,T6,T7",35.99665564,0.948601876,5.999721297
126,"T7,C7,T5,T1,L2,L4,T12,C6,T8,T6,C5,T3,T4,T10,T2,T11,C3,L3",41.10211683,0.950860572,6.411093263
127,"C6,T4,T3,T6,T9,T10,T5,L3,C5,T1,L4,T2,T12,C7,C4,L1,T8,C3",28.00366427,0.967238317,5.291848852
128,"L4,C7,T12,L3,T1,C2,T3,T2,L1,T6,C3,T9,T10,C4,T7,T11,L5,C5",26.63911393,0.959260516,5.161309323
129,"C5,C3,C6,T1,T3,T5,T11,T8,T10,T7,T4,C4,L2,L1,L4,T9,T2,C7",52.10532646,0.938681642,7.218401933
130,"T3,L3,L5,T1,T7,T9,T4,C3,C2,L2,L1,L4,T12,T11,T8,C6,T2,T6",22.56754459,0.969856588,4.75053098
131,"T3,T9,T4,L4,T11,C5,C6,L2,T7,C7,L3,T8,T6,T5,C4,T12,L5,T2",31.03704795,0.958722065,5.571090373
132,"T8,T3,T1,T9,C7,T10,T12,L5,T5,T7,L2,T11,C6,T4,T2,L1,L3,C3",46.43968577,0.940847782,6.814666959
133,"T8,C3,T12,T7,L5,T9,T3,L1,T4,C4,T10,L3,C6,T2,C2,T11,T5,L4",35.24031458,0.956486207,5.936355328
134,"T11,T4,C7,C6,T8,L3,L5,L2,T9,C2,T1,T3,T7,T5,C3,T6,T10,T2",44.50616122,0.943220108,6.671293819
135,"L4,C5,L1,L3,C7,T11,T5,T4,T12,L2,T6,C2,C4,C6,T7,L5,C3,T9",24.49067833,0.965724261,4.948805748
136,"T8,L3,T6,T1,L5,C2,T4,L1,T11,T5,L4,C7,L2,T10,T7,T2,T3,C4",34.8325125,0.947791898,5.901907531
137,"T6,T1,C6,T7,C3,T12,T11,T2,T4,T9,L5,T5,T10,C7,C5,L1,C4,C2",66.04745033,0.924209824,8.126958246
138,"C7,T8,T2,T6,T10,C5,T3,L4,C4,T12,L3,C3,T4,C2,L1,T11,T9,L2",27.43973964,0.960416878,5.23829549
139,"T12,T4,T5,T7,T2,L5,L2,T1,C3,T8,C4,C6,L4,T11,T9,C2,L1,C5",59.77915128,0.93662838,7.731697827
140,"T10,T3,C5,T4,L4,C2,C7,C3,T8,L3,T12,T9,C6,T1,T6,L2,L1,T5",26.60443971,0.966134624,5.157949177
141,"T3,C4,L2,C2,C7,T2,C3,T8,T7,T11,T4,T5,C6,T1,L5,T10,T6,T12",26.3414896,0.960740149,5.132396088
142,"T5,T11,T1,T9,T7,T4,T12,L1,L5,C3,T8,T6,C5,C4,C7,C6,C2,L4",33.48399358,0.953239634,5.786535542
143,"T11,C6,T12,T5,T4,T7,C5,T8,C7,C4,C2,L5,T2,T1,T10,T3,L2,C3",33.42258631,0.951695187,5.781227059
144,"C6,T3,T7,C4,C2,T11,L1,T12,L4,T5,L2,T6,T9,T8,C5,L5,C3,T2",49.05482796,0.932292182,7.003915188
145,"C4,C7,T8,T5,L4,T9,T6,L2,T3,L1,T10,T7,C6,C5,T2,T1,C2,T11",37.96943496,0.953333794,6.161934352
146,"C2,C3,T5,L3,T12,C4,L4,T11,T10,T6,C7,C6,T1,C5,L2,T3,T8,L5",27.6393576,0.961858004,5.257314676
147,"L4,T11,C2,C4,T2,T1,T3,T7,C6,C7,C3,T9,L1,T12,L3,C5,T8,L2",56.78551259,0.932321333,7.535616271
148,"L1,T1,C7,T7,L5,T6,L4,T2,T5,T9,L3,C6,T3,C3,C2,T4,C4,T8",75.95914046,0.910940246,8.715454117
149,"T2,T7,L3,T12,C7,L4,T5,T1,T4,C5,T3,T8,T9,C4,L5,L1,C2,C6",49.8919959,0.933023552,7.06342664
150,"T10,C5,T6,L3,L1,C4,T2,L2,T8,L5,T7,C3,T5,C2,C6,T1,T9,T11",38.08182466,0.958176953,6.171047291
151,"T5,L1,T4,T8,C2,T9,T1,T3,C6,L5,C4,C5,L3,T2,C3,C7,L4,T7",27.1370702,0.953799603,5.209325311
152,"T6,T12,T1,C2,T2,T4,T3,T11,L5,C5,C7,T8,C6,L2,L4,T5,T10,C3",88.38574674,0.912003858,9.401369408
153,"C7,C4,C2,T4,T8,L2,C5,T1,C3,T6,T5,T2,T9,T3,L1,T10,L5,T7",52.85002766,0.94012716,7.26980245
154,"T7,C3,T10,T4,T1,L3,C6,T9,C4,L2,T2,T8,L1,C5,C2,T5,T3,C7",36.73574258,0.946685225,6.06100178
155,"C6,T9,T7,L4,T1,L1,T5,T12,L2,L5,C2,T2,T10,C4,C7,T11,C3,C5",29.20894776,0.960240499,5.4045303
156,"C2,C6,C3,T5,T2,T6,T1,L2,T12,C5,T9,L4,C4,T7,T8,L5,T4,L1",61.77934673,0.930559967,7.859983889
157,"L2,C5,T12,C4,C6,C3,L4,C7,L1,T6,T3,C2,T11,L5,T10,T4,T5,T2",22.19146409,0.96856493,4.710781686
158,"C7,T3,T1,T2,L2,C4,C5,T6,T5,C6,T7,C3,L1,T9,T11,T4,T12,T10",36.58166179,0.953010147,6.048277589
159,"T1,L3,T6,L2,C6,T7,T11,T8,C4,T5,T4,T3,T9,L5,L4,T10,L1,C7",28.37978462,0.963884714,5.327268026
160,"L5,T12,T10,T6,L3,C4,C2,T3,C7,C3,L4,T8,T2,T5,T9,T7,L2,T4",20.96785996,0.970241859,4.579067587
161,"T10,T2,T12,T9,C2,C7,L4,L1,T4,T11,T7,C3,C5,C4,L5,T8,T5,T3",68.99015571,0.923392113,8.306031285
162,"C2,T6,L5,L2,C4,L4,T5,T12,T8,T2,T4,T3,T9,T1,T10,C3,C6,C5",55.83236567,0.93860519,7.472105839
163,"L3,T10,L4,C3,T9,C4,T3,C7,T2,T6,T8,T12,C2,L2,T7,T1,T5,C5",31.1323414,0.955533651,5.579636314
164,"T10,T3,L5,T2,T12,L3,T6,T7,C3,T11,C4,C6,T4,L2,T5,T9,C2,T8",43.38860286,0.943021015,6.587002571
165,"L3,L4,T3,L1,C4,L5,C3,T10,C6,T11,T1,T5,T8,T2,C2,T4,T7,C5",23.03522162,0.971039381,4.799502227
166,"C3,L3,T1,T6,L5,T12,T11,T9,T4,L2,T8,T2,T3,C7,T10,C2,T5,C6",48.03783827,0.935197994,6.930933434
167,"C5,C4,T3,T2,C7,T1,T6,L5,C6,T12,T7,T4,C2,L2,T8,T10,T5,C3",57.49410789,0.920204872,7.58248692
168,"T12,T7,L2,C6,L4,C7,L5,T6,T9,C3,C2,L3,T1,T5,T3,T8,T2,T4",27.53771655,0.96583312,5.247639141
169,"L1,T9,T5,C6,L5,T10,L4,T12,C2,C3,T7,T8,T1,C4,L2,C7,L3,C5",20.9707976,0.964111984,4.579388343
170,"T3,C5,T6,T1,T7,L1,T8,T12,T4,T5,L3,C3,C7,L4,T2,C6,C2,L2",23.7202811,0.96950055,4.870347124
171,"T9,L3,L2,L4,T7,T3,T12,C2,L5,C6,T10,C7,C5,L1,T6,C3,T4,C4",32.5837008,0.958771496,5.708213451
172,"L5,T3,C7,L3,T5,T7,T4,C2,T6,T8,L1,C6,T10,T12,T1,L2,T11,C5",44.59602531,0.939523097,6.678025555
173,"C5,T11,T8,T5,T7,C7,L1,T12,T4,L2,T6,T10,C4,C3,L4,T2,C6,L3",47.04380535,0.947620668,6.85884869
174,"T3,T12,T2,C3,T11,T8,T9,T5,C2,L1,T10,T7,L3,T1,L5,T6,L4,C5",30.06022033,0.962354453,5.482720158
175,"C5,T9,C4,L4,T1,T7,L1,T6,T2,C6,T11,L2,T5,T8,C7,C2,C3,T12",40.05926289,0.946620095,6.329238729
176,"T11,T4,T7,T9,T1,C4,L3,T10,L5,T6,T8,C2,T3,L2,C6,T2,T12,L1",38.36389266,0.946066908,6.19385927
177,"C5,L1,C6,T4,T7,C4,T12,T6,C7,T2,T11,L5,C2,C3,T3,T1,T8,L3",77.02076389,0.910951833,8.77614744
178,"T10,T8,T3,T6,T2,C6,L2,C3,T1,L3,C7,L5,L1,L4,C4,T7,C5,C2",62.80076115,0.940718156,7.924693127
179,"C3,T11,T5,T3,C2,C7,T9,T8,L5,T4,L1,T12,L2,T7,T2,T1,T6,T10",44.39235285,0.945876623,6.662758652
180,"L2,T2,T4,T8,L5,T3,L3,C2,L4,C3,C6,T7,C5,T10,T12,C7,T11,T1",42.49518043,0.947728791,6.51883275
181,"T1,C7,L4,C5,L2,C6,T2,T10,L1,L5,T4,T3,T5,T11,C3,T8,C4,T9",23.36372048,0.967646822,4.833603261
182,"T11,C7,C6,L3,T4,C4,C2,T10,T8,T12,L5,T5,C3,T2,T3,T9,T6,T1",43.99366498,0.932243683,6.632772044
183,"C4,T5,T9,C6,L2,C7,T4,T10,T1,L3,T12,C5,L5,T7,L1,T11,T2,C3",24.97638223,0.969345069,4.997637665
184,"T2,C3,L2,C5,T4,T5,C7,C2,T10,T7,L1,T9,T8,T6,T1,C6,L4,C4",75.61800382,0.915093519,8.695861304
185,"T12,C5,L5,T8,C4,T6,T7,T1,T4,C2,L1,C7,L3,T9,L2,C6,L4,T11",47.96330497,0.930962493,6.925554488
