Iteration,Selected_Variables,MSE,R_Squared,RMSE
46,"L2,C6,T9,C3,C4,T11,T5,T3,L4,L3,L1",28.52492904,0.957355597,5.340873434
47,"T1,T4,T11,T9,L2,T7,C2,L5,C7,C6,T5",28.88237691,0.960383902,5.374232681
48,"T1,T3,C2,C3,L5,T4,C5,T12,L3,L1,T10",50.72203992,0.928826835,7.121940741
49,"T10,L4,T6,T1,L3,T9,C6,C3,L1,C4,T8",78.70217265,0.908982082,8.8714245
50,"T10,C7,L3,T9,T11,T3,L1,C3,L4,T1,L5",40.70616924,0.939271855,6.380138653
51,"T8,T6,T3,C6,T4,T11,C3,T9,C5,L4,T10",53.60038873,0.933298651,7.321228635
52,"L1,T3,T8,T9,L2,T4,L3,C4,L4,T12,L5",40.18567221,0.940653216,6.339217003
53,"L2,L5,C2,T10,T7,C3,T4,L3,L4,T1,T11",43.22745452,0.946029463,6.574758895
54,"C4,C7,C3,T12,T6,L2,L5,T4,T10,C2,L4",70.51084492,0.92700679,8.397073593
55,"T11,L1,C5,T4,C7,T8,L5,T9,L4,T7,T2",33.34000613,0.960875425,5.774080544
56,"C7,T1,L1,T9,T7,T3,C5,L4,T10,T2,C2",28.99407233,0.950665443,5.384614409
57,"C5,L2,T5,T8,C6,T3,L3,T9,T12,C7,T10",47.03962795,0.935295462,6.858544157
58,"C7,T9,T11,T7,L5,C4,L2,T3,T4,T10,L4",59.35686768,0.943688333,7.704340834
59,"C7,C4,T3,T10,T12,T6,T5,T4,L3,C3,T2",38.89040236,0.95340242,6.236216991
60,"C6,T7,T9,C5,L5,T11,C2,T12,T6,L1,L4",71.77579752,0.914455837,8.472059816
61,"L2,T8,L5,T11,L1,C2,T7,T6,T5,T3,T9",42.64169591,0.94545603,6.530060942
62,"L5,L3,T4,T5,C6,T2,T6,T11,C3,C4,T1",35.34490923,0.938263564,5.945158469
63,"C2,T11,L5,L4,T9,C3,C7,C4,T5,T12,T1",29.50011646,0.962941104,5.431400967
64,"C2,C7,T8,C4,T5,T9,T6,L3,T3,L1,L5",30.0764885,0.954298641,5.484203543
65,"T5,T3,T1,T2,T11,L5,T7,T4,L1,T6,C6",48.87880472,0.94629912,6.991337835
66,"L5,T8,C3,T3,C7,T5,L1,C2,C6,T9,C5",45.90503933,0.934430944,6.775325773
67,"T8,C6,L1,L2,T5,L5,C4,T7,T4,T12,C2",44.87861339,0.946403459,6.699150199
68,"L2,T11,T10,T5,C3,T2,T3,T7,C4,C5,L3",27.80433756,0.964456014,5.272981847
69,"L5,C4,L3,T12,C7,L1,T3,T4,T9,T10,C3",24.43760769,0.967067738,4.943440875
70,"C4,T11,C3,T6,L5,L4,T9,L3,T10,T7,C2",35.2600989,0.94249375,5.938021463
71,"C3,C5,T5,C4,L1,T7,T12,L2,T6,T3,L4",30.98455769,0.958496751,5.56637743
72,"L4,C6,T1,T5,T3,C4,T8,T10,C2,T7,T12",47.10417471,0.940935836,6.863248117
73,"T8,L5,T4,C4,T2,T11,L3,T7,C6,C7,L2",38.01530071,0.953814593,6.16565493
74,"C6,L2,T6,T5,L3,T4,C4,T2,L1,T11,C3",47.24542037,0.929918706,6.873530415
75,"T11,T6,C7,T4,L3,L4,T8,T7,C4,T9,C2",76.64593974,0.91546663,8.754766687
76,"T6,L1,T8,T2,T9,L4,T5,T3,C6,C5,T11",37.84581469,0.952720065,6.151895211
77,"C7,C5,L3,T6,T8,T3,T7,L4,T1,T2,T11",93.66916464,0.909842399,9.678283145
78,"T9,C3,L5,T4,T12,C2,T10,T8,L3,L1,C6",30.44577477,0.961362323,5.517769003
79,"L5,T4,C3,T5,L1,L2,C4,T7,T12,C6,T6",89.33637343,0.911751172,9.451792075
80,"C3,T9,T5,T10,T2,C2,T8,T1,L4,T12,T7",62.68725127,0.934685108,7.917528104
81,"T10,C5,T5,T2,C7,T7,C4,L2,T3,L5,T12",28.44022084,0.948071867,5.332937356
82,"L3,C5,T9,T6,L1,L4,L5,T8,C4,T2,C7",23.9181302,0.960589746,4.890616546
83,"T5,L1,C5,C2,T6,T1,L5,C6,T4,T11,C7",51.30837635,0.942333515,7.162986553
84,"L5,T1,L1,C3,T3,T11,T9,T6,C4,C6,L4",43.03565454,0.942639222,6.560156594
85,"T8,L2,L3,T1,C7,T3,T6,L4,T5,C4,C3",30.57646221,0.95199267,5.529598738
86,"T11,T6,T1,T2,L2,C5,C6,T7,T3,C2,T5",30.3559026,0.953336513,5.509619098
87,"L5,C5,T11,T4,T8,L1,T2,T3,L4,C6,T5",50.06657766,0.934591159,7.075773998
88,"T12,C2,C5,T10,T6,L5,C7,C6,T8,T7,L4",72.18518626,0.919670416,8.496186572
89,"L5,T8,T1,C5,T6,T7,T3,L2,T11,C3,T5",28.29749663,0.940027948,5.319539137
90,"L3,T1,L5,T10,C4,C7,L1,C2,T3,L4,T5",53.51230497,0.941316189,7.315210521
91,"T8,C3,T3,C2,C4,T6,T2,T7,T10,T5,T4",75.96671479,0.894199149,8.71588864
92,"C6,T10,T5,L5,C5,T2,C7,T12,T3,T9,L3",99.08583065,0.909838633,9.954186589
93,"T2,T7,L3,T1,T6,L1,T8,C5,C6,C2,L2",39.63041048,0.946111367,6.295268897
94,"C3,T3,L5,T2,L1,T5,T1,T8,T7,T11,T6",44.24901771,0.949886082,6.651993514
95,"T12,T10,C5,L1,L3,C2,C3,C6,T9,T7,C4",52.83779242,0.938523907,7.26896089
96,"L5,T1,T12,C7,L3,T11,T7,C4,T6,L4,T8",52.71919389,0.946075835,7.260798433
97,"L3,T7,C7,T3,T6,T9,T10,C5,C4,T12,T11",79.67563919,0.922402101,8.926121173
98,"C7,T7,L2,C5,L1,T5,T9,L4,T4,C2,T6",69.93935787,0.924183903,8.36297542
99,"T10,T3,T12,C4,T8,T5,T2,C6,C5,T6,C3",74.0144781,0.915030999,8.603166749
100,"C6,T10,T3,L1,C5,C4,T8,L4,C3,L5,T12",45.17555169,0.936775984,6.721276046
101,"C7,L1,C3,T8,T10,T12,C5,C2,C6,T11,T9",44.50268764,0.948071161,6.671033476
102,"T12,T11,T3,T4,T9,C3,T10,C6,T1,T5,L3",58.46506337,0.931165695,7.64624505
103,"T6,T7,T9,L3,L2,C7,C6,C5,T1,T4,C4",48.97965823,0.938854967,6.998546866
104,"T2,T8,L3,T9,C7,T4,T5,L1,L5,C3,T11",37.23680655,0.939665968,6.102196862
105,"T7,L3,L5,T8,T12,T2,T3,T5,C2,C7,T1",77.88243767,0.912343478,8.8251027
106,"T6,T9,T11,C5,C4,L3,T2,L1,T7,T5,T10",48.08316523,0.939035407,6.934202567
107,"C4,T5,C3,L2,T10,C7,T12,C6,C5,T4,T8",52.86658107,0.907480694,7.270940865
108,"L1,L4,T12,T8,L3,L5,T5,T7,L2,T10,C7",36.27516284,0.949558172,6.022886587
109,"C4,T7,L4,T1,C3,T2,L1,C5,L5,T8,T10",41.0478127,0.943964122,6.406856694
110,"T11,T4,L3,C4,T10,C7,T3,T12,T1,T9,L4",60.32262206,0.927333527,7.766763937
111,"L4,L2,T8,C3,C6,T5,T9,T1,L5,T3,C7",22.50359504,0.960800497,4.743795425
112,"T10,L2,C6,C4,T4,L4,L3,L5,T5,T12,T8",62.92515181,0.937279166,7.932537539
113,"T5,L4,L5,T2,T7,T9,C2,C5,C6,T12,T11",51.41062604,0.941742213,7.170120364
114,"C6,T12,C3,T6,C7,T1,T3,L5,T5,T4,C5",63.10218961,0.91809552,7.943688665
115,"L3,T10,C7,T5,T12,T3,T11,L4,L1,C4,T4",43.99023149,0.944448287,6.632513211
116,"T8,T6,C2,L5,T4,C6,T5,L1,C7,T7,T1",59.63854505,0.91983886,7.722599631
117,"T11,C2,T4,T6,T5,T1,T2,T9,T8,L2,L1",89.36215718,0.887052537,9.453155937
118,"T3,T8,T6,T1,C3,T12,T10,T11,L1,T7,L3",53.77918308,0.933569212,7.333429149
119,"L5,T12,T11,T1,T6,T3,T4,L2,T9,C6,C4",29.66804609,0.958047158,5.446838174
120,"T2,T7,T10,T9,T5,T4,C7,C2,L1,L3,L2",20.25158908,0.968832911,4.500176561
121,"T12,T9,T10,C7,L3,T6,C3,C4,T1,T5,L4",69.0294624,0.916694368,8.308397102
122,"T6,T4,L5,C7,T9,C6,T11,T5,L4,C3,L1",20.63207275,0.967902761,4.542254148
123,"C7,T3,T4,T10,C5,T7,C4,L3,T12,L4,T6",29.5237658,0.957289389,5.433577625
124,"L4,C6,T12,L1,T8,C2,C5,L2,T10,L3,L5",46.06722588,0.941955858,6.787284132
125,"L5,C6,T10,T9,C5,T3,C4,L3,L1,L4,L2",37.57428293,0.945356005,6.129786532
126,"C7,L3,T9,T10,L4,L5,C4,C3,C5,L2,C2",60.91915449,0.91577789,7.805072357
127,"L1,T9,L5,T5,C5,L3,C4,C3,T1,C2,C6",24.3671247,0.96586109,4.936306787
128,"T5,T1,C6,L5,C3,L1,C7,C2,C4,T8,T2",59.23852602,0.927433984,7.696656808
129,"C2,T9,C7,L5,T5,T2,T8,L1,T12,T3,L3",41.63405779,0.940492099,6.452445877
130,"L2,T1,L1,T10,C2,T4,C7,C4,T11,T12,L5",40.02983504,0.953772367,6.326913548
131,"T7,T9,T6,T4,C5,C7,L1,C2,T1,T2,T12",50.49445883,0.933154768,7.105945316
132,"T1,T6,T5,T11,C5,T9,C2,T2,T7,T12,T8",45.28575906,0.939443472,6.729469448
133,"L4,T6,T7,L1,C6,T4,C4,T10,C2,L3,T5",38.9027772,0.943807338,6.237209088
134,"L2,C6,T5,C7,L1,T10,T6,C3,T9,T4,L5",34.19966727,0.955907667,5.848048159
135,"C7,T8,T11,T6,T10,T7,C2,L5,C3,C5,T12",45.30862166,0.944442632,6.731167927
136,"T7,L2,L3,T10,T5,C4,T4,C2,L4,T2,T12",25.34629809,0.966898455,5.03451071
137,"T1,T3,L4,T10,L5,T2,T5,L2,T12,T7,T4",60.41891862,0.925924729,7.772960737
138,"T10,T12,T3,T6,C2,L3,C3,T4,C6,C5,C4",43.93182018,0.946792797,6.628108341
139,"L2,T3,T7,C5,T6,C6,L1,T9,T2,L4,L5",22.11347391,0.970975859,4.702496562
140,"T3,C5,T10,C2,L1,C4,C3,T4,C6,C7,T6",36.20232614,0.922741181,6.016836888
141,"C2,T1,T4,C3,L5,T3,C6,T10,T2,T7,C4",77.05962882,0.914709946,8.778361397
142,"L3,T11,T10,T4,C6,L1,C5,T6,C2,C4,C3",81.86880553,0.923312288,9.048138236
143,"C4,L4,C5,C7,T9,T8,T1,T3,L1,C3,L5",30.23572118,0.950012199,5.498701772
144,"T11,L1,L2,C6,C5,C7,L5,T4,T1,T6,C3",41.70871646,0.947690542,6.458228585
145,"L1,C4,T7,C5,T5,C6,T4,T8,T9,T1,T10",63.00025903,0.923808919,7.93727025
146,"C6,C2,T5,T7,L5,C7,T6,T9,L3,L1,T11",46.139877,0.937477944,6.792634025
147,"T2,C4,T3,T8,C3,C5,T9,T11,L5,L3,L4",34.91011933,0.954419342,5.908478597
148,"L5,T5,T12,L2,L3,C2,T6,T1,C3,C4,T10",35.25570044,0.957963819,5.937651088
149,"T1,T3,C4,T11,C3,T4,T9,C7,T2,T12,C2",74.10135855,0.912690073,8.608214597
150,"L3,C2,C6,T11,L4,T5,C7,C3,T1,T7,L2",45.25098623,0.943425343,6.726885329
151,"T10,T6,C7,C4,C3,T12,T4,T2,T1,L1,T5",31.61357186,0.957598125,5.622594762
152,"C3,C6,L2,T8,C2,T3,T6,T5,L1,C5,C4",50.06968265,0.890456444,7.075993404
153,"C2,L3,C6,C4,C7,C5,T8,L1,L4,L2,T7",30.79689585,0.949028668,5.549495098
154,"L3,C7,T6,L1,T5,T2,T4,T7,C5,L2,C6",29.87501056,0.943350696,5.465803743
155,"L5,T1,T6,C7,T11,C6,C4,T12,T9,T5,C5",63.54796745,0.923972356,7.971697902
156,"C3,L4,T8,T11,T9,C4,C7,L5,T1,T5,C6",38.40927707,0.945404912,6.197521849
157,"T9,L5,C3,T7,T12,C5,T2,T3,L4,L1,C7",34.13546416,0.949797517,5.842556303
158,"L3,C4,C5,L4,C3,T3,C2,T7,T8,T2,T1",67.79913532,0.910389396,8.234023034
159,"T4,L5,T3,L1,C3,T12,T5,T8,T11,C6,T10",53.63568281,0.933522492,7.323638632
160,"T5,T12,C3,L3,T9,L1,C5,L2,T7,T1,T8",36.04369954,0.935371462,6.003640524
161,"C6,T1,T8,T3,C3,T10,C4,C5,L3,L2,L5",31.43776633,0.960513051,5.606939123
162,"L2,C4,L1,T5,T6,T2,L3,C5,C3,T4,T9",72.56575705,0.909070955,8.518553695
163,"L2,C2,L1,C3,C4,L5,T5,C6,L3,T6,T11",28.11582373,0.955931445,5.302435642
164,"L4,T8,T6,C4,C5,L1,C3,T2,T7,T1,C6",56.98852285,0.932341786,7.549074304
165,"C4,T2,T10,T7,T3,C6,T6,T4,L2,T1,C5",74.34885234,0.918405228,8.622578056
166,"T8,C7,C4,T12,C6,T5,T9,C3,L4,T6,C2",48.38664383,0.934996457,6.956050879
167,"T8,T5,L2,C4,T11,C3,C2,T4,T12,T2,T6",49.71118432,0.933597548,7.050615882
168,"T11,L3,T9,T7,T2,T3,T4,T10,L2,T5,L4",54.31345536,0.933209878,7.369766303
169,"L5,T7,C5,T9,L1,T1,C6,T6,C3,T10,L3",35.75885701,0.944972439,5.979870986
170,"T10,L4,C7,L1,T9,T5,T3,C3,T12,T4,L5",36.04983236,0.948216251,6.00415126
171,"L4,C5,T10,T11,L2,T1,T3,C7,C6,T12,L3",31.64034168,0.956749865,5.624974816
172,"T7,T3,C5,T10,T12,T2,L4,C3,T8,C4,C6",36.95089803,0.950775161,6.078725033
173,"L4,L2,T6,T1,C4,L1,T3,T8,C6,T11,C2",24.09996456,0.964360936,4.909171474
174,"T4,T3,T7,T10,C2,T2,C3,T6,C4,L3,L5",35.56630417,0.952054858,5.96374917
175,"T6,C7,T10,L5,C3,T2,C6,C4,T1,T9,L3",27.79567648,0.954580775,5.272160514
176,"L3,T12,T8,T5,T3,L1,C2,L5,C5,C3,T1",46.28736991,0.946601061,6.80348219
177,"L1,C5,T11,C3,L4,C6,C4,T9,T8,L3,C2",26.3760234,0.952255046,5.135759282
178,"T8,L1,L3,L5,C6,L4,T1,T11,T4,C7,C3",49.54924649,0.940109497,7.039122565
179,"C4,C5,L4,C3,T7,L3,T5,L5,T3,T6,T2",65.8294701,0.920911624,8.113536227
180,"C6,L1,C7,T9,T1,C3,T10,T4,T8,T11,L2",49.67885891,0.935711119,7.048323128
181,"C4,T1,T9,T4,C7,C6,L5,T8,T2,T6,C2",37.39978013,0.942888098,6.115535965
182,"C5,T11,T4,C2,T2,L5,T9,L4,T6,L3,C4",53.21602205,0.942099761,7.294931258
183,"T10,C2,T12,T7,L3,C5,T4,C3,T3,T2,L2",60.46254753,0.930489901,7.775766684
184,"T9,C4,T1,T12,C5,C2,C6,C7,T11,L5,T4",58.2392137,0.931409816,7.631462094
185,"T6,L5,T5,T3,C5,L2,T7,T11,T1,C2,T12",43.48609991,0.935407528,6.594399132
186,"C3,T6,C5,T10,T12,L3,T4,T5,C6,T1,T3",42.41951322,0.931461294,6.513026425
187,"L2,T10,T7,T1,C4,T9,L1,T8,C6,T5,C3",37.58519678,0.955267873,6.130676698
188,"C7,L3,T4,T5,L5,C6,T11,T8,T2,T10,T9",44.19029471,0.934493344,6.647578109
189,"C4,C6,C2,T1,T10,T2,T11,L1,C5,T7,T9",40.04835385,0.950584148,6.328376873
190,"L1,T4,L5,T12,T5,C2,T10,L4,C3,T8,L2",23.5095477,0.964828359,4.848664527
191,"C5,L5,T12,T5,T4,C3,T11,T8,C2,C7,T7",66.76702998,0.915999112,8.171109471
192,"C3,C4,C6,T2,T7,L2,T1,T4,T6,L5,T10",24.41098301,0.962923631,4.940747212
193,"T3,L1,L2,T9,T6,T7,C4,T2,C2,L4,T11",36.10347769,0.957090131,6.008616953
194,"T11,L2,C4,T1,T6,T8,C2,T9,C5,T7,C3",62.21102013,0.906866104,7.887396283
195,"L4,L3,C3,T4,C7,C4,C2,T6,T9,T2,C6",52.1276181,0.930536303,7.219945852
196,"T11,T5,T1,T7,T3,T4,T12,C7,C5,C6,T9",55.61790393,0.920724167,7.457741209
197,"T5,T2,C3,C4,T8,L2,L5,T1,T12,C5,L1",38.05030846,0.951367613,6.168493208
198,"T8,C7,L4,T4,C5,L5,T10,C4,L3,T2,T11",42.50728565,0.936988963,6.519761165
199,"C7,L2,C3,T1,T3,L5,T8,T4,T10,C5,L3",29.49179192,0.953503573,5.430634578
200,"L1,C5,T12,C2,T4,T9,T3,L4,T1,C6,C3",29.80842925,0.95175298,5.45970963
201,"T1,C2,L2,T9,L5,T8,T10,T7,L1,T11,C5",50.27004782,0.938970361,7.090137362
202,"T9,L2,C5,C7,L4,T11,T3,T2,C6,T6,T1",36.83292871,0.951453424,6.069013817
203,"L4,L5,T11,L2,T2,C2,C4,T6,T7,T9,T4",44.40616134,0.937754779,6.663794815
204,"C4,T5,L1,T10,T12,T1,C5,T8,T4,C2,T9",33.6608507,0.956281341,5.801797196
205,"T12,L2,C3,L1,C2,T5,T7,T6,T8,L5,T10",38.14383441,0.940411255,6.176069495
206,"T9,T7,L4,L3,C6,T8,L1,T11,T4,T12,T6",39.71783084,0.945903868,6.302208409
207,"C4,T4,T5,T12,T2,T8,L5,C5,C7,T7,L3",36.83881788,0.944920064,6.069498981
208,"T1,L2,C6,C3,T4,C2,T10,T3,T8,C7,T5",72.68974913,0.907854906,8.525828354
209,"C5,L2,L4,T2,C2,C6,T10,T12,C4,T7,L5",39.83348067,0.94123293,6.311377082
210,"T7,C4,T5,C2,T9,C5,T4,T3,C7,C3,L1",61.60213312,0.913156725,7.848702639
211,"C5,C2,C3,L2,T1,T12,T11,L1,T7,L4,T4",37.15108555,0.950209447,6.095169034
212,"L3,T9,C2,T11,T1,C4,T10,C6,C5,T4,T7",33.21283774,0.952141977,5.763058019
213,"T4,T10,C4,L4,L3,L2,C7,T5,T11,C3,T12",33.70723254,0.953929203,5.805793016
214,"C7,T2,C3,L2,T10,T1,L1,C2,C5,L3,C6",66.49848838,0.916635225,8.154660531
215,"C3,C7,L1,L2,L5,L3,T5,T8,T10,C2,T12",66.81756997,0.924133829,8.174201488
216,"L4,T11,T12,L2,T4,C4,L5,T7,L3,T3,C7",65.54917375,0.928596817,8.096244423
217,"T12,T2,T11,T4,L1,T1,T7,T10,T5,C3,L5",39.02489643,0.948434806,6.24699099
218,"L4,L1,C3,T9,C6,T10,L3,C4,T11,T8,T5",29.49036332,0.962436839,5.430503045
219,"T3,L2,C2,C5,C4,T12,L3,L4,C3,T10,L1",57.04589879,0.935783082,7.552873546
220,"L2,T2,C6,L1,T12,C7,T4,L4,T1,C5,T9",52.60212893,0.945993508,7.252732515
221,"C7,C3,T3,L3,T12,T9,T1,T7,L2,T10,C2",61.47217231,0.92885343,7.840419141
222,"L3,T4,L2,L4,T5,T10,T11,C4,T3,C5,C3",35.34751278,0.951001952,5.945377429
223,"T9,L3,L1,T2,T8,T5,T11,L2,T12,C4,C7",47.01860771,0.943360232,6.857011572
224,"C2,C5,T2,C7,C6,L5,C3,L3,T9,T5,T8",38.25126592,0.953117125,6.184760781
225,"C5,C6,C2,T7,C4,T3,L1,T4,L5,T1,L4",63.77722432,0.922439086,7.986064383
226,"C7,T11,T8,T6,T12,C5,L4,C2,T1,T4,C6",40.57415632,0.947733637,6.369784637
227,"L1,T1,L3,T9,C6,C7,T6,T4,T2,C3,L4",47.25097621,0.946156362,6.873934551
228,"T1,L2,T2,T10,T9,T6,L3,C4,T4,C6,T3",41.39386465,0.946490562,6.433806389
229,"C3,T10,T9,T7,T4,C6,L1,T11,T5,T6,T8",40.87765405,0.939710692,6.393563486
230,"T2,T6,L4,C2,L2,T12,T3,C6,C3,T8,C5",56.89370687,0.933162766,7.542791716
231,"C3,C6,T5,T12,T2,T8,L4,T6,T1,C5,T4",53.34300986,0.94136234,7.30362991
232,"T12,T5,L2,L3,C3,C7,C2,C4,L1,T4,T10",53.05744868,0.939470125,7.284054412
233,"T1,T10,L2,C4,T3,T8,L4,T2,C5,L5,T6",33.43124013,0.944399359,5.781975452
234,"T1,T7,T9,L2,L1,C5,C3,C2,C6,L4,T12",36.06952488,0.954726193,6.005790946
235,"T2,C4,L3,T9,L2,T5,T7,T3,T6,C6,T12",37.98565483,0.95437297,6.163250346
236,"L1,T12,L5,L3,T2,T5,C6,L4,C4,T1,C3",30.79795136,0.953233635,5.549590197
237,"C2,L5,C6,C7,C5,C4,T1,T7,T6,T2,L3",52.90344621,0.934368315,7.273475525
238,"T2,L1,L3,T11,L2,T7,C4,T3,T5,C2,C3",41.0170261,0.952655704,6.404453614
239,"L3,C6,C5,T1,L2,T8,T4,T9,L4,T12,T7",31.11757425,0.958503397,5.57831285
240,"C3,L2,T7,C4,T2,T5,T8,C6,L4,T10,C2",22.97471528,0.964564752,4.793194685
241,"T10,L4,T3,C3,C6,T5,T9,L3,C7,C2,T12",19.29123205,0.959560865,4.392178509
242,"L5,C6,T2,L1,L4,T10,T9,T12,T3,C4,C7",41.56992373,0.94971705,6.447474213
243,"T11,C6,T5,T6,C7,T4,T12,C4,T2,T8,C5",70.38287962,0.914800485,8.389450496
244,"C2,C6,L3,T5,T12,T11,T7,T10,L2,T1,C5",50.4447715,0.940478299,7.102448275
245,"L5,C2,L1,L2,T4,C4,T1,T5,C6,T3,T10",31.99357351,0.940128411,5.656286194
246,"C6,L2,T12,T3,C7,T1,T5,T4,T9,C4,T2",44.98055329,0.927341302,6.706754304
247,"L3,C6,T12,T6,T11,C5,T5,T10,L2,T2,C7",27.8902697,0.960795868,5.281123905
248,"T2,T8,T4,L1,L3,L4,C2,C6,T11,L5,T10",24.91424571,0.963580939,4.991417204
249,"T6,C4,C2,C3,T3,C7,L4,L3,T5,T8,C5",67.46292374,0.922488416,8.213581663
250,"T12,T7,T8,C7,C4,T10,T11,L3,T2,T4,C2",43.78417876,0.938631873,6.616961444
251,"L4,L2,T1,C6,L3,C5,T11,T5,C2,L1,T8",43.01608611,0.94448538,6.558664964
252,"T6,T7,T5,T2,T4,T9,T12,T3,L3,T1,C2",28.25678738,0.95638302,5.315711371
253,"L1,L4,C5,T11,T7,T9,C7,C4,T6,L2,T1",39.23101418,0.951189554,6.263466626
254,"C5,T8,C6,L3,T7,L5,C2,T2,T11,T4,T9",29.77763882,0.964058361,5.456889115
255,"T6,C3,T12,T4,T7,L4,T5,C6,T1,T8,C7",52.22464825,0.927352994,7.226662318
256,"T8,T10,L4,L5,T11,T3,T5,T12,T4,C6,T6",44.59111821,0.939985802,6.677658138
257,"C3,C5,T12,T9,L5,T7,T6,C2,L2,T1,C4",64.66764771,0.928916217,8.041619719
258,"L2,T3,T1,C4,T2,C3,T9,C2,C5,L5,L4",52.32336161,0.936625128,7.233488896
