Iteration,Selected_Variables,MSE,R_Squared,RMSE
52,"T7,T9,T12,T4,L1,T5,T1,L2,T11,C2,L5,L3,C6,L4,C5,T10,C4,C7,C3,T2",32.67398029,0.961652295,5.716115839
53,"C4,T11,T7,T10,T9,T1,T5,L2,C6,T2,L3,T3,T12,L4,C2,L1,C5,C7,C3,T6",42.33011921,0.948398428,6.506160097
54,"T11,L3,L5,C7,L1,C4,T9,T2,C6,C5,C2,T7,C3,T5,T3,T8,T1,T12,T6,T4",44.93376236,0.942312929,6.703265052
55,"C6,C2,T8,T10,C5,T1,C3,T5,T12,T11,L1,L5,C4,L2,T2,T3,L4,T7,L3,T4",52.88068488,0.937867083,7.271910676
56,"T7,L3,T4,T8,T3,T6,T12,C5,C3,T2,L5,T1,C2,T5,C6,C4,L1,T9,L2,L4",36.47972861,0.955338071,6.039845082
57,"T7,C3,T3,C5,T11,T1,C6,T9,T2,T5,L4,L5,T4,L1,T10,C4,T8,C2,L3,L2",25.67476266,0.960587699,5.067027004
58,"T6,C7,L1,T8,T4,L4,L3,T11,T9,T7,T12,C5,T3,T1,L2,T5,C6,C4,T2,C2",28.3828773,0.961063536,5.327558287
59,"C6,T7,L1,C7,T4,T11,C2,L4,T1,T8,T2,T3,C4,L2,L3,T10,T5,C5,T9,C3",21.28021804,0.970622066,4.613048671
60,"L1,T11,L4,C7,T6,T9,T10,T3,T8,T1,T12,C6,T2,T5,C3,C2,T4,L2,T7,C5",49.35399807,0.942380345,7.025240072
61,"C2,C3,T3,L1,T9,T1,T10,L5,T2,T12,C5,L3,T5,L4,T4,T8,T6,T11,T7,C6",37.70224846,0.953623176,6.140215669
62,"L3,C3,T10,T5,C4,L2,T11,T12,T3,L1,C6,T6,L4,T1,T2,T8,C2,T9,C5,T7",79.34496022,0.921158234,8.907578808
63,"T12,C4,C7,C2,T8,L3,T2,T5,L5,T4,T11,C6,T6,L1,T7,T3,C5,T10,C3,T9",30.26675209,0.962417925,5.501522706
64,"T10,C5,L2,C4,L5,C2,T7,T8,T5,C6,T9,T4,T2,T12,T11,C7,T6,L1,L4,T3",45.76899497,0.946308505,6.765278632
65,"T11,L3,T7,L2,T9,T8,C7,T10,C5,C4,L1,T2,T12,T4,L5,C2,C6,T1,T6,T5",34.48828834,0.935379656,5.872673015
66,"T2,T1,T12,L3,T8,T10,T7,T11,T9,L5,T3,L2,C3,C2,C7,C4,C5,L4,L1,C6",42.30553764,0.949972529,6.504270723
67,"T12,L1,T6,L5,T3,C3,L2,T2,T10,T8,T11,C7,T9,T5,C5,C2,L3,T1,T4,C4",53.33797797,0.921543808,7.303285423
68,"T9,L5,T12,T4,C3,T5,L2,T3,C6,L3,C7,L1,T11,C4,T2,C2,C5,T10,T1,L4",47.35711164,0.934296741,6.881650358
69,"T1,T8,C2,T9,L2,C4,T5,C7,C6,T2,L1,T3,T7,L4,C3,T11,L3,T12,T10,T6",29.84123187,0.961235387,5.462712867
70,"T3,L3,L5,T7,T4,T9,C2,C3,T1,T11,T8,C6,T12,T6,T5,C7,C5,L4,L2,T10",37.03869456,0.958166078,6.085942373
71,"L1,T1,T9,T4,T12,T5,T6,C5,C3,T10,T7,T8,T3,T11,C6,L5,T2,L4,C7,C4",28.451091,0.966374003,5.333956411
72,"L3,C7,T5,T12,L4,T2,C6,L2,T11,C2,T1,T8,T3,C5,C3,T4,L1,T6,T9,T7",44.0083477,0.925117572,6.633878782
73,"T5,T1,T12,T4,T6,T2,T11,C2,T7,L2,L1,C3,T3,C6,L5,C4,C5,T10,L3,T9",45.79193523,0.947324725,6.766973861
74,"C4,L3,C2,C7,T11,L1,T9,T4,T12,T5,C5,L2,T6,T8,T3,T7,L4,T1,T10,C3",42.16968285,0.94021902,6.493818819
75,"L4,L1,T4,C3,T11,C6,C5,T8,L3,C7,T10,T6,T3,L5,T2,T7,T9,L2,C2,T12",73.61080252,0.911216945,8.5796738
76,"T9,T3,C6,T2,T11,C4,T12,C3,L3,T4,T5,L1,L5,T8,T7,L2,C2,C5,T1,C7",26.82442894,0.966492337,5.179230535
77,"L4,C6,L1,C5,T4,T1,T6,T12,T8,C2,T9,T11,L2,T7,C3,C4,L5,T2,L3,T3",28.67076711,0.959601572,5.354509045
78,"L1,T6,C7,T8,L3,T9,T11,T3,C5,T4,T5,T12,L4,C4,T1,C6,T2,C2,T10,L5",48.5487088,0.944688814,6.967690349
79,"C2,T11,L3,C6,T3,C7,T6,L1,T10,L5,T12,T8,C4,T5,C3,T2,T7,T1,T4,L4",44.73733254,0.946912843,6.688597202
80,"T12,C5,L2,T8,T11,L5,C4,C3,C7,C6,L1,C2,T4,T2,T3,L4,L3,T7,T1,T9",34.58016198,0.947938346,5.880489944
81,"C3,T2,T1,L5,C5,T9,L4,T6,T4,L2,T8,L1,L3,T10,T12,T3,C6,T5,C7,T7",38.21117567,0.959733096,6.18151888
82,"L2,T4,T11,C3,T3,T2,C5,L5,T5,C6,C2,T12,L3,C4,T6,T1,T8,L1,T9,T7",65.10049472,0.923080934,8.068487759
83,"T5,C5,C7,C3,T9,T6,C6,T4,L3,T10,T8,T11,L2,T3,L1,L5,T12,C4,L4,T7",32.68364998,0.953195097,5.716961604
84,"L5,L1,T4,L3,T7,L4,T1,C4,T3,T11,T5,T9,T8,T12,L2,T10,T2,C7,C6,T6",65.22394649,0.934509916,8.076134378
85,"T9,T5,L3,T2,L2,C4,T11,C5,C6,T6,C2,T7,T1,T4,C7,L4,L1,T12,T10,L5",32.33027582,0.956501794,5.685971845
86,"T3,C5,L4,T6,C4,T1,T7,T8,C7,L3,C3,C6,L1,T4,C2,T2,T9,T10,T5,L5",45.44242273,0.948555159,6.741099519
87,"T7,T2,C7,C3,T6,C5,T5,T4,T9,T10,T1,L1,C4,T8,L2,L5,T3,T12,C2,C6",33.42414669,0.946303667,5.78136201
88,"T12,T11,C3,L2,T9,C2,T7,L3,C5,C4,T1,T6,L1,T3,L4,C7,T2,T4,T5,C6",42.11788344,0.952717094,6.489829231
89,"C5,L1,C3,L2,C7,L3,T6,L4,C2,C6,T10,T3,T1,T11,T8,T4,T7,T9,T5,L5",47.11323348,0.928294917,6.863908032
90,"C2,L1,T11,T5,L4,T12,T3,T2,L2,T6,L3,T9,L5,C5,C3,T1,T7,C6,C7,C4",45.7537372,0.939689673,6.764150885
91,"T10,T4,T8,T9,L3,L2,T11,L1,C4,C3,T1,T3,C2,T12,T6,C7,T5,L4,T2,C5",53.8606648,0.924500519,7.338982545
92,"T1,T11,T9,C2,C3,T6,T5,C4,C5,L4,C6,T4,T7,L3,T2,T12,C7,L1,T10,L2",42.34638005,0.943732926,6.507409626
93,"T5,T1,C4,T7,C7,T11,L4,C3,T8,T3,L3,L5,L2,C6,C2,T12,T4,T2,L1,T6",47.06856819,0.932288199,6.860653627
94,"T1,T4,C6,T12,T3,C4,T5,L3,L2,T10,L5,T9,T8,C5,T2,C2,T11,C3,L1,C7",44.17617947,0.949824732,6.646516341
95,"L3,T8,C4,T11,T9,T4,T6,L1,T3,L2,C3,L5,C6,T10,L4,T1,T2,C2,T7,C5",30.31046002,0.964577573,5.505493622
96,"L1,T12,T1,C2,T4,L2,T11,L5,T9,C4,T3,C6,C3,T2,T8,T7,L4,T10,C7,T6",25.59441099,0.963487538,5.059091913
97,"T8,C5,T11,T2,T6,L4,T4,L2,T5,T1,T7,T12,T9,L5,C3,C4,C7,L3,L1,T10",16.14208465,0.975826893,4.017721326
98,"L2,T11,T4,T9,T10,T6,L3,C3,T12,T1,T5,T8,T2,C5,L4,T3,C2,L1,C7,L5",47.47327106,0.945141066,6.890084982
99,"T12,T11,T4,C7,T1,T3,L2,C4,T8,C3,C2,T6,L4,T5,L1,T10,C6,L5,T9,C5",34.57936953,0.947138407,5.880422564
100,"T9,T12,T4,L5,L2,C3,T8,L3,C7,C5,T10,T2,C2,T6,L4,T5,C6,T7,C4,T1",22.5196714,0.961964299,4.745489585
101,"T1,C7,C4,L1,T6,T5,T10,T12,L4,T9,L5,T2,C2,T7,C6,L2,C5,T11,C3,T3",19.87411827,0.969471949,4.458039734
102,"C3,L2,C5,T5,C6,T1,T9,L1,L4,L3,C2,T12,T3,T11,T8,T6,T10,C7,T4,L5",49.85079227,0.945942103,7.060509349
103,"C4,T5,L5,C5,C3,T3,T7,L4,L1,C6,C7,T12,T2,T8,L3,L2,T1,T4,C2,T9",53.01629368,0.940391154,7.281228858
104,"T4,T3,C3,T6,T11,T7,L1,C4,C7,C2,T2,T9,T5,L3,L4,T12,L5,C6,L2,T1",43.58327532,0.932824218,6.601763047
105,"L2,T7,C2,T11,T5,C6,C4,L3,L1,L4,T10,T8,T6,T12,L5,T9,C3,T2,T4,C7",19.63413245,0.970059683,4.431041915
106,"T12,L1,T8,L3,C7,L2,L4,T5,C5,T4,L5,T9,T10,C6,T2,T6,T7,T1,T11,C3",55.59189256,0.926097881,7.455997087
107,"T8,T6,L1,T10,T7,L4,T1,T4,C4,T5,T11,T12,T9,C2,L5,C7,L2,C6,L3,T3",38.74402901,0.943318172,6.224470179
108,"C6,T9,T5,T4,C2,C3,T6,L4,T7,T1,T8,L3,T10,L1,T11,L2,T3,T12,L5,T2",30.83358927,0.942983668,5.552800129
109,"C7,T11,C2,C5,T1,T9,T10,C6,L1,T5,T2,T3,C4,T6,C3,L4,L5,T8,T12,T7",18.47829033,0.972983121,4.298638195
110,"C3,L2,T11,C6,T9,T4,T5,C4,L5,T12,T7,L3,T2,T8,T6,C5,T3,C7,L1,T10",49.43511066,0.941203156,7.031010643
111,"C7,L2,T2,T10,T5,L1,T11,T8,C2,T12,T9,T4,C3,C6,T3,C5,T6,L3,T7,T1",30.86977694,0.960832475,5.556057679
112,"T1,L2,C4,L4,L3,T4,T5,L1,C3,T6,C5,T9,C2,T11,T8,C6,T7,C7,T10,L5",24.19291679,0.969366074,4.918629565
113,"T3,T10,T9,T1,L3,T7,T5,C7,T4,C3,T11,L2,T2,C4,L5,T12,L4,T8,C6,T6",29.33821437,0.961015088,5.416476195
114,"L5,T8,T10,T11,T1,C6,L4,T3,C7,C2,C3,L3,T4,C4,T7,T5,T2,T9,L1,T12",27.96742353,0.964398503,5.288423539
115,"C5,T12,L5,T2,T1,C3,C4,L1,L4,T6,L2,C6,T5,T9,L3,T11,C7,C2,T3,T4",34.45956689,0.960724529,5.870227158
116,"T1,T7,T9,C7,L2,T12,T10,L4,T2,L1,C5,T4,T3,T11,T5,C6,C4,C2,T6,L5",15.7791091,0.976489061,3.972292676
117,"C3,T7,T6,T11,T8,L2,T3,T5,L3,C7,L4,T1,T10,L1,T2,C4,T4,C6,C5,T12",21.28531252,0.965992583,4.613600819
118,"T6,T1,C4,L5,C7,T7,T4,T9,C6,L3,C3,T2,T3,T10,T12,L1,T5,T11,L4,T8",34.79882392,0.951327913,5.899052799
119,"C2,T2,T4,C3,C4,T5,T6,L3,L4,L5,T9,T12,L2,T1,T10,T11,L1,C6,T3,C7",52.93929926,0.938078943,7.275939751
120,"C3,T10,T3,C4,T8,C5,T7,L5,C6,T12,T6,L1,T11,C2,L2,T9,T5,C7,T2,L3",37.1250241,0.949275265,6.093030781
121,"T8,T7,L5,T6,L3,C2,T2,T1,C7,L2,T11,C3,L1,T5,T10,L4,T3,T9,C4,T4",44.93386975,0.943913673,6.703273062
122,"C5,T1,T10,C3,C2,T6,L3,T8,T11,L2,T7,C6,L5,T3,T12,T9,C4,L4,T4,T5",21.74209316,0.966001912,4.662841747
123,"T12,T8,C6,C5,C4,T3,L5,T10,T2,L2,L3,C7,L4,C3,L1,T7,T11,T4,T1,T6",17.41669041,0.971046563,4.173330853
124,"C5,T2,T9,L1,L5,T7,L2,L3,L4,T8,T10,C2,T11,T4,T12,T5,T1,C4,T3,C3",34.00213596,0.955435149,5.831135049
125,"T12,C2,C5,C6,T6,C3,T7,L4,T9,T1,L2,C7,L1,L5,T2,T10,T11,T3,T8,T4",54.94119406,0.93876817,7.412232731
126,"L3,L5,T6,L4,T1,T5,T2,T4,T7,C5,C4,C2,C6,T9,T10,C3,C7,T8,T11,T12",51.47879721,0.945618774,7.174872626
127,"T5,C4,L4,L2,T12,T4,T6,C3,C2,T9,T8,C5,L1,T1,L5,T11,C6,T7,C7,L3",25.55810037,0.962065062,5.05550199
128,"L3,L1,C4,T6,T7,T5,T10,C7,C5,T3,T4,T2,L2,L5,T11,T8,C2,C3,C6,T1",24.82556327,0.960501986,4.982525792
129,"C7,T9,C6,L4,L1,T2,L2,C2,T7,T3,T10,C4,T12,T4,L5,T6,T5,L3,C5,T8",18.31289365,0.965972582,4.279356686
130,"L5,T4,T9,C4,T3,T10,L3,T6,T7,C2,C3,T11,T2,L4,T12,T1,L1,C6,T5,C5",35.43644451,0.957738752,5.952851796
131,"L4,C4,C3,L1,T4,T6,L2,T7,T8,C5,T3,T5,T10,C2,T1,T9,T12,C6,T2,L5",82.19312076,0.915601371,9.066042177
132,"T1,C4,L5,C3,T4,T5,T3,L3,T7,C6,T9,C7,L1,C5,L2,C2,L4,T8,T2,T6",17.35929338,0.973361455,4.166448533
133,"L2,C4,T9,T5,T10,L5,T11,C7,T7,L3,T4,T8,T6,C3,L4,T2,C6,L1,T3,C2",18.80533712,0.968405232,4.336512091
134,"C6,C2,L4,T10,T12,T1,T3,L1,C5,L2,T6,C3,C7,T7,T9,T4,T5,T11,L3,T2",26.4294138,0.964325604,5.140954561
135,"L5,L2,T11,T3,T7,C5,C7,L4,L3,T2,T12,C6,C2,T6,T8,T4,T1,C3,T10,C4",32.48369969,0.955785328,5.699447315
136,"L3,L1,T12,C6,T5,C2,C3,T2,T9,L2,L5,T10,C7,T4,L4,C5,T11,T3,T6,T7",36.70412204,0.959751814,6.058392695
137,"T4,T11,L5,T6,C6,C5,C7,L2,T2,T10,T3,T1,L4,L1,T8,C3,L3,T9,T12,C4",24.889089,0.957099204,4.988896572
138,"T6,T12,T10,T9,T11,T5,C2,L2,C7,L3,T4,T7,T3,C4,L4,T1,C5,C3,C6,T2",53.31389983,0.933557345,7.301636791
139,"C4,C3,C2,T11,L5,L1,L2,T7,T2,L4,T4,T8,T6,C6,T5,T1,C5,T3,T9,C7",24.65863247,0.960428892,4.965745913
140,"L4,T10,C3,C6,T5,T12,C2,C5,T6,T2,T3,T4,T1,L5,C4,T9,T7,L1,C7,L2",43.87626255,0.942101099,6.623915953
141,"T9,C6,T10,L1,T6,C3,T11,L3,T3,T2,L4,T7,C7,C5,C4,T5,L5,T8,L2,T4",27.11731661,0.956143408,5.207428982
142,"T1,L3,T9,L2,T4,T12,L1,T5,T3,C2,C6,L5,C4,T6,T11,C3,C5,T2,L4,C7",33.54001464,0.962262301,5.791374158
143,"T10,T6,C6,T11,C5,T3,L2,T7,T4,L1,L4,L5,C7,T9,T8,T12,C4,T1,L3,C2",27.91034607,0.965100792,5.28302433
144,"T12,T2,C3,C6,T6,C4,T1,L1,C7,L5,T7,T10,T11,T4,T5,T9,T8,C5,L2,C2",50.6155458,0.932144229,7.114460331
145,"T12,L2,L5,L4,T4,L3,T3,L1,T11,T5,T1,C7,C4,T2,T7,C2,T8,T6,T9,C3",25.28479169,0.968613582,5.028398522
146,"T12,C2,C7,T11,L4,T7,T10,C4,C6,T1,T3,C3,L3,T4,T8,T6,L1,L5,C5,L2",47.84754803,0.939900856,6.917192207
147,"C5,C2,C7,T4,T12,T11,L4,C3,L3,L1,T8,T2,T9,T7,T10,C4,L2,T1,T3,C6",38.03173034,0.958035707,6.166987136
148,"T9,T10,L4,T8,T1,T7,C5,L1,L3,T2,T4,T11,C4,C3,L2,T3,T5,T12,T6,L5",51.04032015,0.94667474,7.144250846
149,"L3,T9,L1,L4,C4,T6,T7,T10,L2,T2,T8,T1,T12,C3,T4,L5,C5,C7,T3,T11",21.0229423,0.972062608,4.585078222
150,"T3,T6,T11,C6,C7,L1,L4,T2,L5,C4,T4,T8,T7,C5,L2,C2,T12,C3,T10,T9",21.03681261,0.971510894,4.586590521
151,"C6,T3,L1,T11,T9,T10,C4,L2,T2,T1,T7,T12,C3,C2,T6,T4,T5,L5,T8,C5",29.14465377,0.962683815,5.398578865
152,"C5,T1,T12,T2,T3,L5,L2,L4,C7,T9,T11,C2,T8,T10,T6,T4,C3,L3,C4,C6",44.82101582,0.939574645,6.694849947
153,"C3,L1,T8,T6,T4,L3,T10,T11,T1,L2,T3,T2,T7,C2,T9,C5,L4,C4,T5,C6",55.09619397,0.942375247,7.42268105
154,"T3,T12,C5,C6,L4,T10,T1,L5,L1,T5,T9,C2,T11,C3,C7,T2,L3,T8,L2,T6",25.47247462,0.954116644,5.047026315
155,"C5,T6,C7,T9,T11,T2,T1,T8,C4,L3,C3,T3,T4,L4,L2,L5,T10,C6,T12,C2",33.29880745,0.954743569,5.770511888
156,"T11,T1,L2,T6,T8,L4,C5,L5,C6,T3,T12,T2,T10,L1,T4,L3,C2,C7,C3,C4",27.05694001,0.963147937,5.201628592
157,"T8,T4,C7,L1,L5,C5,T6,C4,L2,T5,T2,C3,T12,T3,T9,T1,L4,T7,C2,L3",29.32692925,0.958136053,5.415434355
158,"T12,C6,T4,L4,L5,T7,C2,T1,L1,C7,L3,T10,T5,T8,T3,C3,C4,L2,T6,C5",32.74048834,0.951458898,5.721930473
159,"T9,C2,T12,C7,L1,T7,T4,C6,C3,T3,L3,T2,C4,T10,L4,T6,T1,L2,T11,L5",48.38728304,0.94367179,6.956096825
160,"T5,T1,T11,C7,L2,L3,L1,T4,T10,T3,C3,L4,T7,T2,T8,C6,T9,C4,L5,C2",34.64706792,0.942299517,5.886176001
161,"L1,T11,L5,L3,L4,T8,T2,C3,C7,T4,T1,T7,T6,T10,T9,C4,T12,T5,T3,C5",31.32337829,0.958806378,5.596729249
162,"L5,L1,L3,T2,T6,C3,T4,T3,T8,T5,C2,C7,T1,T10,T9,T12,L2,C5,T7,C6",33.32550647,0.962228843,5.772824825
163,"L5,L1,T11,C4,C3,T3,C7,C6,L4,T2,L2,T1,T10,T8,T9,C2,L3,T5,T4,T12",37.67451793,0.939611625,6.137957146
164,"T7,C4,T2,T5,T12,L5,C5,L1,T10,L3,T1,L2,C3,T6,L4,T9,T4,C6,T8,T3",43.85623684,0.945251924,6.622404158
165,"T10,L5,L1,T3,L3,C2,C7,T9,C4,T5,L4,T2,L2,T7,T8,T12,T4,C6,C5,C3",32.21652621,0.95877674,5.675960378
166,"L5,L1,T6,T12,T5,L4,L2,T4,T1,C7,T2,C3,T7,L3,C2,T3,C4,T10,C5,T9",23.02780101,0.967054504,4.798729104
167,"C6,L1,T9,T6,T3,C4,T2,T12,T7,C2,C7,T8,L2,T5,L5,C3,T10,L4,T1,L3",22.06008182,0.958853598,4.696816136
168,"T4,T7,C5,T10,L2,L4,L3,C6,C2,C4,T5,L1,T9,T6,T1,T8,T11,C7,T2,C3",32.90931205,0.958349055,5.736663843
169,"C3,L2,T10,T8,T4,T12,L4,T1,T5,T6,L5,C2,T9,T11,C5,L1,L3,C7,T2,T3",39.9762505,0.952200264,6.322677479
170,"L4,L5,C4,T5,C5,L2,C2,C3,T11,C7,T6,T4,T3,L3,T9,T1,T10,T8,T7,L1",70.69588166,0.920109238,8.408084304
171,"L3,T10,L2,T12,L1,T4,T9,C2,C4,C6,T3,T8,T5,T2,T1,C3,C7,L5,C5,T11",28.08782807,0.954697355,5.299795097
172,"T4,T12,L2,T1,T6,L5,C4,C3,T8,T2,L4,C6,T7,T9,C2,T11,L3,C5,T10,T3",47.89342923,0.945179155,6.920507874
