Iteration,Selected_Variables,MSE,R_Squared,RMSE
102,"T3,T5",142.6078483,0.797940023,11.9418528
103,"T8,T11",116.2740038,0.854410007,10.78304242
104,"C5,T9",123.7236208,0.8399082,11.12311201
105,"T7,C7",163.4770757,0.787671321,12.78581541
106,"C5,L5",231.1376714,0.739313911,15.20321254
107,"L5,L3",205.7172475,0.759000594,14.34284656
108,"L3,T9",108.794836,0.869238329,10.43047631
109,"T8,C5",168.5116297,0.79915931,12.98120294
110,"T9,T3",104.0243925,0.866348407,10.1992349
111,"C2,L4",212.5203668,0.616032844,14.5780783
112,"C6,T2",246.0544056,0.636560912,15.68612143
113,"L3,L4",407.6409115,0.524135697,20.19011916
114,"T7,T6",239.1185554,0.762513864,15.46345871
115,"T1,T8",141.4873504,0.833369145,11.89484554
116,"C3,C2",285.0784669,0.611547423,16.88426685
117,"C4,T11",109.6936768,0.882283516,10.47347492
118,"T3,T8",220.9923767,0.756668455,14.86581235
119,"L1,T11",166.979422,0.788265753,12.92205177
120,"T11,T9",148.7349762,0.804804021,12.19569499
121,"T12,L5",179.2412356,0.761442965,13.38810052
122,"T4,L4",141.744952,0.808647319,11.9056689
123,"C5,L2",309.2199908,0.630889713,17.58465214
124,"T9,T8",190.9000291,0.779566279,13.81665767
125,"T10,T8",190.0629859,0.79807933,13.7863333
126,"L1,T2",154.2173227,0.813150963,12.41842674
127,"T1,T3",256.8272794,0.636715582,16.02583163
128,"T2,T12",248.2641326,0.679339177,15.75639973
129,"T11,T2",69.66658634,0.894987662,8.346651205
130,"T11,T7",92.63250455,0.881045761,9.624578149
131,"L1,C5",190.1699121,0.796497939,13.79021073
132,"T2,T4",224.7723217,0.71275885,14.9924088
133,"T1,T2",244.2686164,0.719498249,15.62909519
134,"L4,C7",258.2824647,0.672210919,16.07116874
135,"L3,T10",123.2271958,0.830517465,11.10077456
136,"T5,T10",125.4160712,0.845746442,11.1989317
137,"T1,L3",154.1987762,0.798651512,12.41767998
138,"C4,L2",267.3192193,0.640818407,16.34989967
139,"T12,L4",234.0298299,0.712567953,15.29803353
140,"C7,T2",220.8054823,0.665322044,14.85952497
141,"L4,T2",151.7415107,0.757112885,12.31834042
142,"L3,T6",105.3223087,0.86421647,10.26266577
143,"L3,L4",270.3750068,0.677260018,16.44308386
144,"C7,C6",446.5562757,0.29798268,21.13187819
145,"T11,T2",90.30937605,0.859994921,9.503124541
146,"L2,C2",176.5843927,0.734818308,13.28850604
147,"T5,T7",203.7642899,0.776731202,14.27460297
148,"T2,C6",208.1524691,0.734548023,14.42749005
149,"T1,T9",140.5135887,0.76840809,11.85384278
150,"L4,C5",142.7649083,0.805854093,11.94842702
151,"C5,T1",245.6017342,0.501971828,15.67168575
152,"T11,T4",97.36200903,0.864557415,9.867218911
153,"C3,C7",230.8844697,0.743167394,15.19488301
154,"C2,L2",281.9628808,0.641580735,16.79175038
155,"T3,T1",217.2069725,0.699313801,14.73794329
156,"C5,C6",290.094442,0.620087829,17.03215905
157,"T7,C6",162.1910141,0.816576863,12.73542359
158,"T8,T10",175.3815072,0.7853772,13.24316832
159,"T6,C6",162.0481857,0.718072915,12.72981483
160,"L1,C3",115.3730409,0.865577113,10.74118433
161,"T6,T4",207.4623572,0.728872809,14.40355363
162,"T12,C5",197.057929,0.734982071,14.03773233
163,"T11,T12",289.3550546,0.697575181,17.01043958
164,"C4,T10",105.7405811,0.861556539,10.28302393
165,"L1,T12",242.3225165,0.592915319,15.56671181
166,"T2,T3",267.0398103,0.658039501,16.34135277
167,"L5,T2",173.9763128,0.803103781,13.19000807
168,"T12,T5",124.9718199,0.828404352,11.17907956
169,"T6,T9",139.6809889,0.848495618,11.8186712
170,"T9,L5",132.0445063,0.844990972,11.49106202
171,"T8,C3",200.5807378,0.787079764,14.16265292
172,"L4,L3",265.8289471,0.634956407,16.30426162
173,"C3,T2",255.9308668,0.673138915,15.99783944
174,"L3,T12",330.2134907,0.553508945,18.17177731
175,"C6,T12",209.7521506,0.672966904,14.4828226
176,"T11,L4",217.6249531,0.767179676,14.7521169
177,"T6,L5",109.9219977,0.858073949,10.48436921
178,"T3,C4",206.6475359,0.763357689,14.37524038
179,"T11,T6",106.6729162,0.852788455,10.32825814
180,"T6,C5",165.8118556,0.796027595,12.87679524
181,"T8,T12",180.5018688,0.763459339,13.43509839
182,"T5,T3",202.1622751,0.751463063,14.21837808
183,"C4,T2",305.4582469,0.526636218,17.47736384
184,"L3,T12",251.4576635,0.693809716,15.85741667
185,"T2,C3",253.0568029,0.690080337,15.9077592
186,"C2,T1",314.0594323,0.567046494,17.72172205
187,"L1,C7",259.6545746,0.597760233,16.11380075
188,"T4,T8",127.3277984,0.828110098,11.283962
189,"C4,T3",214.853895,0.714916351,14.65789531
190,"C6,L2",220.7918936,0.687119354,14.85906772
191,"C7,C3",257.5925071,0.686296037,16.04968869
192,"T2,L3",178.0348105,0.786893398,13.34296858
193,"L1,C4",137.4356794,0.772296331,11.72329644
194,"T7,C3",103.091276,0.864448461,10.15338742
195,"L5,T2",269.5043522,0.74723411,16.41658771
196,"C7,T11",134.9551626,0.832751715,11.61702038
197,"T11,C6",135.1866246,0.842075995,11.62697831
198,"T2,T7",175.3239938,0.807500984,13.24099671
199,"T5,C6",134.1174676,0.806033186,11.58090962
200,"C5,T2",305.3485043,0.711178168,17.474224
201,"T8,C3",191.483264,0.739253929,13.83774779
202,"T1,T10",122.2829859,0.851166779,11.05816377
203,"T12,T5",155.0644923,0.803777822,12.4524894
204,"C7,L3",173.5805827,0.807956612,13.17499839
205,"T2,T10",107.6751429,0.830175772,10.37666338
206,"L1,T7",145.8905874,0.802511255,12.0785176
207,"C5,L5",212.0083579,0.709559949,14.56050679
208,"T4,C7",229.2332564,0.663000537,15.140451
209,"T1,C6",338.9902088,0.624846987,18.41168675
210,"T5,T4",293.4842197,0.711981221,17.13138114
211,"T7,T9",97.19735263,0.862424117,9.858871773
212,"T8,L2",258.4249739,0.733636213,16.07560182
213,"T7,L5",141.7592207,0.823109223,11.90626813
214,"T6,C6",178.8609822,0.800277277,13.37389181
215,"C5,T1",301.5940998,0.573829672,17.3664648
216,"L3,T3",175.5946427,0.778331701,13.25121288
217,"L5,T9",134.5382349,0.808048048,11.59906181
218,"T12,C7",208.1972921,0.729879503,14.42904335
219,"T11,L3",149.8678985,0.822851925,12.2420545
220,"T4,C3",210.1736683,0.706427252,14.49736763
221,"C6,C2",366.3180517,0.312414983,19.13943708
222,"T9,T6",131.5921028,0.836387595,11.47136011
223,"C6,T6",161.2316446,0.783506307,12.69770234
224,"T9,T8",145.0864879,0.825203854,12.04518526
225,"C2,T8",197.0402482,0.78124475,14.03710256
226,"C7,T9",109.9355083,0.839910641,10.48501351
227,"T11,L4",156.9600422,0.812868682,12.52836949
228,"C4,C7",352.3030997,0.619591851,18.76973894
229,"C6,T9",128.0485988,0.794699944,11.31585608
230,"T12,T10",181.7857969,0.758688964,13.48279633
231,"T9,T3",136.1112814,0.826561092,11.66667396
232,"C4,T6",171.7932582,0.752979611,13.10699272
233,"C6,T10",98.22613128,0.900101142,9.91090971
234,"T6,T3",135.1838496,0.825892492,11.62685897
235,"C6,T8",113.5516663,0.80822096,10.65606242
236,"T2,T3",175.4758998,0.711422252,13.24673166
237,"C7,T4",229.8394689,0.706538981,15.16045741
238,"C5,L4",163.7133311,0.811939086,12.79505104
239,"C6,T2",262.5059603,0.66743395,16.20203568
240,"T12,C4",136.6322993,0.778655419,11.68898196
241,"L2,L4",328.1250191,0.588404084,18.11422146
242,"T10,C5",96.73716313,0.893967145,9.83550523
243,"T9,C7",116.533705,0.853496964,10.79507781
244,"T11,T5",99.10778414,0.849902751,9.955289254
245,"L3,C6",169.7204741,0.694641472,13.02768107
246,"C7,T4",164.8808213,0.766771617,12.84059272
247,"T9,T7",131.3085936,0.848550594,11.45899619
248,"L2,C4",272.6462248,0.702146795,16.51200245
249,"C3,T11",108.4116497,0.845874489,10.41209151
250,"T3,T6",133.9593045,0.803506833,11.57407899
251,"C7,T9",179.3386013,0.810051421,13.39173631
252,"T6,C4",162.0581782,0.81223932,12.73020731
253,"C3,L4",171.8556138,0.779203608,13.10937122
254,"T12,T1",145.8157931,0.847304891,12.07542103
255,"T8,T3",148.4929682,0.766599876,12.18576909
256,"T8,T12",258.976503,0.711450622,16.09274691
257,"T6,T5",247.3619659,0.74252331,15.7277451
258,"T6,L2",107.679814,0.830083071,10.37688845
259,"L4,T12",170.5122788,0.797186292,13.05803503
260,"C2,T4",246.4644806,0.739170375,15.69918726
261,"L3,T6",119.4808259,0.856621342,10.93072852
262,"T11,L1",182.3630525,0.733447238,13.50418648
263,"T3,T1",208.3419079,0.744286505,14.43405376
264,"C5,C4",429.9362349,0.418038204,20.73490378
265,"T2,T6",171.4014384,0.801436441,13.09203721
266,"C5,T1",217.1888367,0.756477739,14.737328
267,"L3,T10",152.9987938,0.764555912,12.36926812
268,"C7,T5",204.1060705,0.716178681,14.28656958
269,"C5,L3",217.5432196,0.787246017,14.74934641
270,"T11,T4",62.33126645,0.92833591,7.895015291
271,"T9,T11",136.982557,0.831834298,11.70395476
272,"C5,T10",151.2681608,0.807692678,12.2991122
273,"T5,L1",110.3598142,0.846464918,10.50522795
274,"L3,T10",137.2438905,0.859463939,11.71511376
275,"T8,C7",177.9357825,0.747308686,13.33925719
276,"T12,T5",141.7958721,0.815642694,11.90780719
277,"T8,L1",150.2564626,0.823957186,12.25791428
278,"T6,T5",153.0044986,0.770456173,12.36949872
279,"C5,T12",148.7674413,0.76728583,12.19702592
280,"T2,T3",234.0339887,0.687733807,15.29816946
281,"T10,T1",133.2413187,0.85587619,11.54302035
282,"L4,T1",152.6325159,0.747327051,12.35445328
283,"L1,L4",245.8655264,0.743552901,15.68009969
284,"L5,T6",135.215414,0.815763839,11.62821629
285,"C7,L3",229.1718142,0.735502972,15.13842179
286,"T1,C6",242.8311493,0.72090904,15.58304044
287,"C3,T5",148.9305,0.785320914,12.20370845
288,"L1,T8",124.634555,0.837700399,11.16398473
289,"T4,T11",114.5724322,0.874990825,10.70385128
290,"L1,T5",118.8539051,0.845073421,10.90201381
291,"T8,T6",191.9918695,0.764542749,13.85611307
292,"T10,T5",124.4684396,0.803547436,11.15654246
293,"T6,C4",145.9872931,0.834812426,12.08252015
294,"T2,C4",249.6510851,0.727481589,15.80035079
295,"C6,L3",144.5942122,0.826361106,12.02473335
296,"T12,T2",144.5253165,0.798236571,12.02186826
297,"L4,L3",298.014717,0.629816569,17.26310276
298,"T12,C2",228.1597234,0.726776605,15.10495691
299,"L4,C5",123.5293816,0.790739344,11.11437725
300,"T12,T4",270.1254367,0.720659422,16.4354932
301,"T2,C2",285.9683267,0.660258038,16.91059806
302,"C2,C5",312.1972696,0.582335135,17.66910495
303,"T4,T6",181.7433141,0.777024313,13.48122079
304,"L3,T2",153.4307959,0.789741778,12.38671853
305,"T3,C4",275.0935019,0.681151786,16.5859429
306,"T4,C7",252.8522268,0.692530763,15.90132783
307,"C3,T12",240.3064766,0.626163224,15.50182172
308,"T11,T12",207.9798604,0.598865556,14.42150687
309,"L1,C6",140.7366869,0.801782293,11.86324942
310,"T1,C5",278.6578854,0.571567583,16.69304901
311,"C5,T10",128.7647235,0.847512924,11.34745449
312,"T7,T11",107.2899298,0.877065263,10.35808524
313,"L1,T7",92.10174376,0.866101441,9.596965341
314,"T5,T3",203.5213151,0.730594841,14.26608969
315,"C2,T1",214.6687085,0.686174397,14.651577
316,"T4,L5",152.7681415,0.813239685,12.359941
317,"L4,T7",129.1487845,0.828775487,11.36436468
318,"T9,L2",125.6261942,0.839073457,11.20830916
319,"T6,C3",124.1076266,0.839051775,11.14036025
320,"T4,T5",198.6487744,0.699468126,14.09428162
321,"T7,T3",168.683372,0.691479739,12.98781629
322,"L4,T10",191.5225198,0.78444475,13.83916615
323,"L2,T4",122.1017275,0.850361499,11.04996505
324,"L1,C3",193.8007625,0.70907649,13.92123423
325,"T5,T7",185.5255226,0.667317051,13.6207754
326,"L4,L1",233.8898676,0.748114402,15.29345833
327,"L4,T3",143.0607356,0.82787622,11.96079996
328,"C3,C7",228.7881316,0.644912721,15.125744
329,"T7,T10",140.8900389,0.855492982,11.86971099
330,"L3,T3",189.7250675,0.769285821,13.77407229
331,"T3,L4",234.172069,0.747218962,15.30268176
332,"T2,L2",178.4073287,0.763424554,13.35692063
333,"C4,T8",202.2776147,0.702321546,14.2224335
334,"T9,C5",193.614985,0.785174799,13.91456018
335,"T9,L2",122.0640908,0.846943535,11.04826189
336,"L1,T3",166.122733,0.768978603,12.88886081
337,"C5,C6",437.1117268,0.433044608,20.9072171
338,"T6,C4",194.8525941,0.770402045,13.95896107
339,"T9,L4",96.41491935,0.873833465,9.819109906
340,"T8,T2",154.2591018,0.764955554,12.42010877
341,"L5,T5",173.6015475,0.750710559,13.175794
342,"C4,T7",165.1728323,0.752997099,12.85195831
343,"L1,T8",149.2501804,0.823466435,12.21679911
344,"T12,T6",118.213847,0.758572397,10.87261914
345,"C3,L3",229.6993846,0.707239721,15.15583665
346,"L2,T9",125.6441766,0.861279189,11.20911132
347,"C6,T6",134.9713121,0.83926641,11.61771544
348,"T8,C6",141.386723,0.831289835,11.89061491
349,"C4,T10",130.6066429,0.787726507,11.42832634
350,"C7,C2",314.602713,0.568426224,17.73704352
351,"T6,T3",138.986997,0.768499765,11.78927466
352,"T4,L3",124.6649276,0.843058694,11.16534494
353,"T9,T5",77.2118936,0.87971148,8.787029851
354,"T6,C2",181.8585929,0.765416035,13.48549565
355,"L5,C7",226.0130688,0.740772908,15.03373103
356,"L5,T1",229.462989,0.676756435,15.14803581
357,"T9,T10",168.8486899,0.80265798,12.99417908
358,"C6,C2",241.6973263,0.68354729,15.54661784
359,"T6,T3",148.1788969,0.789299413,12.17287546
360,"L2,T12",347.7833931,0.544301641,18.64895153
361,"T2,T12",166.0347235,0.769419223,12.88544619
362,"L1,T11",196.8332199,0.770539618,14.02972629
363,"T11,C7",180.245548,0.798139634,13.42555578
364,"T7,T5",160.1800391,0.727396578,12.65622531
365,"T9,T3",176.7108527,0.795042163,13.29326343
366,"T7,T4",180.7411708,0.800490636,13.44400129
367,"T10,L3",107.5169942,0.836186753,10.36904018
368,"L5,C6",248.8796801,0.750512654,15.7759209
369,"C7,C6",337.4429761,0.656755298,18.36962101
370,"C6,C7",388.4680103,0.44163252,19.70959183
371,"L1,T9",175.9008507,0.797809468,13.26276181
372,"T6,L4",134.0172085,0.866411416,11.57658017
373,"L2,T11",140.5847476,0.805526933,11.85684391
374,"T1,L2",152.3614273,0.710818701,12.34347712
375,"L2,T4",146.0552026,0.771002886,12.08533006
376,"T1,T10",178.4373624,0.779305135,13.35804486
377,"L2,L4",296.5251647,0.634569262,17.21990606
378,"L2,T6",165.7594914,0.774918045,12.8747618
379,"T10,L4",128.1602783,0.844169254,11.32078965
380,"L5,T5",218.784294,0.754508252,14.79135876
381,"C4,T2",202.5938865,0.671928734,14.23354792
382,"T4,C4",291.5416678,0.672947977,17.07459129
383,"C6,L3",138.4506217,0.816105831,11.76650423
384,"T1,L4",137.3960644,0.832067642,11.72160673
385,"T9,L2",117.2961059,0.853901663,10.83033268
386,"L4,L1",330.5862146,0.635831859,18.18202999
387,"L2,T8",156.5478868,0.816396534,12.5119098
388,"C5,L1",156.4053005,0.778298253,12.50621048
389,"L2,T1",174.1236964,0.78133803,13.19559383
390,"L1,T7",140.5027439,0.838558174,11.85338534
391,"T11,T7",104.022517,0.868714747,10.19914295
392,"T12,L4",204.4522661,0.753505928,14.29868057
393,"T2,C4",180.560664,0.735775074,13.43728633
394,"L5,T4",152.6163724,0.808933063,12.35379992
395,"C5,T6",162.3425703,0.808827058,12.74137239
396,"T3,T5",152.1971979,0.757826316,12.33682284
397,"C6,T11",120.3957216,0.840995619,10.97249842
398,"L1,T2",202.0610043,0.755710135,14.21481637
399,"T7,C4",178.2743868,0.763890915,13.35194318
400,"T9,C2",187.0174084,0.743702042,13.67543083
401,"L4,T3",183.9183273,0.787080472,13.56164914
402,"L2,C2",148.8752616,0.760905967,12.20144506
403,"T3,T8",183.5391574,0.82479154,13.54766243
404,"L4,T6",132.3829916,0.845102213,11.50578079
405,"C7,T6",210.2400122,0.720794942,14.49965559
406,"T6,L4",97.68917519,0.8578786,9.883783445
407,"L1,L5",230.5928576,0.716751845,15.18528424
408,"C2,L4",263.3945242,0.697809925,16.22943388
409,"T1,T6",163.3024355,0.802465141,12.77898413
410,"T11,T8",175.0959288,0.800840602,13.23238183
411,"C6,T8",114.1092921,0.854903197,10.6821951
412,"T6,T3",169.9808047,0.797648829,13.03766868
413,"T1,C4",190.7056846,0.747767422,13.8096229
414,"L1,T8",180.1191124,0.769802033,13.42084619
415,"C3,T6",116.3536026,0.8007711,10.78673271
416,"T8,C4",156.7471118,0.785658854,12.51986868
417,"T12,T11",200.0830896,0.737749074,14.14507298
418,"C6,T7",175.5628592,0.757729409,13.25001355
419,"C7,C2",282.9582546,0.549148392,16.82136304
420,"T12,T6",187.1057879,0.791081066,13.67866177
421,"T5,L3",84.75479859,0.874073556,9.20623694
422,"C6,C5",380.249813,0.421664112,19.49999521
423,"C4,T5",174.844417,0.800186588,13.22287476
424,"L1,C5",162.2582548,0.737564009,12.73806323
425,"T2,T10",113.2196026,0.863578976,10.64047004
426,"T4,T3",218.2311009,0.664149449,14.77264705
427,"T12,T6",148.6310111,0.785642205,12.19143187
428,"T4,L3",189.5136986,0.78033069,13.76639744
429,"T7,T5",121.9173243,0.806150084,11.04161783
430,"L1,L3",270.4904108,0.676761677,16.44659268
431,"T3,C5",206.7838722,0.794275333,14.37998165
432,"T10,C5",161.6867484,0.803624405,12.71561042
433,"C4,T7",188.4023228,0.758288145,13.72597256
434,"T6,L3",142.8314816,0.82210119,11.95121256
435,"C4,C5",321.4953064,0.585622984,17.93029019
436,"T2,T9",129.4295685,0.80995567,11.37671167
437,"T8,T9",142.85008,0.804411953,11.95199063
438,"C6,T9",113.8344033,0.858320641,10.66932066
439,"T8,T7",159.7645661,0.821679162,12.63980087
440,"T11,T6",145.3997331,0.842097122,12.05818117
441,"T3,C4",202.5340299,0.706562407,14.23144511
442,"T2,C7",190.3921807,0.774332686,13.79826731
443,"C2,T10",145.7884981,0.816253812,12.07429079
444,"L5,T10",154.6983631,0.783278551,12.43777967
445,"T7,L3",95.49783595,0.84956828,9.77229942
446,"T12,T7",191.4276816,0.716193605,13.83573929
447,"T11,T2",127.9684865,0.810422607,11.3123157
448,"L2,T7",113.9618505,0.844576303,10.67529159
449,"C4,L5",260.0236013,0.668930703,16.12524733
450,"T8,T6",219.6002234,0.762717318,14.81891438
451,"T3,C4",289.0115105,0.624494823,17.00033854
452,"T11,T4",163.3781779,0.84036227,12.78194734
453,"T4,T9",149.3978313,0.815105361,12.22284056
454,"C6,L4",170.3477869,0.746401175,13.05173501
455,"L4,C4",153.9938185,0.845563771,12.40942458
456,"T10,T1",145.1683122,0.832923359,12.04858134
457,"T3,T5",109.2754111,0.829349601,10.45348799
458,"T10,L3",136.2671727,0.855911521,11.6733531
459,"C3,C5",314.4586175,0.629219013,17.73298107
460,"T3,T8",164.717948,0.765481443,12.83424902
461,"T5,T3",92.81750508,0.854963611,9.634184194
462,"T1,T5",88.56185253,0.846163791,9.410730712
463,"T8,T12",128.0199567,0.769193003,11.31459043
464,"T2,T9",131.064774,0.850609499,11.44835246
465,"T9,C3",117.0677104,0.832553539,10.81978329
466,"L5,T7",152.937909,0.79146889,12.36680674
467,"L3,C2",207.2135909,0.766134117,14.39491545
468,"C7,L1",241.2238583,0.677905451,15.53138301
469,"T8,T12",244.4538329,0.732006147,15.63501944
470,"T6,C2",173.400714,0.754733805,13.16817049
471,"T8,T7",196.8770052,0.702179209,14.03128666
472,"C4,T3",284.1137315,0.548205264,16.85567357
473,"C2,C3",238.163196,0.644767276,15.43253693
474,"C4,T6",141.7729184,0.829905799,11.90684334
475,"T11,T10",138.9457358,0.794639719,11.78752458
476,"C7,L4",220.8768271,0.751618891,14.86192542
477,"L2,C5",235.5708964,0.715492628,15.34831901
478,"T6,T3",186.9034111,0.683785685,13.67126224
479,"T3,L4",146.6848166,0.824202677,12.11135073
480,"L4,C2",169.5716192,0.76354018,13.02196679
481,"C6,L4",212.8465007,0.746671698,14.58925977
482,"T10,L4",123.6308877,0.850549672,11.11894274
483,"C3,L2",159.3300901,0.807640274,12.62260235
484,"T7,T11",99.17192944,0.875061172,9.958510403
485,"C7,T5",252.7382552,0.672524747,15.89774371
486,"T12,L1",322.0912165,0.628873341,17.94689991
487,"T9,L2",162.1449146,0.74417181,12.73361357
488,"T8,T3",133.7188009,0.828584553,11.56368457
489,"T1,T5",106.0761994,0.85094901,10.29933005
490,"T5,L4",91.84195758,0.851214722,9.583420975
491,"T12,L2",320.6733733,0.627635117,17.90735528
492,"T10,T2",106.5679761,0.834682696,10.32317665
493,"T8,L3",149.7136437,0.811401841,12.23575268
494,"L4,T5",128.4357001,0.83849095,11.33294755
495,"L1,T4",182.8218671,0.7897449,13.52116367
496,"T7,T9",176.2052254,0.727259843,13.27423163
497,"T4,C5",186.5585667,0.777965887,13.65864439
498,"T7,T2",160.7853811,0.831843461,12.68011755
499,"T11,C5",134.4851835,0.821179032,11.5967747
500,"L1,T10",134.4436667,0.86006018,11.59498455
501,"L2,C7",222.6460864,0.728676526,14.92132991
502,"T3,C7",198.2561457,0.745948339,14.08034608
503,"T1,L3",159.1587612,0.778809657,12.61581393
504,"C5,T6",170.2588253,0.793547107,13.04832653
505,"L2,T8",232.9608959,0.787599917,15.26305657
506,"T4,L2",139.9166968,0.796084354,11.82863884
507,"T9,L4",92.69186463,0.850939534,9.627661431
508,"L1,T5",114.4269337,0.845347809,10.69705257
509,"T5,C7",212.5130215,0.774721413,14.57782636
510,"L4,T8",110.8016355,0.815378236,10.52623558
511,"T6,L1",112.9742481,0.840731993,10.62893448
512,"C4,T9",129.0547134,0.862653605,11.36022506
513,"L3,T8",150.6560144,0.768604571,12.27420117
514,"C5,L1",229.3439803,0.709480263,15.14410711
515,"T10,T9",136.2255547,0.851725637,11.67157036
516,"L1,C3",206.979121,0.726178545,14.38676896
517,"T12,T7",166.4729669,0.717496443,12.90244035
518,"L4,L1",315.2753918,0.582216099,17.75599594
