Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
65,1,T4,224.711167,14.99036914,0.720393038
66,1,T10,193.4739958,13.90949301,0.809673034
67,1,T8,247.7947317,15.74149712,0.768375833
68,1,L4,234.2832355,15.30631358,0.684266433
69,1,T6,198.0718172,14.07379896,0.801719156
70,1,T11,276.3682951,16.62432841,0.788608776
71,1,T7,120.9824366,10.99920163,0.756057085
72,1,C4,302.5150061,17.39295852,0.554165212
73,1,L5,358.3680115,18.93061044,0.636604838
74,1,T3,362.5267827,19.0401361,0.719851304
75,1,C3,327.0871128,18.08554983,0.608003965
76,1,L5,303.5702704,17.42326807,0.630523125
77,1,T3,321.9295281,17.94239472,0.71658357
78,1,C3,272.8256105,16.51743353,0.614721068
79,1,T5,268.7881018,16.39475836,0.814647512
80,1,C2,421.0344166,20.51912319,0.406538625
81,1,T8,294.2199371,17.1528405,0.799643612
82,1,T5,189.8509536,13.77864121,0.758601558
83,1,T11,226.7012747,15.05660236,0.759416444
84,1,T4,235.7739396,15.35493209,0.73230206
85,1,C2,360.8624409,18.99637968,0.430081806
86,1,T9,152.6632206,12.35569588,0.775335805
87,1,C6,392.7722491,19.81848251,0.571365809
88,1,C6,419.3616673,20.47832189,0.551124862
89,1,T11,225.3838238,15.01278867,0.750264163
90,1,C2,423.556682,20.58049276,0.48157049
91,1,T5,179.1040746,13.38297705,0.754357287
92,1,T8,197.7939748,14.06392459,0.733174425
93,1,T12,434.1515145,20.8363028,0.606807716
94,1,L5,396.585412,19.91445234,0.651563863
95,1,C5,400.3020707,20.00755034,0.583386926
96,1,L1,315.4893839,17.76202083,0.691768849
97,1,C2,491.4417983,22.1684866,0.428395969
98,1,T7,209.5429689,14.47559909,0.770127328
99,1,T3,333.3062004,18.2566755,0.673072593
100,1,C4,304.7380168,17.45674703,0.563831578
101,1,L4,314.1166508,17.72333633,0.688060933
102,1,C6,421.5956645,20.53279485,0.587535698
103,1,L2,395.5470981,19.8883659,0.619960842
104,1,L5,411.0550129,20.27449168,0.664989674
105,1,T2,285.9936312,16.91134623,0.635649226
106,1,T3,343.2683156,18.5275016,0.710141194
107,1,C2,460.1316841,21.45068027,0.465758651
108,1,T10,150.5811333,12.27115045,0.775169845
109,1,C5,374.2724296,19.34612182,0.542644967
110,1,T9,178.2575275,13.35131183,0.788282486
111,1,L4,215.3435639,14.67458905,0.667218629
112,1,L3,278.7440073,16.69562839,0.653925242
113,1,L1,262.8180156,16.21166295,0.606426168
114,1,C2,459.3310644,21.43201027,0.528648491
115,1,L1,285.4696691,16.89584769,0.653962154
116,1,L3,342.2280893,18.49940781,0.623517746
117,1,T8,190.6246626,13.80668905,0.76062885
118,1,L5,283.1435869,16.82687098,0.617315735
119,1,T11,191.05681,13.82233012,0.757072049
120,1,T10,148.4269923,12.1830617,0.786406352
121,1,L1,205.8308069,14.34680476,0.587302861
122,1,L2,278.1373446,16.67745018,0.518166274
123,1,C5,205.5742157,14.33785952,0.484797613
124,1,T5,151.453794,12.30665649,0.7733467
125,1,T8,196.0766592,14.00273756,0.756293101
126,1,C7,330.4727048,18.17890824,0.379321957
127,1,L2,351.8515576,18.75770662,0.593181249
128,1,T12,315.6174873,17.76562657,0.490236012
129,1,T1,447.4360325,21.15268381,0.65180814
130,1,T10,163.145856,12.77285622,0.776776053
131,1,T6,138.4119722,11.76486176,0.747260756
132,1,C4,442.2087279,21.02875954,0.593129681
133,1,T11,193.1995029,13.8996224,0.737078899
134,1,L2,385.1889563,19.62623133,0.574252083
135,1,T9,201.9994367,14.21265059,0.822233309
136,1,T11,231.9296311,15.22923607,0.766516082
137,1,L4,282.7109498,16.81401052,0.666109169
138,1,T10,142.9406353,11.95577832,0.788165
139,1,T10,214.4340585,14.64356714,0.83238471
140,1,T10,179.9452196,13.41436616,0.790748887
141,1,T7,143.9167496,11.99653073,0.737558195
142,1,T1,422.3027606,20.55000634,0.647318544
143,1,T10,160.5796935,12.67200432,0.791899669
144,1,L3,247.9246411,15.74562292,0.63880369
145,1,T10,140.2783486,11.8439161,0.771831345
146,1,C2,419.5224695,20.48224767,0.466510126
147,1,T5,203.7647417,14.27461879,0.794012483
148,1,C3,360.1090601,18.97653973,0.632200004
149,1,T10,168.6642086,12.98707852,0.793255159
150,1,L4,284.1621248,16.85710903,0.693138962
151,1,T1,336.3624712,18.34018733,0.559521486
152,1,T5,137.4993291,11.72601079,0.757564529
153,1,T9,235.7586522,15.35443428,0.827831693
154,1,C3,266.5093094,16.32511284,0.614353686
155,1,T4,189.4672676,13.76471095,0.709775303
156,1,C3,294.7072419,17.1670394,0.629564063
157,1,T7,211.6841758,14.54937029,0.76448252
158,1,T3,168.6284183,12.98570053,0.603955382
159,1,C3,252.031831,15.87551042,0.613444578
160,1,C2,407.48193,20.18618166,0.375209391
161,1,T6,156.2735967,12.50094383,0.772786243
162,1,T11,174.6884313,13.21697512,0.756391165
163,1,C7,310.5787945,17.62324586,0.429216385
164,1,T1,323.7059463,17.99182999,0.620715808
165,1,C4,339.6669315,18.43005511,0.564436009
166,1,C7,447.3598204,21.15088226,0.556530199
167,1,T2,232.8652435,15.25992279,0.573157946
168,1,L5,270.8487541,16.45748323,0.61332141
169,1,T5,262.9368607,16.21532795,0.817886593
170,1,T9,138.9246174,11.78662875,0.778001188
171,1,T3,331.9599385,18.21976779,0.722485532
172,1,T7,148.5017791,12.1861306,0.748972199
173,1,L4,239.4568077,15.474392,0.647909945
174,1,T4,228.0612317,15.10169632,0.684142295
175,1,T11,168.0239736,12.96240617,0.75634888
176,1,T9,130.2834332,11.41417685,0.733606546
177,1,L1,217.3120848,14.7415089,0.630742222
178,1,C5,310.3511664,17.61678649,0.52412113
179,1,C7,399.5810278,19.98952295,0.463698088
180,1,T5,177.1453799,13.30959728,0.767074579
181,1,T8,203.0533101,14.24967754,0.771517944
182,1,L3,250.8063951,15.83686822,0.652175271
183,1,L4,230.0371817,15.16697668,0.680107087
184,1,L5,350.4409111,18.72006707,0.643941221
185,1,T10,155.9202153,12.48680164,0.774290921
186,1,L2,304.7425831,17.45687782,0.538935085
187,1,C6,371.5561096,19.27579077,0.547132547
188,1,T3,250.2035839,15.81782488,0.689267613
189,1,T2,285.8533961,16.90719953,0.620494444
190,1,C4,464.1654121,21.54449842,0.602328535
191,1,T12,275.4570447,16.59689865,0.55526203
192,1,T11,183.3798623,13.54178209,0.737886973
193,1,T11,162.6173215,12.75214968,0.729680614
194,1,C3,362.0377827,19.02729047,0.612647817
195,1,C2,468.9897305,21.65617072,0.510199696
196,1,L2,310.1284167,17.61046327,0.523780674
197,1,C6,216.8579711,14.7260983,0.4810124
198,1,L4,281.1501383,16.76753227,0.654300932
199,1,T1,164.6871131,12.83304769,0.535021236
200,1,T1,384.2754992,19.60294619,0.599035853
201,1,T8,184.740866,13.59194121,0.714077623
202,1,C2,284.5643606,16.86903556,0.439272551
203,1,T12,357.7594217,18.91452938,0.528728464
204,1,T5,248.563023,15.76588161,0.831003371
205,1,C3,408.8989537,20.22125005,0.652489068
206,1,T6,149.4032887,12.2230638,0.783270566
207,1,T10,171.9820298,13.11419192,0.806239994
208,1,L4,256.1197574,16.00374198,0.688462514
209,1,T3,219.2993611,14.80875961,0.650867607
210,1,C2,485.5284094,22.0347092,0.483000094
211,1,T1,302.0738488,17.38027183,0.617426584
212,1,L2,304.2707793,17.44335918,0.510993067
213,1,T6,200.2158986,14.14976673,0.808553676
214,1,C3,233.4961503,15.28058082,0.5615064
215,1,T10,191.4651347,13.83709271,0.794742963
216,1,C3,213.4748077,14.61077711,0.543041484
217,1,C7,403.2369994,20.08076192,0.552383956
218,1,T3,344.230205,18.55344186,0.709941319
219,1,T6,226.9355278,15.06437944,0.803564757
220,1,T2,357.5928505,18.91012561,0.669627502
221,1,C3,385.6338023,19.63756101,0.633002115
222,1,L4,238.4632859,15.4422565,0.696940228
223,1,C4,350.9741243,18.73430341,0.56998936
224,1,T12,306.924586,17.51926328,0.495459061
225,1,T7,319.7374369,17.88120345,0.848108566
226,1,L1,390.7572722,19.76758135,0.725010689
227,1,C6,284.8459649,16.87738027,0.551722146
228,1,L4,225.3014532,15.01004508,0.647801972
229,1,C3,238.2576977,15.43559839,0.598412652
230,1,C2,368.6061514,19.19911851,0.446388945
231,1,T5,181.7902694,13.48296219,0.796501454
232,1,T4,142.732127,11.94705516,0.670731883
233,1,T3,334.0843216,18.27797367,0.728814102
234,1,T2,222.5463963,14.91798902,0.638288114
235,1,L5,374.2758281,19.34620966,0.624850433
236,1,L5,259.3342644,16.10385868,0.582991481
237,1,C2,464.3115829,21.54789045,0.457576864
238,1,T4,300.017886,17.32102439,0.759814516
239,1,T4,171.4535296,13.09402649,0.703632211
240,1,C4,295.8523951,17.20036032,0.569144397
241,1,L5,283.1749158,16.82780187,0.598229248
242,1,C2,500.8440528,22.37954541,0.518181331
243,1,L1,348.4787019,18.66758425,0.712428863
244,1,T2,269.1996249,16.40730401,0.627744204
245,1,L3,301.0196495,17.34991785,0.684192223
246,1,L1,340.7838321,18.46033131,0.650421634
247,1,L1,305.0609286,17.46599349,0.648069306
248,1,T2,272.9453565,16.52105797,0.647378493
249,1,C4,415.836598,20.39207194,0.56518681
250,1,L2,369.1695563,19.21378558,0.538692595
251,1,C2,504.3342051,22.45738643,0.479490604
252,1,T4,229.350424,15.14431986,0.707519623
253,1,L1,337.04365,18.3587486,0.687117405
254,1,C6,254.2880447,15.94641166,0.53832893
255,1,T2,270.4737795,16.44608706,0.607370017
256,1,T2,264.2476989,16.25569743,0.631747374
257,1,L3,299.4854203,17.30564707,0.672568516
258,1,T12,454.9968662,21.33065555,0.629376873
259,1,T10,246.311096,15.69430139,0.829538969
260,1,C4,449.2571566,21.19568722,0.516564079
261,1,L3,307.2553048,17.52869946,0.640438169
262,1,C6,397.271194,19.9316631,0.59275713
263,1,C3,259.9053076,16.12157894,0.604738461
264,1,C5,305.2726956,17.4720547,0.51488669
265,1,L1,290.1642706,17.03420883,0.652941967
266,1,L4,281.9896742,16.79254817,0.663354888
267,1,C3,225.9949139,15.03312721,0.590326298
268,1,C6,291.3616928,17.06932022,0.52986435
269,1,T8,201.4551057,14.19348814,0.751249115
270,1,L4,239.5300599,15.4767587,0.649679272
271,1,T1,334.3680515,18.28573355,0.586154667
272,1,L1,344.0177541,18.5477156,0.677338147
273,1,T3,251.8012155,15.86824551,0.687794983
274,1,C6,325.7604737,18.0488358,0.573760669
275,1,T6,167.754854,12.95202123,0.778551537
276,1,C2,555.0281282,23.55903496,0.42509602
277,1,T12,448.5500224,21.17899956,0.565459306
278,1,C5,328.0406045,18.11189125,0.543621984
279,1,L4,250.8325215,15.83769306,0.693075627
280,1,C6,309.1358289,17.58225893,0.55583395
281,1,T7,230.9926169,15.19844127,0.779996375
282,1,L5,376.4991106,19.40358499,0.596812008
283,1,T12,302.1941787,17.38373316,0.575254837
284,1,T2,251.3685759,15.8546074,0.644125517
285,1,L2,329.0748265,18.14041969,0.581367451
286,1,T6,167.1766346,12.92968038,0.784141382
287,1,T10,172.1899292,13.12211603,0.798256839
288,1,T12,308.6874506,17.56950342,0.576717089
289,1,T10,217.3895886,14.74413743,0.826298229
290,1,L3,225.6326543,15.02107367,0.639487405
291,1,T8,175.7144886,13.25573418,0.724354662
292,1,T8,189.6772159,13.77233516,0.748434563
293,1,C2,508.7909169,22.55639415,0.468754114
294,1,T3,188.3533695,13.72418921,0.65172723
295,1,T8,211.9773518,14.55944202,0.739238002
296,1,T12,329.5684445,18.15402007,0.556676427
297,1,T2,254.0035369,15.93748841,0.610498883
298,1,C6,342.5943866,18.50930541,0.577301877
299,1,T12,402.3675352,20.05910106,0.590007469
300,1,T4,258.636457,16.08217824,0.716997503
301,1,T6,186.7269091,13.66480549,0.79394717
302,1,T1,353.9331776,18.81311185,0.647890809
303,1,L5,372.7427769,19.30654751,0.658614805
304,1,T3,333.4468346,18.26052668,0.719425747
305,1,T11,224.5277293,14.98424937,0.773212522
306,1,T11,230.9666488,15.19758694,0.787197939
307,1,T9,174.8459915,13.2229343,0.792495921
308,1,T3,301.7954155,17.37225994,0.696639829
309,1,T3,279.9771215,16.73251689,0.670639163
310,1,T1,396.621731,19.91536419,0.671659538
311,1,T6,189.0772603,13.75053673,0.779817464
312,1,L5,411.1255452,20.27623104,0.604743077
313,1,L1,269.586227,16.41908119,0.653908435
314,1,T2,405.9593869,20.14843386,0.688363234
315,1,L4,262.1107095,16.18983352,0.674974487
316,1,L4,274.1775889,16.55830876,0.694492557
317,1,C2,488.1739642,22.09465918,0.497505858
318,1,L3,216.5956982,14.71719057,0.652872289
319,1,T11,193.5550426,13.91240607,0.745956897
320,1,C2,316.4309954,17.7885074,0.419701049
321,1,C5,377.2225242,19.42221728,0.534415299
322,1,L2,329.1720043,18.14309798,0.557871772
323,1,C7,427.1205677,20.66689545,0.50370162
324,1,T5,170.0351407,13.03975232,0.77670438
325,1,T10,144.3153563,12.01313266,0.793948054
326,1,C7,405.8866366,20.14662842,0.459462715
327,1,L3,259.4072977,16.10612609,0.622734951
328,1,T10,174.9016785,13.22503983,0.804563296
329,1,T6,210.2346406,14.49947036,0.801427264
330,1,T5,168.5817703,12.98390428,0.763831895
331,1,T8,159.872254,12.64406003,0.72338398
332,1,T2,341.2610711,18.47325286,0.675605592
333,1,C7,473.4351721,21.75856549,0.563208765
334,1,T3,260.278592,16.13315195,0.651241554
335,1,T11,210.5126417,14.50905378,0.760585013
336,1,L4,299.2893677,17.29998173,0.691451061
337,1,C3,289.1231033,17.0036203,0.58411848
338,1,T5,168.691453,12.98812739,0.769744965
339,1,T6,198.3421846,14.08340103,0.797160895
340,1,T6,190.6534626,13.80773199,0.785164103
341,1,T9,233.6817116,15.28665142,0.811826585
342,1,T5,243.5733074,15.60683528,0.815814879
343,1,T6,179.7019927,13.40529719,0.782687625
344,1,T7,168.4185637,12.9776178,0.745233821
345,1,C2,340.866157,18.46256095,0.43010596
346,1,T3,203.9679914,14.28173629,0.66344161
347,1,T10,119.5695669,10.93478701,0.778640552
348,1,T7,154.7424616,12.43955231,0.768050823
349,1,T12,397.7641514,19.94402546,0.602077286
350,1,C7,288.5803591,16.98765314,0.461218819
351,1,T7,174.841688,13.22277157,0.763386245
352,1,C2,475.2886274,21.80111528,0.487767453
353,1,T7,102.0304888,10.10101425,0.738057311
354,1,T7,147.5877137,12.14856838,0.766074947
355,1,T6,113.2758813,10.64311427,0.736953989
356,1,T5,149.1206544,12.21149681,0.747576503
357,1,T11,191.119029,13.82458061,0.754953589
358,1,T7,207.275741,14.39707404,0.783140427
359,1,T11,231.2298642,15.20624425,0.758122587
360,1,C3,257.7024512,16.05311344,0.59984215
361,1,T2,342.4177787,18.504534,0.66262834
362,1,C5,283.5952815,16.84028745,0.496144382
363,1,T7,175.2603303,13.23859246,0.736367363
364,1,C7,340.9404956,18.46457407,0.479368665
365,1,C4,566.3204087,23.79748745,0.651642941
366,1,T3,341.349238,18.47563904,0.706255517
367,1,T6,176.2520128,13.27599385,0.77458292
368,1,L2,336.9756795,18.35689733,0.537597784
369,1,C6,385.8097558,19.64204052,0.596664327
370,1,T6,99.48404098,9.974168686,0.7642509
371,1,T3,187.4976484,13.69297807,0.640895159
372,1,L5,292.6379856,17.10666495,0.616050452
373,1,C5,339.878241,18.43578696,0.515972832
374,1,C2,433.4497864,20.81945692,0.463430253
375,1,T4,280.4233989,16.74584721,0.698266778
376,1,C5,414.8064637,20.36679807,0.534444242
377,1,L3,352.113944,18.76469941,0.687571123
378,1,T5,173.7083083,13.17984477,0.756782374
379,1,T4,208.3271609,14.43354291,0.689641721
380,1,L1,182.5330349,13.51047871,0.606422546
381,1,T10,159.6022171,12.63337711,0.793145696
382,1,T7,170.1363139,13.04363116,0.768727583
383,1,T12,269.6502502,16.42103073,0.506914126
384,1,L3,286.1757314,16.91672934,0.667836768
385,1,T11,199.41785,14.12153851,0.756740697
386,1,T12,281.6223575,16.78160772,0.557899802
387,1,C7,454.0287993,21.30795155,0.414768743
388,1,T4,245.9707592,15.68345495,0.707104078
389,1,T11,206.972171,14.38652741,0.784535664
390,1,T4,346.8720819,18.62450219,0.777742925
391,1,T2,331.8451341,18.21661698,0.653129382
392,1,T11,203.3914797,14.26153848,0.761039394
393,1,C7,506.5470112,22.50659928,0.507981405
394,1,L3,392.9269016,19.82238385,0.665062783
395,1,T10,145.5109009,12.06278993,0.779794863
396,1,L2,330.1850858,18.17099573,0.568905834
397,1,L3,314.249582,17.72708611,0.671784423
398,1,T2,200.4935896,14.1595759,0.597727265
399,1,T6,128.985113,11.35716131,0.759906555
400,1,L1,250.130073,15.81550104,0.638445774
401,1,L1,288.9876736,16.99963745,0.693053065
402,1,C3,248.0016039,15.74806667,0.580194055
403,1,T4,200.244912,14.15079192,0.699468188
404,1,T6,144.7032473,12.02926628,0.78698246
405,1,T2,246.5330943,15.70137237,0.641455242
406,1,C6,340.0443758,18.44029218,0.49907783
407,1,C3,328.8430197,18.13402933,0.656493274
408,1,T6,144.5201596,12.02165378,0.767784073
409,1,C2,619.6218672,24.89220495,0.42789851
410,1,C2,422.9727689,20.56630178,0.474640864
411,1,T10,173.9207511,13.1879017,0.783504699
412,1,L3,310.9524611,17.63384419,0.675883195
413,1,L1,286.0238243,16.91223889,0.67698974
414,1,T4,259.115201,16.09705566,0.732444206
415,1,T1,385.5588921,19.63565359,0.658119916
416,1,T1,273.2549608,16.53042531,0.613290207
417,1,L4,258.0338471,16.06343198,0.703159981
418,1,T5,216.4442566,14.71204461,0.768668426
419,1,L2,280.3225528,16.74283586,0.483101483
420,1,T7,141.6993006,11.90375153,0.766831646
421,1,C3,281.8740206,16.78910422,0.612379699
422,1,T11,221.6295467,14.88722764,0.77391744
423,1,L3,322.7098926,17.96412794,0.625984845
424,1,T6,185.8907433,13.63417556,0.803941856
425,1,L4,336.1326895,18.33392183,0.708824003
426,1,T8,125.8996648,11.22050199,0.708235183
427,1,L2,295.9065652,17.20193493,0.534390697
428,1,T11,149.5441044,12.22882269,0.743815091
429,1,C7,380.0234697,19.49419066,0.431099264
430,1,L2,347.6991587,18.64669297,0.582449583
431,1,T9,155.1803816,12.45714179,0.781674302
432,1,L4,297.3657568,17.24429636,0.677920984
433,1,C5,293.0699903,17.11928708,0.543000485
434,1,T3,184.8301525,13.59522536,0.611492875
435,1,L1,238.2082026,15.43399503,0.607401042
436,1,C6,363.7650054,19.0726245,0.534704767
437,1,T2,343.5546559,18.53522743,0.655275209
438,1,T3,215.7205617,14.6874287,0.651243275
439,1,L2,321.1561673,17.92083054,0.597024711
440,1,T12,389.7200864,19.7413294,0.581314012
441,1,L2,274.068113,16.55500266,0.516573338
442,1,C2,440.6035182,20.99055783,0.463900157
443,1,T11,220.7241804,14.85678904,0.792882636
444,1,L5,306.6043023,17.51012,0.621912997
445,1,T1,398.013936,19.95028661,0.641051762
446,1,T12,333.2285787,18.25454954,0.568802951
447,1,T3,290.1197679,17.03290251,0.675361671
448,1,T8,194.3593049,13.9412806,0.756043892
449,1,L5,279.0474425,16.70471318,0.533608097
450,1,T7,163.1875339,12.77448762,0.757251066
451,1,C3,330.2442834,18.17262456,0.63799023
452,1,C2,560.8524254,23.68232306,0.529136528
453,1,L5,416.5185852,20.40878696,0.65954296
454,1,C5,404.4423803,20.11075285,0.574454313
455,1,T3,432.6053332,20.79916665,0.720898775
456,1,T9,143.4782015,11.97823867,0.794033093
457,1,T5,164.7538407,12.83564726,0.788014228
458,1,T11,157.3751696,12.54492605,0.730770731
459,1,T4,353.6809096,18.80640608,0.771533075
460,1,L1,271.6595614,16.48209821,0.686331486
461,1,T4,136.6095775,11.68800999,0.691205148
462,1,T10,162.0974858,12.73175109,0.811414878
463,1,T1,239.1559423,15.46466755,0.618819831
464,1,T10,165.6412886,12.8701705,0.791073485
465,1,T4,144.6726058,12.02799259,0.693598602
466,1,C4,343.3133677,18.52871738,0.579164647
467,1,L2,316.1477785,17.78054494,0.562017722
468,1,C7,388.991242,19.7228609,0.476392926
469,1,T8,137.3514401,11.71970307,0.73529818
470,1,C4,319.9620534,17.88748315,0.564158483
471,1,L3,210.107249,14.49507671,0.607053096
472,1,T12,357.2751977,18.90172473,0.4965869
473,1,T10,203.0546969,14.2497262,0.786250895
474,1,T4,329.8892174,18.16285268,0.773253898
475,1,T9,138.3652126,11.76287433,0.756636229
476,1,T1,323.0067205,17.97238772,0.627952297
477,1,T12,463.1601881,21.52115676,0.621182617
478,1,L5,356.0756277,18.86996629,0.663799506
479,1,T10,141.8661242,11.91075666,0.795440137
480,1,L3,358.5794128,18.9361932,0.687347768
481,1,T2,370.4793794,19.2478409,0.705514955
482,1,T11,211.0273128,14.52677916,0.763848988
483,1,T5,145.9254347,12.07996005,0.736451943
484,1,T5,204.5905102,14.30351391,0.77311975
485,1,L5,312.1858884,17.66878288,0.581212002
486,1,L3,326.7900242,18.07733454,0.694156241
487,1,T7,176.6596644,13.29133795,0.756377007
488,1,C3,389.1633391,19.7272233,0.655072943
489,1,T3,174.6654498,13.2161057,0.605284325
490,1,T7,151.178389,12.29546213,0.747851409
491,1,T11,183.2901956,13.53847095,0.72216841
492,1,C2,434.2262913,20.83809711,0.435905329
493,1,T8,228.3468613,15.11115023,0.781937772
494,1,L3,338.4552389,18.39715301,0.680149582
495,1,T9,184.103171,13.56846237,0.806545889
496,1,T10,166.2524513,12.89389202,0.800928286
497,1,L5,271.3815546,16.47366245,0.589976163
498,1,C6,345.2765107,18.58161755,0.491406166
499,1,T9,159.2019094,12.6175239,0.780794302
500,1,T12,315.2023484,17.75393895,0.52896295
501,1,T8,228.5455475,15.11772296,0.763776411
502,1,T1,227.9200425,15.09702098,0.535443904
503,1,L2,319.7438871,17.88138381,0.572524167
504,1,C2,349.5405335,18.69600314,0.412075742
505,1,L2,297.6766185,17.25330746,0.582779927
506,1,L2,413.1226428,20.32541864,0.588521497
507,1,L2,404.9214238,20.12265946,0.59130487
508,1,T5,155.1799756,12.45712549,0.763977445
509,1,C2,251.4410565,15.85689303,0.446869045
510,1,C4,298.0000519,17.262678,0.542626196
511,1,C4,373.0767546,19.31519491,0.550013577
512,1,C4,400.6325182,20.01580671,0.592497132
513,1,L5,305.9772842,17.49220638,0.568958824
514,1,C7,364.9861491,19.10461068,0.532011419
515,1,C3,318.9172177,17.85825349,0.611374562
516,1,L2,317.4446641,17.81697685,0.530909219
517,1,L1,296.3437465,17.21463756,0.681629845
518,1,T3,247.7402604,15.73976685,0.707282117
519,1,T6,166.226662,12.89289192,0.78550813
520,1,T9,162.6939839,12.75515519,0.787929971
521,1,C6,281.763395,16.78580933,0.510184244
522,1,T7,233.103241,15.26771892,0.787509751
523,1,T7,238.6443173,15.44811695,0.795592586
524,1,T3,308.3809554,17.56077889,0.681435054
525,1,T5,207.0950924,14.39079888,0.781681531
526,1,T11,213.2865009,14.60433158,0.709450857
527,1,L1,251.776648,15.86747138,0.655207781
528,1,T6,119.0393531,10.91051571,0.783766536
529,1,T4,162.8690946,12.76201765,0.713573743
530,1,T4,257.5394731,16.04803643,0.724768463
531,1,C7,656.9771555,25.63156561,0.639951333
532,1,C2,488.5818525,22.10388772,0.446163389
533,1,T8,136.301881,11.67483966,0.719978911
534,1,L2,525.2538403,22.91841706,0.654636456
535,1,T5,160.9237235,12.68557147,0.785096159
536,1,T2,297.484299,17.24773315,0.684853692
537,1,T2,321.2095716,17.92232049,0.687899071
538,1,C5,378.546406,19.45626907,0.545796028
539,1,C4,332.1761088,18.22569913,0.545829953
540,1,T6,105.8829569,10.28994445,0.772845507
541,1,T5,181.8049582,13.4835069,0.759133219
542,1,T8,197.0809173,14.03855111,0.751089457
543,1,L1,260.8244968,16.15006182,0.639599428
544,1,C2,344.7106251,18.56638428,0.457086422
545,1,T9,207.0479642,14.38916134,0.798491005
546,1,T1,469.8783739,21.67667811,0.688544859
547,1,C6,428.0613085,20.68964254,0.615224363
548,1,C2,474.4166348,21.78110729,0.484304159
549,1,T10,222.0742275,14.90215513,0.821167128
550,1,C4,401.6625217,20.04151995,0.595335198
551,1,L2,327.5520643,18.0983995,0.538579739
552,1,T10,130.6403534,11.42980111,0.784272302
553,1,C7,313.0047249,17.69193955,0.476075058
554,1,T1,310.7108065,17.62699085,0.609282057
555,1,T6,179.3922097,13.3937377,0.791716572
556,1,T5,251.8870981,15.87095139,0.796316624
557,1,T6,168.9204837,12.99694132,0.775145615
558,1,C6,480.2575946,21.91478028,0.621913675
559,1,C3,284.5038353,16.86724148,0.614871872
