Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
72,15,"T1,C3,C7,L1,C2,T4,C6,L5,T9,T5,L3,C5,T7,L2,T8",5.937484262,2.436695357,0.994623428
73,15,"T3,C3,C2,T9,T4,C7,L2,C5,T8,T6,T5,L3,T1,L1,C6",8.13856077,2.852816287,0.99052435
74,15,"L3,L5,C5,T11,L2,C7,C2,T5,C3,T3,C6,L4,T7,T4,T6",6.698552245,2.588156148,0.992370731
75,15,"C2,T11,L1,T1,C6,T6,C5,C7,T12,L2,L4,T2,T8,L5,L3",7.735147707,2.781213352,0.994722375
76,15,"T5,C2,T4,C5,C4,T2,T3,T10,C6,L4,T6,T7,L3,L1,C3",5.851747144,2.419038475,0.99301789
77,15,"T6,T9,L1,T1,T5,C6,L5,C5,C3,T2,C2,L2,T11,C4,L3",4.797366488,2.190289133,0.994845651
78,15,"L3,T4,C7,T1,T9,T6,C4,L4,T12,L1,T2,T11,C6,T5,C2",7.243175937,2.691314909,0.994026159
79,15,"C2,T2,C5,L2,T7,T12,C7,L1,T1,C4,C6,L4,T3,T8,L3",9.733770309,3.119899086,0.9934999
80,15,"C3,T4,T10,L5,L3,T9,C5,T8,T12,T7,C7,C2,L1,T2,T5",4.83203527,2.198189089,0.995402378
81,15,"T5,L5,C6,L1,T11,L3,C2,T7,T2,C7,T12,T8,T10,T3,T9",7.035585401,2.652467794,0.994828853
82,15,"T2,L1,C3,L2,T4,C7,L5,L4,L3,C5,T5,T12,T11,T7,T9",10.42556946,3.228865041,0.990450882
83,15,"L5,T10,T9,T2,T8,C2,C6,T1,C4,T4,C3,L2,T3,T7,C7",8.17579963,2.859335522,0.991142345
84,15,"L3,T6,T10,L5,T11,T7,L1,T2,T4,L4,T1,T9,C5,T3,C3",8.490143992,2.913785166,0.98932377
85,15,"C5,L4,L5,T4,C6,C4,T3,T12,T5,C3,T9,T2,L3,C2,T7",8.679328927,2.946070082,0.99382414
86,15,"L1,L5,C6,T11,C7,T2,C2,T4,T9,L4,T3,T7,T5,C3,C5",6.522377942,2.553894661,0.995281233
87,15,"L3,C5,C4,C3,C6,C2,C7,T6,T3,T9,L1,T11,T8,T1,L2",8.470307106,2.910379203,0.993560452
88,15,"T1,L2,T4,L3,L5,T5,C5,C2,T11,T9,C7,T8,L1,T7,L4",9.850436725,3.138540541,0.99257125
89,15,"C6,L2,T6,T2,L1,T3,T12,T7,T9,C5,T11,C4,T4,L4,T10",9.43634819,3.07186396,0.990514061
90,15,"L3,T8,C3,T11,T7,C4,L4,T2,L1,C6,T9,T6,T4,T10,T5",11.52186651,3.394387501,0.99335661
91,15,"T8,T9,T12,T4,L4,L3,T2,C7,T11,L2,T10,C6,T3,T1,T5",13.91841697,3.730739468,0.988929562
92,15,"T12,C6,L5,C2,T2,T8,T6,T7,L2,L1,T5,L4,T9,C4,T1",8.435030407,2.904312381,0.9959777
93,15,"T11,T8,T3,C5,C6,T5,L4,T7,T12,T4,L3,T10,C4,T2,C7",8.442598456,2.905614988,0.991757659
94,15,"C7,T4,C6,T7,T6,L2,C4,C3,T10,L5,T12,C5,T2,T11,T3",10.46862226,3.235525037,0.991479822
95,15,"L2,T5,T2,L4,C6,C7,L1,T1,T6,T3,T10,L5,C3,C4,T9",8.121815441,2.849879899,0.992389685
96,15,"T9,T2,L5,C6,C7,C5,T8,L2,T6,T1,T10,C3,L3,T3,L1",9.813506792,3.132651719,0.989869689
97,15,"T10,L1,T4,T3,C4,C3,T1,T8,T11,C6,T2,L2,L5,T9,T12",14.05813943,3.749418545,0.992845459
98,15,"L1,T10,T2,L4,C6,T5,C5,L3,T6,C4,T11,L5,L2,C7,T4",4.508362768,2.123290552,0.991247868
99,15,"C2,T3,T9,C4,T1,T8,C5,T2,T12,T5,L4,C3,C6,T11,L1",6.942870209,2.634932676,0.993144426
100,15,"T9,T11,C6,T7,C2,T1,L5,L4,T12,L3,C4,C5,L1,T8,T6",10.46877478,3.235548606,0.990917071
101,15,"T8,T10,C7,L3,C2,L5,C4,T7,L1,T12,T11,T2,L2,T4,T1",6.625181292,2.573942752,0.996552474
102,15,"T2,T5,L1,T1,C4,T6,C2,L2,T9,T7,T11,L4,C7,T10,C5",3.646668878,1.909625324,0.994737081
103,15,"T6,T4,L3,T5,T1,T2,T9,C5,T8,T7,T10,T3,T12,L5,T11",10.00234868,3.162648997,0.989258052
104,15,"T7,T5,C6,L5,L4,T2,T10,T4,T8,C5,C7,T6,L3,T1,T12",5.783214318,2.404831453,0.991347231
105,15,"T6,C5,L5,T3,C4,L1,C2,C6,C3,C7,T1,L4,L3,T7,L2",5.894786915,2.427918227,0.988807323
106,15,"C6,T9,T2,T6,L5,C2,T10,L2,T1,T11,C5,L3,C3,C7,L1",6.395614754,2.528955269,0.994561853
107,15,"T1,T10,T8,L2,C3,L4,T6,L3,C5,T4,T9,C6,L5,T5,C4",10.68915513,3.26942734,0.990824622
108,15,"T9,L5,L1,T11,L2,C4,T1,T8,C7,C2,T12,T3,L4,T6,T4",4.671724293,2.161417196,0.995707067
109,15,"T12,C7,T11,T5,C4,T6,T8,T1,L2,L1,C5,C6,T9,C2,T10",11.56727703,3.401069983,0.981012688
110,15,"C2,C4,T12,L1,T3,T5,C7,L3,T4,T7,T6,C6,T2,T10,L4",4.576306545,2.139230363,0.99388412
111,15,"L4,L2,T10,C2,T12,T3,T6,T7,C3,C6,T2,T9,C5,C7,T11",10.55115094,3.248253522,0.995017744
112,15,"C2,T7,C7,T3,T8,L4,C3,L1,T4,T5,L2,L5,T6,T10,T9",6.081253954,2.466019861,0.993191346
113,15,"C6,T4,C7,L1,T5,T7,C5,T2,T1,T3,L4,C4,L5,T12,L2",10.53213658,3.245325342,0.988666369
114,15,"L3,L2,C5,C6,T8,C3,T5,L4,L5,T9,T7,L1,T3,C7,T2",10.62679094,3.259875909,0.988227811
115,15,"T6,T5,T1,T3,T4,T10,T7,T8,C5,C6,L2,C2,L5,T12,L4",6.652062774,2.579159315,0.994484341
116,15,"T1,L4,T9,C5,C6,C4,T8,T2,T11,T3,T5,L1,C7,T10,T4",12.53896607,3.541040253,0.991081832
117,15,"L5,T11,C5,T3,L3,C4,T8,C6,C2,T1,T4,L1,L2,C7,T5",5.025693896,2.241805945,0.994838115
118,15,"L4,C4,L2,C3,C2,T5,T11,L1,L5,C6,T2,T10,C5,T12,L3",9.929990626,3.151188764,0.992072025
119,15,"T1,T12,T4,L4,C6,C2,T6,T7,T10,T3,T9,C5,L2,T11,L3",10.05982193,3.171722235,0.99339792
120,15,"C3,L2,T10,T1,T4,L1,C6,C5,C7,T8,T5,T7,T2,C2,C4",13.42900934,3.664561276,0.985393821
121,15,"L3,T7,C2,L4,T6,T2,T10,T3,C6,T5,T12,L5,L1,T11,T8",6.08990623,2.467773537,0.992969645
122,15,"T1,C4,C5,L1,T11,T5,L3,L5,L2,T8,T12,T7,T9,T6,C6",8.925489058,2.9875557,0.990070269
123,15,"T5,C4,L3,T1,T4,T9,L2,T10,T7,L1,C7,T12,T8,C2,T3",7.759698191,2.785623483,0.990292102
124,15,"T8,L3,L1,T2,T4,C4,C3,T10,T11,C7,T3,T6,T9,T12,L4",10.30046536,3.209433806,0.986506731
125,15,"T11,L1,T12,T1,T5,T7,T10,T2,T6,T4,L5,C5,L4,C7,T3",11.9510853,3.457034178,0.991837037
126,15,"C6,T1,C2,T12,T6,T5,L5,C3,L2,T7,T9,T10,L1,T8,T4",7.942907511,2.818316432,0.993201512
127,15,"L2,T2,T3,C3,L1,T10,C5,T7,T1,T12,C7,C6,C2,C4,T9",15.03733092,3.877799752,0.990522786
128,15,"C4,C2,L3,L4,T4,T9,C6,T3,T7,T11,T5,C7,C3,L2,L1",5.555925229,2.357101022,0.995169708
129,15,"L4,L1,T5,T11,T2,C7,L2,T6,C3,C5,C6,C2,T7,C4,T9",5.314273798,2.305270873,0.994465926
130,15,"C5,T1,C2,T10,C6,T5,T2,L3,T7,T3,L5,T4,T12,C7,T11",7.203404698,2.683915926,0.994210176
131,15,"T11,C2,T1,L3,C3,L4,T6,T3,T10,C5,C4,T7,C7,T5,T2",7.091535612,2.662993731,0.992112744
132,15,"L4,T9,T8,L2,T11,T10,L1,L3,T2,T3,C3,C2,T4,L5,T12",11.02850638,3.320919509,0.98967247
133,15,"T1,C4,T8,T9,T5,C7,C5,C2,T10,T6,T7,L4,C6,T3,T12",8.840589883,2.973312947,0.990950116
134,15,"C5,T2,T10,L5,T8,C4,T3,T9,L3,T11,L1,T4,T5,C7,T6",8.336085062,2.88722792,0.990877031
135,15,"T10,T2,C6,T7,T6,L1,T9,C4,C2,T8,T3,C5,C7,T1,T11",11.06410507,3.326274954,0.987138972
136,15,"T2,T6,C5,L2,T10,C2,C7,T4,C6,T12,L4,T9,T1,T7,C4",6.080275518,2.465821469,0.995827576
137,15,"T8,C6,L3,T10,T11,L5,C2,L1,C4,L4,T4,T12,C3,T6,T9",8.457415795,2.908163647,0.994543896
138,15,"T11,T9,C2,C3,C5,T6,T2,T8,T5,L2,T3,L5,C6,L1,T1",5.780859504,2.404341803,0.995188109
139,15,"L2,T8,T10,C4,C3,C5,T4,T5,L3,T1,C7,L5,L4,T3,T11",10.88487658,3.299223632,0.988448705
140,15,"T10,T5,T11,C7,T4,T12,T6,C5,C2,L4,C4,L1,C6,T9,L3",6.395321435,2.528897277,0.991484631
141,15,"T3,C5,C4,T11,C7,T1,T5,L2,L1,T8,T12,C6,T10,T7,T6",19.80895493,4.450725214,0.984328095
142,15,"T7,L4,T3,T10,T8,L3,L5,L1,C4,C7,T5,C3,T12,C2,L2",5.839015951,2.416405585,0.9945643
143,15,"L5,T2,T5,T7,L4,C3,T4,C7,T3,T12,C5,L1,C4,C2,L3",7.800739292,2.79298036,0.992251654
144,15,"L2,T3,T12,T10,L1,C5,L5,T1,C3,C2,C4,T2,T8,T11,T4",10.30416666,3.210010383,0.991718773
145,15,"C3,T5,C2,C7,L1,T10,C5,T8,T4,C4,L5,L2,C6,T6,L4",7.824523813,2.79723503,0.993213377
146,15,"L4,T10,T2,T3,T8,T4,T12,L5,C5,L2,T9,T6,C7,T11,C6",6.269370873,2.503871177,0.991531988
147,15,"T2,C3,L3,L4,T12,T10,T3,L2,T8,C5,T5,C6,T11,C2,L1",4.26596862,2.065422141,0.995194027
148,15,"C6,C7,L1,T7,L3,T11,T12,C3,L5,T6,T9,C2,T8,T2,C5",6.776223265,2.603117989,0.994460704
149,15,"T12,L2,T8,T1,L1,L5,C6,L4,T9,C4,T2,T7,T11,C7,T10",10.23437634,3.199121183,0.991145245
150,15,"L1,T8,T7,L2,T4,C7,T2,T5,T1,L3,T3,T12,C5,T9,C2",6.769937675,2.601910389,0.991330587
151,15,"C5,T9,C4,L2,T1,T12,L1,C7,T10,C3,L3,T8,T5,L5,T3",10.86210023,3.295770051,0.990676408
152,15,"C5,C3,T4,T7,T9,C2,C6,T2,T3,T12,T6,C4,L4,L2,L1",6.519192404,2.553270923,0.992143919
153,15,"C2,L1,T10,L2,C7,T5,L4,C6,T2,T4,L5,T1,T9,T3,C4",4.844560176,2.20103616,0.994150759
154,15,"T11,C5,T7,C3,L1,T8,T5,T1,L4,T4,C4,L2,T6,L3,L5",10.65378325,3.264013365,0.989308199
155,15,"L5,L4,T11,T10,C7,T8,C4,T5,T2,L3,L1,C6,T12,T9,L2",7.387745663,2.718040776,0.989796468
156,15,"T6,T11,L3,T4,L4,C4,T12,T2,L2,C3,L1,T7,T9,T8,T5",10.21083404,3.195439569,0.989345735
157,15,"L4,T9,C3,T11,T12,C6,L3,T1,C4,L5,T4,T10,L1,T7,L2",8.718688022,2.952742458,0.991253738
158,15,"T9,C2,T10,T8,T1,L4,T11,T3,T4,T7,L2,L5,L3,T5,T12",16.02919965,4.003648292,0.98721378
159,15,"T10,T3,T2,T8,C2,T6,C5,T4,C4,T9,C3,L3,T5,T11,T7",14.13925108,3.760219552,0.989161017
160,15,"C7,L3,T7,L4,C2,L5,T5,C5,L1,C3,T8,T4,T2,T1,T10",5.898436437,2.428669685,0.995263405
161,15,"T6,L2,C6,C2,T3,L4,T1,C7,L1,T4,T9,T7,T11,T2,T10",9.564837179,3.092707096,0.992813817
162,15,"T11,T9,T10,T7,L1,L4,C2,T6,T2,T1,T12,L3,T8,C7,L5",10.58305017,3.253160028,0.988836369
163,15,"T3,L1,T9,T5,T8,L5,T12,L4,L2,T6,T1,C4,T10,T4,T11",12.43430131,3.526230467,0.99002365
164,15,"T8,T2,T11,T5,T6,C2,T7,T4,T1,T3,C5,C6,C4,L2,C7",20.59573064,4.538251936,0.986782412
165,15,"T4,T6,T10,C2,L5,T5,C4,C5,T12,C7,T11,T2,T7,L2,C3",4.243608878,2.060002155,0.990100148
166,15,"L5,C6,T7,C4,T4,L2,T6,T5,T8,L1,L3,C3,T1,T3,C2",6.409972637,2.531792376,0.99290769
167,15,"C3,L3,T11,T7,T3,L2,C7,T1,C4,L1,T5,T6,T4,T10,L4",10.84667904,3.293429677,0.988205644
168,15,"L5,L1,L2,T11,T9,C3,T7,T3,T6,T1,C5,C6,T4,T2,T5",9.249736836,3.041338001,0.988981631
169,15,"T11,L5,T8,C6,T4,T6,C4,C3,T5,T10,T7,T9,T2,T12,C5",16.55523449,4.068812418,0.986410709
170,15,"T5,L5,L4,C3,C4,T10,L3,T1,C5,C7,C6,L2,T9,T4,T6",11.51644798,3.393589247,0.99095355
171,15,"T9,T1,L3,C7,C5,L4,T3,T12,T5,T10,C6,T8,T7,C4,T11",8.593140304,2.931405858,0.98917598
172,15,"L5,T11,T10,C3,C5,L2,L4,T2,T8,T12,T9,C2,L1,T4,C6",6.24139389,2.498278185,0.995769971
173,15,"T6,T9,C5,L3,T2,T12,T7,C4,L5,T11,T1,L1,T5,C6,C7",6.97213401,2.640479883,0.993385308
174,15,"T12,C6,L1,L3,C4,T1,T5,C5,T7,T11,L2,T6,T3,T8,T4",12.31968091,3.509940299,0.987335272
175,15,"T1,T3,T10,L2,C3,T8,C6,T4,T11,L4,T2,C5,C7,C4,T5",11.08569017,3.329518008,0.992773159
176,15,"T10,T2,C5,T9,L5,T1,L4,C2,L3,T4,T12,T3,C7,T8,T6",6.799144022,2.607516831,0.994293128
177,15,"T2,L5,C5,T1,L2,C2,C4,T3,T5,T6,L3,T4,T11,C7,T10",4.46585807,2.113257691,0.992349615
178,15,"T12,C5,L4,T1,L5,T7,C6,T9,T2,T8,L2,T11,C4,L3,T5",5.908877248,2.430818226,0.993172059
179,15,"T11,T1,T12,C7,T4,T10,L1,T9,C3,L5,C5,T6,T7,L4,L2",8.121850458,2.849886043,0.989654585
180,15,"T2,T12,T3,C6,C2,T6,L2,T4,T11,C5,T10,T8,T9,T1,T5",16.08598773,4.010734064,0.985219246
181,15,"C2,L2,T8,T5,L1,T10,C4,T11,L3,T6,L4,T2,T3,C5,T7",4.875456059,2.208043491,0.993478228
182,15,"T4,L3,T9,C7,L2,T8,T11,T12,C5,L1,T10,T7,T2,C6,C3",12.66402185,3.5586545,0.986415465
183,15,"T10,C7,C6,T3,T2,T8,L2,C3,L3,L4,L1,L5,C4,C5,T9",15.4626053,3.932251938,0.987329546
184,15,"L3,T12,T4,T11,L5,C5,T2,C2,T7,L1,T8,T5,L4,T6,C4",6.754928408,2.599024511,0.993660272
185,15,"L1,T9,T7,T4,T11,T10,C2,C3,L4,C6,T6,C4,T2,T3,C7",4.754535386,2.180489712,0.994227051
186,15,"T10,T6,L1,T7,T11,T9,T2,C6,C5,C4,T1,L2,C3,L4,L5",11.30298963,3.361991914,0.993024068
187,15,"C3,L4,T3,C2,L3,T8,L2,C6,T7,C7,T1,C5,T4,T5,C4",10.00142512,3.162502984,0.988833632
188,15,"C6,L4,T3,T11,L1,T1,C2,L5,C5,T6,C4,C7,L2,T4,T12",4.877735628,2.208559628,0.994216883
189,15,"C7,L3,C4,T12,T5,T3,C5,T4,L4,T10,L1,C6,T2,L5,T11",14.13883718,3.760164515,0.990418244
190,15,"T9,L4,T6,L2,T11,L1,C6,T2,T5,L5,C3,C2,T3,C5,T10",3.537218808,1.880749534,0.995864234
191,15,"T7,L5,T4,T6,T2,T11,T5,L2,T1,T8,L4,L1,T10,C7,C4",8.57661229,2.928585374,0.992960238
192,15,"C3,T10,L4,L3,C4,C6,T4,T8,T3,T2,C7,C2,L1,L5,T6",6.386132061,2.52707975,0.994614255
193,15,"T10,L5,C6,T1,L3,C2,C3,T11,T9,C5,T4,T7,T8,C7,T6",9.883578875,3.143815973,0.992121047
194,15,"C7,T8,T12,T7,T6,T1,T9,L2,L3,L5,T5,C3,C4,C2,T3",5.389543075,2.321538945,0.995886611
195,15,"T3,L1,C6,T6,C3,T5,C7,C2,T12,L4,T9,T7,T4,C4,T8",10.88076647,3.298600683,0.994094349
196,15,"T3,T9,T8,T12,T6,T10,C2,C5,T2,T7,L2,C4,T1,L3,C7",10.63770692,3.261549773,0.992026152
197,15,"L4,T12,C7,T8,T4,L1,L3,C3,C5,T10,T2,L5,T1,T11,C4",11.29970972,3.361504086,0.991984736
198,15,"T11,L5,T7,T4,C6,C4,C3,C2,T1,T3,C5,T6,T5,L2,T10",9.840771908,3.137000463,0.991188886
199,15,"L1,C4,C7,L3,L4,T8,T4,C5,T6,T10,T9,T11,T2,C6,T12",9.669077961,3.109514104,0.991539236
200,15,"T2,T7,T6,T5,T4,C2,C4,C6,C7,T8,T3,C3,T9,T11,T10",48.01690193,6.929422914,0.979714792
201,15,"C2,L1,L5,T4,L3,L2,L4,C7,C6,T1,C4,C5,T11,T2,T5",13.68090264,3.698770423,0.989446364
202,15,"T6,T7,T9,L4,T12,T8,L5,C4,T10,T11,C5,T1,T5,C7,C2",9.171970054,3.028526053,0.991546028
203,15,"T10,C5,C4,T1,T5,L1,T3,C6,T6,T9,C2,T7,T11,T2,L3",9.198401807,3.032886712,0.99367207
204,15,"C2,T9,C6,L5,L4,T10,C3,T12,T11,T2,L1,T5,L2,T8,T1",6.235207554,2.497039758,0.995827647
