Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
62,16,"T10,L5,T12,C7,C4,C6,T6,L2,T1,C5,T9,L3,T8,T11,T7,T5",8.545328278,2.923239347,0.991865651
63,16,"C3,L1,C4,T12,T2,C7,T5,T8,C5,L3,C6,T4,L4,T11,T6,L5",8.22172619,2.867355261,0.992213408
64,16,"C6,T4,L3,T6,T5,L1,T7,T3,L4,T2,T10,C3,C5,L5,L2,T1",7.034793201,2.652318458,0.992243266
65,16,"T9,C2,T7,L3,T5,L1,T3,C6,T4,C5,T8,T10,L4,L2,C7,L5",5.218189067,2.284335586,0.994746588
66,16,"C5,T4,C2,L1,T2,T5,L3,C3,T10,T12,T11,C7,T3,T6,T9,L5",5.78811236,2.405849613,0.996984056
67,16,"C2,T9,T7,C5,T8,T10,C4,L1,T1,C6,T12,L4,C7,C3,T3,T11",10.29473517,3.208540973,0.993144845
68,16,"C3,T10,T9,C5,L1,T7,C6,T1,T2,T4,T5,L3,T12,C7,T11,L2",11.31364427,3.363576113,0.989158617
69,16,"T9,T10,L5,L2,C5,T6,T5,T2,C3,T3,T8,L3,C6,L1,T4,C2",7.194841832,2.682320233,0.996367093
70,16,"T7,T11,T10,T2,L2,T3,L1,T4,T1,T8,L5,C3,T5,C4,T12,C7",9.158386147,3.026282562,0.989528872
71,16,"L1,C2,T11,T3,C7,L4,T10,C5,C3,T1,C6,T9,T8,T7,T2,T12",5.316015674,2.305648645,0.993048179
72,16,"T2,L4,T5,T12,C4,T7,T1,T3,L3,L5,C6,C5,T9,T4,T11,C2",5.503036919,2.345855264,0.99526262
73,16,"T2,C4,T9,C6,L4,T8,T3,T7,T1,T6,C2,T11,T12,L1,T5,C7",5.75684196,2.399341985,0.993879618
74,16,"L3,T11,C2,C3,C6,T4,L2,L1,L4,T6,T8,T5,C4,C7,T12,T1",7.559897595,2.749526795,0.993424379
75,16,"T9,L5,L2,C3,T7,C5,T1,T4,T11,T12,C4,T6,C6,C2,L3,L1",6.641582104,2.577126715,0.995966236
76,16,"T8,L5,T3,T1,T11,L1,L2,C3,C7,T7,T5,C5,C4,T2,T4,C2",5.371210788,2.317587277,0.994318052
77,16,"L2,C7,C6,T12,T9,C2,C5,T5,T1,T3,T10,T7,T4,C4,L3,L1",7.645167893,2.764989673,0.990145261
78,16,"T11,C4,T6,T5,L1,T9,T8,L5,C3,T12,L4,C2,T1,L3,T2,T3",4.475138073,2.115452215,0.993740605
79,16,"T2,T6,T10,L3,T5,L2,T12,C7,T4,T7,L1,C6,C2,C5,T11,T8",6.89641387,2.62610241,0.993088444
80,16,"C3,T10,L5,L1,C7,L2,L3,T2,C6,T6,T9,T5,T12,T7,T11,T1",7.025467467,2.65055984,0.990740235
81,16,"C7,T9,T2,T7,T3,C4,L4,L5,L3,C5,T8,T11,T1,C3,C2,T4",7.584781335,2.754048172,0.99401877
82,16,"L5,C2,C7,T7,L3,T4,L4,C3,T2,C5,C4,L1,T5,T11,T6,L2",7.217720233,2.686581514,0.996101074
83,16,"L1,C2,T9,L3,C3,T2,L4,T8,T10,T6,C6,T4,T5,L5,L2,T12",3.36548409,1.834525576,0.996221973
84,16,"T11,C3,C5,T10,T9,T1,T2,L3,T4,L2,T5,T3,C6,C7,L1,L5",7.271572729,2.696585383,0.989831747
85,16,"T4,L3,L1,C5,T10,T8,L5,T3,T2,C7,C2,C3,L4,T7,T11,T6",4.063317331,2.015767182,0.99667892
86,16,"T5,T9,L5,T10,L1,C6,T4,T3,C5,L2,T2,C3,L3,T7,T11,T6",12.18997201,3.491414041,0.994671506
87,16,"L1,C2,T1,T9,C3,T5,T2,T8,C6,T6,C7,T12,T7,L4,L5,C5",6.812787502,2.610131702,0.993566768
88,16,"T7,L2,T6,T5,T1,L1,C6,T9,T8,L4,T11,T2,C4,L5,T4,C3",7.404423188,2.721106978,0.9913974
89,16,"L1,T7,T9,T5,L5,T8,C5,T3,C6,L2,T11,T1,T6,T2,C3,T12",8.594288923,2.931601767,0.991528907
90,16,"T11,T3,T5,T12,T10,T2,T4,C3,C7,C5,T7,T9,L5,L3,T6,C4",8.791756306,2.965089595,0.990341049
91,16,"T4,T9,C4,C7,T10,T8,T5,C6,C2,T12,L4,T7,L3,T1,T11,T2",4.630423364,2.151841854,0.995139264
92,16,"T6,T10,C5,T11,C6,T9,L3,L4,C2,T3,T8,T4,T7,T2,C7,L5",7.363658528,2.713606185,0.993774678
93,16,"T2,C6,T5,T12,T9,T8,T3,C5,C4,L1,T6,L5,L2,T10,T4,T7",16.43830625,4.054418115,0.991655965
94,16,"L5,T11,C5,T6,L3,T12,T8,T1,T2,L4,C7,C3,C2,L1,L2,T7",4.82004841,2.195460865,0.995579744
95,16,"T1,L5,T7,C3,C2,C4,T3,L1,T12,T6,L3,C5,T10,L4,T2,L2",7.052859978,2.65572212,0.995816218
96,16,"T9,C5,T12,T5,C6,T8,T10,T6,C7,T11,T3,L2,L5,T1,L1,C4",10.378196,3.221520759,0.992516161
97,16,"T12,T8,C5,T5,L2,T2,L1,T6,T9,L5,L4,T10,C2,T4,T1,C3",5.176993092,2.27530066,0.996043398
98,16,"T10,T1,T4,L5,T11,T5,C4,T8,T9,T12,C5,T6,L4,T3,C3,C7",10.34718312,3.216703767,0.992317669
99,16,"L5,T11,T2,C6,C7,L1,T8,T7,T1,C2,C5,L3,T12,T10,T9,C3",10.69085576,3.269687411,0.996615239
100,16,"T3,C7,T12,C3,T9,T5,L3,T2,L1,T8,T1,C6,C4,T10,L4,C5",7.470666596,2.733252018,0.991116151
101,16,"L1,C7,C6,T12,L2,T7,C3,T9,T2,T1,T3,C2,L3,L5,T11,C4",3.721376544,1.929086972,0.993504682
102,16,"L1,C6,T1,C2,T11,C5,T4,L3,T5,C4,T3,L2,T8,L4,T7,C7",4.888083744,2.210901116,0.995176878
103,16,"C4,T5,L3,T1,C6,T6,T10,L4,T3,C3,T9,C7,T8,T12,T4,L1",12.53992348,3.541175438,0.990345796
104,16,"T10,T8,T5,L1,L5,T7,T9,T4,C5,C7,C2,C4,L4,T12,L2,T6",5.379551713,2.319386064,0.993780903
105,16,"T12,L1,C7,T2,T9,L2,T3,T1,L5,T8,C3,C4,T4,L3,T11,T5",9.914578214,3.148742323,0.99245345
106,16,"T8,C6,T5,C5,T10,T6,C7,L4,T4,C3,L3,T3,T9,T7,T1,L2",15.80516712,3.975571295,0.988356588
107,16,"L2,L5,T10,C4,T4,L4,T12,T5,L1,T11,T9,C3,L3,C2,T6,T2",8.120199211,2.849596324,0.993286881
108,16,"T6,C4,T3,T10,L5,L2,T4,C7,L4,T11,T12,L1,L3,T5,C5,C3",11.33866648,3.367293643,0.992065097
109,16,"T12,T2,C4,T1,L5,T7,T6,T10,T4,L3,C6,C5,T8,C2,L2,C3",3.696141023,1.922535051,0.996263794
110,16,"C2,T6,T11,C5,T1,T2,L4,L1,T7,T8,C4,L2,C3,T4,T3,C6",5.502472184,2.345734892,0.995883244
111,16,"T10,T1,C5,T5,C3,L2,L1,L4,C2,T2,T4,T8,L3,C6,L5,T7",6.027884273,2.455174999,0.997088518
112,16,"T4,L3,C6,T5,T3,T1,T7,C4,L4,T6,T2,C3,L2,C2,L1,L5",10.51154748,3.242151675,0.992611783
113,16,"C6,T11,T6,T3,T5,L2,C3,L1,C5,L4,T12,T1,T9,L3,T4,T10",14.00028401,3.741695339,0.991085981
114,16,"T10,C4,T5,T4,T7,L1,C2,T11,T9,C5,T1,T6,C6,L4,L5,T12",8.202252208,2.863957438,0.993738759
115,16,"T7,T6,C3,L5,C4,T3,C7,L1,C2,L2,T2,T10,T1,L4,T11,T5",7.290742931,2.700137576,0.995915807
116,16,"T1,C4,C3,T10,T2,T3,L3,C7,T4,T12,C6,L2,L4,T11,L5,T5",12.20439701,3.493479212,0.991173867
117,16,"L3,C3,L2,C7,C4,T9,T12,L5,C5,T10,T2,L1,L4,T1,T3,T11",13.26491848,3.642103579,0.990171757
118,16,"T5,L5,T11,L3,T8,T1,L4,T12,C7,L2,L1,C6,C3,T3,C2,C4",4.756670993,2.180979366,0.996211078
119,16,"T2,C3,T3,C6,C5,C7,L1,T6,T9,T8,C4,T5,T12,L2,L3,C2",7.853432829,2.802397693,0.9914281
120,16,"T5,T3,T4,T1,L3,T9,C2,T10,T8,C4,T12,C3,C7,T2,L5,L2",5.862681989,2.421297584,0.995521929
121,16,"T6,L4,C2,T3,T7,T12,C6,C3,L1,C7,T2,T1,T4,T11,L3,T9",8.594469896,2.931632633,0.994634941
122,16,"T12,T7,C4,T3,T5,L3,C3,T1,T8,L1,T9,T11,C7,T6,T10,L2",16.70030295,4.086600415,0.987473928
123,16,"L4,C3,T11,T12,C4,L1,C7,L3,T4,T1,T3,T2,T6,L5,T8,T9",6.630667378,2.575008229,0.991127479
124,16,"C2,T2,L5,C5,L2,T8,T12,L3,T5,T1,C4,T10,C7,T6,C3,L4",5.043668284,2.245811275,0.996599468
125,16,"T4,C6,L4,C4,T8,T11,L3,C5,T9,C7,L1,T2,L2,T1,T3,T6",8.759183473,2.959591775,0.991474298
126,16,"C6,T9,T3,L2,T4,L1,C5,L3,T12,T1,L4,T5,T7,C7,T8,T2",11.81238272,3.43691471,0.988694167
127,16,"T1,T3,L2,L3,C6,C4,T5,T6,C7,C3,L5,T11,T8,L1,L4,T12",7.175628435,2.67873635,0.993257619
128,16,"L2,T3,L4,C2,C6,C4,T12,L1,L3,T8,L5,T7,T10,T2,C7,T1",6.557382821,2.560738726,0.995448378
129,16,"C7,L2,T9,T12,T8,L1,T10,L3,L4,T6,T3,C6,T11,T5,T1,T4",12.57209898,3.545715581,0.986271546
130,16,"L1,T6,C3,T4,T7,C4,T1,C6,C2,L3,C7,T5,T10,T11,L2,T8",11.48108066,3.388374339,0.99340744
131,16,"T12,T4,L5,T6,T7,C3,L3,C4,T10,T11,T9,T8,T5,T2,T3,C6",10.69876613,3.270896839,0.992211236
132,16,"L5,T4,T11,T6,L1,C5,T3,T7,C7,L4,T9,T8,L3,T10,C3,L2",10.93771717,3.307221971,0.986440813
133,16,"C3,T10,T11,T6,C6,T5,C5,L4,T3,L5,L1,C7,T8,T4,L2,C2",4.097904789,2.024328232,0.996725759
134,16,"T4,C2,T7,L3,T2,C6,L1,C4,T12,T8,L2,C7,T6,C3,T11,L4",6.756304953,2.599289317,0.995577874
135,16,"T7,T6,L4,T11,L2,C4,C3,C6,L3,T9,T12,C7,T10,L1,T3,C5",18.99215587,4.357999067,0.990470931
136,16,"L5,T1,T5,T11,T2,C6,C7,C4,C2,T3,T4,L4,C5,T12,L3,T10",9.214485515,3.035537105,0.993696444
137,16,"T1,T7,T6,C7,T2,L2,T4,T8,L4,T9,T3,L5,C3,L1,C6,T12",10.76263677,3.280645785,0.991002872
138,16,"T3,C3,T9,T6,L1,C5,T11,C2,T8,T10,T1,T5,C4,T4,C6,T2",13.19852809,3.632977854,0.987445449
139,16,"L1,T9,T4,T12,T3,C7,T6,L4,C4,T1,T7,T11,T5,L2,T10,T2",11.28855105,3.359843902,0.993309144
140,16,"C3,T1,C6,L2,C7,L4,C4,T12,L5,C5,T4,T2,T7,T10,T8,T11",4.450843523,2.109702236,0.993906591
141,16,"L5,L3,L4,T2,T10,C4,T1,T3,T4,T5,T11,T12,L2,T6,T8,L1",8.968314883,2.994714491,0.992385342
142,16,"C5,T11,T3,L5,C3,L3,C6,C7,T5,T10,T2,L2,T8,C2,T12,T6",4.773704034,2.184880782,0.995559688
143,16,"L1,T7,L2,C4,T1,T6,T4,T9,T12,L5,C7,C6,T10,C5,T8,L4",5.76428626,2.400892805,0.992318736
144,16,"T5,L3,T11,C6,T8,C4,C7,C5,C3,L4,L5,T6,L2,T12,C2,T3",6.375353205,2.524946179,0.995411215
145,16,"T6,C4,T3,T11,L1,T7,T1,C3,C7,L3,C5,L2,C6,T4,L4,T8",8.679710621,2.946134861,0.989841241
146,16,"T5,C5,T2,T9,L2,C4,T3,T1,T4,L4,C7,T8,L3,T10,T11,C2",6.885658318,2.624053795,0.99396757
147,16,"T2,T11,T10,T7,T4,L5,T9,L3,T6,T3,C5,C6,L1,T1,T12,T8",8.291511784,2.87949853,0.993279879
148,16,"T9,T6,T10,T12,L3,C2,T5,T7,L2,T3,C7,T8,C3,T4,C5,L4",5.870878252,2.422989528,0.99350308
149,16,"C2,T12,T4,T7,C7,T1,T6,T2,L4,L5,L2,L1,T9,T3,C5,C4",4.961687029,2.227484462,0.995769328
150,16,"T11,L5,T12,T5,T10,C7,T8,T3,C3,C6,T7,T2,L1,L2,C2,T4",3.736038183,1.932883386,0.994118688
151,16,"C6,C5,T8,C4,T1,L3,T6,T10,L4,T11,T5,T2,T7,C2,C7,C3",7.140085659,2.672093872,0.99356456
152,16,"T3,T9,T6,C2,T1,T12,L5,T2,T7,L4,T5,T4,T11,C4,C5,L3",4.66015623,2.1587395,0.994888882
153,16,"T5,T10,L4,T4,T2,T7,C6,L3,T8,T3,C7,C5,T6,T1,C2,T11",7.446425434,2.728813924,0.993429439
154,16,"T11,C4,L4,C7,C6,T1,T4,C3,T10,T12,C2,L3,L5,L1,T7,T6",4.149138344,2.036943383,0.995992503
155,16,"T4,T2,T8,C3,C4,L2,T10,T9,L4,L3,L5,C6,C2,C7,T5,T3",4.714329293,2.171250629,0.994125374
156,16,"T1,L5,T10,L2,C3,L4,C6,T4,C5,T6,L1,T7,T2,L3,C4,C2",4.037386512,2.00932489,0.995463799
157,16,"T11,L1,T5,T9,C7,C4,C3,L2,C5,T4,T1,L5,C6,L4,L3,T6",9.542069467,3.089024032,0.990790512
158,16,"T3,L3,C5,L4,T12,T11,T2,T5,C7,C6,L1,C4,T7,C2,T1,T6",5.161800051,2.271959518,0.996325548
159,16,"T1,L5,T6,C7,T3,T11,T9,C4,L4,C5,T7,C6,T5,L2,T2,C2",8.126181611,2.850645823,0.996342824
160,16,"C6,T10,C5,T6,C2,C7,T12,T4,L3,L2,L1,T7,T11,T8,T3,C4",8.908273603,2.984673115,0.994288753
161,16,"L5,T12,T1,T8,C7,T5,L4,T9,T3,C6,T6,L3,T2,C5,T4,T11",9.091997641,3.015293956,0.993148136
162,16,"T8,C2,C3,C6,T7,T2,T1,T5,L2,C7,C5,T3,L1,T6,C4,T4",18.2825417,4.275808894,0.986003341
163,16,"T11,T3,C3,T4,T5,T1,L1,C7,C2,C6,T9,T7,C4,L5,L3,T6",4.856836332,2.203823117,0.996601857
164,16,"C2,T10,T1,T3,C5,T12,T7,L1,C6,L2,C7,T4,L5,T2,L3,T11",4.109896736,2.027288025,0.995299505
165,16,"T7,C4,C7,T10,T3,L5,T2,T6,T1,C2,T5,T9,C6,T12,T11,C3",20.58147409,4.536680955,0.990175749
166,16,"T11,T6,C4,T8,T2,T9,C2,T7,L3,T1,L1,C7,T10,C6,T5,T4",8.398777633,2.898064463,0.993315396
167,16,"T4,C2,T6,T12,T5,C6,T9,T3,L3,C7,T7,L4,L1,L2,T11,C4",8.596750139,2.932021511,0.995330928
168,16,"C7,C2,T6,L5,L4,T2,T3,T7,T11,T4,T10,L3,C5,L1,C3,T5",3.425053667,1.850690052,0.996201801
169,16,"T3,T6,T1,C2,C6,T7,T2,L3,L5,T5,T9,T12,T4,C5,L4,L1",7.717027382,2.777953812,0.994020908
170,16,"T1,T5,T4,T2,T7,T8,C3,C2,C4,C5,T10,L5,L4,L2,T3,T11",5.970358895,2.443431786,0.992919937
171,16,"C6,L3,T11,C5,T8,T10,L5,C2,C7,T3,T5,T9,C4,T12,T7,T6",8.857533442,2.976160856,0.994040022
172,16,"L2,C5,C2,L5,T1,T11,T7,T9,T5,T2,C6,C3,L3,C7,L1,L4",3.950112904,1.987489095,0.996376059
173,16,"L5,L4,C5,T7,T2,T9,L2,T11,L3,C6,T4,T12,T8,C2,T10,C4",4.566703731,2.136984729,0.994870082
174,16,"C2,C7,T3,T10,L2,L1,C6,T4,T9,T11,T8,L3,C4,L4,T1,T2",4.402088654,2.098115501,0.99433538
175,16,"T7,C4,T5,T3,C6,L3,T8,L5,T10,T1,L4,C5,T11,L2,L1,T4",5.936901969,2.43657587,0.990851722
176,16,"L4,T9,T10,L1,C5,C7,C3,C6,T6,L2,T4,T12,C2,T3,T5,T7",4.948372996,2.224493874,0.995339026
177,16,"T8,C4,T11,L5,T9,C6,L4,C5,T4,T10,C2,T1,C7,T3,T2,L2",5.354852893,2.314055508,0.995406025
178,16,"C3,T7,T2,L1,L4,L2,T4,C5,C2,C4,T3,T10,T5,T9,T8,L3",7.23571856,2.689929099,0.994914312
179,16,"T10,T9,L2,C5,T8,L5,T6,T4,L3,T2,T7,C3,C4,C2,T3,L4",10.63553907,3.261217422,0.993505872
180,16,"C4,T9,T7,T11,L4,C7,T3,L5,C3,T12,T8,T2,T5,L2,C6,C5",6.10968829,2.471778366,0.991472344
181,16,"C3,T4,T9,T7,C4,L3,C2,T10,T5,C6,T6,T8,T11,T3,L4,C5",7.064860108,2.657980457,0.990520296
182,16,"T9,L1,C5,T6,T11,L4,T1,T8,L2,T4,C2,T3,C4,T2,C7,L3",4.533532045,2.129209253,0.996400519
183,16,"T10,T6,T3,T9,T5,C3,T4,T8,L2,C2,C4,L4,T1,L1,T2,T7",10.11300263,3.180094751,0.995109936
184,16,"C5,T11,T5,L2,T1,C7,T4,T3,L5,C6,L4,T6,T7,T2,T9,C3",9.379033976,3.062520853,0.991254621
185,16,"L5,T3,T8,C3,T1,T7,C6,C7,C2,T12,L4,T10,T9,T11,C4,T2",6.133240874,2.476538083,0.992102754
186,16,"T12,T5,T1,T10,T7,T4,L2,C6,C4,L1,C7,C3,C2,T11,T3,T9",11.61221947,3.407670681,0.990706669
187,16,"T11,L4,T12,L1,T10,L3,C4,C3,C6,T5,T1,L5,L2,C2,T4,C7",8.676940592,2.945664711,0.992413713
188,16,"T3,L3,C7,T7,C5,T2,T9,T4,T10,C3,L2,T1,L1,L4,T5,C6",11.19496656,3.345888007,0.9919737
189,16,"L5,C6,T5,C4,C7,C5,L3,C2,T11,C3,L4,T3,L2,T4,T10,T1",9.575694061,3.094461837,0.992342619
190,16,"L4,T2,C2,T5,T12,T8,C4,C3,C5,T3,L2,T1,T11,L3,T9,T10",4.874589337,2.207847218,0.99542994
191,16,"T9,T1,T10,C4,T2,T11,C3,T5,C6,C2,L2,L1,T12,L5,C5,L4",4.7199175,2.172537111,0.995439671
192,16,"C5,T12,T9,L3,T6,C3,T7,L2,C7,T11,T5,T10,T3,C6,T8,C4",22.24916942,4.716902524,0.986972793
193,16,"C5,T6,L4,T8,L3,T10,L5,T1,C4,T5,T3,T2,C2,T12,T11,T7",5.954434834,2.440171067,0.995797568
194,16,"T8,T1,T3,T5,C3,C5,T11,C6,T10,L4,L1,C2,L5,T9,L2,C7",3.993851013,1.998462162,0.996849009
195,16,"T5,T8,T3,T1,T11,L3,C4,T7,T10,L1,T4,C2,C7,C6,L5,C5",4.868414853,2.206448471,0.99646502
196,16,"C2,T12,T10,T2,T9,L4,L2,T7,C4,C5,L1,C6,T3,L3,T4,C3",5.861878097,2.421131574,0.995194549
