Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
16,14,"L3,L2,C4,L4,T8,T6,T7,L1,C6,C2,C7,T11,T5,T4",9.671307123,3.109872525,0.991903246
17,14,"T7,C3,T2,L3,L2,L4,C6,T5,T1,C7,C4,T11,C2,T3",9.268750744,3.044462308,0.994538134
18,14,"L4,C4,L1,L2,T4,T10,T2,C6,T6,C2,T3,T1,T12,T8",6.655776337,2.579879132,0.995066568
19,14,"T11,T1,C5,T2,L3,T6,C3,C4,L2,L1,T7,T5,L4,T8",12.14637338,3.485164757,0.992741422
20,14,"L3,T10,T2,T3,C3,T4,T6,T11,L5,T9,T8,L4,L2,T7",21.60179714,4.647773353,0.981131896
21,14,"T9,C5,L4,T5,T8,C2,L1,T6,T7,C6,T12,L5,T4,C7",12.15753282,3.486765381,0.990167795
22,14,"T6,T9,C3,L4,T8,C6,T11,T5,T3,L5,T2,C4,L3,T4",9.945369269,3.153627954,0.988194417
23,14,"T1,C6,C4,C2,T5,C3,T8,T12,T9,L3,L5,C5,T10,T3",8.748248188,2.957743766,0.994250308
24,14,"T10,T4,L3,T12,L5,T1,C2,T8,L1,C5,T5,T11,L4,C7",7.27117756,2.69651211,0.989519503
25,14,"C7,L3,T11,C6,C5,L4,T1,T12,C3,T2,L5,L2,T5,T3",13.06446119,3.61447938,0.987862425
26,14,"L3,T10,C4,C3,T6,T7,T8,C6,T3,L2,T9,C2,L4,C7",12.2904158,3.505768931,0.99213657
27,14,"T2,T9,L5,L2,C2,T10,L3,L1,T11,T3,T7,T8,T5,L4",12.75821385,3.571864198,0.987163756
28,14,"L1,T8,T2,L3,T10,T9,T4,L5,C4,C2,C5,C7,T11,T3",5.867599368,2.422312814,0.993054313
29,14,"L4,T6,C6,T11,C3,T7,T8,L1,T9,T5,T3,T2,C2,L5",9.210579486,3.034893653,0.993515961
30,14,"T2,L3,C4,T9,C6,C2,T7,T10,L5,T6,C3,L4,T3,L1",12.32064013,3.510076941,0.993036854
31,14,"T1,T9,L4,C4,T7,T6,L5,T8,T2,T11,C7,L1,L3,L2",7.816314362,2.795767222,0.988474753
32,14,"L5,L4,T6,L2,T5,T3,C6,L1,T9,T4,T2,T7,T8,T1",14.90849433,3.861151944,0.986176383
33,14,"C6,C3,T2,C4,L1,T8,T9,T3,T1,L2,T11,T5,T7,T10",24.62521836,4.962380312,0.986484482
34,14,"C7,L5,T5,T12,T2,T3,C2,T8,T4,T1,C5,T9,T6,C3",22.77823023,4.772654422,0.985723648
35,14,"T7,T12,T6,T11,T8,T5,C6,C2,T9,C7,L5,L4,T4,T10",11.59198021,3.404699724,0.987126677
36,14,"T1,C3,C4,C5,T11,T6,T9,T12,T8,C2,T3,L5,T5,T4",16.38354948,4.047659753,0.98550616
37,14,"L3,C2,L2,T11,T7,T2,T3,L1,T6,T1,C5,C7,T4,T9",7.150225879,2.673990628,0.99418513
38,14,"L4,T4,C3,C2,T10,T3,C4,L2,L3,T7,C7,L1,T11,T12",12.93698621,3.59680222,0.993958616
39,14,"L3,T3,T2,T4,T9,T8,T5,T7,L2,C5,T6,C7,C2,C3",18.50284646,4.301493515,0.98896983
40,14,"T11,T9,L5,T6,L2,T7,C7,L3,T5,T1,C5,C6,T12,C4",7.052719676,2.655695705,0.990651978
41,14,"T5,T3,T1,C4,T10,T12,T2,T9,C6,T4,L2,T11,C7,T6",21.28153838,4.613191778,0.981228744
42,14,"C5,L1,T11,T12,T8,C4,T5,T9,T2,T3,L5,C3,L4,T4",11.75317743,3.428290745,0.989359827
43,14,"L4,C4,T1,T12,L5,T4,T2,T5,C3,T9,T8,T3,T6,T10",9.934928798,3.151972208,0.988883614
44,14,"T2,C6,C2,T5,L4,T8,T3,T4,T1,C7,T12,T7,L1,C5",8.372704643,2.893562621,0.992023546
45,14,"L4,C2,C5,T2,L1,L2,L5,T5,C4,T7,T9,L3,C3,T8",7.17131363,2.677930849,0.993043369
46,14,"C3,T7,C2,C4,L2,C7,L3,T4,T9,L5,T6,T1,L4,T10",6.144667244,2.478843933,0.992414429
47,14,"T1,T12,C4,C7,L4,T6,C6,L2,T2,L3,T3,L5,T4,T7",10.71575565,3.273492882,0.989941564
48,14,"T7,C5,T9,T12,L4,T1,L2,C6,T5,T3,C2,T8,C4,C7",7.030759964,2.651558026,0.992625351
49,14,"T4,L4,L1,C3,C2,T8,L3,T3,T11,T2,L2,T10,T9,C6",6.816888159,2.610917111,0.994429889
50,14,"T6,T12,L2,T3,C7,T9,T11,T7,T10,L5,C3,C4,L4,T4",10.90029465,3.301559427,0.989614367
51,14,"T12,C7,T4,L3,L4,C2,C3,T10,L1,C4,C6,T7,T6,L2",7.640197634,2.764090743,0.99260354
52,14,"T11,T5,L3,L2,C3,T6,T9,T10,C5,T8,T7,T2,C4,L1",13.5026392,3.674593746,0.987313406
53,14,"C7,C3,T5,T4,C4,L4,T2,C2,C5,T9,C6,T3,L3,L2",8.686474817,2.947282616,0.990433994
54,14,"L1,L2,T8,T9,T10,L5,C6,C5,C4,L3,T7,L4,T5,T11",15.0601512,3.880741063,0.985552388
55,14,"C6,T8,T3,C4,T5,L1,L3,T1,T6,T9,T4,T11,C7,T12",15.40692784,3.925165963,0.986241034
56,14,"T8,T4,T10,T6,T2,T5,L1,T11,L2,C3,T1,L3,C5,L4",9.377678091,3.062299478,0.988486015
57,14,"T10,T9,C7,T2,T3,T1,L3,L1,L4,T8,L2,L5,T12,C3",16.30772514,4.03828245,0.98417043
58,14,"T8,L1,T1,C2,C3,T10,T2,T7,L2,C4,C6,T12,T11,T5",21.41409847,4.627536977,0.991112588
59,14,"T2,C5,C3,T4,L5,L2,T6,T5,C7,T10,L4,C2,T12,L3",7.322088057,2.705935708,0.992592633
60,14,"C5,T6,T11,L4,T7,T1,C2,T8,L1,C7,T3,T2,L2,T12",7.692573625,2.773548922,0.994596506
61,14,"C3,T4,L5,T8,L1,T3,T1,T12,T6,C6,L4,L3,T9,C2",3.90727602,1.976683085,0.993521257
62,14,"T9,T3,L1,C5,T8,C7,L4,T2,T5,T6,L2,T7,T11,C6",10.21100952,3.195467026,0.988321127
63,14,"C4,T9,L5,T1,T7,T12,C3,C7,C6,T5,T4,T2,C5,C2",12.96402719,3.600559289,0.982408905
64,14,"C5,T11,T1,T12,T3,L3,T5,L4,T7,T4,T2,C6,L2,L1",14.47928405,3.805165443,0.989720563
65,14,"C2,T9,L4,L2,C5,T12,C3,T3,T11,T4,T10,C6,L5,L3",8.070091929,2.840790723,0.993555848
66,14,"T8,C3,L5,C7,L4,L3,C2,T10,T1,T11,T6,T4,C6,L2",10.03412781,3.167669144,0.993858671
67,14,"T8,T5,C4,C3,T6,C7,T9,T12,L5,T2,C5,T11,L2,L3",14.35596776,3.788926993,0.992476549
68,14,"C4,L3,T9,T4,T11,T8,C6,T7,C3,T1,L2,T3,L1,T2",16.01011097,4.001263671,0.987959106
69,14,"T9,T6,T11,T3,T4,T1,L2,C3,T12,L1,L3,C4,C7,L4",13.08558389,3.617400156,0.98874543
70,14,"L5,L3,T5,L1,T9,C4,L2,T7,T4,C6,T1,L4,C2,C5",8.760364946,2.959791369,0.989440095
71,14,"T7,L5,T5,T12,C6,T10,C2,C7,L1,T9,T1,T3,T8,L2",11.10817159,3.332892376,0.992851361
72,14,"T12,T9,C3,T7,C2,T5,T6,L1,L2,T4,T11,L4,C5,T3",6.882086368,2.62337309,0.99323301
73,14,"T10,T12,L5,C4,T7,T3,C7,T1,L1,C3,T11,T6,L4,T9",15.78909912,3.973549939,0.990650664
74,14,"T6,T11,L4,C5,C2,T3,T7,T8,L1,T10,T1,C6,L2,C7",5.816354408,2.411711925,0.992953968
75,14,"L5,T9,C5,L4,T2,T10,L2,T12,T6,C6,T7,C3,T11,T4",9.831546826,3.135529752,0.992854686
76,14,"C3,T7,L5,T4,L3,T2,C5,T11,T12,T1,C2,C4,L4,L1",7.73122681,2.780508373,0.993552652
77,14,"T5,T10,C2,C7,T7,T8,C3,T6,T2,T1,T4,T9,L1,C4",21.12651046,4.596358391,0.983745427
78,14,"T4,C5,C6,C2,L5,T1,L2,L3,T2,T3,T7,C7,T11,T9",6.000774242,2.449647779,0.991758309
79,14,"T3,L3,C7,C5,L1,T9,T1,C6,T11,C2,T12,T10,T7,L5",9.055981995,3.009315868,0.992248747
80,14,"T4,C7,T5,T7,T10,C4,T3,L5,T1,T11,C2,T9,C3,C6",14.58738805,3.819343929,0.980247185
81,14,"T10,C7,T5,T1,T12,T2,L5,T4,C4,T11,C3,T8,T6,L3",10.66401825,3.265580844,0.989176503
82,14,"C2,T2,C6,C7,L2,T11,L3,T12,L5,C5,C3,T9,L4,T10",6.996380074,2.645067121,0.986642391
83,14,"C2,T2,T10,L4,C3,C5,C7,T12,T5,C4,C6,T6,T3,T9",7.547567787,2.747283711,0.992791194
84,14,"L1,C5,T4,T6,C4,T12,L2,T11,T10,C7,T7,T2,T1,T3",16.3943258,4.048990713,0.986112221
85,14,"T9,T3,L2,T10,T5,T1,L5,T8,L1,T2,C2,L4,T11,C4",8.600697959,2.932694658,0.992045026
86,14,"T8,C6,L2,T2,L4,C7,C3,T4,C2,T6,T7,L1,L3,T9",9.397323802,3.065505473,0.992659644
87,14,"L5,T4,T9,C6,T6,L2,T7,T12,T3,T11,L3,T10,T8,T2",11.7993458,3.435017584,0.990529428
88,14,"T5,T1,C5,T11,L1,T6,T8,C6,L4,L5,C7,T7,C3,T10",11.07567218,3.328013249,0.988322406
89,14,"L5,T10,L4,C3,C2,L3,T11,T2,L1,T8,T12,T6,L2,T3",12.16306716,3.487558912,0.986144529
90,14,"L3,C3,L1,C6,T9,T1,T6,T2,L4,T7,C5,C7,L2,T4",18.26735399,4.274032521,0.98631073
91,14,"L2,C5,T11,T7,C6,C3,T1,L5,C4,T10,T8,L3,T9,C7",10.69974436,3.271046371,0.982847176
92,14,"L2,T7,C4,C2,T6,C3,T10,C7,T5,C6,L3,L1,T1,T9",9.503719663,3.082810351,0.990533144
93,14,"C5,T10,T4,T1,C6,C3,L5,L1,T9,T3,T8,T7,T5,L2",13.9941318,3.740873134,0.988458673
94,14,"C7,T12,C6,L1,L2,C4,T3,L3,T5,T8,T2,L5,C3,C5",16.07528488,4.009399565,0.988934336
95,14,"T2,T6,L3,T12,C2,T1,C3,L5,C4,T10,T4,L2,C6,L1",6.862602522,2.619656947,0.994736628
96,14,"L2,T12,C4,T9,T6,C5,T11,L5,C6,T8,C7,T5,T3,T4",9.263723537,3.043636565,0.987153347
97,14,"C4,L4,T2,T4,C5,C7,T5,T10,C2,T8,T9,C6,T1,C3",12.58831144,3.548001048,0.988224979
98,14,"L1,T2,T5,T1,T6,C7,T7,C4,T3,L4,C3,L5,C6,C2",11.32289482,3.364950938,0.985585868
99,14,"T5,L1,C4,C2,T3,T6,T11,L2,L5,C5,T12,T8,L3,L4",7.117248588,2.667817195,0.991194864
100,14,"T11,T1,T2,L1,L5,C5,L2,T8,T6,C6,L4,T3,T4,C2",7.385028712,2.717540931,0.995955468
101,14,"T3,L1,C7,T8,T1,C2,T2,T6,T10,L3,C6,T9,T11,C5",8.782623976,2.963549219,0.992695252
102,14,"L2,T9,L1,C4,C5,C6,T2,C7,C3,L3,T12,T3,T11,T10",16.34556815,4.042965268,0.976182452
103,14,"C6,L4,C5,T5,C3,L1,C2,T9,L2,T1,T11,T4,T12,L3",5.877289892,2.424312251,0.989354886
104,14,"T4,C3,C7,T6,T11,T12,T10,T2,L2,L3,C4,L4,C5,T7",10.58838312,3.253979582,0.991554289
105,14,"T4,T6,C4,L3,T1,C2,T2,C5,T12,T10,T8,C7,C6,L5",4.521426893,2.126364713,0.99296918
106,14,"T8,T3,C7,T5,T11,L3,T1,T6,C3,T7,L2,T2,L5,C4",9.250754801,3.041505351,0.988464969
107,14,"L4,T9,T4,T11,L5,C5,T6,T3,T12,L3,T10,C4,L1,L2",14.40829701,3.795826262,0.986600538
108,14,"C7,T11,T6,T3,T12,T2,L1,L2,L3,C2,T8,T9,C5,T10",9.399561338,3.065870405,0.992364695
109,14,"L5,T1,T8,C5,L2,T9,T5,T4,T11,T10,C6,L1,L3,C7",19.44664758,4.409835324,0.989753447
110,14,"C6,L2,T9,C7,T6,T4,T7,T5,L4,C3,T2,T10,T11,L5",12.20967746,3.494234889,0.99168888
111,14,"T3,T7,T5,L1,T1,C3,T2,L4,C4,T12,C6,T8,T6,L5",12.98646628,3.603673997,0.991780892
112,14,"T5,T8,C2,T12,C3,T3,T4,C4,T11,L4,T2,L1,T1,L2",8.093390677,2.844888517,0.992628079
113,14,"T9,T3,T12,T6,L2,T7,C2,L3,C7,T11,L1,T5,T10,C4",7.064839874,2.65797665,0.989094694
114,14,"T8,T6,C5,T11,L4,L1,C3,L5,C7,T12,T1,T10,T5,C4",12.83174646,3.582142719,0.990800495
115,14,"C7,T8,T7,C3,L4,T4,T3,L2,C6,T2,C4,T1,C2,L3",11.61641286,3.408285912,0.989373347
116,14,"T4,C3,L3,C4,T9,C5,T11,T7,L4,C2,T1,T5,T10,T6",9.825724266,3.134601133,0.989323472
117,14,"L2,C3,C7,L4,L5,T12,T1,L1,T8,T2,C6,T4,C2,C4",4.811591486,2.193534018,0.991105832
118,14,"T4,L1,T11,L3,T1,L2,T9,T5,C2,T10,T2,C4,T3,T8",16.39510769,4.049087266,0.990359969
119,14,"T12,T10,C2,T9,T4,L5,L2,L4,T5,T11,L3,C4,T7,T8",9.082458295,3.013711714,0.985309025
120,14,"T1,T11,T4,T8,C4,T12,T3,T10,C7,L5,T2,C3,T7,C5",18.81016749,4.337068998,0.984904526
121,14,"C5,T7,C3,T2,T3,T1,C2,T5,T10,T6,T12,C6,C4,L1",11.40095877,3.376530581,0.982385889
122,14,"C7,L1,T11,L4,T6,T1,C2,T2,T8,T9,T4,T7,L5,L3",11.46579728,3.38611832,0.991186366
123,14,"L3,T5,T8,T11,T4,T6,C6,C3,L1,T10,T7,T2,T1,T12",7.529978626,2.744080652,0.987334867
124,14,"T1,T6,T3,T5,L4,T12,T7,L1,C5,T4,C6,C7,C2,C3",10.74688617,3.278244373,0.98993716
125,14,"C6,T2,T3,T5,T7,T6,T10,L5,L2,T11,L1,C5,C7,T12",11.54913404,3.39840169,0.9881917
126,14,"T5,C5,L4,L1,C6,T8,C7,C3,T3,T7,T12,C2,C4,T10",7.554795692,2.74859886,0.993422579
127,14,"L5,T2,T1,T5,T9,T12,C5,T7,C4,C3,T3,C2,T8,T11",16.61221036,4.07580794,0.98407095
128,14,"T8,C5,T4,L1,C4,T6,C3,L4,T11,L2,T1,C2,L5,T3",7.623165494,2.761008058,0.994142044
129,14,"C7,L2,T4,T3,T11,C5,L3,C3,L1,T5,T2,T7,L5,L4",11.16951287,3.342082116,0.987878294
130,14,"L2,C7,C5,T12,T3,C4,L1,T7,C3,T4,L3,T9,T10,L4",21.3961705,4.625599475,0.98789367
131,14,"T8,L4,T10,T6,C6,C4,T5,T11,C2,L2,T9,L5,T4,T7",6.901402095,2.627051978,0.989505126
132,14,"T4,C3,T11,T1,T2,L1,T8,C4,T7,L2,L5,C7,C5,L3",7.80564133,2.793857786,0.990655717
133,14,"T12,T1,T7,L1,T8,L5,L3,L2,T9,C7,T4,C3,C2,T2",5.482703021,2.341517248,0.993753523
134,14,"T9,C4,T12,T6,T3,T7,C3,L2,T4,T8,L5,T10,T5,T2",19.71187942,4.439806237,0.986194368
135,14,"T7,T4,C4,T5,C6,T10,T8,T1,C3,T11,T9,L5,L3,L4",14.16635567,3.76382195,0.990522007
136,14,"T9,C2,T4,C5,C3,T6,T12,L2,L5,C4,T10,L4,T1,T5",5.79357671,2.406984983,0.993651462
137,14,"L2,T5,T11,T1,L4,C2,T9,L3,T8,L5,L1,C4,T3,T10",8.074105355,2.841497027,0.990523337
138,14,"T10,T5,L5,C2,L4,C3,T12,T1,T7,L3,T2,L2,T3,T9",7.935570299,2.81701443,0.993907246
139,14,"C4,T4,C5,T7,T10,C6,T3,T6,T11,T9,T8,T1,C7,T12",24.14881286,4.914144163,0.969630817
140,14,"C7,T8,T12,L4,L1,T9,L5,T7,L2,T5,C3,T10,L3,T6",9.759609722,3.124037407,0.980883279
141,14,"L5,T6,T3,C7,T1,T5,T11,T7,C2,C4,C3,T10,C6,T2",16.01290916,4.001613319,0.979857297
142,14,"T11,L4,C3,C7,T3,T10,T6,L2,L3,T2,T8,L1,T4,T5",19.84483101,4.454753754,0.986810237
143,14,"T8,C7,C6,T7,T4,T10,T1,T5,L3,T12,T6,L5,T11,L2",12.6895453,3.562238804,0.988867929
144,14,"T10,L3,L1,T7,T5,C6,T11,T6,L2,C4,T8,L4,L5,T3",10.76243562,3.280615129,0.989094891
145,14,"C7,T5,L3,L2,T2,L4,T10,T8,C5,T9,T4,T12,T1,C3",9.284172247,3.046993969,0.99005291
146,14,"T2,L2,T4,T9,T7,L4,T12,T6,C3,L1,T10,T5,L5,C6",8.618086276,2.935657725,0.992241047
147,14,"C3,C7,T3,T5,L1,T12,C6,C5,T7,T4,T11,C4,T9,T1",32.77446622,5.724898795,0.983699538
148,14,"T3,C7,T8,T2,T12,C2,L2,L5,C3,T7,C6,T4,T9,T11",8.72786202,2.95429552,0.992418415
149,14,"L1,C5,L4,L5,C2,T3,T6,T5,T7,T1,C3,T8,T2,L3",6.939730561,2.634336835,0.990737266
150,14,"T5,T1,C5,T7,T12,T2,C2,T4,T11,L5,L4,T10,L3,T8",6.809891779,2.609576935,0.992973539
151,14,"C6,T11,T8,T4,C5,L4,T12,L5,T1,L1,L2,C7,T10,C2",6.724717924,2.593206109,0.990337872
152,14,"T4,C7,L1,T1,L5,T2,C4,L3,C3,L2,T11,T8,C6,C5",9.401025703,3.066109212,0.988688842
153,14,"T6,C2,L5,C4,T1,C3,T5,L4,T10,T12,T7,T2,T3,T11",8.481360573,2.912277558,0.98957215
154,14,"L3,T3,T9,C3,C5,T11,T5,C6,C7,T6,T8,L2,L5,T4",19.54409289,4.420870151,0.991844926
155,14,"T10,T7,C7,C3,T4,T3,T12,C6,T8,L1,T5,T6,C2,L4",6.733480956,2.594895172,0.992209007
156,14,"T12,T8,C6,T1,T3,T4,L1,L5,T11,C4,T10,T2,C3,T6",10.76650751,3.281235669,0.990324556
157,14,"T6,T10,T8,C3,L4,L1,T2,T11,T3,C2,T4,T12,L3,T9",12.82115128,3.580663525,0.988445185
158,14,"L3,T11,T4,T2,L4,T1,T5,T9,C7,C6,T7,T8,L2,C5",10.36243308,3.219073326,0.987960893
159,14,"T6,T9,L4,C3,L3,C2,L1,C7,T1,T4,T3,T7,T8,C4",8.383395597,2.895409401,0.991099478
160,14,"L1,T7,T11,T10,T12,C4,C7,T5,T3,C2,L3,T4,L4,T1",7.469279373,2.732998239,0.992558
161,14,"L2,T2,T5,T9,L5,T8,L4,T3,T6,T1,T10,L1,C5,C7",11.16127819,3.34084992,0.989105279
162,14,"L2,T10,L1,C2,C3,T4,C5,T6,C6,L4,T9,C7,T7,C4",5.377483357,2.318940136,0.992161227
163,14,"L3,L4,T2,C2,T5,T4,L1,L2,C4,T6,C3,T1,C5,C7",11.62185481,3.40908416,0.986691861
164,14,"T5,C2,C6,T6,T3,T12,L2,T2,L1,L5,T9,C5,T4,T8",10.06412288,3.172400176,0.99022491
165,14,"T2,T10,L3,T7,C3,T9,L5,T11,L2,C2,T5,T6,L1,T3",6.631913753,2.575250231,0.991628043
166,14,"C2,L1,T8,T9,T10,C7,T5,L2,C4,T11,C5,L5,T12,L4",6.839489688,2.615241803,0.988801638
167,14,"L1,C4,C7,T11,T8,T1,C3,T5,L4,C5,T9,T2,T12,L2",10.51900382,3.243301377,0.992159604
168,14,"C5,L1,C7,L5,L3,T7,T1,T8,L4,T11,T12,T10,C6,C4",13.5789949,3.684968779,0.985635984
169,14,"T7,T12,L5,T4,C7,C3,T1,C2,L2,T11,T9,C5,T10,T8",5.461495309,2.336984234,0.989094692
170,14,"T8,C3,T10,L3,C7,T6,T1,T12,L5,L2,C6,T4,T3,T2",7.106271277,2.665759043,0.991417783
171,14,"T3,C7,C2,L1,T1,L3,T4,T11,T12,T7,T2,L4,L2,C5",6.964872656,2.639104518,0.992717594
172,14,"T6,T7,T4,T9,T3,C5,T11,T1,L5,L1,T8,L3,C2,T12",8.934671493,2.989092085,0.993858398
173,14,"C6,T2,T11,T9,T6,C3,L5,C5,L1,C7,T4,T7,T8,T10",12.72555187,3.567289149,0.989545995
174,14,"C3,C7,T6,T11,T3,T8,T1,L1,L3,T10,C4,T4,L4,T12",16.22493646,4.028018925,0.989518527
175,14,"T9,C5,T7,L3,C2,C3,T6,T12,L1,L2,T10,T11,T1,T8",13.21729523,3.635559823,0.986994854
176,14,"T9,T12,T1,L3,C2,C6,T3,L5,T4,T7,C3,T11,C5,T5",7.937699988,2.817392409,0.994308095
177,14,"L5,T7,T3,C3,T4,T12,T8,C4,T2,L1,T9,L4,C7,C6",10.85468801,3.294645355,0.987375052
178,14,"T12,C7,T4,C5,L5,T1,T9,T8,T6,C6,L3,L1,T3,C2",5.921291707,2.433370442,0.993362871
179,14,"C6,T11,T5,C7,L1,C5,L3,T9,T12,C3,T6,C4,T7,T8",21.03547416,4.58644461,0.986191214
180,14,"T10,C2,C7,C5,L4,T6,T3,T1,T7,T8,T5,T9,L2,T4",8.756989807,2.959221149,0.988760724
181,14,"C6,T10,T8,T4,L4,C4,L2,L3,T6,T11,L1,C3,T9,T3",9.071982561,3.011973201,0.987604154
182,14,"C7,T11,T6,C2,L2,T10,T9,T7,T8,L5,T4,L4,C4,L3",11.5587319,3.39981351,0.993352768
183,14,"T6,C7,L3,C6,L2,T3,T1,T12,T5,T11,T4,T10,L4,C5",12.13709634,3.48383357,0.987942879
184,14,"C4,T11,T9,L3,T6,T4,C6,C7,L4,T1,L2,T2,C5,C3",9.391441045,3.064545814,0.988905459
185,14,"L5,L4,L3,T11,L1,T8,T7,T9,C7,T5,L2,T4,T3,T12",16.38578473,4.04793586,0.976178918
186,14,"C7,L3,L4,T2,T4,C4,T11,T9,L5,T10,C5,L2,T8,C6",9.353091724,3.058282479,0.989647678
187,14,"L2,C7,C2,T4,T8,T12,T3,C4,T6,L4,T5,T7,L3,T1",11.77172611,3.430994915,0.993372906
188,14,"L3,T12,L2,T8,T4,L4,C5,C7,T9,T5,C4,T2,T6,C2",7.86661941,2.804749438,0.99273456
189,14,"T4,L4,T7,L1,C2,T9,T10,C6,T3,T11,T12,L3,T5,T2",10.04193685,3.168901521,0.992422559
190,14,"T11,T5,L1,L5,T1,T7,T4,T9,T3,C7,T12,T6,L3,C4",11.04454786,3.323333847,0.991442829
191,14,"T7,T5,T1,L3,C2,C3,C7,C5,L2,T2,C4,T11,L5,T6",5.733226866,2.394415767,0.99402121
192,14,"T8,L1,T3,T10,T5,L4,C7,T6,T11,C5,C2,T9,T1,C3",6.592780797,2.567641096,0.993635589
193,14,"T1,T6,C5,T10,C4,C7,L3,T8,T2,T12,L1,T7,C6,T4",15.85828251,3.982245912,0.987469001
194,14,"C4,C5,C6,T9,L4,T10,T6,T5,T2,T8,L3,T7,T12,T4",10.92512822,3.305318173,0.991610508
195,14,"T8,C7,L2,T10,L4,T1,T9,C4,C6,L1,T3,T12,L5,T4",8.20806276,2.864971686,0.991642104
196,14,"T7,T8,L2,T11,L5,T3,T6,T4,C5,T5,C3,T12,L1,C4",14.9872751,3.87134022,0.984355663
197,14,"C4,T9,C3,C5,C6,T6,T12,C2,T8,T10,T3,T5,L3,C7",9.328983481,3.054338469,0.986123533
198,14,"L1,L5,C2,T1,L3,T4,T2,T10,C4,C5,T3,C3,C7,T12",11.38312594,3.373888846,0.990304295
199,14,"T10,C7,C4,T4,C6,C2,T6,T7,L5,C3,T9,T11,T12,T8",12.57242182,3.545761105,0.986904061
200,14,"T6,T5,C2,T8,C5,L2,T1,T2,L1,L5,L3,C3,C6,C7",10.49092998,3.238970513,0.991496943
201,14,"T8,C5,T11,T7,T12,C7,T9,T3,C4,L3,T6,T4,L1,C3",13.83837589,3.71999676,0.983691076
202,14,"T11,T3,T1,C2,T4,L5,T8,T7,L2,T9,L4,C5,T5,C4",6.963203373,2.638788239,0.990539696
203,14,"L1,T10,T11,T1,L4,T5,T3,C4,T12,L3,C7,T2,T8,C2",6.878957995,2.622776772,0.99084354
204,14,"L4,T9,T7,T10,T3,T11,L5,C3,T6,L1,C6,L2,C4,L3",12.65396757,3.557241567,0.989479118
205,14,"L5,T4,T5,C6,T12,C7,T11,C3,T10,T6,L1,C2,T7,L4",8.238977568,2.870361923,0.99299711
206,14,"T6,L1,T10,T12,L5,C2,C7,T3,T11,T9,C4,T7,C6,L4",6.197093569,2.489396226,0.992837561
207,14,"C3,T9,T10,T3,L1,L2,C7,T8,T12,L3,C6,C5,T5,T4",25.96423794,5.095511548,0.984638784
208,14,"T6,T1,L4,C2,T2,T3,C5,T9,T7,C3,T10,C6,T12,T11",12.34736021,3.513881075,0.992164729
209,14,"T5,T12,L3,L5,L4,T2,T4,C7,L2,T9,C2,C4,T6,T3",9.800200534,3.130527197,0.993886703
210,14,"C7,C6,L1,T4,T9,L3,L2,C2,T2,T12,C5,C4,C3,L4",19.06173493,4.365974683,0.992220696
211,14,"T6,C3,L2,T1,T9,L3,T10,T2,T5,L1,T12,T4,L5,C2",9.501316851,3.082420616,0.992777238
212,14,"C7,T6,L4,T12,C4,C2,C6,L2,T2,T4,C5,T11,T3,T5",8.893128815,2.982134942,0.992259385
213,14,"T5,L5,L3,T2,T3,C5,C7,C4,L4,T8,C3,C6,T11,T9",10.20740709,3.194903299,0.987672341
214,14,"T2,L3,T5,T11,T6,T8,L5,L2,C6,L1,T1,T10,T3,T7",10.81463438,3.288561141,0.990948579
