Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
104,5,"T4,C7,T1,T3,T8",84.17108088,9.17447987,0.864172764
105,5,"C7,T11,L5,L2,C4",34.32989852,5.85917217,0.932952846
106,5,"C2,T12,T3,T7,C6",44.81753079,6.694589666,0.918813377
107,5,"T2,C2,T4,C5,L3",78.23930824,8.845298652,0.948550292
108,5,"L3,L5,L2,T8,T5",57.51083937,7.583590137,0.938390005
109,5,"C4,L1,C6,C7,C3",100.8515821,10.04248884,0.869660142
110,5,"C2,T6,T10,L2,T2",41.28491869,6.425334131,0.950390044
111,5,"L4,T3,L3,T6,T12",64.60493417,8.037719463,0.942768854
112,5,"L5,T2,C3,T11,C7",59.84202513,7.735762738,0.932617574
113,5,"C5,T9,C4,T2,C3",81.98128452,9.05435169,0.916957555
114,5,"L4,T9,T6,C6,C4",45.7458062,6.763564608,0.964102801
115,5,"T12,C4,L3,C7,C5",81.89165472,9.049400793,0.907470435
116,5,"T11,T9,L3,T2,T3",52.84504889,7.269460014,0.939046334
117,5,"C5,C7,T5,T8,T6",116.8109339,10.80791071,0.897296145
118,5,"T2,L1,T3,L5,T10",42.85358713,6.546265128,0.942809462
119,5,"T11,T9,L1,C6,L5",59.87841952,7.738114726,0.947299231
120,5,"C6,C7,T5,C5,T11",57.56667065,7.587270303,0.929599576
121,5,"T9,C5,T10,T2,T6",38.93833585,6.240058962,0.933712115
122,5,"T11,L1,C2,T7,T1",36.30002313,6.024950052,0.944278359
123,5,"L1,T1,T3,L3,C3",70.360201,8.388098771,0.935663449
124,5,"C5,T7,T6,T9,T11",45.19793273,6.72294078,0.930074452
125,5,"C4,L2,C6,C7,T12",83.91173642,9.160334951,0.877856635
126,5,"T1,L5,L3,T7,T5",31.35016649,5.599121939,0.957596684
127,5,"T9,C2,T8,T6,C6",72.85361883,8.535433136,0.912841682
128,5,"C6,T12,T2,T10,L5",34.15511915,5.844238115,0.957589346
129,5,"T2,T4,C3,C4,C7",179.7351736,13.40653474,0.859820706
130,5,"L4,T11,T5,C4,T9",23.72528203,4.870860502,0.963814812
131,5,"C6,T6,T9,C7,T12",60.39691338,7.771545109,0.927889771
132,5,"T6,T3,T8,C7,T1",110.1084088,10.49325539,0.8925408
133,5,"C7,L3,T11,T7,C5",39.84539373,6.312320788,0.955769607
134,5,"T3,C2,T1,L5,T12",48.45619927,6.961048719,0.924682264
135,5,"C3,T11,L4,C6,T6",24.51578935,4.951342176,0.958880479
136,5,"T12,T7,C6,T5,T8",40.74146777,6.382904337,0.925774175
137,5,"L4,C5,L3,L2,T1",77.45464071,8.800831819,0.911361246
138,5,"C7,T11,L2,L5,T10",63.77994391,7.986234652,0.930921187
139,5,"T6,C3,T10,T12,T2",49.68928748,7.049062879,0.944119959
140,5,"T8,L3,C4,T3,T6",47.7924898,6.913211251,0.940249404
141,5,"T1,C7,C2,T5,T7",75.16376689,8.669703968,0.876212016
142,5,"L1,T10,T1,T3,L3",44.68911307,6.684991628,0.939926509
143,5,"C5,C3,T4,T6,C4",108.8627508,10.43373139,0.854665964
144,5,"L3,T1,C4,T8,T11",48.59064455,6.970699,0.959362387
145,5,"C5,T7,T9,L2,C6",95.0046238,9.747031538,0.940978479
146,5,"T3,C3,T1,C5,C6",121.2427774,11.01102981,0.837901674
147,5,"T7,L3,T9,L5,C6",69.35802191,8.328146367,0.961184171
148,5,"T3,T1,C7,L2,L4",60.47825582,7.776776698,0.926531609
149,5,"L2,T8,T4,T6,C4",49.47523078,7.033863147,0.922238331
150,5,"T11,C3,T5,T2,T1",62.79209514,7.924146335,0.943737381
151,5,"T12,L4,T3,T6,C6",51.41105896,7.170150554,0.958914104
152,5,"T9,T3,C3,L1,L2",38.47103646,6.202502435,0.938044847
153,5,"C7,T5,T6,L4,C6",58.65774079,7.658834166,0.952025369
154,5,"T1,T8,C6,T11,T5",68.33158304,8.266291976,0.940031369
155,5,"L5,T6,L1,T5,T2",50.87717836,7.13282401,0.956023315
156,5,"L5,C2,T1,T5,T2",152.9131886,12.36580724,0.936079977
157,5,"C5,L5,T10,T12,T3",37.92222805,6.158102634,0.954318543
158,5,"L2,C4,T6,L5,C2",41.18501925,6.417555551,0.947738866
159,5,"L1,C5,T11,T8,L2",54.17045903,7.360058357,0.92173157
160,5,"L3,C5,C6,C7,L1",104.5845751,10.22666002,0.887365188
161,5,"T2,L3,L2,L4,T7",66.26782566,8.140505246,0.953729457
162,5,"L5,T11,T1,C3,T12",49.97675975,7.069424287,0.92884423
163,5,"T4,C4,L5,L2,T11",51.87489795,7.202423061,0.959844402
164,5,"C7,C4,T6,C5,L2",82.67138183,9.092380427,0.941829749
165,5,"T8,L5,T10,T1,T12",56.75350292,7.53349208,0.951658416
166,5,"T1,L2,C2,L1,T4",64.38527864,8.024043783,0.933278813
167,5,"T7,T9,C4,T10,L1",51.04043071,7.144258583,0.944067216
168,5,"T9,L4,C6,T1,T4",44.72273971,6.68750624,0.958811193
169,5,"T9,T7,L2,C7,T1",72.19943378,8.497024996,0.938600961
170,5,"T4,C7,T6,T7,T3",150.7746697,12.27903374,0.89402749
171,5,"L1,C6,C3,C2,L5",61.00768223,7.810741465,0.914605768
172,5,"T10,C2,T4,C7,L1",35.81026517,5.984167876,0.949683621
173,5,"T4,T2,L4,L2,L5",60.72435027,7.792583029,0.91460238
174,5,"C7,C6,T6,C3,L1",47.96741634,6.925851308,0.929156488
175,5,"T9,L4,T10,L5,C4",36.02940416,6.002449846,0.943893836
176,5,"T6,T4,T10,C6,L4",28.57340117,5.345409355,0.973273846
177,5,"T9,C3,T4,T6,T1",68.99745678,8.306470778,0.914970845
178,5,"T7,T12,L5,C6,L2",91.39520922,9.560084164,0.955125424
179,5,"T6,L5,T7,C6,C5",97.04570301,9.851177748,0.93405034
180,5,"T9,T5,L4,L2,L5",36.7069176,6.058623408,0.940490522
181,5,"T3,T2,T8,L3,T9",42.7007005,6.534577301,0.925861138
182,5,"L5,L3,T11,T7,T9",41.7381566,6.460507457,0.928553955
183,5,"T3,C3,L3,T2,T10",40.17163289,6.338109568,0.933962509
184,5,"T8,L3,L4,T12,T6",52.17804481,7.223437188,0.93133071
185,5,"L4,C2,L5,C7,L2",116.9795628,10.81570908,0.903056787
186,5,"T3,C2,T7,T10,T12",56.26700718,7.501133727,0.934300286
187,5,"T5,L4,T9,L1,C4",30.5297474,5.525373055,0.963885645
188,5,"T9,C2,L4,T3,C4",37.06760625,6.088317193,0.962053497
189,5,"L1,C7,C5,C2,T5",54.14868388,7.358578931,0.949758666
190,5,"T6,L4,T10,L5,T4",40.15785708,6.33702273,0.954840113
191,5,"C3,T12,T7,T9,L2",56.51346987,7.517544138,0.937102993
192,5,"C2,L1,T3,L4,C6",52.89841058,7.273129353,0.948317108
193,5,"T8,T6,C7,L2,T11",33.79343791,5.813212357,0.933056318
194,5,"L2,T3,C4,T9,C6",45.13363276,6.718156947,0.945325114
195,5,"L4,T6,T12,C3,T5",38.90130263,6.237090879,0.9621801
196,5,"L5,L1,T1,C2,T5",72.64091892,8.522964209,0.950403066
197,5,"T3,T4,L4,T1,T12",36.67016782,6.0555898,0.920019191
198,5,"T10,C6,T2,T3,L2",56.20209857,7.496805891,0.954773746
199,5,"L4,T5,T12,C3,L3",43.91586191,6.626904399,0.961829424
200,5,"T11,T5,L1,C4,T8",34.71130321,5.891629928,0.946693852
201,5,"T12,T9,T5,T2,T4",46.12223877,6.791335566,0.919666934
202,5,"C5,L2,C4,T4,C6",107.9900422,10.39182574,0.88576355
203,5,"L5,C2,T1,T5,T2",130.3770654,11.41827769,0.933283849
204,5,"L5,T6,C4,L2,T9",29.38944608,5.42120338,0.960453955
205,5,"L1,T12,L2,L5,L3",148.5325682,12.18739382,0.774483654
206,5,"T2,C7,C3,T12,T1",76.69808604,8.757744347,0.890973125
207,5,"C2,T3,C6,L2,T5",65.69900155,8.105492061,0.949953364
208,5,"C4,L1,C5,T3,T7",52.43179369,7.240980161,0.937112174
209,5,"T12,C4,T5,T3,T10",51.53386701,7.178709285,0.937400085
210,5,"T1,C7,C6,T8,L4",52.03554272,7.213566574,0.945521652
211,5,"L4,T10,T11,T5,L3",47.47318281,6.890078578,0.942761166
212,5,"L1,T6,T10,T1,C7",49.8949085,7.063632812,0.954914669
213,5,"T10,T5,T8,C4,T1",55.23179182,7.431809458,0.916860927
214,5,"T2,T4,C3,L1,T5",43.09335217,6.564552702,0.940486764
215,5,"T10,T3,L2,C5,L3",53.3360741,7.303155079,0.942682412
216,5,"T2,L5,T4,C4,L1",46.32565611,6.80629533,0.930213351
217,5,"T10,L2,C4,L3,T1",45.4967884,6.745130718,0.942633549
218,5,"C5,C7,T2,T5,C6",93.45242701,9.667079549,0.856200049
219,5,"C3,L1,L2,T12,C2",51.95428491,7.207932083,0.893427923
220,5,"T1,L5,T9,L1,C7",56.43403334,7.512258871,0.945168151
221,5,"T3,T10,C7,T11,T8",44.84812608,6.696874351,0.917539437
222,5,"C2,T1,C5,L1,L5",78.962623,8.886091548,0.921400611
223,5,"T2,T11,C4,T5,L2",28.2982054,5.319605756,0.95375322
224,5,"T11,C4,T12,T3,C5",39.05187158,6.249149669,0.941197778
225,5,"T7,L3,C7,C3,T8",65.82550389,8.113291804,0.956135229
226,5,"C4,C6,T10,L5,L3",48.92807957,6.99486094,0.950228014
227,5,"C5,L4,T12,L2,C3",63.6875782,7.980449749,0.900766349
228,5,"L3,T10,L2,T12,T1",107.5599668,10.37111213,0.920522299
229,5,"C7,C5,C4,T10,L4",62.99817521,7.937138981,0.952097104
230,5,"C2,T6,T5,C4,L2",56.31530725,7.504352553,0.941447925
231,5,"T10,C5,T9,T11,T12",64.29244251,8.018256825,0.919458642
232,5,"L4,C5,T8,L3,T9",96.62234747,9.829666702,0.9438827
233,5,"C2,T4,L4,T12,T10",26.2853059,5.126919729,0.947275215
234,5,"L1,C5,T2,T1,T7",36.03664133,6.003052668,0.938998817
235,5,"L1,T6,T4,T11,L2",52.13015234,7.220121352,0.942439813
236,5,"C4,T6,C3,T12,T3",83.09774619,9.11579652,0.936688615
237,5,"C5,L2,T5,T6,C2",79.90945514,8.939208865,0.951517399
238,5,"C6,L1,T6,C3,T9",55.85723008,7.473769469,0.950124648
239,5,"T12,L5,T5,C7,T6",52.12435675,7.219719991,0.949102587
240,5,"C5,L2,C7,T1,T8",54.00672724,7.348926945,0.919073388
241,5,"L1,L4,T8,T12,T2",54.63502938,7.391551216,0.938819579
242,5,"T10,C5,T9,T11,L4",36.48740006,6.040480119,0.932289575
243,5,"T9,T11,C5,L2,T7",74.17461811,8.612468758,0.94717767
244,5,"L1,T5,T9,T4,T7",31.82053895,5.640969682,0.924098016
245,5,"L5,T12,T11,C6,T9",50.38409331,7.098175351,0.940709362
246,5,"L1,C6,T1,T4,T11",63.98951443,7.999344625,0.948411615
247,5,"C4,T4,T5,T7,C7",105.6149621,10.27691404,0.891098297
248,5,"T9,T2,L2,L4,T4",30.66975013,5.538027639,0.940366429
249,5,"T3,T10,T4,T11,L5",59.16317894,7.691760458,0.943876651
250,5,"T1,T12,T3,T8,C7",68.98316693,8.305610569,0.925977795
251,5,"L3,T7,C3,C6,T12",34.25143539,5.852472588,0.939649739
252,5,"T8,C6,T11,L4,C7",52.78759933,7.265507506,0.948872726
253,5,"C2,T8,T10,T2,T3",35.91590902,5.992988322,0.900454566
254,5,"L2,C2,C3,T4,T6",95.80788391,9.788150178,0.962353495
255,5,"T11,T6,T10,C2,L1",60.65199379,7.787938995,0.954146907
256,5,"T2,T10,C2,T9,T3",61.10040537,7.816674828,0.91286616
257,5,"T1,T3,C3,T6,L3",62.51769988,7.90681351,0.948369927
258,5,"T12,T11,T2,T1,C2",61.53176091,7.844218311,0.908357945
259,5,"L5,C6,T7,T9,L4",59.37905065,7.70578034,0.941421939
260,5,"C3,T6,T11,C7,L2",66.92589466,8.180824815,0.94761781
261,5,"T5,T6,T8,C4,L2",48.85370528,6.989542566,0.929944963
262,5,"L3,T2,C2,T1,L2",72.45873939,8.512269932,0.924040381
263,5,"T5,L3,C7,T7,L1",39.05325307,6.249260202,0.947439988
264,5,"C3,T2,L1,L4,T1",71.40683395,8.450256443,0.929418462
265,5,"T10,C3,T3,T8,T7",66.50017849,8.154764159,0.91442181
266,5,"T1,T5,C3,T8,L3",38.13951368,6.175719689,0.958592212
267,5,"T2,L3,T12,T8,T7",44.96223135,6.705388233,0.95275159
268,5,"L1,C2,C3,L5,T5",27.401048,5.234601035,0.954808176
269,5,"C2,T2,C3,T9,C7",71.86796874,8.477497787,0.935236916
270,5,"L3,T12,T1,T6,T5",37.12599192,6.093110201,0.957063124
271,5,"T6,C3,C7,T3,T11",34.6743699,5.888494706,0.922553396
272,5,"T6,T11,T10,C5,C6",35.14130815,5.928010471,0.94171269
273,5,"C3,L1,T6,T8,T2",56.47724405,7.515134334,0.940866791
274,5,"T7,C3,T10,T11,L2",66.95786509,8.182778568,0.947667952
275,5,"T10,T1,C7,C3,T11",86.29406018,9.289459628,0.926108088
276,5,"C5,L5,T4,T8,L1",33.52459155,5.790042448,0.938509678
277,5,"T10,T9,L1,T5,T2",49.15489671,7.011055321,0.949978103
278,5,"C4,C2,L4,T4,L3",44.97741494,6.70652033,0.933921707
279,5,"T2,C6,C7,T11,L2",48.10039193,6.93544461,0.936575047
280,5,"T3,C4,C7,L2,T11",46.12433589,6.791489961,0.951516816
281,5,"C7,T12,C4,T3,C6",75.99297311,8.717394858,0.891134607
282,5,"L5,T4,T12,L1,T5",55.5118447,7.450627134,0.937784574
283,5,"C3,L1,T5,C7,C6",59.39777257,7.706995041,0.941939424
284,5,"T10,T6,T12,T9,C3",49.10825614,7.007728315,0.928280512
285,5,"L1,T1,T9,L3,L5",35.6798058,5.973257554,0.921630729
286,5,"C7,T1,T9,L2,L4",75.35375069,8.680653817,0.938898741
287,5,"T4,T6,T9,T8,C3",80.2277978,8.956997142,0.914432246
288,5,"T9,T1,L5,T6,C3",45.34770301,6.734070315,0.945788104
289,5,"L2,T9,T11,L1,T8",112.1911091,10.59203045,0.90651623
290,5,"C6,L4,T4,L2,L1",50.7792196,7.125953943,0.940694691
291,5,"T12,L5,C7,L1,L3",98.57490809,9.928489718,0.88997107
292,5,"L1,T12,L4,C6,T11",93.96063232,9.693329269,0.89513791
293,5,"T6,T8,L3,C5,C4",50.90296284,7.134631234,0.938272619
294,5,"L5,T5,C2,C7,T10",63.22922427,7.951680594,0.945752347
295,5,"T5,T8,L1,T4,T9",60.30761042,7.765797475,0.935334026
296,5,"T9,T12,L2,C3,C2",36.48124024,6.039970218,0.948401024
297,5,"T4,T2,T9,L1,L5",57.99246827,7.615278608,0.9512614
298,5,"C4,T2,L2,T1,T11",44.13319901,6.643282247,0.955131108
299,5,"L2,C3,T6,T12,T10",43.40114081,6.58795422,0.944720442
300,5,"T11,C6,T6,L2,T10",37.13434475,6.093795595,0.95395652
301,5,"L5,L3,T12,L2,T9",65.78854218,8.111013634,0.892652145
302,5,"T3,L3,T10,T4,L2",57.12386873,7.558033391,0.929847439
303,5,"T4,C2,T11,T10,T5",59.73848413,7.729067481,0.925578487
304,5,"C2,T10,T3,T2,T12",85.88489476,9.267410359,0.937403181
305,5,"C5,T7,T9,C2,L3",41.0709602,6.408662903,0.958627122
306,5,"T4,C5,T2,T7,L5",66.05800947,8.127607856,0.907549415
307,5,"T8,T3,T4,C4,L3",57.8606728,7.606620327,0.945466114
308,5,"C7,T3,L4,L2,C6",61.62918434,7.850425743,0.915011585
309,5,"C3,T6,L4,T2,L2",35.72631825,5.977149676,0.946148085
310,5,"T2,L3,T11,T3,C7",58.44185754,7.644727434,0.941487953
311,5,"T10,T4,T2,T9,L3",50.86957828,7.132291236,0.953487204
312,5,"T4,T8,T12,T5,T9",84.08540509,9.169809436,0.919071799
313,5,"C7,T10,L5,L1,T7",23.58540263,4.856480478,0.940986105
314,5,"T12,T4,C2,L5,T3",48.27726262,6.948184124,0.92461386
315,5,"L3,C4,T8,T9,T2",33.0354502,5.747647362,0.946414601
316,5,"L3,C3,T5,T7,T1",35.0000917,5.916087534,0.96539287
317,5,"T11,T8,C7,C4,L2",50.78705311,7.126503568,0.939855505
318,5,"C6,C7,C2,T11,T12",116.3393339,10.78607129,0.918655687
319,5,"L1,L5,T12,T9,C7",55.24604763,7.432768504,0.935886107
320,5,"T1,T4,T5,L2,L1",36.51919401,6.043111286,0.905986326
321,5,"C7,T1,L3,T4,C3",75.93077802,8.71382683,0.949331419
322,5,"L3,T9,C5,T4,T12",49.77403758,7.055071763,0.940960989
323,5,"C7,L2,T7,C5,C6",100.0619161,10.00309533,0.90881411
324,5,"C5,T7,L2,L5,T1",33.91954121,5.824048524,0.939701942
325,5,"T4,L3,T9,L4,T3",62.55978492,7.909474377,0.941929076
326,5,"C5,T3,C4,L1,T5",54.88672892,7.408557817,0.943717903
327,5,"L1,T11,L2,T3,C4",58.95417511,7.678162222,0.949181224
328,5,"T2,C7,L2,T5,T11",55.01530116,7.417230019,0.94939142
329,5,"C2,L5,L3,T7,T9",46.85331089,6.844947837,0.951106328
330,5,"L2,T8,L3,T6,C6",47.91513964,6.922076252,0.947157661
331,5,"T7,T9,T10,T3,L4",44.54997222,6.674576557,0.940249913
332,5,"C7,T10,T4,T6,C6",53.59942052,7.321162511,0.933426738
333,5,"T4,C3,C6,T3,T9",65.06772097,8.066456532,0.91901879
334,5,"T7,T1,C2,T3,C4",82.59291935,9.088064665,0.880357252
335,5,"C2,T5,C7,L5,T6",81.99210204,9.054949036,0.931394107
336,5,"T8,T12,C4,T5,L3",47.88769864,6.920093832,0.956848139
337,5,"T3,L4,C3,C4,T8",51.65316384,7.187013555,0.946238929
338,5,"L2,T9,C7,T8,T1",62.75352519,7.921712264,0.930757415
339,5,"C3,L4,T3,L2,L3",67.49002353,8.215231192,0.914411205
340,5,"T3,T12,T9,T2,C3",64.26597873,8.016606435,0.934134238
341,5,"C7,T10,C4,C3,C6",65.67083091,8.103754125,0.908686202
342,5,"T4,C7,L2,C4,T11",61.74815877,7.857999667,0.944261801
343,5,"C4,T11,L5,T7,T5",36.17875052,6.014877432,0.9508679
344,5,"T4,C3,L4,T3,T8",37.10134712,6.091087516,0.945230534
345,5,"L1,T2,C3,T10,T7",36.11027203,6.00918231,0.958647182
346,5,"T8,T3,T2,T12,C4",97.55563317,9.877025522,0.948135417
347,5,"L2,T10,T7,C3,T11",65.05567573,8.065709871,0.942590897
348,5,"T9,C5,T7,C4,T4",84.90032211,9.214137079,0.911268631
349,5,"T5,T7,C7,T3,L5",73.94206368,8.598957127,0.915784416
350,5,"L5,L4,L3,T9,L2",99.83008345,9.991500561,0.915787924
351,5,"L5,T10,T6,T3,T4",76.85510069,8.766704095,0.954195084
352,5,"C3,L1,L2,C2,C4",77.31425541,8.792852518,0.91295412
353,5,"T5,T8,L1,T9,C3",35.68023268,5.973293286,0.946458169
354,5,"C7,L4,T11,C4,T10",47.48643062,6.891039879,0.953003645
355,5,"T5,L3,T2,T6,T4",37.28218652,6.105914061,0.935526255
356,5,"T2,C5,L3,C3,T10",32.72254765,5.720362546,0.936750246
357,5,"C2,C4,T11,L1,T9",52.36032399,7.236043393,0.946595115
358,5,"T10,T8,T2,T11,C7",36.61347998,6.050907368,0.9201867
359,5,"T2,T9,C5,L3,L2",53.23499053,7.296231255,0.940107614
360,5,"T11,T7,L2,L3,T10",88.68492586,9.417267431,0.935638376
361,5,"T10,T9,L4,T3,T11",53.11542562,7.288033042,0.935079283
362,5,"C3,T5,T9,L2,T11",36.66786546,6.055399694,0.948821079
363,5,"T1,L2,C7,T4,T7",72.62650191,8.522118393,0.918500084
364,5,"L2,T12,T5,T3,C7",110.1237992,10.49398872,0.932055172
365,5,"T8,L4,T3,T1,C4",35.56905735,5.963979992,0.955032159
366,5,"T11,C7,T5,T1,T3",64.37738342,8.023551796,0.926221897
