Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
14,20,"L1,T12,T6,T7,C4,C7,C5,T8,C6,T3,T1,L4,L2,T5,T10,T11,L5,T9,C2,C3",2.020925265,1.42159251,0.998605738
15,20,"T10,T7,L1,C2,C6,T4,T3,T2,L5,T1,C3,C5,T5,T12,T6,C7,T8,L4,C4,L2",1.995318754,1.412557522,0.998741373
16,20,"T3,L3,L4,C4,T12,C6,T4,T8,T6,T11,C2,L1,T7,T9,C3,C7,T5,T1,C5,L5",2.086760834,1.444562506,0.998211793
17,20,"C4,T9,T4,L1,T10,C6,T1,C3,T8,T2,T11,T7,L2,C5,L3,T12,C2,T3,T6,T5",5.622857127,2.371256445,0.996387584
18,20,"T2,T6,T1,C2,T8,C4,C7,T10,T9,L5,L4,T7,T12,L2,T11,T5,L1,T4,C6,C5",1.883464468,1.3723937,0.99835296
19,20,"L2,T9,C5,L5,C7,T1,L3,T11,T7,T12,C6,T3,L4,T5,T8,C2,T6,T10,L1,C3",1.665958664,1.290720211,0.998628183
20,20,"T3,L4,T1,T10,T12,L2,C2,T2,C6,T9,T11,L5,T7,C4,T6,L3,C7,T4,C5,T5",1.533158146,1.238207634,0.998335486
21,20,"T4,C3,T6,T11,T10,C5,T12,C7,L2,L1,L4,C2,L5,T1,L3,C6,T3,T9,T7,T8",1.252348825,1.119083922,0.998876285
22,20,"T6,L2,C2,C5,C7,T3,T5,T7,C4,L5,C3,T1,L1,T9,C6,T11,T10,T12,L3,L4",2.063674854,1.436549635,0.999023059
23,20,"C2,L2,T2,L3,T9,T11,C3,T1,T12,T4,T5,L1,C6,L5,L4,T6,C7,C5,T8,T7",1.915523313,1.384024318,0.998541252
24,20,"T3,C7,C5,L4,T4,T6,T9,T10,L2,L3,C3,T2,T11,C2,C4,L1,T7,T8,T12,T5",2.58293365,1.607150786,0.998099719
25,20,"L3,T4,L2,L5,T10,T9,T3,T11,T2,T12,C2,L4,C3,C7,T8,T1,C6,C5,C4,L1",1.79768802,1.340778885,0.998325414
26,20,"L4,T1,L3,T5,T6,C3,C4,C5,T10,T12,T8,T2,T11,T9,T3,C6,T4,L5,L1,L2",4.568866357,2.137490668,0.996650569
27,20,"T3,C5,C4,T12,L4,T8,T2,L3,L5,L1,T10,C6,C2,L2,T9,T7,C7,T1,T4,T11",1.958060025,1.39930698,0.998763464
28,20,"T1,L2,L3,L1,L4,C5,T9,T8,T4,T2,T3,T6,T12,C6,L5,C7,T10,C3,T7,T11",7.509077966,2.740269689,0.995565541
29,20,"L3,C7,L5,C6,C5,T9,T4,T2,L4,T1,T8,T7,T11,T5,T6,T10,T3,L2,C4,T12",4.424416062,2.103429595,0.996408603
30,20,"T11,C2,C6,C5,C3,T10,T1,L5,T3,T8,L2,T4,T12,T6,C7,T2,L3,C4,T7,T9",2.791174409,1.670680822,0.998692862
31,20,"T12,T9,C3,T6,T10,L1,L3,T7,C6,L5,T4,L2,C2,L4,T8,T1,C5,T2,T5,C7",1.784640572,1.335904402,0.998810398
32,20,"L3,T11,C3,C2,C7,C4,T10,L4,L2,T1,T3,T5,T12,T7,T8,C6,T6,C5,L1,T4",2.817384001,1.678506479,0.997368505
33,20,"C2,C4,C7,T1,C3,T12,T3,T5,L2,T9,T2,C5,T7,T11,T10,T6,L1,L4,L5,C6",1.312573416,1.145675965,0.998802391
34,20,"L5,T4,L2,C6,T9,T1,C4,C7,T12,T10,C2,T7,T11,L3,T8,T3,L1,C3,L4,T2",1.35626343,1.164587236,0.999086957
35,20,"C2,L1,C4,L5,C6,C5,T11,T2,T1,T10,T3,T9,L4,C3,L2,T12,T8,T4,C7,T6",1.092730896,1.045337695,0.998993147
36,20,"T12,T3,T10,L4,T9,L2,C6,T6,L3,L1,C3,T7,C7,T2,T4,C2,T11,T5,C4,T8",2.705915183,1.644966621,0.997216256
37,20,"C2,T1,T3,T2,T12,T5,T10,C3,T8,L4,C5,T6,T11,C4,T4,T7,T9,C6,L3,L1",1.335423055,1.15560506,0.996811141
38,20,"T3,T12,C7,C5,T10,T5,T9,T2,L1,L5,C3,C6,T1,C4,T8,L3,L2,L4,T6,T7",5.361421498,2.315474357,0.996564024
39,20,"L4,T8,C3,T1,L2,C7,T5,T11,T6,T10,C5,T12,T4,C2,T7,T3,C4,T9,L1,T2",2.310641291,1.52007937,0.997839939
40,20,"L2,L4,C7,T4,T5,T2,T12,C3,L1,T7,T1,T6,C6,C2,C5,L5,T11,T8,L3,T9",1.195368709,1.093329186,0.998473487
41,20,"T7,C3,T9,C7,C5,T1,T12,L3,L1,T5,T3,T8,L5,C2,T11,T10,L4,T4,C6,L2",1.155136448,1.074772742,0.998907504
42,20,"T9,C3,T3,T8,T11,T4,T1,L5,T2,L4,C7,L3,C5,T12,T10,C6,T7,C4,L1,T5",5.59698947,2.365795737,0.996218183
43,20,"T9,T3,C4,C7,L2,T7,L5,L1,T8,T6,T10,T12,T2,C5,T1,C2,C3,C6,L4,L3",1.953591356,1.397709325,0.998693119
44,20,"T10,T7,L2,L3,T12,C2,T5,T11,T9,C4,T4,C6,C5,T8,T6,T2,C7,C3,L5,T3",3.541561567,1.881903708,0.997579536
45,20,"C5,T8,L3,T9,T3,T5,T12,T4,L2,C7,C4,L5,T11,L4,T6,T1,L1,C2,T2,C6",1.75254219,1.323836164,0.998775012
46,20,"T9,T5,C2,T12,T1,T7,T10,C5,T6,L4,T11,L3,C4,C3,T4,L5,L1,T3,L2,T2",2.262455947,1.504146252,0.99798173
47,20,"C7,L5,L4,T1,T5,T4,T10,T11,T7,C3,C6,L1,T6,L3,T12,T9,T8,L2,C5,T3",6.685175836,2.585570698,0.994302779
48,20,"L1,T1,T2,C5,T5,T9,T11,T12,C7,C6,L4,C2,L3,T6,L5,T4,C3,L2,T8,T10",2.32729832,1.525548531,0.998566659
49,20,"C5,C7,T6,C2,T9,L3,T1,T11,C4,T2,T10,T3,T7,C6,L2,L4,L5,T4,T12,L1",1.260996156,1.122940851,0.998929969
50,20,"T3,T4,C7,T1,C3,L2,L1,L3,T5,C5,T10,L5,T8,T6,T2,C2,T12,T7,C4,L4",2.021607512,1.421832449,0.998659243
51,20,"T3,L2,C4,L4,T5,T7,T12,T9,C6,C2,C5,C3,T11,T10,T8,T2,T6,T4,C7,L5",2.612059411,1.616186688,0.998241887
52,20,"C4,T3,L1,L3,C3,C5,C7,L4,C6,T10,L2,T5,T9,T4,C2,T8,T2,T7,T6,T12",3.41543101,1.848088475,0.998086505
53,20,"L1,C6,T1,T2,C5,T8,T4,C4,T10,T12,T7,L2,C7,T6,T5,T9,C2,T11,C3,L4",2.767296508,1.663519314,0.99798324
54,20,"T6,T8,L3,C6,T7,T2,T12,C4,C7,T9,L2,T1,C5,L4,T11,L1,T3,T10,T5,C2",2.35849036,1.535737725,0.997935292
55,20,"L3,T6,T3,T4,T8,T10,C2,C5,L2,T11,T7,L4,C3,C6,L5,T1,C4,T5,C7,T12",1.904476975,1.380027889,0.998220896
56,20,"L2,C4,T4,L1,C3,L4,L5,T12,C6,C5,T1,T7,T11,C2,T5,L3,T9,T3,C7,T8",1.719276014,1.311211659,0.998706297
57,20,"T5,L4,C4,C7,C3,T3,C6,T12,L2,T4,C2,C5,L5,T11,L1,T10,T9,T8,T2,T1",1.733731813,1.316712502,0.998666788
58,20,"L5,T4,T5,T6,T9,C7,T10,C3,T8,C5,T1,C6,C4,L4,T2,L3,T11,T7,L1,C2",3.842662359,1.960270991,0.99841965
59,20,"T1,C7,C4,L4,C3,T9,C6,T2,T8,L3,C5,L2,T4,T12,T3,T5,C2,L5,T6,T10",1.143044317,1.069132507,0.998721482
60,20,"T12,L2,T11,T2,T1,L3,C4,C2,C6,L4,C5,T9,T8,L1,C7,T3,C3,T7,T5,L5",0.92228979,0.960359198,0.999091133
61,20,"C5,C2,L2,C4,T1,T2,C6,T11,C7,T5,L1,C3,T10,T12,T8,T9,T4,L5,L4,T6",2.471894057,1.572225829,0.999036078
62,20,"C4,C5,T10,T3,T6,C3,T12,L4,T2,C6,T4,T5,T11,L2,L5,T7,T9,C7,L1,T1",3.237992748,1.799442344,0.99569598
63,20,"T1,T12,C5,L5,T4,L3,T7,C2,C4,T6,T10,L4,L1,T11,C3,T9,T3,C7,T5,T8",2.083752452,1.443520853,0.998265054
64,20,"T7,L4,L3,T9,C2,T2,T4,C6,T11,T10,C3,C5,T8,L5,T1,L1,T12,C4,T5,C7",1.732598438,1.316282051,0.998616359
65,20,"T4,T9,T1,L5,C6,T6,T3,C3,T10,T2,C2,C7,T5,L3,T7,T8,L1,L4,T12,L2",1.542784716,1.242088852,0.998366183
66,20,"T1,T6,C3,C2,T12,T9,L5,T11,T8,L2,L3,T4,T10,L1,C7,T2,L4,C6,C4,T5",1.492803999,1.221803585,0.998600815
67,20,"C5,T3,L1,L2,L5,C6,L3,T1,T11,T6,C7,T7,T8,T2,T12,T5,T9,T10,C2,C4",2.238621944,1.496202508,0.998600921
68,20,"L5,L4,C6,T9,C2,T4,T5,C3,C5,T11,T12,L1,C4,C7,L3,T7,T2,L2,T10,T1",1.184321063,1.088265162,0.998691814
69,20,"T11,L2,T7,C7,T6,C3,L5,T3,T5,T4,T9,T8,T2,C5,L1,C4,T10,L4,T1,C2",1.671457023,1.292848414,0.998118123
70,20,"T7,C3,C2,T9,T11,C4,T10,T2,L5,T12,T6,T1,T3,L3,L2,C6,L4,C5,C7,T5",1.657066142,1.287270811,0.998665918
71,20,"T9,T6,L1,T8,T2,L5,L2,L4,C6,T10,C5,T12,C3,L3,T3,T1,C4,T11,C2,T7",2.759692319,1.661232169,0.998017427
72,20,"T6,T3,T10,T7,T4,L1,C2,C4,T11,C6,T2,T1,T9,T12,C3,C5,L2,L3,L5,T8",2.444466002,1.563478814,0.998855086
73,20,"L4,T11,T10,T3,C3,C2,C5,T8,T6,L2,T5,L1,T1,T12,T9,T7,C6,C7,L5,T2",1.857959414,1.363069849,0.998760203
74,20,"L5,T2,T10,C5,C6,C7,L2,C4,L3,L4,T11,L1,T6,T9,T8,T4,C2,T3,T7,T12",1.782568944,1.335128812,0.998661014
75,20,"T4,T9,C6,C4,L2,L1,L4,T6,T5,T1,T8,C2,C3,L5,T3,T12,L3,T11,T2,C7",1.638172878,1.279911277,0.998770523
76,20,"C2,C4,C6,T12,L2,T8,T4,T1,T11,C7,L5,C5,T5,T7,L3,L1,T10,T9,T2,L4",2.470444659,1.571764823,0.998761664
77,20,"T4,T6,T5,C7,L5,L3,L1,T2,L4,T7,C3,C4,T10,T12,T1,T11,T3,T8,C5,L2",5.016563947,2.239768726,0.99564731
78,20,"T12,T1,T2,L4,T4,T7,C6,T5,C7,C5,C3,T8,C2,T6,L1,T11,T10,L3,T3,T9",2.313828947,1.521127525,0.997744573
79,20,"C4,T2,T11,T10,T5,C5,C3,T12,L4,L2,T8,T1,L5,T6,C6,C7,T9,L1,T3,C2",0.914637807,0.956366983,0.998794385
80,20,"T5,T11,C4,T1,T8,C7,T4,C2,C5,T7,L3,L1,T2,T9,C6,T12,T10,L2,T6,L5",2.202029754,1.483923769,0.998359662
81,20,"L4,T3,C4,T9,L2,C5,T7,L1,T4,C7,T12,T6,C3,T2,T5,L3,T8,L5,T11,T1",4.91404819,2.216765254,0.995769339
82,20,"T2,L2,T1,L4,T3,T4,T12,L3,T10,T5,C4,L1,L5,T9,T8,C7,C2,T6,C5,T7",1.44868615,1.203613788,0.998609638
83,20,"C4,T6,L3,C3,T8,L4,T4,T5,T11,C6,T2,C7,C5,C2,L2,T7,T3,L1,T9,T12",4.132767769,2.032920994,0.998207948
84,20,"C6,L4,T5,C4,T4,T7,T8,T2,T1,C5,T12,L5,T3,T6,T10,C7,L3,L2,T9,T11",4.441023338,2.107373564,0.996211858
85,20,"L1,C4,T10,T4,T8,L2,T6,C3,T5,L5,T9,L4,L3,C5,T12,T7,T2,T1,T11,C7",5.542991503,2.354355857,0.996642897
86,20,"C2,C4,T6,T9,T7,T4,T2,C3,L4,L3,L2,T3,T8,L5,L1,T10,C6,T12,C5,C7",1.976695375,1.40594999,0.998707785
87,20,"T6,L3,T11,T5,L4,T7,C2,C7,T4,T12,T9,L2,C5,L1,C6,T10,T1,C3,T2,L5",1.784752712,1.335946373,0.998542688
88,20,"L4,T3,T7,T1,C7,C5,C6,L1,T12,T8,C4,T6,L2,T10,T11,L5,T9,T4,T5,T2",3.751040673,1.936760355,0.995513742
89,20,"T11,T1,L2,C3,T12,T10,L1,C2,L4,C5,L5,C7,C4,T7,T8,C6,T4,T2,T9,T6",1.120564823,1.058567344,0.998596465
90,20,"T2,T5,C7,T4,T9,C4,L1,C2,T1,T11,T12,C5,L5,T8,T3,T6,C6,L4,T7,L3",1.670295856,1.292399263,0.998184212
91,20,"C6,T2,C4,T7,C5,L4,L3,T12,T5,C7,L2,T6,L1,T3,T4,L5,T1,C3,T9,T11",4.596180906,2.143870543,0.995114994
92,20,"T1,C7,L5,T2,T6,T10,C2,T9,T7,T11,C5,L1,L2,L4,C3,T8,T4,T5,C4,T12",1.83272696,1.353782464,0.998777604
93,20,"T5,L4,L3,C4,C6,T10,T4,T2,C2,T12,L5,T6,T9,C5,C3,T8,C7,L2,T1,T3",1.607503568,1.267873641,0.998675882
94,20,"T10,T12,C7,L2,C4,T9,C3,T6,T11,C5,L1,T5,L4,T8,L3,T7,T2,T1,C2,T4",2.618336005,1.618127314,0.998545259
95,20,"T2,L4,T4,C7,T6,T9,T11,C4,C3,L5,T7,T3,C5,T10,C6,T1,L2,L3,L1,T5",5.47911391,2.340750715,0.995630021
96,20,"T10,T1,T4,T9,T6,L2,C2,T8,T11,T7,L3,C5,C4,L4,T12,T2,C3,C6,L1,T3",4.579177662,2.139901321,0.998001283
97,20,"L5,L4,C2,L2,L1,T5,T4,C7,T6,T11,C5,T10,T8,T12,T3,T1,T7,L3,C3,T9",1.299814265,1.140093972,0.998421828
98,20,"C3,L2,T2,T6,C2,T1,L1,C7,T4,L3,C4,L4,T12,T3,T5,T7,L5,C5,C6,T9",2.6599937,1.630948712,0.998419479
99,20,"T6,T11,T1,T2,L2,C6,L5,C3,T9,T5,T12,T7,T8,C2,L4,C5,L3,T3,C4,C7",1.528177432,1.236194739,0.99877922
100,20,"C3,L5,T9,C7,T3,C4,T11,C5,L2,T4,T6,L1,T2,L4,T10,L3,T1,C2,T5,T12",2.460068724,1.568460622,0.998868914
101,20,"L2,T9,T1,C4,L5,L1,T12,L4,T3,T7,T5,T8,L3,T6,T11,C6,T4,C5,T10,C2",2.20668643,1.485491983,0.997462033
102,20,"T6,L4,T12,T4,C3,T7,T11,C2,C4,C6,L2,T10,C7,T1,L1,T3,T2,T8,T9,T5",3.862852812,1.965414158,0.997634368
103,20,"T9,L1,C5,T8,T5,C3,T2,C4,T11,T6,L5,T4,C7,T1,T3,T10,T12,T7,L4,L3",5.495895707,2.344332678,0.994905539
104,20,"C3,T1,T7,T12,C2,T4,T9,C6,T6,T8,T5,T11,L2,L5,T2,L4,T3,L3,C4,C5",1.501106285,1.225196427,0.998456813
105,20,"T9,T3,L1,T5,T10,C2,L5,C5,C6,L2,C4,T6,C7,T7,L3,T2,T4,T11,L4,C3",1.447925654,1.203297824,0.998555391
106,20,"C5,T4,T8,L4,T6,T1,C6,T10,C7,L5,T2,L1,T7,T9,L2,C3,T5,C4,T3,C2",2.683083763,1.638012138,0.997660449
107,20,"C2,T4,T11,T2,T10,L5,T5,T12,C5,T3,T6,C4,T1,L2,L1,C6,L3,T9,T8,T7",2.532291368,1.591317494,0.998114414
108,20,"L2,L1,T12,C5,T7,T9,T2,T8,T11,T6,C7,C2,T3,T4,C3,L5,L4,T10,T1,C4",1.295060542,1.138007268,0.998823363
109,20,"T10,T8,C3,T3,T5,C2,C5,T1,L5,T6,T4,L1,C4,T12,C7,T11,T2,L4,L2,T7",2.350575831,1.533158776,0.99856702
110,20,"T1,T4,T12,T5,L2,C5,T9,L1,C2,T6,T10,T7,T3,T2,C6,C3,L5,L3,C4,T11",1.703712555,1.305263404,0.998288878
111,20,"L3,C6,T9,C2,C7,T6,L2,C4,T3,L5,T2,C3,C5,L1,T5,T12,T11,T8,T10,T4",1.855476418,1.362158734,0.998376901
112,20,"C7,T4,T7,T2,C5,L4,T8,L3,L5,L1,T9,C3,T3,T5,T1,L2,T12,C4,T10,C2",0.983779324,0.991856504,0.998964069
113,20,"T12,L2,C2,T2,C7,C5,L1,L3,T7,T9,C3,T3,L4,T10,T8,T6,T1,T11,L5,C6",2.123515827,1.457228818,0.99848858
114,20,"C4,T7,C6,T2,T3,T8,L4,T12,L1,T6,T9,C2,C7,L5,C3,T5,L3,T11,T1,T10",2.214697016,1.488185814,0.998386224
115,20,"T2,L3,L1,T7,T3,T9,C2,L5,T4,C4,T11,T1,L2,T10,T12,C5,C3,C7,T8,L4",1.524303166,1.234626731,0.998891676
116,20,"C7,C2,T7,T5,C6,L4,T3,T4,T8,T9,L2,C4,C3,L5,C5,L3,T11,L1,T2,T6",1.731066215,1.315699895,0.998285878
117,20,"C6,L5,T4,T1,T5,T12,C5,C2,L2,T2,T10,T3,C7,T11,C3,L1,T7,C4,T9,T6",2.538329439,1.593213557,0.996880384
118,20,"T5,T8,T7,C6,T12,T1,T4,T10,T11,L5,L4,C4,C5,L2,T6,L3,T9,C2,T2,T3",2.583947153,1.607466066,0.998567418
119,20,"T1,T7,T4,C7,T8,C2,T2,T6,C5,L2,C4,C3,T5,T12,T10,T9,T3,T11,L3,L5",2.256730531,1.502241835,0.998021069
120,20,"T8,T4,T11,C6,L1,L5,T2,L2,C3,T7,L4,T10,T6,T12,T5,C7,L3,C4,T1,T9",6.571448235,2.563483613,0.997095406
121,20,"C6,T10,T9,L2,T6,C2,C3,C7,L5,L1,T3,L4,T4,T11,T2,T5,T12,C5,C4,T8",1.354698306,1.163915077,0.998784033
122,20,"C5,T9,T2,C7,C6,C4,T8,L5,T4,T11,C2,T10,T6,T3,L4,T12,L2,L3,L1,T1",1.653215039,1.285774101,0.999131774
123,20,"T2,T7,C5,L4,T10,L3,C4,T5,T8,T1,T3,C6,T9,C2,C3,T4,L1,T12,T6,C7",3.392623774,1.841907645,0.997684727
124,20,"T8,T6,L1,L4,T4,T5,C5,C6,C7,C3,T12,C2,L5,T3,T2,L3,T9,T7,T1,T11",2.031598909,1.425341681,0.998684577
125,20,"C6,T1,T5,T9,T3,C7,T11,T12,L5,T4,T7,C4,C2,T6,T2,L2,C3,C5,L3,L4",1.965857488,1.4020904,0.998370446
126,20,"C2,C7,T8,C6,L1,T3,T6,T2,T9,T7,T12,L4,T4,T11,L5,C4,T1,L2,L3,C5",1.219860362,1.104472889,0.998799508
127,20,"T7,T11,L1,C4,T6,T1,T4,C7,T2,L5,L2,T10,T5,T12,T3,L3,L4,C5,C6,T9",5.378810463,2.319226264,0.996355389
128,20,"C6,T3,C3,T10,T12,C2,C7,C5,T9,T6,T7,T5,L5,L2,L1,L3,T11,T4,C4,T2",1.744475312,1.320785869,0.998503115
129,20,"T11,T7,T9,C3,C6,C4,T12,T5,T10,T4,L3,L2,L4,C7,T6,T2,T3,C5,L1,L5",6.250374441,2.500074887,0.995420445
130,20,"L4,T5,T6,L3,T7,L1,T4,T3,T10,T8,T12,C4,C3,T9,L2,C6,C5,T11,T2,T1",7.910380357,2.812539841,0.995888766
131,20,"T12,C3,C5,C2,T4,C7,T9,T3,L3,L2,T8,T1,T6,L5,L1,T10,T2,C4,T11,T5",1.092217871,1.045092278,0.99817566
132,20,"L2,T2,C7,C6,T7,C3,T9,L3,L4,T12,L1,T3,T4,C4,T8,T10,T6,T1,T5,L5",5.186268094,2.27733794,0.996640628
133,20,"T7,T11,C5,L1,T1,L5,T8,C6,T9,T2,T12,T10,T4,L3,C4,T5,C2,L2,C7,T6",2.627367454,1.620915622,0.998439051
134,20,"L4,L1,T7,T4,T8,C6,T12,T9,T5,C7,L3,T1,T6,T11,C3,C5,T3,C2,T10,L2",3.328891033,1.824524879,0.997163354
135,20,"T5,L5,L1,L3,C2,C4,L2,T9,T11,C7,T12,C6,T4,T2,T8,T3,T6,T10,L4,C5",2.382221805,1.543444785,0.998611582
136,20,"C4,T3,L4,T11,T7,L5,C5,T4,T10,T2,C2,T6,T1,T12,C6,L1,T8,T9,L3,T5",3.20445782,1.790099947,0.998302792
137,20,"T11,C2,L5,T10,L4,T3,C4,C3,T1,T8,C5,C6,T5,L3,T4,T7,C7,T12,L2,T2",1.277472582,1.130253327,0.998589576
138,20,"T10,L2,T5,C2,C6,L5,T8,C7,T4,T1,T9,T7,T6,L3,C4,T3,C5,T11,L1,T12",2.192309358,1.480644913,0.998365525
139,20,"T5,L4,L3,C3,T8,T3,C5,T7,L1,L2,T2,C2,T9,C4,T1,T4,C7,T10,C6,T6",3.122222511,1.766981186,0.997147615
140,20,"C2,T1,L1,L4,T2,T9,L5,L2,T8,T4,T12,T11,T7,C3,T10,C5,T5,T6,L3,C4",3.029824439,1.740639089,0.998505633
141,20,"L5,T12,C6,C3,L2,T10,T8,L3,C5,C2,T2,T7,T11,T5,T9,T6,L4,C4,L1,C7",2.586608688,1.608293719,0.998348511
142,20,"T5,T12,C7,T6,L2,C4,T9,C5,C3,T10,T3,T2,L4,T1,T11,L3,C2,L5,T8,T7",1.719358054,1.311242942,0.998969128
143,20,"L1,T5,C7,T3,C6,C5,T4,T7,T12,L2,T11,T1,C4,C2,T2,T10,L4,T9,L3,T8",3.774970891,1.942928432,0.998345985
144,20,"L2,T10,C4,T12,C6,T7,T11,L1,C7,T3,T9,T8,T4,T1,C2,L5,C5,L4,T2,L3",1.607186501,1.267748595,0.998533539
145,20,"L1,T1,T12,T3,T6,C4,L4,C6,T8,C5,T4,L5,T2,T7,L2,T11,C7,C2,T9,T10",1.594558961,1.262758473,0.998849866
146,20,"T9,T11,T1,T3,T2,T10,L2,C3,C4,L4,L1,C5,T4,T6,T12,L3,T8,C7,T7,T5",8.937668235,2.989593323,0.995126361
147,20,"T1,T3,T11,T8,C4,T9,T12,L2,L1,T6,L4,C7,T7,T2,T10,C3,C2,T5,L3,C5",1.937242598,1.391848626,0.998418909
148,20,"L3,T8,T5,L4,T12,C3,L5,C2,T11,C7,L1,T7,T10,T4,L2,T3,T9,C4,C5,C6",1.830441737,1.352938187,0.998509593
149,20,"C6,L1,T9,T11,C2,L2,L3,T7,T5,T8,T2,T10,T4,T3,T12,C7,C4,T6,C5,T1",3.615529164,1.901454486,0.995101729
150,20,"T9,T8,T6,L4,T3,C2,T7,T4,C6,L5,T12,T5,T10,L1,T2,T11,L2,C7,L3,C5",1.844278535,1.35804217,0.997662771
151,20,"T2,L4,T1,T5,T9,L5,T3,T11,T7,L1,C3,T8,C2,L2,T10,T4,T6,L3,C5,C4",3.432359442,1.852662798,0.997697384
152,20,"L2,C3,L5,L1,T3,L4,C7,L3,T2,C5,T7,T9,T8,T11,C4,T6,T4,T1,C2,T12",1.05936979,1.029256912,0.99898696
153,20,"L2,L4,C3,T5,L5,L3,T6,T11,C4,T3,T8,T9,C6,C5,T7,T2,L1,C2,T12,T4",2.610395793,1.615671932,0.998294089
154,20,"L2,C2,L4,T3,T11,C6,L1,T12,T7,L3,C3,L5,T9,T8,C5,T4,T2,T5,T10,T1",1.493812871,1.222216377,0.999114038
155,20,"T12,L3,C4,L5,C2,T10,T7,T9,T5,T6,L2,T11,T4,C6,T8,T3,L4,C3,L1,C7",1.918854536,1.385227251,0.998084214
156,20,"T4,C3,T5,T12,T9,L1,T6,L2,T2,L5,T10,T3,T1,T7,L3,C5,C6,T8,T11,L4",7.311650451,2.70400637,0.995560852
157,20,"T10,L3,C3,T11,T4,T8,L2,L4,T2,T7,C6,C2,T5,T1,C7,T12,T6,T3,T9,C5",3.042973809,1.744412167,0.997375625
158,20,"C4,L4,T4,T10,T7,C7,T12,L5,C3,C2,T8,T9,T2,T11,T5,C5,T6,L1,T1,L2",1.8971263,1.37736208,0.998626327
159,20,"C3,L4,T8,C2,T3,T12,T11,L3,T6,C4,T9,T2,T5,L2,T7,T1,T4,C7,T10,L1",2.751719227,1.658830681,0.99673849
160,20,"C3,C7,T3,C5,T6,T11,T10,T9,T1,C4,T5,T12,C6,T7,L2,T2,T4,C2,L1,L5",3.417188267,1.848563839,0.997278402
161,20,"C3,C2,T2,T4,L4,C4,T10,T6,T5,T1,T7,C6,L1,T8,T3,L3,T12,T9,T11,L2",3.458665036,1.859748649,0.997949094
162,20,"T3,T9,C2,T11,C6,T10,T5,T8,C3,T12,T4,L5,L3,C4,T6,C5,L2,L1,C7,T1",1.899378957,1.378179581,0.998863627
163,20,"C6,T1,L1,C2,C4,T10,T7,L4,T5,T11,T2,C3,T12,T3,C7,L3,T6,T4,L5,L2",3.16116244,1.777965815,0.998678424
164,20,"L3,T12,T4,C4,C6,T2,L2,L4,C7,L1,C2,C5,T7,L5,T9,T3,T6,T11,T8,T5",1.914972873,1.383825449,0.99806022
165,20,"L5,C3,T12,T3,C4,C5,C7,T2,T11,L2,L1,T10,T9,T5,T4,T7,T6,L3,T1,C2",1.618366825,1.272150473,0.999024058
166,20,"T11,T8,T9,C3,L1,T2,T7,C4,C2,C6,T1,L3,T3,T12,C5,T4,L2,L5,C7,T5",1.498832886,1.224268306,0.998847054
167,20,"C7,C3,L2,T9,T1,L1,C2,T3,L4,T4,L5,T10,C5,T11,C6,T12,T5,T8,T2,C4",1.982379885,1.407970129,0.998838151
