Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
73,2,"T1,T11",177.2176768,13.31231298,0.856180693
74,2,"T9,T12",129.4542605,11.37779682,0.807028994
75,2,"T3,T2",182.7930124,13.52009661,0.710030257
76,2,"L5,C4",161.9958746,12.72776,0.778360402
77,2,"T1,T8",151.895224,12.32457805,0.814745585
78,2,"T2,T6",130.822016,11.43774523,0.845855216
79,2,"T5,T11",90.70064604,9.523688678,0.876854559
80,2,"T5,T9",105.8936489,10.29046398,0.878571664
81,2,"L3,T7",97.27806804,9.862964465,0.893042925
82,2,"T1,T4",103.9349759,10.19485046,0.759010663
83,2,"C3,T12",112.5780095,10.61027848,0.785970179
84,2,"C6,C3",282.1025381,16.79590837,0.742905253
85,2,"T8,T10",168.5652584,12.9832684,0.844853788
86,2,"T6,L5",114.619896,10.70606818,0.867630464
87,2,"L4,T9",107.266736,10.35696558,0.875253615
88,2,"C6,T11",106.8384435,10.33626836,0.854991097
89,2,"L4,T9",122.165259,11.05283941,0.882631008
90,2,"C2,T2",277.5850751,16.66088458,0.730203639
91,2,"T11,T1",107.5671877,10.37146025,0.800580451
92,2,"T8,L5",114.5034827,10.70063002,0.842921793
93,2,"C4,T2",271.8204407,16.48697791,0.745253855
94,2,"T10,L4",72.25364383,8.50021434,0.839169378
95,2,"C5,T9",82.00007093,9.055389054,0.825864876
96,2,"T4,L4",104.0728284,10.20160911,0.88547029
97,2,"C5,T7",110.979956,10.53470247,0.798321639
98,2,"C2,T12",241.2189729,15.53122574,0.732930072
99,2,"C3,T11",139.1606902,11.79663894,0.867852589
100,2,"L4,C4",134.4938741,11.59714939,0.855276318
101,2,"T2,C2",308.4030296,17.56140739,0.73460322
102,2,"T7,L5",174.1690923,13.19731383,0.879784175
103,2,"C2,T5",203.3078026,14.25860451,0.811304162
104,2,"T6,L2",130.9524442,11.44344547,0.892278007
105,2,"C4,C5",207.0262274,14.38840601,0.613511597
106,2,"C6,C4",229.0336672,15.1338583,0.60662534
107,2,"L3,T7",78.21233506,8.843773802,0.872536226
108,2,"T8,L4",142.1574123,11.92297833,0.899402366
109,2,"C5,L2",191.2721712,13.83011826,0.770810341
110,2,"T5,T8",77.58888065,8.808455066,0.797483616
111,2,"C7,L3",167.363452,12.93690272,0.77926128
112,2,"L4,C7",161.6893948,12.71571448,0.788413074
113,2,"T12,T7",170.8530913,13.07107843,0.853844417
114,2,"C7,L5",166.357257,12.89795554,0.760594382
115,2,"T2,T8",139.3938558,11.80651751,0.875382859
116,2,"C6,T5",121.5855231,11.02658257,0.821760322
117,2,"T9,T2",117.9549581,10.86070707,0.859450949
118,2,"T2,L1",149.4322592,12.22424882,0.839747452
119,2,"T9,T11",163.7431826,12.79621751,0.862761707
120,2,"T10,L5",119.260632,10.92065163,0.874544751
121,2,"L4,L5",257.3648383,16.0425945,0.716872017
122,2,"T11,L4",147.7369872,12.15471049,0.826521882
123,2,"T10,C4",63.73975274,7.983717977,0.836512783
124,2,"L2,T5",180.1133881,13.42063292,0.898719305
125,2,"T1,T9",193.6656694,13.91638133,0.878337394
126,2,"L1,T9",128.6664989,11.34312562,0.870393111
127,2,"T11,L4",163.0321361,12.76840382,0.838845956
128,2,"T10,T3",92.58331659,9.622022479,0.857154172
129,2,"T11,T1",106.3288663,10.31158893,0.827311967
130,2,"C4,C2",265.3515393,16.28961446,0.641906863
131,2,"L4,T9",80.77321653,8.987392087,0.863505484
132,2,"L1,L5",207.7897987,14.41491584,0.784693469
133,2,"C6,L4",113.0104716,10.63063834,0.795607777
134,2,"C4,C7",255.3535535,15.97978578,0.661094902
135,2,"T3,C7",243.6567,15.60950672,0.764003074
136,2,"T4,T2",216.4467474,14.71212926,0.805438736
137,2,"C2,T10",156.9277187,12.52707942,0.855880149
138,2,"T7,T12",85.83496227,9.264715985,0.820103769
139,2,"C2,L2",227.6324485,15.08749312,0.778961374
140,2,"L3,L2",267.9021375,16.36771632,0.693847498
141,2,"T4,L2",186.2950952,13.64899612,0.825351354
142,2,"T11,L5",111.6282533,10.56542727,0.800574645
143,2,"C7,T11",139.0351848,11.7913182,0.822570387
144,2,"L5,T2",214.9389238,14.66079547,0.815153953
145,2,"C3,L3",91.5199446,9.566605699,0.795951709
146,2,"C5,T10",113.0118242,10.63070196,0.873279694
147,2,"T7,L2",134.6419732,11.60353279,0.878040892
148,2,"T1,T11",143.3937871,11.97471449,0.825349994
149,2,"T7,L2",130.1802052,11.40965404,0.857505131
150,2,"C2,L1",106.8474027,10.33670173,0.770849772
151,2,"C7,C2",369.9000797,19.23278658,0.697832275
152,2,"L3,C4",170.9752216,13.07574937,0.812912392
153,2,"L1,T1",205.1352188,14.32254233,0.848526739
154,2,"C7,T2",213.8027119,14.62199412,0.680193255
155,2,"C2,L2",219.2563112,14.80730601,0.784226754
156,2,"L3,C3",153.0617747,12.37181372,0.832336415
157,2,"T6,T12",106.0213936,10.29666906,0.873461643
158,2,"T3,L5",151.6015598,12.31265852,0.805869483
159,2,"T11,L4",179.4332338,13.39526908,0.831567247
160,2,"C3,T8",124.2162763,11.14523559,0.82535983
161,2,"L1,T9",103.9644013,10.19629351,0.851629317
162,2,"T9,T11",104.7211248,10.233334,0.818185725
163,2,"T7,T3",106.4628345,10.31808289,0.808681771
164,2,"T12,T10",141.1410681,11.88028064,0.828990057
165,2,"T8,L5",113.7191814,10.66391961,0.844937568
166,2,"T4,T3",229.7833502,15.15860647,0.791543303
167,2,"T10,T11",153.6772089,12.3966612,0.842287945
168,2,"T10,T8",158.9205762,12.60637046,0.845702172
169,2,"L5,L1",201.201736,14.18455977,0.777207266
170,2,"L1,T1",151.8571914,12.32303499,0.803679908
171,2,"T5,C2",122.8089821,11.08192141,0.798335409
172,2,"C7,T3",205.5904973,14.33842729,0.755956111
173,2,"L3,C5",217.0599302,14.73295388,0.8214638
174,2,"L2,C3",151.1170375,12.29296699,0.814392485
175,2,"C5,T10",130.1559363,11.40859046,0.87560879
176,2,"T3,T5",201.8349163,14.20686159,0.844632906
177,2,"C6,T12",194.8925464,13.96039206,0.754100205
178,2,"T11,C5",125.1591146,11.18745345,0.891170158
179,2,"L5,T4",104.2585976,10.21070994,0.812821759
180,2,"L1,C7",175.8897031,13.26234154,0.803677215
181,2,"C3,T6",130.4721271,11.42243963,0.814978086
182,2,"L2,C5",163.8685747,12.80111615,0.768986491
183,2,"L4,T5",82.85009831,9.102202937,0.911795638
184,2,"L5,L2",269.5288071,16.41733252,0.777602018
185,2,"L5,L4",256.2259301,16.00705876,0.690082181
186,2,"C2,C5",304.2793037,17.44360352,0.692989578
187,2,"T3,L2",200.707881,14.16714089,0.854804717
188,2,"T5,T8",130.1892273,11.4100494,0.841833887
189,2,"C3,T12",121.9489997,11.0430521,0.792175152
190,2,"T12,C5",174.1595864,13.19695368,0.793145749
191,2,"L5,C6",215.6614757,14.68541711,0.792339415
192,2,"T4,T8",130.0581763,11.40430516,0.811854248
193,2,"C7,L1",181.6451846,13.47758082,0.808674834
194,2,"T9,T8",160.8223005,12.68157327,0.839474122
195,2,"L5,C3",168.9004305,12.99616984,0.785249336
196,2,"T2,L1",179.0497769,13.38094828,0.852892033
197,2,"T10,C3",140.4709563,11.85204439,0.883640889
198,2,"L5,T8",135.7773848,11.65235533,0.842741878
199,2,"T5,T3",145.6397044,12.06812763,0.813920637
200,2,"T12,T2",148.5364846,12.18755449,0.807996666
201,2,"C2,C4",391.421502,19.7843752,0.703974036
202,2,"T7,T10",84.93880793,9.216225254,0.868500544
203,2,"L3,T9",156.8164051,12.52263571,0.881979567
204,2,"L1,C2",149.5283118,12.22817696,0.807989017
205,2,"L3,T2",98.43799708,9.921592467,0.807738664
206,2,"T4,T8",156.8937434,12.52572327,0.854251403
207,2,"T6,C6",148.2443626,12.17556416,0.856602217
208,2,"L5,T2",164.6390851,12.83117629,0.763195633
209,2,"C3,T9",101.8312844,10.09114881,0.855472701
210,2,"T1,L2",125.9490522,11.22270254,0.800091831
211,2,"C6,T12",189.7256847,13.77409469,0.727822026
212,2,"T5,T9",119.027621,10.90997805,0.884845196
213,2,"C5,C3",274.4470759,16.56644428,0.724230464
214,2,"T12,L4",188.1087512,13.71527437,0.740483172
215,2,"T3,L2",162.2358018,12.73718186,0.831628949
216,2,"C5,C7",181.0197676,13.45435868,0.642181521
217,2,"C2,L5",218.7264571,14.78940354,0.687745146
218,2,"T5,L4",57.321627,7.571104741,0.889788972
219,2,"C5,C2",294.9089693,17.17291383,0.707031245
220,2,"T10,T1",163.5565664,12.78892358,0.87022062
221,2,"T12,T10",137.5010765,11.7260853,0.805317328
222,2,"L4,C3",167.7122879,12.95037791,0.847306321
223,2,"L3,L4",250.4079015,15.82428202,0.706716485
224,2,"C6,C7",356.0057308,18.86811413,0.667317859
225,2,"L3,T6",110.9803335,10.53472038,0.902963029
226,2,"T2,L2",208.7302648,14.4475003,0.847461465
227,2,"T1,L1",151.1097166,12.29266922,0.792513264
228,2,"C6,T8",148.0832634,12.16894668,0.866054186
229,2,"T7,L4",90.17240982,9.495915428,0.876392688
230,2,"T11,C2",161.5484248,12.71017013,0.83231959
231,2,"T10,T11",119.9701716,10.95308959,0.828881728
232,2,"T6,T11",105.0544651,10.24960804,0.908385994
233,2,"T2,T4",145.478889,12.06146297,0.740092257
234,2,"T8,T5",107.9473929,10.38977348,0.838668429
235,2,"T7,C7",113.7471343,10.66523016,0.798017612
236,2,"C6,L4",144.4842344,12.0201595,0.803722888
237,2,"T4,T1",146.448877,12.10160638,0.80387795
238,2,"T12,T6",104.4186954,10.21854664,0.861317474
239,2,"T6,C6",103.6706425,10.18187814,0.85187036
240,2,"T2,T4",244.448322,15.6348432,0.805782681
241,2,"T2,L2",145.5079582,12.06266796,0.812832599
242,2,"T9,C5",155.0350243,12.45130613,0.881737353
243,2,"T8,T2",89.73888454,9.473060991,0.829371217
244,2,"C5,T12",194.7320336,13.95464201,0.813368715
245,2,"L3,T4",121.1026012,11.0046627,0.877745026
246,2,"L5,C7",181.6999957,13.47961408,0.72800422
247,2,"T1,C6",178.9548337,13.37740011,0.721728818
248,2,"T12,L2",301.8795987,17.37468269,0.671493394
249,2,"T6,T12",108.377482,10.41045061,0.874891381
250,2,"T6,L3",112.7473546,10.61825572,0.907916003
251,2,"T1,L5",179.4343347,13.39531017,0.788234049
252,2,"C2,T12",238.7042689,15.45005725,0.723577204
253,2,"T7,L2",89.85672848,9.479278901,0.822583389
254,2,"L2,C7",248.4093793,15.76100819,0.718793566
255,2,"T11,L1",174.9235592,13.22586705,0.794133059
256,2,"T9,T12",92.22943122,9.603615528,0.792472113
257,2,"L3,C2",126.625531,11.25280103,0.781753393
258,2,"T12,L3",222.169319,14.90534532,0.733351039
259,2,"C7,C3",170.8849319,13.07229635,0.662833291
260,2,"C4,C6",309.2267012,17.58484294,0.634837866
261,2,"C3,L4",118.0058371,10.86304916,0.814609346
262,2,"L3,C3",102.2859354,10.11365094,0.801808137
263,2,"C3,C7",225.4918583,15.01638633,0.682379306
264,2,"T8,L3",86.37429562,9.293777253,0.82105146
265,2,"L1,T7",97.28367296,9.863248601,0.854361053
266,2,"L3,T10",132.568295,11.5138306,0.836056703
267,2,"C5,T1",215.1205648,14.66698895,0.748112351
268,2,"T11,T8",121.2564568,11.01165096,0.839814083
269,2,"C5,T9",76.55765417,8.749723091,0.821304963
270,2,"C5,T7",115.7349845,10.75801954,0.788215498
271,2,"C6,T3",192.6050175,13.87822098,0.807149681
272,2,"C5,T5",115.9304832,10.7671019,0.80852745
273,2,"C3,T6",92.34700013,9.609734654,0.796335109
274,2,"C3,C7",228.8655746,15.12830376,0.693742547
275,2,"T7,L5",161.3430726,12.7020893,0.873273233
276,2,"T2,T11",106.517089,10.32071165,0.880763914
277,2,"L1,C3",155.774137,12.48095096,0.842825857
278,2,"T1,T7",150.9268241,12.28522788,0.841632932
279,2,"C4,T6",149.1701,12.2135212,0.848559628
280,2,"T9,T11",96.83978397,9.840720704,0.824982262
281,2,"T1,C2",298.3444342,17.27264989,0.699582277
282,2,"L5,T11",150.2975636,12.25959068,0.839195095
283,2,"L5,T5",152.6837884,12.35652817,0.878004056
284,2,"T11,T6",78.51369826,8.860795577,0.893347622
285,2,"T10,L1",112.2231541,10.59354304,0.829144798
286,2,"C2,L4",108.5270318,10.41763081,0.767714492
287,2,"T9,T12",172.4063632,13.13036036,0.849632451
288,2,"T1,T9",89.84999249,9.478923593,0.814256497
289,2,"C2,T8",142.6364529,11.9430504,0.768588699
290,2,"T2,L5",179.0265302,13.3800796,0.761907764
291,2,"L4,C2",174.3448331,13.20397035,0.785680331
292,2,"C3,L5",129.8951079,11.3971535,0.770444212
293,2,"C5,L1",205.6914612,14.34194761,0.820206827
294,2,"T4,T8",159.8589061,12.64353218,0.846803256
295,2,"T12,T11",144.9911996,12.04122916,0.748025
296,2,"T4,T9",137.3200574,11.71836411,0.866690276
297,2,"T12,T2",140.9461034,11.87207242,0.80376734
298,2,"T11,T1",143.2702662,11.96955581,0.807578147
299,2,"T3,T1",219.6971154,14.82218322,0.76805598
300,2,"T7,C3",91.58540332,9.570026297,0.812570406
301,2,"C6,C4",246.8243359,15.71064403,0.666365071
302,2,"C7,T3",180.6174113,13.43939773,0.725960169
303,2,"T8,L1",112.3182746,10.59803164,0.850606951
304,2,"L4,L1",242.7034761,15.57894336,0.739982305
305,2,"T3,T8",107.7570258,10.38060816,0.828416049
306,2,"T1,T10",126.8587497,11.26315896,0.84536828
307,2,"T6,L1",98.31261982,9.91527205,0.90988337
308,2,"L5,C7",205.4646917,14.33403962,0.764931145
309,2,"C7,C5",315.7282587,17.76874387,0.695263779
310,2,"T11,C6",121.9037396,11.04100265,0.868829451
311,2,"C6,C2",262.7528023,16.20965152,0.650476774
312,2,"T3,C6",153.4092472,12.38584867,0.782660392
313,2,"T9,L1",129.5507698,11.38203716,0.855826608
314,2,"L5,C4",191.4183921,13.83540358,0.78732559
315,2,"T5,C7",141.2753295,11.8859299,0.808993057
316,2,"T9,T3",101.1240942,10.05604764,0.861155246
317,2,"L5,T10",130.1627653,11.40888975,0.881662873
318,2,"C5,T1",301.4475093,17.36224379,0.776063955
319,2,"T6,L5",90.51763831,9.514075799,0.838369573
320,2,"C4,C3",229.2657067,15.1415226,0.663940983
321,2,"L1,C2",150.5305823,12.26909052,0.782415242
322,2,"T10,T8",190.4880297,13.8017401,0.863962759
323,2,"T1,T6",138.3680441,11.76299469,0.838924682
324,2,"L3,T6",76.15008767,8.72640176,0.883062366
325,2,"C4,C3",278.4996536,16.68830889,0.63016444
326,2,"L2,C5",230.5761377,15.18473371,0.777944557
327,2,"T1,L1",200.0497219,14.14389345,0.81190014
328,2,"T1,C7",315.8935767,17.77339519,0.693343207
329,2,"C6,C7",348.9953382,18.68141692,0.670843046
330,2,"T4,L1",132.0776065,11.49250219,0.873410774
331,2,"C2,T1",297.0641719,17.23554965,0.697471195
332,2,"L3,T3",131.978337,11.48818249,0.839072004
333,2,"T10,C6",78.86265483,8.880464787,0.885569472
334,2,"T11,T8",95.47874144,9.7713224,0.843552493
335,2,"C6,T6",185.3971102,13.61606075,0.848492457
336,2,"L3,L1",254.4183281,15.95049617,0.700617135
337,2,"C6,L2",166.1785884,12.89102744,0.732010887
338,2,"L2,L1",239.8170367,15.48602714,0.680792846
339,2,"C6,C5",288.7422883,16.99241855,0.587180036
340,2,"C6,T3",201.6415729,14.20005538,0.804203188
341,2,"T9,T5",128.7062329,11.34487695,0.882875641
342,2,"L2,T4",188.181547,13.71792794,0.82954152
343,2,"T4,T2",176.0748925,13.26932148,0.788723941
344,2,"T6,L3",94.72525531,9.732690035,0.901894512
345,2,"T2,C2",217.463994,14.74666044,0.678124026
346,2,"T7,T10",114.0289699,10.67843481,0.871238956
347,2,"T10,T2",116.9063126,10.81232226,0.888204699
348,2,"T8,T11",99.14603022,9.957209962,0.808044025
349,2,"L3,T2",134.3249597,11.58986453,0.839081841
350,2,"L3,C3",154.263463,12.42028434,0.836344135
351,2,"T4,C6",127.6012642,11.29607295,0.813355657
352,2,"C4,L3",172.4593887,13.1323794,0.830590397
353,2,"C3,T2",212.5088426,14.57768303,0.735873137
354,2,"T7,T4",138.7164356,11.77779417,0.828924298
355,2,"C7,T8",134.9098831,11.61507138,0.77952174
356,2,"C5,L5",157.7148422,12.558457,0.703794614
357,2,"T5,C6",153.315465,12.38206223,0.827805924
358,2,"T5,C6",149.6407246,12.23277256,0.847642387
359,2,"T1,C6",175.1183408,13.23322866,0.681053478
360,2,"T8,C6",123.1645676,11.09795331,0.834469601
361,2,"C7,C2",391.9850249,19.79861169,0.740251775
362,2,"C7,T6",176.1598305,13.27252163,0.857208105
363,2,"L4,T8",98.67372501,9.933464905,0.880292271
364,2,"C7,C5",201.3831269,14.19095229,0.617377834
365,2,"T9,C6",92.62560303,9.624219607,0.831283555
366,2,"C3,T3",218.8134102,14.79234296,0.760705403
367,2,"T7,C6",94.76995903,9.73498634,0.813774941
368,2,"C2,T8",118.3741209,10.87998717,0.810598147
369,2,"L5,L4",198.3382618,14.08326176,0.685988632
370,2,"L4,T8",72.38726186,8.508070396,0.85727736
371,2,"L3,T11",145.848274,12.07676588,0.820447701
372,2,"T8,T1",119.7026089,10.94086874,0.821569914
373,2,"C2,T8",146.2045475,12.09150725,0.819609369
374,2,"C6,C2",259.0907442,16.09629598,0.642771967
375,2,"T8,T9",176.9481174,13.30218469,0.83254738
376,2,"T5,T10",95.63315294,9.779220467,0.86731253
377,2,"L3,L5",225.6560871,15.02185365,0.728919417
378,2,"T5,T8",129.2862168,11.3704097,0.84856221
379,2,"T3,T5",124.4566731,11.15601511,0.821336774
380,2,"C5,C2",333.9763742,18.2750205,0.685992909
381,2,"T11,T6",99.14503782,9.957160128,0.906867273
382,2,"T11,L4",100.6665644,10.03327287,0.787295751
383,2,"T4,T6",127.8860699,11.30867233,0.795240252
384,2,"C4,C2",307.6246984,17.53923312,0.661245894
385,2,"L5,T6",68.06014413,8.249857219,0.839750756
386,2,"T7,L1",117.4250408,10.83628353,0.881583081
387,2,"T7,C4",178.6973437,13.36777258,0.853456545
388,2,"L3,C7",106.8154392,10.3351555,0.756446409
389,2,"T10,T3",96.08874527,9.802486688,0.858174282
390,2,"C4,T10",122.59605,11.07231005,0.867008009
391,2,"L4,L3",290.3452287,17.03951961,0.73727913
392,2,"T6,C7",175.8283346,13.2600277,0.837368762
393,2,"T7,C7",164.2801845,12.81718317,0.832408559
394,2,"L4,L3",254.9097695,15.96589395,0.692436391
395,2,"L4,T4",101.9063903,10.09486951,0.89167127
396,2,"T12,T11",202.2748035,14.22233467,0.757497506
397,2,"T5,T7",91.67875832,9.574902523,0.84226255
398,2,"C4,T9",65.65883616,8.103014017,0.844966819
399,2,"L5,C3",160.9368704,12.68608964,0.783855223
400,2,"C3,C2",227.330225,15.07747409,0.699731246
401,2,"T1,C6",267.2932009,16.34910398,0.715337728
402,2,"T2,T10",73.61973215,8.580194179,0.866286506
403,2,"L2,L3",279.5960423,16.72112563,0.700924298
404,2,"T3,L2",145.5104175,12.06276989,0.814566963
405,2,"T11,C2",108.4190755,10.4124481,0.812649878
406,2,"L3,T7",85.76449032,9.26091196,0.880665051
407,2,"L5,T1",248.7933665,15.77318505,0.843620179
408,2,"T5,T6",161.7781726,12.71920487,0.837315505
409,2,"L1,T9",112.4969109,10.6064561,0.845822773
410,2,"T4,T9",119.9705939,10.95310887,0.859718032
411,2,"C7,T3",157.668121,12.55659671,0.74645283
412,2,"T7,T9",96.26102949,9.811270534,0.831394593
413,2,"C6,T10",104.9256182,10.24332066,0.886435997
414,2,"T3,L2",183.1391508,13.53289144,0.837099535
415,2,"C4,C7",261.4357195,16.16897398,0.697171336
416,2,"T10,T9",101.2050681,10.06007297,0.832622733
417,2,"L5,T4",129.3021303,11.37110946,0.828556971
418,2,"L3,T8",119.2624336,10.92073412,0.868445033
419,2,"T8,L3",136.2698642,11.67346839,0.873496875
420,2,"T9,T11",141.1509897,11.8806982,0.846817472
421,2,"L3,T8",118.8493822,10.90180637,0.848787176
422,2,"L2,L3",315.6801074,17.76738887,0.701413932
423,2,"T11,C4",94.18603398,9.704948943,0.859227491
424,2,"L3,T4",109.7345801,10.47542744,0.871546844
425,2,"T7,L5",137.7048379,11.73477047,0.864434274
426,2,"L2,C2",261.9896281,16.18609366,0.802771947
427,2,"T5,C3",114.4748649,10.69929273,0.840127709
428,2,"C5,C4",146.5359471,12.10520331,0.588433261
429,2,"L5,T11",191.8912075,13.85248019,0.852104802
430,2,"C4,C2",205.9204932,14.34993008,0.638225294
431,2,"L4,L2",213.3912296,14.60791667,0.713524147
432,2,"C4,T11",89.35566914,9.452812764,0.838802928
433,2,"L1,T1",119.822317,10.94633806,0.773175104
434,2,"T7,L2",210.9056795,14.52259204,0.896554097
435,2,"L4,C4",123.3533796,11.10645666,0.826477717
436,2,"C5,T2",230.556019,15.18407123,0.786705933
437,2,"T9,L4",101.804761,10.08983454,0.868395291
438,2,"T4,C7",218.8576408,14.79383793,0.785920777
439,2,"L3,T9",119.2854318,10.92178702,0.84510805
440,2,"C5,T8",189.4632135,13.76456369,0.849181162
441,2,"T6,C5",112.2205389,10.5934196,0.837265592
442,2,"L4,T3",140.3644261,11.84754937,0.850622099
443,2,"T2,L1",112.069632,10.58629454,0.817967255
444,2,"T9,T10",97.40371734,9.869332163,0.8338168
445,2,"T9,C2",96.35877693,9.816250656,0.840061298
446,2,"T12,T4",238.8654171,15.4552715,0.84605978
447,2,"C3,C2",231.7564026,15.22354764,0.739397034
448,2,"L1,T11",99.41394578,9.970654231,0.775514101
449,2,"T12,T3",151.4921037,12.30821286,0.801278788
450,2,"T8,L3",93.59334922,9.674365572,0.855597403
451,2,"C7,L3",156.2590054,12.50036021,0.744947063
452,2,"L2,L5",212.2417017,14.56851748,0.726427362
453,2,"T2,L3",131.9100364,11.48520946,0.828405961
454,2,"T9,T12",114.3411413,10.69304172,0.799982084
455,2,"T10,C5",87.7327244,9.366574849,0.846324524
456,2,"T7,C5",131.3902217,11.46255738,0.823449171
457,2,"L2,T10",153.6532772,12.39569591,0.819486736
458,2,"L1,T1",174.7698734,13.22005573,0.82254216
459,2,"L3,C4",142.8834532,11.95338668,0.829041712
460,2,"T4,L2",193.4530045,13.90873842,0.838988841
461,2,"L5,T6",98.20812428,9.910001225,0.871489891
462,2,"T12,L2",337.6433836,18.37507506,0.660145754
463,2,"T1,T11",179.068598,13.38165154,0.851766209
464,2,"T11,L4",126.9722028,11.2681943,0.82012701
465,2,"T7,C4",145.9453132,12.08078281,0.834864247
466,2,"T2,L5",183.5467553,13.54794284,0.77610939
467,2,"C2,T11",100.2566763,10.01282559,0.788554141
468,2,"C2,T5",203.8211735,14.2765953,0.832013255
469,2,"C3,T1",232.5602117,15.24992497,0.753936848
470,2,"T5,C2",71.96948972,8.483483348,0.769826043
471,2,"T12,T7",93.91990623,9.691228314,0.812550875
472,2,"L1,T12",256.3717435,16.01161277,0.69111422
473,2,"C7,C4",249.7540586,15.80360904,0.684336289
474,2,"T2,L2",160.1583685,12.65536916,0.799232153
475,2,"T1,L1",158.9956368,12.6093472,0.817982985
476,2,"T11,C7",134.7816422,11.60954961,0.8222503
477,2,"T3,C4",198.3251442,14.08279604,0.764064891
478,2,"C2,L1",156.9021145,12.52605742,0.798814711
479,2,"L2,C7",167.2867878,12.93393938,0.710298163
480,2,"T10,L4",79.9210764,8.939858858,0.83987575
481,2,"C5,T9",149.9773345,12.24652337,0.861802483
482,2,"C2,C5",248.7756097,15.77262216,0.685484772
