Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
168,8,"L5,T2,T8,T7,T11,L4,T5,C5",17.31461302,4.161083154,0.977449705
169,8,"L2,T2,T3,C3,T7,T8,C6,T4",51.19147759,7.154821982,0.961282222
170,8,"T2,L2,T6,L5,L1,C6,T10,C5",14.46857403,3.803757883,0.977037793
171,8,"L4,L1,T12,T6,C3,T3,T7,T5",20.11530439,4.48500885,0.973310184
172,8,"T3,T10,L3,T11,C4,T2,L4,T7",23.00523791,4.796377582,0.97851742
173,8,"T9,T11,C5,L3,L5,L1,C7,C6",42.62509742,6.528789889,0.960686769
174,8,"T3,T8,L2,T1,L1,T10,T12,T7",44.27004829,6.653574099,0.952411893
175,8,"L5,T2,L2,T10,L3,C6,C2,C7",24.7544831,4.975387734,0.971947906
176,8,"T2,C7,L2,C2,T6,L4,L5,L3",33.48378473,5.786517496,0.961193621
177,8,"T9,T5,C3,C7,T2,T12,T8,L2",35.13400697,5.927394619,0.968642861
178,8,"T9,L3,L2,T2,C4,T6,T7,T10",20.1226754,4.485830514,0.970335632
179,8,"T9,L1,T1,C5,T3,C2,L5,T10",30.79725565,5.549527516,0.983868742
180,8,"T10,C6,C4,T4,C2,T1,L2,T5",34.17019797,5.845528032,0.966905998
181,8,"T9,T12,C2,L3,T3,C5,T2,T7",29.24827775,5.408167689,0.979949738
182,8,"L4,C3,T1,L5,T11,L1,T5,T6",31.76208623,5.635786212,0.979090561
183,8,"L1,T2,C7,L4,C4,T3,T11,T9",34.37371334,5.862909972,0.980939476
184,8,"C7,T8,C5,T1,L5,C2,L4,L2",22.2140081,4.713173888,0.969096606
185,8,"C2,T5,T9,L4,T12,T11,T10,T4",24.93917314,4.993913609,0.964089035
186,8,"L3,C4,C6,C3,L4,T11,T12,T5",19.14917,4.375976462,0.973192453
187,8,"T4,T2,C2,C5,T3,T1,T9,T6",57.34249661,7.572482857,0.92691899
188,8,"T7,T12,T5,L2,C6,L5,T6,T11",25.46143689,5.045932707,0.971332401
189,8,"T9,T2,T11,C2,C4,T12,T7,T10",33.04154055,5.74817715,0.962353122
190,8,"L1,T1,L5,T8,T4,T2,C4,C5",32.93229061,5.738666274,0.966367598
191,8,"C5,T6,T11,C4,C3,T5,T9,L4",21.64423417,4.652336421,0.9770877
192,8,"L3,C4,T8,C2,T5,T9,T3,T7",19.71841256,4.440541922,0.969455235
193,8,"C5,T8,T9,C4,C6,T11,T10,C2",45.21338054,6.72408957,0.945424116
194,8,"L2,T6,T9,T10,T5,C5,T4,T7",31.85748847,5.644243835,0.945886368
195,8,"T5,T8,C7,C4,L2,T3,L5,T12",25.97926395,5.096985771,0.973680912
196,8,"C2,T11,T10,C5,T4,L4,C7,T5",22.11234747,4.70237679,0.976559485
197,8,"T10,T6,C5,T12,C4,C3,L1,L2",30.35443058,5.50948551,0.961012512
198,8,"T5,L2,L1,T10,T7,C7,C4,T4",23.25186323,4.822018585,0.966354379
199,8,"T6,T1,T9,C7,L3,C3,T7,L4",29.446865,5.426496567,0.965737085
200,8,"C3,L1,T2,T7,T10,L2,T9,T5",27.02153442,5.198224161,0.974701476
201,8,"L2,T4,T12,T7,C5,T2,C7,C2",38.55759469,6.209476201,0.963276959
202,8,"T6,T2,T10,T7,T1,L5,L1,T4",29.83443976,5.462091153,0.974066737
203,8,"T10,T6,C3,T5,T3,T1,L2,C6",30.8588061,5.555070305,0.966495745
204,8,"C2,C7,L3,T7,T2,T11,C6,L4",22.82832082,4.777899206,0.979271478
205,8,"T6,L5,L3,C6,T2,T3,L2,T10",24.26939719,4.926397993,0.979898067
206,8,"L5,C5,T6,L2,T1,T7,T11,T5",23.70327069,4.868600485,0.976832214
207,8,"T12,T4,L4,T11,L2,C5,T8,T7",27.59936908,5.253510168,0.972019908
208,8,"T3,T9,T12,C6,L3,T7,T1,C7",32.73626792,5.721561668,0.964661354
209,8,"T1,T5,T9,T2,C3,L3,T11,L2",19.8525514,4.455620204,0.975568216
210,8,"T5,C5,T2,T8,T3,L2,T4,C2",59.01268257,7.681971269,0.968781941
211,8,"T7,T8,T12,C5,T6,C3,L4,C7",21.37618229,4.623438362,0.973500971
212,8,"L5,L3,L2,T4,L4,C7,T2,L1",48.94104633,6.995787756,0.944894282
213,8,"T3,L2,T1,C3,T11,L5,T2,C7",26.71779325,5.168925735,0.96317239
214,8,"T1,T9,T3,L4,C5,C2,T5,T10",19.94967476,4.466505878,0.977544476
215,8,"L3,C4,T12,L4,L2,T10,C7,T6",21.09001311,4.592386428,0.975456288
216,8,"T8,T4,L2,C6,T2,C2,L4,T3",21.15139872,4.599064983,0.975759536
217,8,"C7,C5,T10,T1,T4,T6,C6,T12",44.77934239,6.691736874,0.961633758
218,8,"C6,C5,T6,T7,T11,C4,L5,T9",28.90908364,5.376716808,0.967646455
219,8,"T7,T9,L4,C7,T5,L5,C5,T1",29.82783651,5.461486657,0.969199878
220,8,"T2,T3,L1,T1,T6,T11,C5,C3",28.24196809,5.314317274,0.979786335
221,8,"T3,T12,T9,L3,T10,C4,L2,T8",41.09401298,6.410461214,0.95654525
222,8,"L1,C6,L3,T6,L4,T5,C4,C5",34.73450133,5.893598334,0.973022378
223,8,"T6,L5,L4,L3,T9,C3,L1,C2",25.78749492,5.078138923,0.974411319
224,8,"T5,T3,C4,L1,C5,T6,T12,T4",49.54436288,7.038775667,0.960352405
225,8,"T7,T4,T1,T6,T9,C6,L2,C4",34.03558852,5.834002787,0.963364143
226,8,"T3,C5,T6,T9,C2,T4,T5,L2",46.77863808,6.839491069,0.969394078
227,8,"C6,T4,L3,T7,C4,T12,T5,L1",25.92471649,5.091632006,0.967782313
228,8,"C6,C2,C7,T3,C4,L2,L4,L1",42.46103053,6.516212898,0.961912774
229,8,"C3,C7,L3,C2,T7,C6,T1,T3",24.40528762,4.940170809,0.968172545
230,8,"T10,L1,C4,C5,T7,C3,T8,T12",34.68399719,5.889312115,0.950682887
231,8,"C5,T4,T9,C3,L4,T1,C6,T6",25.5808609,5.057752554,0.970672997
232,8,"L3,C5,T5,C2,C6,T10,T8,T12",22.30414146,4.722726062,0.973486115
233,8,"L2,T7,L1,C6,C3,T9,T12,T3",44.81392949,6.694320689,0.966164128
234,8,"T10,T9,T2,T6,L2,T3,L3,T5",39.45490341,6.281313829,0.966203854
235,8,"C3,L3,T8,C2,L2,C4,T10,T7",15.1377162,3.89072181,0.968252795
236,8,"T2,T10,T6,C6,T8,T1,C4,T9",36.1500189,6.012488578,0.947595279
237,8,"T1,T2,T5,C4,C2,C6,L2,T11",32.69004057,5.717520491,0.972097295
238,8,"L1,T7,C7,T4,T9,T11,T12,C2",28.65376272,5.352920952,0.966757984
239,8,"T3,T5,C3,T8,T7,T11,T10,T6",59.59786743,7.719965507,0.94183839
240,8,"T9,C7,C6,T3,T7,L3,L2,L1",34.54332383,5.877356875,0.962787424
241,8,"L3,T10,T8,T2,L1,T7,T4,C5",15.25948315,3.906338842,0.970076325
242,8,"T11,C4,L2,T3,L3,C2,C3,C5",21.0630351,4.589448235,0.970540644
243,8,"C4,T7,L2,L4,L1,C2,L3,C6",26.72859978,5.169970965,0.964261213
244,8,"C7,C5,T6,T3,T9,L2,C6,T1",42.20122337,6.496246868,0.966135367
245,8,"C4,C5,T2,T4,L1,T10,L5,T11",23.81537018,4.880099402,0.972805503
246,8,"T3,T2,C7,T10,T1,T12,T9,C6",59.70332387,7.726792599,0.960171567
247,8,"C4,T8,C3,T10,C6,L3,L1,L4",33.01463181,5.745836041,0.964843908
248,8,"C4,T12,T7,T5,L2,T10,T8,C3",19.84661801,4.454954322,0.956439347
249,8,"T7,C6,T12,L3,T1,T2,T6,T3",29.80265368,5.459180678,0.970987358
250,8,"C2,T4,T2,C4,T5,T6,C3,T12",46.09064427,6.789009079,0.941019868
251,8,"T3,T11,C4,T4,T9,T8,C7,T2",68.74627621,8.29133742,0.960776443
252,8,"T10,T5,T1,T6,C3,L5,L1,L4",22.58572982,4.752444615,0.973547634
253,8,"T2,T9,C6,L2,T7,C5,L1,T12",45.72648741,6.762136305,0.965791186
254,8,"L1,T6,C4,C5,T4,L5,T9,C6",38.51221002,6.205820656,0.976818803
255,8,"T9,T10,C2,C7,L3,C5,T6,T11",25.94224312,5.093352836,0.980239163
256,8,"T3,T8,L1,C6,T5,C3,T10,T4",24.53523458,4.95330542,0.970847736
257,8,"L3,T1,T12,L4,T6,T11,C7,T5",33.9475871,5.826455792,0.969044283
258,8,"T2,T7,T1,T8,T9,C3,T12,C2",47.51023104,6.892766573,0.962561914
259,8,"C2,C6,T12,T1,T11,T9,C4,T10",50.32430739,7.093962743,0.947445342
260,8,"T1,C6,T10,C5,T7,C3,L4,T12",19.67242256,4.435360477,0.971472032
261,8,"L3,T4,C6,L2,T2,L4,T6,C2",21.7543838,4.664159496,0.968934144
262,8,"L5,T11,C7,T12,C5,L1,L2,C2",44.12163775,6.642412043,0.960620566
263,8,"L4,T3,T12,T10,C6,T11,C2,T2",25.67553176,5.067102896,0.976459297
264,8,"L5,C4,C3,T6,L2,T4,T12,C7",30.75548467,5.545762767,0.970885181
265,8,"T10,T4,C3,T7,T9,C5,C4,T8",58.24883774,7.632092619,0.937198133
266,8,"L5,T4,T9,L2,T8,T10,C2,T12",36.33134471,6.027548814,0.963784253
267,8,"C6,T5,C7,L4,T11,T7,C3,L1",26.38118981,5.136262241,0.980169112
268,8,"T8,L3,L4,C3,T2,T4,T12,L2",27.99326736,5.290866409,0.97116668
269,8,"T8,C7,L1,T5,C4,T6,T2,C5",31.32745466,5.597093412,0.95740127
270,8,"T7,C5,T4,L3,L1,T5,T8,C2",20.50372189,4.528103565,0.977388566
271,8,"L4,T9,T8,T6,C5,T4,C2,C7",24.41297077,4.940948367,0.973834705
272,8,"L3,C7,T10,T8,T3,C6,L1,T7",28.24412567,5.314520267,0.968966743
273,8,"T10,L1,T5,C3,C5,C6,L5,T2",26.46265618,5.144186639,0.979288842
274,8,"C2,T4,T9,C5,T8,C7,T2,T5",49.87433976,7.062176701,0.933815794
275,8,"T6,L4,C6,T4,L1,L5,C7,T3",36.59729425,6.049569757,0.972928048
276,8,"T12,T9,C2,T7,L3,T10,C6,L4",32.71574684,5.719768076,0.974695063
277,8,"L5,T4,C4,T9,T7,T2,C2,T8",47.34507661,6.880775873,0.95289929
278,8,"T2,L3,C6,T8,T9,T6,C5,L5",28.06198672,5.297356579,0.9676896
279,8,"C4,L4,T1,T2,C7,L5,C5,T6",36.11070143,6.009218038,0.960563789
280,8,"T3,T6,T5,T2,C6,T8,T10,C2",36.96879463,6.080196924,0.945424518
281,8,"T3,T1,C7,T7,C4,T4,L4,C6",50.74629381,7.123643296,0.97022718
282,8,"T11,T8,L1,T12,T7,L2,T2,L5",31.84211076,5.642881423,0.953935023
283,8,"T9,L3,C6,L5,C4,C3,T2,T3",32.13965375,5.669184576,0.965361075
284,8,"T9,T4,C4,T8,T2,C7,T10,T5",53.2149958,7.294860917,0.945606136
285,8,"T1,L4,C3,L2,C7,T4,T9,C2",17.95681465,4.237548189,0.979611184
286,8,"C2,T7,T3,T2,L3,C3,T1,T5",22.88936263,4.784282875,0.975679944
287,8,"L3,L4,T9,T4,T1,L5,C6,T5",28.96194187,5.381630039,0.970979622
288,8,"L4,T7,C6,C5,T2,T9,C4,L3",30.67514612,5.538514794,0.970953464
289,8,"T2,T7,C5,T6,T9,T5,C7,T11",35.52324786,5.960138241,0.962762199
290,8,"C7,C5,T8,L4,T9,L5,T1,L1",26.98220855,5.194440157,0.963180073
291,8,"T12,T8,T9,L2,T1,L1,T7,T2",51.12032141,7.149847649,0.960022884
292,8,"T3,T2,L5,T5,T6,L3,C3,T10",36.34672747,6.028824717,0.975782503
293,8,"L5,C3,T12,C6,T1,C4,L3,L2",47.11121996,6.863761357,0.960406828
294,8,"T6,C3,L2,L1,L4,T1,T11,C6",37.30385925,6.107688536,0.977047738
295,8,"C4,T10,L4,C3,T5,L3,C2,T3",31.56445258,5.618225038,0.974577696
296,8,"T3,T7,T10,T8,T6,C5,T12,T4",42.81444697,6.543274942,0.95766261
