Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
55,18,"C4,T9,T4,T5,C5,C3,C7,C6,T12,T8,L4,T2,C2,T1,L5,T11,L1,T3",5.052661038,2.247812501,0.996513143
56,18,"C6,L2,C7,T2,T7,C2,T6,C3,L5,C5,L4,T4,C4,T10,T8,T12,T11,T3",3.618524985,1.902242094,0.997194987
57,18,"T12,L4,T1,L1,T8,T6,C6,T7,C3,T5,L5,L2,L3,C5,T2,T11,C4,T10",5.612009338,2.36896799,0.994905536
58,18,"C5,C7,L4,T10,L3,T1,C4,C3,T7,T11,T2,L5,T8,T3,T9,T4,T12,C6",8.679137458,2.946037586,0.995237593
59,18,"C6,L1,T4,T6,T9,L4,T12,C3,L3,T3,T10,T2,T5,T8,T7,C5,L2,T11",8.741057861,2.956528008,0.992053928
60,18,"T10,L3,L2,T9,T6,L1,T3,T1,T8,C4,T4,T12,C2,C3,T7,T11,C5,T2",7.100582115,2.664691749,0.994565723
61,18,"T11,L1,C3,L2,T10,L4,T3,C4,C5,T5,T1,C7,C6,T9,L3,L5,T7,T8",7.768542737,2.787210566,0.992807207
62,18,"T2,C6,L5,L3,C5,T5,T1,T7,T6,L1,C2,T11,T10,C3,C7,T8,C4,T12",3.616576914,1.901729979,0.997958577
63,18,"L5,C7,T11,T5,C5,T10,T8,T1,T4,T3,L1,L3,C6,T12,T9,T6,C3,L4",8.036853556,2.834934489,0.993759904
64,18,"T6,T10,T8,C6,T7,L2,T5,L1,C3,L3,C7,C2,T11,C5,L5,T2,T3,L4",2.13243086,1.460284513,0.9975331
65,18,"L3,L2,C6,L4,C2,L1,T1,T2,T7,T12,C5,T6,C3,T3,T11,C4,T5,T4",3.179479953,1.78310963,0.995933498
66,18,"L2,T3,T12,T4,T6,T7,L3,L5,C4,C2,L4,C5,T9,C7,T1,T5,C6,L1",3.455820085,1.858983616,0.99626843
67,18,"L1,T1,C5,T8,C6,T3,L3,T7,L5,T6,C4,C7,L2,C3,C2,T2,T4,L4",5.409721641,2.325880831,0.994385529
68,18,"L3,T6,T11,T8,C6,L5,T10,C5,L2,T3,T9,L4,C2,C3,T4,T1,L1,C7",1.960801952,1.400286382,0.997782333
69,18,"T5,C2,L2,L1,L4,T2,T9,T1,C7,L5,T7,T6,C4,T12,T8,T11,C5,T3",3.419166344,1.849098792,0.998294163
70,18,"T11,C6,T12,C3,C2,T7,T10,L5,T3,T6,T5,C7,T2,L4,T1,C4,L1,C5",3.409315921,1.846433297,0.995580715
71,18,"L3,L2,C6,T9,C4,T12,C3,T8,T7,T3,T6,C2,L4,C7,T4,T1,L5,T2",2.844751444,1.686639097,0.997340155
72,18,"C4,T11,T6,T4,T5,T1,L5,C5,L1,L4,C3,T3,T12,C2,T10,T7,C6,L2",3.804949751,1.95062804,0.996892391
73,18,"L1,C5,T7,T10,C3,T2,T9,C4,T3,L5,C2,T4,L2,T6,C6,T1,T8,T12",4.595054751,2.143607882,0.995911135
74,18,"T10,C3,L2,C5,C6,T7,T3,T6,T1,L1,T5,C4,T8,C7,L5,T4,T9,L3",8.400692791,2.898394865,0.990944953
75,18,"T3,C6,T7,C2,T10,C4,L5,L4,T11,T8,T4,C7,T2,C3,T12,T1,T9,L3",3.62376883,1.903619928,0.997050352
76,18,"C6,T2,T5,C7,T11,T3,L2,L3,C4,C5,C3,C2,T9,L4,T4,T6,T8,T7",6.002592524,2.450018882,0.995794653
77,18,"T1,T9,T12,C2,T3,T4,T2,T6,L5,L2,L4,T8,L1,C7,C6,T5,C5,C3",2.717220278,1.648399308,0.9975291
78,18,"T10,T3,C5,L5,T1,C3,C2,T12,L1,T11,C6,T8,T9,T6,T2,T4,L2,L3",2.806191075,1.675168969,0.997782066
79,18,"C2,C3,T7,T10,L5,T8,T2,T6,L3,L4,L2,C6,T3,T4,C7,L1,T5,T1",3.040355261,1.743661453,0.996910427
80,18,"T7,T11,L2,L5,T12,T10,C4,C6,T8,C7,T6,T5,T9,T4,L4,C2,C5,L1",5.839827287,2.41657346,0.996252448
81,18,"C5,C6,T12,L2,C7,T7,T9,L5,T1,T10,T8,C2,C4,T6,C3,L3,T4,T11",4.25005444,2.061566016,0.997070561
82,18,"L4,T3,T8,C7,C4,C5,L2,T10,C3,T7,T11,T2,L1,T4,T12,T5,T9,L5",6.492506067,2.548039652,0.992824912
83,18,"L2,T5,T3,L4,L5,T8,T10,T4,C7,C6,C4,T2,T1,L1,C3,T11,L3,T7",4.281191598,2.069104057,0.993996053
84,18,"T4,T6,C7,C4,T11,T9,C3,L5,C5,T12,T2,T8,T10,T3,C6,T5,L3,L4",6.66192127,2.581069792,0.99350164
85,18,"L1,T9,L2,T7,T1,C6,C7,T3,C3,T2,C2,T4,L5,T5,T8,L4,L3,T10",3.708916577,1.925854765,0.997780286
86,18,"C6,C3,C7,T1,T2,T12,C2,T11,C5,T9,T10,T7,T6,T8,T3,L4,L5,T5",5.312898909,2.304972648,0.994932953
87,18,"L4,C5,T8,T3,L3,L5,T12,C4,T11,T10,L2,T2,C6,T9,T6,T4,C7,T1",6.786702767,2.605130086,0.997317569
88,18,"L3,L1,C4,L5,C2,T3,T4,T11,T6,C3,C6,L2,T8,C7,T7,T10,T5,T2",2.823676315,1.680379813,0.997623223
89,18,"T3,T5,T10,T7,C4,L5,T2,T8,T9,L2,T12,L3,C2,C6,L4,C7,C5,T1",3.097576165,1.759993229,0.997757624
90,18,"T6,T3,C5,T7,C4,C7,L3,L1,T12,T8,L4,T10,C3,L2,L5,T1,C2,C6",3.06598126,1.750994363,0.996710686
91,18,"T2,T11,T5,T1,L3,C6,T8,T4,L5,T9,C5,L1,C2,T7,T10,T12,T3,L4",3.651035558,1.910768316,0.997071479
92,18,"T1,T9,T5,L1,L5,L3,T7,T4,T10,C6,C4,T8,C7,C2,T11,C3,T3,C5",2.807292502,1.675497688,0.996976515
93,18,"L3,L4,T1,L2,C2,T11,T12,L1,T3,T10,T4,T2,T9,T5,T8,C3,L5,T7",5.500165582,2.345243182,0.994976143
94,18,"T4,C5,T9,L3,L5,C3,T12,T6,C7,L2,L4,T10,T1,C2,C4,T11,T2,T8",1.7581968,1.325970135,0.997469813
95,18,"T1,T6,L5,T4,L3,C3,C2,T11,T7,T8,L4,C5,C6,T12,C7,T2,L2,L1",2.98751166,1.728441975,0.997643989
96,18,"T11,T10,L4,C6,T5,T12,T7,L2,C5,L3,C2,T6,C3,T4,C4,T8,T1,T2",4.42168679,2.102780728,0.997846314
97,18,"C3,T7,L5,C5,T6,T12,L4,T9,T10,L2,L3,T5,T8,T2,T3,C7,C4,T11",12.34155794,3.513055358,0.99520653
98,18,"T3,C7,L3,T11,L5,T2,T1,T8,C5,C4,C3,C6,L4,T5,T9,T7,L1,C2",2.867517107,1.693374473,0.997303832
99,18,"T6,C3,T5,T2,T12,T1,L4,C2,C7,T3,T10,T11,L1,T7,L2,C4,L3,T4",2.786954031,1.669417273,0.995293164
100,18,"C2,C3,T8,T11,L2,C4,T4,C7,T1,T2,T10,T5,T9,C5,T6,L4,C6,T3",7.496402562,2.737955909,0.996394024
101,18,"T5,T9,T1,T12,T7,T8,C4,T3,T4,C7,L2,L4,T6,C3,L5,C2,T11,T2",4.186405918,2.046070849,0.996628044
102,18,"T8,L2,T2,L4,C6,T11,T7,L3,T1,C3,C4,T6,T5,T9,C7,T12,T3,C2",3.172145191,1.781051709,0.996744471
103,18,"L3,T7,T6,T2,L1,C5,L4,T12,T3,T1,C3,T9,L5,C7,C6,T5,T4,L2",9.14678351,3.024364976,0.994005433
104,18,"L5,L1,T4,T5,T11,C3,C7,L3,T8,C2,T3,L2,T1,T12,L4,T6,T2,T7",5.2788306,2.297570587,0.995852647
105,18,"T10,T11,C6,L4,L1,L3,C3,L2,C5,C4,T12,T1,T3,T9,T2,T7,T6,T8",8.99147074,2.99857812,0.994059746
106,18,"C2,T1,C3,L2,C6,C5,L4,L1,T9,T6,L3,T12,T8,C4,C7,T5,T10,T2",3.810469717,1.952042448,0.996944855
107,18,"C2,C7,T1,T6,C4,C6,C3,T8,L1,C5,T7,L5,T12,T4,T11,T10,T9,T3",5.289001579,2.299782942,0.994434665
108,18,"T11,L4,T2,C7,L1,T3,C4,T5,L5,C3,T8,T6,L2,C2,T1,C6,T7,T9",2.992020732,1.729745858,0.997038734
109,18,"L2,C3,T4,C4,T6,T3,T11,T7,T1,T2,C5,T5,L3,T9,L4,C2,L1,T10",4.554624408,2.134156604,0.996985952
110,18,"L3,L1,L5,T9,T5,T10,T11,T3,T12,T8,T4,C6,L4,T6,T7,C7,T1,C4",6.256604167,2.501320485,0.994355654
111,18,"T8,C7,T7,T9,T6,L5,C2,T5,C6,L4,L3,T12,L2,T4,C3,T10,T1,C4",3.373459387,1.836697957,0.997291404
112,18,"L4,C2,L3,C5,C7,T4,L2,T8,C6,T12,L5,T10,T2,L1,T1,T7,T9,C3",2.548436903,1.596382443,0.998079696
113,18,"L3,T2,C4,T7,C7,C6,T8,C5,L1,C3,T4,L5,T9,T6,T12,T5,C2,T1",4.448472877,2.109140317,0.997293587
114,18,"T10,T7,T5,T2,C3,C4,T1,T8,C2,T12,L3,T9,L2,C5,C7,T3,T4,L4",5.172095368,2.274224124,0.9979453
115,18,"L5,L2,L4,T4,T9,T8,C7,T11,L3,C6,T12,T5,T6,C4,C3,T10,L1,C2",4.157657252,2.039033411,0.996264409
116,18,"T10,T7,T8,T6,C6,L4,T11,L5,L3,T2,C4,C7,C5,T12,T5,L2,C3,C2",3.296431155,1.815607654,0.996635758
117,18,"T1,C7,T6,T7,T8,C2,L3,T9,T12,T10,T4,L4,T5,C3,C4,L5,C5,L2",3.227310411,1.796471656,0.997054922
118,18,"T7,T2,T3,L3,L1,T4,T6,T9,T12,L5,T5,T10,T1,C5,L2,T8,T11,L4",8.807019619,2.967662315,0.99224913
119,18,"L3,T1,T7,C7,L2,C5,T12,C2,C6,T6,L5,L4,T8,T2,T11,T10,C3,T4",3.010067823,1.734954703,0.998088064
120,18,"L4,C7,T3,T7,C5,L3,C2,T6,T11,T9,L1,L5,T1,T5,C4,C6,T8,T2",2.486165846,1.576758018,0.996681743
121,18,"L3,T8,L4,T5,T6,C5,T12,T7,T11,C2,T3,T2,L1,L5,C7,C3,T10,L2",4.061719473,2.015370803,0.998248812
122,18,"T6,L3,T5,C5,T1,L5,T9,C4,T10,T7,L2,C3,T2,T4,T3,L1,L4,C7",7.812550273,2.795093965,0.993306781
123,18,"T6,T10,T12,C3,T8,T7,L3,L5,T9,L1,T5,C6,C7,T2,T4,T3,L4,L2",10.48916995,3.238698805,0.994039268
124,18,"T9,T4,C5,T1,T8,T7,L4,T12,C6,L3,T10,C2,L1,C7,T11,T3,T6,C4",4.681185752,2.163604805,0.996393286
125,18,"C6,T7,C4,C2,T10,T12,T5,C7,C5,T11,L5,C3,L4,T4,T2,T1,T6,L2",4.320304258,2.078534161,0.997406791
126,18,"T8,T3,T9,C7,C5,T5,T11,L4,L5,T2,C3,T4,C4,T12,C2,L2,L3,T7",3.953772917,1.988409645,0.99760242
127,18,"L4,C6,C7,C3,T12,T7,T8,L2,T3,T2,T5,T9,T6,L3,T10,T1,C4,C2",4.015101937,2.003771927,0.996937161
128,18,"C3,L1,T1,L2,T3,T2,C2,T8,T10,T4,L3,T7,C7,L5,C6,T5,T11,T6",2.057846603,1.434519642,0.997637636
129,18,"L5,L4,T2,L2,T9,T1,C2,C7,C5,L3,T8,T5,T3,T11,T10,T7,T6,C4",5.083737791,2.25471457,0.996716465
130,18,"T11,T6,T4,L5,L4,T1,L1,T12,T3,C5,T9,C6,T5,T10,C4,T8,C2,C7",3.075359187,1.753670205,0.996385247
131,18,"C7,L2,T11,T7,C6,T4,L4,C4,T1,L1,C2,T10,L3,T5,C5,L5,T6,T8",4.192048653,2.047449304,0.996547244
132,18,"C6,L4,C5,T2,T10,L1,C3,L2,T12,T6,T3,T11,T7,T9,T8,T5,L5,T1",7.299265297,2.701715251,0.995234006
133,18,"L2,T10,T9,C4,T5,L1,T7,T4,T6,T11,C3,L3,T1,C2,C7,T8,L4,C6",5.233598636,2.287705977,0.995177496
134,18,"C5,L3,T5,T2,T9,T12,T11,C7,L4,T7,T4,T10,T1,T8,L1,T3,C6,C4",7.673687897,2.770142216,0.993269988
135,18,"T3,T8,L5,T1,C4,T2,T4,T7,C6,T11,L2,L4,T6,T12,C5,C3,C7,L3",5.160680454,2.27171311,0.99469474
136,18,"L4,T10,C4,T3,C5,T6,T9,T7,T1,T11,L5,C6,T2,T5,C2,L3,C7,L1",3.483646892,1.866453024,0.996811667
137,18,"C2,L5,T8,T11,T9,L2,C7,C5,C4,T12,T6,T4,T7,L4,T10,T5,T1,C6",3.02417076,1.739014307,0.995804265
138,18,"T5,T10,C6,T11,T1,T2,T4,L5,L4,C7,T3,T12,L2,T9,C2,L3,C5,T8",3.909922616,1.977352426,0.996353174
139,18,"C6,T11,L1,T7,T6,L4,C3,C2,T2,T10,T9,C4,L5,C7,L2,T12,T5,T8",4.199982637,2.049385917,0.997792554
140,18,"T11,C4,C5,C3,T6,T10,T4,C7,T1,L1,T2,T9,T3,C2,T8,T5,L2,L4",2.666305551,1.63288259,0.996594283
141,18,"T4,T11,T10,T1,T7,T5,L5,C3,L1,T9,L4,T6,L3,T2,C6,T12,L2,C7",8.241736997,2.870842559,0.993994149
142,18,"T8,C6,L3,T1,L4,C4,T7,T4,L5,C7,T12,T6,L1,L2,T2,T3,C2,T9",1.673616321,1.293683238,0.996802862
143,18,"T5,T3,L5,T8,L4,T12,L1,L3,T11,C6,T4,T2,T7,C2,L2,C7,C3,C4",4.138807944,2.034406042,0.997830037
144,18,"C6,C7,L1,T4,C3,T2,T6,T3,L5,L4,C4,T12,T5,T8,L2,T7,T1,T9",6.153394626,2.480603682,0.993772925
145,18,"T7,T6,T9,C5,L4,T12,C7,L5,T8,T5,T1,T4,L3,C4,T2,T3,L2,L1",7.035170579,2.652389598,0.994631844
146,18,"T4,T9,T8,T1,T3,C7,L4,C6,C4,T6,T10,T5,L5,L1,T11,L3,L2,C3",9.315504643,3.052131164,0.99507095
147,18,"T4,C5,C6,L5,L3,C2,T12,C7,T7,T5,L1,T6,C3,L4,T11,T8,T1,T9",4.108734523,2.027001362,0.997169572
148,18,"C4,T4,T5,L5,T3,L2,T11,T2,C6,T9,L3,T10,C5,T12,C3,C2,T7,L4",3.402902145,1.844695678,0.997584678
149,18,"T4,T2,C5,C3,T7,T9,T1,L4,T12,T6,C6,T11,L5,C4,L1,T5,C2,T10",3.447686623,1.856794717,0.996230723
150,18,"L2,T12,T1,L3,T10,T9,T3,C7,C2,L1,T7,T5,L5,C4,T2,T8,C3,C6",1.984019407,1.408552238,0.998240041
151,18,"L1,T8,C5,C3,L3,L2,T10,L4,C4,T3,T12,T2,C6,L5,T5,T4,T9,T7",7.668219659,2.769155044,0.994347692
152,18,"T6,C6,T4,L2,L4,C2,T8,T10,C3,T1,T12,C4,T11,L5,L1,T3,T9,C5",2.037305696,1.427342179,0.997629275
153,18,"T3,T1,C5,T6,C6,T2,T8,C2,L5,T5,L4,C3,T10,L3,T9,C7,T4,C4",13.20529865,3.633909554,0.9939438
154,18,"T7,T6,T4,C4,T8,C6,C2,T12,C5,T10,C7,T5,L1,L5,T2,L2,T11,L3",3.846638837,1.961284996,0.997188739
155,18,"L5,T6,T8,C6,C5,T1,T12,C7,L2,T9,L4,L1,T10,L3,T3,C2,T11,T5",3.879076112,1.96953703,0.996892279
156,18,"T5,C5,C2,T9,T8,T10,L1,T1,C4,T11,T4,T6,L2,T7,T2,T3,L5,C6",4.907569547,2.215303489,0.995008741
157,18,"T8,T6,T5,T7,L4,T11,T10,L2,C7,C6,T9,L1,C2,C5,T4,T2,T3,C3",3.970622494,1.992642089,0.997676373
158,18,"T10,T5,C5,T3,T4,T1,T9,C4,T11,L2,C2,C7,L4,C6,L5,T6,T2,L3",5.384538115,2.320460755,0.996938665
159,18,"L2,L4,T4,T2,T8,L1,T5,L5,T3,L3,T10,T9,C6,C2,T1,C5,C7,C4",4.294959702,2.072428455,0.996710737
160,18,"L1,C3,T4,T11,C5,T2,L4,L2,C4,C7,T12,C2,T6,T10,L3,C6,T9,T7",3.607539296,1.899352336,0.99677208
161,18,"C6,L5,C4,T12,T6,L4,C2,L1,T3,T4,T8,C3,C5,T11,T2,T9,L2,T1",2.611216064,1.615925761,0.997661715
162,18,"C2,T7,T1,T9,C4,T6,T5,L1,C3,T11,C6,L4,L3,T10,T8,C7,L2,L5",4.913765423,2.216701474,0.996183807
163,18,"C4,T7,T10,C6,T1,T5,T4,C5,T2,T9,L4,L1,C7,T3,C2,L5,T11,C3",4.177793312,2.043965096,0.996037503
164,18,"C3,T11,L1,T8,L3,C4,T1,C5,C2,T5,T12,L5,C7,L2,L4,T4,C6,T2",5.458584481,2.336361376,0.996574168
165,18,"L4,T6,C4,L2,T11,T7,L1,L5,T12,T1,T5,C7,C2,L3,T4,T10,C6,T8",3.935501169,1.983809761,0.996837157
166,18,"C5,C3,T12,T11,T2,T9,C7,T8,T6,C2,L2,T5,L1,T3,L5,L4,T7,L3",3.057087289,1.748452827,0.998179431
167,18,"L2,L1,C6,T1,C4,T3,L5,T11,T10,T12,T2,T9,T7,C7,T5,C5,T8,L3",6.289387158,2.50786506,0.993524103
168,18,"C5,C6,L5,T3,C3,T9,T10,L2,T5,L3,T8,T4,T2,T7,T6,L1,T1,C2",3.68312036,1.919145737,0.996717877
169,18,"L5,L1,T10,T6,T7,C5,T1,T12,T8,T5,L3,L4,C3,T2,T11,C7,T4,C2",3.196675677,1.787924964,0.997822373
170,18,"C3,L5,T6,L3,C7,C2,T10,C6,T4,L2,T3,T12,T7,T2,T8,T1,C5,T5",4.794104628,2.189544388,0.997484773
171,18,"T7,T5,T10,T11,L1,L3,L2,T12,T8,C5,T6,T3,C6,C4,L5,L4,T9,C2",4.366722808,2.089670502,0.994842954
172,18,"C7,L3,T5,T9,T11,C3,L1,T8,T4,L4,C6,T6,T2,T3,C4,T10,T7,C5",11.49551206,3.390503216,0.993561834
173,18,"T6,C3,C4,T4,C7,T5,T10,T8,C2,T9,C6,L4,T11,T1,L2,C5,T7,T12",7.577724672,2.75276673,0.995909384
174,18,"L5,L2,C3,T8,T11,T3,T5,T6,C7,T10,T9,L1,C2,T7,C6,T12,T1,L4",3.644086639,1.908949093,0.996744672
175,18,"T8,L4,C5,C7,C6,L1,T3,L2,T1,T7,T12,C3,T10,T2,C4,T4,L3,T11",7.399607435,2.720221946,0.993417529
176,18,"T12,C2,L5,T10,T3,L3,C5,T8,T4,T2,C4,T6,T9,L2,T11,T7,L4,C6",4.118738429,2.029467523,0.996905674
177,18,"L2,C3,C4,T2,L4,T12,C2,T7,T8,C5,T4,L1,T3,T11,T6,T5,C7,T10",3.540475237,1.881615061,0.996708583
178,18,"C5,C6,T5,L4,T10,T4,T8,L3,T9,T1,C7,C2,T12,T7,L1,C3,T3,T2",5.202256108,2.280845481,0.997837433
179,18,"T2,T8,L1,L2,C4,C7,T7,T11,L4,T5,T6,T9,T3,C2,C6,C3,C5,T4",5.10590205,2.259624316,0.997440053
180,18,"C5,C6,T8,L1,T1,C7,T10,T12,C4,T3,T7,T5,T2,L3,C3,L2,T4,C2",6.463802291,2.542400891,0.995113388
