Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
106,13,"T3,C4,T8,C6,T12,L4,C2,L2,L3,T11,L1,T7,T9",11.78134109,3.432395824,0.989142348
107,13,"C2,T9,L5,C6,T11,L2,C5,T7,T3,T4,L4,T2,T12",12.1231546,3.481832076,0.991310347
108,13,"T1,C6,C3,C7,L4,L3,C4,T5,C2,T9,T6,T4,C5",14.38486541,3.79273851,0.985341456
109,13,"C6,L2,L4,C4,C2,T9,T6,C3,C5,T2,T10,L5,T11",8.181650279,2.860358418,0.991837524
110,13,"C7,T4,L4,C2,L3,T5,L5,C4,L1,C3,T9,L2,T11",7.564558707,2.750374285,0.991429462
111,13,"C6,L1,T11,T3,L3,C7,C2,T10,T7,T12,T6,T2,C3",11.0287406,3.320954773,0.990466066
112,13,"T3,T6,T9,C2,C5,T2,T1,T10,T12,L4,C7,C6,L1",8.49529543,2.914669009,0.991233797
113,13,"T12,C4,T7,T10,C3,T1,T2,T11,T6,C5,L1,T4,L5",13.38690308,3.658811704,0.985899175
114,13,"T6,T2,T8,T5,C6,C7,T12,T9,C4,L5,L2,T7,T4",11.79832833,3.434869477,0.983719745
115,13,"T11,C2,L2,T3,T4,C6,L4,T6,L5,T10,T1,L3,C4",7.288232835,2.699672727,0.991891935
116,13,"T2,L3,T3,L1,T6,C4,L2,T12,T7,C5,T8,C6,T4",24.64302901,4.964174555,0.981589833
117,13,"C5,T11,L4,L1,T2,T8,C3,C4,L3,L2,T5,T6,C6",9.726583682,3.118747133,0.988202811
118,13,"T5,T11,T7,L3,T12,L1,C3,T8,T6,T3,C5,L2,L4",13.55264637,3.681391907,0.984447538
119,13,"T12,T4,C2,C7,L4,T8,T9,L5,L3,T5,L1,C3,T7",10.81030991,3.287903574,0.99392489
120,13,"L4,C6,T9,T1,C4,C2,L5,T11,T12,T6,L3,T5,C7",6.793925433,2.606515957,0.991064914
121,13,"T3,T11,C2,T9,T7,L1,T2,C3,T4,C6,C7,L4,T5",7.712889444,2.777208931,0.991425002
122,13,"T12,C7,C2,T9,C3,L3,T6,T2,T10,L4,T7,L5,T11",16.26962812,4.033562708,0.989976708
123,13,"T9,T3,T12,T5,T8,C5,C3,L3,C7,C2,T1,T4,C4",14.03729861,3.746638308,0.987541485
124,13,"T8,T5,L5,C5,T11,C2,C6,T12,T2,C3,T9,T6,L3",6.322300843,2.514418589,0.992563887
125,13,"T10,T9,T4,T5,T12,C2,T11,C4,T2,L2,C3,T8,C6",13.54969968,3.680991671,0.982079506
126,13,"L4,C6,T5,L1,T8,T6,T2,C4,C7,L3,C5,L2,C2",14.15730907,3.762619974,0.989805454
127,13,"L2,L3,T11,T2,L5,T9,T12,T10,T5,L1,T6,T1,C5",12.15442992,3.486320398,0.989707031
128,13,"L3,T3,T4,C5,T2,L2,T8,T6,T7,C2,C7,L4,C6",16.2703386,4.033650779,0.98584716
129,13,"T2,L5,T12,L3,T10,L2,T4,C6,T3,T5,C7,C2,C4",8.308529883,2.882452061,0.987388454
130,13,"L1,T8,T2,L3,T9,T6,C6,T1,C7,T11,L4,C4,T12",6.759607786,2.599924573,0.987112681
131,13,"T9,L4,T6,T10,L3,L2,C7,C6,T8,C4,T2,T7,T3",21.36406418,4.622127668,0.989231463
132,13,"L2,T8,T4,L4,T6,T5,T9,C6,T11,C5,T12,T3,C7",16.50411803,4.062526066,0.98631585
133,13,"C6,T2,T4,C2,L1,C3,C5,T12,T11,C7,L3,T5,T1",13.15120942,3.626459626,0.988064693
134,13,"T12,C4,L1,T9,T5,T8,T3,L3,L4,T4,C5,T10,C6",13.83910695,3.72009502,0.985709611
135,13,"T6,T12,L4,C3,L2,T5,T7,T2,L1,T3,T1,L5,C4",13.99532553,3.741032682,0.989278898
136,13,"T10,C2,C3,T2,C5,T1,C4,T6,L4,T9,T4,T8,C6",13.75593574,3.708899532,0.989769407
137,13,"C6,T3,C4,C3,T12,T11,L4,C7,T2,C5,C2,T6,T4",7.45938857,2.731188124,0.98791625
138,13,"C5,T7,T11,T1,L4,T3,C6,L3,T10,L1,L5,C3,C2",6.580998549,2.565345698,0.990172671
139,13,"C2,L4,T5,L1,C4,T2,T6,T10,T11,T8,T3,T7,T12",10.5518682,3.248363926,0.989538059
140,13,"C6,L3,T2,C3,T11,T4,C7,T8,L5,T7,T1,T5,T12",9.405144226,3.066780759,0.990704939
141,13,"T4,T11,T2,L1,T7,L5,T5,C4,C6,L4,T6,T3,C3",10.7923467,3.285170727,0.989090394
142,13,"C6,T4,T7,C3,C2,T8,C7,T12,T5,L1,T10,C5,T2",16.61116212,4.075679344,0.982913745
143,13,"C7,C5,T5,T6,C3,T9,C4,T1,L2,T12,T4,T10,C6",30.18857858,5.494413397,0.976450633
144,13,"T12,T2,L1,C4,T1,C5,C2,L3,T8,T11,C6,T6,C7",8.539586575,2.922257103,0.990337357
145,13,"T1,L5,L3,T3,T8,L2,T5,T11,T9,T12,C7,C5,C6",11.29827037,3.361289986,0.987151589
146,13,"C7,L4,T2,T1,L5,C3,C6,T11,T12,L3,T6,T7,C4",11.02224272,3.319976312,0.989507362
147,13,"T6,C4,T11,T5,T8,T2,L4,C3,L5,L3,T10,T7,T12",14.91302902,3.861739119,0.988766893
148,13,"L2,T2,L1,T11,T4,L4,C2,C4,T7,T8,C3,T1,T9",6.333144224,2.516573906,0.992330909
149,13,"T3,T9,T4,T10,L1,T2,T5,L5,C4,T1,T8,C5,T11",18.32484934,4.280753361,0.984651459
150,13,"L2,L4,T12,T7,C2,C7,C4,T9,T11,T8,T5,T10,C3",6.46601591,2.542836194,0.98902189
151,13,"L2,T5,T4,T3,C7,T9,C2,C5,T7,C3,L3,T8,T12",11.88285568,3.447151821,0.989063703
152,13,"C7,T2,L2,L4,C5,T9,L5,T6,C4,T4,C6,T10,C2",6.209737845,2.491934559,0.992522985
153,13,"T11,T10,T7,L1,T8,T6,L5,T12,L3,C3,L2,C6,C7",19.60342692,4.427575738,0.983834937
154,13,"L1,C2,C7,L3,T6,T11,T7,T9,L2,T2,C4,T12,T8",9.824606661,3.134422859,0.988673604
155,13,"C2,L3,T7,L2,T9,C6,T10,T2,T5,C7,C3,T1,L1",10.53108496,3.245163317,0.992299223
156,13,"T1,C3,T10,T6,C7,L5,T4,C5,T7,T11,L3,C4,T3",15.52678519,3.940404191,0.990256946
157,13,"T7,L3,L2,C3,L1,T11,C4,T2,T8,T1,L4,T6,T10",13.56502615,3.683072922,0.989232454
158,13,"L4,T1,C6,T6,C4,C2,T3,T4,T5,T10,C3,T9,T12",11.2872836,3.359655281,0.991294818
159,13,"T8,T6,C5,L3,C2,T3,T7,T4,T5,C4,T10,T2,L5",18.32138972,4.280349253,0.983527083
160,13,"T2,C5,C4,C7,C3,T4,L1,T12,L5,T7,L2,T9,T6",12.65225722,3.557001155,0.98516537
161,13,"C4,T6,L4,L5,T3,T4,T11,T12,T1,T10,T5,T7,C6",8.263042395,2.874550816,0.989086691
162,13,"T1,L1,C3,T6,T9,T5,T7,T10,T3,C4,C2,L5,C7",12.1272585,3.482421355,0.990085997
163,13,"C5,C7,C2,L5,L1,T12,T2,L2,T11,C3,T6,T4,L3",10.39876309,3.224711319,0.993555721
164,13,"T11,T6,L5,L3,T3,C5,T2,T10,C7,T12,L1,L2,C2",7.712860347,2.777203692,0.993212004
165,13,"C3,L5,C6,T11,T12,T9,C5,T4,L3,T2,C4,T6,T1",14.06953426,3.750937784,0.991692135
166,13,"T2,T5,L1,T8,L3,T3,L4,C7,T10,C3,T12,C2,C4",9.085220425,3.01416994,0.992810752
167,13,"C3,T2,T10,T8,T9,C5,C2,T6,T12,L2,T3,L5,C6",7.359293946,2.712801863,0.990881643
168,13,"T2,T10,T11,C4,C6,T12,C2,T3,T5,C3,L2,C5,L1",20.61818501,4.540725163,0.987496067
169,13,"L1,T8,T1,C7,T12,C5,C3,T4,T2,L2,C4,L4,C6",8.901054417,2.983463493,0.986144547
170,13,"C5,T11,C6,C3,T7,T1,C7,L5,L1,T9,T10,T6,T12",13.48719313,3.672491407,0.985205872
171,13,"C7,C2,L2,C6,C5,T4,T8,T1,T7,T3,T9,T2,C3",26.54828199,5.152502497,0.978535049
172,13,"C2,C6,T8,L2,T9,L3,T1,T6,T3,L4,L5,T11,C3",8.05559639,2.838238255,0.991942566
173,13,"T7,C3,T8,L5,L2,T9,C2,T6,L3,C4,C5,T11,T3",12.515788,3.537765962,0.990313194
174,13,"C7,T12,L2,C2,C4,C5,L5,T7,T5,T4,T9,T11,L4",8.344935149,2.88876014,0.990045934
175,13,"T12,T6,T3,T9,T1,C7,L4,T5,C4,T4,C3,C2,T11",14.06215641,3.749954187,0.989401262
176,13,"C3,L4,T6,T5,C6,T11,T9,T4,T1,L2,T3,T2,L1",14.10834105,3.756107167,0.987216238
177,13,"T3,T8,T11,C5,T6,C2,L5,T4,C4,T2,L2,C3,L1",9.249708782,3.041333389,0.989938206
178,13,"T11,T7,L1,T3,T1,C6,T2,T12,T6,L2,T5,L5,C3",16.94367734,4.116269834,0.988530918
179,13,"T5,T11,C3,L1,C4,T1,T9,L4,T7,L2,L5,L3,T6",12.45040298,3.528512857,0.988242727
180,13,"T8,T12,T9,T1,T5,T7,T6,L2,T3,L1,L4,T2,L5",19.45497692,4.410779628,0.979406104
181,13,"T5,L1,C7,T9,T11,C5,L4,L2,T6,L3,T3,T12,T10",19.18339678,4.379885476,0.987690185
182,13,"T4,L3,L1,C2,T5,T8,C6,T6,T1,T3,L2,T10,T7",13.49052805,3.672945419,0.988505175
183,13,"T12,T3,L1,L5,C3,T4,L3,T10,C2,C6,L2,T2,T11",10.06652711,3.172779083,0.991383474
184,13,"T4,L4,T12,C5,T7,L1,T2,C6,T11,L3,T3,C2,T5",9.166210177,3.027574966,0.993265127
185,13,"C7,T9,C5,C4,T2,T6,L2,L4,T7,T3,C6,C3,T5",17.72773712,4.21043194,0.985743027
186,13,"T9,C6,T6,T2,L2,T3,T11,L4,C4,T5,L3,C7,T7",11.70368819,3.421065359,0.989151779
187,13,"T4,T3,L4,T2,T7,C6,T12,C3,T8,L2,C2,C4,C5",8.736892252,2.955823447,0.990489452
188,13,"T8,C4,C2,C5,C7,C6,L4,T4,T10,L5,T11,L1,T1",10.49034782,3.238880644,0.990967817
189,13,"L3,T6,C2,T9,T1,L1,T4,T10,C4,T12,T11,C6,C5",14.61419299,3.822851421,0.988945689
190,13,"T9,T5,C3,T2,C4,T1,T3,T12,T6,L3,T8,L4,C5",7.934421403,2.816810502,0.988284784
191,13,"C5,L1,T11,C3,T6,T4,L4,C7,C2,L3,T10,T2,C6",8.682917497,2.946679062,0.993821511
192,13,"L2,T8,L5,T1,C5,L3,L4,C2,C7,T7,C6,L1,T2",13.30007286,3.646926494,0.988210142
193,13,"T1,T12,T2,T6,T8,C7,L3,T10,L2,T9,L5,L1,C4",10.98307247,3.314071886,0.991623421
194,13,"T12,T8,T10,T1,T11,C6,L1,T5,C5,L5,C3,T7,C7",16.07582334,4.009466715,0.984980764
195,13,"T5,T9,L4,T2,T7,T8,T6,T12,T4,T3,C6,T10,C4",9.981523662,3.159354944,0.989689781
196,13,"T9,C6,C3,L3,T3,T11,T8,L5,C4,L2,L1,T10,T12",12.44141865,3.527239523,0.982527526
197,13,"C6,C3,L5,L4,T10,T6,C2,T2,T11,T12,L2,T3,L1",9.028680731,3.00477632,0.991163197
198,13,"L2,T4,L5,T2,T1,C6,C4,L3,C5,T8,T6,C2,T12",7.147730049,2.673523901,0.992377875
199,13,"T7,L4,T10,T1,T12,T9,T3,T6,C7,C5,C4,T11,T8",17.39749474,4.171030418,0.989604976
200,13,"L3,C4,L2,T6,T1,C2,T2,C6,T11,T4,T3,C3,T12",13.19084495,3.631920284,0.987677797
201,13,"T4,C6,L4,L1,T5,T1,C5,C2,L5,T11,L2,T7,C7",9.690711083,3.112990698,0.987667996
202,13,"T11,L2,T9,C4,C2,T10,T1,C7,T2,T12,T3,C5,T7",22.63153191,4.757260968,0.986903969
203,13,"C2,T9,L3,L2,L4,C7,T5,C5,T1,T11,L1,C6,L5",10.7416165,3.27744054,0.985030041
204,13,"C5,T6,C4,C6,T4,T5,L5,T8,T12,C7,L1,T1,C2",13.77255334,3.711139089,0.9874173
205,13,"C5,T12,T8,L2,T9,T7,C7,T3,T4,T10,T5,T11,C6",20.2960111,4.505109444,0.966018391
206,13,"C2,C5,L2,T6,L3,T9,C7,T5,T4,T10,C3,L4,T12",8.775124657,2.96228369,0.988424863
207,13,"L1,C6,C7,T9,T7,C3,C2,L3,T8,C4,T11,T10,L2",12.57118191,3.545586258,0.986990739
208,13,"L2,C2,C3,T8,T6,T4,C5,C7,L1,T5,T3,T1,T12",16.39169882,4.048666301,0.985233385
209,13,"T12,T2,T6,L5,L4,L3,T8,C2,T11,T3,C6,C4,T1",6.838829531,2.615115587,0.991314584
210,13,"T7,T10,L4,L1,C2,T2,C7,T4,C5,T5,T12,C3,T8",7.505040989,2.739532987,0.994254138
211,13,"T1,L3,T9,T10,C6,T6,T2,T4,L5,L2,T12,C4,C5",8.303886286,2.881646454,0.993281778
212,13,"T9,T10,C7,T4,T7,T3,T1,T6,C3,C4,C2,T12,T5",37.49558852,6.12336415,0.970471844
213,13,"T8,T7,T11,C4,L4,T10,C3,C6,T9,L3,L2,T3,L5",11.83554558,3.440282776,0.984140178
214,13,"T4,C7,C3,T1,L4,T8,T5,T9,C2,L3,T12,L1,T7",8.310157533,2.882734385,0.99043578
215,13,"T1,T9,L4,T5,L1,T6,C5,T11,C4,T7,C3,C2,L3",7.993141691,2.827214476,0.991101328
216,13,"T5,T12,C7,T7,T3,T2,C3,C5,L1,T9,L2,L4,L5",12.70053482,3.563780972,0.988909594
217,13,"L5,T3,C3,C6,L1,C2,T10,C5,T5,C7,T6,T4,T1",12.6196528,3.552415065,0.990058058
218,13,"C2,T6,T9,L2,T5,T4,T7,C7,T8,L4,T11,T2,C3",10.92763425,3.305697242,0.989690806
219,13,"T1,C2,C7,L2,T10,T9,L3,T3,L5,C4,T11,T5,T12",8.723742399,2.953598212,0.991897568
220,13,"T12,T3,L1,L4,L3,C7,T4,T5,T10,C6,T1,T7,T2",11.92139906,3.452737909,0.987120955
221,13,"C2,T8,L4,T4,C6,L2,C4,T2,T7,C3,L3,T12,T5",11.34304294,3.367943429,0.993538436
222,13,"T10,L2,T6,T4,T5,L3,L4,T9,T1,C3,T7,C2,T8",15.18932521,3.897348484,0.989948636
223,13,"L4,T3,C6,T11,C5,T7,L1,L2,T6,T2,C7,T10,T4",11.10304881,3.332123769,0.988852225
224,13,"C2,C6,T8,L5,T11,T3,T7,T12,T4,L4,T6,C7,L2",8.504313116,2.916215547,0.989582349
