Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
71,3,"C7,T12,L5",107.5447268,10.37037737,0.861131169
72,3,"T8,T12,T3",96.96237307,9.846947398,0.88307771
73,3,"T10,T2,T1",57.30660275,7.570112466,0.883658644
74,3,"L5,T2,C4",143.750106,11.98958323,0.832570045
75,3,"T12,T10,L5",74.1868495,8.613178826,0.85646211
76,3,"L5,T4,C6",89.34386042,9.452188128,0.8944831
77,3,"T2,T1,C2",138.0301452,11.74862312,0.753972054
78,3,"L5,T6,T9",72.00142794,8.485365516,0.915758374
79,3,"T2,L1,T1",113.1713348,10.63820167,0.891577871
80,3,"T12,T1,C3",99.56769044,9.97836111,0.854922972
81,3,"T12,C6,T9",116.6831494,10.80199747,0.877143634
82,3,"T9,L3,T2",45.55695735,6.749589421,0.891302042
83,3,"T1,C2,T3",152.4703745,12.34788948,0.791870053
84,3,"L2,T11,T9",89.25846971,9.447670068,0.847672619
85,3,"T7,T4,L5",114.5865619,10.70451129,0.906989786
86,3,"T2,C6,C7",173.7963231,13.18318334,0.737187396
87,3,"C7,T10,C6",77.64096798,8.811411236,0.877301696
88,3,"L4,T11,T10",132.7543041,11.5219054,0.886085622
89,3,"T12,T7,C6",98.48048972,9.923733658,0.896831111
90,3,"T6,C3,C7",147.9348279,12.16284621,0.854520601
91,3,"T1,L3,C4",88.2306121,9.393115144,0.883720062
92,3,"T4,C7,T9",89.10992496,9.439805345,0.878107363
93,3,"T7,L3,C5",78.42710795,8.855908082,0.916576569
94,3,"T10,C7,C6",87.67716228,9.363608401,0.893221983
95,3,"T11,C7,C5",91.68760171,9.575364312,0.910017189
96,3,"T6,L5,C5",122.6344714,11.07404494,0.921517782
97,3,"L3,T7,T2",51.79258004,7.196706194,0.914688728
98,3,"T6,L5,C4",91.00295331,9.539546808,0.890650577
99,3,"T2,T5,C2",96.08079318,9.802081064,0.83056704
100,3,"T1,T3,C7",207.3051448,14.39809518,0.799540668
101,3,"C5,T1,T4",112.4833068,10.60581476,0.801374345
102,3,"T8,T12,T3",94.70993779,9.731903092,0.874100698
103,3,"T10,C2,T4",125.8004359,11.21607934,0.898179893
104,3,"C5,T2,C6",173.70328,13.17965401,0.746194747
105,3,"T3,L4,L1",92.95042689,9.641080172,0.876339982
106,3,"T3,L2,L3",145.2739021,12.05296238,0.873145773
107,3,"T7,C7,T1",112.612855,10.61192042,0.851309902
108,3,"C7,T9,T3",93.17453936,9.652695963,0.888119303
109,3,"C2,C3,L1",93.04151796,9.645803127,0.871977772
110,3,"T1,T5,T2",133.7185665,11.56367444,0.868256794
111,3,"T5,T10,C3",50.86649816,7.132075306,0.889689906
112,3,"C7,T1,T2",160.1952177,12.65682495,0.771592547
113,3,"C3,L2,C7",138.214428,11.75646324,0.850823016
114,3,"C7,T12,C6",185.7968053,13.63073018,0.784722129
115,3,"C3,T10,T9",88.60238241,9.412883852,0.90018261
116,3,"T1,L2,T10",84.8931185,9.213746171,0.900377363
117,3,"C3,C6,C4",248.8061878,15.77359147,0.701630663
118,3,"T10,C6,T6",74.31574854,8.620658243,0.925784615
119,3,"L3,L5,L2",227.0779877,15.06910706,0.778015939
120,3,"T7,T3,C6",71.07000374,8.430302708,0.857790938
121,3,"T4,C4,L1",88.61147762,9.413366965,0.895708452
122,3,"C3,L4,L5",128.5863193,11.33959079,0.861775646
123,3,"L3,T10,T4",71.68147478,8.466491291,0.909675975
124,3,"T3,T2,C2",200.1963506,14.14907596,0.801856529
125,3,"T3,C4,C7",217.485593,14.74739275,0.81536118
126,3,"T3,T8,T12",81.98341746,9.054469474,0.87435923
127,3,"T8,T7,L1",85.95903653,9.27140963,0.891517969
128,3,"C6,T4,T12",102.9739387,10.14760754,0.879887174
129,3,"T9,T1,C5",109.3876468,10.45885494,0.874850444
130,3,"T11,T2,C5",60.56450118,7.782319782,0.916738868
131,3,"C3,C4,C2",213.9518607,14.62709338,0.747810594
132,3,"C5,L4,T9",77.13157891,8.782458591,0.918796078
133,3,"T10,L3,C6",72.44359889,8.511380551,0.915118397
134,3,"T4,C3,T12",88.39834892,9.402039615,0.879801873
135,3,"C3,C5,C4",230.6994066,15.18879214,0.701051788
136,3,"T12,L2,L4",170.53127,13.05876219,0.75496922
137,3,"T10,C3,C2",116.3195021,10.78515193,0.905181023
138,3,"T3,C2,C3",160.5654411,12.67144195,0.822161408
139,3,"L3,L5,C3",158.1452349,12.5755809,0.878362893
140,3,"C6,T10,T6",66.14377771,8.132882497,0.918376916
141,3,"C5,C3,T6",109.5512605,10.4666738,0.856547691
142,3,"C7,T1,C3",214.1156291,14.63269042,0.753638086
143,3,"T9,T6,L4",47.50003733,6.892027084,0.911115028
144,3,"T7,L1,C4",75.59277022,8.694410286,0.914737126
145,3,"T7,C7,L1",85.80400686,9.263045226,0.917008607
146,3,"T2,C3,T8",63.06678766,7.941460046,0.840682117
147,3,"L1,T2,C7",102.186683,10.1087429,0.858463621
148,3,"T4,C3,L5",110.9494306,10.53325356,0.892206321
149,3,"C4,L2,C7",113.6107219,10.65883305,0.826737035
150,3,"C4,T11,L1",81.85437165,9.047340584,0.888537931
151,3,"L4,T10,L5",135.4970698,11.64032086,0.90033863
152,3,"C5,T3,T1",139.6083151,11.81559627,0.819722626
153,3,"L3,C5,L2",168.7834395,12.99166808,0.807931697
154,3,"L4,T1,L5",144.7734161,12.03218251,0.833245686
155,3,"T3,C7,T2",272.4283262,16.50540294,0.813980172
156,3,"C3,L1,C2",86.34726465,9.292322888,0.878954111
157,3,"L1,T10,L3",108.403971,10.41172277,0.869891435
158,3,"T9,C7,C3",94.92478347,9.742935054,0.895700867
159,3,"C5,T1,L5",117.4084477,10.83551788,0.842503028
160,3,"T9,T1,C2",101.1139599,10.05554374,0.865015995
161,3,"C6,L4,T1",126.7784094,11.25959188,0.880897704
162,3,"T10,L3,C5",62.15128084,7.883608364,0.88592416
163,3,"C5,L1,T5",62.53049213,7.907622407,0.906527323
164,3,"L5,L1,L3",198.6359751,14.09382755,0.795074216
165,3,"T1,L5,T7",73.37874385,8.566139379,0.881620556
166,3,"L2,L5,T7",74.85541145,8.651902187,0.890459237
167,3,"L5,T8,T3",113.3858373,10.64827861,0.89418305
168,3,"T1,T3,T12",93.19113348,9.653555484,0.840953396
169,3,"L5,T6,C4",68.58762359,8.281764522,0.873914834
170,3,"C5,T10,T5",76.75434224,8.760955555,0.903637316
171,3,"L3,L5,L1",178.3537764,13.35491581,0.782436606
172,3,"C3,C6,L2",115.0882496,10.72791916,0.84323365
173,3,"T9,L3,T2",68.99113985,8.306090527,0.906582849
174,3,"C7,C6,T12",139.6823059,11.81872692,0.783938882
175,3,"L5,T2,L4",148.2496324,12.17578057,0.856700552
176,3,"L2,C2,L1",164.8283311,12.83854864,0.831264163
177,3,"T12,T4,T9",138.4910489,11.768222,0.908279602
178,3,"L4,T6,L2",67.22158091,8.198876808,0.903220314
179,3,"L5,C6,L2",146.2041082,12.09148908,0.871380424
180,3,"L3,L5,C3",96.13126226,9.804655132,0.825399864
181,3,"T6,C5,T3",90.37801772,9.506735387,0.853192681
182,3,"T2,L1,T6",70.55669354,8.399803184,0.92983393
183,3,"T2,T3,L4",141.7542921,11.90606115,0.899329117
184,3,"C5,L3,T8",61.28449863,7.828441647,0.896488161
185,3,"T2,C6,T7",135.6897418,11.64859398,0.882968388
186,3,"C6,T8,L3",76.63141844,8.753937311,0.912668984
187,3,"T7,C4,L1",79.88156637,8.937648817,0.917002185
188,3,"C5,T8,T9",134.0565824,11.57828063,0.883244385
189,3,"L5,T10,T9",85.76026338,9.260683742,0.910109637
190,3,"T2,C6,C7",219.105561,14.80221473,0.751735658
191,3,"C4,C7,L1",84.30835862,9.181958322,0.845448883
192,3,"C4,T10,T9",103.9747328,10.19680012,0.902584916
193,3,"T1,C3,T11",99.82215471,9.991103778,0.877134661
194,3,"T5,T3,T8",102.2479127,10.111771,0.864513749
195,3,"C7,T8,T3",110.9261848,10.53215006,0.856020457
196,3,"C7,L1,T10",122.9300437,11.08738218,0.903843495
197,3,"T12,C2,T4",141.4733397,11.89425659,0.872412608
198,3,"T4,T5,T3",213.4981652,14.61157641,0.855147182
199,3,"L3,T3,T1",57.52823808,7.584737179,0.880224101
200,3,"T12,T10,C4",100.9822911,10.04899453,0.899781103
201,3,"T4,T12,T3",100.307616,10.01536899,0.849591635
202,3,"C6,C3,C4",309.9347063,17.60496255,0.751133567
203,3,"T9,C5,C6",101.3510801,10.06732735,0.844689633
204,3,"T6,T12,T9",99.13507885,9.956660025,0.899211924
205,3,"T9,C5,C7",95.34679856,9.764568529,0.874840221
206,3,"T6,T7,L2",133.4519664,11.5521412,0.908531393
207,3,"T6,T3,L1",61.80406954,7.861556433,0.923804671
208,3,"C4,T12,C2",172.1109541,13.11910645,0.82999337
209,3,"T10,C6,T9",93.69901218,9.679825008,0.915592205
210,3,"L5,C5,T7",116.6894522,10.80228921,0.893885487
211,3,"T12,C3,T9",77.88285779,8.825126503,0.900464022
212,3,"C6,T9,L4",57.90269366,7.60938195,0.91084496
213,3,"T12,C5,T5",89.85890994,9.479393965,0.905990402
214,3,"T9,T2,L4",42.284983,6.502690443,0.912266385
215,3,"C6,L5,L3",103.2325251,10.1603408,0.829832581
216,3,"L4,T7,L2",119.1706562,10.91653133,0.912744074
217,3,"T7,T12,L3",93.0106139,9.644201051,0.914867539
218,3,"T12,C3,C7",147.259956,12.13507132,0.85864343
219,3,"T3,C4,C6",165.6327378,12.8698383,0.807125174
220,3,"L2,T6,T2",94.11879427,9.701484127,0.912540193
221,3,"T11,T12,T10",117.0061382,10.81693756,0.816814795
222,3,"C2,C3,C5",225.0142831,15.0004761,0.766038679
223,3,"C5,T2,T8",90.08679871,9.491406572,0.881853901
224,3,"T2,T11,T9",61.3569909,7.833070337,0.897351038
225,3,"T11,L4,C4",57.85559318,7.606286425,0.896488891
226,3,"T3,C5,T6",133.2528418,11.54351947,0.874112236
227,3,"L4,T7,L2",120.9775531,10.99897964,0.921651154
228,3,"T8,C4,C2",138.3907434,11.76395951,0.852338981
229,3,"L1,T3,T9",79.24590471,8.90201689,0.920181224
230,3,"C7,T1,T5",108.9875939,10.43971235,0.835202903
231,3,"T8,C7,C2",92.79107736,9.632812537,0.849911024
232,3,"T2,T7,C7",116.7636306,10.80572212,0.854440919
233,3,"T10,L5,T8",94.6562948,9.729146663,0.900418117
234,3,"L3,L2,L4",226.9038158,15.06332685,0.749573588
235,3,"L5,C2,T1",145.0065259,12.04186555,0.832621318
236,3,"T3,T10,L1",58.03587953,7.618128348,0.915119025
237,3,"T8,T5,L3",77.39190091,8.797266673,0.931154592
238,3,"T12,T2,C6",141.9619233,11.91477752,0.865153658
239,3,"L1,C7,T7",52.35255271,7.235506389,0.897436097
240,3,"C7,T8,T6",96.94396799,9.846012797,0.856675848
241,3,"L3,T7,C7",71.58155141,8.460588124,0.91552822
242,3,"L4,T10,T7",58.25277493,7.632350551,0.926605897
243,3,"C2,T8,T6",119.332897,10.92395977,0.842817475
244,3,"T10,C7,T11",90.22996686,9.498945566,0.868136735
245,3,"L2,T10,L3",140.3772625,11.84809109,0.832646595
246,3,"T8,C3,C2",102.026504,10.100817,0.857115156
247,3,"L4,C2,T7",78.79219143,8.876496574,0.922442777
248,3,"T10,T12,T11",168.4250451,12.97786751,0.84867746
249,3,"T2,C6,C7",236.0051722,15.36245984,0.769413792
250,3,"C7,T5,L1",77.63274044,8.810944356,0.918833814
251,3,"T9,C6,C3",70.51672785,8.397423882,0.878264765
252,3,"T9,C3,L5",76.31374546,8.73577389,0.931891829
253,3,"C5,T8,T11",64.41061325,8.025622297,0.904498809
254,3,"L4,L3,C7",157.3201507,12.54273298,0.818529954
255,3,"T10,L3,T3",87.66261454,9.362831545,0.90065021
256,3,"L1,C3,L4",102.7951845,10.13879601,0.857688079
257,3,"T12,T1,T4",90.62277535,9.519599537,0.850647164
258,3,"L4,T4,L5",99.27158166,9.963512516,0.893115719
259,3,"T3,L1,T6",65.21183368,8.075384429,0.922372075
260,3,"T7,L2,C5",90.17648462,9.496129981,0.894230301
261,3,"C7,C2,L1",126.458316,11.24536865,0.878435316
262,3,"T4,T8,T1",95.91396153,9.793567355,0.879730091
263,3,"T8,L1,C2",76.74011753,8.760143694,0.903941992
264,3,"C7,T3,T4",144.8063365,12.03355045,0.793135395
265,3,"C6,T7,C2",155.1478579,12.4558363,0.868426424
266,3,"T2,T3,T12",87.41229624,9.349454328,0.8309159
267,3,"T11,T2,T9",55.69703305,7.463044489,0.900722939
268,3,"C5,T9,T5",91.89828103,9.586359112,0.900973682
269,3,"T1,C3,T8",101.5005957,10.0747504,0.862598462
270,3,"C4,T6,T11",46.79668061,6.840809938,0.917922375
271,3,"T9,T1,T8",121.2141262,11.00972871,0.858734814
272,3,"T2,L4,C2",78.3536731,8.851761017,0.857098609
273,3,"L1,T11,L3",143.3013516,11.97085426,0.832877617
274,3,"T12,L1,L4",218.2888158,14.77460036,0.777194525
275,3,"T3,C2,T5",182.5928173,13.51269097,0.860114644
276,3,"T8,L2,L3",101.9949804,10.09925643,0.863016354
277,3,"T6,C3,T5",100.7329341,10.0365798,0.85805894
278,3,"T9,T11,C2",144.5239205,12.0218102,0.912619001
279,3,"L1,C7,T2",129.5263939,11.3809663,0.866474667
280,3,"L1,T4,T9",72.06167472,8.488914814,0.90946845
281,3,"T9,T2,T11",85.13014328,9.226599768,0.918124951
282,3,"L4,T3,C2",90.01540828,9.487645033,0.893648738
283,3,"T8,T9,T2",124.9851496,11.17967574,0.898190481
284,3,"C4,T4,T11",68.06270454,8.250012396,0.908492558
285,3,"C2,C7,T11",87.62652084,9.360903847,0.873568208
286,3,"L3,C5,L1",109.7652194,10.47688978,0.802020879
287,3,"C6,T6,L4",37.40075436,6.115615616,0.918484608
288,3,"C7,C6,T7",188.9565092,13.74614525,0.876709581
289,3,"T12,T6,C3",95.55270011,9.775106143,0.909073584
290,3,"T5,T12,T10",101.5334915,10.07638286,0.90853237
291,3,"T1,T8,T6",97.65079062,9.881841459,0.864704459
292,3,"T8,T10,L4",76.01148818,8.718456754,0.891248856
293,3,"C2,T1,L3",106.761743,10.33255743,0.868402123
294,3,"T3,C5,L5",82.469801,9.08128851,0.836215946
295,3,"C3,C6,L3",137.6617816,11.73293576,0.873177148
296,3,"T1,T8,L3",52.89602231,7.272965166,0.904560046
297,3,"T5,C5,C6",147.9080551,12.16174556,0.850536001
298,3,"T12,L4,T7",62.38491772,7.898412355,0.895259434
299,3,"T5,T8,T9",89.77582236,9.475010415,0.875228065
300,3,"T3,L5,C4",112.8477505,10.62298218,0.832027707
301,3,"L5,C7,L3",163.4092305,12.78316199,0.857132051
302,3,"T2,C5,T10",65.13561261,8.070663703,0.907498865
303,3,"L3,T3,C3",84.17933076,9.174929469,0.863749127
304,3,"T11,L5,T9",82.81748695,9.100411362,0.888507215
305,3,"T8,T11,T7",90.84822532,9.531433539,0.892781576
306,3,"T7,T11,T8",101.8646928,10.09280401,0.892720603
307,3,"T12,T6,T7",83.48149375,9.136820768,0.866364615
308,3,"L2,L1,L4",214.9106257,14.65983034,0.763815589
309,3,"T10,T6,L1",80.10608436,8.950200241,0.9299291
310,3,"C3,L5,L1",81.25346077,9.014070156,0.864310668
311,3,"C7,T10,T6",69.24714833,8.321487147,0.911144549
312,3,"C7,T1,L3",106.6966452,10.32940682,0.853108863
313,3,"T1,L4,T11",98.79716683,9.939676394,0.873662714
314,3,"C5,L2,C4",149.0513685,12.20865957,0.815888442
315,3,"T5,C4,T8",79.54013137,8.918527422,0.825062661
316,3,"L4,L5,C5",92.41263207,9.613148915,0.808735721
317,3,"T5,T6,C6",72.58980489,8.519965076,0.85699701
318,3,"C4,T4,T10",56.81554771,7.537608886,0.89417564
319,3,"C6,L4,C5",150.7509569,12.27806813,0.861570327
320,3,"C7,T6,T1",151.9672979,12.32750169,0.861655253
321,3,"T11,T10,C4",84.92613049,9.21553745,0.892007372
322,3,"C5,L5,T5",70.58820211,8.401678529,0.88004879
323,3,"T4,L3,L2",73.3040916,8.561780866,0.844300431
324,3,"T3,L3,L2",105.487054,10.27068907,0.848450171
325,3,"C3,L4,T10",60.13748929,7.75483651,0.922281589
326,3,"T11,T8,T6",68.10723529,8.252710784,0.885619498
327,3,"T8,T11,T10",139.2601516,11.80085385,0.867478926
328,3,"C6,T11,C2",81.49100432,9.027236804,0.874896356
329,3,"L3,T8,T11",99.45013704,9.972468954,0.893838874
330,3,"L4,T7,C2",93.50956117,9.670034186,0.924205411
331,3,"L3,C4,T4",78.89537677,8.882306951,0.899263812
332,3,"T1,L2,C5",126.9906198,11.26901148,0.870759629
333,3,"L4,C7,T6",95.72003337,9.783661552,0.930869967
334,3,"L4,T3,C5",82.30437485,9.072175861,0.899491918
335,3,"C6,T5,L3",45.9573513,6.77918515,0.928374849
336,3,"T7,T6,C7",76.64902216,8.754942727,0.829368245
337,3,"T2,C3,L1",88.41314937,9.402826669,0.875705084
338,3,"T12,T2,T4",135.656671,11.64717438,0.893984942
339,3,"C5,L2,T6",55.30189975,7.436524709,0.900199607
340,3,"C7,T9,C2",83.01489918,9.111251241,0.878982469
341,3,"T1,T8,T2",109.4868949,10.46359856,0.864693386
342,3,"T10,C2,T1",84.24946265,9.178750604,0.857022807
343,3,"C2,T4,T7",130.47238,11.4224507,0.863955331
344,3,"T12,L5,T3",130.6513413,11.43028177,0.887036745
345,3,"L2,T6,T11",73.83786196,8.592896017,0.912277378
346,3,"C5,L3,T8",100.8099073,10.0404137,0.9153336
347,3,"T8,T7,T6",112.7924597,10.62037945,0.84220206
348,3,"T10,T5,C7",45.27141924,6.728403915,0.873381637
349,3,"T5,T10,T4",109.4441711,10.46155682,0.887457877
350,3,"C6,C5,C3",327.7833681,18.10478854,0.741205762
351,3,"T8,T12,T9",100.328315,10.0164023,0.849283456
352,3,"L2,L1,L5",218.5469592,14.78333383,0.798409442
353,3,"T1,C2,L1",127.1892513,11.27782121,0.87323337
354,3,"T6,T7,T10",114.5490704,10.70275994,0.906930028
355,3,"T4,L2,T6",112.9950896,10.62991484,0.893852464
356,3,"T8,L3,L5",125.8301686,11.21740472,0.894267846
357,3,"L1,T1,T2",110.0882212,10.49229342,0.874694967
358,3,"C7,C3,T7",124.7148691,11.16758117,0.860704325
359,3,"T2,T11,T7",66.45172852,8.151792964,0.927141526
360,3,"L5,L3,T3",118.0620052,10.86563414,0.858500722
361,3,"L5,T4,T11",73.23973328,8.558021575,0.92110539
362,3,"T1,T8,T11",78.86488536,8.880590372,0.87442319
363,3,"T2,L1,C2",111.6844138,10.56808468,0.881756835
364,3,"L3,T11,T3",82.70915261,9.094457246,0.91292433
365,3,"T9,T5,C6",115.3186076,10.73865018,0.925117493
366,3,"C3,T6,C4",177.8519537,13.33611464,0.870790213
367,3,"T10,T8,T12",121.3286675,11.0149293,0.874033414
368,3,"T2,L3,C6",118.1565831,10.86998542,0.879929128
369,3,"T2,T8,C3",158.9957861,12.60935312,0.901956491
370,3,"T7,C3,T3",134.733918,11.60749404,0.862172309
371,3,"L5,T11,C2",144.230881,12.00961619,0.891498661
372,3,"T6,T7,C3",106.8608873,10.33735398,0.843455987
373,3,"L3,C2,C6",144.992412,12.0412795,0.873828005
374,3,"C6,T10,T4",54.5621243,7.38661792,0.929077879
375,3,"T5,T10,T6",114.2908523,10.69068998,0.90513842
376,3,"C6,C5,T3",210.7288573,14.51650293,0.812579322
377,3,"T10,T7,T5",79.54560958,8.918834542,0.885359146
378,3,"T4,T8,T12",99.36506334,9.968202613,0.883185447
379,3,"T9,C3,T11",73.98478182,8.601440683,0.907752323
380,3,"T4,L3,T5",67.89403281,8.239783541,0.912468508
381,3,"L3,T4,C2",113.5498132,10.65597547,0.926898685
382,3,"C4,C6,L4",119.0693303,10.9118894,0.87716135
383,3,"T9,C5,T5",86.57302248,9.304462504,0.900024199
384,3,"T11,C5,T3",71.22000733,8.439194709,0.931000674
385,3,"T8,T3,C2",82.28780226,9.07126244,0.856325811
386,3,"T6,L5,T1",85.97969746,9.272523791,0.901567916
387,3,"L4,T1,L1",118.0181879,10.86361763,0.847625747
388,3,"L2,T7,T12",147.7026657,12.15329855,0.878580919
389,3,"C5,T7,C6",91.16154017,9.547855265,0.815449104
390,3,"T3,T7,L2",67.32431718,8.205139681,0.878136341
391,3,"T5,C7,T7",174.4803387,13.2091006,0.890793334
392,3,"L2,L5,T4",106.621723,10.32577953,0.883199316
393,3,"T6,C2,T4",134.7337331,11.60748608,0.845086429
394,3,"T2,L2,C5",79.46056137,8.914065367,0.845133476
395,3,"C4,T7,L4",59.96007414,7.743389061,0.922103074
396,3,"L3,T11,T6",70.81106792,8.414931249,0.934865782
397,3,"T5,T6,L1",83.92091845,9.160836122,0.933826193
398,3,"T2,T11,C6",65.06470958,8.066269868,0.916071667
399,3,"C4,T6,L3",86.67298547,9.30983273,0.920674791
400,3,"T1,T6,T2",102.7706691,10.13758695,0.85665262
401,3,"T3,T4,T2",123.933834,11.13255739,0.776188152
402,3,"T9,T10,T5",120.0704894,10.95766806,0.915405761
403,3,"L1,C3,C2",94.22629054,9.707022743,0.886748035
404,3,"T8,C3,T9",75.07613046,8.664648317,0.876576147
405,3,"T1,T7,L4",52.35170074,7.235447515,0.915821373
406,3,"C2,C4,L3",108.6825516,10.4250924,0.864465088
407,3,"T3,T8,T10",109.2581606,10.45266285,0.891323987
408,3,"C2,C3,T12",124.9321255,11.17730404,0.861605102
409,3,"T11,T4,L4",96.83855504,9.840658263,0.933905897
410,3,"C3,T2,C2",195.631553,13.98683499,0.773083529
411,3,"T11,T4,C5",51.78433196,7.196133125,0.902929993
412,3,"C5,T1,T8",132.0165024,11.48984345,0.872584084
413,3,"T4,T11,L4",72.88107138,8.537041137,0.926619093
414,3,"T8,L1,T1",99.54267737,9.977107666,0.913275745
415,3,"T7,L3,C2",47.60246032,6.899453624,0.912323526
416,3,"C2,C6,T5",139.5065061,11.81128723,0.847873331
417,3,"T6,T1,T10",95.44558282,9.769625521,0.909680299
418,3,"C5,T3,T9",76.00949747,8.718342587,0.886774051
419,3,"C6,T9,T11",82.79919127,9.099406094,0.897777433
420,3,"C7,T9,C5",79.18802492,8.898765359,0.862748605
421,3,"C3,L3,L5",129.7356843,11.39015734,0.845198292
422,3,"C3,T2,T12",114.1858412,10.68577752,0.864760342
423,3,"L2,T8,C5",89.9872898,9.48616307,0.876134339
424,3,"C3,T10,L4",83.36581347,9.130488129,0.922168597
425,3,"C2,L4,C4",115.7811889,10.76016677,0.88557283
426,3,"C2,T9,T8",89.34826147,9.452420932,0.860775833
427,3,"C3,T7,T11",53.27285968,7.298825911,0.9067411
428,3,"T6,C3,C7",157.3876782,12.54542459,0.85387481
429,3,"C7,C3,T4",107.3323409,10.36013228,0.784672698
430,3,"T7,L1,T10",84.72675491,9.204713733,0.914643299
431,3,"L4,T11,L2",130.2144007,11.41115247,0.777928697
432,3,"L2,C6,T2",168.7221863,12.98931046,0.881676099
433,3,"T2,L2,T7",106.5302249,10.32134802,0.92252844
434,3,"L4,T10,T3",59.2839971,7.699610191,0.915579093
435,3,"C3,T10,T11",105.1405387,10.25380606,0.90371616
436,3,"T12,T5,T7",59.86552025,7.737281193,0.879784002
