Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
15,21,"T6,C2,T7,T9,L5,C7,T10,T11,T4,C3,T12,T1,T3,L3,T5,C6,C4,L1,T2,T8,C5",1.357513011,1.165123603,0.998339335
16,21,"L4,T8,C2,T11,C4,T5,C6,C7,T2,C5,L5,T3,T10,L1,T1,T4,T12,T9,C3,T6,L2",0.986603099,0.993278964,0.999186529
17,21,"L2,T9,T8,T7,T10,L4,C6,T4,L3,T11,L5,T3,T2,T5,C7,L1,T1,C2,T6,T12,C5",1.783837075,1.335603637,0.998062391
18,21,"T5,C2,L4,T3,L1,T7,C3,T8,L2,T6,C4,T12,T10,T1,T9,T2,L5,C5,C7,T4,T11",1.207128225,1.098693872,0.999102763
19,21,"C2,T10,L4,L2,C7,C4,T9,T4,T12,T7,T1,L1,T11,C3,T5,L5,L3,T6,T8,T2,C5",1.197107914,1.094124268,0.999454541
20,21,"C3,L5,C6,T8,L2,T1,T5,T12,T9,T10,T3,L1,C7,C5,L3,T7,T2,C2,C4,L4,T4",0.619789116,0.787266864,0.999470804
21,21,"L5,C2,L1,T8,T2,C4,T12,T7,L4,T6,C7,C5,L3,T4,T3,L2,T9,T5,T11,T10,C6",1.354407297,1.163790057,0.99866184
22,21,"C7,L1,C6,C4,T3,T9,T7,L3,T8,L4,T5,T6,C5,T2,T1,T10,L5,C3,C2,T4,T12",1.832283072,1.353618511,0.998853523
23,21,"C7,C5,C3,L3,T10,L2,C6,T7,T8,T4,T5,C2,T12,T3,T11,T1,L5,L4,L1,T2,T6",1.047854745,1.023647764,0.999527666
24,21,"L3,T6,C6,T11,C2,T12,L2,L1,T10,T8,C5,T1,C3,L5,C4,T3,T2,T5,T4,T9,T7",1.632902232,1.27785063,0.998851497
25,21,"C7,T11,L4,T2,L5,T7,T12,L3,T3,C6,L2,T1,C3,T9,T8,C4,C2,T4,L1,T6,C5",0.837657042,0.915236058,0.99926923
26,21,"T11,C5,T6,C3,L5,T1,T10,C2,T9,C7,T2,T4,L2,L3,T3,L4,C6,T7,T5,T8,L1",1.21959844,1.104354309,0.999108624
27,21,"T6,T8,T1,C4,L4,T9,C7,T2,C6,C3,T12,T10,T5,L1,C2,L5,L3,T3,T11,L2,C5",0.963290434,0.981473603,0.999366229
28,21,"C2,T12,L2,L1,C7,T1,T7,T5,C5,T4,T8,T6,C6,T2,T9,T10,T3,L4,T11,C3,L3",2.04190739,1.42895325,0.99792443
29,21,"C4,C6,T2,T12,C7,T1,T3,T11,L1,T10,T8,T7,T5,C2,T6,L5,L4,C3,T9,L3,T4",1.973211831,1.404710586,0.998750804
30,21,"T3,L1,T5,T9,T11,T6,T10,T12,T7,T8,C5,C3,T2,C4,C6,C2,L2,L3,C7,T4,T1",4.249627598,2.06146249,0.996312755
31,21,"T11,T10,T5,T1,T6,C6,L2,L1,L5,T3,T7,C7,C2,T2,T9,L3,T12,C5,C3,C4,T8",0.906103185,0.951894524,0.999146728
32,21,"L4,C5,T10,C4,T11,T7,T2,T9,C6,T8,C3,L1,L3,L5,T6,L2,T5,C2,T4,C7,T3",1.146963613,1.070963871,0.998884822
33,21,"L3,T3,C6,T12,T1,T9,T11,C3,L5,T4,T2,L1,C7,C2,C4,T5,T7,C5,T6,T8,L2",0.684133621,0.827123703,0.999105986
34,21,"C6,T3,L2,L1,C7,T1,T5,T11,L4,T12,T7,L5,T10,C5,C3,T8,L3,T6,T4,C2,T2",0.912298607,0.955143239,0.999340959
35,21,"C4,C3,T6,T1,L5,T10,C5,L4,T11,T5,T2,T4,L1,T9,C6,T8,C2,C7,T7,T3,T12",2.651004558,1.628190578,0.997995281
36,21,"C6,L3,C2,L1,T9,L4,C3,C7,T5,T12,T8,T7,C5,T6,L2,T2,T11,T3,T1,C4,L5",1.007125204,1.003556278,0.999477326
37,21,"L3,T10,T2,C2,T3,C5,L5,C3,C6,C7,T9,T1,L4,T8,T7,L1,T5,L2,T4,T12,C4",0.751956928,0.867154501,0.999440329
38,21,"T6,C7,L2,L4,L5,L3,T10,T12,T11,T7,T3,T4,T5,C3,T2,T8,C5,C2,C6,L1,T9",0.900426378,0.948907992,0.999137105
39,21,"L2,T12,T11,T4,T1,C4,L3,C6,T7,C7,T9,T10,C2,T2,L1,T8,L5,T5,T6,L4,C3",0.618479576,0.786434725,0.999151343
40,21,"T1,L3,T9,T12,T8,C3,T6,L5,L1,T4,T7,T3,T11,C2,L2,L4,T2,C5,C7,T5,C6",0.671482377,0.819440283,0.999104924
41,21,"L5,L3,T6,T2,T1,C2,C6,T4,L1,T5,L4,C5,T10,C7,T7,T3,T11,T9,T12,T8,C4",2.066250749,1.437445912,0.998699034
42,21,"T3,T8,T2,T10,T6,L3,T4,C7,T5,L2,L4,T12,C6,C4,T11,C3,T7,T1,C2,C5,T9",1.55495041,1.246976508,0.997524055
43,21,"L3,C7,T2,L4,C5,T4,C2,C4,L2,T8,L1,T6,T11,C6,T9,L5,T12,T3,T5,C3,T10",0.910214098,0.954051413,0.99897981
44,21,"T6,T3,L2,T4,T5,C7,T1,T12,L5,T8,L1,C2,T10,C3,T2,T7,C4,C5,C6,L4,T11",1.723793891,1.312933316,0.999147017
45,21,"C7,T10,T2,T3,C4,T12,C2,T11,L2,L4,T4,T8,L3,L5,C6,L1,C3,T7,T1,T6,T9",1.07380405,1.036245169,0.99938066
46,21,"T10,T11,L1,T12,T9,T4,T7,C4,T1,T8,T2,T3,C5,C7,L2,T5,C6,L4,L5,T6,L3",3.686948113,1.920142733,0.996455358
47,21,"L2,T1,T2,C2,T11,T7,T5,C5,C6,T6,C3,L4,T10,T8,T12,L5,T3,L3,L1,T9,C7",0.623502751,0.789621904,0.999137265
48,21,"C2,T2,L2,T9,T12,T6,T8,T1,L3,C6,C7,L5,C4,T10,T11,C3,T4,T7,T3,L1,C5",0.79485676,0.891547396,0.999303803
49,21,"C4,T4,C2,C7,T12,T11,L4,T6,T10,T5,T9,T7,T1,L5,L2,T2,C6,C3,T3,C5,L3",1.179852474,1.086210143,0.998824062
50,21,"T11,T10,T3,C2,C5,T5,T9,T12,L2,L3,L4,T7,L1,T4,L5,T1,C7,C6,T8,C3,T2",0.721091632,0.849171144,0.999444717
51,21,"C2,T1,T4,L3,T10,T6,T12,T9,C7,L5,C3,T11,T7,C5,T2,L4,T3,L1,L2,C4,T5",0.704697894,0.83946286,0.999331149
52,21,"T11,T8,L4,T4,C7,T3,T5,T6,T2,L1,C2,C6,L2,L5,T1,T12,C3,T9,C5,C4,T10",0.8747859,0.935299899,0.999172011
53,21,"C2,T4,C3,T2,L4,T8,T10,T1,L3,T11,T5,L2,T3,C7,L5,L1,C6,T6,T9,T12,T7",2.205184283,1.484986291,0.998783131
54,21,"T1,T6,T2,C6,C3,T5,T8,T7,T11,L2,T4,T10,T9,C5,L5,L4,T12,C2,C7,T3,L3",1.304624095,1.142201425,0.998438698
55,21,"T3,T4,L3,T6,C3,T5,T1,T9,T10,L5,C6,T2,L1,L4,T12,T7,C4,L2,C2,T11,C7",1.160679371,1.077348305,0.999044957
56,21,"T4,T11,L3,C4,T3,C7,L1,L2,C3,T1,T12,T6,T9,T10,T8,L4,T5,T2,L5,T7,C2",1.753006834,1.324011644,0.998564377
57,21,"T9,C7,T12,T4,T8,T11,T6,C2,T5,L4,L2,C5,T3,L5,T2,T7,C4,C3,T10,C6,L3",2.410464879,1.55256719,0.998710559
58,21,"T6,C3,L1,C6,T10,T12,T5,L2,T1,T7,T9,T4,L5,L4,T2,C2,L3,C5,C7,T3,T11",1.239085382,1.113142121,0.999224839
59,21,"T8,C5,T10,T3,C3,L2,C7,T9,C2,T12,T7,T2,C4,L5,L1,L4,T6,T11,C6,T5,L3",1.067833491,1.033360291,0.998855386
60,21,"T2,C4,T4,L2,C3,T3,C7,T10,T5,T8,T9,T7,T1,C6,T11,L1,C5,C2,L3,T12,L5",0.971494515,0.985644213,0.99912046
61,21,"L3,T3,L4,T5,C7,T6,T1,T12,C3,T10,T2,L1,T11,T4,T8,T7,C4,C6,C5,L5,L2",3.243330215,1.800924822,0.99679251
62,21,"T5,C5,C4,L2,T10,C6,T9,T12,L1,C7,T8,L5,T6,T11,T4,C2,L3,T3,C3,T1,L4",1.614685138,1.270702616,0.999332892
63,21,"T3,C3,T9,C6,T8,T10,C7,L2,T2,C2,L5,T1,T4,T6,T11,C4,T7,L4,L1,T5,L3",1.374115522,1.172226737,0.998955145
64,21,"T6,C5,C4,T3,C7,L3,T8,C3,C6,L2,L4,T10,T11,C2,T5,L5,T7,T9,T1,T2,T4",3.586262637,1.893743023,0.998160758
65,21,"C7,T1,C3,L4,C6,T11,T10,L5,T12,T7,T4,T3,T2,C5,L2,T8,T6,L3,T5,T9,L1",6.961134685,2.638396233,0.99662607
66,21,"C3,T1,L3,C4,L1,T5,T12,C7,L2,T7,T9,L4,C5,C6,T2,T10,T4,T6,C2,T11,T3",2.625736816,1.620412545,0.998679548
67,21,"C5,C3,T3,T1,L2,T5,T6,L5,T10,C4,T11,L4,C6,T7,T12,L3,L1,C2,T2,T9,T8",1.318815714,1.148397019,0.999119857
68,21,"L4,L1,C5,L3,C4,T7,C2,T4,L2,T10,C7,T3,T6,T12,T5,T1,C6,T2,L5,T11,T8",0.845207291,0.91935156,0.999176057
69,21,"L2,L4,L3,C5,T8,T10,C7,T1,T9,L5,T7,T12,L1,T4,C4,T11,T3,T6,C3,T2,T5",4.160373268,2.039699308,0.995789616
70,21,"C7,T4,T12,T9,C2,T8,T10,C3,L3,L1,T6,C6,L2,T2,T1,T5,T3,C5,T7,L4,T11",1.786746631,1.336692422,0.998310431
71,21,"T4,L4,T1,L3,L1,T7,T3,C6,C4,T9,T6,T5,T10,T8,C3,C5,C7,L5,T2,T11,L2",4.640806663,2.154253157,0.995610842
72,21,"T12,C2,T7,C4,T5,L1,T1,T6,C5,T9,C6,C7,T4,L4,T3,T8,T2,T11,C3,L3,L5",1.851413694,1.360666636,0.998988279
73,21,"T2,T5,T12,T6,C4,L1,C7,C5,C3,T7,L3,T10,C2,T3,L2,L4,C6,T4,L5,T11,T8",1.037802961,1.018726146,0.998928942
74,21,"T7,C7,T11,C2,C4,L2,C3,L4,T9,L3,L1,L5,T10,T1,C5,T8,T4,T5,T12,C6,T6",2.663324445,1.631969499,0.998553095
75,21,"T6,C4,T8,L5,T11,T3,L4,C7,T12,C5,L2,C6,T7,T5,T1,L3,T9,C2,T2,T4,C3",1.147559737,1.071242147,0.998942942
76,21,"T9,T4,L4,C7,T2,C6,L1,L3,T3,C4,T11,T12,L2,T1,L5,T6,C2,T5,T7,C3,T10",1.22284814,1.105824642,0.999216055
77,21,"C6,C5,L2,T5,T9,T7,T12,C3,C4,C2,T4,T3,L4,T6,L5,C7,T10,T8,L3,T11,T1",1.494951249,1.22268199,0.998630599
78,21,"C5,T1,T11,L4,L5,C3,C7,L3,C2,T10,T4,T12,T6,C6,L2,C4,T8,T7,T2,T9,T5",0.978531802,0.989207664,0.999172399
79,21,"T2,L2,T5,T4,C3,T12,C4,T10,L1,T7,C6,L4,C7,L5,C5,T8,L3,T9,T3,T1,T11",4.131504147,2.032610181,0.996153831
80,21,"C2,T10,L2,C6,C3,C5,T7,C7,T5,T2,L5,T9,T11,T1,L3,L4,T8,T6,T12,C4,L1",0.935824972,0.967380469,0.999075799
81,21,"T4,C2,T8,T3,L4,T6,T12,T1,T5,L1,L3,T10,T2,T7,T11,C5,C3,L5,L2,T9,C7",0.858926618,0.92678294,0.999058326
82,21,"T1,C5,C6,L1,T5,T12,L5,T7,C2,L3,T10,T3,T9,C4,T8,T4,T11,T6,L2,C3,T2",1.13373246,1.064768736,0.998655239
83,21,"T12,T2,T11,C3,C6,L5,C7,L1,T8,C2,C5,L2,T3,T7,T4,L4,T9,T1,T6,L3,T10",1.123311241,1.059863784,0.999528528
84,21,"L5,C2,T4,C4,T12,T7,L2,T9,L1,L3,C5,C6,T8,T3,T10,C7,C3,T11,T6,T2,T1",0.971725736,0.985761501,0.999289267
85,21,"T3,C4,T11,T7,L5,L3,T10,C2,T2,T6,T1,L1,L4,C6,C3,C5,T9,L2,T5,C7,T12",1.086354812,1.04228346,0.999387263
86,21,"T7,T12,T2,L3,T3,C6,L5,T8,T6,C7,C2,C5,T4,L4,T1,L2,C4,T5,T11,L1,T9",1.869108311,1.36715336,0.999231393
87,21,"T5,T12,L2,T8,C5,T3,T6,L3,T4,T7,T9,T10,C6,C2,L5,T11,L1,T2,L4,C7,C4",1.364361134,1.168058703,0.998510672
88,21,"L3,L4,T2,L1,T10,C7,C3,L5,T9,C2,T12,C6,T8,C5,T7,T11,T1,T6,T5,T3,L2",1.097288514,1.047515401,0.999376384
89,21,"T5,C5,C6,L1,L5,L2,T8,T1,T6,L4,T2,T11,C7,C2,C4,T7,T10,C3,T4,T12,L3",0.608506634,0.780068352,0.999124092
90,21,"L2,L4,T7,C2,T4,T1,C5,L5,C4,C7,T2,T8,L3,T5,T9,T3,C6,L1,C3,T12,T10",0.663483256,0.814544815,0.999440809
91,21,"C2,T7,T12,L4,T2,C6,T10,T8,L2,T5,L1,L5,L3,C5,C3,T6,T11,C4,C7,T3,T9",1.434864073,1.197858119,0.999200457
92,21,"T8,C3,T2,L1,C2,T11,L5,T4,L4,C4,L2,C5,C6,L3,T10,T12,T7,C7,T6,T1,T3",0.606641272,0.778871794,0.999459796
93,21,"T9,T10,T8,T4,T2,L3,C2,T1,T12,C4,T7,C3,L1,T11,T5,C6,L2,C5,L4,L5,T3",1.140027515,1.06772071,0.999343122
94,21,"C2,L1,L4,T10,T3,C6,T5,T12,T6,C5,T7,T9,T11,T2,T8,L3,T4,C3,C4,C7,L2",1.711306366,1.308169089,0.998327193
95,21,"L3,C2,T4,T2,L1,C7,T12,L4,T5,C6,T10,C5,T3,C4,T8,T6,T1,L5,C3,T11,L2",0.923174315,0.960819606,0.999073153
96,21,"T3,T2,C6,T4,T7,C7,T5,L2,T9,L3,L1,T11,C5,T1,C4,L5,T12,C3,C2,L4,T8",1.036914471,1.018289974,0.99946158
97,21,"T8,T1,L4,C3,T2,L5,C4,C2,T9,L2,L3,C6,L1,T3,T7,C7,T5,C5,T4,T12,T6",1.377169089,1.173528478,0.99873362
98,21,"L4,T11,L2,C6,L1,C2,C7,T7,T3,T6,T1,T9,T5,L5,C5,T8,T12,C3,L3,T10,T4",1.604980448,1.266878229,0.999261198
99,21,"T3,T6,T2,C3,L1,T12,T9,T11,L2,T7,C7,L5,T4,T8,L3,T1,T5,L4,C6,C5,C2",0.931384142,0.965082453,0.999263636
100,21,"T10,C5,T2,C3,C7,T11,T5,L5,L2,L3,T4,T12,C4,L1,T6,C2,T7,T9,L4,T8,T3",1.41664755,1.190230041,0.998879475
101,21,"T11,C4,L2,T7,L4,C7,L5,T3,C6,C5,T4,T9,L1,T5,T10,T6,T12,C3,T1,T2,C2",1.325382151,1.151252427,0.999254902
102,21,"L1,T10,T9,T7,T1,C4,T3,L4,T4,T12,C7,T6,C2,T5,T11,L2,C3,T8,L3,L5,C5",1.178067072,1.085387982,0.999021521
103,21,"L3,C3,L2,T2,T11,C7,C5,T4,T5,T12,C4,L4,T7,T6,C6,T8,L1,T3,T10,T9,L5",5.297229124,2.301571012,0.99556947
104,21,"C7,T7,C4,C5,C2,L3,T9,L1,T6,T3,T12,C3,C6,T5,T4,T10,T11,T2,T1,L4,L2",2.552372396,1.597614595,0.998514271
105,21,"L3,T6,T11,L4,L1,C7,C4,T10,T2,T12,C5,C6,T4,L2,T3,T5,C3,T7,T8,T1,C2",1.908362922,1.381435095,0.998512586
106,21,"T12,C5,T10,T2,L4,L2,C6,T7,C4,T8,T1,C2,T5,T4,T3,T11,C7,L5,T6,L1,L3",0.769154977,0.87701481,0.999120105
107,21,"T7,C2,C4,C3,C7,L4,T9,L2,L1,T12,T4,T11,T5,C5,L5,T6,T1,T3,C6,L3,T2",1.221534223,1.105230394,0.999142789
108,21,"C4,T5,L5,L3,L4,C6,C7,T11,T2,T6,L1,C3,C5,L2,T12,T4,T10,T1,T3,T8,T9",5.891114746,2.427161871,0.997465433
109,21,"L4,T10,T8,T11,C2,L1,L3,C7,T2,C6,T7,T9,L5,T5,T12,C4,C5,T3,T4,L2,T6",1.44694979,1.20289226,0.998628898
110,21,"T6,T1,L3,T4,T8,T2,L2,T5,C5,T7,T12,T10,C2,L5,L1,C7,C6,C4,L4,T11,T9",1.088885961,1.043496987,0.99887456
111,21,"T6,C4,T4,C2,L2,T12,L1,L4,T7,T11,T9,C6,C3,T2,C5,T8,L5,T5,T10,T3,L3",2.384561907,1.544202677,0.998957482
112,21,"C6,T12,C3,C4,T6,T2,T11,T5,T10,T9,C7,L3,T8,L5,C2,T4,T1,T7,L1,L4,C5",1.31017189,1.144627402,0.998795079
113,21,"C6,T11,C7,L5,L3,T9,L4,T5,C4,C2,C5,T10,T3,T4,T8,T2,L1,T6,C3,T7,T1",2.349642498,1.532854363,0.998583213
114,21,"T3,T9,C3,L4,L1,L2,C6,C5,T2,T5,T12,T10,T8,C7,T6,L3,T1,C4,C2,T4,L5",1.425528593,1.193955021,0.999345865
115,21,"C5,T1,T4,T8,C6,C2,L1,T11,T5,L2,C7,L3,C4,L5,T9,T2,T3,T6,C3,T7,T12",1.095144513,1.046491526,0.999224995
116,21,"T5,L3,C3,T7,T4,C2,L2,T8,L1,T2,T6,L4,C6,T1,T3,C7,T12,T9,C4,T11,C5",2.237376236,1.49578616,0.998587616
117,21,"C2,L4,L3,T10,T2,T11,C6,C5,T1,T12,T7,L5,L2,T4,T9,C4,T8,C7,T3,L1,T6",0.667075203,0.816746719,0.999320705
118,21,"C4,T2,L1,T6,T11,C6,T9,L2,C7,C2,T4,C3,T12,C5,T7,L5,L3,T3,T10,T8,L4",1.504583962,1.226614839,0.998973539
119,21,"T10,T2,L5,T3,T11,L2,L1,T1,T9,C2,L4,C3,T4,T5,L3,C7,T8,T6,T12,C6,C4",0.981830797,0.990873754,0.999106322
120,21,"C2,T6,C6,T1,C4,L3,L2,T10,C3,T11,T8,T2,T7,T12,T9,L4,C5,L5,C7,T3,T5",1.148848949,1.071843715,0.999142837
121,21,"C5,T4,T10,T11,L3,L5,T1,T5,C6,C3,T2,C7,C2,L1,C4,T3,T8,T12,L2,T7,L4",0.913291951,0.955663095,0.999445607
122,21,"T2,L5,T8,L3,L4,T7,T12,L2,C6,T3,C4,T10,C7,L1,T5,C3,C2,T11,T1,T4,T9",0.66058217,0.812762062,0.999280787
123,21,"C3,L4,C4,L3,T2,T8,C7,T5,T1,T4,L1,L5,T10,T6,C2,T7,T12,L2,C6,T3,T9",1.077659498,1.038103799,0.999334799
124,21,"T1,C5,T2,T10,T4,L4,C2,C4,L2,L3,T3,C6,L5,L1,T8,C7,T5,T11,T6,C3,T9",1.846734428,1.358946073,0.999086092
125,21,"T8,C4,L2,T1,T3,C6,C3,L1,T2,L5,T6,C5,T10,C2,T11,T9,T12,L4,T4,T7,C7",0.903459299,0.95050476,0.999387778
126,21,"C3,C4,L5,T7,T2,T9,T4,T1,C7,C2,T5,L3,T6,L2,T8,T11,C6,T10,L4,L1,T12",0.962707923,0.981176805,0.999179868
127,21,"T5,T12,L2,L3,C3,T11,T2,T6,T9,C6,T3,C5,T7,C2,T8,L4,L1,T1,L5,C4,T4",1.960501706,1.400179169,0.999204066
128,21,"T3,T7,T8,C3,T12,C5,T1,L4,L3,C6,L1,T5,T6,C2,L5,L2,T4,T10,T2,T9,C4",0.94023014,0.96965465,0.999046413
129,21,"T12,L2,T3,L3,T6,T9,T11,T2,C6,T8,C2,L1,T1,L4,T4,C3,T7,L5,C7,C5,C4",0.88750518,0.942074933,0.999282127
130,21,"T10,L2,T6,T4,C4,T9,C7,L3,T11,C3,T2,T1,T3,L4,C2,L5,C5,T7,T5,T12,C6",0.980044105,0.98997177,0.99891853
131,21,"C3,L2,L1,T11,T5,C5,C4,L3,T12,T9,T4,T10,T6,C2,C7,T2,T8,L5,T1,C6,L4",0.912856241,0.955435105,0.999081199
132,21,"C3,C4,T12,C5,C2,T1,T7,T5,T8,L2,T4,T11,T6,C7,T3,T9,T10,T2,L4,L3,C6",2.362504137,1.537043961,0.998065986
133,21,"C7,T6,C4,C2,T3,T5,T2,L1,L3,C5,T4,T1,T8,T7,T11,T12,C6,L5,T10,C3,L4",1.345681898,1.1600353,0.998987051
134,21,"C4,T7,T12,T6,C5,T8,L4,C3,L5,T4,T1,C2,C7,T11,C6,T10,L3,L1,T5,T2,L2",1.089560594,1.043820192,0.999336726
135,21,"T2,C4,T5,L1,T8,T4,T6,T10,L3,T12,C5,C3,T1,C6,T11,C7,T7,L4,T9,L2,C2",1.931430734,1.389759236,0.998438813
136,21,"T5,T2,C6,C7,T8,T3,T4,T9,T1,C5,L5,T6,L4,L2,T10,L3,C2,T7,T11,L1,C3",1.308458702,1.143878797,0.999144296
137,21,"C4,T10,C2,L3,L1,T2,C5,T3,T7,T6,C6,L4,T8,L5,T5,T11,C3,T1,C7,L2,T9",1.904768089,1.380133359,0.999170445
138,21,"T6,C2,C3,C5,T4,C6,T12,T11,T5,L2,L1,T7,L4,T1,C4,T9,L5,L3,T10,T2,C7",1.269884632,1.126891579,0.999321472
139,21,"L3,T10,T3,T5,C6,T12,T8,C4,C3,T7,T2,L2,T6,C7,T9,T4,L1,L5,T1,T11,C2",1.141704408,1.068505689,0.999086673
140,21,"C6,C2,T2,L2,T6,T3,L4,T10,L3,T9,T7,T5,C4,C5,C7,L1,T4,T12,T11,T1,C3",1.456677355,1.206928894,0.99813875
141,21,"T7,T2,L5,C6,T3,C3,C2,C4,L4,T6,C7,T5,T8,T9,T4,L2,T12,L3,T1,T10,T11",0.960660379,0.980132838,0.998932344
142,21,"T5,C6,T12,T9,T2,T3,L1,C4,T8,L4,T7,L3,C3,C7,L2,T1,T11,C5,T4,T10,C2",1.660148195,1.288467382,0.998578202
143,21,"T5,C2,L3,L4,T10,C4,C7,T1,L5,L1,T8,T9,L2,C5,C6,T6,T12,T3,T4,T7,T2",1.288602561,1.135166314,0.998810537
144,21,"C5,L2,T3,T9,C2,T1,T5,T11,T6,C3,C7,T2,T7,T10,T12,T4,L4,C6,T8,L5,L3",1.64494988,1.282555995,0.998811995
145,21,"C5,C2,C3,T9,T12,T11,T2,L5,L3,T3,C4,T7,T10,T4,C7,T6,T1,L2,L1,C6,T5",0.919349542,0.95882717,0.999151431
146,21,"T9,T11,C3,L3,C5,T2,T10,C7,T7,T12,L2,T8,T6,L1,C4,L5,L4,T5,T1,C2,T4",0.911086689,0.954508611,0.999222115
147,21,"T9,C5,T11,T10,T2,L4,C3,L1,T4,C2,L5,L3,T3,T8,T6,C6,L2,T1,T5,C4,T12",0.588198649,0.766941099,0.998851184
148,21,"T10,T12,T7,T6,L3,L1,T1,C2,C6,L5,T5,T8,C4,L2,L4,T4,C7,T3,T2,C3,C5",1.322280332,1.149904488,0.999187326
149,21,"T6,T4,T10,C2,C7,L2,T12,T8,L3,T5,T2,C6,L4,L5,C4,T11,L1,C5,T3,T7,C3",1.286919712,1.134424837,0.999081327
150,21,"T11,T7,T9,T8,C4,L4,L1,T2,T4,T1,T12,T10,T3,C5,C2,T6,L5,L2,C3,C6,L3",0.855012816,0.92466903,0.999053487
151,21,"C4,T7,C3,T5,T12,C2,C5,T6,T8,T11,L3,T4,T9,L2,T2,T3,T1,L1,T10,L4,C6",1.88319103,1.372294076,0.99821973
152,21,"C2,T11,C5,T10,T2,T4,C7,T8,C6,L1,T5,L4,L3,T7,T9,T1,L2,T12,T3,L5,C3",0.755456194,0.869169831,0.999493261
153,21,"T8,C3,T10,C6,T11,T6,L3,T3,T5,T4,T7,T2,L4,T12,C5,L5,C4,C7,L2,T1,T9",5.199455907,2.280231547,0.996945556
154,21,"T7,C2,T8,T6,C3,T9,C4,L5,C5,L2,T1,T12,C7,T3,L1,T11,T4,L3,T10,T5,C6",1.266190948,1.125251504,0.999071191
155,21,"C5,C6,T9,T8,C3,L4,C2,C7,T11,L5,T12,L2,T1,T4,L3,T10,L1,T6,T7,C4,T3",0.745232338,0.863268404,0.999227718
156,21,"T11,C6,T1,T6,T9,L4,T8,C3,T12,C5,T5,T10,T4,L2,T3,L1,T2,L3,C4,T7,C7",6.259832627,2.501965753,0.995563956
157,21,"T3,T10,C4,L3,C7,L1,T12,T1,C2,T6,T4,T5,T7,L4,L5,C5,T9,T8,T11,C6,C3",1.977029423,1.406068783,0.998890243
158,21,"T6,T11,C4,C6,T8,L1,C3,T7,T5,C7,C2,L2,T4,L4,T3,L5,T2,T1,C5,T10,L3",1.516031785,1.231272425,0.999112398
159,21,"C6,T8,L5,T6,T7,T3,T12,T5,C7,T4,T1,L2,L4,T2,T9,C2,C5,T10,T11,L1,C3",0.917541099,0.957883657,0.99887468
160,21,"C2,T6,C5,L1,T3,L4,T5,L2,L5,C3,T10,T4,L3,T11,C7,C6,T1,T8,C4,T7,T12",1.147545362,1.071235437,0.999181617
161,21,"C7,L3,T4,T5,T2,T7,T8,T6,L5,L2,T1,T3,T10,T9,T11,C4,L4,C6,C3,C2,L1",1.581151626,1.257438518,0.999072009
