Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
60,12,"C5,T12,C6,T8,L5,T4,T5,L1,L4,L2,L3,T11",17.34184186,4.164353715,0.982513987
61,12,"T10,C6,L4,C3,T4,C5,L5,C2,L3,T9,T1,L1",7.918964196,2.814065421,0.989533025
62,12,"C6,T11,T8,C2,L4,L2,T1,T2,C5,T12,C4,L1",9.706922265,3.115593405,0.986543576
63,12,"C4,T5,T2,L1,C6,T12,L3,C3,L2,T4,C2,C5",20.49932347,4.527617858,0.980032535
64,12,"T3,L5,T5,T8,C2,C6,L2,C4,T12,T11,C3,T6",11.73607004,3.425794805,0.98932455
65,12,"T5,L1,T2,T12,C2,L5,T1,C5,T7,C4,T6,T11",11.0304114,3.321206317,0.986746802
66,12,"L4,L1,C3,L5,T10,T4,T7,C6,T2,T8,T5,L2",13.6196112,3.690475742,0.991606369
67,12,"T3,T11,L5,T10,L1,C2,T2,T5,L4,L2,T7,C4",11.92546379,3.453326481,0.989472971
68,12,"T3,C7,T9,T6,C6,C5,L3,C3,T2,L2,C2,T7",17.68339126,4.205162454,0.984792067
69,12,"C6,T11,C7,T5,T4,T1,L2,T8,T10,C2,T6,C3",18.22340044,4.268887494,0.973617835
70,12,"C6,T1,L2,C2,T12,T8,C4,T7,T3,T10,T4,T6",27.022939,5.198359261,0.981132195
71,12,"C2,T2,T7,T10,T1,L5,T12,L4,T4,C6,T5,T11",15.1910392,3.89756837,0.990056031
72,12,"T8,C7,T10,C2,T4,T12,L4,T7,T1,T9,T6,C3",17.50396044,4.183773469,0.98700325
73,12,"L2,L1,C7,T4,T12,C2,C6,L3,T5,C5,C4,T6",24.56968376,4.956781593,0.981337701
74,12,"T10,T9,C6,T6,T7,C4,T11,T5,T1,C7,L2,T12",27.1970904,5.215082972,0.975969674
75,12,"C5,T4,L5,L2,T7,T2,C7,T1,T11,T10,T5,C6",13.24750753,3.639712561,0.984615352
76,12,"T5,L3,C7,T7,L2,T8,C2,L1,T12,T9,T2,C4",9.554841378,3.091090645,0.98911787
77,12,"T2,T3,C2,T1,C3,T11,L5,L2,C7,T6,T10,T12",14.13012751,3.759006187,0.984860238
78,12,"T11,T10,T9,L3,T8,T6,C6,T4,T1,C5,L4,T3",14.61179449,3.822537703,0.986336644
79,12,"L3,C2,T7,C3,T5,T4,L2,L1,T1,L5,T8,C6",10.26732222,3.204266253,0.992404217
80,12,"C4,T4,C2,T12,L3,L1,T6,C3,T5,C7,T10,C6",18.11244475,4.255871797,0.988316388
81,12,"T9,T2,L1,T12,T6,T5,T8,T3,C4,C2,C5,T1",16.4828475,4.059907327,0.975933422
82,12,"T10,L1,C7,L5,L2,T1,C4,T6,T8,T3,C2,T11",11.75104392,3.427979569,0.991086236
83,12,"C2,L1,C6,L2,C4,L4,C3,T8,T6,T11,C5,T3",10.24640097,3.200999995,0.991541112
84,12,"L2,C2,C5,T8,T3,T1,T6,L5,L1,T10,T12,C7",8.971956506,2.995322438,0.99235703
85,12,"L2,C6,C5,T7,C2,T10,C7,C3,T11,T6,L5,T3",15.01893208,3.875426697,0.991417027
86,12,"C2,C4,C5,T9,T8,C6,L1,T3,L5,T2,L3,T11",12.00805217,3.465263651,0.990064043
87,12,"C3,L2,T6,C5,T8,C4,T4,T5,L5,L4,C6,C2",16.74763802,4.092387813,0.980456104
88,12,"T11,C6,T1,L2,T5,C3,T12,T4,T10,L1,C7,T3",28.5362806,5.341936034,0.980420831
89,12,"T2,T7,T6,C3,T5,L5,T10,T1,T12,T4,L3,C2",11.99168003,3.462900523,0.99080038
90,12,"C2,C4,L1,C6,C3,T7,T6,T1,T3,C5,T4,T5",28.65666265,5.353191819,0.972410527
91,12,"T1,L4,C4,T12,T3,L2,L1,C3,C6,T8,C2,T2",12.03860562,3.469669382,0.987809538
92,12,"L3,C6,L5,T3,T9,T4,T2,C4,T5,T10,T6,C5",12.49589209,3.534952912,0.980954403
93,12,"C6,T2,T5,C5,T8,L2,L5,T4,T1,L1,L4,L3",13.26603002,3.642256171,0.982743177
94,12,"C6,T10,T9,L5,L1,L2,C7,C3,T3,T8,T2,T7",12.92208599,3.594730309,0.983960379
95,12,"T7,T12,T6,T11,T4,T10,L4,T8,C6,T9,C3,L3",15.00464401,3.873582839,0.982831696
96,12,"T5,T2,C3,C6,T8,T6,T3,C4,T10,L3,C5,T12",22.33397296,4.725883299,0.983953809
97,12,"T6,T9,C2,T10,T3,T8,C6,T4,C3,L3,C7,C5",24.47353366,4.947073241,0.981338725
98,12,"T2,C2,T10,L4,T8,T4,C7,C6,T9,L1,L2,T7",10.5574437,3.249222015,0.991699595
99,12,"T8,T3,C6,L5,L1,C3,L4,T1,T9,C5,C7,L3",22.72366491,4.76693454,0.981015653
100,12,"T3,T9,T1,C2,C6,L4,C3,L3,T11,T8,T7,C7",16.56709625,4.070269801,0.986131479
101,12,"T5,T2,L2,T9,C5,T6,C7,C3,T11,T1,L3,L4",19.42447338,4.407320431,0.988791706
102,12,"T5,T11,T10,C2,T4,T2,L1,C4,T1,C5,L5,L2",14.46047595,3.802693249,0.984518497
103,12,"C4,T11,L2,T1,C7,L1,L4,T8,T7,C6,T5,C3",18.23286266,4.269995628,0.985922565
104,12,"T1,C6,L4,L5,L2,T8,T10,C7,C2,T9,C5,C3",14.46763482,3.803634422,0.985753062
105,12,"T5,C6,T9,C3,L5,L4,L1,T10,T8,T1,L2,C7",13.62459353,3.691150706,0.98705877
106,12,"T3,L5,T9,L2,C5,C3,T10,T7,C6,L1,T12,T2",18.62814911,4.316033956,0.987908138
107,12,"C4,C3,T11,T12,L1,C7,T8,L3,L2,T7,C6,T1",24.84572174,4.984548298,0.978910066
108,12,"L2,C6,C5,T2,T1,C2,T7,T6,C3,T4,T3,C4",22.36706528,4.729383182,0.961191516
109,12,"T8,L3,T10,T1,C2,T4,T12,C7,T2,T6,T5,T3",14.00094325,3.741783432,0.97994881
110,12,"L4,T9,T5,T1,T4,T8,L2,L1,T11,C3,C5,T10",15.3168865,3.913679407,0.983808261
111,12,"T1,L1,T2,T7,C2,C5,T4,T8,T6,T11,L5,L3",9.46075853,3.075834607,0.991700767
112,12,"C4,L1,C3,C6,T6,T12,T4,T1,T8,L2,C2,C5",19.52455066,4.418659374,0.980060619
113,12,"C6,T8,C5,L3,T7,L5,T2,T5,C3,C2,T4,L2",15.59503584,3.949055057,0.986941503
114,12,"T8,L2,T12,T3,L5,T2,C4,C3,T1,C5,L3,T7",13.07155886,3.615461086,0.987063153
115,12,"T11,C7,T7,L5,L2,T6,T2,C2,T5,C5,L4,T10",12.43731657,3.526657988,0.990065578
116,12,"C4,T4,T8,T5,T10,C3,C7,L4,T3,C6,C5,T7",24.22953333,4.922350387,0.983432528
117,12,"T9,T10,T8,L5,T1,T7,C5,L1,L4,T2,T11,L2",18.78242095,4.333869051,0.983688163
118,12,"T9,L3,C6,C2,C5,L2,T1,T12,T3,L5,C3,T4",10.03864863,3.168382652,0.98993347
119,12,"T10,L1,C5,C6,T4,T5,C3,L4,T3,C2,T2,C4",13.33628198,3.651887455,0.989673681
120,12,"C7,C2,L5,C4,L1,T3,T10,L3,L4,T9,T11,C5",13.7906648,3.713578435,0.990563943
121,12,"L1,C5,T5,T1,T11,L3,L5,C3,C6,L4,T12,L2",22.95805336,4.791456288,0.985228493
122,12,"T8,T10,T6,L4,C2,C7,T4,C5,L2,T5,L3,L5",12.10487885,3.479206641,0.982304941
123,12,"T8,C7,C6,T9,T12,T4,L4,C4,C5,T10,T5,T7",13.02725703,3.609329167,0.984731577
124,12,"L2,T3,L4,C4,T4,C6,C7,T11,T6,L3,T1,C3",11.97447878,3.460415984,0.984958143
125,12,"L5,C7,T11,T10,T2,T8,C4,T12,C5,L1,T9,C2",17.51288115,4.184839442,0.986116451
126,12,"T6,C4,L1,T2,L3,T12,C5,T10,T8,C3,C6,T7",27.80921633,5.273444447,0.984617268
127,12,"T3,C7,L5,L4,C6,T6,T5,L3,T8,T1,T10,T9",17.25828704,4.154309453,0.984385032
128,12,"T8,C5,C7,C3,C4,T2,C2,L3,L1,T5,T10,T1",14.66789216,3.829868425,0.986218314
129,12,"L5,C7,T1,C6,L4,L3,C2,C4,T5,T6,T3,T9",16.23187164,4.028879701,0.985787047
130,12,"T11,T12,T5,T9,T2,C4,C6,C7,T1,L1,L3,T10",23.40123819,4.837482629,0.985352797
131,12,"C7,T8,L1,T1,C5,T10,C3,T12,L4,C2,C4,T9",17.00593372,4.123825133,0.985932138
132,12,"L5,C7,T6,C6,T2,C3,T1,C4,T10,L4,L3,T4",13.98579979,3.739759323,0.987016101
133,12,"T9,C2,T2,L5,C7,C4,C6,T5,T6,T1,T11,L4",14.79361233,3.846246525,0.988521933
134,12,"C3,C5,L5,T2,C2,C4,C6,T6,T5,L3,T8,T10",16.73155187,4.090421967,0.986454872
135,12,"T2,T6,T10,L2,C6,T8,C4,T7,T4,T11,C2,T5",28.15466919,5.306097359,0.985742974
136,12,"T5,C2,T6,T2,L5,L3,C7,L4,T3,T7,L1,T11",12.41843304,3.523979716,0.989737727
137,12,"T6,L2,C7,C2,C4,T9,T3,L1,T10,L5,L3,T12",8.553428475,2.924624502,0.99270878
138,12,"L4,T11,C4,T8,L5,L3,T10,L2,C2,T6,C6,C7",12.31373938,3.509093812,0.986737766
139,12,"T8,L2,T6,T12,C3,C6,T7,T3,C2,C5,L4,T9",15.3591445,3.919074444,0.991398743
140,12,"T11,T7,C7,T9,L3,C6,T1,L2,T8,T5,T3,T12",23.41067398,4.83845781,0.981443284
141,12,"T10,T4,T6,C7,T9,C2,T7,C5,T1,C3,C6,L5",19.80660873,4.450461631,0.972576333
142,12,"C2,L5,T3,T10,L1,C7,C6,T5,C5,T9,L3,C4",8.748596324,2.957802618,0.98959513
143,12,"C7,C4,L2,T3,T10,C6,C3,C5,T6,L4,T11,L3",18.06042257,4.24975559,0.986091909
144,12,"C5,L1,T7,L4,T4,L5,T6,C6,T2,T8,L3,T12",19.49814092,4.415669928,0.985920086
145,12,"T3,T10,C4,L1,L2,C3,L3,T5,L4,C2,T11,T9",9.242724047,3.04018487,0.988486388
146,12,"L3,T10,C6,L4,T3,T7,C3,T12,T9,T8,T1,T4",23.51464772,4.849190419,0.989893783
147,12,"T4,T7,T8,T9,T5,C7,C3,C4,T3,T11,T1,C2",37.50577086,6.124195527,0.962407272
148,12,"T1,T9,T3,L1,L5,T5,C3,T6,T8,C6,L2,T7",14.80629304,3.847894625,0.985385647
149,12,"L4,L5,C2,T6,T7,T1,L3,L2,T9,T10,C5,C3",13.75800393,3.709178337,0.987207967
150,12,"T12,T2,T6,T4,C7,T7,L4,L2,T3,T9,C2,T8",23.65304058,4.863439172,0.98609697
151,12,"C5,T10,T5,T8,C3,T3,C6,T2,T9,T7,C2,T1",38.99213861,6.244368551,0.957166645
152,12,"T1,T11,L2,C6,T8,C7,T5,C3,T3,L5,T7,L3",15.81019446,3.976203524,0.988186695
153,12,"T10,T2,T6,C3,T9,T12,T4,L4,T5,C6,T8,L1",11.16656695,3.341641356,0.989124992
154,12,"T10,T11,L1,T12,C7,T6,T1,T5,L4,T8,T2,C3",14.49236358,3.806883709,0.982518588
155,12,"L2,T2,T4,T9,C7,T8,T6,T7,L5,T12,C2,C5",13.25706152,3.64102479,0.986268536
156,12,"T9,C4,C6,T4,T5,T11,L5,C5,L1,C7,T12,T2",13.34140719,3.652589108,0.980413774
157,12,"T10,T8,T11,T6,T2,L2,C7,C2,L3,L4,T4,T7",13.25804671,3.641160078,0.985322665
158,12,"T8,T1,T2,T4,T6,L5,T12,L1,C7,T5,C2,L2",11.6079468,3.407043704,0.98331951
159,12,"T5,T12,T10,L5,T7,L3,L1,C3,T9,L4,C7,C4",18.30573877,4.278520629,0.988702258
160,12,"T1,C7,L4,T8,C4,T7,T2,T5,T10,T9,C2,T6",15.23565791,3.903288089,0.985291892
161,12,"C6,T10,L5,T9,T4,T6,L3,C4,T12,T2,T7,T1",5.63205812,2.373195761,0.990887371
162,12,"C7,T3,T4,C4,L1,T12,T7,C6,T1,L2,T6,T5",23.67100756,4.865285969,0.971153428
163,12,"T11,T7,L2,L1,T5,T12,L5,C4,T3,T2,T1,T4",18.61720145,4.314765515,0.985954502
164,12,"C3,L1,T7,T5,T9,C2,T6,L2,T12,C4,T2,T3",21.32893659,4.618326168,0.987248587
165,12,"L2,T11,L1,T9,C4,C7,L5,T5,C3,T4,T7,T8",15.3789389,3.921599023,0.984664772
166,12,"T12,T4,T9,C7,L2,T2,T1,C3,C4,L5,L4,T11",13.30939826,3.6482048,0.988303475
167,12,"T6,L1,L2,T5,T4,T7,C2,T11,C3,C4,T2,T9",14.69269042,3.833104541,0.985830062
168,12,"C4,C6,T12,T1,L5,L3,T2,L2,T3,T7,T6,T4",9.704400608,3.115188695,0.985617838
169,12,"C7,L3,C4,T2,T9,L1,T12,C6,L2,T3,L4,C2",12.14143344,3.484455974,0.983021169
170,12,"C3,C7,C4,T2,T5,T11,L1,T3,T8,C5,T12,T1",28.72480171,5.35955238,0.981997044
171,12,"T4,L4,C5,T8,T7,L5,T6,L1,C6,C7,C3,C2",11.03230874,3.321491945,0.986061619
172,12,"L4,C6,C2,T2,L5,L2,T12,L1,T9,C5,T11,C4",13.24505594,3.639375762,0.982621318
173,12,"T5,T10,T12,C2,T3,T7,T1,C3,L4,T4,C6,C4",12.78611757,3.57576811,0.98898927
174,12,"C2,T11,L4,T8,C4,T6,C6,T10,L1,L5,T7,T5",12.87361997,3.587982716,0.988117919
175,12,"L1,T4,C7,C6,C2,C4,T3,T8,L4,T10,L5,T11",7.330740486,2.707534023,0.992717644
176,12,"T7,T9,C3,L4,L5,C2,T12,T8,T11,T10,C4,L1",15.96876388,3.996093577,0.980668169
177,12,"T10,C6,T3,T5,C7,C4,C3,L5,T12,C2,T1,L4",15.83063214,3.978772692,0.989072494
178,12,"L5,T5,T4,T2,T12,C5,C2,T6,C6,C4,L1,T9",14.87130968,3.85633371,0.985100398
179,12,"T3,T1,C6,T12,T10,T4,T9,T7,T11,L5,L1,L3",11.85456809,3.443046339,0.986314496
180,12,"T1,L3,T7,L4,T5,C7,L2,C6,T8,T2,T6,T10",17.81585673,4.220883407,0.986971348
181,12,"L3,L4,L5,T4,C5,C3,C7,T11,T8,T12,C6,T6",15.12532121,3.889128592,0.989347982
182,12,"T7,L5,C3,C5,T10,T1,T8,C7,L4,L3,C6,C2",19.29785378,4.392932253,0.986072515
183,12,"T5,L2,C4,T7,C7,C6,C2,C3,L5,T6,T8,T12",14.86802658,3.855908009,0.983399487
184,12,"T5,T11,T1,L4,T12,T8,T10,C4,T2,C6,T7,C7",8.398519853,2.898019988,0.987974365
185,12,"C7,T8,L1,C4,C2,L5,T11,C3,T12,C5,T5,C6",16.30867004,4.038399441,0.984250047
186,12,"T12,T6,C5,C6,T2,T9,L3,L2,T5,L4,L1,T7",14.56043167,3.815813369,0.984381154
187,12,"C5,C4,T6,T3,T12,L1,T7,T8,T9,C6,T4,T5",39.09544167,6.252634778,0.974095792
188,12,"T5,T10,L2,L5,T4,C4,L4,T2,T1,C7,C6,L1",15.26440655,3.906968972,0.988164397
189,12,"L1,T7,C3,T11,C6,C2,T9,T2,C7,T3,T1,T4",17.47746386,4.180605681,0.985547557
190,12,"T10,C7,T12,T9,T2,T3,T6,C6,C4,T1,L1,T8",25.98763067,5.097806457,0.978468245
191,12,"C3,T12,T8,T10,C4,T1,T4,L3,T2,L1,L4,C6",9.58220498,3.095513686,0.989271651
192,12,"T8,T9,T7,T4,T11,T6,C6,T2,T10,T12,T3,L4",10.17260994,3.189452921,0.983658898
193,12,"C6,T7,L4,T6,T8,T10,L5,C4,L3,L2,C7,T9",20.79866495,4.560555334,0.982826784
194,12,"C3,T12,L1,C5,T10,T5,L2,T3,T4,L5,T7,C7",20.19475844,4.493857857,0.987421553
195,12,"C6,L5,C5,T5,T3,C2,T10,L1,L2,T7,T1,T6",9.967372272,3.157114548,0.989631596
196,12,"C6,L3,T4,T2,L2,C5,L4,L1,C7,T12,C4,T8",15.94042996,3.992546802,0.978797062
197,12,"T7,C6,T8,T10,C4,T11,T6,C3,T5,L4,T4,C2",18.99616004,4.358458448,0.988143063
198,12,"T3,T6,L3,T12,T11,C2,T9,C5,L5,T8,L1,L4",13.99154943,3.740527961,0.989543348
199,12,"C4,T2,T1,C5,C2,T11,L5,T5,T8,T6,T12,L4",10.08558399,3.175780847,0.991324038
200,12,"T12,L5,C7,T2,T11,T8,T4,C4,T10,C3,L2,T5",17.3083204,4.160326958,0.981483933
201,12,"T5,L2,T6,L4,T3,T7,T4,T2,C4,T10,T8,C6",16.41190279,4.051160673,0.989822893
202,12,"T3,T10,T6,C3,T12,T11,T5,C6,L5,C5,T7,C7",16.10370211,4.012941828,0.983340049
203,12,"T10,T8,T2,T11,C5,T6,L5,T7,T12,T1,L2,C4",11.6580828,3.414393475,0.988799472
204,12,"C2,L1,T6,L5,T4,T2,T12,L2,T10,C3,C6,T11",10.528804,3.244811858,0.992171656
205,12,"L4,T7,T10,T5,T2,C6,C2,T4,L1,C3,T9,L2",5.877224595,2.424298784,0.994294371
206,12,"C4,T10,L4,T2,C3,L3,T3,C2,T4,T11,T12,L2",13.35772618,3.654822318,0.983555024
207,12,"L1,T8,L3,C6,T12,L2,L5,C2,C4,T5,T11,T6",17.18627081,4.145632739,0.988393898
208,12,"C7,T3,L5,T11,T6,T4,T9,L1,L3,C3,L2,L4",14.93966586,3.865186394,0.979317092
209,12,"C7,T8,L2,T1,T7,L3,C4,C6,T11,T10,C2,T9",22.78684698,4.773557058,0.985858554
210,12,"T9,T8,L5,T11,T4,T6,L3,T7,T10,L4,C2,C7",16.99077117,4.121986314,0.980814905
211,12,"C6,L5,T2,L4,T1,L3,C7,T9,T8,T6,T12,C3",12.2284221,3.496916085,0.986253133
212,12,"T9,T4,T3,L3,T8,T1,C4,C3,C2,T2,C5,C6",17.20146243,4.147464579,0.979528159
213,12,"T12,C6,L1,T11,C4,L3,C2,T8,T9,L2,L5,T4",15.48323079,3.934873669,0.988473568
214,12,"L3,C7,T4,T5,T2,T3,T11,T6,C6,C3,L5,L1",15.38635711,3.922544724,0.9888522
215,12,"L2,T11,C2,T8,T2,C6,C3,L3,T5,T9,T10,T7",12.13632709,3.483723165,0.990416605
216,12,"L1,L2,T9,T12,T11,C5,L4,T3,C3,T1,C2,T4",13.02940534,3.60962676,0.989386664
217,12,"C2,C5,C7,T4,T5,L3,T7,T12,C6,C4,T2,C3",16.5253583,4.065139395,0.986689921
218,12,"C3,T1,L4,T12,C7,C5,T9,T3,L2,L3,C4,T5",15.96665418,3.995829598,0.98708091
219,12,"T7,T6,T12,C4,C6,T11,T1,C5,L1,T2,T4,C7",25.75994423,5.075425522,0.983282348
220,12,"T5,C7,L4,T8,C6,L3,L5,T10,C4,C5,L1,C3",15.71937296,3.964766445,0.980827858
221,12,"L2,L1,T9,T3,L5,T1,C5,C6,T12,T2,C3,T11",19.75338357,4.444477874,0.984224347
222,12,"L5,T1,T10,T7,T11,L1,T3,T5,T4,T6,T9,C7",11.06936011,3.32706479,0.975783145
223,12,"T10,C4,T11,T4,T9,L1,C2,T12,T2,C3,C7,L5",11.19014336,3.345167164,0.987717464
224,12,"T4,C3,C4,C6,T6,L1,T7,T9,T10,T1,T12,C5",30.74758854,5.545050815,0.978666378
225,12,"T11,T6,C2,C5,T3,T12,L5,T8,L2,T9,L3,T7",12.07474272,3.474873051,0.987330395
226,12,"C3,T1,C2,T12,L3,T10,T6,T9,T2,T8,C5,C6",21.68993426,4.657245351,0.988882094
227,12,"C4,C7,C2,T7,T6,T1,T10,C3,L3,C6,L4,T2",12.38751712,3.519590476,0.984022988
228,12,"C6,C7,C5,L2,T5,T12,C2,L3,C3,T2,T7,L5",8.620441596,2.936058854,0.988707222
229,12,"T1,L3,T2,L2,T7,C7,T8,T4,T3,C2,C3,T12",20.47529822,4.524963892,0.989400158
230,12,"T6,T7,C6,L3,T10,C2,C4,T5,T1,C3,C5,T12",12.7706244,3.573601041,0.987240134
231,12,"T2,T12,T3,C7,C4,L5,T4,L2,T9,C2,C6,T8",11.00225535,3.316964779,0.989551855
232,12,"L1,T7,C2,C6,L3,C4,T3,T1,C3,L4,T11,T6",13.43753455,3.665724287,0.989457592
233,12,"C6,L4,T2,C3,T9,T12,T4,T1,C4,T7,T5,C7",13.10304937,3.619813445,0.987254664
234,12,"T6,C6,T3,C2,C4,T11,T7,T10,T4,T5,C5,L1",13.19056257,3.631881409,0.983928904
235,12,"C3,L2,T1,T4,T7,T3,C2,T11,C5,C7,T5,T10",17.5871235,4.193700455,0.980681176
236,12,"T5,T1,L2,C3,T10,C7,L4,C6,T9,T6,T8,C4",13.33160354,3.651246847,0.985049814
