Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
29,11,"L3,T10,T2,L5,L4,T6,T1,T9,L2,C3,C4",16.84638615,4.104434936,0.987714058
30,11,"C2,T8,T7,C5,L4,C7,T2,T1,C4,T11,C3",18.60571981,4.313434804,0.983871042
31,11,"T12,T11,T9,L2,L5,C6,T5,C7,C5,C2,T1",16.48088399,4.059665502,0.981609533
32,11,"L4,T12,L5,T2,T9,T1,C4,C3,C6,T7,L3",11.27982237,3.358544681,0.984346891
33,11,"T11,C4,L4,C5,T7,L3,T8,T12,T6,C3,L2",16.71699054,4.088641649,0.97251634
34,11,"T11,T7,T8,T4,T5,T6,L4,L2,T2,T9,C7",39.71024158,6.30160627,0.9806003
35,11,"C4,T11,C5,T10,L3,T6,T8,T5,T4,T12,L2",22.88283754,4.783600896,0.973930368
36,11,"L5,L2,T9,T8,L4,T1,C5,T3,T10,T5,T6",11.6562229,3.414121102,0.979466023
37,11,"L3,T12,L1,C3,L4,C4,T5,T7,C5,C2,T6",14.43424954,3.799243286,0.988797389
38,11,"T3,C3,C6,T1,C4,T2,L3,T6,T12,C5,T9",16.97865066,4.120515825,0.978630194
39,11,"T3,C2,T1,T2,C3,T7,C7,T9,C4,C5,L2",26.94202367,5.190570649,0.979562295
40,11,"T2,C2,C5,T7,T9,C4,T12,T10,L1,L5,T11",13.97370237,3.738141566,0.980090423
41,11,"T9,T8,T2,C5,L2,C7,L5,C6,T1,T3,T6",15.79727233,3.974578258,0.980301624
42,11,"T5,C3,C2,L5,T4,T7,L3,T8,T11,L2,L4",13.69003276,3.700004427,0.983659776
43,11,"L4,T4,T7,T9,T5,C4,L5,C6,T11,C7,T3",21.00205301,4.582799691,0.983447728
44,11,"T9,T7,T8,C5,L1,L3,L2,T12,C2,T4,C7",22.55813712,4.749540727,0.986834098
45,11,"T3,T2,C7,C5,T6,T4,L4,C2,T5,T8,L2",11.36723067,3.371532392,0.977347309
46,11,"T5,L5,T7,L4,C4,T12,T9,L2,T3,C3,C7",15.53566169,3.941530374,0.986763263
47,11,"T12,T5,T10,L2,C2,T8,T4,L4,T6,T1,T7",16.59310876,4.073463976,0.975947762
48,11,"L1,C3,L4,C5,C6,T3,C7,C2,T5,T4,T2",25.70314501,5.069826921,0.982980184
49,11,"C7,L5,L1,T3,T1,T6,L2,T8,T5,T7,T12",22.74726857,4.769409667,0.979724496
50,11,"T3,C4,T4,L2,L5,T1,T12,T8,C5,T6,C6",16.18415118,4.022953042,0.985361807
51,11,"C2,T9,C3,T7,L4,T4,C7,T5,T12,C4,T10",14.60840266,3.822094015,0.991331304
52,11,"T9,C6,T10,L5,L2,T12,L3,T5,T6,L1,T3",12.46577584,3.530690562,0.984317308
53,11,"C5,L4,L2,T3,C2,T11,T9,T7,T10,L3,T6",9.516090159,3.084816066,0.983841236
54,11,"T1,L5,T12,T6,C2,T5,L3,C3,T11,C7,C6",17.22373212,4.150148446,0.986872821
55,11,"L2,T4,T12,L3,L5,T10,T5,T9,C4,T1,C2",14.83472095,3.851586809,0.990127538
56,11,"C6,T1,C3,C4,C7,L1,C5,T7,T8,T11,T5",25.10099083,5.010088904,0.970814283
57,11,"L2,C2,T11,T6,T7,C3,C7,T2,C4,T1,C5",18.41407606,4.291162553,0.981968863
58,11,"T8,C6,T3,L1,T12,C4,C2,T2,T7,L3,L5",14.86627878,3.855681364,0.988502869
59,11,"C6,C7,T2,C5,T1,T7,T11,L1,T12,C2,L2",21.21900433,4.60640905,0.979190842
60,11,"L3,T6,C7,C6,C2,C4,T5,C3,L2,T8,T10",15.40616665,3.925069,0.976886744
61,11,"T11,C4,C3,T10,T4,C5,L1,L2,T7,L3,T2",20.0449246,4.477155861,0.984114757
62,11,"T2,C7,T1,L5,T8,L4,T5,L2,C5,L1,T3",17.65519513,4.201808555,0.982445692
63,11,"T11,T4,T10,L1,T6,C4,T1,L4,T2,T3,C6",13.32714966,3.650636884,0.989958047
64,11,"T11,T12,L4,L2,T4,T1,T3,T9,L5,T6,C2",30.16226494,5.492018294,0.984897436
65,11,"T5,L3,T7,C7,C3,T11,C4,T6,T1,T2,T8",20.60135992,4.538872098,0.986943617
66,11,"C3,C4,C7,C6,L4,T7,L3,T3,T5,T4,T1",19.94063062,4.465493323,0.974318749
67,11,"C2,C6,C4,L5,L1,L2,C7,T2,T5,T4,T11",15.77075798,3.971241365,0.980938474
68,11,"L3,C6,L2,T3,T5,L1,T9,C7,C4,L5,C3",13.43579915,3.665487573,0.9831014
69,11,"C7,L2,T8,C4,T9,C2,L5,T3,L1,C5,C3",8.353811365,2.890296069,0.988050016
70,11,"L1,T10,C3,T8,L5,T4,T6,C7,C4,T3,T11",14.36465066,3.790072645,0.984039984
71,11,"L3,T4,T1,T9,T8,T10,T2,L2,T3,T11,C4",17.33712579,4.163787433,0.978296184
72,11,"C7,T8,L5,T6,C4,T10,T9,C6,C5,T1,L4",21.41633985,4.627779149,0.980459015
73,11,"C3,T2,C4,L3,T3,T6,T7,L5,T5,C7,T9",17.22207622,4.149948942,0.976448151
74,11,"C2,L5,T2,T9,L2,T12,T8,C6,C7,T1,T11",21.47188271,4.633776291,0.983900973
75,11,"T5,C4,T4,C3,C5,T1,L1,T7,L4,T10,T11",13.05477847,3.613139697,0.985013942
76,11,"T1,T8,L3,L5,T4,C5,T12,C3,C7,C6,L1",15.563064,3.945004943,0.985520636
77,11,"C2,T1,T4,T2,C5,T6,L5,C4,T12,T11,T3",20.80112482,4.560825015,0.984717361
78,11,"T4,C7,T9,T3,C3,T1,T2,L1,T10,L3,T7",21.09701188,4.593148362,0.980340904
79,11,"T10,C5,T11,T4,T2,C2,L5,T5,L2,T12,C3",16.76894232,4.094989905,0.983557553
80,11,"L2,T6,L4,C4,C6,T5,L5,T11,T10,T3,C7",10.43637518,3.230537909,0.986788243
81,11,"L3,T3,T9,T12,L2,T4,T7,T11,C3,C6,L1",17.16625965,4.143218513,0.977177746
82,11,"L5,L1,C2,T3,T6,L3,T7,T5,T4,C7,L4",14.91039051,3.861397481,0.98337125
83,11,"C5,T11,L5,C6,T9,T5,T3,T2,C4,T1,T12",17.83795786,4.223500665,0.98040181
84,11,"T3,L5,T2,C4,C7,C5,C3,T1,L4,T11,T9",23.1159325,4.80790313,0.97734857
85,11,"L1,T2,T3,T11,T5,C6,L4,L5,T9,C2,C3",11.21989678,3.349611436,0.989229424
86,11,"C3,L3,L5,T3,C4,T8,T6,T12,T7,L2,T10",16.48919047,4.060688423,0.977469268
87,11,"T1,C3,T9,L4,T4,L5,C7,L2,L3,C5,T5",24.36901008,4.936497754,0.982937077
88,11,"T7,L4,L1,T3,T9,C4,T4,C3,T10,C7,L5",19.961905,4.467874774,0.98651495
89,11,"T1,L4,L5,T10,T5,T3,T11,T7,C7,T4,T12",35.86511728,5.988749225,0.9783766
90,11,"C7,L4,C5,T10,L1,T5,T2,L3,T4,L2,C6",18.99437639,4.358253824,0.983785489
91,11,"L2,T12,T11,C7,T9,T7,T10,T6,C2,T4,T3",31.00149063,5.567898223,0.977253147
92,11,"T11,L3,T7,C7,T6,C3,T5,L5,T2,T9,T1",16.62876,4.077837662,0.98531885
93,11,"T4,L4,C7,L1,T3,T1,T2,L5,C6,L2,T12",27.78615335,5.271257283,0.969009355
94,11,"T5,T3,C2,C3,T11,T9,T2,L2,T10,L1,T7",10.45469243,3.233371681,0.982657838
95,11,"C6,L2,C2,T7,L3,L1,T12,C3,L4,T9,L5",18.32115039,4.280321296,0.984675223
96,11,"L3,L4,T7,L5,L2,T4,C6,C7,C5,T3,T10",22.34081164,4.726606778,0.984491403
97,11,"C2,T9,T4,T2,C4,T10,T7,T5,C7,L5,L4",13.32764899,3.650705273,0.983505372
98,11,"L5,T9,L1,T6,T5,C2,T3,L2,C3,T4,T7",19.59764976,4.426923283,0.989911006
99,11,"T2,T8,T7,L3,T4,L2,L4,C5,T5,T1,T3",19.65655271,4.433571101,0.980185373
100,11,"C2,T1,T8,C7,L5,C3,T3,T6,T2,T7,T12",25.79605369,5.078981561,0.974967316
101,11,"C4,T9,L1,T2,C5,C3,L5,L4,T8,T5,T7",11.51697434,3.393666798,0.977448995
102,11,"T8,T11,T7,C5,L1,L3,L4,T4,T9,C6,T2",22.04291278,4.694988049,0.98648357
103,11,"C6,T12,T9,C4,L4,T8,T3,L1,T10,L3,T5",17.07279193,4.131923514,0.984405088
104,11,"T7,T10,T9,L1,C4,C7,L5,L2,T2,C6,T3",19.4346765,4.408477799,0.986334913
105,11,"T5,T6,C4,T7,T10,T9,T1,T11,L5,C5,T4",30.70877684,5.541550039,0.973186696
106,11,"L5,C6,L3,C7,T5,L1,L2,T3,T6,T9,T12",15.52833305,3.940600595,0.978940397
107,11,"T2,C7,T9,T11,C6,C2,L5,C3,T12,L3,T8",8.77966229,2.963049492,0.982909155
108,11,"T12,C7,L2,L3,T6,C4,T3,T5,T9,L4,T10",16.93503059,4.115219385,0.982895312
109,11,"T2,L1,T11,T8,L5,C4,C3,C5,T4,T6,C2",13.42854076,3.664497341,0.983658129
110,11,"C5,T5,C2,T9,L3,T1,T7,L2,C3,T12,T4",13.49705019,3.673833174,0.987181081
111,11,"T6,T11,T7,C6,L5,T2,T3,T8,T4,T12,C4",24.69917214,4.969826168,0.984193663
112,11,"L5,C4,T10,T7,C2,T2,C3,T5,C6,C7,T1",26.1766145,5.116308679,0.969344518
113,11,"C2,C5,T8,T6,T9,L3,L5,L4,T5,C3,T11",20.71862449,4.551771577,0.987845522
114,11,"C7,T4,T2,T12,T7,T1,C6,L3,C4,C3,L4",14.62794138,3.824649184,0.984038088
115,11,"L1,T9,C3,T3,T1,T7,C4,T2,L4,T6,T4",16.2155762,4.026856863,0.980457208
116,11,"T4,T7,L1,C2,T8,T6,T9,C7,C5,C4,L2",20.08972365,4.482156138,0.978432733
117,11,"T12,T10,C2,T8,C4,T3,L3,L4,T9,T5,L2",13.24281894,3.639068416,0.984728512
118,11,"T3,C5,C2,C3,T11,T9,C4,T7,T10,L2,L3",17.23956569,4.152055598,0.984319177
119,11,"C7,T8,T2,T10,T9,T1,T11,T4,L4,C2,C4",12.0210149,3.467133528,0.983371239
120,11,"L3,C5,T4,L5,T9,L2,T1,C7,C3,L1,C6",12.79333494,3.576777172,0.977561137
121,11,"L2,L4,T2,T10,C3,L5,T9,C4,T1,C6,T7",15.62354605,3.952663159,0.988341183
122,11,"T3,L3,C4,T2,T11,L2,C7,T12,T5,L4,T10",21.73316423,4.661884193,0.985219742
123,11,"T6,C7,T12,L4,C6,T8,T2,L1,L3,T7,C5",24.78366305,4.9783193,0.982185513
124,11,"C3,L1,T1,T5,T7,T6,T2,L5,L2,C4,T11",15.7084523,3.963388992,0.98750579
125,11,"T10,T8,T12,L5,L3,T1,C5,L4,C2,L1,C7",17.28537044,4.157567851,0.98384005
126,11,"C2,C3,T2,C7,T3,T4,T7,L3,T12,T10,L2",15.58837714,3.948211892,0.985313636
127,11,"C7,T2,T7,L3,T10,T6,T12,L5,T9,T3,C3",11.00147808,3.316847611,0.976610667
128,11,"C4,C2,T2,T3,T5,T6,T9,L4,T8,T11,T4",23.02160302,4.798083265,0.98520022
129,11,"T11,C2,T1,C6,C3,T12,T10,T7,C7,C5,T4",36.7315082,6.060652457,0.971206817
130,11,"L1,T12,C7,T5,C6,T6,L3,L5,T8,T4,C5",16.94056131,4.115891315,0.979670008
131,11,"T12,T11,T3,C4,T8,L3,L4,T10,C5,T2,C2",11.05560506,3.324997002,0.984687893
132,11,"T2,T1,T12,C7,T8,T3,L2,T10,T9,L3,C6",32.96048825,5.74112256,0.979211031
133,11,"C7,C2,C4,T8,L1,L4,T7,L3,T6,T1,C5",12.48047551,3.532771646,0.984524028
134,11,"T11,T7,L3,C3,L1,T9,T2,C2,T12,T8,C7",15.58903218,3.948294845,0.988237567
135,11,"C3,T6,L3,L1,T10,T11,C2,C5,L4,T8,T1",17.09497664,4.134607193,0.987277689
136,11,"T11,L4,T8,C5,T7,L3,C2,T10,L5,C7,T4",13.42642463,3.664208595,0.987364284
137,11,"T3,C6,L4,L2,L5,C4,T2,T8,L3,T6,T11",18.91729427,4.349401599,0.990089872
138,11,"C2,T6,C4,T10,L1,T2,C7,T12,T9,T1,L2",17.63232312,4.199085986,0.986275549
139,11,"C2,L1,C3,T9,T1,C6,T7,T12,T4,T6,T3",30.56951493,5.528970512,0.980125982
140,11,"L1,T1,C2,C4,T8,T5,T3,C3,T6,C7,C6",26.26238668,5.124684056,0.975742413
141,11,"L4,T11,L3,T4,T6,C3,T8,T2,T7,T10,C2",14.16022679,3.763007678,0.984725627
142,11,"L4,C7,L3,L1,T9,T10,T1,L2,C5,T2,C6",21.7880691,4.667769178,0.974699362
143,11,"C7,T10,C4,C2,T4,T11,L2,T12,T5,T1,L5",22.799565,4.774889004,0.982357557
144,11,"T11,C6,L1,L2,T6,L4,L3,T9,C7,T8,C5",37.92148882,6.158042613,0.980763778
145,11,"L2,T8,C5,T7,T10,C4,L5,T12,T1,T9,T4",12.2815279,3.504501091,0.982236467
146,11,"T12,T2,T3,T10,L4,C4,C2,T7,C3,T5,T1",10.18817513,3.191892092,0.988537344
147,11,"C5,C2,L3,T7,T12,T11,T1,C3,T6,L4,T10",16.63093111,4.078103863,0.987069049
148,11,"C7,T8,T7,L4,L1,C6,C3,L3,L2,T6,T9",24.77821391,4.977771982,0.973516374
149,11,"T6,T5,T1,C6,T10,T4,C4,L4,T12,L1,L3",12.03661455,3.469382445,0.985491778
150,11,"T12,T8,C7,C5,T7,L4,T1,L3,L5,T6,L1",20.78489162,4.559045034,0.985249342
151,11,"T3,T1,L2,C7,T10,C5,T2,T5,L5,C3,T12",19.70162343,4.438651082,0.983145534
152,11,"T2,T1,L5,T6,T7,C2,T4,C7,C5,L1,L4",25.25830925,5.025764544,0.984427734
153,11,"T1,L5,L1,T3,T7,T5,T12,T8,C7,T9,C4",18.32617647,4.28090837,0.982611841
154,11,"C2,T2,T10,C5,L4,T5,C6,L1,T3,C4,T6",8.603425514,2.933159647,0.988380925
155,11,"L3,T9,T6,L2,C2,T11,C7,T7,C5,C4,T3",15.69991195,3.96231144,0.989367013
156,11,"L4,T8,T1,C4,C5,T3,T2,C2,C7,L1,T12",12.49545304,3.53489081,0.987272997
157,11,"T3,T7,L4,C3,T1,T12,T6,T2,L5,L3,T5",13.7235693,3.704533615,0.981578857
158,11,"T2,C7,T12,C3,T11,T3,L4,C2,T5,L5,C4",17.86533198,4.226740113,0.981314647
159,11,"T6,T9,T7,T8,T2,L3,L2,C4,T4,C5,T5",27.48927158,5.243021227,0.973808749
160,11,"C4,C6,T2,T9,C2,L1,L4,L3,T7,T6,T1",11.0750587,3.327921078,0.983638487
161,11,"L2,T8,T11,T4,T7,T5,C4,C3,C6,L3,C7",20.92310093,4.574177623,0.98067965
162,11,"L4,C4,C5,C6,C2,L2,T9,T7,T11,T5,T1",11.08227206,3.329004665,0.984690303
163,11,"T12,C2,C4,T9,T10,L5,L1,L4,L2,L3,C3",14.48351697,3.80572161,0.975733462
164,11,"C4,T3,T5,L4,T2,T7,L2,T1,T11,L1,T12",15.44337585,3.929806083,0.987360611
165,11,"T7,C6,C2,L2,L4,T4,T11,C4,T2,T10,T12",6.155972314,2.481123196,0.989578955
166,11,"C7,C4,L5,L4,T6,C6,L3,T11,T1,T9,C3",24.15239579,4.914508703,0.987274058
167,11,"L1,C5,T6,T5,L5,L4,T7,C4,T4,T3,T11",16.41343068,4.051349242,0.983799967
168,11,"L5,C7,T2,L3,L4,T12,C6,C5,L1,T1,C4",34.88777915,5.906587775,0.961832894
169,11,"T3,L1,L5,T7,T8,T11,C4,T4,L4,C2,L3",15.58825426,3.94819633,0.986639956
170,11,"T1,L2,C2,C5,L1,T10,T5,T7,C3,T8,L5",11.16289045,3.341091207,0.984873552
171,11,"T4,T5,C6,T1,T9,C2,L4,C3,L2,T10,L3",11.8259162,3.438882987,0.988322154
172,11,"L4,L5,T12,T3,C4,L2,C2,T11,T5,C6,T2",10.47231046,3.23609494,0.984970011
173,11,"T12,T11,C4,T8,L5,L3,T6,T1,T10,L4,C2",15.66003533,3.957276252,0.987114549
174,11,"L5,T4,L1,C7,T5,C3,C5,C2,T6,T10,T11",9.945940242,3.153718478,0.987241254
175,11,"T12,T4,L1,C2,L5,T11,L4,C7,L2,T1,T2",27.02788363,5.198834834,0.97429832
176,11,"L2,L1,T11,C3,L5,C2,T6,T5,T8,C4,L4",11.84720496,3.441976898,0.981055714
177,11,"T6,L2,T3,L5,C6,C4,C7,T11,T8,T10,T9",12.08296446,3.476055878,0.98365686
178,11,"C3,T1,C4,T3,T8,T9,T7,T12,L5,L3,T6",12.22194866,3.495990369,0.983948563
179,11,"C2,T11,C7,T9,T12,L3,L1,C6,C4,T6,T5",14.92596877,3.863414134,0.985702234
180,11,"L2,T10,T8,C4,T9,L3,C2,T11,T6,T4,T2",14.74848192,3.840375232,0.984449845
181,11,"C5,T12,C7,L3,L5,L4,T3,T6,T1,C3,T5",15.92471573,3.99057837,0.985965031
182,11,"T4,T6,T8,T5,L5,C5,T1,T2,C7,L2,C4",17.91789755,4.232953762,0.973287807
183,11,"T7,T5,T9,L5,T4,T3,C5,T8,T12,T6,T2",22.10697581,4.70180559,0.967641538
184,11,"T2,T5,L3,C2,C3,C5,L1,T11,T12,T8,C7",9.990067649,3.160706827,0.990040708
185,11,"T1,C2,T3,T2,T9,L5,T11,C4,T10,T5,T8",40.17836008,6.338640239,0.978812447
186,11,"L4,T5,L2,T4,T11,C2,C3,L1,C5,T12,T1",15.97100343,3.996373785,0.985054275
187,11,"T8,C4,L4,T5,C2,C6,T11,L3,T12,L2,T3",12.21433437,3.494901196,0.990367371
188,11,"L3,T6,T2,L1,T8,T11,C4,T5,C6,T1,L5",11.68115497,3.417770468,0.990295437
189,11,"L5,T5,C3,T6,L4,C6,T1,L3,T9,C4,T12",12.95852697,3.599795407,0.989526234
190,11,"T6,T1,C3,C4,L3,L5,C7,L2,T11,T2,T8",14.84874787,3.853407306,0.98790899
191,11,"C6,T6,T10,C3,T3,T9,L2,T8,T1,L1,C2",13.38810771,3.658976319,0.984033003
192,11,"L2,T8,C3,C5,T7,T1,T5,C6,T11,C7,L5",18.48082381,4.298932869,0.978056385
193,11,"C4,L5,T5,L1,T12,T3,T9,L3,T6,T8,L2",17.52376373,4.186139478,0.97822003
194,11,"L2,T3,T10,L4,T9,C5,C2,C3,T12,L5,L1",13.01304159,3.607359365,0.987769795
195,11,"L5,C2,L1,C3,C5,T6,T7,C7,T1,L2,T4",16.19032616,4.023720437,0.984536858
196,11,"C2,L3,L1,T9,T1,T7,L4,T8,T10,T11,L2",26.59490755,5.157025068,0.971245909
197,11,"L3,C7,T10,C2,C4,L4,T6,L2,L1,T8,C6",15.66547246,3.957963171,0.987183506
198,11,"T3,T5,C5,T6,T2,C3,T9,L4,T8,L2,T4",16.41925977,4.052068579,0.97912922
199,11,"T9,C5,T1,L4,T3,L2,T12,T11,L5,T7,T10",16.64602297,4.079953795,0.980902183
200,11,"C6,T9,L5,T1,T7,C4,T4,L3,T6,T2,C5",16.43502491,4.054013432,0.978671528
201,11,"L4,T6,T10,T8,L2,L5,T11,C5,T4,T7,L3",25.43494249,5.043306702,0.979639826
202,11,"T5,T11,L5,L2,T9,C5,T6,T10,C4,L1,T1",17.36742506,4.167424272,0.98534919
203,11,"T6,T1,T10,C6,T8,L2,T11,T5,T3,C7,T9",37.57338763,6.129713503,0.976380825
204,11,"T11,T4,L5,L4,C4,T7,T3,T2,L2,C6,T1",10.8221897,3.289709667,0.987082465
205,11,"L2,C6,L4,C5,T4,T10,T12,T9,T3,L1,T11",22.65992749,4.760244478,0.982709143
206,11,"T8,T1,C3,T12,T3,T7,L2,C2,L4,T9,T4",14.13155992,3.759196712,0.986345405
207,11,"T12,C5,T4,L2,T6,L1,L3,T10,T2,T5,C3",26.00672721,5.099679128,0.985325514
208,11,"C4,L3,T9,T12,C7,C5,L4,C2,L5,C6,T3",26.16265122,5.114943912,0.986349411
209,11,"T12,T6,T7,T1,T2,C7,L1,T9,C2,C5,T10",18.24702639,4.271653823,0.979831107
210,11,"C3,T1,T9,C7,T5,T2,C2,T6,L4,T12,T7",14.01833351,3.744106504,0.985695073
211,11,"L4,C6,C3,L5,T7,C2,C4,T1,L3,T12,C7",16.78142804,4.096514133,0.985694647
212,11,"T10,C6,C3,C5,T5,T12,T9,L5,C7,T7,L2",19.10621326,4.37106546,0.98395272
213,11,"T4,L3,T11,T1,T5,L4,T10,T2,C5,T9,T6",16.34769623,4.043228441,0.986006529
214,11,"L1,C5,T10,C2,T7,C4,T8,T2,L4,T5,T6",10.19581102,3.193088007,0.986635852
215,11,"T2,T1,C3,T6,C4,T3,T12,T5,T4,C7,L4",19.28776144,4.391783401,0.982790295
216,11,"T5,L3,C6,L1,L2,T8,T7,T6,T10,C2,T9",18.2016963,4.266344607,0.981237436
217,11,"T2,T7,T3,L5,T12,C7,T5,T8,T9,L4,L1",30.36515425,5.510458624,0.983178584
218,11,"T9,T3,L1,C6,C7,L3,T7,T11,C3,C4,T4",18.56712572,4.308958774,0.977410607
219,11,"C7,T3,T6,T2,T8,L4,T11,C3,C2,L2,L5",12.93266643,3.596201667,0.984230849
220,11,"T10,T6,C6,L3,C4,T2,C7,C2,T9,C5,C3",29.20068407,5.403765731,0.979993683
221,11,"C3,C6,L2,C2,C4,T7,T11,T8,T1,L5,L4",13.15223838,3.626601491,0.985342508
222,11,"L3,T3,C3,C4,T2,L1,L4,C7,T5,C5,T12",17.90672622,4.231633989,0.976533339
223,11,"T6,C5,T11,C7,L3,C2,T12,T8,L4,C4,T3",12.24694968,3.499564212,0.990109052
224,11,"L4,L1,T12,T2,L3,T10,T7,T3,C5,T11,L2",18.60326632,4.313150394,0.978855548
225,11,"T6,T5,C7,C2,C4,T3,T1,T4,C5,T10,T7",68.94451461,8.303283363,0.958150024
226,11,"T2,T9,C7,C3,L1,L2,C6,T5,L4,L5,T4",19.08688647,4.368854137,0.985306547
227,11,"T9,T5,T11,T6,L4,T12,T2,C4,C6,T8,T3",13.53127913,3.678488703,0.988422993
228,11,"T12,T9,L4,T7,L2,L3,T3,T11,L1,C3,C4",18.52094156,4.303596351,0.971472604
229,11,"C4,T10,C3,L4,L5,C7,T3,C2,T11,T1,L2",16.79536905,4.09821535,0.982545979
230,11,"T10,L1,C3,T5,C5,C4,T11,T3,L3,L5,C7",10.98044864,3.313676,0.981874791
231,11,"C3,L2,T12,T1,T7,L1,T11,L3,C4,T10,C5",16.72578893,4.089717464,0.973201733
232,11,"T1,C4,T9,L2,T7,T8,T6,C6,T4,L1,T12",28.93441821,5.379072245,0.974049629
233,11,"L1,T6,L4,C5,T4,T5,C2,T3,T7,C4,C6",17.17095059,4.143784574,0.983080666
234,11,"C5,L2,T2,T1,L3,L4,C4,L5,T11,T7,T8",13.12005248,3.6221613,0.986873305
235,11,"L3,T5,C5,L4,C7,T2,C4,T4,L1,T1,T10",17.00366594,4.123550162,0.9829021
236,11,"C6,C2,T11,T10,L5,T7,T2,C3,T8,C5,L4",18.44348158,4.294587474,0.986396033
237,11,"T2,T7,T11,T9,T6,C4,L4,C2,T4,T3,C7",17.12851777,4.13866135,0.984882517
238,11,"T10,T6,C7,T5,T2,L1,T9,C5,T12,L2,T8",23.21197231,4.817880479,0.978913897
239,11,"C6,T7,L4,C5,L5,T6,T5,C3,T10,T11,T2",18.29010785,4.276693565,0.988307108
240,11,"T9,L2,L3,L1,T5,T2,C6,T10,T11,T1,C3",17.63499413,4.199404021,0.98528746
241,11,"L3,C3,T12,C5,T10,C6,T2,T9,C7,T8,T11",37.87901381,6.154592903,0.981171634
242,11,"T7,C7,T2,C4,L1,L2,T1,L4,C3,T3,T9",14.13314311,3.759407281,0.980437866
243,11,"C7,T12,T10,T4,T3,C5,C2,C6,T1,T7,T11",27.59707265,5.253291601,0.96885322
244,11,"C6,T3,T11,T4,T5,L3,L2,T9,C7,L1,T1",24.73984715,4.973916681,0.979506708
245,11,"C2,T9,C3,L3,C5,T2,L4,L2,L5,T3,T8",18.10114833,4.254544433,0.98666949
246,11,"T12,C7,L1,T10,C4,T1,T2,L3,T9,C3,T7",18.94739815,4.352860915,0.982241705
247,11,"T10,T11,T9,L5,T2,L1,C2,L2,C6,T5,T8",9.078913369,3.013123524,0.985065961
248,11,"L1,T5,C3,T4,C6,T3,T9,T1,L2,T6,L4",16.39826731,4.049477413,0.982758118
