Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
30,10,"T1,C5,C6,L4,T4,C4,L2,T10,C2,T6",10.12113438,3.181373034,0.986660829
31,10,"C4,C5,T4,T1,L4,C7,C6,L1,L5,T5",36.0780949,6.006504383,0.972370917
32,10,"C6,L2,L4,L1,C5,C2,T10,T2,T9,T1",18.30977892,4.278992746,0.982019319
33,10,"L5,C7,C2,T7,T12,C6,C4,T8,T9,L3",15.95675981,3.994591319,0.985476253
34,10,"T7,T3,L3,C2,C3,L5,L1,T9,T4,C7",16.34723868,4.043171859,0.992331332
35,10,"C5,T12,L4,T8,L2,L1,T4,C4,C6,T6",21.04857796,4.587872923,0.980944112
36,10,"T9,C3,T12,C2,L3,L5,T6,L1,T4,T11",14.28093423,3.779012335,0.983920998
37,10,"T9,T10,C3,L3,L5,T11,C5,T1,C2,T8",18.39075321,4.288444148,0.97705501
38,10,"C6,T5,C3,C5,T6,T11,C2,L5,T9,L1",11.64263981,3.412131271,0.983163711
39,10,"C4,C2,C7,L3,T7,T1,T12,T8,T11,C3",18.4464011,4.294927369,0.984622866
40,10,"T3,T11,T4,L3,T2,L5,T5,C7,L2,T8",21.64920687,4.65287082,0.973313382
41,10,"T4,C3,L5,T9,L2,T6,T11,C4,T3,T2",17.99235133,4.241739187,0.981983639
42,10,"T7,L1,C3,T6,T10,T9,C2,T3,C7,L4",12.20101275,3.492994811,0.984707704
43,10,"C7,T9,T3,C4,T4,T11,L4,C2,C3,T8",19.8668174,4.457220816,0.985636626
44,10,"T6,C4,T8,T1,L3,T7,C5,T4,C7,T11",24.22191109,4.921576078,0.983696012
45,10,"C3,T3,T11,C7,T1,T5,L3,T6,T8,T10",22.59581896,4.753505965,0.967851596
46,10,"L4,C7,T5,L1,C5,T12,T6,C4,T2,L3",14.38773628,3.793116961,0.980971083
47,10,"L4,T7,T3,T2,C4,L3,L2,L1,L5,T4",23.72187519,4.870510773,0.971192892
48,10,"L2,L1,C5,T6,T11,T7,C2,T1,C4,T9",20.86839799,4.568194172,0.979350605
49,10,"C2,C4,T10,T6,L1,T7,T8,L4,T1,T9",16.04013579,4.005013831,0.980300725
50,10,"T12,T6,T5,C6,C7,T9,C2,T3,T2,T11",42.07074732,6.486196676,0.974028041
51,10,"L2,L1,T2,C4,T1,T5,T10,C2,C6,T6",23.02340547,4.798271092,0.981075412
52,10,"T2,C6,T4,T10,L1,T12,L3,C5,T7,T8",15.6739852,3.959038418,0.979675637
53,10,"T5,C2,T3,T1,T4,T12,L1,T10,T11,T8",29.67766749,5.447721312,0.970102551
54,10,"T2,L3,T4,L2,T10,C4,T9,L5,C2,T5",18.33550928,4.281998281,0.983618545
55,10,"C2,L5,T11,T4,C3,L3,T2,L1,T7,L4",11.6444555,3.412397324,0.985620811
56,10,"C6,T7,L5,T4,C4,L1,T1,C2,T3,C3",16.27130126,4.033770104,0.974112873
57,10,"C7,C2,T6,T9,T12,T7,L4,T2,L1,T4",20.86278104,4.567579342,0.981653693
58,10,"T1,C5,L1,C3,C7,C2,T8,L5,T7,C4",20.09047459,4.482239907,0.974060175
59,10,"T2,C7,T3,L4,T7,T11,C2,L5,T5,C4",16.80459349,4.099340617,0.982281843
60,10,"T6,L1,T8,T3,T1,C3,T11,L2,C5,T4",28.28571274,5.318431418,0.983684752
61,10,"C7,T4,T7,L5,T11,T10,C6,C2,L2,C4",16.37016695,4.046006296,0.986489437
62,10,"T9,L1,T6,T11,T8,T5,L2,T3,T7,C7",35.16650057,5.930134954,0.9696091
63,10,"C6,T4,T8,C3,C4,L3,C2,T3,L2,C5",27.13740008,5.209356974,0.978546324
64,10,"T4,T6,T8,L1,C2,T2,L2,L5,C5,T9",13.91650099,3.730482675,0.980360756
65,10,"T11,C5,L3,T10,C4,C3,C2,T6,C7,L4",17.71642342,4.209088193,0.979897385
66,10,"C5,T6,T4,T7,T12,T1,L2,L1,L5,T11",19.84961597,4.455290784,0.982597114
67,10,"C7,L2,T8,C4,C2,T12,T5,L4,T7,T3",12.45854538,3.529666469,0.982501048
68,10,"L3,T3,T11,L1,L2,T7,L4,T10,T9,T8",48.92643022,6.994743041,0.958872423
69,10,"T7,C2,T2,L2,T11,T8,T6,L3,T3,T1",16.23881475,4.029741276,0.979610904
70,10,"T4,L4,T7,T6,C7,C3,C6,T3,T11,L3",18.47473363,4.298224475,0.980735614
71,10,"C5,L4,L3,C2,T9,T8,L1,T7,C6,C3",25.26480722,5.026410968,0.979015059
72,10,"L1,C3,T3,L3,T6,T10,C2,C5,C6,L4",17.98578267,4.240964828,0.986960659
73,10,"C7,T7,L4,T12,T8,T1,L3,T4,T5,L2",26.50032853,5.14784698,0.975267674
74,10,"T5,T7,L4,L2,C5,C2,T10,C3,T4,T2",9.277237422,3.045855778,0.986897655
75,10,"C4,T7,T3,T11,L2,T12,L5,T8,C6,L4",20.77831426,4.558323624,0.981484092
76,10,"T3,C4,T7,T12,T1,L1,T9,T6,C3,C6",35.873137,5.989418753,0.967701503
77,10,"T12,T1,T2,T11,T3,T10,C3,T8,L1,L5",24.88369782,4.988356224,0.973252977
78,10,"C3,T11,C2,C7,C5,T4,L2,T5,C4,T8",29.52689244,5.433865331,0.974124102
79,10,"T5,T7,T11,T3,C6,L5,T1,T6,T9,L1",14.40530578,3.795432226,0.978889804
80,10,"L4,T4,T2,C5,C7,T3,T6,T9,T11,C6",10.81913673,3.289245617,0.982168386
81,10,"L2,T1,T11,L1,T7,L3,T4,T5,C3,L5",16.66025241,4.081697246,0.980514838
82,10,"L4,T2,T7,T12,T6,C3,C4,L2,C5,L1",28.9124261,5.377027627,0.981598344
83,10,"L1,C5,T12,T6,T2,L5,T3,T4,L3,T7",22.39744888,4.732594308,0.978172958
84,10,"C6,T12,T5,T1,L1,C7,L3,T6,L2,T3",21.00542623,4.583167707,0.970301389
85,10,"T6,C2,T10,T4,C3,L2,L4,C6,C4,T11",14.58874492,3.819521557,0.98698963
86,10,"T7,T12,T8,C6,T10,T6,T4,T1,C4,C2",33.25658044,5.766851866,0.960177003
87,10,"T11,T12,T1,T7,T10,L5,L3,C7,L1,C3",17.71208396,4.208572674,0.977623997
88,10,"L1,L5,C7,L2,C5,T4,T6,T8,C6,T1",23.05246052,4.801297796,0.977092047
89,10,"T4,T8,L3,C5,T5,T7,C6,T11,T9,C2",15.43383095,3.928591471,0.978979113
90,10,"L3,C6,T4,L4,C5,T7,T11,C3,T9,T6",15.16073487,3.893678835,0.977960155
91,10,"T11,C7,C6,T8,C2,C5,T3,T2,T1,T10",30.87590362,5.556609004,0.959090242
92,10,"T1,T5,T10,T6,T12,C2,T9,L4,L3,L2",28.68374951,5.355721194,0.978329076
93,10,"C3,T5,T12,C6,T7,C7,T3,L5,L4,T1",27.40139947,5.234634607,0.980502159
94,10,"C4,C3,T12,L3,T11,L5,C2,T9,C6,C7",18.09221602,4.253494566,0.977452053
95,10,"C3,C2,T7,L4,C5,L2,T4,T3,T8,L5",27.36426462,5.231086371,0.986945164
96,10,"T6,T4,T9,T10,C4,L5,C5,T5,C6,C2",18.71095683,4.325616352,0.966833487
97,10,"T2,T12,T7,C6,L1,C5,T3,L2,T11,C7",27.15327752,5.210880686,0.976198816
98,10,"L3,T12,C6,T5,C2,T7,C4,L2,T3,L5",12.91548759,3.593812403,0.982681328
99,10,"T2,C4,T8,T7,T5,T11,C7,T3,L4,T4",19.98722903,4.47070789,0.982714378
100,10,"T7,C2,T1,C4,L3,L1,L4,L2,C3,L5",18.10857868,4.255417569,0.978472344
101,10,"L2,C6,T10,T7,L5,T3,C3,L3,T1,T9",16.03580742,4.004473426,0.980412418
102,10,"L2,C3,C6,T9,T2,C4,T6,L5,T3,L3",15.3201127,3.914091555,0.977501407
103,10,"T4,T3,C3,C5,T9,T6,C4,L1,T11,C7",19.31639869,4.395042513,0.978646066
104,10,"L4,C4,T1,T11,T10,C5,T4,T6,T3,T7",10.78052696,3.283371279,0.979740011
105,10,"T8,T7,T9,C6,T6,T10,C5,C3,T1,L2",33.69434893,5.804683362,0.967283789
106,10,"L3,T11,T4,T2,C7,T7,C4,T3,L4,T6",15.30120921,3.91167601,0.984218958
107,10,"C4,T7,L3,T6,C7,L1,C3,T2,T4,L4",24.16767524,4.916062982,0.97894975
108,10,"T5,C2,T11,C5,T2,T9,C3,L5,L2,L3",11.96373376,3.458863073,0.988372675
109,10,"T12,L5,C6,T11,T2,C3,L1,T4,C5,T3",14.37340768,3.791227727,0.971000766
110,10,"T9,T11,L4,C3,T4,T8,L2,T1,T3,T12",16.99475289,4.122469271,0.974768909
111,10,"T6,T5,T9,C4,T8,C2,T1,T7,T10,C3",37.51429823,6.124891691,0.929393719
112,10,"T7,L2,T9,L1,T1,C7,T10,C6,C5,T11",37.9322834,6.158919012,0.966386022
113,10,"L2,C4,T1,T9,C6,T7,T4,T3,T8,C7",30.97277051,5.565318545,0.960736232
114,10,"T12,C5,T9,C4,T11,T6,L5,C7,L3,C3",23.55382593,4.853228403,0.987314512
115,10,"C3,L5,C2,C5,T1,T4,T9,T7,T11,T10",28.17361281,5.30788214,0.975739322
116,10,"T6,T11,T9,T7,T5,L3,C3,C5,T12,T8",18.55907642,4.308024655,0.976438192
117,10,"T9,T4,T7,L2,T6,C7,L5,T1,T3,T12",24.24468933,4.923889654,0.972885617
118,10,"T4,T2,T7,T3,C7,L1,L5,T11,T1,T12",32.82418564,5.729239534,0.9805611
119,10,"C2,L1,L5,T7,T4,T1,C3,T6,L2,T11",16.04796656,4.005991334,0.984841552
120,10,"T3,L4,T7,T2,T1,L3,L1,T6,C5,C2",14.48274368,3.805620012,0.979298949
121,10,"T6,T11,L2,T5,T7,C2,T10,T8,T9,C6",32.46234947,5.697573999,0.969895318
122,10,"C6,C2,C3,L1,T1,T7,T4,L5,T5,L3",13.29495163,3.646224297,0.987246046
123,10,"L1,C5,T3,L5,T7,C6,T9,T4,T8,T1",28.80196785,5.366746486,0.977518565
124,10,"T5,T4,T10,T3,T2,L5,T1,C6,L2,T9",21.22133386,4.6066619,0.983895434
125,10,"L2,T3,T7,T5,C3,L4,L3,L1,T1,T6",20.49672915,4.52733135,0.978637887
126,10,"C3,C2,L2,T10,T11,T3,T4,T8,L3,T12",21.82248219,4.671453969,0.975494618
127,10,"T3,C6,T9,L1,L5,C3,T10,T5,L3,T2",14.11248609,3.756658899,0.985948038
128,10,"C7,L5,T6,L3,C5,C6,L4,L2,T1,C2",23.9568807,4.894576662,0.974996775
129,10,"L2,C3,T5,T11,C6,L3,T10,T8,C2,T12",17.95471286,4.237300185,0.984504369
130,10,"L5,T12,C5,C2,L1,C3,L2,T8,L3,T10",27.93332188,5.285198377,0.979659188
131,10,"T9,T7,T11,T1,C6,T2,L3,L2,C3,L1",20.52003981,4.529905055,0.978868044
132,10,"T6,L2,C4,T7,C3,T5,L4,T2,T9,C2",12.46974066,3.531251996,0.986767234
133,10,"L4,T9,T11,T3,T2,T4,C3,T8,T6,T10",28.58968073,5.346931899,0.979379504
134,10,"C7,T12,C3,C4,T9,L3,T10,C5,C2,L5",20.31702412,4.507440972,0.982501821
135,10,"T3,T5,T11,C6,L1,C2,L5,C5,L2,C3",15.17717128,3.895788917,0.988622307
136,10,"C7,T4,T12,L4,T11,T5,T3,C5,T6,T9",15.91147304,3.988918781,0.977104295
137,10,"C6,T2,T5,T9,L2,C5,T12,T3,C2,T4",25.13532036,5.013513774,0.972559743
138,10,"T6,C4,T2,T5,T4,L3,T8,T12,C5,C6",24.86890556,4.986873325,0.977250542
139,10,"L5,C2,T1,L2,T7,T9,C5,L1,T2,C7",15.70078903,3.962422117,0.982536791
140,10,"T12,C5,L1,T7,L2,T10,T6,T8,C7,T11",38.99826969,6.244859462,0.97258186
141,10,"L4,T1,L5,L1,L3,C5,T6,T8,T7,T2",14.40216413,3.795018331,0.975171416
142,10,"T11,T9,C7,T8,L3,T12,L2,C4,T1,C5",29.50780915,5.432109089,0.971021036
143,10,"T2,T5,T9,T12,T6,T7,T3,C3,T10,L1",33.22708854,5.764294279,0.971735849
144,10,"T12,C4,T2,L4,T5,T6,L5,C3,T3,C5",16.51744185,4.064165579,0.98008146
145,10,"L2,L5,T8,C2,T12,L1,C3,T6,L3,T2",20.4346734,4.520472696,0.980790235
146,10,"T12,T8,L1,T10,T3,L2,T2,L3,T6,C7",37.34200014,6.110810105,0.972832906
147,10,"T9,T4,T10,T5,C4,T6,T3,T1,C3,L3",22.76631013,4.771405467,0.97014398
148,10,"L1,T10,C3,L2,C4,T1,T9,C7,T6,T7",29.99140343,5.476440763,0.975821285
149,10,"T5,L2,L3,T1,C7,C4,T2,T12,L4,L1",19.41328493,4.406050945,0.979509184
150,10,"T11,T9,L3,T12,C4,T5,L2,T2,C7,C6",20.69110172,4.548747269,0.979955913
151,10,"T6,T12,T11,L5,C2,T10,L1,T7,C7,T4",17.85455103,4.225464593,0.983197821
152,10,"T4,C7,T2,T7,T9,T3,T1,L1,T6,L2",17.4545786,4.17786771,0.961069381
153,10,"L2,T5,T1,C6,C3,C2,T6,T9,T3,T11",19.3489607,4.398745355,0.981882198
154,10,"L5,C6,C3,T3,C5,C7,C2,L1,L3,L2",28.31106156,5.320813994,0.968513269
155,10,"T7,C2,L5,C6,L3,L4,T12,T2,C4,T5",12.31601175,3.50941758,0.985434026
156,10,"L4,T9,L5,T11,T6,T5,C3,C7,T12,L1",26.38887021,5.137009851,0.98209454
157,10,"C4,C7,L4,T4,T8,T9,L5,T3,T5,C3",23.24882067,4.821703088,0.975124465
158,10,"T5,C7,T10,C3,T4,C2,T1,T2,C4,L3",17.408426,4.17234059,0.969758742
159,10,"C5,C2,T11,C7,T4,T1,C3,T10,T9,L4",24.12537541,4.911758892,0.984225811
160,10,"T8,C5,L5,T12,T5,T11,T3,C2,C6,T2",15.63311875,3.953873891,0.980914574
161,10,"L5,T1,T11,L4,L3,T9,L1,T3,C6,T12",25.02844926,5.002844117,0.971538775
162,10,"T11,T1,T12,T2,C6,T3,T10,L1,C3,L4",24.82789951,4.98276023,0.977450339
163,10,"T7,T1,C5,T5,T4,L2,L3,T9,L4,T10",28.76596522,5.363391205,0.979892149
164,10,"L2,C6,T2,L5,T8,T7,T11,C3,T6,T5",16.01594293,4.00199237,0.982999001
165,10,"C2,L1,L5,T7,T9,T8,L2,T3,T4,T12",20.65575585,4.544860378,0.976200948
166,10,"L2,L1,T4,T12,T5,T10,T7,L3,T3,C3",23.94967507,4.893840523,0.975354966
167,10,"L1,C7,L2,C3,C4,T7,T3,T8,L5,C2",8.510575321,2.917289036,0.982729408
168,10,"C2,C6,C4,T6,C5,T7,L4,T8,L3,L1",26.86287193,5.182940471,0.978541547
169,10,"T4,T1,L3,C5,C4,T9,C6,T10,T7,T12",20.78550317,4.559112103,0.979141058
170,10,"T11,T12,L1,C4,T6,C6,C7,L5,T7,L3",20.92564194,4.574455371,0.984161715
171,10,"L4,C5,T12,T4,T1,T8,T6,C3,C2,T10",9.803858139,3.131111326,0.984467441
172,10,"T8,L2,L1,T11,C6,C4,L4,T7,T10,T1",20.53767515,4.531851183,0.979304387
173,10,"T6,L2,T8,C2,L5,L4,T9,T1,C5,T10",23.52622968,4.850384488,0.982929248
174,10,"L4,T6,C5,L2,T7,C2,T12,T5,C3,L1",14.23005478,3.772274484,0.985274126
175,10,"T12,C6,C2,T10,T8,T11,L3,C5,T7,C7",15.48159288,3.934665536,0.976570598
176,10,"C2,C4,C3,L4,L5,T9,T7,L2,T1,C7",19.30742841,4.394021894,0.987627277
177,10,"T4,T7,C5,L2,T10,T3,C2,L1,T9,T5",16.72061394,4.089084732,0.980040578
178,10,"C2,T7,T10,T3,T2,C6,L2,T5,C3,T9",26.87232463,5.183852296,0.98128013
179,10,"T8,T1,T11,L3,T7,C4,L5,L4,C3,T9",34.89825452,5.907474462,0.983144451
180,10,"T2,T8,L1,C3,T12,C2,C6,C5,T7,C4",23.87028394,4.885722458,0.969849722
181,10,"C7,T2,T8,C3,L2,C5,L5,T9,C6,T4",20.00133124,4.472284789,0.976793685
182,10,"C7,C4,T4,L1,L5,L4,T11,T6,T5,C6",16.23464353,4.029223688,0.984723533
183,10,"C2,T7,T5,L2,C6,L5,T11,C7,T10,T3",16.75078004,4.092771682,0.984846099
184,10,"T11,T12,T2,L4,L2,T8,C6,T9,T1,C5",18.85923595,4.342722182,0.978054674
185,10,"T11,L2,C3,C7,T1,L1,T12,T4,T7,L4",24.84650625,4.984626992,0.975688744
186,10,"T5,L5,C7,T9,T7,T2,C6,T10,C2,C3",18.60967843,4.31389365,0.970675349
187,10,"T12,T1,T9,C5,T8,T10,L2,T4,T5,C2",23.25001405,4.821826838,0.966595863
188,10,"L4,T10,T3,L1,C3,T1,C2,C7,T7,T5",14.38292477,3.792482666,0.986374022
189,10,"L1,C2,T3,C7,T10,C6,T6,L4,C5,T2",12.95432859,3.599212218,0.987519759
190,10,"C4,T11,C3,L2,L4,L1,C7,T10,T6,T1",19.69550965,4.437962331,0.983154603
191,10,"T2,T12,L5,T6,L2,C6,T10,C2,T7,T11",21.02641514,4.585456917,0.986539827
192,10,"T6,C6,L5,C2,T11,T12,T10,C5,L1,T8",20.59633364,4.538318372,0.981621958
193,10,"T5,T9,T6,C2,T10,C5,T8,L1,T12,L5",16.03535123,4.004416466,0.97791865
194,10,"L1,C5,T9,C7,C4,T3,C6,T4,T2,L5",25.21936169,5.021888259,0.971639944
195,10,"T5,T7,T4,C7,L1,T12,C4,T2,C5,T3",32.65999483,5.714892373,0.963621255
196,10,"T10,T4,C7,L3,L2,T8,C2,T5,T11,T1",24.56265591,4.956072629,0.97381597
197,10,"T3,C6,T10,T4,T12,T6,L2,T7,C2,C5",23.71038264,4.86933082,0.974371445
198,10,"T9,T7,T1,T12,C7,C3,C5,L2,C4,T6",23.8534604,4.88400045,0.968068194
199,10,"T8,T4,L3,C7,L4,T10,C5,C3,T11,T6",17.52867584,4.186726149,0.979131385
200,10,"C7,T11,T8,L5,L3,L2,C3,T9,C5,C4",33.15381073,5.757934589,0.976334025
201,10,"T12,T2,T6,T3,L3,T1,T10,T8,T7,C4",17.92565162,4.23386958,0.980701594
202,10,"T2,T11,C2,T9,T3,L3,C4,T5,L5,L2",13.80116756,3.714992269,0.986475718
203,10,"T7,T1,T3,C4,C2,T6,T2,T8,T11,L1",21.51281507,4.638190927,0.978610456
204,10,"T6,T10,C7,T1,T8,T7,C3,L5,C2,L4",24.05264909,4.904350017,0.974555582
205,10,"T7,T1,T8,L5,T6,C4,C5,T3,L4,L2",27.91624231,5.283582337,0.980878508
206,10,"C7,T8,C6,C5,T11,T2,T7,T1,T12,L1",25.04185933,5.004184182,0.967259112
207,10,"T11,T1,T6,C3,T4,T9,C5,T8,T3,T2",44.28446321,6.654657257,0.964157591
208,10,"T4,L5,T2,C7,C3,T6,T12,C6,T8,C4",27.51167708,5.245157488,0.977826014
209,10,"T1,T6,T4,T12,C2,C5,L5,C7,L1,T10",11.94609446,3.456312263,0.985881006
210,10,"T7,T5,L4,T8,L1,L3,C2,T10,C5,C3",15.05828714,3.880500888,0.988548947
211,10,"C3,L5,T11,T6,L3,T2,C2,T10,L4,T4",18.52469794,4.304032753,0.979092721
212,10,"C6,T11,L1,T2,L4,T6,T3,C4,C5,T7",15.17292221,3.895243536,0.986312133
213,10,"C7,L2,T5,C3,T11,L5,T9,T8,C6,T10",20.59887613,4.538598477,0.981198764
214,10,"L1,T2,T6,L5,L2,C3,L4,T5,T12,T7",23.55201612,4.853041945,0.979844033
215,10,"L3,L2,C7,T5,T8,L5,C4,T1,T7,T4",21.02672341,4.585490531,0.982939611
216,10,"T6,T4,T11,L2,T1,L3,C4,C7,L4,C3",23.33970236,4.831118127,0.983693885
217,10,"T2,T8,T1,T5,L4,T9,C5,T4,T3,C2",27.89537466,5.281607204,0.981319947
218,10,"T11,T3,L4,C5,T7,C6,C2,T12,C3,T4",17.10251252,4.13551841,0.985418566
219,10,"L5,T7,T2,C6,C4,T11,T3,T9,T8,C7",26.90767169,5.187260519,0.971481722
220,10,"T1,L4,L5,T3,C4,T7,T11,C7,T4,L3",21.72273011,4.660764971,0.984969973
221,10,"T1,T9,L4,T6,C2,T3,C7,T5,C3,T10",17.04971315,4.12912983,0.979309649
222,10,"C7,T9,T2,C6,T3,C4,T10,T11,L1,C3",42.95522072,6.554023247,0.978127111
223,10,"C6,T3,T5,T7,L2,L3,L5,L4,T2,T6",32.91447866,5.737114141,0.979354908
224,10,"T4,C4,T10,T5,L1,L4,L3,C2,T6,C6",15.18941106,3.897359498,0.986677604
225,10,"L3,C6,T9,C4,L1,T11,C5,T6,T2,L4",19.49516795,4.415333277,0.983002242
226,10,"T10,T2,T12,C7,L3,L2,T9,C2,C6,T7",19.9443797,4.465913087,0.980285386
227,10,"L1,T4,T9,C3,T7,C7,C2,T6,L2,C5",11.75277852,3.428232565,0.979385828
228,10,"T12,T2,T10,C4,C5,T5,C7,T11,L2,C6",20.45958028,4.523226755,0.971828108
229,10,"T6,L3,T2,C5,T3,T12,T7,L2,T1,T4",28.00270208,5.291757939,0.979022075
230,10,"C3,T2,T7,T1,C2,T5,T12,C4,T8,L5",26.68970077,5.166207581,0.980023912
231,10,"L2,T3,C3,T7,L3,C2,T2,C7,L4,T12",31.08614888,5.575495393,0.981194572
232,10,"C2,T10,T12,C5,L2,T8,L1,L5,T2,T1",18.09702292,4.254059581,0.980460391
233,10,"C5,T4,T1,T9,T8,C6,T7,L5,L2,L1",32.04449096,5.660785366,0.980302904
234,10,"T11,T5,T7,L5,T3,T1,T12,L2,C2,T4",26.85603843,5.182281199,0.97694377
235,10,"T9,L3,L2,T5,T3,T4,T1,T10,C2,T11",29.12294005,5.396567432,0.977277341
236,10,"T11,T12,T2,L3,L1,T3,C5,L2,T1,C2",19.21879292,4.383924375,0.977682634
237,10,"T8,T7,T1,L3,C6,T11,L5,C5,C4,L4",23.76539875,4.874976795,0.979018548
238,10,"C7,T11,T6,L1,T1,C6,T5,L3,C2,L5",17.35840948,4.166342458,0.985394734
239,10,"T10,T11,C3,C7,T5,T7,L2,C6,T6,L4",33.53273159,5.79074534,0.986057785
240,10,"T4,T2,T7,T10,C6,L1,T1,L5,L2,C4",15.30442119,3.912086552,0.987248614
241,10,"L5,T3,T11,T10,T4,T2,C2,T6,C4,C5",26.31388272,5.12970591,0.975266795
242,10,"T9,C5,T8,L5,C3,T1,T3,T12,L3,T7",21.46358818,4.632881196,0.983416646
243,10,"T2,L5,C5,T10,C4,L1,L3,T11,L4,C6",36.19465839,6.016199664,0.976297894
244,10,"T11,T4,C4,T7,T10,T12,C7,T9,T2,L2",33.59627588,5.796229454,0.97945014
245,10,"C2,T12,C6,T5,L5,T6,C5,T4,T8,T2",26.68074132,5.165340388,0.977698976
246,10,"C2,T4,L3,T2,C4,T8,T3,L4,T1,C6",22.50412385,4.743851162,0.981261617
247,10,"C6,L4,C7,C3,T8,T9,T1,T6,T2,L3",24.48324576,4.948054745,0.973219921
248,10,"T7,T5,C5,T6,T1,L1,L3,T8,T4,C2",16.33904127,4.042157996,0.982413977
249,10,"C6,T8,T1,L1,T6,L3,T7,C7,L4,T5",29.5888074,5.439559486,0.977019332
250,10,"C3,C5,L3,L4,T5,T8,L2,L5,T6,L1",31.5021567,5.612678211,0.974469522
251,10,"C5,L1,C7,C4,T1,C2,T6,T10,L3,L2",19.27542952,4.3903792,0.984498843
252,10,"C5,T2,C3,T5,T8,L2,T7,T11,L3,T9",17.79709702,4.218660571,0.985227442
253,10,"L3,T6,C6,T8,C4,L4,T12,L2,T11,C5",19.31994232,4.395445634,0.974250832
254,10,"T12,C4,T11,T2,C6,T4,T3,T1,L1,T6",34.75939184,5.895709613,0.980382803
255,10,"L1,C2,T5,T7,C6,C3,T9,L2,C5,T3",16.90018697,4.110983698,0.984405679
256,10,"T5,T11,C4,T2,T7,T8,C2,C6,T12,C3",22.27924252,4.720089249,0.965581529
257,10,"L2,L4,T3,T5,T1,T2,T10,T12,C2,T7",15.96339218,3.995421402,0.981801833
258,10,"C5,T7,C3,C7,T11,L5,T5,C6,L3,T12",24.09782172,4.90895322,0.986027175
259,10,"T9,C7,T7,T11,C6,L3,T1,T2,T12,T3",20.2040269,4.494888976,0.973334435
260,10,"C7,L2,T2,C2,L3,T10,L5,C3,T11,C5",23.4290216,4.840353458,0.977414867
261,10,"L2,T8,C7,L5,T7,T9,C4,T11,L4,L3",25.45103392,5.044901775,0.978048294
262,10,"T7,T8,L3,T5,L1,T2,T1,L2,T6,T9",23.15139492,4.811589645,0.973779469
