Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
114,7,"T1,T5,T8,C6,L3,C5,T12",27.73961837,5.266841404,0.971699777
115,7,"T2,C7,C5,T6,C4,T8,L5",56.24348164,7.49956543,0.934766708
116,7,"L3,C6,T10,T3,C5,L4,T1",32.93416994,5.738830015,0.960705332
117,7,"T8,C7,L1,L3,T2,L5,C3",32.02072716,5.658685992,0.961708433
118,7,"T3,C5,T2,T6,T8,T1,T11",30.88305315,5.557252303,0.95400262
119,7,"L5,T3,T9,C5,T11,L4,T7",31.83470884,5.642225522,0.971388242
120,7,"T9,L2,T4,C2,T11,T12,T6",64.23717884,8.014809969,0.960985893
121,7,"L1,C4,C6,T3,L5,L3,T8",25.48637473,5.048403186,0.966610442
122,7,"T1,T3,T8,T9,T2,L3,L2",40.8191927,6.38898996,0.957092831
123,7,"T4,T9,L1,T2,L4,T5,C7",31.36413209,5.600368925,0.969288024
124,7,"L3,T7,T1,C5,T2,C7,T4",34.57520892,5.880068786,0.964614088
125,7,"T2,T11,T3,T5,L3,T4,L2",36.71702721,6.059457666,0.960470888
126,7,"T10,C6,L2,C2,T12,T6,C7",30.7459147,5.544899882,0.95828843
127,7,"T9,T6,T12,C3,T10,T8,T5",53.41287709,7.308411393,0.948981892
128,7,"C7,L2,T12,C3,T9,L3,T1",33.51626799,5.789323621,0.938000596
129,7,"C7,T2,T9,T12,T11,T8,T10",49.16273376,7.011614205,0.936374232
130,7,"T1,T12,T4,C5,C3,T8,T6",57.18667035,7.562186876,0.95789185
131,7,"L4,T12,L5,L2,T4,L1,C3",43.38163525,6.586473658,0.945694887
132,7,"T5,L2,C2,T8,C5,T1,C4",45.65753984,6.757036321,0.954813924
133,7,"T7,T9,L5,L3,T4,T12,T2",39.35443634,6.273311433,0.967017362
134,7,"T4,C2,T2,T9,T1,L1,L2",31.25800352,5.590885755,0.965489822
135,7,"L4,T6,T11,C2,C5,T10,T8",27.66708495,5.25995104,0.974405296
136,7,"C2,T4,C5,L3,C4,T1,C7",41.41492289,6.435442711,0.948549612
137,7,"T7,L1,C2,C4,T10,T11,T9",26.50061215,5.147874528,0.959371349
138,7,"T10,T11,T9,L5,T8,T1,T3",44.46135357,6.667934731,0.948765623
139,7,"T7,L4,C3,T5,T2,L3,C5",21.70447879,4.658806584,0.97008784
140,7,"L5,C7,C3,T11,T4,C2,L3",26.52853274,5.15058567,0.970346739
141,7,"C4,C3,T8,L2,T4,L4,T7",36.9855911,6.081578011,0.962743588
142,7,"T10,L3,T5,L4,C7,T4,C5",27.0808634,5.203927689,0.960290916
143,7,"L3,C7,L5,L2,T6,T12,C3",39.33539705,6.271793767,0.964318433
144,7,"C5,C6,T2,C4,L4,T11,T7",30.0348731,5.480408114,0.978022024
145,7,"T5,C4,T8,T6,T10,C2,T11",49.1909216,7.013623999,0.942951057
146,7,"T9,C7,T2,C4,T10,L4,T1",23.40181816,4.837542574,0.97184924
147,7,"T6,C4,T7,T12,L5,L2,L3",27.7166878,5.264664073,0.963617285
148,7,"L5,C6,T1,C4,T2,C2,T12",62.94558832,7.933825579,0.948290491
149,7,"T5,T8,T7,C6,C3,L2,T4",45.69666311,6.759930703,0.949484388
150,7,"L1,C2,T6,C7,T7,C3,T1",35.47987438,5.9564985,0.965630281
151,7,"L1,C5,T8,C3,C7,T3,C4",34.06300468,5.836352001,0.950115992
152,7,"T12,C2,L2,C6,C4,C5,L4",66.54350833,8.157420446,0.939195728
153,7,"C5,C3,L1,T8,L4,C4,L5",48.51935974,6.965583949,0.944640394
154,7,"C2,T3,T8,C4,L1,T9,T2",33.68660972,5.804016689,0.963019972
155,7,"T8,T4,C5,L3,C4,L2,C6",55.94832309,7.479861168,0.9638357
156,7,"C2,T9,T11,L2,T10,T4,T2",45.028493,6.710327339,0.96644594
157,7,"L3,C3,T12,T6,T3,C7,L1",49.4375895,7.03118692,0.96590686
158,7,"T2,T5,C3,C4,L3,T8,T12",25.06697079,5.0066926,0.969217831
159,7,"T10,T4,T12,C7,T2,T11,C4",42.84645044,6.545720009,0.959011085
160,7,"L5,T11,T2,C2,T9,C5,C7",24.21930717,4.92131153,0.956075784
161,7,"T12,L3,T8,L1,C2,C5,C7",33.87207045,5.819971688,0.967568459
162,7,"T12,C3,T8,C4,C7,C5,L3",48.61781297,6.972647486,0.953884543
163,7,"L5,L2,C2,T11,T12,C5,T5",35.03388135,5.918942587,0.963840479
164,7,"T7,L3,L1,C6,T10,T9,T5",38.5968508,6.212636381,0.973580264
165,7,"L3,C3,T4,C5,T11,T7,T9",30.60659163,5.532322444,0.971336446
166,7,"T10,C3,C7,T1,T4,L5,T12",28.70736423,5.357925366,0.97072451
167,7,"T9,C6,T8,T4,C2,L2,L3",28.86494978,5.372611076,0.969077649
168,7,"C3,L1,C5,L2,L3,T7,T12",25.69717985,5.069238587,0.950884869
169,7,"L4,C2,T8,T2,C4,L3,L5",28.5842723,5.346426124,0.953858225
170,7,"T9,L5,T7,L3,C3,T11,T8",35.67740529,5.973056612,0.961080141
171,7,"L2,C6,C2,T11,T9,T8,T1",34.37556043,5.863067493,0.950047517
172,7,"T2,C2,C7,C4,T4,T7,L2",49.4261918,7.030376363,0.962734267
173,7,"T6,L3,L1,C2,T10,T5,C4",15.29213472,3.910515915,0.969287032
174,7,"C7,L4,T10,C2,T2,T1,T7",34.22547763,5.850254493,0.972162073
175,7,"L1,C7,T9,C4,C2,T8,C6",41.20474904,6.41909254,0.96220151
176,7,"T2,T6,T3,L1,T8,L3,T10",31.28146616,5.592983654,0.960642169
177,7,"C5,C7,T1,T10,C3,L2,T12",49.76108306,7.054153603,0.955031528
178,7,"T5,T7,C6,L3,T10,T8,T2",27.31400209,5.226279947,0.975994986
179,7,"L5,L1,T4,T8,L3,T9,T7",51.38799635,7.168542135,0.963996639
180,7,"C4,T4,T11,C5,C2,C3,T3",50.97769349,7.139866489,0.95628312
181,7,"C4,T12,C2,T6,C6,T10,T11",47.48216285,6.890730212,0.958648004
182,7,"T6,T1,T5,L2,L4,T8,T10",39.19655976,6.260715595,0.960018575
183,7,"T12,T7,T10,L5,T1,C3,L2",20.29395133,4.504880834,0.967443287
184,7,"L3,T10,C2,C7,T2,C4,T9",40.8300425,6.389839005,0.973114377
185,7,"L3,C6,C2,L5,C5,T6,L1",31.86560385,5.644962697,0.968667268
186,7,"T1,T6,L2,T8,T2,C5,T12",36.99069428,6.081997556,0.966415464
187,7,"L5,L2,C3,L1,T1,T10,T3",32.57033174,5.707042294,0.958198941
188,7,"T4,C2,T1,C7,T12,T5,L1",52.01888818,7.212412092,0.948774195
189,7,"T4,C7,T6,T7,T5,C6,L5",63.74275845,7.983906215,0.936003494
190,7,"T3,T12,C3,T10,T7,T6,C2",23.67366035,4.865558586,0.935429495
191,7,"T12,L1,C3,T11,T5,T2,T9",31.26121458,5.591172917,0.966616552
192,7,"L5,C5,T6,T4,T7,C2,T8",42.5951358,6.526494909,0.928562438
193,7,"L3,C4,T10,C5,T3,C7,T6",42.81077892,6.542994645,0.966604384
194,7,"L1,L2,L5,T9,T1,C3,T7",24.42530198,4.942196068,0.967252374
195,7,"C4,T4,T12,L2,C2,L4,L5",37.32427041,6.109359247,0.954355063
196,7,"T7,C5,T10,C2,C4,L5,T9",29.31594245,5.414419863,0.949888521
197,7,"T2,T7,T9,L1,T5,L3,T8",33.0810552,5.751613269,0.965661795
198,7,"T7,L2,T3,L4,T1,T9,T2",40.22361585,6.342209067,0.964008676
199,7,"C7,T11,C5,T4,T5,C2,L5",28.84841794,5.371072327,0.955241375
200,7,"T10,C3,L2,L1,C2,T8,T7",27.0209466,5.19816762,0.967157056
201,7,"T9,T11,T5,L2,T6,T8,T10",56.913452,7.544100476,0.937430051
202,7,"T9,C7,L5,L4,C3,T12,T5",18.4843622,4.299344392,0.972553613
203,7,"T2,T10,T7,L1,T5,T3,C5",26.34828131,5.133057696,0.967561452
204,7,"C2,T9,T11,L4,L2,T6,C5",19.39457889,4.403927667,0.971093202
205,7,"T10,T9,T5,L4,C3,C6,L2",17.42296333,4.174082334,0.976496042
206,7,"C7,L3,T8,C2,C4,T11,C3",38.6361882,6.215801493,0.971682169
207,7,"C3,T9,T3,L1,L2,L5,T7",20.72177887,4.552118064,0.959751438
208,7,"T9,L1,C7,T3,T7,T5,C3",33.19810762,5.7617799,0.968267077
209,7,"T8,T7,T4,C4,L3,T2,C3",38.74080489,6.224211187,0.964929333
210,7,"T9,C5,L1,T11,L5,T12,T1",39.12667746,6.25513209,0.957197385
211,7,"T10,T8,T12,T6,L1,T3,T2",44.35666324,6.660079822,0.957392352
212,7,"L2,T5,T1,C5,L4,T8,T12",26.66813423,5.164119889,0.97205197
213,7,"T5,L4,T4,C3,T8,L3,T6",37.97016204,6.161993349,0.959868188
214,7,"T8,T4,T12,L3,T7,T11,T9",55.84483823,7.472940401,0.958263749
215,7,"T3,C7,C3,T2,C4,L1,T9",48.94506611,6.99607505,0.959880045
216,7,"T2,C4,C3,C6,T8,C7,T3",58.69664196,7.661373373,0.882298265
217,7,"C5,L3,T12,C6,L5,L4,T2",60.90601939,7.804230864,0.934858732
218,7,"T3,C4,T4,C3,C7,T12,T11",63.92005209,7.995001694,0.956435478
219,7,"L5,T1,T6,C6,T11,C4,T12",17.25542185,4.153964594,0.972659832
220,7,"C5,T6,T12,T9,T2,T7,L3",35.30211425,5.941558234,0.972784224
221,7,"T5,C3,C7,L3,T1,T7,C6",36.72234167,6.059896176,0.971140597
222,7,"L1,C6,T8,L4,T12,T1,C4",24.13335265,4.91257088,0.965846284
223,7,"T12,T10,L4,T2,C7,L1,T8",27.58684697,5.252318247,0.952981857
224,7,"C5,T6,T9,L4,T10,T12,T8",25.69442429,5.068966787,0.965463327
225,7,"T7,T1,L3,C6,L5,T11,L2",27.44804527,5.239088209,0.965420397
226,7,"T8,C5,T6,C4,T12,L4,T4",25.989669,5.098006375,0.975371774
227,7,"T4,T12,C5,C4,T1,C2,T7",53.42523916,7.309257087,0.941003972
228,7,"T5,T6,C2,T7,L4,C6,C5",30.70433082,5.541148872,0.963616214
229,7,"L3,C6,L2,T6,T9,L1,C7",32.20557639,5.674995717,0.951273368
230,7,"T12,L2,C3,T6,C6,C4,T3",46.50719122,6.819618114,0.956548389
231,7,"L2,C5,T7,C2,L5,T9,T3",24.1585249,4.915132236,0.97087189
232,7,"C3,C5,T2,T8,T7,T5,L4",27.78976137,5.271599507,0.966344571
233,7,"L5,T10,T8,T6,T4,C2,T5",62.59938742,7.911977466,0.943027997
234,7,"T9,L1,T8,T3,T6,L3,T12",38.61708119,6.214264332,0.945398534
235,7,"T1,C7,C4,T12,T9,L3,T4",32.76319156,5.723914007,0.966945827
236,7,"C6,L3,T12,L5,T8,T5,L2",27.21563193,5.216860352,0.974178105
237,7,"C3,C5,T5,T2,C7,T1,T7",74.9773717,8.658947493,0.910621486
238,7,"C7,T6,T4,T8,T1,C6,T3",86.13754845,9.281031648,0.915117562
239,7,"L4,L2,T11,C4,C7,T8,T2",18.15271271,4.260600041,0.969945527
240,7,"T2,C2,T7,L4,T11,C3,T12",28.05509329,5.29670589,0.972264917
241,7,"T6,T7,T4,L4,C6,T1,C5",32.27289916,5.680924147,0.959762157
242,7,"C7,T12,T5,T10,T8,T7,T4",55.75784162,7.467117357,0.940685038
243,7,"C7,C6,T4,T5,T10,T1,C5",72.94929979,8.541036225,0.936726164
244,7,"L4,T11,T6,T10,C3,T3,C4",28.7413383,5.361094879,0.97249551
245,7,"C5,T4,T2,T8,T12,L1,L5",34.78849336,5.898177121,0.968391419
246,7,"T1,L4,T7,L5,C2,T10,L3",37.69668791,6.139762854,0.96747115
247,7,"C7,L4,C3,T11,T2,T10,C2",24.88309682,4.988295983,0.960414418
248,7,"T8,C4,L3,T7,T2,T9,C2",38.21640955,6.181942215,0.972401874
249,7,"T10,T5,T2,T3,T7,C3,L5",34.77845707,5.897326265,0.949905675
250,7,"T5,L5,L2,T10,L4,L1,C3",33.27776255,5.768688113,0.961903036
251,7,"L1,T7,C7,T8,L4,L3,T11",33.01100625,5.745520538,0.951998356
252,7,"T1,C5,T6,T11,T4,L1,T2",21.51103391,4.637998913,0.970997801
253,7,"C6,L3,T3,C2,T7,T12,L5",22.65151198,4.759360459,0.967827694
254,7,"T5,T7,C7,L2,C5,T10,T8",57.47642593,7.581320856,0.949310134
255,7,"T3,L5,T1,T5,C3,T12,C6",33.39030537,5.778434509,0.963739627
256,7,"T10,L3,L2,T4,C7,T2,L1",39.89175946,6.315992358,0.960919791
257,7,"C2,L4,L1,T2,L2,T7,T9",32.10267747,5.665922473,0.969434555
258,7,"C3,L2,C2,L3,C4,L5,T8",53.24185241,7.296701474,0.969482649
259,7,"T4,L3,L4,T9,T10,L1,C5",30.46238063,5.51927356,0.965099339
260,7,"T12,T7,T3,L1,C5,T1,L4",44.205327,6.648708672,0.975597416
261,7,"T11,C5,L4,L5,T10,T1,T6",20.45899155,4.523161676,0.972201557
262,7,"T3,T12,L1,T10,T11,C6,T6",36.66572337,6.055222818,0.973898169
263,7,"C3,T4,C2,T1,T6,T12,L1",29.77198755,5.45637128,0.957892455
264,7,"C4,T5,T3,T11,T2,C2,L1",33.51941973,5.789595818,0.973784834
265,7,"T7,T3,L4,T9,T5,C5,L1",29.67860767,5.447807602,0.971777287
266,7,"L4,C3,C7,T6,L3,L2,C6",50.53407863,7.108732561,0.957517043
267,7,"T3,C4,L2,L5,L3,T10,C6",28.68474986,5.355814584,0.969717038
268,7,"T6,T3,T11,L5,T7,L4,C6",22.70036422,4.764489922,0.967453224
269,7,"T1,C6,C7,T11,T4,L2,T8",43.57308796,6.600991437,0.955935755
270,7,"T3,T1,C6,L1,L5,T2,T9",26.04808347,5.103732308,0.958551604
271,7,"T11,C6,L2,T10,T5,L3,T9",20.68557402,4.548139622,0.949366776
272,7,"L3,C3,T12,T5,L2,T4,L5",37.85573032,6.152701059,0.964722621
273,7,"T9,T6,L5,T7,T8,T10,T5",61.9971849,7.873829113,0.933461614
274,7,"C5,T10,L5,T8,T9,T7,C2",56.0423491,7.486143807,0.957774392
275,7,"L2,T10,T2,T11,C5,T6,T3",23.28193825,4.825136086,0.974025677
276,7,"T7,T2,T5,L3,C7,L5,C3",29.90303734,5.468366972,0.966738782
277,7,"C6,T3,T5,T6,C4,C5,T2",73.05398537,8.547162416,0.890489713
278,7,"T9,L2,C5,L5,T11,T10,L4",42.46662482,6.516642143,0.94933606
279,7,"T9,C3,C7,T8,T3,T6,T1",85.64969248,9.254711907,0.935357501
280,7,"T8,L1,C7,C3,T6,T7,T2",49.60922057,7.043381331,0.958264196
281,7,"T10,T3,T8,C4,L1,T2,T11",31.94693103,5.652161625,0.961338909
282,7,"L3,C4,C7,T3,L1,T9,C5",33.17744401,5.75998646,0.959426372
283,7,"C7,T2,T12,C2,T1,C4,L3",33.55871269,5.792988235,0.950608656
284,7,"T8,T7,L1,T5,C3,L5,C7",28.08681947,5.299699941,0.967610639
285,7,"T12,L5,C5,T3,C4,T1,L2",38.08599284,6.171385002,0.963566179
286,7,"C3,T10,L3,L1,C5,C6,T4",32.10895736,5.666476627,0.970588777
287,7,"L3,T6,C4,C2,T11,L4,T9",28.86402539,5.372525048,0.973358286
288,7,"T6,C3,L5,C5,C6,T8,C7",69.60673634,8.343065164,0.947373323
289,7,"L1,T7,T1,T6,L3,T4,C3",41.55029603,6.445951911,0.974277028
290,7,"T3,T2,C2,C5,T5,T9,C4",68.11956283,8.253457629,0.933905901
291,7,"C6,T1,C2,T9,T8,C7,L3",47.08640145,6.86195318,0.959524323
292,7,"L1,T8,T2,C4,T6,L3,T12",29.36986544,5.419397147,0.966785306
293,7,"T6,T1,T5,C2,L2,T3,C7",30.30691504,5.505171663,0.94068724
294,7,"T3,T12,T10,C6,C2,L1,C7",34.55881756,5.878674813,0.967051427
295,7,"T10,T9,T12,T6,C3,L3,C7",35.69083127,5.974180384,0.962576755
296,7,"T12,T3,C5,T8,C3,T9,L4",25.03524351,5.00352311,0.97103064
297,7,"L1,T6,T10,C4,T4,T1,T2",21.48806473,4.635522055,0.960198639
298,7,"T5,T7,C7,T1,L2,T9,C2",56.20748007,7.497164802,0.963880901
299,7,"C3,T4,L4,L1,C5,T7,L3",37.25492283,6.103681089,0.968490092
300,7,"C7,T10,C3,L2,T7,T8,L4",27.8642166,5.278656704,0.960883427
301,7,"T9,T3,C6,C7,L1,T7,L5",37.67554531,6.138040837,0.966604982
302,7,"L1,C7,T3,L3,L2,T1,T6",42.29647878,6.503574308,0.960220622
303,7,"T5,L1,C6,C2,T2,L2,T4",46.39112891,6.811103355,0.959412111
304,7,"L3,T3,C6,C4,T11,T5,C2",23.98580125,4.897530117,0.976521655
305,7,"T1,T10,T6,T7,T11,T8,C3",68.4202592,8.271653958,0.938757858
306,7,"C4,T4,L1,T11,T5,T10,T7",52.0951023,7.217693697,0.973245466
307,7,"C2,T3,T6,T4,C5,L3,T12",28.35520472,5.324960537,0.968198855
308,7,"L2,L3,T11,T3,T10,C2,C3",37.12219067,6.092798263,0.966812015
309,7,"C7,C3,T11,C4,T7,T10,T3",34.80067978,5.899210098,0.942466333
310,7,"C3,T3,L4,T10,C2,C5,L3",27.96305355,5.288010358,0.965702161
311,7,"C3,T12,C4,T10,C6,L2,T9",40.46451736,6.361172641,0.946537945
312,7,"C6,T6,L5,L1,T3,C7,T7",27.14282477,5.209877616,0.960250488
313,7,"T8,T12,T4,T2,L4,C6,T7",29.61140843,5.441636558,0.979578829
314,7,"C2,L4,T10,T12,L5,C3,C4",47.28780776,6.876613102,0.96703008
315,7,"T12,C5,C6,C4,L5,L2,T9",38.17581018,6.178657636,0.95872676
316,7,"T5,C6,C7,C3,T4,L3,T3",40.59003954,6.371031277,0.948841973
