Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
49,22,"T9,T11,T8,T4,T5,C6,C5,T3,L2,L5,C3,L3,L1,T12,C2,T10,L4,T2,C4,T6,T7,T1",0.868228885,0.931788004,0.999539229
50,22,"L3,T12,C3,T8,T6,T4,L5,T3,T1,C7,C4,T2,T5,C6,L4,T11,C5,T7,T10,L2,T9,L1",3.633782946,1.906248396,0.996536405
51,22,"T7,C6,L4,T1,T11,C5,L5,T12,T4,T8,C4,C2,T6,C7,L2,T9,C3,T5,L1,T10,L3,T2",0.397188252,0.63022873,0.999594099
52,22,"T9,C2,C7,T6,L2,C5,C6,T1,T12,T8,T5,T3,L4,L1,T11,C4,T7,T4,T10,T2,L3,L5",0.807822335,0.898789372,0.999426342
53,22,"C5,L4,T12,T3,C2,T2,L3,T5,C4,C7,C3,T8,L1,T9,L5,T10,T7,T4,T1,T6,C6,L2",0.584165185,0.764306997,0.999698596
54,22,"C2,T3,T8,T9,T1,C3,T6,T4,T7,T11,T10,C4,L5,L4,C7,L3,C5,T5,T12,L2,L1,C6",0.459151652,0.677607299,0.999357033
55,22,"T8,T7,T11,L1,C2,T1,T5,L5,C6,L2,C5,T2,T9,T4,L3,C3,T6,T10,T3,C4,L4,C7",1.002710117,1.001354142,0.999421287
56,22,"L5,C7,T6,T9,L1,T10,L2,L3,T1,C4,T2,T11,T7,C3,L4,T4,C6,T3,T8,T5,C5,T12",5.685081277,2.384340847,0.997774565
57,22,"T8,T10,L3,T9,T7,T2,T12,T1,L1,C5,L2,T5,T4,C2,C7,T11,L4,T3,C6,L5,T6,C3",0.304544697,0.551855685,0.99955959
58,22,"T3,T6,T7,T9,T8,T12,T5,T4,C4,C3,L2,T2,C7,C2,L3,C5,L5,L1,T1,C6,T10,T11",0.467266149,0.683568687,0.999414182
59,22,"T12,T4,C6,C2,T11,T7,T8,T9,C7,C4,T1,T3,L2,C3,C5,T2,L3,L4,L5,L1,T5,T10",0.278246472,0.527490732,0.999709846
60,22,"L5,T12,T9,T10,C2,T8,L1,C3,T3,C6,T11,C5,L4,L3,T4,L2,C4,T1,T5,T2,T7,T6",0.917338924,0.957778118,0.999584089
61,22,"T5,T9,T10,C6,T2,T6,T8,T11,T4,T3,C5,L2,C3,L4,C4,L1,T7,T1,C7,L3,C2,L5",1.206271259,1.09830381,0.999517359
62,22,"T6,C6,T5,L2,L1,T3,T2,T8,T1,C3,T10,L4,T11,T12,C2,T9,L5,C7,T7,L3,C5,C4",0.547485424,0.73992258,0.999722051
63,22,"L2,C4,L1,L3,T9,C5,L5,T11,T12,T8,T3,T4,L4,T6,C6,T7,C7,T5,T10,C2,C3,T2",1.096962106,1.047359588,0.999561317
64,22,"L3,C5,L5,T3,T1,T7,T9,T10,L4,C3,T2,C4,L2,T8,L1,T11,T12,C7,C6,T4,C2,T5",0.326703719,0.571580019,0.99975286
65,22,"L2,L5,T3,T9,L3,T5,C5,T6,T2,C4,L1,L4,C7,T4,T11,T8,T10,C3,C2,T1,C6,T12",0.491321524,0.70094331,0.999674728
66,22,"T10,C4,T1,T11,T3,T4,L3,L4,T8,C3,C6,T6,T5,T2,L2,C5,T7,T12,C2,L1,T9,L5",0.751744271,0.867031875,0.999472
67,22,"L3,C2,L2,L4,L5,T1,L1,C7,T9,T11,T6,T10,C6,C4,T4,T8,T5,C5,C3,T12,T7,T2",0.552637944,0.743396223,0.999582119
68,22,"T11,L2,T10,L5,T2,C2,T12,T1,T7,C5,L3,T9,L4,C4,T4,C3,T8,C6,T6,T3,C7,L1",0.320819819,0.566409586,0.999813563
69,22,"T5,T6,T3,C4,T9,T2,T12,L5,T7,T8,T10,L3,C5,L2,T11,C3,T1,T4,C2,L4,C7,C6",0.952083509,0.975747667,0.999471701
70,22,"L2,T6,T10,C4,C3,T4,L3,C5,T2,C2,L1,T11,T9,C6,T8,T3,L5,T7,C7,L4,T1,T5",1.257329138,1.121306888,0.999446419
71,22,"T6,T10,L5,C4,T11,T12,L2,C2,T9,C5,C7,T7,T2,T4,C3,T3,T8,T5,L3,L1,T1,L4",0.440369652,0.663603535,0.999649979
72,22,"T8,T7,L5,L1,T2,T5,C2,T10,T3,T12,L4,C6,C7,C5,L2,L3,C4,T4,T6,C3,T1,T11",0.542839801,0.736776629,0.999735076
73,22,"L2,L5,T1,C2,T6,C7,T7,T12,T11,L3,T5,C6,L4,T3,T2,C5,T4,L1,T10,T9,T8,C4",0.706940331,0.840797438,0.999524316
74,22,"C2,C7,T3,L5,T9,C3,T4,T1,T10,L4,L1,T5,T11,T8,C5,T12,T6,T7,T2,C6,L3,L2",0.387414414,0.622426232,0.999565566
75,22,"L2,T3,C2,T2,T9,T12,T7,T4,T6,T11,C5,L1,C3,L4,L3,C7,T5,T1,C4,L5,T8,T10",0.450707218,0.671347316,0.999596091
76,22,"C6,C7,T2,T8,T6,T12,L2,L4,T11,C3,L3,T7,C5,T1,C2,L1,T5,T3,C4,T9,T10,T4",1.563610949,1.250444301,0.998739123
77,22,"T9,T11,C2,L5,T1,T10,L3,C7,C5,T4,T7,T3,T6,T12,L2,L4,C4,T8,L1,T2,T5,C6",0.628709189,0.792911842,0.999346185
78,22,"L1,T12,C6,L3,T3,C7,T6,T2,T10,T7,T5,L5,C5,T11,T4,C4,T9,L2,C3,C2,T1,L4",0.462637593,0.680174678,0.999654259
79,22,"C6,L2,C5,L5,T7,C3,T5,T3,C2,T9,T8,T2,L3,L4,T11,T4,T12,T1,L1,T6,C7,C4",0.578561373,0.760632219,0.999666649
80,22,"C3,T9,C2,T11,T1,T10,T8,L1,C5,T7,T12,T3,T4,T6,L5,C6,T2,C7,L2,C4,L3,L4",0.170077692,0.412404767,0.999764719
81,22,"T3,T1,T9,T6,C6,C3,C2,T7,T12,T5,T10,L5,C7,T4,L3,T8,C4,L2,L4,C5,L1,T2",0.556759231,0.746163005,0.999648062
82,22,"L2,C6,L5,C2,T10,T11,T6,C7,L1,C3,C5,C4,L4,T8,T9,T3,T1,T12,T2,T4,T5,L3",0.519855148,0.721009811,0.999651079
83,22,"T5,T10,T2,C7,T12,T9,T7,T11,L4,T4,T6,T3,C5,L2,T1,C2,C3,T8,L3,L5,L1,C6",0.396998466,0.630078143,0.999600005
84,22,"L3,C2,L2,L1,C6,T8,T10,T11,C4,T5,C7,T2,L4,C5,T9,L5,T12,C3,T4,T7,T3,T6",0.667701567,0.81713008,0.999263849
85,22,"C7,T8,L3,T3,L5,T2,T12,L4,T1,L2,T11,T5,C4,L1,T7,T4,C2,C3,C5,T10,C6,T6",0.430724744,0.656296232,0.999670058
86,22,"T8,T10,L5,T5,T12,T1,C4,L4,C2,T2,T9,L1,C7,T7,C5,T3,L2,T11,L3,C3,T6,C6",0.425521437,0.652320042,0.999719477
87,22,"T12,C7,L2,C4,C6,T9,T5,L3,T6,C5,T4,C3,T7,T1,T3,C2,T10,L1,T2,L4,L5,T8",0.517781913,0.719570645,0.999725711
88,22,"C2,T4,T2,T8,T6,L4,T9,T1,T3,T10,T5,C3,L1,T12,L2,C6,L3,L5,C4,C5,T7,T11",0.548872181,0.740859083,0.999416603
89,22,"T10,T7,T12,L4,T6,T11,T4,L2,L3,L5,C6,T8,C2,T5,T2,T3,L1,C7,C4,T9,C5,C3",0.739989278,0.860226295,0.999391839
90,22,"T11,C7,C6,T12,T9,T10,T6,T8,C4,T3,T7,L4,L5,T5,C2,C5,L3,C3,T2,L1,T4,L2",0.636381653,0.797735328,0.999275994
91,22,"T6,T1,T3,L4,T8,T12,C3,T10,C2,L2,L5,T7,L3,L1,T4,T11,C6,T2,C4,T9,C7,C5",0.242235688,0.492174449,0.999794679
92,22,"T3,T4,C3,T9,T2,T8,T1,L3,L1,C7,C6,C2,T7,T12,L2,L5,C4,C5,T10,T11,T6,L4",0.235305368,0.485082847,0.999816598
93,22,"L1,L2,T7,T8,C3,L5,L3,T3,L4,T4,C7,C5,C6,T6,T2,T9,T11,T12,T1,T10,C4,T5",4.003139362,2.000784687,0.996702249
94,22,"C2,T10,T2,T3,T8,T12,C3,T7,L5,L4,T11,C5,T1,T5,T6,C6,L3,C4,C7,T9,L1,L2",0.440259193,0.663520304,0.999752218
95,22,"C3,T11,T4,T3,T1,T6,C5,T7,L2,L3,T8,T9,L1,C4,C6,T2,C2,T12,T10,T5,L5,C7",0.620604671,0.78778466,0.999363102
96,22,"T2,C5,C3,T4,L4,T12,T3,T8,L3,T6,T9,C4,T11,C2,L2,C6,T1,T7,L1,T10,L5,C7",0.307801998,0.554799061,0.999838684
97,22,"T6,L2,T12,L3,C4,L1,L5,T8,L4,T3,C6,C3,T7,T2,T9,T4,C7,C5,C2,T5,T11,T1",0.441948396,0.664791995,0.99964904
98,22,"T6,C3,T2,C6,T7,T4,C7,T1,L2,T10,L3,C5,T12,T8,C4,L4,T5,C2,L1,T3,L5,T9",0.561315326,0.749209801,0.999676348
99,22,"T12,T8,L5,T4,T1,T10,C4,C2,C6,T7,T3,C3,C5,L3,T11,T9,T2,T6,L2,L4,C7,T5",0.973629531,0.986726675,0.999533496
100,22,"C3,C6,L4,T4,T1,C2,L5,T6,T5,L3,T8,T10,T11,L2,C4,L1,T7,T3,C7,T12,C5,T9",0.561379509,0.749252634,0.999354076
101,22,"T5,T4,C6,L5,T11,T2,T9,T12,T6,C4,T3,L4,C5,T10,T8,T1,C7,L2,L1,L3,T7,C2",0.721923043,0.849660546,0.999521404
102,22,"C6,T1,C4,L2,T3,C5,L1,T11,C2,C3,T6,T8,T10,T9,L4,L5,T4,C7,T12,T2,T5,T7",0.609480017,0.780692011,0.999362814
103,22,"L1,C5,C3,L2,T7,L4,T10,L5,T11,T9,T12,T4,C2,L3,T5,T2,C4,T1,T3,C6,C7,T6",0.424467536,0.651511731,0.999656138
104,22,"T4,T3,T2,L4,C2,L1,T7,T8,C5,L2,T5,C7,T12,C3,T6,T9,T1,L3,T11,C4,T10,L5",0.632118711,0.795058936,0.999748703
105,22,"T9,T8,T1,C2,L3,T5,L5,T2,C7,L4,T12,C4,T11,T6,T3,C3,T7,T10,T4,L1,C6,C5",1.048681869,1.024051693,0.999152857
106,22,"L2,T6,T4,C4,C3,C2,T8,C6,T9,T1,T10,T12,T5,T11,L4,T7,C5,L3,L1,T2,L5,T3",0.714108148,0.845049199,0.99941496
107,22,"T10,T3,C3,L4,L3,T9,T2,C6,T4,T8,T6,T11,T7,L1,L5,C4,T5,C2,T1,C7,L2,T12",0.666125693,0.816165236,0.999637827
108,22,"T11,T9,L1,L4,T8,T2,T6,T10,L2,T3,T5,C7,T12,C4,T4,C3,C5,T7,L3,L5,C2,C6",0.821867696,0.90656919,0.999382408
109,22,"C2,L1,T1,C3,T10,T12,C4,L3,C7,T4,T11,T6,C6,L2,C5,T7,T5,T2,T3,L5,T8,L4",0.62370438,0.789749568,0.999782601
110,22,"C3,T4,L5,T1,T2,C6,T9,C4,L2,T12,C7,L3,T5,L1,T10,T6,C2,T11,C5,T7,L4,T3",0.40681144,0.637817717,0.999575025
111,22,"T2,C4,T9,T11,T12,T3,L5,C3,L1,L3,L4,C5,T6,T7,T10,C6,T4,C7,C2,L2,T1,T8",0.32687447,0.571729368,0.999823646
112,22,"C2,C5,L5,L2,C3,T9,L4,T5,T4,T6,T8,T2,C7,C6,T10,L3,T12,C4,T7,L1,T1,T3",0.405481062,0.636773949,0.999601242
113,22,"T9,T3,T12,C4,C7,T10,T7,L3,C2,C3,T1,T5,L5,T8,L4,T11,C5,C6,L2,L1,T4,T2",0.363670987,0.603051397,0.999742307
114,22,"T4,L2,L5,T3,L3,T8,T11,T10,L1,T2,T6,T1,L4,C6,C2,T9,C4,C3,C7,T5,C5,T12",0.312045024,0.558609903,0.999606651
115,22,"L5,L1,T10,C6,T11,C3,L3,T3,T12,C5,L4,T8,C7,T1,L2,T6,T7,T2,C4,T4,C2,T9",0.30235065,0.54986421,0.999777886
116,22,"C6,L1,T6,T9,T5,C7,T4,L4,L5,T7,T11,C4,T12,C3,T2,T1,T8,T3,L2,T10,C5,C2",0.700941575,0.837222536,0.999466131
117,22,"T1,T7,L2,C4,L4,C6,C5,T4,T11,C2,T2,T12,L5,T9,T8,C7,T10,L3,L1,T6,C3,T3",0.39135935,0.625587204,0.999793235
118,22,"C4,L4,T8,L5,C6,L1,T1,C3,C5,L2,C7,T2,T11,T5,T12,T7,T9,T4,T3,T10,C2,T6",0.814537165,0.902517127,0.999460312
119,22,"T1,T3,T2,L1,C6,T7,T9,C4,C2,L3,T4,L5,T6,T10,T11,C3,T12,L2,C7,C5,T5,T8",0.652626561,0.807853057,0.999420781
120,22,"C3,C7,T9,T2,L2,T3,L3,T10,T8,T6,T11,C4,L4,L1,C5,T4,C6,T5,T1,T7,L5,C2",0.414493372,0.643811597,0.999196876
121,22,"L2,T4,L5,T3,L3,C2,T12,T11,L1,T10,T5,T8,T1,L4,C7,T9,T2,C5,C6,T6,C4,T7",0.665094225,0.815533093,0.999492986
122,22,"L4,T11,L2,C3,T5,T9,L1,C5,T6,C4,L3,T12,T2,T4,L5,T10,C2,T1,C7,T8,T7,T3",0.559680969,0.748118286,0.999650389
123,22,"C6,T2,T5,C2,L2,C7,T4,T8,L4,L1,T12,C4,C3,T3,T11,L3,T10,T6,T9,T7,T1,L5",0.516684469,0.718807672,0.999547775
124,22,"T1,T7,T4,L3,L4,T10,L2,C7,T3,T6,T2,T12,T8,T11,L5,T5,L1,C2,T9,C6,C5,C3",0.43669382,0.660828132,0.99962297
125,22,"T2,C2,L2,T3,L4,T12,C4,C6,L1,L3,T4,T6,T1,C5,T11,T8,T5,C3,C7,T9,T10,T7",1.374468771,1.172377401,0.998664321
126,22,"T2,C5,C6,T4,C2,C3,T1,C4,T8,T5,L1,T9,L5,T10,T6,L2,T3,L4,L3,T11,T7,T12",0.489326193,0.699518543,0.999376819
127,22,"C3,L5,L2,T6,T8,C5,L1,T5,T4,T2,T11,T7,L4,T12,T3,T1,T10,T9,C6,C4,C7,C2",1.013979581,1.006965531,0.999524743
128,22,"C2,T2,C6,L1,T10,C3,T9,L2,C4,T1,T12,T5,T6,T7,C5,L5,L4,L3,T8,T11,T3,C7",0.337754514,0.581166512,0.999687863
129,22,"L2,L5,T2,C3,T1,L1,T8,T3,C6,T10,L3,L4,T5,C7,T7,T4,C5,C2,T9,T6,C4,T12",0.473807292,0.688336613,0.999667653
130,22,"C7,T5,T6,C5,T2,T8,T9,T1,C6,L4,L5,C4,T10,T11,T3,L3,T4,C3,T12,L1,L2,C2",0.607810301,0.779621896,0.999725443
131,22,"T1,C7,T3,T4,L2,T10,L3,C3,C6,T9,L5,C2,T7,T2,T6,C5,T12,T11,L4,T8,L1,C4",0.278230173,0.527475282,0.999779675
132,22,"T8,T12,T4,T3,C7,T2,L5,C2,T1,T10,L2,C4,T7,L3,C3,T5,T6,C5,L1,T9,L4,C6",0.378760897,0.615435534,0.99961027
133,22,"C4,T11,C3,T8,C5,T7,L1,T4,T2,T9,T12,T5,T1,C6,C7,T10,L2,T3,L5,L4,T6,L3",2.814562062,1.677665659,0.996397173
134,22,"L4,L3,C6,T8,T4,T10,T6,L1,T2,T9,C5,C4,L2,C3,T7,C2,T3,C7,T12,T11,T5,T1",1.498940814,1.224312384,0.998698457
135,22,"L2,T6,L3,L4,T3,T1,L5,C7,T11,T8,T9,C5,C2,C4,T5,T10,T4,C3,T2,L1,C6,T12",0.402075127,0.634093942,0.999619571
136,22,"T2,C2,C4,T3,T7,L5,T8,L4,C7,L3,C3,T1,T12,C6,L1,T6,T10,T11,L2,T5,T4,C5",0.549712152,0.741425756,0.999736812
137,22,"T1,T5,C7,T10,C6,T8,C2,L4,C3,T9,C4,T7,T12,L1,T3,T2,T4,L2,L3,L5,T6,C5",0.36454566,0.603776167,0.999608231
138,22,"C7,C6,T11,C4,T5,L2,C2,L3,C3,L1,L4,T1,T9,T3,T12,L5,T7,T10,T6,C5,T2,T8",0.286328859,0.535097055,0.999662282
139,22,"L3,L5,T6,C5,T12,T9,T3,T5,T4,C4,L2,T10,C2,C3,T2,L1,C6,T11,T7,L4,T8,T1",0.868810104,0.932099836,0.999584379
140,22,"T1,C5,C7,T5,C2,T4,C3,T12,C6,L3,C4,T6,T7,T8,L1,T9,L5,L2,T2,L4,T10,T11",0.456798439,0.675868655,0.999627769
141,22,"T5,L1,T9,L3,C4,T11,T4,C2,T1,C3,L2,L4,T2,T3,C7,T6,T8,T10,C5,T7,L5,T12",0.563431579,0.750620795,0.999630074
142,22,"L1,T4,T6,T8,T11,T3,L2,C7,L5,C2,C6,C3,L4,C4,T9,T12,T10,C5,T2,T1,T5,L3",0.457941129,0.676713476,0.999665571
143,22,"C6,C7,C3,C2,T4,L1,T3,T7,T1,C5,T2,T11,L4,T12,T8,C4,T6,L3,T5,L5,L2,T9",0.452698154,0.672828473,0.999611925
144,22,"T12,C3,C7,T11,T7,L1,L5,C4,T9,C6,T1,L4,T10,T6,T4,T5,C2,C5,L2,L3,T8,T2",0.465253776,0.682095137,0.999599699
145,22,"L2,T12,T9,C2,T7,T11,C3,T8,C5,L1,T1,T10,L5,T6,L4,C6,T4,T3,T2,T5,L3,C4",0.623216695,0.789440748,0.999451107
146,22,"T4,L2,C3,C6,T7,L3,T8,T3,T11,C5,T9,T5,T2,L5,C4,T12,T1,T6,T10,L4,L1,C7",4.525777542,2.127387492,0.997177399
147,22,"T5,C2,L2,L3,L1,C6,T8,T3,T7,T12,C4,L4,C5,L5,T11,T9,T6,T2,C7,T1,T10,C3",0.415282914,0.644424483,0.999692512
148,22,"T6,C3,L4,T10,T9,T12,L1,T5,T7,L3,T8,T1,T11,C2,T3,C4,L5,T4,L2,C6,C5,C7",0.576289157,0.759137113,0.999462843
149,22,"L3,T1,C3,C6,T4,T8,T7,T10,T11,L2,C7,C2,T2,T3,T5,T6,L4,C4,T12,L1,C5,L5",0.408840201,0.639406131,0.99963459
150,22,"C5,C4,C7,C2,C3,L3,L1,C6,T5,T7,T12,T9,L5,T8,T10,T1,T11,T2,T6,L2,T4,L4",0.551034102,0.742316713,0.99963325
151,22,"L1,T7,T3,T10,C7,C3,C4,T12,L3,T6,T9,C5,L5,T8,T5,T4,L2,C2,L4,T11,T1,C6",0.727483308,0.852926321,0.999489857
152,22,"T7,C2,L3,L1,T9,C4,T3,C5,L2,T1,T11,L4,C7,T5,L5,T8,C6,T6,T10,C3,T4,T2",1.080125302,1.039290769,0.999434389
153,22,"T5,T7,T9,L2,T2,T6,L5,C4,T8,T3,T11,C7,T4,L3,L1,T1,C3,T10,C5,C6,L4,C2",0.867779411,0.931546784,0.999379151
154,22,"L4,C6,L5,T8,C7,T3,T11,L2,C4,T1,C5,T2,T5,C2,T12,L3,T4,L1,T9,T6,T10,T7",0.581573369,0.762609578,0.999438798
155,22,"C2,C5,C6,T6,L4,T8,L5,T5,T9,L1,T10,L3,T12,T1,T3,C3,T7,L2,T11,T4,C7,T2",0.461595456,0.679408166,0.999624413
156,22,"T10,T5,L5,L3,C5,T8,T3,C3,C6,T4,C2,T7,T11,T1,T2,C7,T12,L1,C4,T6,L4,T9",1.118441303,1.057563853,0.999280204
