Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
163,6,"T3,T7,T2,T8,T12,T1",62.37586642,7.897839352,0.932169657
164,6,"T3,C3,T6,C2,L3,C5",46.27742137,6.802751015,0.956417768
165,6,"C7,T6,T5,T11,C5,T7",53.53970951,7.317083402,0.950303704
166,6,"C3,L4,C2,T6,T1,T10",33.88609539,5.821176461,0.95413432
167,6,"C6,T1,T9,C5,L1,L2",49.73125344,7.052038957,0.929446405
168,6,"T7,T6,T5,L4,C7,C4",36.00187336,6.000156112,0.961948845
169,6,"T10,T7,L2,T8,C5,L3",43.7830112,6.616873219,0.942299557
170,6,"T4,L4,T7,C6,T8,C7",32.81600246,5.72852533,0.962099771
171,6,"T4,C5,T6,L2,T8,C6",57.37017948,7.574310495,0.93298612
172,6,"C5,L5,T11,C2,C7,L4",52.64139688,7.255439124,0.952155237
173,6,"T11,L5,C2,L1,T3,T9",28.05114374,5.296333047,0.962985816
174,6,"L3,T11,C4,L1,T12,T3",55.05224832,7.419720232,0.951206774
175,6,"T12,L3,L1,C6,T7,L4",81.51975166,9.02882892,0.95233527
176,6,"T9,C5,T10,T1,C6,L4",33.56309066,5.793366091,0.951788938
177,6,"C7,C3,T2,C6,T11,T10",51.31692033,7.163582926,0.947607264
178,6,"L5,T5,C3,T10,T4,T11",32.94525812,5.739796,0.949493254
179,6,"T10,T1,T4,L3,C6,T8",19.51393215,4.417457657,0.957155718
180,6,"L1,T1,C5,T8,L3,C2",42.21446466,6.497265937,0.968568757
181,6,"T3,C4,C5,T4,T7,L4",36.16424518,6.013671522,0.952293571
182,6,"C3,C4,T12,C5,T10,L4",43.84989233,6.621925122,0.954226825
183,6,"L5,C7,C5,T8,T11,C3",58.95234754,7.67804321,0.96169055
184,6,"L3,C2,C3,T10,C5,L5",59.30072372,7.700696314,0.955981684
185,6,"T4,T11,T8,T12,L4,C3",38.44704869,6.200568416,0.967850087
186,6,"T2,L4,T10,L5,T5,T9",24.29626037,4.929123692,0.957287384
187,6,"L1,L3,L2,C5,T11,C2",46.92401385,6.850110499,0.936186359
188,6,"C6,T2,T10,C4,L2,T12",53.91013503,7.342352146,0.954776519
189,6,"T4,T5,C2,T1,T11,L4",46.60875274,6.827060329,0.956130133
190,6,"T11,T12,T7,T3,T5,L2",55.73755145,7.465758598,0.942588694
191,6,"T10,C5,C7,T4,C3,L4",31.88621039,5.646787617,0.96700356
192,6,"L5,T6,T9,C3,C6,C2",43.68381936,6.609373598,0.949373141
193,6,"T3,C5,C6,C4,C2,L4",80.86162428,8.992309174,0.9321735
194,6,"L1,T1,C7,T9,C2,C4",42.25500683,6.500385129,0.951985066
195,6,"C3,T2,T7,C2,T9,L3",26.33637281,5.131897584,0.968296208
196,6,"C4,T5,L2,T3,T6,C7",69.00072462,8.30666748,0.950849533
197,6,"T3,T9,T10,L1,C5,T1",39.86390354,6.313786783,0.962400999
198,6,"C3,T9,T5,T6,T10,C4",81.86716153,9.048047388,0.940347166
199,6,"C4,T7,L3,T4,C6,L2",30.82957799,5.552438923,0.945833124
200,6,"T9,L5,T7,C6,C7,T6",52.47345822,7.243856585,0.950273743
201,6,"T12,T11,T6,T3,T2,L4",39.26440738,6.266131772,0.959838776
202,6,"L1,L4,T12,L5,C6,C2",90.99088182,9.53891408,0.912293401
203,6,"T12,C6,C5,T11,T5,T8",63.527896,7.970438884,0.957473979
204,6,"T10,L4,T9,T2,L5,L3",49.58963365,7.041990745,0.947038296
205,6,"T10,T9,C4,T5,C7,C3",61.7643641,7.859030736,0.939301344
206,6,"T7,T5,C3,L3,T6,T9",32.05232702,5.661477459,0.951398767
207,6,"T3,L5,C6,C4,C3,T9",61.26056704,7.826912996,0.959744882
208,6,"L5,T3,T2,T1,C6,T8",29.7448974,5.453888282,0.923216446
209,6,"T9,T8,L3,C6,T11,L1",64.89090569,8.055489165,0.946091612
210,6,"L5,L3,C2,L4,T2,T6",55.56535731,7.454217418,0.944933743
211,6,"C2,L5,T7,T2,C5,T8",45.6426806,6.755936693,0.919034691
212,6,"L2,C7,T7,T8,T4,T6",62.06816724,7.878335309,0.922680554
213,6,"T2,C7,L2,T4,T12,C3",50.09057414,7.077469473,0.920266852
214,6,"T6,T1,C6,T8,T5,L3",32.51150809,5.701886362,0.967054532
215,6,"T11,L5,T12,T4,T2,T8",34.26573405,5.853694052,0.952037024
216,6,"C3,C7,T3,T6,T12,C4",54.39745025,7.375462714,0.931999669
217,6,"T3,C6,C2,C7,T9,T8",53.69122576,7.327429683,0.921309578
218,6,"C3,T9,L1,T8,C4,T10",40.57706246,6.370012752,0.941764017
219,6,"C7,T7,T1,C5,T4,C2",54.34584174,7.371963221,0.893072146
220,6,"T7,C4,T4,T8,L5,T6",86.24011697,9.286555711,0.937439502
221,6,"T6,T4,C3,T1,C7,T7",118.4343033,10.88275256,0.901406721
222,6,"L4,T8,T7,L3,T3,T9",53.1150675,7.288008473,0.941654149
223,6,"L4,T11,T9,L5,C7,C6",55.99418273,7.482926081,0.952663292
224,6,"L1,T4,T6,T8,T1,C2",28.91688827,5.37744254,0.950954058
225,6,"L2,C3,T2,T10,L5,T11",34.40281464,5.865391261,0.950267635
226,6,"L2,T10,L3,T2,C5,T8",28.92264384,5.377977672,0.95038714
227,6,"T6,C3,C4,T5,C2,L3",44.73870475,6.68869978,0.9628146
228,6,"L4,L3,T10,T7,C6,T5",30.22068816,5.497334641,0.973442399
229,6,"T2,C6,L5,L2,T5,T10",29.90156962,5.468232769,0.973557489
230,6,"T4,L3,C3,T12,L2,T7",35.84136193,5.986765565,0.953203208
231,6,"T9,T5,T7,C7,T4,L2",50.5452998,7.10952177,0.93734263
232,6,"L3,C4,C7,L2,T4,T5",42.59485591,6.526473467,0.937127743
233,6,"T5,L5,T12,T11,T1,T9",39.92619968,6.318718199,0.953962929
234,6,"T8,C6,C2,L5,L4,C7",50.66183722,7.117712921,0.955435312
235,6,"T12,T6,L5,T7,T10,C4",34.21218085,5.849117955,0.967593948
236,6,"L1,T2,C4,T7,T8,L3",34.90891628,5.908376789,0.965926952
237,6,"T11,C5,T3,C4,T5,T9",58.00541225,7.616128429,0.95525982
238,6,"C6,L4,T11,T9,T2,T8",19.36309064,4.400351196,0.959950933
239,6,"L3,T7,T10,T4,C4,T9",47.03191503,6.857981848,0.96518742
240,6,"T9,L1,L2,C2,L4,T8",52.09942644,7.217993242,0.944985938
241,6,"C5,T12,T7,T2,T10,T11",48.83694734,6.988343676,0.965664426
242,6,"T5,T8,T4,L3,T2,T7",41.09458959,6.410506188,0.959009996
243,6,"T1,T7,T6,T4,T10,L2",38.01249547,6.165427436,0.940832255
244,6,"T10,T11,C3,T3,C5,L3",53.18047887,7.292494695,0.962857192
245,6,"C7,T11,T12,C3,C5,T3",48.6308158,6.973579841,0.93763422
246,6,"T7,T9,T5,T2,T6,T3",59.07484898,7.686016457,0.908157054
247,6,"L3,T2,T5,C6,T4,T8",25.80551463,5.079912857,0.960841502
248,6,"C5,L2,T6,T7,C7,T9",58.35325732,7.638930378,0.943881068
249,6,"T11,T9,T5,T12,L5,C7",46.8418113,6.84410778,0.956753787
250,6,"C3,T7,L1,T9,T5,L3",35.3991348,5.949717203,0.971387593
251,6,"T9,T2,L4,T11,C7,T1",43.17093849,6.570459534,0.94980396
252,6,"T4,C2,T1,T10,C6,T12",56.58089449,7.522027286,0.952306864
253,6,"T12,C4,T5,T3,L5,T8",32.12704205,5.668072164,0.951972309
254,6,"C5,L1,T9,T7,T8,C3",53.18350329,7.292702057,0.941664666
255,6,"T10,C2,T3,C7,C3,T2",41.21837404,6.420153739,0.916520507
256,6,"T6,T3,C6,T10,C2,T7",45.0368969,6.710953502,0.935721092
257,6,"T10,L5,C3,T8,T4,T2",43.11291461,6.566042538,0.951242624
258,6,"L5,T2,T3,T6,T1,C6",45.22959586,6.725295224,0.918750091
259,6,"C5,T4,L3,C3,T11,L2",42.38419042,6.510314157,0.95634705
260,6,"T6,T11,L5,C6,L1,T1",37.89984894,6.15628532,0.974038176
261,6,"L2,T1,L1,L4,T11,C5",59.73417339,7.72878861,0.944554657
262,6,"T11,T9,T5,L3,C2,T10",40.06388548,6.329603896,0.962229213
263,6,"C3,T8,T5,L3,L5,C5",31.00821305,5.568501867,0.960550924
264,6,"T9,C6,T11,C5,T1,L3",41.42850632,6.436497986,0.940922074
265,6,"L1,T3,C4,L5,T8,C6",23.36250163,4.833477178,0.953996833
266,6,"T2,T9,T4,L2,C5,L1",45.72375247,6.761934078,0.951346469
267,6,"T12,C2,C7,L4,L3,T6",31.24269127,5.589516193,0.950151912
268,6,"L1,T7,L4,T1,C5,T10",28.66262085,5.353748299,0.964979734
269,6,"T12,C3,T10,T5,T2,T3",35.81966078,5.984952863,0.931388629
270,6,"T9,T12,L5,C5,C2,T3",28.05264094,5.296474387,0.960233186
271,6,"L3,T5,C5,C7,T6,T8",35.92277236,5.993560908,0.949244247
272,6,"T1,T5,C3,C6,T7,T4",101.1827759,10.05896495,0.914512403
273,6,"T5,T4,T9,T3,C7,L3",44.29770108,6.655651814,0.948395845
274,6,"C6,T1,L2,L3,C3,T4",69.04577942,8.309379003,0.959240457
275,6,"L1,C3,T3,C6,T5,T9",20.45781834,4.523031985,0.959980477
276,6,"T8,T2,T4,T9,T11,T6",43.39043344,6.587141523,0.934585135
277,6,"T5,L1,C3,T10,T6,C2",30.31452043,5.505862369,0.964839669
278,6,"L4,T8,L3,T2,T11,T4",38.96869912,6.242491419,0.964440921
279,6,"L3,L5,T4,T8,C5,C7",42.37843311,6.509871973,0.96214935
280,6,"T12,L3,T4,L1,C7,T5",41.0747884,6.40896157,0.933739096
281,6,"L3,C3,T2,C7,T6,L1",23.54311186,4.852124468,0.951556746
282,6,"C5,C4,C7,L5,C6,T1",137.9135726,11.74366095,0.890038929
283,6,"C6,T8,T5,L3,T11,C3",18.88224656,4.345370704,0.969744065
284,6,"T6,T4,T9,T3,T7,L1",30.06665337,5.483306792,0.934461442
285,6,"C4,C6,T7,C2,T6,L3",32.27589514,5.681187828,0.949457249
286,6,"T7,C7,C4,C2,T4,T2",88.51124822,9.408041679,0.903754456
287,6,"T2,C6,C2,T5,T9,L1",30.91900116,5.560485695,0.965285972
288,6,"T5,T4,C2,C3,C6,T6",100.8672924,10.043271,0.905093954
289,6,"C7,T7,T4,T8,T9,C6",43.62308048,6.604777096,0.904635934
290,6,"T8,C2,T7,C7,L3,L2",53.58794562,7.320378789,0.96144331
291,6,"T9,C4,T1,T11,C5,T5",60.04836491,7.749088005,0.947440897
292,6,"T3,L5,C6,T10,T7,L3",26.37395061,5.135557478,0.969090188
293,6,"C5,L4,T10,T1,C7,L5",37.87431341,6.154211031,0.951442021
294,6,"L1,T3,T7,T12,C5,T8",50.92230904,7.1359869,0.952543587
295,6,"T12,T5,T6,C4,T10,T4",54.01526033,7.349507489,0.950910393
296,6,"T7,L5,T5,T6,C4,T10",45.1167458,6.716900014,0.946685762
297,6,"C5,L1,T2,L4,C2,C3",56.87503446,7.541553849,0.947199511
298,6,"C6,L2,T7,C2,L4,T10",20.35743735,4.511921692,0.964457147
299,6,"L3,L1,T3,C6,L2,C7",63.828521,7.989275374,0.924443618
300,6,"T2,T5,L1,L2,T1,C3",36.64325248,6.053367037,0.954678396
301,6,"L2,C7,C5,C3,C2,T9",41.52054269,6.443643588,0.961706505
302,6,"T3,T8,T5,L5,C5,T6",62.87598328,7.929437766,0.935105682
303,6,"T1,C3,C7,T6,T12,L3",37.80720467,6.148756351,0.961124656
304,6,"T6,C3,L1,T12,T7,T8",46.55283169,6.822963556,0.939888656
305,6,"T10,L4,L5,T3,T1,T5",45.19977354,6.723077684,0.954132092
306,6,"T3,C4,L5,T4,C6,T11",31.67355563,5.627926405,0.966037404
307,6,"C5,T8,C6,T12,L4,T3",25.14171147,5.014151122,0.962440817
308,6,"T12,L1,T3,T5,T10,T2",39.52150789,6.286613388,0.950278324
309,6,"L5,T12,C2,T9,L1,C6",38.81749875,6.23036907,0.950980311
310,6,"L1,T3,C7,T12,T4,L4",66.17281027,8.134667188,0.948962449
311,6,"T4,C3,L5,L4,C6,T7",55.02191646,7.417675947,0.963429055
312,6,"T10,L3,C4,T12,C6,C2",58.42497538,7.643623184,0.954025537
313,6,"L4,L1,T2,C3,T6,T11",36.39582243,6.032895029,0.964771568
314,6,"C6,C5,L5,C3,L3,L4",115.1068882,10.72878783,0.903878186
315,6,"C7,T6,L3,T12,T2,C3",47.87450254,6.919140303,0.961716155
316,6,"T8,T7,C2,T9,L5,L4",46.59969478,6.82639691,0.946198967
317,6,"T5,L5,T4,T6,T12,C3",39.22519001,6.263001677,0.949531889
318,6,"L2,L4,C7,C6,T11,L3",90.1996019,9.497347098,0.9215746
319,6,"T4,T10,C4,T1,C3,T8",87.19616039,9.337888433,0.938785172
320,6,"C4,T2,T3,C5,L3,C3",96.53047465,9.824992349,0.917051426
321,6,"T1,L1,T8,T7,L4,T6",30.77280281,5.547323933,0.94078499
322,6,"T6,L3,C6,L1,L4,T4",38.43268742,6.199410248,0.960447381
323,6,"L4,T10,C3,T2,L3,C4",24.41579569,4.941234227,0.950984243
324,6,"T10,T12,T3,L1,T2,T1",55.27967216,7.435030071,0.943026538
325,6,"L1,T12,L5,C6,T8,T7",39.98161427,6.323101634,0.951176781
326,6,"T9,T10,T11,C3,T7,T3",39.60509,6.293257503,0.937496812
327,6,"T12,C2,L5,C6,T6,T8",35.68552603,5.973736354,0.964568265
328,6,"T9,T10,L5,L3,L4,T2",50.64365908,7.116435841,0.948107149
329,6,"T12,L3,L1,C7,C2,C4",63.00462954,7.937545562,0.935589851
330,6,"T5,C6,T1,C4,T10,T3",41.9334878,6.475607138,0.927064472
331,6,"C5,T12,C7,T6,L5,T8",27.66882881,5.260116806,0.963690194
332,6,"C4,C7,L1,L2,C3,T12",102.1630942,10.10757608,0.9235268
333,6,"T12,T4,C4,C3,T10,C7",35.5311069,5.960797506,0.929888274
334,6,"T12,T1,C2,C6,T2,T5",64.88567593,8.05516455,0.935206527
335,6,"T12,T8,T11,T4,L1,T3",64.73793939,8.045989025,0.943802585
336,6,"T12,C5,C6,C2,L5,C7",89.25299729,9.447380446,0.932179637
337,6,"C3,T8,T3,C5,T1,C7",77.55955297,8.806790163,0.891803167
338,6,"T11,L1,T9,T3,C2,C4",38.39178403,6.196110395,0.972309451
339,6,"T5,T8,C7,C3,T10,C5",63.31602886,7.957136977,0.92944077
340,6,"L1,T6,T5,T4,C4,L5",34.46503616,5.870692988,0.944948328
