Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
55,17,"C2,T12,T10,T6,T1,T8,L5,T2,C4,L2,C7,L1,T4,C5,C3,T7,L3",2.913691349,1.706953822,0.997154304
56,17,"L3,C3,T8,C7,T4,T2,L1,C2,C5,T6,T11,T10,T7,L5,L4,T12,C4",3.540003704,1.881489757,0.997496679
57,17,"T12,T8,C7,T1,L3,C6,C4,T2,T4,L1,L2,C2,T7,T10,C5,T3,T9",3.775934058,1.943176281,0.991605273
58,17,"C7,T6,L3,T3,T10,C6,C4,T1,C3,T4,T7,T5,L1,C2,T2,T9,T8",7.999636913,2.828362939,0.99143713
59,17,"T5,T12,L5,L4,C7,T10,T1,C4,T6,C5,L2,T2,T4,T7,C3,T3,L3",4.691982516,2.166098455,0.994527369
60,17,"T5,T11,T2,T8,T12,C7,L1,C3,C4,C6,T3,L4,T10,T6,L2,T1,L3",5.491535167,2.343402477,0.992526222
61,17,"L1,C4,C5,L5,T2,T9,T11,T1,T5,T7,T3,C6,T10,T6,L2,L3,C3",7.296250386,2.701157231,0.994157055
62,17,"T6,L4,L1,L2,T11,C7,T4,T9,T7,C5,T2,C2,C3,T3,T1,T5,C6",5.423414787,2.328822618,0.996491731
63,17,"T5,T3,T10,C4,C2,T4,L2,C3,C5,T9,L4,C6,L1,T7,L5,T1,T2",3.834717589,1.958243496,0.996194639
64,17,"T9,L4,L2,C3,T3,T10,L5,L1,C6,T2,T6,C2,C7,T8,T7,T11,T1",3.518219673,1.875691785,0.9947116
65,17,"C5,L4,T8,T2,L2,L1,C6,T7,T10,T12,C4,T6,L3,T9,T11,C7,C3",10.76235048,3.280602152,0.990634867
66,17,"T12,T3,T4,L3,T7,C6,T10,T6,C2,T2,T8,T9,L2,L4,T5,C3,L5",3.634737133,1.906498658,0.99617768
67,17,"T11,L4,T1,T10,C6,L5,L1,L3,T7,T2,T3,T9,C7,C5,C2,T8,C3",4.145058633,2.035941707,0.99453965
68,17,"T4,L4,T5,T9,L5,C7,C5,T6,T12,C6,T7,T8,T11,C3,C2,L2,T3",5.296350017,2.301380024,0.996205395
69,17,"T2,T1,T11,L5,L3,T3,T4,L1,L4,T12,C3,C7,T9,C4,L2,T7,T10",9.09346915,3.015537954,0.993436366
70,17,"C4,T8,L5,T4,T2,T11,T9,T10,T5,C7,T3,L1,T12,T6,L3,L4,C5",8.131686108,2.851611143,0.992475088
71,17,"L5,C6,C3,T1,T10,T4,T5,T9,C7,L2,L4,T8,C5,T6,C2,T3,L1",2.665953302,1.632774725,0.996453873
72,17,"L4,T7,L2,C6,C4,C5,T12,L5,T11,T9,C2,T10,T1,T6,T3,T2,T8",3.035262743,1.742200546,0.996367757
73,17,"T10,T9,T8,T3,L2,T4,C3,T7,C2,T12,T5,T1,L3,C5,T2,L5,C7",3.320544342,1.822236083,0.996534692
74,17,"L2,T3,T10,T5,C2,T6,T1,T9,C4,C3,L3,T2,L1,T12,T4,C5,C6",10.32699764,3.213564631,0.99376527
75,17,"T4,C5,C2,T8,L3,T11,L5,T1,C4,T12,C7,T2,T10,T9,L2,T6,L4",2.42806308,1.558224336,0.997286778
76,17,"C4,C5,T10,T9,T12,T3,T6,C2,L1,L2,T11,T8,T1,T5,C6,L5,C3",2.95031915,1.717649309,0.994764565
77,17,"T1,T8,T7,T4,T6,C7,T5,C2,T12,T11,L1,C6,C3,T3,T9,L4,C4",6.407282253,2.531261,0.993736334
78,17,"T1,T7,C5,T2,L5,C6,L1,L4,T12,T5,T9,T8,C4,C2,T6,T11,L2",5.285445257,2.299009625,0.996750825
79,17,"C2,T5,L4,T12,T8,L3,L5,C6,C5,T11,T7,C3,L1,T3,C7,T2,T6",3.198387715,1.788403678,0.997370095
80,17,"L2,C2,T2,C4,L3,T3,T1,T10,T6,T9,L4,C3,T8,T4,T11,T7,C6",3.398210487,1.843423578,0.995157246
81,17,"T1,T4,T3,T10,L2,T5,T11,T9,T6,C6,L5,T2,L4,L1,T12,C7,L3",11.47568502,3.387578046,0.992722216
82,17,"T5,L2,T12,T9,T4,C6,L5,L1,C3,L3,T3,C2,T8,C4,T7,C7,T2",3.441579819,1.855149541,0.996569059
83,17,"T11,T3,T8,L4,T4,C4,T2,T6,C7,T1,C3,C5,L3,T10,L2,T9,T5",9.211863395,3.03510517,0.992032736
84,17,"C5,T12,T8,L2,L3,C7,L4,T2,L1,C6,C4,C3,T9,T4,T10,T11,T5",7.09785522,2.664180028,0.991031707
85,17,"T4,T1,L5,T12,C2,C5,L2,L4,T2,C3,C4,L3,T9,T3,C7,C6,T11",3.497578378,1.870181376,0.99370746
86,17,"T8,T6,T11,L5,T10,T7,C7,T3,L1,L2,C5,C6,T5,L3,T9,L4,C3",10.03117825,3.167203538,0.991120394
87,17,"T10,T9,C7,T2,L4,L3,T4,T8,L2,L1,T7,T3,C6,L5,T5,T12,C2",5.955174547,2.440322632,0.995932665
88,17,"T6,L1,C2,L3,C4,T1,T12,C5,L2,T3,T4,T10,T5,T7,T8,C6,T11",6.66849738,2.582343389,0.993329326
89,17,"T4,C7,C4,T6,T8,L1,T3,L3,T10,T11,C3,L5,C6,C5,L4,C2,T9",3.51807276,1.875652622,0.996699747
90,17,"T2,L4,L2,L1,T6,T12,T3,T10,T1,T4,C6,L5,L3,C2,T5,T11,C3",5.218090339,2.284313976,0.995833153
91,17,"T3,L4,C4,C2,C7,C3,T6,T8,T11,C6,T4,L3,T9,L5,T1,T12,T10",3.725170722,1.930070134,0.996061528
92,17,"T7,T8,T6,C5,T5,C2,T9,T10,L4,T12,T2,T4,L3,T3,T11,C6,L2",7.299212505,2.701705481,0.995389996
93,17,"T2,C4,T3,C5,T4,T9,T6,L3,L5,T1,T7,C7,T12,T11,L4,T8,C2",4.764483706,2.182769733,0.996707348
94,17,"T3,T12,L3,L4,C5,T9,T11,C7,T7,L1,C6,C3,T2,L2,T4,T6,C4",8.591668918,2.931154878,0.991244788
95,17,"T3,C2,T5,T1,T11,T6,L1,L3,T8,T2,T7,T10,L5,C7,C4,C6,L2",5.702641126,2.388020336,0.997729372
96,17,"T7,T1,T11,T2,T8,T9,L1,L4,T3,C3,T5,T4,T6,C5,C4,L5,T10",8.693228555,2.94842815,0.990657524
97,17,"T12,C3,T10,T7,T2,C7,T1,T4,C2,T6,C6,L2,L4,L3,L1,C4,L5",2.51209938,1.584960372,0.997221574
98,17,"C5,T6,C4,T3,C2,T1,T11,T7,L2,C6,T12,T9,C7,T10,T8,L3,L5",3.35096515,1.830564162,0.996306989
99,17,"T3,T11,L4,T7,C3,T12,T10,T2,C6,T4,C2,C5,C7,L5,T5,L3,T9",6.105425019,2.470915826,0.996571901
100,17,"L4,C6,T10,C2,L1,L2,C3,T12,C5,C4,T6,T8,T11,T1,T4,C7,T2",4.659973091,2.158697082,0.996342995
101,17,"T8,L1,C2,T7,T6,T12,T10,L2,C6,C7,T3,T9,C3,C4,C5,L3,T4",6.506189402,2.55072331,0.992632267
102,17,"T6,T1,L4,T5,T3,T10,C6,T12,L2,C2,C3,L5,T7,T8,T9,C4,T11",4.077368179,2.01924941,0.996403058
103,17,"L4,C4,T6,L2,L5,T5,T3,T4,C3,T2,T7,T9,C6,C2,C7,C5,T11",4.746388041,2.178620674,0.995207869
104,17,"C6,L1,T6,L2,T3,C5,T4,T7,T8,T2,L4,C4,L3,T9,L5,C2,C3",7.708802757,2.776473079,0.994178772
105,17,"C4,T10,C7,C6,T7,L2,L4,T5,T12,T4,C3,T11,T3,T8,T9,L5,C5",5.965040519,2.442343243,0.988838296
106,17,"L3,T9,C6,C2,C7,T2,T7,T11,T3,C3,L5,L1,T4,T10,L4,T8,T5",3.738626681,1.933552865,0.997463853
107,17,"T8,T1,T11,L4,C2,L3,T5,C6,C5,T4,C3,L1,L2,T2,T7,C4,T6",2.878906018,1.696733927,0.995650832
108,17,"C6,L5,T6,T11,T2,L2,C7,T12,T5,L4,T4,C4,C2,C5,T10,T1,L3",3.621648714,1.903062982,0.99647076
109,17,"T5,C4,T12,T7,L3,T2,L5,L2,C2,T10,T1,C3,T8,C7,C5,L1,T9",3.180532037,1.78340462,0.997664515
110,17,"T9,T3,T6,C5,T5,T11,C3,C7,C6,L3,T8,T12,L4,T4,C2,T2,L1",3.640387768,1.907980023,0.996195071
111,17,"T9,L5,T8,T6,T7,T12,C2,T3,T5,L1,L2,T10,L4,C6,L3,C7,C4",3.85406704,1.963177791,0.995490028
112,17,"T9,T12,T1,T4,T5,T3,L4,L1,C4,C5,T6,T10,T2,L5,T11,C2,L2",4.702973529,2.168634024,0.996616278
113,17,"T1,C7,T8,T6,L1,T11,T9,C6,C2,T3,T4,T10,C5,C3,T2,T7,L5",7.892145054,2.809296185,0.994454765
114,17,"L2,C3,T11,C7,T10,L1,L4,L5,C4,C6,T8,T5,T7,T1,T12,L3,T2",5.581221384,2.362460875,0.995427028
115,17,"T5,T7,C5,T9,L4,L1,C4,C3,T10,T2,T12,L5,L2,T3,T1,C6,T4",7.438021723,2.72727368,0.995186994
116,17,"T8,T10,C4,T6,C6,C2,T3,T4,L3,T9,T11,T7,T5,L2,T12,L1,C5",10.19010335,3.192194128,0.992687115
117,17,"T6,C3,L2,T1,T11,T7,T12,T5,L1,C4,C2,C7,T4,L4,T10,T2,T9",3.093576468,1.75885658,0.995379213
118,17,"T10,L3,T9,L4,L1,T2,T3,T11,T8,C6,L2,L5,T6,C4,T12,C7,C5",8.137680215,2.852661952,0.993343516
119,17,"C2,T12,L5,L1,T3,L2,T7,T2,L4,C7,T9,T8,C3,T11,T10,T6,C6",6.64851228,2.578470919,0.996468712
120,17,"T4,C5,T10,L5,C7,L2,T6,T1,T12,L4,T5,L3,T2,C2,T9,T11,C4",3.702370708,1.924154544,0.997051646
121,17,"T11,T3,C5,T6,C4,L4,T4,L3,T1,C6,T9,T2,T8,L2,C7,T10,T7",8.505998108,2.916504433,0.993498013
122,17,"L3,L5,C5,L4,T2,T6,C3,C2,L2,C7,T9,L1,C6,T12,T5,T7,T8",3.397548568,1.843244034,0.996318363
123,17,"T5,L3,T12,T2,T4,L4,L5,T3,C7,L2,C4,T6,T1,C3,C5,L1,T8",5.470625039,2.338936733,0.990936832
124,17,"C6,T8,T1,T3,L2,T9,L4,T5,T11,C3,T7,L3,T2,C7,T6,T12,T4",12.8871683,3.589870234,0.991130734
125,17,"T1,C2,T2,C7,C4,T12,T6,T7,T11,T4,L5,C5,L1,C6,C3,T5,L3",2.602650968,1.61327337,0.995688751
126,17,"C4,L3,C2,T2,T11,T5,L5,T7,C5,L1,T6,T12,T4,C3,T8,T1,T3",4.735279156,2.176069658,0.996775217
127,17,"T2,L1,L4,C6,T11,T7,C7,T9,T3,C3,C5,C4,L5,T5,L3,T4,T6",8.777938553,2.962758605,0.991548604
128,17,"L3,T9,C5,L4,T2,C3,T12,T7,T1,C2,T5,T10,L2,T3,T11,L1,L5",4.200313884,2.049466732,0.997386653
129,17,"T8,T1,C7,T7,T12,T11,T2,T4,T5,C3,L3,L2,C4,T10,L4,C5,C6",6.131453739,2.476177243,0.994229689
130,17,"C2,C7,T11,T6,T1,T9,T10,T8,C5,T4,L5,T2,L3,L4,L1,C3,C6",4.431062901,2.105009003,0.996714797
131,17,"L3,T10,C2,T2,L4,L5,C3,T6,C7,T7,T8,T3,T11,L2,L1,T1,C4",4.99761579,2.235534788,0.994926987
132,17,"C3,T5,T11,T6,T10,T3,C5,L4,T2,T4,T1,T7,C6,L2,C7,T12,L3",6.621539527,2.573235226,0.992753763
133,17,"L1,T11,T7,L3,T12,T4,C2,C4,C5,L2,T6,T1,T3,C3,C7,T5,T8",4.794667212,2.189672855,0.99509711
134,17,"T7,T12,C6,C4,C2,C7,T3,C5,T2,T4,L4,T9,T10,C3,L5,L3,T11",6.511373638,2.551739336,0.996506791
135,17,"T7,T1,C4,T4,C3,L2,C5,L3,T6,L4,T2,C7,T8,C6,T11,T12,C2",5.7021497,2.38791744,0.997175272
136,17,"T10,T11,L5,C6,C7,C2,T3,L2,T4,L3,T2,C5,T5,L1,T6,C3,T8",3.463822702,1.861134789,0.997385767
137,17,"T8,L2,T6,L5,L1,C7,C2,T12,C5,C6,T7,T3,C4,T10,T11,L4,T2",4.12212548,2.03030182,0.997010038
138,17,"C2,T11,C5,L2,T12,L3,T5,C3,T3,L5,L4,T7,T2,T6,T9,C7,T10",4.065238205,2.016243588,0.996953772
139,17,"L2,L3,L4,T1,T3,T10,T5,T4,T6,T11,T9,T2,L1,C3,T12,C6,T7",7.801313122,2.793083085,0.990894724
140,17,"T2,C6,C5,T4,C7,L2,T7,T3,T11,C3,T10,L5,T9,C4,T6,L3,L4",9.969743719,3.157490098,0.993006148
141,17,"T8,T4,T2,T3,L1,C7,T10,C3,L4,T5,T1,C5,T12,L3,T11,L5,C4",9.710595529,3.116182846,0.993654756
142,17,"C3,T12,T11,T9,T3,T4,T1,L5,T5,T6,C6,L3,L4,C4,C5,L1,L2",6.145955669,2.479103804,0.992501969
143,17,"T4,C2,L4,T12,T8,T5,T6,T11,L1,T9,T1,T2,T10,C5,T3,L2,T7",8.448232893,2.906584403,0.994984868
144,17,"T4,L1,C5,T9,L3,T12,L4,L5,T2,T5,C6,T10,T1,C2,C4,T11,T3",6.264390246,2.502876394,0.994615702
145,17,"C5,L5,T10,T1,T9,T3,C6,T2,T12,C7,L2,L4,C2,T6,T11,T8,T7",4.507413942,2.123067107,0.995053879
146,17,"T12,L2,T7,T10,C5,T9,L3,T11,T6,T3,C6,C3,C2,T5,T4,C7,L1",6.806068648,2.608844313,0.994666045
147,17,"T8,L5,C2,T9,T1,T10,T6,T7,T4,T5,T12,L1,C4,C7,C3,L3,T11",3.656865356,1.912293219,0.995840258
148,17,"L5,T3,T5,T4,T10,C7,L2,T1,L3,T12,T9,L1,T2,C6,C3,C5,T11",12.70189461,3.563971746,0.993283554
149,17,"L4,L5,C4,T9,L3,C5,T12,T5,T4,L1,T7,C6,T1,T2,T11,T10,C2",4.840974488,2.200221463,0.996965656
150,17,"C3,L2,L4,T8,C4,C2,T6,T7,T4,T1,T11,L5,C7,T9,L3,C6,T3",5.117657825,2.262224088,0.996469607
151,17,"C6,L1,T9,T3,T6,T1,T8,C2,L3,T10,T4,L4,L5,L2,T11,T12,T5",5.777444336,2.403631489,0.995106148
152,17,"T6,T1,T5,L3,T8,L4,T4,C2,T7,C5,T12,C3,C6,T3,L1,C7,T11",3.855878632,1.96363913,0.996167234
153,17,"T4,T8,T9,C7,T12,T11,T2,L4,C5,L1,C2,L5,T1,C3,C4,L2,T5",3.048470741,1.745987039,0.996410262
154,17,"L1,T6,T8,T5,C6,T9,L4,L3,L2,T7,T2,L5,T3,C2,C3,C5,T1",4.811074047,2.193416068,0.995770316
155,17,"T10,C2,T5,T6,T8,T9,C4,L2,T11,L1,C6,L5,T4,T2,T1,C5,T3",5.49842171,2.344871363,0.995102669
156,17,"T4,L4,C7,L2,T2,C2,T6,C4,T3,T10,L5,T5,T1,T11,C6,T12,T8",2.315618454,1.521715628,0.996398169
157,17,"T12,C5,T3,L1,T1,C2,T6,C7,C4,L4,C6,T2,T8,L3,T10,T11,L5",3.983439646,1.995855618,0.996934894
158,17,"T2,C6,L2,T7,C3,L1,C7,T1,L5,C4,C5,L4,T6,T4,T12,T11,C2",8.52681311,2.920070737,0.996504921
159,17,"C3,T1,L4,L3,L5,T7,T9,L2,C2,T3,T2,C4,T4,T6,C7,T10,T12",2.725922997,1.651036946,0.997011052
160,17,"C4,C7,L2,T6,T3,T2,C5,T4,T1,L3,L1,T7,L4,T8,C6,T5,C2",7.782051551,2.78963287,0.992988053
161,17,"T4,L2,T6,C5,T7,T5,C2,L3,T3,C3,T9,L1,T11,C6,T2,T12,T8",5.648418898,2.376640254,0.994478459
162,17,"L3,T5,T10,C4,L1,L4,T3,T6,C6,C3,T8,T1,C7,T7,T2,C2,T9",5.053675472,2.248038138,0.994740579
163,17,"T6,T8,L4,L1,L2,T2,T11,C6,T5,T7,C2,C7,T1,T4,C5,T12,T3",5.37312318,2.317999823,0.995134497
164,17,"T2,L3,L4,T10,T12,C6,T9,C2,T5,C4,L5,T6,C5,C3,T11,L1,T3",4.777223459,2.185686039,0.996790429
165,17,"T11,C4,L1,C3,T10,L2,T2,L4,T6,T5,T3,C7,T9,L5,T12,C6,C5",6.98188831,2.642326306,0.994484446
166,17,"L2,C4,T6,T10,C7,C5,T4,C6,L1,T9,T8,T3,C2,T2,C3,T5,T1",11.12249798,3.335040926,0.98940953
167,17,"T1,C7,L5,L1,C6,T10,T9,C5,T6,L2,C2,T5,C4,C3,T7,T12,L4",4.905072497,2.214739826,0.996565506
168,17,"T7,T5,C4,T10,L4,T11,T2,T1,T3,T8,C2,T9,T6,L3,L1,L2,C6",5.966578446,2.44265807,0.996389121
169,17,"T8,T9,C6,T1,L4,T4,C2,T7,L1,T10,C4,T12,L5,L3,C7,T2,C3",3.941685581,1.98536787,0.997993841
170,17,"L2,C4,T5,C6,T2,C5,T3,T1,L3,T10,T7,T12,T6,T4,C3,T9,T11",9.566354404,3.092952377,0.989543138
171,17,"T5,T10,T1,L4,T4,L3,C7,T11,C6,T2,T6,L5,T12,L1,C5,T9,L2",9.437555267,3.072060427,0.99313183
172,17,"L4,T6,T2,L3,L1,C4,L2,T4,T7,T9,T8,T10,T1,T11,C5,T3,L5",9.496742763,3.081678563,0.99341857
173,17,"T5,T6,T4,L3,L5,L2,C3,L1,C4,L4,C6,C2,T12,T11,T3,C7,C5",5.524911239,2.350512973,0.9950356
174,17,"C2,L4,C3,T12,L1,C4,T1,C5,C6,T10,T9,T7,L5,T2,T5,T11,L2",4.002768354,2.000691969,0.997334632
175,17,"L5,T12,T8,T4,C5,T9,T6,L2,T1,T3,T7,L3,T5,T11,C3,C4,L1",7.868871924,2.805150963,0.991598841
176,17,"L1,T5,T7,T11,T2,T12,T9,L4,T1,T4,L5,T10,C3,C4,T6,T8,L2",6.205895538,2.491163491,0.992344038
177,17,"T5,L4,C7,L1,C5,T12,T7,T8,L5,L2,T3,C4,T10,L3,C2,C6,T11",2.948449611,1.717105009,0.995697285
178,17,"L3,L5,T1,T9,C7,T3,T8,T5,C3,L1,L2,T11,C6,T12,C5,C2,T10",2.042097048,1.429019611,0.996692371
179,17,"L5,C6,C3,L1,L3,T5,T8,T2,T4,C2,T12,L2,T3,T6,T7,T9,T11",4.706043007,2.169341607,0.997003664
180,17,"T10,T3,T7,T6,T11,L4,L3,C5,C4,T2,L5,T5,L2,T8,T12,C7,T9",11.47695359,3.387765279,0.993740174
181,17,"T4,T11,T6,L3,C2,T7,C5,T1,C3,T2,L4,T12,L2,L5,C7,C4,T3",4.713284803,2.171010088,0.996900619
182,17,"C5,T7,C4,C3,C6,T4,T6,T11,T5,T1,T9,T10,L5,L1,L3,C2,T12",4.622333282,2.149961228,0.995865079
183,17,"T9,L5,T3,T12,T2,C2,L4,T4,C7,T11,C3,T8,C4,T6,T1,T5,L3",3.73714038,1.933168482,0.994726091
184,17,"T5,C7,T11,C4,T3,L4,L1,L5,C6,T8,C5,T1,T2,T9,C2,T10,T4",4.963101085,2.227801851,0.994613932
185,17,"T11,T7,T6,T5,T9,T4,C3,T8,L2,C5,C2,T12,L1,L4,C7,T2,C4",4.147772215,2.036608017,0.996064403
186,17,"C6,T4,L1,T3,T2,T5,T10,L5,T12,T1,T11,C3,C2,T8,C4,L3,T6",4.82398356,2.196356884,0.997056206
187,17,"L5,L2,L4,T2,T8,T7,C6,C3,T9,L3,T4,C2,L1,T1,T12,T11,T10",4.80494806,2.192019174,0.997510123
188,17,"T8,L2,L5,C2,T1,C7,C6,T7,T4,C5,T11,C4,T12,L4,L3,T2,C3",4.047867306,2.011931238,0.997179484
