Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
74,19,"C7,T10,C3,L5,L3,T4,C2,T7,T1,T6,L2,T11,T2,C5,T3,T12,C4,T9,T8",2.703858902,1.64434148,0.99796091
75,19,"T3,T5,T12,T1,C4,T2,C7,C3,L2,L1,C6,L4,C5,C2,T7,T4,T6,T10,T11",2.457576696,1.567666003,0.997091602
76,19,"L5,T7,C2,T12,L2,L3,T9,C5,T6,C3,C7,L1,T11,C4,T1,L4,T5,T8,T3",1.982612757,1.408052825,0.998843583
77,19,"C5,T6,C2,T12,T10,C4,C7,L2,L3,T11,T4,T3,C6,T5,T9,T7,L4,L1,L5",2.755621389,1.660006443,0.997251223
78,19,"C3,T10,L5,C5,L1,T5,C7,T12,T9,T6,L3,C2,T11,C4,T4,L2,T7,L4,C6",3.98205839,1.995509557,0.99717752
79,19,"T6,C7,T7,T10,L3,T9,L4,T11,L1,T1,C6,C4,T4,T2,T3,T8,L2,L5,C3",6.395412381,2.528915258,0.994970788
80,19,"T2,L1,L3,T11,C4,C7,T3,L2,C6,T4,C5,C2,T12,C3,T9,T5,T7,T10,T8",5.229554498,2.286821921,0.995293285
81,19,"T2,T3,T10,L3,L2,C4,T6,T4,C7,C3,T8,L1,T12,L4,C2,L5,T5,T7,T9",2.485816165,1.576647127,0.997159489
82,19,"T8,T2,T4,L5,T9,C3,T3,L3,T12,T5,T11,T10,T6,C6,C2,T1,L2,C4,L1",2.917364014,1.708029278,0.998314726
83,19,"T10,L4,T9,T11,L1,T8,T5,C5,L2,L3,L5,T2,T3,C2,C7,T7,C6,C4,T6",2.095106036,1.447448112,0.997511955
84,19,"L5,T2,T9,L1,C5,T4,T12,T10,C2,C6,C7,C4,T6,T11,L2,T1,C3,T7,L4",1.897653069,1.377553291,0.998592734
85,19,"T4,T7,T1,T9,T8,T5,C5,T2,C7,T6,T3,L2,T12,L1,L3,L5,C4,L4,T11",3.598498915,1.896970984,0.994265763
86,19,"L1,T5,T11,C3,T6,T12,L5,L3,T8,C7,T4,C6,T3,T1,L2,C2,L4,T2,C5",2.525746307,1.589259673,0.998488914
87,19,"T9,T4,T6,T5,T12,T2,L4,T3,T10,T8,L3,C6,C5,C3,T1,T7,C7,T11,C2",4.605773617,2.146106618,0.996768056
88,19,"T12,T11,T4,T5,T9,L4,L1,L5,C5,L2,C4,C6,T7,T2,T3,T1,C2,L3,T10",4.034706885,2.008657981,0.99786732
89,19,"L3,L1,T3,T2,C5,L5,T4,T8,C7,T11,T12,T6,C2,T10,T7,C4,C6,T5,T9",3.230188402,1.79727249,0.997476316
90,19,"C3,T8,T3,L2,T4,T5,T2,C4,C7,L4,L5,C6,T7,L3,T1,T11,C2,C5,L1",3.328551702,1.824431885,0.998545977
91,19,"T7,T11,L5,L2,L4,C3,C6,T12,T2,T5,L3,T6,L1,T8,C4,T10,C5,C7,T9",5.727110879,2.393138291,0.994596565
92,19,"C6,T4,T1,C7,T7,T12,T5,T6,L5,T10,C3,C4,T2,C5,T9,C2,L2,T3,T8",5.229074738,2.286717022,0.995408792
93,19,"L1,L5,T2,L4,T1,C3,T8,C7,C6,T5,T10,T11,T6,L3,C4,C2,T12,T4,L2",2.457537381,1.567653463,0.998183383
94,19,"C4,T1,L2,T6,C7,C6,C2,T2,T9,T11,T4,L3,T3,L5,T5,C5,T10,C3,L1",1.926682764,1.388049986,0.997612927
95,19,"T9,L2,L3,C4,L1,C3,T11,T6,T3,L5,C6,T1,T12,T5,T7,T10,T4,C7,C5",5.362867247,2.315786529,0.993750806
96,19,"C4,T7,L1,T12,T4,T9,T11,T10,C7,C2,T3,T6,C6,T1,T8,T2,T5,C5,C3",14.2109027,3.769735096,0.989149803
97,19,"T3,L5,T8,T2,T11,T6,L1,C2,C4,C3,T4,T12,T1,C6,L4,T10,T5,L2,T7",3.539004905,1.88122431,0.998534504
98,19,"T7,T1,L3,L2,L1,T9,T4,T6,C5,T2,L5,C4,C7,L4,T5,T11,T8,C6,T10",5.567271681,2.35950666,0.994397803
99,19,"C2,L5,C5,T3,L1,T7,C6,T8,T9,T1,T11,C7,T5,T10,T6,C3,C4,T12,L4",4.332337881,2.081426886,0.996659157
100,19,"T8,C7,C3,T10,L3,T3,L5,T9,C6,T1,L4,T6,T5,T12,T7,L1,T2,L2,T4",5.688942693,2.385150455,0.993531477
101,19,"C5,T8,C2,T5,L3,T1,L2,C6,T12,L5,L4,T11,T4,T3,T2,T6,C7,T10,T9",2.980578544,1.726435213,0.997164685
102,19,"T4,L1,T11,T8,T3,C7,T6,L4,C2,C3,T12,T10,T1,L3,L5,C5,T9,T7,T2",2.272720647,1.507554525,0.997777886
103,19,"C6,C7,T3,C4,L2,T4,L5,C3,T2,L3,C5,C2,T9,T5,T12,T6,T1,T7,T8",3.137966653,1.77143068,0.997384422
104,19,"C2,T2,C4,T8,T11,T1,T10,T5,C6,L3,T7,C3,L2,L5,T3,T6,T12,T4,C7",3.159731297,1.777563303,0.997766907
105,19,"T11,T8,L3,L4,L2,T2,C6,T9,C3,C2,T12,T6,L1,C7,T4,L5,T3,C4,T7",3.66682934,1.914896692,0.998256177
106,19,"T1,L2,T9,T3,T11,L1,T7,C4,T4,C6,L5,T5,T12,C5,C2,T6,L4,T2,L3",3.310646593,1.819518231,0.997732166
107,19,"L3,C6,C5,T9,T12,C4,C7,T7,T4,T6,T1,T11,T10,T8,C3,L5,L2,T5,L4",6.691000044,2.586696744,0.994501645
108,19,"T2,L2,L3,C5,C7,T7,C2,T5,L1,L5,T1,C6,T10,T4,L4,C3,T3,T8,T9",2.457006497,1.56748413,0.997878783
109,19,"T11,T5,C6,T9,L1,T6,T1,T8,L4,C7,L3,L2,C4,T4,T12,T3,C3,C2,L5",1.779856962,1.3341128,0.998088325
110,19,"C4,L3,T11,L1,T7,T2,C2,L4,T4,L2,T12,T3,T9,T8,C3,T1,C5,T6,T10",2.175141899,1.474836228,0.996349814
111,19,"C6,T8,C4,T2,T3,T4,C7,C3,T1,L3,T7,L2,T9,L5,L1,T6,T5,C2,T11",2.51022641,1.584369405,0.998202715
112,19,"C7,T8,T9,T2,C2,T7,L5,T12,T3,L2,C3,T5,T1,C6,T6,C5,T4,L4,T11",2.909038364,1.705590327,0.997348474
113,19,"T8,T10,L5,T11,C7,T9,T12,T7,C3,C5,L2,T3,L4,C6,C4,L1,T2,C2,T1",3.529342367,1.878654403,0.998015077
114,19,"L2,T3,L1,T5,C6,T1,C4,T7,T11,T9,T2,T12,L4,C7,T8,C5,T4,T10,T6",6.488999822,2.547351531,0.994571178
115,19,"L5,C7,T7,L3,L4,C6,T12,T2,T5,T8,C4,C2,T1,L1,T6,T9,T4,T10,C3",2.235596156,1.49519101,0.998089916
116,19,"C3,T9,T2,L5,T1,L2,T3,T4,C7,C2,L3,T10,T12,C4,C5,T7,C6,T5,L1",2.794973786,1.67181751,0.998581379
117,19,"T5,T2,L2,T8,T3,C7,T7,T4,C6,L4,C3,T9,C5,T10,L5,L3,T1,T12,T6",6.732080847,2.594625377,0.994777823
118,19,"T7,L1,C2,T2,L3,C6,T6,L5,C7,T10,T3,C4,T11,T8,L4,T12,C5,L2,T1",2.30033771,1.516686424,0.99859496
119,19,"C3,C6,T9,L2,L3,C4,C5,L1,T5,C7,T12,L4,T6,T3,T10,L5,T8,T7,T4",10.87287645,3.297404502,0.994017611
120,19,"L4,C2,L5,T12,C4,T10,C3,T6,L3,L2,T1,T3,T4,T9,T2,L1,C5,C6,T11",3.392334986,1.84182925,0.998359586
121,19,"L2,C4,T10,L5,T11,L3,L4,C3,T5,C5,C6,C7,T9,T7,T3,T4,T8,T1,L1",5.555509038,2.357012736,0.992660741
122,19,"C5,T8,L5,C4,T6,L4,T1,T11,T12,T3,T4,C7,C2,T9,T5,L1,C6,T10,L3",2.667562056,1.633267295,0.997587128
123,19,"T1,T3,T5,T4,C3,L4,L3,T2,T9,T6,T12,L1,L5,T11,T8,C5,C6,T10,C2",2.24675163,1.498916819,0.997698523
124,19,"T1,C4,C3,T3,C5,T8,L5,T2,T5,T6,T10,L2,T12,L3,C7,C2,L1,C6,T9",2.651700829,1.628404381,0.998369613
125,19,"T8,T1,C3,T10,C5,C7,T6,T12,L1,L5,C2,C4,T4,T2,T7,L3,T11,L2,T3",2.205050549,1.484941261,0.998549076
126,19,"L4,T8,T3,T7,T9,T10,T4,T12,T1,L5,C6,C2,T6,T2,C7,C4,T11,L2,C3",1.705640242,1.306001624,0.998135151
127,19,"L4,C6,T8,T12,T5,T11,T1,T6,T10,T9,C4,L2,C2,L5,C3,T7,L3,T3,T4",2.156976567,1.468664893,0.997394583
128,19,"T8,T12,C7,L2,L4,C5,T2,C4,T5,T9,C3,L1,T11,T10,L5,T6,L3,T1,C2",1.224285608,1.106474405,0.99781475
129,19,"L5,T9,T8,C4,L1,C2,C6,T6,T11,L4,C7,L3,T1,C3,L2,T5,T3,T4,C5",3.174005837,1.781573977,0.9982258
130,19,"T2,T3,L3,C2,C4,T11,L5,T9,C7,L4,L2,T4,T12,T8,C3,T6,T5,T1,C6",2.11162055,1.453141614,0.997995248
131,19,"C4,C2,T8,T12,T10,T3,L5,T1,L1,T9,C3,L4,C5,T2,T7,T6,T4,T5,C6",3.972364846,1.993079237,0.996783279
132,19,"T11,T12,C5,C7,L1,T8,L3,L4,T3,T9,C4,C6,T5,C2,T1,T2,T4,T7,C3",2.562623546,1.600819648,0.997544711
133,19,"C2,T4,C3,L2,T3,T8,C7,T12,T6,T11,C4,L3,T5,T9,C5,L5,T7,L4,C6",4.183752033,2.045422214,0.997358884
134,19,"C4,C5,C2,T10,T12,T5,C3,L2,L3,L1,T4,T1,T9,T6,L4,C6,T11,T2,T8",3.925894229,1.981386946,0.997288812
135,19,"C3,T11,T4,C7,C2,C4,T6,T1,T5,T10,L4,T8,T12,T7,L2,T2,L1,L3,T3",3.839724381,1.959521467,0.997076768
136,19,"T3,C7,L3,T9,C3,L5,C2,C4,T8,C6,L2,T10,L1,T11,L4,T1,C5,T2,T5",1.296454752,1.13861967,0.997408891
137,19,"L2,T2,C5,C3,T3,C4,T11,T12,C2,T7,L4,L5,T5,C7,T8,T9,C6,L1,T10",1.704915154,1.305723996,0.998171955
138,19,"T4,T8,C4,T7,T10,T1,C2,C6,T5,T9,L3,C7,T11,C5,T3,L2,L1,L4,T12",4.209990835,2.051826219,0.996668641
139,19,"C3,C6,L5,L1,T3,T10,C5,L3,C7,L4,T2,T6,T8,T11,T9,C2,L2,T12,T7",2.247164736,1.499054614,0.997550197
140,19,"L3,T3,C6,L2,C3,T8,L5,T4,C7,T2,C4,T6,L1,T1,T12,C2,T11,L4,T5",3.157012735,1.776798451,0.997902425
141,19,"C5,T12,T6,T10,C3,T1,C6,L1,T5,C7,L4,T8,C2,C4,L5,L3,T9,T4,T11",3.341751701,1.82804587,0.997023844
142,19,"T3,T1,T11,C3,L3,L1,T9,C5,T2,T8,L2,C2,C4,T5,T6,L4,C6,T10,T12",2.609867276,1.615508365,0.997447944
143,19,"C3,T3,T9,T7,L5,T10,L4,L1,C4,L2,T12,T8,T4,C5,L3,T6,C6,C2,C7",2.771959038,1.66492013,0.99812849
144,19,"T5,T11,L2,T1,L3,T7,T8,L5,C7,L1,C3,C6,T12,C5,C4,T9,T4,L4,T6",10.00339278,3.16281406,0.995348351
145,19,"L4,T10,C6,C2,T1,T8,T7,T2,L1,T4,C7,L2,C3,C4,T11,T3,T5,L5,T6",1.700895496,1.304183843,0.997276982
146,19,"T1,T3,C5,L5,T4,C2,C7,T6,L2,T2,T10,T5,C4,C3,L3,T7,T12,T8,L1",2.545708681,1.595527712,0.997927737
147,19,"C7,T8,T7,T1,C2,C3,L5,L2,C4,C6,T2,T3,T12,T11,T10,T6,L1,T9,T4",4.35383629,2.086584839,0.997527173
148,19,"C4,T10,T6,T4,C2,L4,T12,C7,C5,T3,T2,T1,T11,T9,C6,C3,L2,L3,T7",3.449087755,1.857171978,0.996468275
149,19,"T4,L1,T3,C5,L3,T10,T9,T8,T2,C7,T1,T12,T5,T7,L4,C4,L2,T6,C2",2.468975263,1.571297318,0.997153027
150,19,"T1,C5,T2,C4,L4,T6,T5,L2,L3,T9,L5,C7,C3,T4,L1,T10,T7,C6,T8",6.262983248,2.502595302,0.992599544
151,19,"C3,C7,C6,L2,T2,T3,T8,T7,T10,T11,L3,T1,C4,T6,T5,L4,C2,L5,T4",4.583375599,2.140881968,0.997789809
152,19,"L1,T2,T8,T1,C4,C3,C7,L2,C5,C6,L4,T10,T4,L3,C2,T9,T12,T11,L5",3.116705289,1.765419295,0.997420481
153,19,"T6,L2,C7,T2,C6,L5,T11,T9,L1,C4,C2,T12,T3,T10,T4,L4,L3,T7,T1",1.906712766,1.380837705,0.998409115
154,19,"T1,C2,C7,T11,L1,L5,T6,L2,L3,C5,C6,C3,T3,T10,T7,T2,T9,T12,L4",3.010830879,1.735174596,0.998069707
155,19,"L4,C5,C4,C2,C7,T3,T9,T1,T5,C6,T7,T10,L2,T11,T8,T4,L3,L1,L5",3.293134389,1.814699531,0.997622721
156,19,"C4,L2,T11,L1,C6,T12,T4,C5,T3,T5,L3,T1,C3,T10,L4,T7,T2,T6,T8",6.999317486,2.645622325,0.995457833
157,19,"T7,L3,T1,T9,L2,C3,C6,T3,C7,T12,T10,C5,L4,T8,C2,T11,L5,T5,C4",2.459358933,1.568234336,0.997949149
158,19,"L4,L1,C6,T4,T12,T1,T7,L2,T5,C2,T9,C5,C4,T6,T8,T11,L5,C7,L3",4.558076114,2.134965132,0.996536218
159,19,"C6,T9,T4,T8,L2,T5,L4,T7,L5,T10,C5,T12,T3,L1,C4,L3,C7,T1,T11",8.504259258,2.916206313,0.994690489
160,19,"T5,C3,T1,L4,T8,L2,C7,T2,T3,T12,C2,L3,L1,T6,L5,T9,C5,T10,T7",1.280983528,1.131805429,0.998070232
161,19,"T10,C4,C5,L4,T5,T12,T8,L1,L2,L3,T7,T6,C3,C6,C2,L5,T3,T11,T2",3.301686854,1.817054445,0.998090372
162,19,"T4,C4,C2,T1,T5,L4,T10,L2,T9,T12,C5,T8,C7,L3,T6,L5,T7,C3,T11",3.112756255,1.7643005,0.997235624
163,19,"L3,T2,C3,T8,C6,T1,L4,T3,T7,C7,L5,C4,L1,T11,T4,T10,T5,T9,T6",6.23909031,2.497817109,0.99429905
164,19,"C3,T4,T9,L1,C7,T12,T10,L3,C2,C5,T6,L4,T1,C6,L2,C4,T3,T5,T11",3.984158164,1.996035612,0.996567889
165,19,"L3,T9,T10,T4,L5,T5,T12,T2,T7,L1,T1,T6,T8,L2,C3,T11,L4,C2,C5",4.900603098,2.213730584,0.998273229
166,19,"T4,T8,T1,T9,T5,C4,T7,T6,C5,L1,T2,L3,T12,C6,C7,T10,T11,L2,L4",6.62084768,2.573100791,0.994912693
167,19,"L1,T12,T11,C4,T6,C3,T5,C7,T8,T10,C6,T9,L5,L2,L4,T2,C2,T4,T1",2.061111661,1.435657223,0.998319988
168,19,"T10,C7,L3,T9,C4,C5,C2,T6,T4,L5,L2,L4,C6,T11,L1,T1,T7,T5,T12",3.611261441,1.900331929,0.996809301
169,19,"C6,C7,C2,T7,T9,L3,L1,T12,C3,T1,T4,T11,T10,L5,C5,C4,L4,L2,T5",2.965431035,1.722042693,0.997632667
170,19,"T3,C2,T10,C3,T6,L4,T11,T5,T4,L2,L3,T8,T1,T7,C6,T12,T2,C4,C7",3.663926099,1.914138474,0.996951361
171,19,"T11,C2,T8,L1,T10,T12,L3,T3,T5,T9,C5,T7,C6,T6,T4,L5,T1,C7,C4",4.166395539,2.041175039,0.997902896
172,19,"T2,L1,C7,T6,T5,T10,C5,T4,L4,C6,T3,T8,L5,T11,T1,C4,C2,T9,T7",5.371682713,2.317689089,0.99686654
173,19,"C4,T5,L4,C2,C6,T3,L3,T9,C7,T2,L1,T1,L2,T12,L5,C3,T4,T6,T10",2.581038451,1.606561064,0.998526325
174,19,"L4,T6,T7,C5,T12,L2,T11,T10,C4,T1,C3,T9,L3,C7,L1,T5,C2,T3,C6",3.638777338,1.907557951,0.997192519
